z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.436,1372.6808628214162,5.006187604669213,0.17516256719804651,2.6321722441125286,0.5030201880371951,0.0754952471928825,8.70495155471262e-06,6.5323667424706e-07,2.1002387456017628e-12,2.501526874782321e-12,3.6461991081299176e-13,8.68574116051834e-13,1.487058165406556e-07,1.882778958962474e-07,0.19256135479178121,0.25825400645865937,2.8071481782521566e-15,6.897661881053879e-15,3.7325019939888215e-13,9.451514919924261e-13,3.8915624935170057e-11,4.063801389648057e-11,2.297870345148628e-06,2.5720098136994985e-06,0.0065413809839251855,0.007812655888474084,0.2603398861388664,0.5428720568216377,0.031212444979106215,0.10226168833107044,1.0938772861538323e-07,2.3630872084523945e-07,2.8576900941294766e-06,6.387873072728204e-06,1.4727460625871858e-10,3.402587440075131e-10,1.4567233611241254e-12,3.3655690808757798e-12,5.812603013592713e-08,1.386544930401073e-07,2.020666332393569e-09,4.068565551616234e-09,1.6341986939946282e-09,3.535688744357204e-09,4.857051512310201e-07,1.0873010465260006e-06,5.322353151045037e-10,5.949393472924906e-10,4.5079027131638926e-07,5.377272382229888e-07,4.9079089151605126e-12,1.0603945827429224e-11,5.027029004497953e-08,1.1229570974701342e-07,5.7769697939500596e-11,1.3338332757411127e-10,0.000119496454921077,0.00038275385085888243,0.006190080515213694,0.01290966851023644,3.3623239018523075e-31,9.999999999979873e-31,9.07651705755623e-11,2.9796958853388227e-10,2.1771744355725187e-13,6.97685354871449e-13,7.046100009811938e-11,2.310829806394943e-10
0.437,1372.608268070022,5.006313774233629,0.17515815273546947,2.637881370318662,0.5030396138582355,0.07549959014134068,8.698800264205308e-06,6.527874113448756e-07,2.0965950902736894e-12,2.497234248368752e-12,3.639530741126912e-13,8.6700201263436e-13,1.485544349753339e-07,1.8808978635764394e-07,0.19254768915633566,0.25824056123294364,2.8019946330562546e-15,6.885128879536921e-15,3.727509790909071e-13,9.439052026074153e-13,3.879796751040687e-11,4.051591502479936e-11,2.2928003558866555e-06,2.566383488648964e-06,0.006531809420992214,0.007801371652317308,0.2603438509442598,0.5428905886526209,0.031212423996723845,0.1022635530481995,1.0933857429917339e-07,2.36206999374867e-07,2.857844625516269e-06,6.388339283118159e-06,1.4717656130966235e-10,3.400386529514465e-10,1.4553338222879294e-12,3.362422305031654e-12,5.808490112442822e-08,1.3855900311612057e-07,2.0206223019903884e-09,4.068553820156733e-09,1.6278661110214009e-09,3.522054404370363e-09,4.841523088364216e-07,1.083845340654239e-06,5.3159735583953e-10,5.942374634247877e-10,4.50505247380728e-07,5.373974065054702e-07,4.903995834534849e-12,1.0595691620057175e-11,5.020592868217226e-08,1.1215405731462199e-07,5.769459424348196e-11,1.3321244071879055e-10,0.00011949398678570431,0.000382753181866002,0.006189963756222198,0.012909669083227162,3.3622603315467253e-31,9.999999999979883e-31,9.031987262259672e-11,2.9651334259146916e-10,2.1712831020366108e-13,6.958106059552387e-13,7.031645916170407e-11,2.3061330618873896e-10
0.438,1372.5358491362363,5.006439722813702,0.17515374622668345,2.6435906401546942,0.5030589793585076,0.07550391963462755,8.692667538412809e-06,6.52339485190979e-07,2.0929664050107003e-12,2.492959139913891e-12,3.632890643919555e-13,8.6543653193713e-13,1.484035696722663e-07,1.879023120123158e-07,0.19253406542236215,0.25822715608162866,2.796862926321367e-15,6.872648651492818e-15,3.7225363667969e-13,9.42663564516375e-13,3.8680906561363514e-11,4.039443199228019e-11,2.287751383053718e-06,2.5607803205956013e-06,0.006522268461763037,0.007790123071082169,0.2603478012613341,0.5429090581407292,0.0312124048882176,0.1022654177912745,1.0928955287858732e-07,2.3610554688347324e-07,2.8579987371528593e-06,6.388804186478894e-06,1.4707891735869125e-10,3.39819459511846e-10,1.4539503017908725e-12,3.359289112162229e-12,5.804397149197726e-08,1.3846397682703543e-07,2.0205784042188573e-09,4.068542109281337e-09,1.6215700057407478e-09,3.5084982613398123e-09,4.826072104904001e-07,1.0804067752779386e-06,5.309616653493619e-10,5.935380532840401e-10,4.5022107629978423e-07,5.370685472079251e-07,4.9000950010969445e-12,1.0587462922378003e-11,5.014180598240571e-08,1.1201292590687768e-07,5.761976959072577e-11,1.3304218365799394e-10,0.00011949152615781804,0.00038275251374979616,0.006189847370870904,0.012909669654836623,3.3621969645601598e-31,9.999999999979936e-31,8.987756132750997e-11,2.9506682889655423e-10,2.1654195202775072e-13,6.939446376997847e-13,7.017248823016191e-11,2.3014546951125887e-10
0.439,1372.46360514346,5.006565451438757,0.17514934763449486,2.649300053369791,0.5030782848794649,0.07550823574609584,8.686553274830101e-06,6.518928884537762e-07,2.0893525910592552e-12,2.4887014343344708e-12,3.626278628162312e-13,8.638776300201823e-13,1.482532175670776e-07,1.877154691089275e-07,0.19252048334379576,0.25821379076025625,2.791752913228486e-15,6.860220848452114e-15,3.7175816035206905e-13,9.414265485871997e-13,3.8564437747227715e-11,4.027356033520584e-11,2.282723294427661e-06,2.5552001646607393e-06,0.00651275794777811,0.007778909961995915,0.26035173713609283,0.5429274655450675,0.031212387672923888,0.10226728265534467,1.0924066364530713e-07,2.3600436194833387e-07,2.858152430797279e-06,6.389267788583297e-06,1.4698167172868629e-10,3.39601157700111e-10,1.452572758258674e-12,3.3561694090598175e-12,5.8003239926765e-08,1.3836941113026233e-07,2.020534638401618e-09,4.068530418903691e-09,1.6153100936537522e-09,3.495019707675349e-09,4.810698023617565e-07,1.076985231813889e-06,5.303282299933166e-10,5.928411020740937e-10,4.499377534471539e-07,5.367406550941666e-07,4.896206345963097e-12,1.057925959180298e-11,5.007792053017863e-08,1.1187231245170288e-07,5.754522232295898e-11,1.3287255267086444e-10,0.00011948907299933125,0.00038275184650831296,0.006189731357224419,0.01290967022507141,3.362133799839558e-31,9.999999999979955e-31,8.94382108808429e-11,2.936299636201071e-10,2.1595834986105456e-13,6.92087389727161e-13,7.00290838390829e-11,2.2967945950529944e-10
0.44,1372.3915351974433,5.00669096122462,0.17514495691869358,2.655009609714392,0.5030975307087657,0.07551253854055397,8.680457369369559e-06,6.514476136771204e-07,2.0857535500752493e-12,2.4844610169986596e-12,3.619694503711116e-13,8.62325262501903e-13,1.481033756120678e-07,1.8752925391530693e-07,0.19250694272641486,0.2582004650921933,2.786664446492206e-15,6.847845115779725e-15,3.712645384385151e-13,9.401941260400615e-13,3.844855676614902e-11,4.0153295629581595e-11,2.277715959246862e-06,2.5496428775579894e-06,0.00650327772383139,0.007767732146081298,0.26035565866039123,0.5429458112169325,0.03121237232298915,0.1022691475801903,1.0919190589448685e-07,2.359034431523779e-07,2.858305708437594e-06,6.389730095678888e-06,1.4688482176894785e-10,3.393837415854542e-10,1.4512011507143756e-12,3.3530631033973948e-12,5.796270514520705e-08,1.3827530304914122e-07,2.0204910038752434e-09,4.06851874893929e-09,1.6090860944929165e-09,3.4816181448293263e-09,4.79540031606418e-07,1.0735805938625584e-06,5.296970359633392e-10,5.921465948050046e-10,4.496552740495199e-07,5.364137247481442e-07,4.892329799355446e-12,1.0571081483713159e-11,5.001427080988593e-08,1.1173221365207404e-07,5.7470950666060255e-11,1.327035437674725e-10,0.00011948662727330373,0.0003827511801408108,0.006189615713387139,0.012909670793938078,3.3620708363535155e-31,9.999999999979954e-31,8.90017959211705e-11,2.9220266439056493e-10,2.1537748476733897e-13,6.90238802389234e-13,6.988624258408497e-11,2.2921526526243356e-10
0.441,1372.319638429618,5.0068162531945255,0.1751405740423183,2.660719308940103,0.5031167171823548,0.07551682809029993,8.674379720744687e-06,6.510036536154622e-07,2.082169184867287e-12,2.4802377746351373e-12,3.6131380851910594e-13,8.607793861318641e-13,1.4795404078512669e-07,1.8734366273151293e-07,0.19249344332862142,0.2581871788379935,2.7815973835161453e-15,6.835521110323425e-15,3.7077275930428764e-13,9.38966268180729e-13,3.8333259352936705e-11,4.003363348912111e-11,2.2727292472352767e-06,2.544108316526369e-06,0.0064938276331995394,0.007756589442532195,0.26035956588149495,0.5429640954163347,0.03121235885576822,0.10227101265402735,1.0914327892610259e-07,2.3580278908933494e-07,2.8584585718283165e-06,6.390191113511775e-06,1.467883648452313e-10,3.391672052750981e-10,1.4498354384679629e-12,3.349970103505451e-12,5.7922365856347075e-08,1.381816495893371e-07,2.0204474999697173e-09,4.06850709930256e-09,1.602897729061954e-09,3.468292976493312e-09,4.780178452848238e-07,1.0701927447948573e-06,5.29068069804973e-10,5.914545168810443e-10,4.493736335317359e-07,5.360877509906755e-07,4.888465293237813e-12,1.0562928457254775e-11,4.9950855423354014e-08,1.1159262647304604e-07,5.739695298168624e-11,1.325351532710809e-10,0.00011948418894206518,0.0003827505146453584,0.006189500437444882,0.01290967136144322,3.3620080730605363e-31,9.999999999979957e-31,8.856829116745009e-11,2.9078484908977376e-10,2.1479933789573052e-13,6.883988163036445e-13,6.974396105051301e-11,2.287528758391857e-10
0.442,1372.2479139560924,5.006941328447257,0.1751361989657746,2.666429150799783,0.503135844589186,0.07552110446016641,8.668320226258888e-06,6.50561000912179e-07,2.078599398630511e-12,2.4760315943991666e-12,3.606609185535632e-13,8.592399572442935e-13,1.4780521007891445e-07,1.8715869187451854e-07,0.19247998495409044,0.2581739318174263,2.7765515795995523e-15,6.823248483661535e-15,3.702828114402933e-13,9.377429466225657e-13,3.82185412788969e-11,3.9914569564736595e-11,2.2677630294390504e-06,2.538596340244959e-06,0.006484407522016715,0.007745481673871968,0.26036345888668283,0.542982318483723,0.031212347247430428,0.10227287782955029,1.0909478204250393e-07,2.3570239835640406e-07,2.85861102292386e-06,6.390650848240258e-06,1.4669229834563009e-10,3.38951542924938e-10,1.4484755811741863e-12,3.346890318476712e-12,5.788222079339829e-08,1.3808844781289171e-07,2.020404126027271e-09,4.06849546990954e-09,1.5967447217998852e-09,3.455043614116964e-09,4.76503191270035e-07,1.0668215697760722e-06,5.284413179187024e-10,5.90764853538155e-10,4.4909282718850543e-07,5.357627284831456e-07,4.8846127587839615e-12,1.0554800369777548e-11,4.988767288338796e-08,1.1145354767957844e-07,5.732322753001172e-11,1.323673772691625e-10,0.00011948175796895544,0.00038274985002109327,0.0061893855275184225,0.012909671927593295,3.3619455089381356e-31,9.999999999979973e-31,8.81376717152591e-11,2.8937643682318055e-10,2.1422389060203137e-13,6.865673727367252e-13,6.960223587392997e-11,2.28292280453464e-10
0.443,1372.1763609091058,5.007066188038798,0.17513183165097473,2.6721391350474946,0.5031549132340075,0.07552536771728571,8.662278785029014e-06,6.501196483444587e-07,2.0750440956746338e-12,2.4718423647512922e-12,3.6001076209625254e-13,8.577069329474627e-13,1.47656880517233e-07,1.869743376997972e-07,0.19246656739035053,0.2581607238282658,2.7715268928206286e-15,6.811026894134696e-15,3.697946834338892e-13,9.36524133216915e-13,3.810439835869706e-11,3.979609955189926e-11,2.262817177985301e-06,2.5331068085747623e-06,0.006475017236996556,0.007734408663268185,0.26036733774601534,0.5430004807230879,0.03121233749112119,0.10227474311496199,1.0904641455351447e-07,2.356022695663439e-07,2.858763063577763e-06,6.391109305791318e-06,1.4659661968454483e-10,3.387367487502616e-10,1.44712153890014e-12,3.3438236583376553e-12,5.784226869652212e-08,1.3799569479777286e-07,2.020360881392563e-09,4.0684838606764996e-09,1.5906267997263835e-09,3.4418694746431626e-09,4.749960178306179e-07,1.0634669548371737e-06,5.278167669344281e-10,5.900775902652861e-10,4.4881285042425024e-07,5.354386520160927e-07,4.880772128323672e-12,1.0546697081087779e-11,4.9824721758678495e-08,1.1131497416076848e-07,5.724977263480114e-11,1.3220021199516532e-10,0.00011947933431731142,0.00038274918626670664,0.0061892709817355914,0.012909672492394783,3.3618831429676594e-31,9.999999999980004e-31,8.770991290384617e-11,2.8797734748485535e-10,2.1365112440876627e-13,6.847444134787192e-13,6.946106371267016e-11,2.278334683956048e-10
0.444,1372.10497842835,5.007190833006194,0.1751274720605029,2.6778492614384843,0.5031739234285675,0.07552961792980815,8.656255297103839e-06,6.49679588757492e-07,2.071503181104648e-12,2.4676699750785084e-12,3.593633209598379e-13,8.561802707965954e-13,1.4750904914387232e-07,1.8679059658730328e-07,0.19245319041774228,0.25814755465843753,2.7665231829524757e-15,6.798856004186279e-15,3.693083639436331e-13,9.353097999896882e-13,3.799082644269108e-11,3.9678219182652974e-11,2.2578915658179956e-06,2.527639582264612e-06,0.006465656625167094,0.007723370234220227,0.26037120252178536,0.5430185824219451,0.031212329587625685,0.1022766085434379,1.0899817577240952e-07,2.3550240133890554e-07,2.8589146955995057e-06,6.3915664919908715e-06,1.4650132629454078e-10,3.3852281700711944e-10,1.4457732720128615e-12,3.3407700337906916e-12,5.7802508311809954e-08,1.379033876355206e-07,2.020317765411575e-09,4.068472271519782e-09,1.5845436919794685e-09,3.4287699795105385e-09,4.7349627351953394e-07,1.060128786626806e-06,5.271944036147626e-10,5.89392712696624e-10,4.4853369869696865e-07,5.351155164425219e-07,4.876943334803446e-12,1.0538618452288796e-11,4.9762000645337805e-08,1.1117690286632969e-07,5.717658665191334e-11,1.3203365375586856e-10,0.0001194769179504782,0.00038274852338067374,0.006189156798228074,0.01290967305585409,3.3618209741325526e-31,9.999999999980022e-31,8.72849902742286e-11,2.865875016202137e-10,2.130810209724741e-13,6.829298807394187e-13,6.932044124013557e-11,2.2737642900324068e-10
0.445,1372.033765650674,5.00731526441503,0.17512312015595455,2.6835595297292127,0.5031928754625393,0.07553385516229377,8.65024966240574e-06,6.492408149829596e-07,2.067976560680535e-12,2.463514315519397e-12,3.5871857698403177e-13,8.546599284008288e-13,1.4736171302355753e-07,1.8660746494207511e-07,0.19243985383750584,0.2581344241228598,2.761540309576109e-15,6.786735475703809e-15,3.688238417405366e-13,9.340999192428783e-13,3.787782141903673e-11,3.956092422770601e-11,2.2529860670790775e-06,2.5221945233699403e-06,0.0064563255355091775,0.007712366212491829,0.2603750532935851,0.5430366239018595,0.03121232351962329,0.10227847408843335,1.0895006501701386e-07,2.354027923024467e-07,2.8590659208789834e-06,6.392022412821388e-06,1.4640641563187248e-10,3.383097420040084e-10,1.4444307412446292e-12,3.337729356354432e-12,5.7762938402571486e-08,1.3781152345773876e-07,2.0202747774386045e-09,4.068460702356758e-09,1.5784951308452352e-09,3.415744556871723e-09,4.7200390753324856e-07,1.0568069532120957e-06,5.265742147245867e-10,5.887102064638857e-10,4.482553674300808e-07,5.347933165710179e-07,4.87312631115185e-12,1.0530564344375795e-11,4.9699508108086947e-08,1.1103933067484266e-07,5.7103667901276465e-11,1.3186769877388005e-10,0.00011947450883240911,0.00038274786136194115,0.006189042975151387,0.012909673617977532,3.36175900142924e-31,9.999999999980017e-31,8.686287968593925e-11,2.8520682080856356e-10,2.1251356213567774e-13,6.81123717312635e-13,6.918036516886444e-11,2.2692115173953357e-10
0.446,1371.9627217144348,5.007439483361605,0.17511877589786037,2.6892699396773914,0.503211769594272,0.07553807947409087,8.644261780938822e-06,6.488033198526718e-07,2.0644641410967504e-12,2.4593752772897624e-12,3.5807651202049483e-13,8.531458633846857e-13,1.4721486925512938e-07,1.8642493921036206e-07,0.19242655748009507,0.2581213320738048,2.756578132076359e-15,6.77466496998855e-15,3.683411057579803e-13,9.32894463678185e-13,3.776537922718827e-11,3.9444210510412154e-11,2.2481005577727417e-06,2.5167714959890645e-06,0.006447023820514987,0.0077013964279497435,0.26037889016375104,0.5430546055281303,0.031212319245601496,0.10228033964341934,1.0890208161288095e-07,2.353034411000809e-07,2.8592167413955916e-06,6.392477074422516e-06,1.463118851838931e-10,3.380975181179677e-10,1.443093907805968e-12,3.3347015386147777e-12,5.7723557754757915e-08,1.3772009944861817e-07,2.0202319168429904e-09,4.068449153106839e-09,1.572480852289745e-09,3.402792642735295e-09,4.7051886983885017e-07,1.05350134436034e-06,5.259561870523918e-10,5.880300572183984e-10,4.4797785201244144e-07,5.344720471641217e-07,4.869320990435359e-12,1.0522534618540503e-11,4.963724266895555e-08,1.109022543681652e-07,5.7031014656063394e-11,1.3170234316223285e-10,0.00011947210692810522,0.00038274720021015495,0.006188929510703954,0.012909674178771357,3.36169722387747e-31,9.99999999997999e-31,8.64435573337435e-11,2.838352277173172e-10,2.1194872999415991e-13,6.793258667898841e-13,6.90408322665807e-11,2.264676262451545e-10
0.447,1371.8918457822147,5.007563490880944,0.17511443924890358,2.6949804910419113,0.503230606102534,0.07554229092744769,8.63829155528178e-06,6.483670963886598e-07,2.0609658304777745e-12,2.455252753284563e-12,3.574371083535547e-13,8.516380343944783e-13,1.47068514980827e-07,1.8624301589224456e-07,0.19241330115482277,0.25810827833453426,2.7516365134498032e-15,6.762644157145795e-15,3.6786014505857377e-13,9.316934063174437e-13,3.7653495858772426e-11,3.932807390787832e-11,2.243234915358548e-06,2.511370365819661e-06,0.006437751333874891,0.0076904607118365755,0.2603827132112705,0.543072527616141,0.03121231674690341,0.10228220517651633,1.0885422489721202e-07,2.3520434639922625e-07,2.8593671589849606e-06,6.392930482598755e-06,1.4621773247266012e-10,3.3788613980447325e-10,1.4417627334364951e-12,3.3316864943579326e-12,5.768436516354333e-08,1.3762911281356088e-07,2.020189182999205e-09,4.068437623690102e-09,1.566500595347706e-09,3.3899136796600885e-09,4.690411109274666e-07,1.0502118509920716e-06,5.253403076979023e-10,5.873522509553971e-10,4.477011479876281e-07,5.341517031666236e-07,4.865527307348794e-12,1.0514529139440537e-11,4.9575202926047295e-08,1.1076567089729484e-07,5.69586252752287e-11,1.315375832310603e-10,0.00011946971220267083,0.0003827465399243842,0.006188816403098831,0.012909674738241755,3.3616356405049805e-31,9.999999999980017e-31,8.602699969242479e-11,2.8247264592220216e-10,2.113865068521828e-13,6.775362734201449e-13,6.89018393343766e-11,2.2601584226779282e-10
0.448,1371.8211370580548,5.007687287812545,0.1751101101786138,2.700691183582622,0.5032493853879602,0.07554648960397474,8.632338892861932e-06,6.479321379844677e-07,2.0574815379927217e-12,2.451146637659096e-12,3.5680034914206437e-13,8.501364021651372e-13,1.469226473494654e-07,1.860616914980502e-07,0.19240008455337151,0.2580952625740743,2.7467153252678714e-15,6.75067272839429e-15,3.6738094859081224e-13,9.304967199015486e-13,3.7542167315340395e-11,3.9212510307487217e-11,2.2383890160191925e-06,2.505990997141145e-06,0.006428507922217802,0.007679558887029525,0.2603865224105042,0.5430903902706954,0.03121231611240712,0.10228407100966827,1.0880649420734516e-07,2.3510550687057516e-07,2.8595171749779425e-06,6.3933826421165915e-06,1.4612395501883655e-10,3.37675601519545e-10,1.4404371799079651e-12,3.328684137476557e-12,5.7645359388119995e-08,1.3753856067357507e-07,2.0201465752513136e-09,4.068426114022128e-09,1.5605540975940273e-09,3.3771071070118442e-09,4.675705804322659e-07,1.0469383621039635e-06,5.247265643611187e-10,5.86676774346822e-10,4.474252512884633e-07,5.33832279994115e-07,4.8617451994983424e-12,1.050654777814414e-11,4.95133877342384e-08,1.1062957778793594e-07,5.688649841051364e-11,1.3137341596782065e-10,0.00011946732461862045,0.00038274588050073974,0.006188703650462875,0.012909675296395222,3.361574250292576e-31,9.999999999980069e-31,8.561318311159434e-11,2.811189985815392e-10,2.1082687489844493e-13,6.75754881082384e-13,6.87633830973529e-11,2.2556578930712877e-10
