z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.40700000000000003,613.8158516453717,15.126166497719371,0.05797216848307941,7.381797733804365,1.5972224017849687e-06,1.4721638032722899e-07,2.3252370746884456e-14,1.0715883559977533e-15,7.497009418890543e-14,5.483793717744199e-14,0.289936694813842,0.424156603447073,3.645533502223965e-11,2.8345819692905257e-11,0.23519437757393105,0.19371418191470455,5.296777719391551e-07,7.992908810056179e-07,1.585498643108967e-05,2.4656066736731737e-05,4.5572883947685773e-07,3.132637624944762e-07,0.429316294515613,0.3148931189822994,0.005683876554981323,0.007278769402687932,0.009154615490981954,0.018419669060430976,9.46161637374145e-13,1.2552580828407414e-12,0.00016967949211400466,0.00023293087100612737,2.9570894508604793e-06,4.331958554149948e-06,5.6712524285791076e-24,6.4899304502249146e-24,8.446275813284039e-11,1.0054792133658088e-10,0.0015130356430114143,0.001940636370284147,0.018195748171960707,0.02501517586770961,1.953329502974214e-15,3.7541138500864646e-15,3.68290457573881e-21,2.5282267248321547e-21,1.1899920192269537e-15,8.717422524098066e-16,1.0978253340111562e-08,2.2090952162889346e-08,6.3484381238025075e-09,1.2487858952827061e-08,0.010177915340536834,0.01303569447918658,5.47498585557631e-31,1.0000000000013616e-30,7.316334030605717e-09,1.44131914432316e-08,0.0006363429331414228,0.0012829226860906111,8.715591472510616e-34,1.7553857529874907e-33
0.40800000000000003,614.2938650178342,15.11803626051024,0.05800334498465497,7.399038118824652,1.5611229558384183e-06,1.4388892058852474e-07,2.366176007747414e-14,1.0904538633678242e-15,7.617143165075401e-14,5.571660860391272e-14,0.2898601404859536,0.4240441238226659,3.688516483834541e-11,2.8680000680104786e-11,0.23530345421742827,0.19380379901219122,5.321489762554905e-07,8.030190409604497e-07,1.5817898242517155e-05,2.459836274781145e-05,4.5893170207290294e-07,3.1546501877869124e-07,0.42921080077391327,0.31481538096568873,0.005710775648804771,0.0073132079844926935,0.009163495328168285,0.018437514721046076,9.585392003484906e-13,1.2716777472797311e-12,0.00017007262420900838,0.00023347028319366738,2.968580899680764e-06,4.3487878514213225e-06,5.8842831606737125e-24,6.733705678469608e-24,8.613472659093475e-11,1.0253818341216449e-10,0.0015168580559474104,0.0019455368093071663,0.018232593162087807,0.025065800938496,2.006888431193961e-15,3.857044603322526e-15,3.74015022632739e-21,2.567521564085584e-21,1.1960836691333115e-15,8.762037556701235e-16,1.0978110706743045e-08,2.2090639824391995e-08,6.348445395644155e-09,1.2487858940846814e-08,0.010177927008786577,0.013035694479385374,5.474992132171312e-31,1.0000000000013623e-30,7.328636406359217e-09,1.4437410594767668e-08,0.0006325192326505772,0.001275212311493146,7.625211598145015e-34,1.5357732748466225e-33
0.40900000000000003,614.7783624780478,15.10980551634104,0.058034941069264406,7.416269117625987,1.5258520076620885e-06,1.4063782110170148e-07,2.4084487920327992e-14,1.1099339537702064e-15,7.740515793691551e-14,5.661896518174489e-14,0.2897826565999531,0.4239302543036729,3.732560835451307e-11,2.902243148417096e-11,0.2354138737891648,0.19389450813488984,5.346651774662276e-07,8.06815035504578e-07,1.5780542568370896e-05,2.4540241172959298e-05,4.6219850903528404e-07,3.1771020198521985e-07,0.4291039918724433,0.31473665601195894,0.005737964306627634,0.007348016777171734,0.009172515740430324,0.018455641867923755,9.71238159553237e-13,1.2885236724950583e-12,0.00017047142161206875,0.00023401745457561163,2.980269563615646e-06,4.365905705919749e-06,6.107745081492788e-24,6.989416812225388e-24,8.785561222710056e-11,1.0458666633015531e-10,0.0015206955532768047,0.0019504564451520046,0.018269902459578175,0.02511706241890855,2.0624000836407912e-15,3.963727779414793e-15,3.7990446477497854e-21,2.6079479664881375e-21,1.2023234156162573e-15,8.807736753836328e-16,1.0977966352655864e-08,2.2090322446333938e-08,6.348453120768378e-09,1.2487858928575472e-08,0.01017793940398582,0.01303569447958738,5.474998799811465e-31,1.0000000000013623e-30,7.340993463588939e-09,1.4461736380222834e-08,0.000628680531431647,0.0012674716213436985,6.663288079922965e-34,1.3420332224981092e-33
0.41000000000000003,615.2695065069599,15.101471879883622,0.05806696722569113,7.433490612871524,1.4914031352808588e-06,1.3746249008119848e-07,2.452112997774138e-14,1.1300551496126099e-15,7.867253820451699e-14,5.754593192322994e-14,0.2897042197539491,0.42381495978926026,3.777705727348427e-11,2.93734165066241e-11,0.23552567021424622,0.19398633679143487,5.372276984914388e-07,8.10680858161432e-07,1.5742913283574152e-05,2.4481692449383225e-05,4.6553129551906994e-07,3.200007097381595e-07,0.42899583447772943,0.3146569190277851,0.005765449481982174,0.007383204660977101,0.009181680505634742,0.018474058058412568,9.842708080424572e-13,1.305812159507822e-12,0.000170876030015302,0.00023457258451192113,2.9921613978820908e-06,4.3833208276685795e-06,6.3422778840911186e-24,7.257795771528605e-24,8.962743615056283e-11,1.0669577521584234e-10,0.0015245484932072837,0.00195539573200386,0.01830768797677799,0.025168976619290427,2.1199579170588585e-15,4.074342947522187e-15,3.859656029070962e-21,2.649552723653618e-21,1.2087159975505847e-15,8.854554798090497e-16,1.0977820229019117e-08,2.20899998838855e-08,6.348461312579094e-09,1.2487858916003666e-08,0.010177952547631599,0.013035694479792631,5.4750058700606165e-31,1.0000000000013616e-30,7.353406529723015e-09,1.448617137842502e-08,0.0006248264738322013,0.001259699897727394,5.815612616091246e-34,1.1713038919462289e-33
0.41100000000000003,615.7674657099999,15.093032879074052,0.058099434337328205,7.450702484405315,1.4577700946123483e-06,1.34362352122514e-07,2.497229453773025e-14,1.1508454743262856e-15,7.997490290326329e-14,5.849848157115907e-14,0.2896248056614724,0.4236982038485688,3.823992264272751e-11,2.9733275179507486e-11,0.2356388787036544,0.1940793135308615,5.398379178683959e-07,8.146185862353919e-07,1.570500399922485e-05,2.442270660257337e-05,4.6893218643961263e-07,3.2233800128679934e-07,0.42888629398795336,0.3145761439627755,0.005793238382986717,0.007418780841013801,0.009190993550618181,0.018492771147629972,9.97650064871044e-13,1.3235603393014104e-12,0.00017128660076606367,0.00023513588009575138,3.0042626139237546e-06,4.401042301333303e-06,6.5885687392237374e-24,7.53962879537237e-24,9.145232893367187e-11,1.0886804543715443e-10,0.0015284172452525615,0.001960355138321924,0.018345962082534487,0.025221560474519077,2.1796610394069882e-15,4.189080533919419e-15,3.9220562656835e-21,2.6923851701479366e-21,1.2152663679203644e-15,8.902527938673562e-16,1.097767228499183e-08,2.208967198621089e-08,6.348469985045396e-09,1.2487858903121706e-08,0.01017796646212744,0.01303569448000133,5.475013354970175e-31,1.0000000000013621e-30,7.365876964832112e-09,1.451071823094839e-08,0.0006209566930046754,0.001251896400130452,5.06944881608675e-34,1.0210200373730748e-33
0.41200000000000003,616.2724151067615,15.08448595118095,0.05813235370080657,7.467904609148909,1.424946823693294e-06,1.3133684859121276e-07,2.5438624767744202e-14,1.1723345580119065e-15,8.131365193767501e-14,5.947763764105381e-14,0.2895443891094671,0.4235799486574032,3.871463615391034e-11,3.010234297496028e-11,0.23575353581535638,0.1941734679919372,5.424972732040779e-07,8.186303860124452e-07,1.566680812532443e-05,2.436327334378299e-05,4.7240340234364103e-07,3.2472360153629314e-07,0.42877533447248417,0.3144943037637377,0.005821338484061922,0.007454754862175706,0.0092004589585506,0.018511789303169025,1.011389515605309e-12,1.3417862265238952e-12,0.00017170329109073175,0.00023570755645892442,3.0165796931584388e-06,4.4190796063164105e-06,6.847356454120453e-24,7.835761199411397e-24,9.333253783005535e-11,1.1110615119183283e-10,0.001532302190678878,0.0019653351473998236,0.018384737624119744,0.025274831573974234,2.2416146201526636e-15,4.308142610167561e-15,3.9863212078932525e-21,2.7364973540251188e-21,1.2219797101420246e-15,8.951694110869003e-16,1.097752246761985e-08,2.208933859615814e-08,6.3484791527310416e-09,1.2487858889919375e-08,0.010177981170830531,0.013035694480213494,5.475021267104602e-31,1.0000000000013613e-30,7.378406176634624e-09,1.4535379671589929e-08,0.0006170708104657753,0.001244060364550964,4.413389379770309e-34,8.888841057387277e-34
0.41300000000000003,616.7845363325966,15.075828440414671,0.0581657370389112,7.485096860995233,1.3929274378284454e-06,1.283854371753591e-07,2.592080106987774e-14,1.1945537459150948e-15,8.26902588917604e-14,6.048447750892569e-14,0.2894629439289967,0.42346015495388395,3.920165140281628e-11,3.048097238399655e-11,0.23586967949715643,0.1942688309376121,5.452072637798247e-07,8.227185166816676e-07,1.5628318914283247e-05,2.430338213763801e-05,4.7594726463979077e-07,3.2715910463798723e-07,0.4286629186292714,0.31441137034231414,0.0058497575336019896,0.007491136618905181,0.009210080974501612,0.01853112101620308,1.0255034519723748e-12,1.3605087720456624e-12,0.00017212626414519813,0.00023628783683966303,3.0291193983703298e-06,4.437442633403786e-06,7.119435959877836e-24,8.14710250955738e-24,9.527043370492339e-11,1.1341291375154391e-10,0.001536203722673667,0.001970336257571147,0.018424027942885227,0.025328808182904148,2.305930301903308e-15,4.4317436838211285e-15,4.052530916133932e-21,2.7819442119065596e-21,1.2288614517457351e-15,9.002093036133111e-16,1.0977370721754938e-08,2.2088999550012225e-08,6.348488830818821e-09,1.2487858876386083e-08,0.010177996698090944,0.01303569448042931,5.475029619562422e-31,1.0000000000013611e-30,7.390995629640881e-09,1.4560158544310871e-08,0.0006131684359328149,0.0012361910031693495,3.837225458534637e-34,7.728399248942437e-34
0.41400000000000003,617.3040181168321,15.067057590954583,0.058199596531398286,7.5022791106945155,1.3617062501815533e-06,1.2550759378252143e-07,2.6419543814879677e-14,1.2175362243491757e-15,8.410627621571574e-14,6.152013620233202e-14,0.28938044292612314,0.42333878193455726,3.970144526280456e-11,3.086953398340849e-11,0.2359873491873217,0.1943654343364551,5.479694543522195e-07,8.268853360588532e-07,1.5589529343338364e-05,2.4243022019170295e-05,4.795662012037679e-07,3.2964617783595396e-07,0.42854900768553433,0.3143273145000772,0.005878503573917075,0.007527936380641838,0.009219864016955206,0.01855077512450079,1.0400069209492466e-12,1.3797479280326825e-12,0.00017255568962018956,0.00023687695341120487,3.041888794032575e-06,4.456141714477879e-06,7.405663423061947e-24,8.474632309673538e-24,9.726852060491596e-11,1.157913128473109e-10,0.0015401222472847793,0.001975358983397094,0.01846384690999925,0.02538350929132001,2.3727267290950515e-15,4.560111714052471e-15,4.120769968285023e-21,2.828783779808795e-21,1.2359172761130915e-15,9.053766307920319e-16,1.097721698989521e-08,2.2088654677022766e-08,6.348499035154024e-09,1.2487858862510577e-08,0.010178013069321272,0.013035694480648783,5.4750384260137614e-31,1.0000000000013595e-30,7.403646830292613e-09,1.4585057773843667e-08,0.0006092491663931052,0.001228287502469153,3.331830546663638e-34,6.710493181849315e-34
0.41500000000000004,617.8310565322867,15.05817054389554,0.05823394483099312,7.519451225736733,1.331277769058331e-06,1.2270281228876758e-07,2.693561615893877e-14,1.2413171504284861e-15,8.556334019365132e-14,6.258581003116156e-14,0.28929685784562703,0.42321578719952296,4.021451942060581e-11,3.126841762888406e-11,0.23610658586753688,0.19446331140525927,5.507854786233096e-07,8.311333058124957e-07,1.555043219932159e-05,2.4182181725582766e-05,4.832627529875547e-07,3.3218656600406067e-07,0.4284335613451478,0.31424210588859847,0.005907584950858802,0.007565164804073506,0.009229812684589165,0.01857076082595332,1.054915772247901e-12,1.3995247108907257e-12,0.00017299174383255097,0.00023747514740524167,3.054895260017962e-06,4.475187642552579e-06,7.706961730974198e-24,8.819406516668527e-24,9.932944405024087e-11,1.1824449653355782e-10,0.0015440581836672761,0.001980403855970224,0.01850420894572596,0.025438954640316033,2.4421300427164146e-15,4.6934890619616405e-15,4.191127761562488e-21,2.877077400239872e-21,1.2431531406814061e-15,9.106757524891548e-16,1.0977061212087298e-08,2.2088303799106142e-08,6.3485097822737176e-09,1.2487858848281174e-08,0.010178030311043714,0.013035694480872155,5.475047700725564e-31,1.000000000001358e-30,7.4163613450313075e-09,1.4610080401200236e-08,0.0006053125858630656,0.0012203490227515998,2.88905252316855e-34,5.8187036062458625e-34
0.41600000000000004,618.3658554835454,15.049164330268509,0.05826879509483387,7.536613070226095,1.3016367156352396e-06,1.199706061717767e-07,2.7469827237437223e-14,1.26593379916338e-15,8.706317686958095e-14,6.368276091893053e-14,0.28921215930037963,0.4230911266461893,4.074140198652021e-11,3.1678033705808914e-11,0.23622743216578754,0.19456249669223957,5.536570434644406e-07,8.354649978241831e-07,1.5511019988575175e-05,2.412084955604288e-05,4.870395806091823e-07,3.3478209616840504e-07,0.4283165376870026,0.3141557129327225,0.005937010333980392,0.007602832958854411,0.009239931768229301,0.018591087702461526,1.0702467144211731e-12,1.419861275638365e-12,0.00017343461029223714,0.0002380826698876948,3.068146513210535e-06,4.4945917033679064e-06,8.024326694520319e-24,9.182564476506778e-24,1.014560018099116e-10,1.2077579400713328e-10,0.0015480119649832972,0.00198547142405028,0.018545129056090872,0.025495164772218696,2.5142744903303254e-15,4.832133662412687e-15,4.263698867372578e-21,2.926889965632637e-21,1.2505752915774313e-15,9.161112397932318e-16,1.0976903325759041e-08,2.2087946730348668e-08,6.348521089452876e-09,1.24878588336856e-08,0.010178048450963761,0.013035694481099388,5.47505745860141e-31,1.0000000000013574e-30,7.4291407904250834e-09,1.4635229564095384e-08,0.0006013582644975836,0.0012123746963373153,2.501617404927252e-34,5.038379938111803e-34
0.417,618.9086270321527,15.040035866882967,0.058304161005344364,7.553764504750783,1.2727780256356952e-06,1.1731050866456977e-07,2.802303550970885e-14,1.2914257175077093e-15,8.860760795174683e-14,6.481232071804312e-14,0.2891263167241145,0.42296475439794107,4.128264926107427e-11,3.209881450167626e-11,0.23634993242526978,0.19466302613254566,5.565859328996049e-07,8.398831001867626e-07,1.54712849937809e-05,2.40590134599815e-05,4.908994717408895e-07,3.374346825786285e-07,0.4281978930966313,0.3140681027787466,0.005966788729302307,0.007640952343862474,0.009250226259459812,0.018611765737121845,1.0860173710059361e-12,1.4407809903265876e-12,0.00017388447989945805,0.00023869978202708606,3.0816506245707335e-06,4.514365700328656e-06,8.358833777717108e-24,9.565336662604979e-24,1.0365115398844596e-10,1.233887276061079e-10,0.0015519840387955544,0.0019905622545533697,0.018586622857843006,0.02555216106468068,2.5893030280540734e-15,4.9763201803625135e-15,4.3385833913183916e-21,2.9782901653049703e-21,1.2581902833788048e-15,9.216878894737812e-16,1.097674326559552e-08,2.2087583276631827e-08,6.348532974740544e-09,1.2487858818710968e-08,0.010178067518028619,0.013035694481330724,5.4750677152127035e-31,1.0000000000013564e-30,7.441986846392702e-09,1.4660508522892679e-08,0.0005973857582038027,0.0012043636267874054,2.1630406538614993e-34,4.356461622909082e-34
0.418,619.4595919748534,15.030781948031432,0.05834005680747334,7.570905386243238,1.244696870698787e-06,1.1472207472390207e-07,2.859615257560026e-14,1.3178349001361054e-15,9.019855781913537e-14,6.597589633075621e-14,0.28903929828776287,0.42283662267829286,4.1838847656575866e-11,3.253121569874111e-11,0.23647413282623064,0.1947649371467953,5.59574013235294e-07,8.443904249294579e-07,1.5431219182269436e-05,2.399666089436663e-05,4.9484534904106e-07,3.401463321515665e-07,0.4280775821458363,0.3139792412035619,0.00599692950321225,0.007679534917689341,0.009260701364763785,0.018632805342482513,1.102246347196261e-12,1.4623085244185345e-12,0.00017434155161995474,0.00023932675601849915,3.0954160447332093e-06,4.534521991926662e-06,8.711645729638302e-24,9.969053406580677e-24,1.0591803591535414e-10,1.2608702814390473e-10,0.0015559748681420254,0.0019956769339087876,0.018628706621870904,0.0256099657900643,2.6673680563644428e-15,5.126341424306465e-15,4.415887395079255e-21,3.0313507748689454e-21,1.2660049969942869e-15,9.274107370578873e-16,1.0976580963341064e-08,2.2087213235044714e-08,6.3485454570143975e-09,1.2487858803343764e-08,0.010178087542514404,0.013035694481566303,5.475078486845759e-31,1.0000000000013555e-30,7.45490124764857e-09,1.4685920643602178e-08,0.0005933946075772816,0.001196314886755375,1.8675480131579149e-34,3.761318691454153e-34
0.419,620.0189800581235,15.02139924336947,0.05837649732237599,7.588035567838027,1.2173886487572478e-06,1.1220488014267843e-07,2.9190146993654906e-14,1.345205965290431e-15,9.183806002213906e-14,6.717497446002915e-14,0.2889510708680936,0.4227066817631621,4.2410615685129e-11,3.297571791835549e-11,0.236600081432,0.19486826867788878,5.626232368077972e-07,8.48989913659111e-07,1.5390814327543212e-05,2.393377901263569e-05,4.988802782194125e-07,3.4291915000723127e-07,0.4279555575466449,0.31388909257949904,0.006027442390042361,0.0077185931082522745,0.009271362512009359,0.018654217373465735,1.1189532909536165e-12,1.4844699297882983e-12,0.00017480603241606214,0.00023996387498673703,3.109451618717407e-06,4.555073513227684e-06,9.084020712975187e-24,1.0395154196968153e-23,1.0825996868022242e-10,1.288746474402296e-10,0.0015599849315426132,0.002000816068053117,0.018671397290388924,0.025668602138854187,2.7486320836273724e-15,5.282509620764709e-15,4.495723300333383e-21,3.0861489333063322e-21,1.274026662782413e-15,9.33285073746373e-16,1.097641634770074e-08,2.208683639357955e-08,6.348558556011448e-09,1.2487858787569777e-08,0.01017810855607533,0.013035694481806049,5.475089790528293e-31,1.0000000000013541e-30,7.46788580658864e-09,1.4711469442869051e-08,0.0005893843379017895,0.0011882275179884443,1.610001982260745e-34,3.242603672856677e-34
0.42,620.5870308090111,15.011884285620631,0.05841349800097033,7.605154898715685,1.1908490220655803e-06,1.0975852505338332e-07,2.980604893575501e-14,1.3735863691532154e-15,9.352826595155954e-14,6.841112794557394e-14,0.28886159992761734,0.42257487980042924,4.2998606214219807e-11,3.343282847300088e-11,0.2367278283637803,0.1949730613325148,5.657356484806319e-07,8.53684647344697e-07,1.5350061799365464e-05,2.3870354338063773e-05,5.03007477174448e-07,3.457553457389287e-07,0.42783176997881495,0.3137976197442742,0.006058337526870343,0.007758139857211212,0.009282215370307056,0.018676013167061446,1.136158975451408e-12,1.5072927500063851e-12,0.00017527813836334223,0.0002406114345152303,3.1237666209001848e-06,4.5760338270056056e-06,9.477321830031747e-24,1.08451985765881e-23,1.1068047583337605e-10,1.317557781897537e-10,0.00156401472468829,0.002005980284568162,0.018714712538945077,0.02572809430450479,2.8332686663243332e-15,5.445158220427958e-15,4.578210409504093e-21,3.1427665001985124e-21,1.282262878715383e-15,9.393164596925692e-16,1.0976249344064815e-08,2.2086452530318684e-08,6.3485722924025575e-09,1.2487858771374069e-08,0.010178130591863755,0.01303569448205038,5.4751016440937265e-31,1.000000000001354e-30,7.480942386783438e-09,1.4737158535556652e-08,0.0005853544574747941,0.0011801005279456634,1.3858377103415439e-34,2.791122476968615e-34
