z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.528,1782.8743696363786,4.308564584338196,0.1942439005103806,2.728861433337076,0.44294637852214014,0.061832500381425,0.00022146168511054718,1.545732214219297e-05,5.075212603525393e-09,5.622406009210403e-09,1.2559601619224196e-09,2.7827476456124593e-09,1.4097156673825103e-05,1.6601004372036068e-05,0.25566725282568825,0.318922013374507,1.0260651542884434e-11,2.3450006104305482e-11,1.4396450807562882e-10,3.3906914469058654e-10,8.42219198452563e-12,8.180221430293346e-12,1.2318884311865276e-08,1.282478032806583e-08,1.2620239093639167e-06,1.4019363358688126e-06,0.26265234146366184,0.5094123989495603,0.03171309510611413,0.09663962946688967,9.319662743018997e-07,1.8725904261680715e-06,2.4042474968852266e-06,4.998639061229098e-06,3.864713878205856e-10,8.304820083436408e-10,5.3734567202123264e-12,1.1546932759796571e-11,2.5702411063886028e-14,4.454611567192324e-14,6.574969915487879e-12,1.2772140531830283e-11,4.208587247449327e-15,8.469094114916724e-15,5.916243006028484e-14,1.2318407251651922e-13,7.99697292538299e-12,2.2719129313396266e-11,3.326944146210375e-13,3.2267533104404866e-13,7.507515099403635e-12,7.805427185074471e-12,5.010984040542575e-10,5.559579924520659e-10,1.8793464449437298e-10,3.7766723640836783e-10,3.99808430878855e-08,7.481847401959297e-08,6.40365517015501e-16,1.9077608946992924e-15,0.006780715105879091,0.013153028096351839,3.614998244867725e-31,1.0000000004660012e-30,6.4052646812138155e-21,1.9557856304749904e-20,1.2402206641389833e-13,3.6965518400109554e-13
0.529,1782.8523929549779,4.30861071252555,0.19424182092611714,2.734009655255673,0.44294679395461883,0.061832557314204825,0.000221430342777764,1.545513428223713e-05,5.073592134148907e-09,5.620610729680359e-09,1.2555591986275778e-09,2.7818592101861373e-09,1.4094586810207818e-05,1.659797778125693e-05,0.2556668661502471,0.3189215255696005,1.0257325971169673e-11,2.3442405339761636e-11,1.439313733123171e-10,3.389910989846763e-10,8.420405306585259e-12,8.178485943751635e-12,1.23181920614903e-08,1.2824059429620299e-08,1.2621284085313947e-06,1.4020523961711703e-06,0.26265195221334603,0.5094116352769953,0.03171348938029633,0.09664082928743087,9.318773598318536e-07,1.8724117391538118e-06,2.4042495627318845e-06,4.998643270695846e-06,3.864490086983292e-10,8.30433903993778e-10,5.3730460592054254e-12,1.1546050099374047e-11,2.5697712510946577e-14,4.4537971615433424e-14,6.575169174851288e-12,1.2772527382323294e-11,4.208551373571507e-15,8.469021779557807e-15,5.916952826816424e-14,1.2319884982240402e-13,7.996197281249635e-12,2.2716925345621808e-11,3.325981913609697e-13,3.225820000203415e-13,7.505925299734377e-12,7.80377416556494e-12,5.010456775152914e-10,5.558994839611441e-10,1.8790554984024736e-10,3.776087622881793e-10,3.9981476784552864e-08,7.481965861160162e-08,6.40255619464378e-16,1.9074334580030235e-15,0.006780715221746571,0.0131530280958471,3.614998306778798e-31,1.0000000004659998e-30,6.406289306112777e-21,1.956098456279125e-20,1.2401641701702106e-13,3.6963833930544627e-13
0.53,1782.83041621655,4.3086568418098405,0.1942397413369302,2.739157932292685,0.44294720939980003,0.061832614248880986,0.00022139900414089463,1.545294668035053e-05,5.071972143385951e-09,5.618815980439289e-09,1.2551583536883193e-09,2.7809710370284817e-09,1.40920173530242e-05,1.6594951669236858e-05,0.2556664794586092,0.3189210377451521,1.0254001397419314e-11,2.3434806856303773e-11,1.4389824538066294e-10,3.389130693722311e-10,8.418618978135835e-12,8.176750796735934e-12,1.2317499853667927e-08,1.2823338575525503e-08,1.2622329211118148e-06,1.4021684713723379e-06,0.2626515629471936,0.5094108715747722,0.0317138836696998,0.09664202915451046,9.317884517107418e-07,1.8722330649063104e-06,2.404251628752261e-06,4.998647480533741e-06,3.8642663035951013e-10,8.303858013307587e-10,5.372635420151615e-12,1.1545167486179748e-11,2.5693014608506314e-14,4.452982868672483e-14,6.575368468597019e-12,1.2772914299617919e-11,4.2085155139844315e-15,8.46894947297629e-15,5.917662770560566e-14,1.2321362968814408e-13,7.995421663539425e-12,2.2714721453036058e-11,3.3250199099700134e-13,3.2248869120706694e-13,7.504335739083368e-12,7.802121394630743e-12,5.009929512957589e-10,5.558409758277556e-10,1.8787645899692566e-10,3.7755029582882254e-10,3.998211019321522e-08,7.482084266476058e-08,6.401457331248666e-16,1.90710605472318e-15,0.006780715337600488,0.013153028095342663,3.6149983686825647e-31,1.0000000004660007e-30,6.407314153713683e-21,1.9564113500763863e-20,1.2401076787636662e-13,3.696214953748093e-13
0.531,1782.8084394210919,4.308702972191097,0.19423766174282012,2.7443062644494223,0.4429476248576882,0.061832671185454324,0.00022136766919959223,1.5450759336508987e-05,5.0703526311069764e-09,5.617021761343657e-09,1.2547576270726356e-09,2.780083126068563e-09,1.4089448302220379e-05,1.659192603591243e-05,0.2556660927507718,0.31892054990115926,1.0250677821358127e-11,2.3427210653302778e-11,1.438651242794312e-10,3.388350558503417e-10,8.416832988912784e-12,8.175015979276566e-12,1.2316807673078092e-08,1.2822617749832269e-08,1.2623374455373594e-06,1.4022845597306878e-06,0.2626511736652041,0.5094101078428915,0.03171427797432539,0.0966432290681313,9.316995499383062e-07,1.872054403425052e-06,2.404253694946373e-06,4.9986516907428335e-06,3.864042528041325e-10,8.303377003545939e-10,5.372224803046303e-12,1.1544284920203838e-11,2.56883175480453e-14,4.4521687217661013e-14,6.5755677804901015e-12,1.2773301252177132e-11,4.208479658277262e-15,8.46887717422209e-15,5.918372822606066e-14,1.2322841180860627e-13,7.994646131761081e-12,2.2712517804701327e-11,3.3240581357000235e-13,3.2239540464386334e-13,7.502746418448413e-12,7.80046887330928e-12,5.009402254640271e-10,5.557824681277539e-10,1.8784737196399222e-10,3.774918370294629e-10,3.998274331393951e-08,7.482202617919541e-08,6.400358580252423e-16,1.9067786849440016e-15,0.006780715453440817,0.013153028094838527,3.61499843057901e-31,1.000000000466003e-30,6.4083392002519266e-21,1.9567243046104858e-20,1.2400511889211462e-13,3.69604651911665e-13
0.532,1782.7864625686102,4.3087491036693715,0.19423558214378633,2.749454651727196,0.44294804032828056,0.06183272812392404,0.0002213363379535299,1.544857225068955e-05,5.0687335971830125e-09,5.615228072250512e-09,1.2543570187486961e-09,2.7791954772358203e-09,1.4086879657743188e-05,1.6588900881220884e-05,0.2556657060267372,0.31892006203762274,1.0247355242712883e-11,2.3419616730133886e-11,1.4383201000739569e-10,3.387570584161167e-10,8.415047346612079e-12,8.173281498848324e-12,1.2316115531361184e-08,1.2821896964658926e-08,1.2624419830028802e-06,1.402400662573528e-06,0.2626507843673779,0.5094093440813511,0.03171467229417356,0.09664442902829419,9.316106545142778e-07,1.8718757547094826e-06,2.404255761314188e-06,4.998655901323023e-06,3.8638187603219065e-10,8.302896010652655e-10,5.371814207891942e-12,1.1543402401451502e-11,2.5683621174540974e-14,4.451354693956434e-14,6.575767122875134e-12,1.277368826398072e-11,4.208443814363182e-15,8.468804899219135e-15,5.91908299413131e-14,1.2324319641653877e-13,7.99387063778491e-12,2.2710314263882624e-11,3.323096590262629e-13,3.223021402786346e-13,7.50115733669447e-12,7.798816600420395e-12,5.008874999460423e-10,5.557239607789737e-10,1.8781828874106547e-10,3.7743338588933025e-10,3.9983376146936674e-08,7.482320915530042e-08,6.399259941387504e-16,1.9064513485857655e-15,0.006780715569267567,0.013153028094334619,3.614998492468144e-31,1.0000000004660026e-30,6.4093644638810155e-21,1.9570373254244077e-20,1.2399947014011806e-13,3.695878091420953e-13
0.533,1782.7644856591123,4.308795236244682,0.1942335025398298,2.7546030941273165,0.4429484558115787,0.06183278506429046,0.00022130501040237526,1.5446385422869033e-05,5.067115041485255e-09,5.613434913017133e-09,1.2539565286846887e-09,2.778308090459755e-09,1.4084311419540374e-05,1.658587620510067e-05,0.2556653192865029,0.3189195741545401,1.0244033661210427e-11,2.3412025086172706e-11,1.4379890256333162e-10,3.386790770666706e-10,8.413262052602117e-12,8.17154735678027e-12,1.2315423430661286e-08,1.2821176222237624e-08,1.262546533730324e-06,1.4025167801474142e-06,0.2626503950537137,0.5094085802901489,0.0317150666292456,0.09664562903500323,9.315217654384291e-07,1.8716971187591466e-06,2.404257827855756e-06,4.998660112274422e-06,3.8635950004368904e-10,8.302415034627844e-10,5.371403634688913e-12,1.1542519929923572e-11,2.5678925494485536e-14,4.450540786368671e-14,6.575966498029512e-12,1.2774075339452633e-11,4.2084079837002835e-15,8.468732650901613e-15,5.919793287216354e-14,1.2325798355525123e-13,7.993095183651864e-12,2.2708110836378234e-11,3.322135273799436e-13,3.2220889812511367e-13,7.499568494217038e-12,7.797164576375274e-12,5.008347747699202e-10,5.556654538126099e-10,1.877892093277511e-10,3.773749424076321e-10,3.9984008692314186e-08,7.48243915932769e-08,6.398161414781391e-16,1.90612404568645e-15,0.006780715685080751,0.01315302809383099,3.6149985543499672e-31,1.0000000004660019e-30,6.4103899479903425e-21,1.9573504135530716e-20,1.2399382163435054e-13,3.695709671077498e-13
0.534,1782.7425086925896,4.308841369917062,0.19423142293095075,2.7597515916510953,0.44294887130758887,0.0618328420065548,0.0002212736865457843,1.544419885302347e-05,5.065496963883575e-09,5.6116422834993525e-09,1.2535561568483987e-09,2.777420965668987e-09,1.408174358755605e-05,1.6582852007486025e-05,0.255664932530066,0.31891908625190935,1.0240713076574002e-11,2.3404435720786683e-11,1.4376580194598348e-10,3.386011117990471e-10,8.411477090506934e-12,8.169813537166944e-12,1.2314731346471402e-08,1.2820455497055012e-08,1.2626510952092029e-06,1.402632909663544e-06,0.26265000572421215,0.5094078164692893,0.03171546097954115,0.09664682908825786,9.314328827104607e-07,1.8715184955734511e-06,2.404259894571171e-06,4.998664323597252e-06,3.863371248386291e-10,8.301934075471576e-10,5.3709930834301075e-12,1.1541637505604827e-11,2.5674230766600117e-14,4.4497270438430563e-14,6.5761658799710815e-12,1.2774462428121578e-11,4.208372149630664e-15,8.468660395748263e-15,5.920503678388779e-14,1.2327277273601724e-13,7.9923198497839e-12,2.2705907750664306e-11,3.321174186796763e-13,3.2211567823046803e-13,7.497979892189535e-12,7.795512802393917e-12,5.007820500158022e-10,5.556069473175796e-10,1.877601337236427e-10,3.7731650658355305e-10,3.9984640950127096e-08,7.482557349322828e-08,6.397063000761718e-16,1.9057967763436704e-15,0.0067807158008803565,0.013153028093327683,3.614998616224477e-31,1.000000000466005e-30,6.4114156145017636e-21,1.9576635573696953e-20,1.239881732151298e-13,3.695541253326878e-13
0.535,1782.7205316690402,4.308887504686584,0.19422934331714758,2.7649001442998427,0.4429492868163055,0.06183289895071582,0.00022124236638340568,1.544201254112821e-05,5.063879364248723e-09,5.60985018355391e-09,1.2531559032079886e-09,2.7765341027929375e-09,1.4079176161737548e-05,1.657982828831476e-05,0.25566454575742875,0.318918598329731,1.0237393488530213e-11,2.339684863335067e-11,1.437327081541246e-10,3.385231626103532e-10,8.409692478675909e-12,8.168080057830456e-12,1.231403930643761e-08,1.2819734817892396e-08,1.2627556702758303e-06,1.4027490542726641e-06,0.2626496163788709,0.5094070526187636,0.03171585534506238,0.096648029188064,9.313440063300821e-07,1.8713398851517967e-06,2.4042619614603298e-06,4.9986685352912624e-06,3.8631475041698717e-10,8.301453133183279e-10,5.370582554121951e-12,1.1540755128508984e-11,2.566953663567168e-14,4.44891340481583e-14,6.576365298019724e-12,1.277484958694249e-11,4.208336330948668e-15,8.468588171579566e-15,5.921214194178408e-14,1.2328756451122214e-13,7.991544525833848e-12,2.2703704693248102e-11,3.320213328296272e-13,3.220224805017457e-13,7.496391528526751e-12,7.793861276308286e-12,5.00729325546161e-10,5.555484411412954e-10,1.8773106192833321e-10,3.772580784162717e-10,3.998527292065017e-08,7.482675485566824e-08,6.395964698815338e-16,1.9054695404045337e-15,0.006780715916666385,0.013153028092824608,3.614998678091675e-31,1.0000000004660054e-30,6.412441506484013e-21,1.9579767700248827e-20,1.2398252506259876e-13,3.6953728435383334e-13
0.536,1782.6985545884722,4.308933640553251,0.19422726369842205,2.77004875207487,0.4429497023377336,0.061832955896774525,0.00022121104991491608,1.5439826487160722e-05,5.06226224245213e-09,5.60805861303836e-09,1.252755767731644e-09,2.7756475017611122e-09,1.4076609142031938e-05,1.6576805047524576e-05,0.25566415896858985,0.318918110388005,1.0234074896805966e-11,2.3389263823240464e-11,1.4369962118653376e-10,3.3844522949771303e-10,8.407908204661483e-12,8.16634690668088e-12,1.2313347291948175e-08,1.2819014165373778e-08,1.2628602570236984e-06,1.4028652118569124e-06,0.2626492270176893,0.5094062887385732,0.03171624972580926,0.096649229334422,9.312551362970316e-07,1.8711612874936644e-06,2.404264028523286e-06,4.99867274735659e-06,3.8629237677877886e-10,8.300972207763325e-10,5.370172046759407e-12,1.1539872798625265e-11,2.566484335079817e-14,4.448099912459388e-14,6.576564732442198e-12,1.277523677758283e-11,4.208300515003031e-15,8.468515952936962e-15,5.92192481675948e-14,1.233023585097104e-13,7.990769289238879e-12,2.2701501884126056e-11,3.319252699066336e-13,3.2192930501346997e-13,7.494803405037957e-12,7.792209999999464e-12,5.006766014835671e-10,5.554899354197486e-10,1.8770199394143523e-10,3.771996579050104e-10,3.998590460389497e-08,7.482793568061884e-08,6.394866509434759e-16,1.905142338015771e-15,0.006780716032438829,0.013153028092321812,3.614998739951553e-31,1.0000000004660057e-30,6.41346759502038e-21,1.9582900426892058e-20,1.2397687705548014e-13,3.6952044380971364e-13
0.537,1782.676577450895,4.3089797775170995,0.19422518407477413,2.7751974149774883,0.44295011787187133,0.061833012844730466,0.00022117973713998943,1.5437640691098182e-05,5.06064559836485e-09,5.606267571809801e-09,1.2523557503875659e-09,2.7747611625030273e-09,1.4074042528386026e-05,1.657378228505274e-05,0.25566377216354974,0.3189176224267308,1.0230757301128417e-11,2.3381681289832282e-11,1.4366654104198342e-10,3.3836731245823303e-10,8.406124278394585e-12,8.164614093363771e-12,1.231265531800999e-08,1.2818293555122286e-08,1.2629648569937073e-06,1.4029813841280125e-06,0.26264883764066704,0.5094055248287159,0.031716644121782434,0.09665042952733352,9.31166272611093e-07,1.8709827025986127e-06,2.4042660957600134e-06,4.998676959793163e-06,3.862700039240109e-10,8.300491299211827e-10,5.369761561345802e-12,1.1538990515960778e-11,2.566015072436193e-14,4.447286534256769e-14,6.576764199158139e-12,1.2775624030967082e-11,4.208264711997013e-15,8.468443760352812e-15,5.922635560549532e-14,1.2331715503167395e-13,7.989994081717421e-12,2.2699299157722145e-11,3.3182922984842103e-13,3.2183615170523896e-13,7.493215520394407e-12,7.790558972085933e-12,5.006238777409841e-10,5.554314300563721e-10,1.8767292976256063e-10,3.771412450489874e-10,3.998653600008573e-08,7.482911596849947e-08,6.39376843230229e-16,1.9048151690827277e-15,0.006780716148197691,0.013153028091819258,3.6149988018041254e-31,1.0000000004660066e-30,6.414493903526225e-21,1.958603382512309e-20,1.2397122929157112e-13,3.695036039918181e-13
0.538,1782.6546002563036,4.309025915578164,0.19422310444620414,2.7803461330090085,0.44295053341872226,0.061833069794584236,0.0002211484280582773,1.5435455152916266e-05,5.0590294318576605e-09,5.60447705972505e-09,1.2519558511437993e-09,2.7738750849478697e-09,1.4071476320746278e-05,1.6570760000836196e-05,0.25566338534230587,0.3189171344459057,1.0227440701222483e-11,2.3374101032497304e-11,1.436334677192371e-10,3.3828941148900036e-10,8.404340691229476e-12,8.162881609481776e-12,1.231196337171845e-08,1.2817572973703383e-08,1.263069468864296e-06,1.403097569617894e-06,0.2626484482478038,0.5094047608891921,0.031717038532982675,0.09665162976680114,9.310774152719743e-07,1.8708041304660567e-06,2.4042681631705787e-06,4.998681172601131e-06,3.862476318526688e-10,8.300010407528487e-10,5.3693510978772956e-12,1.1538108280507282e-11,2.5655458922340975e-14,4.4464732989744335e-14,6.576963684483701e-12,1.2776011320513856e-11,4.208228913157903e-15,8.468371576173489e-15,5.923346413191486e-14,1.233319538198221e-13,7.989218954886845e-12,2.2697096660679557e-11,3.317332127049696e-13,3.217430206255266e-13,7.49162787580009e-12,7.788908193819448e-12,5.005711544006142e-10,5.553729251423682e-10,1.8764386939130918e-10,3.770828398473983e-10,3.998716710927445e-08,7.483029571940761e-08,6.392670467753743e-16,1.904488033705447e-15,0.006780716263942974,0.01315302809131698,3.6149988636493786e-31,1.0000000004660061e-30,6.4155204119574116e-21,1.9589167833739123e-20,1.239655816867843e-13,3.694867646495195e-13
0.539,1782.6326230046975,4.309072054736498,0.19422102481271125,2.7854949061707415,0.44295094897828524,0.06183312674633555,0.00022111712266944215,1.543326987259136e-05,5.057413742801341e-09,5.602687076640902e-09,1.2515560699684783e-09,2.7729892690250107e-09,1.4068910519058882e-05,1.65677381948115e-05,0.2556629985048594,0.3189166464455307,1.0224125096815081e-11,2.3366523050611206e-11,1.436004012170677e-10,3.382115265871229e-10,8.40255744957593e-12,8.161149461260467e-12,1.2311271462793964e-08,1.281685243123663e-08,1.26317409363449e-06,1.4032137694363347e-06,0.2626480588390978,0.5094039969199968,0.031717432959411346,0.09665283005282878,9.309885642793756e-07,1.8706255710953872e-06,2.4042702307549298e-06,4.998685385780372e-06,3.862252605647487e-10,8.299529532713197e-10,5.368940656355842e-12,1.153722609226894e-11,2.5650767816913923e-14,4.445660184459009e-14,6.577163198733824e-12,1.2776398666260297e-11,4.208193125095745e-15,8.468299413700601e-15,5.924057384035203e-14,1.233467550688312e-13,7.988443869044163e-12,2.2694894280203393e-11,3.3163721842952724e-13,3.2164991172898623e-13,7.490040470276564e-12,7.787257664182697e-12,5.005184313988109e-10,5.553144206071208e-10,1.8761481282727545e-10,3.7702444229942674e-10,3.998779793166146e-08,7.483147493371801e-08,6.391572615561397e-16,1.9041609318160797e-15,0.006780716379674688,0.013153028090814962,3.6149989254873276e-31,1.0000000004660061e-30,6.416547135504761e-21,1.95923024991238e-20,1.2395993430446172e-13,3.694699259716116e-13
0.54,1782.6106456960738,4.309118194992133,0.1942189451742959,2.7906437344639987,0.4429513645505638,0.061833183699985056,0.00022108582097313918,1.54310848500994e-05,5.05579853106635e-09,5.600897622413823e-09,1.251156406829531e-09,2.7721037146633798e-09,1.4066345123269493e-05,1.6564716866914648e-05,0.25566261165120746,0.3189161584256029,1.0220810487630621e-11,2.335894734354404e-11,1.4356734153422517e-10,3.381336577496561e-10,8.400774547162876e-12,8.159417642608935e-12,1.2310579581897187e-08,1.281613191799917e-08,1.2632787303480562e-06,1.4033299825210937e-06,0.26264766941454937,0.5094032329211323,0.03171782740106847,0.09665403038541669,9.308997196330463e-07,1.8704470244861038e-06,2.4042722985131056e-06,4.9986895993309825e-06,3.862028900602467e-10,8.299048674765892e-10,5.368530236778335e-12,1.15363439512391e-11,2.5646077522330313e-14,4.444847210511642e-14,6.577362732004524e-12,1.2776786048967562e-11,4.208157341461137e-15,8.468227260157037e-15,5.924768464140579e-14,1.2336155859255652e-13,7.987668859735218e-12,2.2692692117278205e-11,3.315412470560006e-13,3.2155682504850263e-13,7.488453304665304e-12,7.785607384050546e-12,5.004657087935714e-10,5.552559165149776e-10,1.8758576007005651e-10,3.7696605240426324e-10,3.998842846732343e-08,7.483265361157442e-08,6.390474875967527e-16,1.9038338634868048e-15,0.006780716495392829,0.013153028090313231,3.6149989873179627e-31,1.0000000004660066e-30,6.4175740596703504e-21,1.959543777700916e-20,1.2395428708374735e-13,3.694530877767102e-13
