z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.12,1789.363294812617,4.293277501074306,0.19493554522234294,0.634452540772277,0.44313192502426907,0.061883353606551124,0.00023096288896118898,1.6126978581821978e-05,5.564646111766222e-09,6.167095340661547e-09,1.3744049599379632e-09,3.0464062779098163e-09,1.4850779655902574e-05,1.7495535506145115e-05,0.2554657536341871,0.3187992048415088,1.1248279227763629e-11,2.5717530166734342e-11,1.535701732780154e-10,3.6183856760712045e-10,3.1051024525895476e-11,3.0171090330036935e-11,1.610114040389752e-12,1.5644860965456012e-12,4.419176837216855e-08,4.602513667710977e-08,4.347343377543013e-06,4.831253233226628e-06,0.26282529912941804,0.5099534685154006,0.03154352014014873,0.09616165552577129,9.590554423150905e-07,1.9277977291976205e-06,2.4058522628432314e-06,5.003993179047884e-06,5.506964016936439e-12,1.1838597858703678e-11,2.5011660572753564e-13,4.68593050945265e-13,5.196162620261728e-14,1.0460646032356686e-13,7.072776792689017e-13,1.4732405176852535e-12,3.128551006252976e-12,3.0355587484781344e-12,4.467196241729268e-09,4.958258188329434e-09,1.967410760989524e-10,3.9552382961933225e-10,1.1101322867604979e-11,2.3849692839559154e-11,2.718939757967636e-12,5.280012225653639e-12,5.821209598903031e-15,1.7349397188235715e-14,7.680808329879408e-08,2.2891701832364657e-07,1.3237700989036414e-11,3.852901280708574e-11,0.006779843315249081,0.013156641939211644,1.1943739611218221e-26,3.3052733665250587e-26,2.6554460517822066e-19,8.111418354644233e-19,1.6156813062861914e-17,4.930392148362537e-17
0.121,1789.3413427554497,4.293323276979816,0.19493346679718768,0.6395824962203089,0.443132335087359,0.06188340971079203,0.0002309304397585119,1.6124712514436676e-05,5.562882534337592e-09,6.165140716129036e-09,1.3739694601636865e-09,3.0454409235810474e-09,1.4848092643044697e-05,1.749236963850498e-05,0.25546537305988076,0.3187987239363565,1.1244660703981634e-11,2.570925646385937e-11,1.5353509074673486e-10,3.617559001534588e-10,3.104636907534147e-11,3.016656624119683e-11,1.6098359316435322e-12,1.5642158395892646e-12,4.4191935625809956e-08,4.602531000602099e-08,4.34795947501107e-06,4.831937818848584e-06,0.2628249148589725,0.5099527133572093,0.0315439094054855,0.09616284041218426,9.589646199920917e-07,1.9276151310439855e-06,2.4058542716981728e-06,5.003997263431682e-06,5.506545811902677e-12,1.1837698600185344e-11,2.5156434537893847e-13,4.71305379967054e-13,5.196744642858302e-14,1.0461817533883527e-13,7.074466111930771e-13,1.4735923707244762e-12,3.127648638648593e-12,3.0346831456834205e-12,4.4667236112405656e-09,4.957733510346387e-09,1.9671084196329696e-10,3.9546304017410993e-10,1.1098944053467042e-11,2.3844581831295713e-11,2.7187957859377786e-12,5.279732541851144e-12,5.820209857493552e-15,1.734641725682656e-14,7.680881516423552e-08,2.2891919526335957e-07,1.3235741999465144e-11,3.852331034393364e-11,0.006779843442356003,0.013156641939025488,1.1943739835305655e-26,3.3052733665250564e-26,2.656345735999192e-19,8.114166409272635e-19,1.615609831111918e-17,4.930173943146942e-17
0.122,1789.3193906412157,4.293369053970414,0.1949313883670866,0.6447125063658112,0.4431327451626512,0.061883465816852244,0.00023089799435153856,1.6122446712201903e-05,5.561119473775011e-09,6.163186664505422e-09,1.373534087941152e-09,3.044475852016199e-09,1.4845406051728575e-05,1.7489204267630366e-05,0.25546499246972626,0.31879824301204973,1.1241043257671864e-11,2.5700985224824707e-11,1.5350001539182657e-10,3.6167324961239036e-10,3.104171422128297e-11,3.01620427321755e-11,1.6095578647872423e-12,1.5639456233488729e-12,4.419210290004628e-08,4.602548335646232e-08,4.3485756766971975e-06,4.832622520272768e-06,0.2628245305728725,0.5099519581696392,0.031544298685807874,0.09616402534441928,9.58873804097674e-07,1.9274325458229507e-06,2.405856280722686e-06,5.004001348177513e-06,5.506127629050775e-12,1.1836799389408662e-11,2.53008978536222e-13,4.740118888765419e-13,5.1973267487869415e-14,1.046298920314605e-13,7.076155881227371e-13,1.4739443174985106e-12,3.1267465033157294e-12,3.033807768294847e-12,4.466251010215064e-09,4.957208865094408e-09,1.9668061175583218e-10,3.954022586290644e-10,1.1096565669821875e-11,2.3839471748124803e-11,2.7186518146343745e-12,5.279452859479886e-12,5.819210252176241e-15,1.7343437731168022e-14,7.680954689808903e-08,2.2892137181124343e-07,1.3233783225981806e-11,3.851760851000365e-11,0.006779843569450129,0.01315664193883945,1.1943740059370441e-26,3.305273366525055e-26,2.657245750113766e-19,8.116915471529986e-19,1.6155383583748467e-17,4.92995574538622e-17
0.123,1789.2974384699132,4.293414832046146,0.19492930993203939,0.6498425712100804,0.4431331552501435,0.06188352192473143,0.00023086555273991023,1.6120181175092572e-05,5.559356929939917e-09,6.161233185637095e-09,1.3730988432361797e-09,3.0435110631394876e-09,1.4842719881898868e-05,1.7486039393456015e-05,0.2554646118637244,0.3187977620685893,1.1237426888540515e-11,2.569271644895842e-11,1.5346494721200106e-10,3.6159061598087536e-10,3.103705997526344e-11,3.0157519814189197e-11,1.6092798404141649e-12,1.563675448400891e-12,4.41922702116421e-08,4.602565674589382e-08,4.349191984271816e-06,4.833307339355529e-06,0.2628241462711147,0.509951202952684,0.03154468798111721,0.09616521032248054,9.58782994631534e-07,1.927249973533903e-06,2.405858289916821e-06,5.004005433285479e-06,5.505709468387279e-12,1.1835900226387688e-11,2.5445051259622743e-13,4.767125915320402e-13,5.1979089420057094e-14,1.0464161048112418e-13,7.077846106080925e-13,1.4742963591534264e-12,3.125844600203376e-12,3.032932616262902e-12,4.465778438655578e-09,4.9566842525766134e-09,1.966503854761476e-10,3.953414849833692e-10,1.1094187716614672e-11,2.383436258992859e-11,2.7185078430618613e-12,5.279173176606535e-12,5.8182107829417935e-15,1.7340458611232317e-14,7.68102785003915e-08,2.2892354796740805e-07,1.3231824668581188e-11,3.851190730528049e-11,0.006779843696531454,0.013156641938653516,1.1943740283412598e-26,3.305273366525058e-26,2.658146097281066e-19,8.119665551054031e-19,1.6154668893009542e-17,4.9297375588215384e-17
0.124,1789.2754862415495,4.293460611207037,0.19492723149204663,0.654972690754413,0.44313356534983916,0.061883578034430065,0.00023083311492330143,1.6117915903085933e-05,5.557594902694255e-09,6.159280279371013e-09,1.3726637260147534e-09,3.0425465568754956e-09,1.4840034133501672e-05,1.7482875015918392e-05,0.255464231241873,0.3187972811059726,1.1233811596294621e-11,2.5684450135590514e-11,1.5342988620599104e-10,3.615079992559265e-10,3.1032406323959976e-11,3.0152997474292515e-11,1.6090018578350273e-12,1.5634053140755761e-12,4.419243754144899e-08,4.602583015437269e-08,4.349808395870234e-06,4.833992274024616e-06,0.2628237619537012,0.5099504477063479,0.03154507729141373,0.09616639534636873,9.586921915934277e-07,1.927067414176352e-06,2.40586029928044e-06,5.004009518755296e-06,5.5052913299037026e-12,1.1835001111104183e-11,2.5588895490273527e-13,4.794075016924511e-13,5.198491218023984e-14,1.0465333059742345e-13,7.079536780489815e-13,1.4746484944391005e-12,3.124942929262712e-12,3.032057689540199e-12,4.4653058965657435e-09,4.956159672797033e-09,1.9662016312384115e-10,3.952807192362157e-10,1.109181019379143e-11,2.3829254356590986e-11,2.718363871836988e-12,5.278893494428785e-12,5.8172114497817595e-15,1.7337479896994236e-14,7.681100997117714e-08,2.2892572373195552e-07,1.3229866327259349e-11,3.850620672975265e-11,0.006779843823599957,0.013156641938467653,1.1943740507432088e-26,3.305273366525057e-26,2.6590467741764156e-19,8.122416637689058e-19,1.615395422489592e-17,4.929519379178701e-17
0.125,1789.2535339561068,4.293506391453142,0.1949251530471075,0.6601028650001058,0.4431339754617436,0.06188363414594914,0.00023080068090134255,1.6115650896156222e-05,5.555833391897926e-09,6.157327945551889e-09,1.3722287362423057e-09,3.041582333147594e-09,1.483734880647887e-05,1.7479711134949053e-05,0.2554638506041686,0.31879680012419664,1.123019738063737e-11,2.567618628404228e-11,1.5339483237246792e-10,3.614253994344134e-10,3.1027753258764866e-11,3.014847570412174e-11,1.6087239166037267e-12,1.56313521993947e-12,4.41926048771232e-08,4.6026003569043254e-08,4.350424910297651e-06,4.834677322952246e-06,0.2628233776206312,0.5099496924306313,0.03154546661669799,0.09616758041608595,9.586013949830442e-07,1.9268848677496775e-06,2.4058623088136495e-06,5.0040136045872036e-06,5.504873213594025e-12,1.1834102043545234e-11,2.573243127800212e-13,4.820966330801349e-13,5.19907357395183e-14,1.0466505232218e-13,7.081227900630575e-13,1.4750007225591177e-12,3.1240414904428115e-12,3.031182988077321e-12,4.464833383947898e-09,4.9556351257582795e-09,1.9658994469849422e-10,3.95219961386763e-10,1.1089433101295785e-11,2.3824147047990914e-11,2.7182199001968856e-12,5.278613811465207e-12,5.816212252685951e-15,1.7334501588423432e-14,7.681174131048342e-08,2.289278991049984e-07,1.3227908202008776e-11,3.850050678339834e-11,0.006779843950655623,0.01315664193828188,1.1943740731428896e-26,3.30527336652506e-26,2.6599477787009383e-19,8.125168725023761e-19,1.615323957038126e-17,4.929301203703254e-17
0.126,1789.2315816136193,4.293552172784465,0.19492307459722366,0.6652330939484555,0.443134385585848,0.0618836902592869,0.0002307682506737294,1.6113386154282022e-05,5.554072397415186e-09,6.155376184029187e-09,1.37179387388549e-09,3.04061839188182e-09,1.4834663900780328e-05,1.7476547750488728e-05,0.25546346995061775,0.3187963191232668,1.1226584241281166e-11,2.566792489365577e-11,1.533597857102132e-10,3.613428165134603e-10,3.1023100809765914e-11,3.014395453291171e-11,1.6084460182700365e-12,1.5628651674984097e-12,4.419277226222092e-08,4.6026177035268286e-08,4.351041531861706e-06,4.835362490925507e-06,0.26282299327190134,0.509948937125523,0.031545855956971465,0.09616876553163577,9.58510604800183e-07,1.926702334253459e-06,2.4058643185164013e-06,5.0040176907810595e-06,5.504455119476453e-12,1.1833203023749873e-11,2.5875659359149985e-13,4.847799994907715e-13,5.199656020050622e-14,1.0467677586196958e-13,7.08291948059049e-13,1.4753530464478048e-12,3.123140283693938e-12,3.030308511825965e-12,4.464360900805985e-09,4.955110611464681e-09,1.9655973019972726e-10,3.9515921143424376e-10,1.1087056439076661e-11,2.3819040664018358e-11,2.7180759275981732e-12,5.278334126660544e-12,5.815213191647138e-15,1.7331523685498178e-14,7.681247251834567e-08,2.2893007408664004e-07,1.322595029282775e-11,3.849480746621217e-11,0.0067798440776985205,0.013156641938096214,1.1943740955403105e-26,3.3052733665250616e-26,2.6608491188479654e-19,8.127921837474733e-19,1.615252496131246e-17,4.929083042113513e-17
0.127,1789.2096292140486,4.293597955201083,0.1949209961423933,0.6703633776007588,0.4431347957221647,0.06188374637444567,0.00023073582424007122,1.6111121677436182e-05,5.552311919104584e-09,6.15342499464616e-09,1.3713591389093078e-09,3.039654733000608e-09,1.4831979416345454e-05,1.7473384862466173e-05,0.255463089281211,0.31879583810317424,1.1222972177925449e-11,2.565966596374386e-11,1.5332474621787837e-10,3.6126025048989237e-10,3.101844893627345e-11,3.013943392112608e-11,1.608168160733241e-12,1.5625951547112228e-12,4.419293963804806e-08,4.6026350491919166e-08,4.351658254804185e-06,4.836047771545272e-06,0.2628226089075149,0.5099481817910348,0.031546245312233975,0.0961699506930187,9.584198210445019e-07,1.9265198136870245e-06,2.4058663283887796e-06,5.0040217773370865e-06,5.5040370475253934e-12,1.1832304051663189e-11,2.6018580458450377e-13,4.874576145025691e-13,5.2002385425236947e-14,1.0468850093904586e-13,7.084611501691095e-13,1.4757054622145e-12,3.122239308966614e-12,3.0294342607381368e-12,4.463888447142338e-09,4.9545861299188696e-09,1.9652951962709708e-10,3.9509846937777015e-10,1.1084680207075122e-11,2.381393520454685e-11,2.717931955921048e-12,5.278054443666071e-12,5.814214266654664e-15,1.7328546188186833e-14,7.681320359479799e-08,2.2893224867698444e-07,1.322399259970808e-11,3.848910877817058e-11,0.006779844204728558,0.013156641937910612,1.1943741179354598e-26,3.3052733665250604e-26,2.6617507841479505e-19,8.130675943061374e-19,1.6151810354771637e-17,4.9288648813127594e-17
0.128,1789.187676757435,4.293643738702985,0.1949189176826186,0.6754937159583125,0.4431352058706864,0.06188380249142396,0.0002307034016000732,1.610885746559796e-05,5.5505519568306e-09,6.151474377252523e-09,1.3709245312804117e-09,3.038691356429998e-09,1.4829295353124422e-05,1.7470222470822496e-05,0.255462708595954,0.3187953570639238,1.1219361190282915e-11,2.5651409493649285e-11,1.5328971389423265e-10,3.611777013608052e-10,3.1013797669834904e-11,3.0134913899417975e-11,1.6078903456183101e-12,1.562325183156814e-12,4.419310705027285e-08,4.602652398655834e-08,4.352275083641096e-06,4.836733169830193e-06,0.2628222245274682,0.5099474264271554,0.03154663468248705,0.09617113590023861,9.5832904371583e-07,1.926337306050015e-06,2.4058683384307796e-06,5.004025864255238e-06,5.5036189977601005e-12,1.1831405127326477e-11,2.616119530801972e-13,4.901294918320499e-13,5.200821152131084e-14,1.0470022777002345e-13,7.086303978700153e-13,1.4760579729352735e-12,3.121338566210457e-12,3.02856023476491e-12,4.463416022960809e-09,4.954061681125081e-09,1.9649931298023742e-10,3.95037735216602e-10,1.1082304405240933e-11,2.38088306694682e-11,2.717787982640438e-12,5.277774757578213e-12,5.813215477701077e-15,1.7325569096467026e-14,7.681393453987797e-08,2.2893442287614174e-07,1.3222035122648124e-11,3.848341071926844e-11,0.0067798443317458055,0.013156641937725104,1.1943741403283473e-26,3.30527336652506e-26,2.662652782978893e-19,8.133431067375305e-19,1.6151095784149416e-17,4.9286467314903936e-17
0.129,1789.1657242437882,4.293689523290217,0.19491683921789932,0.6806241090224135,0.4431356160314065,0.061883858610220444,0.00023067098275340232,1.6106593518743983e-05,5.548792510455937e-09,6.149524331696035e-09,1.3704900509650544e-09,3.037728262095147e-09,1.4826611711063781e-05,1.7467060575494576e-05,0.2554623278948522,0.31879487600552014,1.121575127806292e-11,2.56431554827072e-11,1.5325468873802645e-10,3.610951691232509e-10,3.1009147032189226e-11,3.0130394488910056e-11,1.607612574044281e-12,1.5620552539224945e-12,4.419327453042203e-08,4.6026697552020224e-08,4.352892021498574e-06,4.837418689254347e-06,0.26282184013175874,0.5099466710338767,0.03154702406773123,0.09617232115329657,9.582382728138923e-07,1.9261548113418625e-06,2.40587034864238e-06,5.004029951535437e-06,5.5032009701932575e-12,1.1830506250766919e-11,2.630350463843307e-13,4.927956451668582e-13,5.2014038563085723e-14,1.0471195650459503e-13,7.087996921864949e-13,1.4764105807445944e-12,3.120438055375918e-12,3.027686433858172e-12,4.462943628264858e-09,4.953537265087114e-09,1.964691102587535e-10,3.949770089499424e-10,1.1079929033520892e-11,2.3803727058667886e-11,2.717644009619365e-12,5.277495072014809e-12,5.812216824777984e-15,1.7322592410313583e-14,7.681466535361964e-08,2.2893659668421212e-07,1.3220077861643419e-11,3.847771328949246e-11,0.0067798444587502974,0.013156641937539675,1.1943741627189811e-26,3.3052733665250616e-26,2.6635551211734083e-19,8.136187228232945e-19,1.6150381272489925e-17,4.9284285996784975e-17
0.13,1789.1437716730638,4.293735308962826,0.194914760748235,0.6857545567943587,0.44313602620434933,0.06188391473083973,0.00023063856769966258,1.6104329836846878e-05,5.547033579838453e-09,6.147574857819239e-09,1.3700556979280331e-09,3.036765449918065e-09,1.4823928490102298e-05,1.7463899176410567e-05,0.25546194717788734,0.31879439492794653,1.1212142440963789e-11,2.5634903930228152e-11,1.5321967074788772e-10,3.6101265377400223e-10,3.1004496946164786e-11,3.012587561461813e-11,1.6073348420290745e-12,1.561785363139058e-12,4.4193441967030996e-08,4.6026871072216826e-08,4.353509057418088e-06,4.838104317639483e-06,0.2628214557203926,0.5099459156112204,0.03154741346796668,0.09617350645219493,9.581475083383466e-07,1.9259723295619155e-06,2.405872359023542e-06,5.004034039177698e-06,5.502782964777015e-12,1.1829607421881868e-11,2.6445509163661827e-13,4.954560878835803e-13,5.2019866288333414e-14,1.047236866148584e-13,7.089690295566493e-13,1.4767632782231482e-12,3.119537776414191e-12,3.026812857970608e-12,4.462471263056313e-09,4.953012881807094e-09,1.9643891146219163e-10,3.94916290576886e-10,1.1077554091854357e-11,2.3798624372016007e-11,2.7175000384184925e-12,5.277215390006668e-12,5.81121830787388e-15,1.7319616129692515e-14,7.681539603605676e-08,2.2893877010130053e-07,1.3218120816684512e-11,3.8472016488815796e-11,0.006779844585741913,0.013156641937354342,1.1943741851073362e-26,3.305273366525058e-26,2.6644577787102123e-19,8.138944364476699e-19,1.6149666738304062e-17,4.928210461010059e-17
0.131,1789.1218190452978,4.293781095720836,0.19491268227362624,0.6908850592754449,0.4431364363894969,0.06188397085327841,0.00023060615643854946,1.6102066419885125e-05,5.545275164842456e-09,6.1456259554716235e-09,1.3696214721360182e-09,3.035802919824811e-09,1.4821245690189001e-05,1.7460738273510125e-05,0.2554615664450727,0.31879391383121525,1.1208534678697532e-11,2.562665483555317e-11,1.531846599225897e-10,3.6093015531016226e-10,3.099984747516851e-11,3.01213573381518e-11,1.6070571528406285e-12,1.5615155139818079e-12,4.4193609451850926e-08,4.602704464270508e-08,4.354126200456944e-06,4.838790065051019e-06,0.2628210712933627,0.5099451601591652,0.03154780288319478,0.09617469179693654,9.580567502889863e-07,1.9257898607097297e-06,2.4058743695743665e-06,5.004038127182162e-06,5.5023649815498435e-12,1.1828708640753856e-11,2.658720961386833e-13,4.981108336621222e-13,5.202569491316476e-14,1.0473541853587516e-13,7.091384129365481e-13,1.4771160715283242e-12,3.118637729272995e-12,3.0259395070514304e-12,4.461998927339223e-09,4.952488531289437e-09,1.9640871659017864e-10,3.9485558009667624e-10,1.1075179580191679e-11,2.379352260940547e-11,2.7173560641884495e-12,5.27693570213654e-12,5.81021992698183e-15,1.731664025458286e-14,7.681612658722977e-08,2.2894094312752435e-07,1.3216163987770092e-11,3.846632031723401e-11,0.00677984471272075,0.013156641937169113,1.194374207493434e-26,3.305273366525064e-26,2.665360772307669e-19,8.141702527174908e-19,1.614895224866589e-17,4.927992335953239e-17
0.132,1789.0998663604787,4.293826883564308,0.19491060379407205,0.6960156164669691,0.44313684658685465,0.061884026977537254,0.00023057374896970193,1.6099803267833484e-05,5.543517265328946e-09,6.143677624499096e-09,1.369187373554717e-09,3.0348406717393533e-09,1.4818563311267799e-05,1.745757786672712e-05,0.25546118569640347,0.31879343271532007,1.1204927990969891e-11,2.5618408198009283e-11,1.5314965626083576e-10,3.608476737286743e-10,3.0995198601415503e-11,3.0116839642230097e-11,1.6067795055596954e-12,1.5612457055575424e-12,4.419377695926628e-08,4.6027218236806764e-08,4.3547434481122844e-06,4.839475928707497e-06,0.26282068685067195,0.5099444046777174,0.031548192313416136,0.09617587718752321,9.579659986655198e-07,1.925607404784717e-06,2.4058763802948373e-06,5.004042215548796e-06,5.501947020500327e-12,1.1827809907358329e-11,2.672860670807819e-13,5.007598959737495e-13,5.2031524377421384e-14,1.0474715214653759e-13,7.093078415177329e-13,1.477468958976122e-12,3.117737913903897e-12,3.0250663810536285e-12,4.4615266211163065e-09,4.951964213537158e-09,1.9637852564229646e-10,3.9479487750847193e-10,1.1072805498476413e-11,2.3788421770714937e-11,2.717212090740445e-12,5.276656015805553e-12,5.809221682091996e-15,1.7313664784955265e-14,7.681685700717068e-08,2.2894311576297894e-07,1.3214207374894048e-11,3.846062477472925e-11,0.0067798448396867795,0.01315664193698393,1.1943742298772666e-26,3.3052733665250564e-26,2.6662640974647483e-19,8.144461702578526e-19,1.6148237784847345e-17,4.9277742187930006e-17
