z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.28600000000000003,1789.0612604923886,4.2965486958337795,0.19478713025509617,1.4839359056038932,0.4426547770729243,0.06177870237557107,0.00023039127181853828,1.6077171815161432e-05,5.5575867354830735e-09,6.155483712314541e-09,1.3769131410708433e-09,3.050088758496622e-09,1.4851629462644667e-05,1.748577621077007e-05,0.25597238472662903,0.31923498503767733,1.1261912211647578e-11,2.5732864414131538e-11,1.5387000168933133e-10,3.6232204982729883e-10,1.9462064455832744e-12,1.8898911978470137e-12,5.3702776813087224e-08,5.5896327340673814e-08,5.29013394410572e-06,5.875371748002784e-06,0.2626491828677447,0.5092983411047919,0.031625998534011934,0.0963537996816682,9.566627636171514e-07,1.921805559013632e-06,2.401696908643247e-06,4.992278191069011e-06,3.2661979623696974e-10,7.017191975934249e-10,5.492434941240998e-12,1.1800102394912571e-11,1.097555210152522e-09,1.978413638046388e-09,4.968142683926072e-13,9.302082836388382e-13,1.1851115364146815e-10,2.3016385196132813e-10,7.692432130085909e-14,1.547648283529885e-13,1.0480572857909844e-12,2.1817327369215138e-12,3.1498836473394244e-10,3.0543776925431335e-10,1.2916070626127517e-06,1.4327068672710246e-06,8.56708467037531e-07,1.7796076453375852e-06,1.2020154132901382e-09,2.1650455843625715e-09,9.947823324358535e-05,0.00018611995321315435,2.22405589125731e-05,6.624447686025786e-05,0.006719834424947613,0.013032171764490376,3.615764342597957e-31,1.0000000000014828e-30,3.699954059834384e-20,1.1036867929376168e-19,4.7923927312677855e-19,1.4630007345380068e-18
0.28700000000000003,1789.039302890803,4.2965944405140135,0.1947850564091443,1.4890697696612032,0.4426552041075483,0.06177876202804838,0.000230358889891972,1.607491215242087e-05,5.5558237929537905e-09,6.153531114043672e-09,1.3764762897967903e-09,3.0491210638286676e-09,1.4848939396034774e-05,1.7482609037983175e-05,0.25597198344066796,0.31923448485335726,1.1258284938842946e-11,2.572457631302676e-11,1.53834801901674e-10,3.622391642059954e-10,1.9458604079241768e-12,1.889555174746387e-12,5.3702709656677206e-08,5.589625748984996e-08,5.290857522318508e-06,5.876175379460572e-06,0.2626488130937157,0.5092976245259893,0.03162638713998926,0.09635498371750427,9.565721899264322e-07,1.9216236104436587e-06,2.401699142684562e-06,4.992282839197019e-06,3.266007956393504e-10,7.016783767836216e-10,5.492017675604196e-12,1.1799205939903128e-11,1.0975823320479343e-09,1.9784625287243673e-09,4.968070617339837e-13,9.301947910891611e-13,1.1852785304608794e-10,2.3019628454616452e-10,7.693215798894029e-14,1.5478059520060465e-13,1.0482971393600237e-12,2.1822320401389804e-12,3.1489473283901953e-10,3.053469765883632e-10,1.2912435164091539e-06,1.432303607218582e-06,8.565242747573327e-07,1.779225031326439e-06,1.2015931322181672e-09,2.1642849822145885e-09,9.946220342748892e-05,0.00018608996220499706,2.2236865641574387e-05,6.623347634882012e-05,0.006719844554713886,0.013032191421090708,3.615764339449931e-31,1.0000000000014837e-30,3.7006784065154694e-20,1.1039028646532455e-19,4.793944198373629e-19,1.463474360918191e-18
0.28800000000000003,1789.0173452323697,4.296640186320971,0.19478298255627272,1.494203688378723,0.4426556311463253,0.061778821680614875,0.0002303265117529372,1.607265275385041e-05,5.554061367947018e-09,6.15157908891924e-09,1.3760395668115267e-09,3.048153653315566e-09,1.4846249752717087e-05,1.7479442363421054e-05,0.2559715821487098,0.3192339846590222,1.1254658748759182e-11,2.571629068566238e-11,1.5379960934094103e-10,3.6215629559911565e-10,1.9455144254301787e-12,1.8892192051990227e-12,5.3702642554367744e-08,5.5896187694892525e-08,5.2915812229662394e-06,5.876979146852791e-06,0.2626484432962965,0.509296907897786,0.03162677576182158,0.09635616780088217,9.564816226063495e-07,1.921441674655856e-06,2.4017013767817167e-06,4.992287487401466e-06,3.265817958604357e-10,7.016375577271046e-10,5.491600431891921e-12,1.179830953190172e-11,1.0976094576858011e-09,1.9785114261327366e-09,4.967998560960604e-13,9.301813004431791e-13,1.1854455546754806e-10,2.3022872298832e-10,7.693999583367939e-14,1.5479636437411102e-13,1.0485370559095815e-12,2.182731474446044e-12,3.148011352459567e-10,3.0525621718164273e-10,1.29088013834156e-06,1.4319005336578553e-06,8.563401414870829e-07,1.7788425398796055e-06,1.2011710586357212e-09,2.163524753773993e-09,9.944618154608262e-05,0.00018605998604081072,2.2233174179061567e-05,6.622248122349171e-05,0.006719854679548723,0.013032211068023776,3.6157643363306135e-31,1.0000000000014844e-30,3.7014029248521704e-20,1.104118987564913e-19,4.79549622130176e-19,1.463948156966579e-18
0.289,1788.9953875170754,4.2966859332546585,0.1947809086964829,1.4993376617577991,0.4426560581892689,0.061778881333273326,0.0002302941374010758,1.6070393619425347e-05,5.552299460322101e-09,6.149627636785594e-09,1.3756029720800332e-09,3.04718652687981e-09,1.4843560532633521e-05,1.7476276187015644e-05,0.2559711808507417,0.3192334844546609,1.1251033641096044e-11,2.5708007531352938e-11,1.5376442400578648e-10,3.6207344400349724e-10,1.945168496663426e-12,1.888883287808706e-12,5.3702575465997354e-08,5.589611791400037e-08,5.292305042114749e-06,5.8777830458101126e-06,0.2626480734754941,0.509296191220203,0.03162716439950791,0.09635735193180026,9.56391061656613e-07,1.9212597516496717e-06,2.4017036109347034e-06,4.992292135682409e-06,3.265627967871851e-10,7.01596740181025e-10,5.4911832100862e-12,1.1797413170869919e-11,1.097636585391195e-09,1.978560327252358e-09,4.96792650720787e-13,9.30167810281573e-13,1.185612607259479e-10,2.3026116693840707e-10,7.694783471861441e-14,1.548121356391984e-13,1.0487770338790359e-12,2.1832310365939884e-12,3.1470757196795436e-10,3.0516549104695874e-10,1.2905169283383934e-06,1.4314976465094777e-06,8.561560672801043e-07,1.778460171107885e-06,1.2007491924013412e-09,2.1627648987860425e-09,9.94301675941543e-05,0.00018603002471084695,2.2229484524560946e-05,6.621149148286293e-05,0.006719864799454891,0.013032230705295123,3.615764333239955e-31,1.0000000000014856e-30,3.7021276064918086e-20,1.1043351591810476e-19,4.797048789399156e-19,1.4644221194310712e-18
0.29,1788.9734297449468,4.296731681315093,0.19477883482977595,1.5044716897997779,0.44265648523637274,0.061778940986022414,0.00023026176683607234,1.6068134749123612e-05,5.550538069941878e-09,6.14767675749082e-09,1.3751665055683353e-09,3.046219684446143e-09,1.48408717357308e-05,1.747311050870416e-05,0.2559707795467655,0.31923298424027324,1.1247409615560787e-11,2.569972684942954e-11,1.5372924589494652e-10,3.6199060941616376e-10,1.944822623817159e-12,1.88854742470521e-12,5.3702508453370484e-08,5.5896048211502024e-08,5.29302898587811e-06,5.878587083122939e-06,0.26264770363130874,0.509295474493237,0.03162755305305011,0.09635853611026345,9.563005070770924e-07,1.9210778414248354e-06,2.401705845143683e-06,4.992296784040146e-06,3.2654379859350666e-10,7.015559245190079e-10,5.490766010213936e-12,1.1796516856865463e-11,1.0976637175992761e-09,1.97860923647275e-09,4.967854467106726e-13,9.301543226686154e-13,1.185779690859453e-10,2.3029361691042278e-10,7.695567481670741e-14,1.548279093438494e-13,1.0490170756710564e-12,2.1837307315844058e-12,3.1461404297406313e-10,3.0507479815430036e-10,1.290153886212112e-06,1.4310949455654194e-06,8.559720520692314e-07,1.7780779248717542e-06,1.2003275333986716e-09,2.162005417041162e-09,9.941416156852896e-05,0.00018600007820916491,2.2225796675598306e-05,6.6200507119564e-05,0.00671987491443538,0.01303225033291046,3.615764330177983e-31,1.0000000000014874e-30,3.702852463995834e-20,1.1045513832486847e-19,4.798601919135214e-19,1.4648962533393527e-18
0.291,1788.951471915988,4.296777430502261,0.19477676095615434,1.5096057725060053,0.4426569122876464,0.06177900063886405,0.00023022940005759695,1.6065876142922382e-05,5.548777196667443e-09,6.145726450881174e-09,1.3747301672418527e-09,3.045253125938015e-09,1.4838183361953938e-05,1.7469945328422118e-05,0.25597037823677277,0.3192324840158518,1.1243786671856966e-11,2.5691448639215282e-11,1.5369407500710832e-10,3.619077918340291e-10,1.944476806006507e-12,1.8882116150292936e-12,5.370244149185319e-08,5.589597856175788e-08,5.293753051852181e-06,5.879391256121198e-06,0.26264733376374566,0.509294757716903,0.03162794172244763,0.09635972033627098,9.562099588675235e-07,1.920895943980838e-06,2.4017080794086714e-06,4.992301432474755e-06,3.2652480121005114e-10,7.015151105920688e-10,5.490348832264313e-12,1.1795620589865247e-11,1.0976908534413245e-09,1.9786581522280053e-09,4.967782436716491e-13,9.301408368664828e-13,1.1859468045267256e-10,2.303260727201232e-10,7.696351606408097e-14,1.5484368535954956e-13,1.0492571803853674e-12,2.1842305575432084e-12,3.1452054826203836e-10,3.0498413850149615e-10,1.289791011911374e-06,1.4306924307687537e-06,8.557880958656131e-07,1.7776958011943975e-06,1.199906081481922e-09,2.1612463082767967e-09,9.939816346361302e-05,0.00018597014652530167,2.222211063204496e-05,6.618952813321254e-05,0.0067198850244930206,0.013032269950875398,3.6157643271446615e-31,1.0000000000014895e-30,3.7035774927100166e-20,1.1047676583794843e-19,4.800155604578528e-19,1.4653705568807122e-18
0.292,1788.9295140301742,4.296823180816203,0.1947746870756181,1.514739909877828,0.442657339343103,0.06177906029180085,0.00023019703706527437,1.6063617800795743e-05,5.5470168403574964e-09,6.143776716800284e-09,1.3742939570655219e-09,3.04428685127782e-09,1.4835495411243375e-05,1.746678064609969e-05,0.2559699769207518,0.319231983781386,1.1240164809683475e-11,2.5683172900022678e-11,1.536589113409287e-10,3.6182499125393746e-10,1.9441310422503144e-12,1.887875857828224e-12,5.370237455410069e-08,5.589590893630693e-08,5.294477237365032e-06,5.880195561837426e-06,0.2626469638728087,0.5092940408912153,0.03162833040770099,0.09636090460982565,9.561194170276288e-07,1.920714059317152e-06,2.4017103137297704e-06,4.9923060809865135e-06,3.2650580455984036e-10,7.014742982348362e-10,5.489931676224736e-12,1.1794724369842386e-11,1.0977179917513986e-09,1.9787070724164647e-09,4.967710410761578e-13,9.301273518874158e-13,1.1861139470133835e-10,2.3035853412514993e-10,7.697135838027298e-14,1.548594635244179e-13,1.049497346956452e-12,2.1847305122523337e-12,3.144270878373714e-10,3.0489351209387707e-10,1.2894283053478366e-06,1.4302901020215152e-06,8.556041987015807e-07,1.7773138001430086e-06,1.1994848365134018e-09,2.1604875722449884e-09,9.938217327449992e-05,0.00018594022965008047,2.22184263931392e-05,6.617855452154088e-05,0.006719895129630572,0.013032289559195458,3.6157643241399426e-31,1.0000000000014912e-30,3.7043026868853923e-20,1.104983982858555e-19,4.801709838453419e-19,1.4658450278340712e-18
0.293,1788.9075560875312,4.296868932256928,0.1947726131881687,1.5198741019165922,0.4426577664027354,0.06177911994483147,0.00023016467785879003,1.6061359722721694e-05,5.545257000874774e-09,6.1418275550961275e-09,1.3738578750052822e-09,3.0433208603901115e-09,1.4832807883546073e-05,1.74636164616744e-05,0.2559695755987047,0.31923148353687686,1.123654402874727e-11,2.5674899631182187e-11,1.536237548951289e-10,3.617422076728771e-10,1.9437853342556287e-12,1.8875401547596505e-12,5.3702307688289896e-08,5.58958393852936e-08,5.295201547189896e-06,5.881000005572857e-06,0.26264659395850043,0.5092933240161753,0.03162871910881057,0.096362088930928,9.560288815571913e-07,1.920532187433334e-06,2.4017125481070057e-06,4.992310729575446e-06,3.264868087784157e-10,7.014334877385072e-10,5.4895145421158365e-12,1.1793828196841153e-11,1.0977451344230045e-09,1.978756000451281e-09,4.967638397813525e-13,9.301138693362974e-13,1.1862811203799954e-10,2.3039100152568959e-10,7.697920189996232e-14,1.5487524410941502e-13,1.0497375772611018e-12,2.1852305996186608e-12,3.143336616723808e-10,3.0480291890460127e-10,1.2890657663524743e-06,1.429887959136215e-06,8.554203605188736e-07,1.7769319215965631e-06,1.1990637983731282e-09,2.1597292087296317e-09,9.936619099770327e-05,0.00018591032757697795,2.2214743956722257e-05,6.616758627811891e-05,0.006719905229851001,0.01303230915787631,3.6157643211638426e-31,1.0000000000014916e-30,3.705028056316194e-20,1.1052003596074795e-19,4.803264633643229e-19,1.4663196701323793e-18
0.294,1788.885598088048,4.296914684824435,0.19477053929380797,1.5250083486236443,0.4426581934665619,0.06177917959795937,0.0002301323224377931,1.6059101908676054e-05,5.543497678079486e-09,6.139878965614017e-09,1.3734219210263035e-09,3.0423551531978053e-09,1.4830120778804813e-05,1.746045277507923e-05,0.25596917427061694,0.31923098328231075,1.1232924328749709e-11,2.5666628832012025e-11,1.5358860566838142e-10,3.6165944108773e-10,1.943439680243119e-12,1.887204504095766e-12,5.370224084462938e-08,5.589576985689353e-08,5.2959259764404865e-06,5.881804581900713e-06,0.2626462240208271,0.5092926070918032,0.03162910782577629,0.09636327329957924,9.559383524560136e-07,1.9203503283290207e-06,2.4017147825405297e-06,4.992315378241943e-06,3.264678137256678e-10,7.013926788020785e-10,5.489097429915967e-12,1.1792932070815244e-11,1.0977722795496161e-09,1.9788049328958473e-09,4.967566389236615e-13,9.301003875962366e-13,1.1864483225570444e-10,2.3042347451981826e-10,7.698704648668993e-14,1.5489102683999938e-13,1.0499778694117545e-12,2.185730815712887e-12,3.142402697777362e-10,3.047123589440219e-10,1.2887033948956538e-06,1.429486002080014e-06,8.552365813638867e-07,1.7765501656514721e-06,1.1986429669111179e-09,2.158971217460632e-09,9.935021662727078e-05,0.00018588044029486123,2.221106332304187e-05,6.615662340368582e-05,0.006719915325157046,0.013032328746923463,3.615764318216314e-31,1.0000000000014921e-30,3.705753591111754e-20,1.1054167856759087e-19,4.804819977427766e-19,1.4667944798924836e-18
0.295,1788.8636400317287,4.296960438518746,0.19476846539253675,1.5301426500003308,0.4426586205345808,0.061779239251184476,0.0002300999708019455,1.6056844358635317e-05,5.541738871832362e-09,6.137930948199759e-09,1.372986095094052e-09,3.041389729624433e-09,1.4827434096963144e-05,1.745728958624782e-05,0.25596877293648657,0.31923048301768614,1.122930570939388e-11,2.5658360501834013e-11,1.5355346365937205e-10,3.6157669149540404e-10,1.943094081244434e-12,1.886868906838379e-12,5.370217405233031e-08,5.589570038151116e-08,5.296650528020856e-06,5.882609294046309e-06,0.2626458540597904,0.5092918901181035,0.031629496558598404,0.09636445771578023,9.558478297238134e-07,1.9201684820036537e-06,2.4017170170303585e-06,4.992320026986049e-06,3.264488194837406e-10,7.013518716020334e-10,5.488680339637495e-12,1.1792035991791271e-11,1.0977994281983781e-09,1.9788538716737633e-09,4.967494389865289e-13,9.30086907572411e-13,1.1866155547186583e-10,2.3045595333556627e-10,7.699489221837525e-14,1.54906811872938e-13,1.050218224528341e-12,2.1862311628663553e-12,3.141469121353534e-10,3.04621832194606e-10,1.2883411908175013e-06,1.429084230675586e-06,8.550528612045331e-07,1.7761685322410955e-06,1.1982223420055527e-09,2.1582135982185955e-09,9.933425015957689e-05,0.0001858505677969481,2.220738449009594e-05,6.614566589227867e-05,0.006719925415551637,0.013032348326342626,3.6157643152973517e-31,1.0000000000014939e-30,3.7064792969989164e-20,1.1056332627721428e-19,4.806375877440298e-19,1.4672694594446273e-18
0.296,1788.841681918589,4.297006193339873,0.19476639148435648,1.5352770060479979,0.4426590476067938,0.06177929890450688,0.00023006762295091988,1.605458707257667e-05,5.539980581995766e-09,6.135983502700949e-09,1.3725503971743793e-09,3.0404245895943693e-09,1.4824747837967737e-05,1.7454126895117433e-05,0.2559683715963105,0.3192299827429984,1.1225688170386587e-11,2.565009463997838e-11,1.5351832886682443e-10,3.6149395889289523e-10,1.9427485380339345e-12,1.8865333637394493e-12,5.370210733338599e-08,5.5895630982038055e-08,5.297375204124267e-06,5.883414144445519e-06,0.2626454840753938,0.5092911730950819,0.03162988530727784,0.09636564217953371,9.557573133604007e-07,1.9199866484568524e-06,2.4017192515766065e-06,4.992324675807993e-06,3.2642982611449004e-10,7.013110662712642e-10,5.488263271289576e-12,1.179113995978891e-11,1.0978265813357238e-09,1.978902818527083e-09,4.967422404067299e-13,9.30073430082613e-13,1.1867828179073825e-10,2.3048843817540824e-10,7.700273916143932e-14,1.5492259934186331e-13,1.0504586435104787e-12,2.1867316429517794e-12,3.1405358872248994e-10,3.045313386343021e-10,1.287979154004353e-06,1.4286826447968584e-06,8.548691999960487e-07,1.775787021272453e-06,1.1978019235247167e-09,2.1574563507662945e-09,9.931829159015205e-05,0.00018582071007487673,2.2203707456680583e-05,6.613471374031181e-05,0.006719935501037668,0.013032367896139391,3.6157643124069494e-31,1.000000000001493e-30,3.707205178767614e-20,1.1058497923249995e-19,4.807932340021951e-19,1.4677446107245882e-18
0.297,1788.819723748611,4.297051949287811,0.1947643175692691,1.540411416767992,0.4426594746832199,0.06177935855793046,0.00023003527888435966,1.6052330050475595e-05,5.538222808429213e-09,6.134036628962153e-09,1.3721148272323018e-09,3.039459733030202e-09,1.4822062001759693e-05,1.745096470161914e-05,0.2559679702500727,0.31922948245823407,1.1222071711427506e-11,2.5641831245759595e-11,1.534832012893936e-10,3.614112432770456e-10,1.9424030483025842e-12,1.8861978725567982e-12,5.370204062307926e-08,5.589556159111468e-08,5.298099998389951e-06,5.884219126033985e-06,0.2626451140676439,0.509290456022761,0.03163027407181353,0.09636682669083824,9.556668033655273e-07,1.9198048276881593e-06,2.401721486179272e-06,4.992329324707868e-06,3.264108334358349e-10,7.012702624185974e-10,5.487846224843831e-12,1.179024397474744e-11,1.097853736372431e-09,1.9789517687886046e-09,4.967350420122655e-13,9.300599529324738e-13,1.1869501093235726e-10,2.3052092849562105e-10,7.701058713316526e-14,1.5493838887916804e-13,1.0506991238626225e-12,2.187232250774232e-12,3.13960299556329e-10,3.0444087827978085e-10,1.287617284428303e-06,1.428281244412914e-06,8.546855978025636e-07,1.7754056328788031e-06,1.1973817113187048e-09,2.156699474833783e-09,9.930234091304114e-05,0.00018579086711750957,2.2200032223071092e-05,6.612376694860676e-05,0.00671994558161787,0.013032387456319306,3.6157643095450447e-31,1.0000000000014921e-30,3.7079312232244446e-20,1.1060663703989375e-19,4.80948934819428e-19,1.468219928549278e-18
0.298,1788.797765521807,4.297097706362588,0.19476224364727526,1.5455458821616597,0.4426599017638541,0.061779418211454315,0.00023000293860193067,1.6050073292308777e-05,5.536465550994497e-09,6.1320903268303275e-09,1.3716793852335352e-09,3.038495159856e-09,1.4819376588284469e-05,1.7447803005688742e-05,0.25596756889777456,0.31922898216339385,1.121845633222198e-11,2.5633570318504504e-11,1.5344808092578664e-10,3.613285446448115e-10,1.9420576138243446e-12,1.885862435013059e-12,5.3701973971513215e-08,5.589549226089049e-08,5.298824915784172e-06,5.8850242443273484e-06,0.2626447440365412,0.5092897389011404,0.03163066285220696,0.09636801124969802,9.555762997389563e-07,1.9196230196970975e-06,2.40172372083851e-06,4.992333973685981e-06,3.2639184158869283e-10,7.012294603467832e-10,5.487429200321823e-12,1.178934803671317e-11,1.0978808951846003e-09,1.979000725840112e-09,4.967278446527737e-13,9.30046477712807e-13,1.1871174310215973e-10,2.3055342469518785e-10,7.701843626926597e-14,1.5495418075789352e-13,1.0509396675084419e-12,2.187732990338183e-12,3.1386704461042393e-10,3.043504511053985e-10,1.2872555818996723e-06,1.427880029313358e-06,8.545020545692149e-07,1.7750243669461856e-06,1.1969617052725085e-09,2.1559429702139227e-09,9.92863981251614e-05,0.0001857610389190791,2.2196358786751105e-05,6.611282550966848e-05,0.0067199556572951485,0.013032407006887965,3.615764306711657e-31,1.0000000000014933e-30,3.708657440296272e-20,1.1062829999551061e-19,4.811046915059827e-19,1.4686954169185687e-18
