z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.484,1361.0968399626458,5.0234854896138605,0.17455941189078716,3.676125375820835,0.506547499395574,0.07629988591259033,7.646218763791071e-06,5.758646721542414e-07,1.5335890743615814e-12,1.8332218684929486e-12,2.666388896317588e-13,6.374696476852566e-13,1.239323743025849e-07,1.5748009450845996e-07,0.1900572190833317,0.2558184256391889,2.0289448898829107e-15,5.003527963198517e-15,2.9007035882211185e-13,7.371811889906849e-13,5.858062059956679e-13,6.139485108080947e-13,1.4712860720996603e-06,1.6527750234531607e-06,0.004801232720553914,0.005755082129064371,0.2611929645506064,0.5466228328321843,0.03115793512037396,0.1024526872440493,1.0022556999404357e-07,2.17299734757889e-07,2.8945676859644404e-06,6.4937322046205945e-06,1.4460222278228585e-10,3.352940986441812e-10,6.732447526218092e-08,1.6117800585790264e-07,2.7858218714323645e-06,5.839307169631343e-06,7.212984743261779e-10,1.5662233597366413e-09,2.427830542573123e-07,5.454626069035185e-07,4.1323386663274217e-10,4.324682417818847e-10,1.5497128621194282e-10,1.8552748411610912e-10,4.287392358653336e-12,9.296805655717793e-12,1.7501275350825133e-14,4.055465071218727e-14,1.1734655925995638e-08,2.2811689652128932e-08,4.6099258285045265e-08,1.4819310644946027e-07,0.006227757651794678,0.013035269465505718,9.496050936875247e-27,2.8344774364745914e-26,9.726427784167171e-14,3.1313597639425065e-13,3.148179274150054e-11,1.0372458002954362e-10,1.1316070560373205e-11,3.639414692198712e-11
0.485,1361.0261412754935,5.023611557809852,0.17455503129927502,3.6818542281635986,0.5065661498267006,0.0763040813197255,7.641192650764716e-06,5.754965917117699e-07,1.5310908071264445e-12,1.8302687382766585e-12,2.661682674050791e-13,6.36356062860936e-13,1.2381305808043298e-07,1.573313382168942e-07,0.1900440717125576,0.25580537615109916,2.025401613661906e-15,4.994880719516772e-15,2.897119371364543e-13,7.362836759508248e-13,5.837803700065096e-13,6.118364676990475e-13,1.4674642845851077e-06,1.6485117502740525e-06,0.004792084698531226,0.005744221041153586,0.26119670766104086,0.5466405966822224,0.031157972538147498,0.10245467147572097,1.0018507276291507e-07,2.1721587838985574e-07,2.8947052841338233e-06,6.494158868304083e-06,1.4448797530618802e-10,3.3503527539431644e-10,6.72527300829335e-08,1.6100916937463072e-07,2.773306814702593e-06,5.813180204515648e-06,7.179568701763868e-10,1.5589957404770995e-09,2.4181186628318907e-07,5.432905006423904e-07,4.127690712184716e-10,4.319896595506941e-10,1.5488149314552673e-10,1.8542335466351246e-10,4.284191691170068e-12,9.29003407350239e-12,1.74803405758862e-14,4.05068756692691e-14,1.1734900042370942e-08,2.281257861853801e-08,4.609850784259306e-08,1.4819338612440614e-07,0.0062276445181098,0.01303526946551226,9.495878431244168e-27,2.834477436474593e-26,9.660537000176969e-14,3.1102031573752247e-13,3.128963783494129e-11,1.0309335079448458e-10,1.1286897821628114e-11,3.630098254946727e-11
0.486,1360.955637193555,5.02373737243541,0.17455065973797035,3.6875832239835007,0.5065847341511943,0.07630826185125063,7.636182746056366e-06,5.751296804338349e-07,1.528603242564337e-12,1.8273281735755734e-12,2.656997591503902e-13,6.352474495517333e-13,1.2369417719854897e-07,1.5718311928090968e-07,0.1900309703593802,0.2557923711353143,2.021874097683339e-15,4.986271697678091e-15,2.8935492559898346e-13,7.353896653023259e-13,5.817659050688433e-13,6.09736225092245e-13,1.4636599719261518e-06,1.6442678441055292e-06,0.0047829700766873345,0.005733399214840215,0.26120043497841444,0.5466582918027697,0.03115801190455623,0.10245665537955079,1.0014469117318117e-07,2.1713225527992217e-07,2.8948424667141173e-06,6.494584183589372e-06,1.4437425443984887e-10,3.347776416089429e-10,6.718134069627944e-08,1.6084116788543485e-07,2.760871452456429e-06,5.787218957723282e-06,7.146370451185186e-10,1.5518150482181812e-09,2.408462834729225e-07,5.411308731299132e-07,4.1230686103175894e-10,4.3151373691734395e-10,1.547919872174491e-10,1.8531955288102564e-10,4.281001739311548e-12,9.283284865099942e-12,1.7459487148719923e-14,4.045928471138946e-14,1.1735142380642349e-08,2.2813462644744488e-08,4.609776018612143e-08,1.481936649192358e-07,0.006227531798206295,0.01303526946551875,9.4957065565447e-27,2.8344774364745914e-26,9.595215733703358e-14,3.0892289359548486e-13,3.1098998394910905e-11,1.0246708507844768e-10,1.1257858505061133e-11,3.620824150708791e-11
0.487,1360.8853266496158,5.023862934840557,0.17454629715862832,3.693312362992913,0.5066032527349944,0.0763124275888005,7.631188952914132e-06,5.747639313819657e-07,1.5261263060517527e-12,1.8244000871229246e-12,2.65233349710215e-13,6.341437722426785e-13,1.2357572889756353e-07,1.5703543431065935e-07,0.19001791476916982,0.2557794103484495,2.0183622296142966e-15,4.9777006262740935e-15,2.889993148834926e-13,7.344991339817549e-13,5.797627214485466e-13,6.076476902212126e-13,1.4598730167953414e-06,1.6400431756428309e-06,0.004773888669952054,0.0057226164346748576,0.26120414659151425,0.546675918574065,0.03115805320779729,0.10245863895411175,1.0010442456961147e-07,2.1704886411680895e-07,2.8949792356685377e-06,6.495008157119102e-06,1.4426105640623496e-10,3.345211887690033e-10,6.711030466764299e-08,1.6067399569961283e-07,2.748515119392291e-06,5.761422050952024e-06,7.113388138105338e-10,1.5446808850368275e-09,2.3988626298626177e-07,5.389836294182755e-07,4.118472142472482e-10,4.3104045143766e-10,1.5470276672780918e-10,1.8521607684027513e-10,4.277822437986365e-12,9.276557895340725e-12,1.743871453876733e-14,4.041187664344033e-14,1.1735382958154075e-08,2.2814341772438645e-08,4.6097015300268303e-08,1.4819394283912982e-07,0.006227419489786836,0.013035269465525275,9.495535309273865e-27,2.834477436474598e-26,9.530457954733251e-14,3.0684351734694264e-13,3.0909859656487204e-11,1.018457346640272e-10,1.122895171095312e-11,3.6115920955860555e-11
0.488,1360.8152085850984,5.023988246363285,0.17454194351343436,3.6990416449057335,0.5066217059423501,0.07631657861356408,7.626211175426647e-06,5.74399337677921e-07,1.5236599236684136e-12,1.8214843924720507e-12,2.647690240782234e-13,6.330449957722918e-13,1.234577104420508e-07,1.5688827994561816e-07,0.19000490468816023,0.2557664935475267,2.0148658982485926e-15,4.969167236614235e-15,2.88645095746319e-13,7.336120591290952e-13,5.777707303218475e-13,6.055707712575314e-13,1.456103302903356e-06,1.6358376167197647e-06,0.004764840294627899,0.005711872486790995,0.261207842587436,0.5466934773713885,0.031158096437186446,0.10246062220137728,1.0006427230217091e-07,2.1696570359959662e-07,2.895115592942177e-06,6.49543079547908e-06,1.441483774638787e-10,3.3426590843553434e-10,6.703961958390819e-08,1.6050764717641434e-07,2.7362371569872773e-06,5.735788119890656e-06,7.080619928374025e-10,1.5375928571325956e-09,2.3893176238537667e-07,5.368486754474306e-07,4.113901092630526e-10,4.3056978089680735e-10,1.5461382999194424e-10,1.8511292463020226e-10,4.274653722673237e-12,9.269853030237435e-12,1.7418022210575017e-14,4.03646502586317e-14,1.1735621792060004e-08,2.2815216042884423e-08,4.60962731697827e-08,1.4819421988922092e-07,0.006227307590571119,0.013035269465531808,9.495364685954681e-27,2.83447743647461e-26,9.466257708317553e-14,3.047819967625188e-13,3.07222070246032e-11,1.0122925188685624e-10,1.1200176547566272e-11,3.6024018081860516e-11
0.489,1360.745281949115,5.024113308333072,0.17453759875488162,3.704771069437375,0.5066400941340292,0.07632071500600489,7.6212493184566485e-06,5.740358924986341e-07,1.521204022188501e-12,1.8185810039859038e-12,2.6430676738814296e-13,6.319510853060787e-13,1.2334011912037746e-07,1.5674165285438008e-07,0.18999193986520516,0.25575362049230765,2.011384993409051e-15,4.960671262484855e-15,2.8829225902823913e-13,7.327284180925313e-13,5.757898437773779e-13,6.035053773131313e-13,1.4523507150143584e-06,1.6316510403260639e-06,0.004755824768450989,0.005701167158977854,0.2612115230532275,0.5467109685684328,0.031158141581489465,0.10246260512122167,1.0002423372608824e-07,2.1688277243785104e-07,2.8952515404712764e-06,6.495852105218255e-06,1.4403621390736314e-10,3.3401179225076944e-10,6.696928305428323e-08,1.603421167271043e-07,2.7240369138640236e-06,5.710315814990395e-06,7.048064007905143e-10,1.5305505750008121e-09,2.3798273965721236e-07,5.347259180954767e-07,4.109355247052104e-10,4.301017033139514e-10,1.5452517533834483e-10,1.8501009435454957e-10,4.271495529379885e-12,9.263170136895197e-12,1.7397409639254643e-14,4.031760437431408e-14,1.1735858899320898e-08,2.2816085496911076e-08,4.6095533779533115e-08,1.4819449607460207e-07,0.006227196098296664,0.013035269465538268,9.495194683137348e-27,2.8344774364746155e-26,9.402609115828586e-14,3.027381440455364e-13,3.05360260783258e-11,1.0061758964980055e-10,1.117153213132743e-11,3.593253009681894e-11
0.49,1360.675545698955,5.024238122068932,0.1745332628358389,3.7105006363047552,0.5066584176683299,0.07632483684601979,7.616303287650262e-06,5.736735890769817e-07,1.5187585290667281e-12,1.815689836820775e-12,2.638465649171253e-13,6.308620063447218e-13,1.2322295224418774e-07,1.5659554973402683e-07,0.18997902005078948,0.2557407909439863,2.0079194059763745e-15,4.952212440221484e-15,2.8794079565079257e-13,7.318481884192284e-13,5.738199747947529e-13,6.014514184181084e-13,1.4486151389187591e-06,1.62748332057725e-06,0.004746841910549752,0.0056905002406319955,0.2612151880749775,0.5467283925354434,0.03115818862984866,0.1024645877144758,9.998430820152813e-08,2.1680006935093511e-07,2.895387080178045e-06,6.496272092837647e-06,1.439245620660322e-10,3.337588319351987e-10,6.689929270941043e-08,1.601773988128593e-07,2.7119137452156788e-06,5.685003800263139e-06,7.01571858133427e-10,1.5235536531420736e-09,2.370391531821708e-07,5.326152651085526e-07,4.1048343942220274e-10,4.2963619693661007e-10,1.54436801109298e-10,1.8490758413265243e-10,4.268347794649014e-12,9.256509083525735e-12,1.7376876302023108e-14,4.027073781238088e-14,1.1736094296708938e-08,2.2816950174923906e-08,4.6094797114503186e-08,1.4819477140032588e-07,0.0062270850107183535,0.013035269465544697,9.495025297398494e-27,2.834477436474616e-26,9.339506371605442e-14,3.007117737244695e-13,3.035130256222786e-11,1.0001070139464559e-10,1.1143017586576676e-11,3.58414542373243e-11
0.491,1360.6059987997141,5.024362688881068,0.17452893570949285,3.716230345226286,0.5066766769001123,0.07632894421278534,7.611372989415799e-06,5.733124207001473e-07,1.5163233724374125e-12,1.8128108069252145e-12,2.6338840207999663e-13,6.297777247103531e-13,1.2310620714853612e-07,1.56449967310289e-07,0.18996614499797201,0.2557280046664324,2.004469027841823e-15,4.943790508592269e-15,2.875906966180137e-13,7.309713478597168e-13,5.718610372453177e-13,5.994088055216577e-13,1.444896461445679e-06,1.6233343327287783e-06,0.004737891541494575,0.005679871522816821,0.26121883773866456,0.5467457496409373,0.031158237570914835,0.1024665699800621,9.994449509376927e-08,2.1671759306837703e-07,2.895522213974858e-06,6.496690764799088e-06,1.4381341830439855e-10,3.335070192885008e-10,6.682964620187795e-08,1.6001348794599036e-07,2.699867013063964e-06,5.659850753824887e-06,6.983581872555894e-10,1.5166017101796331e-09,2.3610096174951343e-07,5.305166251356044e-07,4.1003383248828287e-10,4.2917324024414477e-10,1.543487056600478e-10,1.8480539209842047e-10,4.265210455544996e-12,9.2498697394179e-12,1.7356421686249762e-14,4.022404941791641e-14,1.1736328000805499e-08,2.2817810116897563e-08,4.609406315979625e-08,1.4819504587140406e-07,0.006226974325608974,0.013035269465551088,9.494856525342108e-27,2.834477436474618e-26,9.276943743466174e-14,2.9870270266982516e-13,3.01680223886388e-11,9.940854110960696e-11,1.1114632045695731e-11,3.5750787765238525e-11
0.492,1360.5366402242562,5.024487010071043,0.174524617329342,3.7219601959218642,0.5066948721806945,0.0763330371847405,7.606458330943641e-06,5.729523807111287e-07,1.5138984811158638e-12,1.8099438310418698e-12,2.6293226442866976e-13,6.286982065452231e-13,1.2298988119213763e-07,1.5630490233787028e-07,0.18995331446247915,0.2557152614263146,2.0010337519002293e-15,4.935405208781319e-15,2.872419530177479e-13,7.300978743712839e-13,5.699129458808667e-13,5.973774504804495e-13,1.4411945704568257e-06,1.6192039531694442e-06,0.004728973483305036,0.005669280798271733,0.2612224721302412,0.5467630402518718,0.031158288392760834,0.10246855191470854,9.990479377355994e-08,2.1663534233064138e-07,2.8956569437648223e-06,6.4971081275263755e-06,1.437027790224262e-10,3.3325634619021276e-10,6.676034120622322e-08,1.598503786899618e-07,2.6878960864297817e-06,5.634855368256367e-06,6.951652125013453e-10,1.509694368923242e-09,2.351681245661251e-07,5.284299077482839e-07,4.0958668320274e-10,4.287128119470342e-10,1.5426088735919607e-10,1.8470351640081968e-10,4.262083449663604e-12,9.243251974958997e-12,1.7336045290193967e-14,4.017753806090872e-14,1.1736560028002072e-08,2.2818665362377344e-08,4.609333190063632e-08,1.481953194928083e-07,0.006226864040759386,0.013035269465557515,9.49468836359966e-27,2.834477436474624e-26,9.214915572163309e-14,2.967107500770255e-13,2.9986171637505543e-11,9.881106332897501e-11,1.1086374649100052e-11,3.566052796767789e-11
0.493,1360.467468954213,5.024611086926796,0.17452030764936977,3.7276901881128537,0.5067130038609386,0.07633711584008052,7.60155922021585e-06,5.725934625096979e-07,1.511483784573263e-12,1.8070888266783493e-12,2.6247813766266983e-13,6.276234183371902e-13,1.2287397175579855e-07,1.561603515985213e-07,0.18994052819973642,0.2557025609892019,1.997613472158517e-15,4.9270562846588665e-15,2.868945560115768e-13,7.292277460926994e-13,5.679756163125037e-13,5.953572660369041e-13,1.4375093547881272e-06,1.6150920593567244e-06,0.004720087559261744,0.005658727861189288,0.2612260913330117,0.546780264728362,0.03115834108557977,0.10247053352186089,9.986520361589212e-08,2.1655331588655685e-07,2.895791271428211e-06,6.497524187377277e-06,1.435926406524336e-10,3.3300680459269545e-10,6.669137541659184e-08,1.5968806565385956e-07,2.6760003400874395e-06,5.61001634799656e-06,6.919927598959909e-10,1.5028312557756613e-09,2.3424060118611659e-07,5.263550232831736e-07,4.0914197107052214e-10,4.282548909668041e-10,1.5417334459012912e-10,1.8460195520565572e-10,4.258966715140413e-12,9.236655661656864e-12,1.731574659778995e-14,4.0131202577830225e-14,1.1736790394514966e-08,2.281951595051637e-08,4.609260332234924e-08,1.4819559226946602e-07,0.0062267541539760335,0.013035269465563888,9.49452080882646e-27,2.8344774364746253e-26,9.153416266669539e-14,2.9473573731513506e-13,2.980573654177063e-11,9.821822308507205e-11,1.1058244544581345e-11,3.557067215491833e-11
0.494,1360.3984839784098,5.02473492072842,0.17451600662384348,3.73342032152208,0.506731072288345,0.07634118025630468,7.596675565960678e-06,5.722356595488848e-07,1.5090792129358073e-12,1.8042457121060626e-12,2.620260076131678e-13,6.265533268815076e-13,1.22758476242938e-07,1.560163119016812e-07,0.18992778596771903,0.25568990312335405,1.9942080835861385e-15,4.918743482412085e-15,2.8654849684168924e-13,7.283609413615991e-13,5.660489649989882e-13,5.933481658070638e-13,1.4338407042609592e-06,1.610998529829385e-06,0.00471123359399636,0.005648212507322574,0.2612296954303144,0.5467974234291911,0.031158395638967364,0.10247251480272658,9.982572400101966e-08,2.164715124954876e-07,2.8959251988373156e-06,6.497938950675636e-06,1.4348299966089695e-10,3.3275838652527156e-10,6.662274654815897e-08,1.595265434957774e-07,2.66417915565724e-06,5.5853324116349576e-06,6.888406573715109e-10,1.4960120012234362e-09,2.333183515701605e-07,5.242918829752161e-07,4.0869967580966283e-10,4.277994564437689e-10,1.5408607574895595e-10,1.8450070669307627e-10,4.255860190618095e-12,9.230080672067555e-12,1.729552510350809e-14,4.008504182924898e-14,1.1737019116380326e-08,2.282036192006159e-08,4.609187741037295e-08,1.4819586420626562e-07,0.006226644663082234,0.013035269465570227,9.494353857703525e-27,2.8344774364746276e-26,9.092440306780007e-14,2.9277748801099164e-13,2.9626703497425496e-11,9.76299759414602e-11,1.1030240887608707e-11,3.548121766136383e-11
0.495,1360.3296842929458,5.024858512748332,0.17451171420730857,3.739150595873818,0.5067490778067251,0.07634523051016008,7.59180727762189e-06,5.718789653326353e-07,1.5066846969751613e-12,1.8014144063488457e-12,2.6157586023975e-13,6.254878992731231e-13,1.2264339207931938e-07,1.558727800841312e-07,0.1899150875272489,0.2556772876000996,1.9908174820929812e-15,4.9104665504907765e-15,2.86203766829482e-13,7.274974387109172e-13,5.641329092453932e-13,5.913500642793335e-13,1.4301885096898988e-06,1.6069232442163414e-06,0.004702411413536474,0.005637734534039083,0.2612332845057401,0.546814516712221,0.03115845204168516,0.1024744957554867,9.97863543141315e-08,2.163899309266087e-07,2.8960587278569936e-06,6.4983524237120026e-06,1.4337385254787795e-10,3.3251108409288913e-10,6.65544523371973e-08,1.5936580692297835e-07,2.652431921336728e-06,5.5608022913505955e-06,6.857087347068615e-10,1.4892362397079104e-09,2.3240133607352407e-07,5.222403989309818e-07,4.0825977735408414e-10,4.2734648773997517e-10,1.5399907924376726e-10,1.8439976905667205e-10,4.252763815229469e-12,9.223526879758123e-12,1.7275380314879894e-14,4.003905470568143e-14,1.1737246209452314e-08,2.2821203309348107e-08,4.6091154150262125e-08,1.4819613530805847e-07,0.006226535565918674,0.013035269465576534,9.494187506938325e-27,2.8344774364746276e-26,9.031982241807315e-14,2.9083582800755683e-13,2.944905906006781e-11,9.704627798168701e-11,1.1002362841356185e-11,3.539216184563852e-11
0.496,1360.2610689019061,5.024981864248426,0.17450743035468722,3.7448810108937827,0.5067670207577092,0.07634926667787867,7.586954265395405e-06,5.715233734186627e-07,1.504300168104813e-12,1.7985948291790365e-12,2.6112768163815803e-13,6.244271029253474e-13,1.2252871671278863e-07,1.5572975300969028e-07,0.18990243264053025,0.25566471419189885,1.9874415645950993e-15,4.902225239770737e-15,2.858603573723824e-13,7.266372168609607e-13,5.622273671914139e-13,5.893628768024994e-13,1.4265526628604413e-06,1.6028660832121267e-06,0.004693620845241908,0.005627293740245616,0.261236858641784,0.5468315449316387,0.031158510283034162,0.10247647637982675,9.974709394509568e-08,2.163085699583832e-07,2.896191860337257e-06,6.498764612727844e-06,1.4326519584608333e-10,3.322648894740026e-10,6.648649054016016e-08,1.5920585068973272e-07,2.640758031393728e-06,5.536424731852793e-06,6.825968234139445e-10,1.4825036093786006e-09,2.3148951541806887e-07,5.202004840660167e-07,4.0782225584615123e-10,4.268959644315116e-10,1.5391235349598256e-10,1.8429914050511918e-10,4.249677528620408e-12,9.216994159357838e-12,1.7255311739833366e-14,3.9993240098249e-14,1.1737471689408813e-08,2.28220401563132e-08,4.6090433527681356e-08,1.481964055796564e-07,0.006226426860342611,0.013035269465582857,9.494021753263608e-27,2.8344774364746305e-26,8.972036688024772e-14,2.8891058528201355e-13,2.9272789937955497e-11,9.646708578650586e-11,1.0974609576462836e-11,3.5303502089825775e-11
0.497,1360.192636817017,5.025104976480545,0.1745031550212618,3.750611566309117,0.5067849014809108,0.07635328883521052,7.582116440223825e-06,5.711688774181193e-07,1.5019255583694341e-12,1.795786901105159e-12,2.60681458037016e-13,6.233709055621788e-13,1.2241444761284401e-07,1.5558722756869446e-07,0.18988982107101707,0.2556521826721953,1.984080228996995e-15,4.894019303511233e-15,2.855182599428826e-13,7.257802547170906e-13,5.603322577927669e-13,5.873865195664911e-13,1.4229330565018997e-06,1.5988269285469115e-06,0.004684861717745067,0.005616889926317952,0.2612404179198222,0.546848508437972,0.031158570352902953,0.10247845667710712,9.97079422885309e-08,2.1622742837874606e-07,2.8963245981140113e-06,6.499175523917938e-06,1.4315702612034462e-10,3.320197949194231e-10,6.641885893312517e-08,1.5904666959601656e-07,2.6291568862682298e-06,5.512198490598138e-06,6.795047567494768e-10,1.4758137521199386e-09,2.30582850694648e-07,5.181720521104823e-07,4.073870916298283e-10,4.2644786630144086e-10,1.5382589694032903e-10,1.8419881926218006e-10,4.246601270943329e-12,9.210482386545455e-12,1.7235318885811546e-14,3.994759689664162e-14,1.1737695571757089e-08,2.2822872498509903e-08,4.608971552839949e-08,1.4819667502583064e-07,0.00622631854422708,0.013035269465589135,9.493856593436215e-27,2.834477436474631e-26,8.91259832807711e-14,2.870015899272015e-13,2.909788299113974e-11,9.589235643112409e-11,1.0946980270830792e-11,3.5215235798829034e-11
