z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.068,1449.80744464267,4.877681036123651,0.17977737088888832,0.3806537200034319,0.48656529704329476,0.07159450675595312,1.7894513625466016e-05,1.3165230693989722e-06,1.2225421961862613e-11,1.4275940821376144e-11,2.338786762608023e-12,5.462123355899795e-12,4.188396852504094e-07,5.199045031320521e-07,0.20797660519052502,0.2734618793839104,1.8183508813120247e-14,4.380449011665447e-14,1.457963067766952e-12,3.6195307704859785e-12,2.6262076153941234e-14,2.495483634915086e-14,8.149735052860479e-12,8.343654839632516e-12,6.5614317861027e-06,7.2002917396364454e-06,0.008810975908768635,0.010317100001583233,0.25756189684806013,0.5265538184015776,0.03137995260939672,0.10079565852088426,1.739295080655132e-07,3.6837384552980146e-07,2.7422184207767924e-06,6.00962768491503e-06,1.578246976067568e-11,3.574874207661626e-11,5.103338246598535e-07,1.1934988722958553e-06,4.5997139080574207e-07,8.741510545902511e-07,1.0439866539193373e-10,2.0608483424776064e-10,1.1546703893263988e-06,2.5341919072842856e-06,4.155597078916608e-07,1.2750088223589835e-06,5.5290353628820434e-11,1.6964033646513385e-10,2.5848316117564656e-10,2.8327329593968544e-10,2.6446802847242186e-08,5.79201029924111e-08,1.923308369192028e-12,6.178427232190343e-12,3.110312209151818e-11,7.04060225662147e-11,0.006342814662914684,0.012968961130314033,3.429534479972791e-31,9.999999999979423e-31,9.12675092735585e-06,2.8703222438979165e-05,0.0013229725797742058,0.00425802228863459
0.069,1449.3253950676167,4.878293711026,0.17975479228053082,0.38621685402235345,0.4867219095580576,0.07162859681258411,1.781871621955007e-05,1.3111487429925943e-06,1.2095184122361868e-11,1.4126037076864203e-11,2.3121635882508637e-12,5.400779061316035e-12,4.1620404708718833e-07,5.167125740424818e-07,0.20786713981177868,0.2733601010234983,1.7976598037742226e-14,4.3312716460781206e-14,1.4457716832480049e-12,3.5898180863787384e-12,2.5684544743057782e-14,2.4409816733102994e-14,7.99470934426145e-12,8.186202729326475e-12,6.473600023258626e-06,7.105003800724461e-06,0.00873261071697267,0.010226916347063419,0.2575990999461176,0.5267110984600011,0.0313753566798256,0.10079643949929079,1.7347277740551148e-07,3.674631788651283e-07,2.7428767120604157e-06,6.011997439601577e-06,1.553222696613962e-11,3.518734534400391e-11,5.039956253801143e-07,1.1788577485327806e-06,4.543945481384575e-07,8.636857499745127e-07,1.0302087352723565e-10,2.033964137234121e-10,1.1322573360961278e-06,2.4853845302328925e-06,4.1058553193223653e-07,1.259941485608291e-06,5.446605279544181e-11,1.671370132097941e-10,2.545673289428053e-10,2.790249389380535e-10,2.602714585529734e-08,5.7009820065200356e-08,1.875307129245116e-12,6.025157388202762e-12,3.060712213785469e-11,6.929394685299692e-11,0.006341836762503067,0.012968961559803061,3.4290056195802305e-31,9.999999999979423e-31,9.08742453124125e-06,2.8583950549865952e-05,0.0013228064862863403,0.004258144350703646
0.07,1448.8512791313278,4.8788980155873745,0.1797325276952583,0.3917806771812617,0.4868756862117593,0.07166207780071746,1.7744432271161013e-05,1.3058804556862153e-06,1.196839380327739e-11,1.3980074643965243e-11,2.286267172526537e-12,5.341098605765449e-12,4.1362706819122635e-07,5.135910472554153e-07,0.20775964813491568,0.27326011627145147,1.7775327283622853e-14,4.283426137135643e-14,1.433877534625126e-12,3.5608243332066934e-12,2.5127221661342327e-14,2.3883769938489187e-14,7.844588550302614e-12,8.033702552262113e-12,6.387950604417272e-06,7.012062250105031e-06,0.008655677855196636,0.010138353952543108,0.25763559377577944,0.5268654901312568,0.031370873385032375,0.10079729824460724,1.7302434190542242e-07,3.665687711935331e-07,2.7435291359537726e-06,6.014338094609441e-06,1.52893343406383e-11,3.4642331621551026e-11,4.978113371975713e-07,1.1645688794702637e-06,4.4894711682474113e-07,8.534608240660805e-07,1.0167697921275093e-10,2.0077353236404107e-10,1.1104995405102885e-06,2.4379937757773316e-06,4.0572556273458235e-07,1.2452165014252232e-06,5.366391890735596e-11,1.6470048597430645e-10,2.507656807321711e-10,2.7489966927941296e-10,2.562010352037934e-08,5.6126733342930673e-08,1.8291664217022227e-12,5.877802285677658e-12,3.012606284162234e-11,6.82151661810261e-11,0.006340876745269924,0.012968961976463045,3.428486431976514e-31,9.999999999979409e-31,9.048894893312238e-06,2.8467068091590543e-05,0.0013226433531436594,0.004258263967444853
0.07100000000000001,1448.3848585447813,4.8794941895653325,0.17971056807160843,0.39734518020815957,0.4870267134102865,0.07169496805657646,1.767161062668449e-05,1.300714647166664e-06,1.1844911291044789e-11,1.3837894519968665e-11,2.261067448011919e-12,5.283013452667884e-12,4.111066288402603e-07,5.105373927663898e-07,0.2076540700744559,0.27316187128197944,1.7579463473864563e-14,4.236857685749968e-14,1.4222692257128717e-12,3.5325220824374664e-12,2.4589132550077055e-14,2.337578477385125e-14,7.699152888339324e-12,7.88593341423522e-12,6.304401065149075e-06,6.921379002179427e-06,0.00858013361777328,0.010051363970456808,0.2576714001792914,0.5270170808733298,0.03136649910633686,0.10079823183994609,1.725839364977236e-07,3.656901073239777e-07,2.7441757119815655e-06,6.016650178053422e-06,1.50534791375889e-11,3.4113007184101986e-11,4.917752414271625e-07,1.1506192650921364e-06,4.43624414387938e-07,8.434676424667726e-07,1.0036570694130456e-10,1.9821374020999362e-10,1.089370356193992e-06,2.3919623866060396e-06,4.009757126567926e-07,1.2308217087615511e-06,5.288306408844257e-11,1.623280943242458e-10,2.470733341249859e-10,2.708922480453938e-10,2.522512439030862e-08,5.526965915722926e-08,1.7847893854011948e-12,5.736055055892041e-12,2.9659290234977605e-11,6.716822958202445e-11,0.006339934065298825,0.012968962380852309,3.4279766218368e-31,9.999999999979396e-31,9.011134889285064e-06,2.8352494238452067e-05,0.0013224830927604037,0.004258381221574691
0.07200000000000001,1447.925905286484,4.880082462758895,0.17968890472665408,0.4029103540931093,0.4871750737957176,0.0717272851247896,1.7600202536647187e-05,1.2956479236143083e-06,1.172460440323556e-11,1.3699346243013679e-11,2.236535994161589e-12,5.226458806665949e-12,4.086407140692529e-07,5.07549205078331e-07,0.20755034816069887,0.2730653145293626,1.738878628535801e-14,4.1915144811939274e-14,1.410935949326279e-12,3.5048853177935247e-12,2.4069362681626546e-14,2.2885005636629135e-14,7.558195282366756e-12,7.742687146662253e-12,6.222873133823326e-06,6.832870427844165e-06,0.00850593620458107,0.009965899662992458,0.2577065400404268,0.527165954353385,0.03136223038832492,0.10079923751162732,1.7215130806254062e-07,3.648266951404712e-07,2.744816464745315e-06,6.018934208146267e-06,1.4824365995548243e-11,3.359871672345433e-11,4.858819064750085e-07,1.1369965546781393e-06,4.3842198973179077e-07,8.336979951607234e-07,9.908584600872878e-11,1.9571471116487568e-10,1.0688445436875772e-06,2.347236113437625e-06,3.9633209385141626e-07,1.2167455376252148e-06,5.212264770877857e-11,1.600173187908507e-10,2.434856801044491e-10,2.669977286343177e-10,2.4841688433488558e-08,5.443748105160679e-08,1.7420854592016897e-12,5.599628733206034e-12,2.920618764392404e-11,6.615176854878927e-11,0.0063390082004832265,0.012968962773497433,3.427475906718716e-31,9.999999999979391e-31,8.9741186767607e-06,2.8240151966168843e-05,0.0013223256212727562,0.004258496191919346
0.073,1447.4742010053856,4.88066305557279,0.1796675293344926,0.40847619007751956,0.4873208464688692,0.07175904580484156,1.7530161508300023e-05,1.290677047529847e-06,1.1607347979104608e-11,1.3564287315882055e-11,2.2126459246217607e-12,5.171373358309583e-12,4.0622740701448026e-07,5.04624195314716e-07,0.20744842738459135,0.27297039667045536,1.7203087276965307e-14,4.147347497365621e-14,1.3998674486312913e-12,3.4778893428411616e-12,2.356705252920009e-14,2.241062839378808e-14,7.42152045989996e-12,7.603767404637381e-12,6.143292460505647e-06,6.746457067363583e-06,0.008433045609196051,0.009881916278950605,0.2577410333392303,0.5273121906659708,0.03135806393079681,0.1008003126257728,1.7172621471382444e-07,3.639780642291869e-07,2.7454514233709673e-06,6.021190693228224e-06,1.460171573859345e-11,3.3098840705269645e-11,4.801261694368864e-07,1.1236890053380108e-06,4.3333560829637947e-07,8.241440693776814e-07,9.783624628787242e-11,1.9327423494389794e-10,1.0488981778025234e-06,2.3037635177141385e-06,3.9179100568555367e-07,1.2029769720096948e-06,5.138187320917767e-11,1.5776577142501192e-10,2.399983638844385e-10,2.632114363151146e-10,2.4469304807711312e-08,5.3629145020429124e-08,1.7009698881111678e-12,5.4682546982904525e-12,2.8766173038822567e-11,6.516449119128281e-11,0.006338098651128485,0.012968963154895567,3.4269840163058685e-31,9.999999999979418e-31,8.937821616258076e-06,2.812996781848727e-05,0.001322170858323933,0.004258608953653456
0.074,1447.0295365164052,4.881236179491742,0.1796464339081018,0.4140426796439729,0.4874641071722415,0.0717902661893806,1.7461443176774746e-05,1.285798928851665e-06,1.1493023424546991e-11,1.343258269147446e-11,2.1893717862169793e-12,5.117699055224869e-12,4.038648830463686e-07,5.017601842724167e-07,0.20734825507162477,0.27287707043544335,1.7022169107648026e-14,4.104310310099145e-14,1.3890539828413292e-12,3.4515106990115746e-12,2.3081393780700757e-14,2.195189667542708e-14,7.288944140836903e-12,7.46898885695677e-12,6.065588376726411e-06,6.662063376132366e-06,0.008361423524560246,0.009799370950336174,0.2577748992029926,0.5274558665260722,0.03135399657721105,0.10080145467013026,1.713084251858616e-07,3.631437647008804e-07,2.7460806209520674e-06,6.023420131584253e-06,1.4385264301852017e-11,3.2612793002297056e-11,4.7450311984165175e-07,1.1106854454118857e-06,4.283612393092102e-07,8.147984263356031e-07,9.661581455768611e-11,1.9089021009033014e-10,1.0295085647975114e-06,2.261495795286293e-06,3.873489236913704e-07,1.189505517373057e-06,5.065998530405658e-11,1.5557118748373536e-10,2.366072681173916e-10,2.595289503339689e-10,2.410750989930761e-08,5.284365532775618e-08,1.6613632845179854e-12,5.341681295326978e-12,2.8338696705036063e-11,6.420517710244711e-11,0.006337204938773001,0.01296896352551643,3.426500691769859e-31,9.999999999979442e-31,8.902220202248468e-06,2.802187170356307e-05,0.0013220187268853682,0.004258719578508532
0.075,1446.5917112811285,4.881802037571,0.17962561078064712,0.4196098145066132,0.48760492848543874,0.07182096170494563,1.7394005178015087e-05,1.2810106161828446e-06,1.1381518279394808e-11,1.3304104283202128e-11,2.166689463499898e-12,5.065380885765388e-12,4.0155140405805045e-07,4.989550956508177e-07,0.20724978074510395,0.272785290505815,1.6845844798109993e-14,4.0623589245508236e-14,1.3784862942143092e-12,3.4257270866551846e-12,2.2611625631965207e-14,2.1508098426630432e-14,7.160292276222427e-12,7.33817642552677e-12,5.9896936634239036e-06,6.579617478762068e-06,0.00829103324560485,0.009718222585039677,0.25780815595222245,0.5275970554558198,0.03135002530935719,0.1008026612565062,1.708977182144578e-07,3.6232336599996793e-07,2.7467040940984537e-06,6.025623011533947e-06,1.4174761715334231e-11,3.214001865441101e-11,4.6900808387158337e-07,1.0979752388912693e-06,4.234950430244784e-07,8.056539778974692e-07,9.542351088267424e-11,1.885606370732964e-10,1.010654163278718e-06,2.220386607849027e-06,3.8300248874699846e-07,1.1763211687355558e-06,4.995626727602885e-11,1.5343141737813211e-10,2.333084966595511e-10,2.559460865917965e-10,2.3755865437889022e-08,5.2080070482625275e-08,1.62319121808605e-12,5.219672538741478e-12,2.7923239004519932e-11,6.327267241871874e-11,0.00633632660497102,0.012968963885804012,3.4260256851117263e-31,9.999999999979454e-31,8.86729199509117e-06,2.791579669269689e-05,0.0013218691530689792,0.004258828134978963
0.076,1446.1605329562863,4.882360824864201,0.1796050525891414,0.4251775866020206,0.48774337998903133,0.07185114714632869,1.7327807035660757e-05,1.2763092889855825e-06,1.1272725827189967e-11,1.3178730523507356e-11,2.144576092370101e-12,5.014366683226119e-12,3.992853133603474e-07,4.962069500026797e-07,0.20715295601306083,0.27269501341596586,1.6673937062028658e-14,4.0214516188552e-14,1.3681555784309018e-12,3.4005172942069426e-12,2.2157031431168477e-14,2.107856278586695e-14,7.035400359561404e-12,7.2111645972908134e-12,5.915544342825715e-06,6.499050948647352e-06,0.008221839584989328,0.009638431774259697,0.25784082114570445,0.5277358279563409,0.03134614723749205,0.1008039301059914,1.7049388199354078e-07,3.615164558601155e-07,2.7473218825010597e-06,6.0277998114057385e-06,1.3969971186251432e-11,3.1679991846012706e-11,4.636366102485916e-07,1.0855482536160448e-06,4.187333595546631e-07,7.967039661724668e-07,9.425834541690475e-11,1.862836122015798e-10,9.923145128211778e-07,2.1803919308722238e-06,3.78748497439286e-07,1.1634143822867986e-06,4.9270038563818006e-11,1.5134441949874614e-10,2.3009836016168878e-10,2.5245888227876316e-10,2.3413956819520102e-08,5.133749966109439e-08,1.586383848587275e-12,5.1020069554670805e-12,2.7519308384235263e-11,6.236588542736458e-11,0.006335463210239664,0.012968964236178519,3.4255587585920746e-31,9.999999999979454e-31,8.833015560535682e-06,2.7811678841556442e-05,0.0013217220659663095,0.0042589346885049525
0.077,1445.7358169297336,4.882912728864866,0.17958475225764506,0.43074598808059006,0.48787952843929766,0.07188083671303432,1.726281004946716e-05,1.2716922498709288e-06,1.1166544723588054e-11,1.3056345943174048e-11,2.123009978308038e-12,4.9646069404168445e-12,3.9706503070822354e-07,4.935138588339518e-07,0.20705773444585687,0.27260619744355774,1.6506277673580523e-14,3.9815487961896894e-14,1.3580534560615804e-12,3.3758611298925164e-12,2.171693555258917e-14,2.0662657175492757e-14,6.914112779425644e-12,7.087796777044116e-12,5.843079477212947e-06,6.420298594546369e-06,0.008153808786242429,0.009559960696587178,0.2578729116210533,0.5278722516736896,0.0313423595960413,0.10080525905257748,1.7009671362732235e-07,3.6072263924865357e-07,2.7479340285840523e-06,6.029950999737878e-06,1.377066822973253e-11,3.1232213988755065e-11,4.583844565189693e-07,1.0733948303243688e-06,4.140726976904487e-07,7.879419430416954e-07,9.311937525007291e-11,1.8405732160530966e-10,9.744701657271628e-07,2.14146990806624e-06,3.7458389261851076e-07,1.1507760475077629e-06,4.86006524266166e-11,1.493082532589299e-10,2.2697336212901038e-10,2.4906358099005407e-10,2.3081391493101453e-08,5.0615099259247e-08,1.5508755821450056e-12,4.988476500379743e-12,2.7126439460602858e-11,6.148378233678301e-11,0.006334614332973389,0.012968964577037738,3.425099684143752e-31,9.999999999979428e-31,8.799370409996065e-06,2.7709457013421744e-05,0.0013215773974801425,0.004259039301653448
0.078,1445.3173859704998,4.883457929836134,0.1795647029846171,0.436315011298286,0.4880134378903016,0.07191004403501831,1.7198977203985367e-05,1.2671569183038298e-06,1.1062878674604248e-11,1.293684080738138e-11,2.1019705249186205e-12,4.916054647711816e-12,3.948890481440524e-07,4.908740196818894e-07,0.20696407149334456,0.2725188025399114,1.634270691369447e-14,3.942612855323249e-14,1.3481719482883909e-12,3.351739363697287e-12,2.1290700620669715e-14,2.0259784719018914e-14,6.7962822494117206e-12,6.967924717890723e-12,5.772240998512545e-06,6.343298280221789e-06,0.008086908458658223,0.00948277304686477,0.2579044435340959,0.5280063915403113,0.031338659731416536,0.10080664601708327,1.6970601870023572e-07,3.599415375419129e-07,2.748540577096199e-06,6.032077035091876e-06,1.3576639910510986e-11,3.0796212050398697e-11,4.5324757753762463e-07,1.0615057567275082e-06,4.0950972610889967e-07,7.79361754141253e-07,9.20057018567428e-11,1.8188003638695226e-10,9.571026279822868e-07,2.103580725628152e-06,3.7050575558444025e-07,1.1383974641801314e-06,4.794749398813838e-11,1.4732107328208294e-10,2.2393018733322504e-10,2.4575662037998374e-10,2.2757797607443e-08,4.991207000843318e-08,1.5166047728851505e-12,4.878885615629189e-12,2.6744191411898847e-11,6.062538373323861e-11,0.006333779568630284,0.012968964908758759,3.4246482429314336e-31,9.999999999979405e-31,8.766336951770565e-06,2.7609072735196087e-05,0.0013214350822021786,0.004259142034265401
0.079,1444.9050697961252,4.88399660122226,0.1795448982272936,0.44188464880886597,0.4881451698623516,0.07193878220765787,1.7136273067711058e-05,1.2627008236265417e-06,1.0961636111291496e-11,1.2820110747137154e-11,2.0814381627922866e-12,4.868665131627121e-12,3.9275592554778136e-07,4.882857108306531e-07,0.2068719243653895,0.2724327902205396,1.618307302028165e-14,3.9046080619529943e-14,1.3385034516412226e-12,3.328133666843459e-12,2.0877724839220935e-14,1.9869381754072217e-14,6.681769249037784e-12,6.851407961942777e-12,5.702973529414217e-06,6.267990734496954e-06,0.008021107495997612,0.009406833946081038,0.2579354323918899,0.5281383099208131,0.03133504510292487,0.10080808902638681,1.6932161077277947e-07,3.591727875519554e-07,2.7491415748530417e-06,6.03417836639285e-06,1.3387684085846593e-11,3.0371536883720684e-11,4.4822211322017935e-07,1.049872239833964e-06,4.050412631676544e-07,7.709575201327415e-07,9.091646825034798e-11,1.7975010718134934e-10,9.401942991651007e-07,2.066686483953932e-06,3.6651129758761694e-07,1.1262703172621223e-06,4.730997816281635e-11,1.4538112321724924e-10,2.209656894909995e-10,2.425346189907579e-10,2.2442822591934358e-08,4.922765394010497e-08,1.4835134293996939e-12,4.773050303891683e-12,2.6372146294105963e-11,5.978976085821287e-11,0.006332958528716119,0.01296896523169911,3.4242042248019877e-31,9.999999999979421e-31,8.733896437007854e-06,2.751047003730383e-05,0.0013212950572536251,0.00425924294361975
0.08,1444.498704731659,4.884528909976821,0.1795253316891638,0.4474548933564791,0.4882747834618939,0.07196706381709794,1.7074663708524466e-05,1.2583215992176728e-06,1.0862729905421291e-11,1.2706056437382847e-11,2.0613942866679133e-12,4.822395912288908e-12,3.906642868610116e-07,4.857472868337435e-07,0.2067812519500388,0.2723481234951924,1.602723170116547e-14,3.86750043474653e-14,1.3290407162692982e-12,3.3050265597943788e-12,2.0477439608118213e-14,1.949091561358475e-14,6.570441528422319e-12,6.738113345049931e-12,5.635224230068394e-06,6.1943193887441495e-06,0.007956376013329578,0.009332109871918983,0.2579658930894112,0.5282680667468515,0.03133151327245363,0.1008095861929434,1.6894331097433323e-07,3.584160407432098e-07,2.7497370704529074e-06,6.036255433000698e-06,1.3203608740472914e-11,2.995776175956371e-11,4.433043781360018e-07,1.0384858824799633e-06,4.006642687051195e-07,7.627236217182303e-07,8.985085664216926e-11,1.7766595969480464e-10,9.237284200445206e-07,2.030751085887607e-06,3.625978526974414e-07,1.114386655859538e-06,4.668754790025557e-11,1.434867305137103e-10,2.1807688089287405e-10,2.393943651862807e-10,2.2136131953878156e-08,4.85611318180132e-08,1.4515469586787782e-12,4.670797320400106e-12,2.6009907612511253e-11,5.897603245593192e-11,0.006332150839995043,0.012968965546198107,3.423767427857297e-31,9.999999999979418e-31,8.70203091460109e-06,2.7413595320281552e-05,0.0013211572621643392,0.004259342084569777
0.081,1444.0981333784548,4.8850550168773275,0.17950599730797648,0.45302573786862266,0.4884023355045621,0.07199490096597448,1.701411661307607e-05,1.2540169769217977e-06,1.0766077102454734e-11,1.2594583294565682e-11,2.0418211966950073e-12,4.777206570166893e-12,3.8861281649675595e-07,4.832571742542819e-07,0.20669201472777846,0.272264766791809,1.587504567966198e-14,3.8312576390035027e-14,1.319776825385773e-12,3.2824013630417126e-12,2.0089307313014988e-14,1.912388256747867e-14,6.462173646287967e-12,6.6279145346909495e-12,5.568942652778647e-06,6.1222302227427235e-06,0.007892685285120165,0.009258568590502784,0.257995839939969,0.5283957196382918,0.0313280618999028,0.100811135712526,1.6857094760941045e-07,3.576709624741782e-07,2.7503271140173346e-06,6.03830866482319e-06,1.3024231363136643e-11,2.955448099105034e-11,4.384908516027654e-07,1.027338660972694e-06,3.963758361213471e-07,7.546546851478447e-07,8.880808619835636e-11,1.7562609042640987e-10,9.076890231451109e-07,1.995740131235896e-06,3.587628709813887e-07,1.1027388730939712e-06,4.607967251929072e-11,1.4163630145856961e-10,2.1526092258806882e-10,2.363328066719728e-10,2.1837408143121334e-08,4.7911820712578605e-08,1.4206539281994454e-12,4.571963421978383e-12,2.565709897371329e-11,5.818336179652583e-11,0.006331356143715867,0.012968965852577855,3.423337658035717e-31,9.999999999979444e-31,8.67072318808162e-06,2.7318397227214414e-05,0.0013210216387534032,0.004259439509673873
