z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.342,1494.3517680836053,4.82467843788243,0.18175235593395772,1.8678025471731383,0.47022480085749085,0.06818735115742468,2.6227699995808284e-05,1.9016408602911692e-06,3.2482350400094984e-11,3.738075306344288e-11,6.6790792720502455e-12,1.537259526385381e-11,7.459452975055425e-07,9.125201288910774e-07,0.21884724838883968,0.283584910198876,5.1866261885536795e-14,1.231361596813519e-13,3.1605432997065125e-12,7.732629695122085e-12,2.693202232437264e-15,2.3267830623769556e-15,1.887327421852274e-13,1.7673909953502566e-13,1.980094017020479e-05,2.141396087898069e-05,0.01757840572120215,0.020284898012678958,0.25459447249317624,0.5129438654419365,0.03213551769594962,0.10172660765256812,2.2065672859360676e-07,4.605665708025037e-07,2.5550434531555983e-06,5.518277442629452e-06,1.7138401902162362e-10,3.8257434180883e-10,2.03345652297247e-12,4.539211388051944e-12,0.0001469723277712956,0.0002965774496727244,5.301771841581023e-08,1.1082922430503876e-07,5.426375067112246e-06,1.173683495864187e-05,2.0637029679408686e-06,6.24002981068009e-06,3.1555222710926847e-12,3.40803736155523e-12,3.1830419318508967e-07,6.870023549160807e-07,3.040156587429626e-10,5.689546136149837e-10,1.2604288084051627e-09,3.809352152546449e-09,0.006415164924656979,0.012926790524329263,2.711272818721038e-26,7.791081812041525e-26,4.1257980187211496e-11,1.2787396722007217e-10,4.079330467047018e-09,1.293914842175718e-08,1.15017159293507e-12,3.64456656969357e-12
0.343,1494.2171091212363,4.8248794088290285,0.18174478539386263,1.873304768311604,0.4702607624673032,0.06819492102715095,2.6197990248822435e-05,1.8995523533740873e-06,3.2391145603075444e-11,3.72770817454343e-11,6.659230529483753e-12,1.532744064388314e-11,7.447153950039228e-07,9.110470429998975e-07,0.21882157578245037,0.2835614359573943,5.1711877144849855e-14,1.227738734030094e-13,3.1536637656054455e-12,7.716064600103047e-12,2.678967394059635e-15,2.3145648535386582e-15,1.8786342839426433e-13,1.7593110482741741e-13,1.9757913185586536e-05,2.136816677513795e-05,0.017561280749995335,0.02026583623215847,0.25460260062156603,0.5129779569782741,0.03213500644182777,0.101728502387502,2.2050008139517335e-07,4.6025550302060965e-07,2.5553470097639027e-06,5.519123651452186e-06,1.7132690936057859e-10,3.824600660197175e-10,2.031684418552234e-12,4.53541221137274e-12,0.00014650099858499004,0.0002956365577673003,5.28323605841929e-08,1.1044556302201379e-07,5.413355146058831e-06,1.1709078229822423e-05,2.0634677790053146e-06,6.239534147373637e-06,3.1474567922495517e-12,3.39944385488031e-12,3.168064813172272e-07,6.837934276238767e-07,3.0290362324162906e-10,5.668930556105819e-10,1.2559029713176414e-09,3.795804951290775e-09,0.006414944126755738,0.012926792027911919,2.71117918646269e-26,7.79108181204152e-26,4.105606224781919e-11,1.2725254232773142e-10,4.0638696841912855e-09,1.289055383530463e-08,1.1444345155179763e-12,3.62651264302298e-12
0.34400000000000003,1494.082800634153,4.825080082360777,0.18173722668657916,1.878807218295198,0.4702965933994848,0.0682024635799128,2.6168385660705357e-05,1.8974710799716e-06,3.2300426324628034e-11,3.717395719584616e-11,6.639491995439012e-12,1.528253458700783e-11,7.434906549193804e-07,9.095800524673771e-07,0.2187959960308924,0.2835380434711366,5.155834788625609e-14,1.2241357729388092e-13,3.1468171011619497e-12,7.699577782293697e-12,2.6648437352533327e-15,2.3024415605163774e-15,1.8700031903613158e-13,1.7512884203688413e-13,1.9715090685910956e-05,2.1322587887051374e-05,0.017544218860497812,0.02024684329539372,0.25461069305237904,0.5130119120810136,0.0321345016390161,0.10173040441795567,2.2034390468628828e-07,4.59945335905468e-07,2.555649524486999e-06,5.519966948921786e-06,1.7126992815511997e-10,3.823460192718444e-10,2.0299203395410396e-12,4.53163009772224e-12,0.000146032432355407,0.00029470113825498604,5.264813690116005e-08,1.1006423190228294e-07,5.400401521708144e-06,1.1681461465888992e-05,2.063233136181899e-06,6.239039288080417e-06,3.139432341330294e-12,3.3908936268507972e-12,3.1532077513589966e-07,6.806101038792616e-07,3.0179898998536514e-10,5.64845135587757e-10,1.2514072855875052e-09,3.782347453061292e-09,0.0064147241588964725,0.01292679351950528,2.711085907545244e-26,7.791081812041505e-26,4.085566463476649e-11,1.266357703941154e-10,4.0485090433211165e-09,1.2842271878833433e-08,1.1387409715685834e-12,3.6085949536899943e-12
0.34500000000000003,1493.9488404433778,4.825280460229893,0.18172967974324133,1.8843098967867513,0.47033229448369995,0.06820997898695606,2.613888551388555e-05,1.8953969911865934e-06,3.221018851116534e-11,3.7071374876894063e-11,6.6198627243925065e-12,1.5237874972663624e-11,7.42271039175453e-07,9.081191126670739e-07,0.21877050853951518,0.28351473222269663,5.1405666783993157e-14,1.2205525440776914e-13,3.1400030470859135e-12,7.683168628158078e-12,2.6508300768263306e-15,2.290412180887429e-15,1.8614335235128522e-13,1.7433225437287899e-13,1.9672471114773892e-05,2.127722258907705e-05,0.01752721966003973,0.020227918780555014,0.2546187500170317,0.5130457316155069,0.032134003245778905,0.10173231369636314,2.201881954441788e-07,4.596360637434079e-07,2.5559510036658064e-06,5.520807352692882e-06,1.7121307463298226e-10,3.822322002270601e-10,2.028164218445371e-12,4.527864903425026e-12,0.00014556660529543383,0.0002937711443052921,5.246503730430702e-08,1.096852103898322e-07,5.387513679492542e-06,1.1653983588688356e-05,2.0629990370846107e-06,6.238545231046745e-06,3.131448556788309e-12,3.3823862975694885e-12,3.138469394699889e-07,6.774520963602185e-07,3.007016880543428e-10,5.628107234851326e-10,1.2469414618281793e-09,3.768978800818281e-09,0.006414505015815484,0.012926794999243986,2.710992979715461e-26,7.791081812041485e-26,4.065677177072754e-11,1.2602360396046057e-10,4.03324762716277e-09,1.2794299704343893e-08,1.1330905102204232e-12,3.590812096932873e-12
0.34600000000000003,1493.8152263965412,4.825480544169175,0.18172214449574114,1.8898128034510706,0.47036786653675894,0.06821746741700588,2.610948909907805e-05,1.8933300386834925e-06,3.212042815982494e-11,3.696933030739584e-11,6.6003417822195705e-12,1.5193459705732076e-11,7.410565101584089e-07,9.066641795133347e-07,0.21874511272344482,0.2834915017041092,5.125382660258353e-14,1.2169888800650082e-13,3.133221347304073e-12,7.66683653175077e-12,2.6369252559509305e-15,2.2784757260938892e-15,1.852924674002466e-13,1.7354128579619527e-13,1.9630052935022783e-05,2.1232069275627318e-05,0.017510282761088312,0.020209062271352232,0.25462677174618714,0.5130794164404635,0.03213351121872879,0.10173423016884038,2.200329506817629e-07,4.593276808878646e-07,2.5562514535696533e-06,5.521644880214161e-06,1.7115634803004461e-10,3.821186075605905e-10,2.0264159886324784e-12,4.524116486633815e-12,0.00014510349385637297,0.00029284652955202846,5.2283051842280085e-08,1.0930847815377632e-07,5.374691110121924e-06,1.1626643531012418e-05,2.062765479354911e-06,6.238051974533098e-06,3.123505144243457e-12,3.373921559540695e-12,3.1238484142917834e-07,6.743191225912441e-07,2.9961164742505016e-10,5.607896908778676e-10,1.2425052144179258e-09,3.755698148630578e-09,0.006414286692316119,0.012926796467260224,2.710900400748967e-26,7.791081812041485e-26,4.045936827730389e-11,1.254159961711624e-10,4.0180845289239596e-09,1.2746634496159147e-08,1.1274826863423697e-12,3.573162685770902e-12
0.34700000000000003,1493.6819563740473,4.825680335885635,0.18171462087696816,1.8953159379549092,0.47040331036132615,0.06822492903592935,2.6080195716979215e-05,1.8912701748073632e-06,3.2031141322790514e-11,3.686781906769014e-11,6.580928248308419e-12,1.5149286721385465e-11,7.3984703077894e-07,9.052152095350804e-07,0.21871980800838456,0.2834683514172737,5.11028202062019e-14,1.2134446158199779e-13,3.1264717493210187e-12,7.650580895587197e-12,2.623128127385786e-15,2.266631222498653e-15,1.844476041476761e-13,1.7275588109762434e-13,1.9587834630868366e-05,2.1187126363418338e-05,0.01749340778208524,0.02019027335796032,0.2546347584683052,0.5131129674039042,0.03213302551373757,0.10173615377784656,2.1987816745710313e-07,4.59020181778158e-07,2.5565508803744224e-06,5.522479548668992e-06,1.7109974759501392e-10,3.820052399706727e-10,2.024675584429114e-12,4.520384707540882e-12,0.000144643074909061,0.00029192724845844656,5.210217072923075e-08,1.0893401520207681e-07,5.361933313090084e-06,1.1599440244164004e-05,2.062532460670284e-06,6.237559516826428e-06,3.11560185497058e-12,3.3654991544396307e-12,3.1093435063723024e-07,6.712109054470281e-07,2.9852879907314307e-10,5.587819111696183e-10,1.238098261891871e-09,3.742504662856865e-09,0.006414069183282711,0.012926797923683645,2.710808168456135e-26,7.791081812041483e-26,4.026343902608058e-11,1.2481290093200632e-10,4.003018856932894e-09,1.2699273485628736e-08,1.1219170621670512e-12,3.5556453561643844e-12
0.34800000000000003,1493.5490282651217,4.825879837075069,0.18170710882026006,1.9008192999669544,0.47043862676319953,0.06823236400995895,2.6051004672906754e-05,1.8892173522154787e-06,3.194232408819413e-11,3.676683677806857e-11,6.56162121071607e-12,1.5105353974107117e-11,7.386425642082458e-07,9.037721595627121e-07,0.21869459381632508,0.28344528085842374,5.0952640530744246e-14,1.2099195879132567e-13,3.1197540026136167e-12,7.634401126798881e-12,2.609437559580869e-15,2.2548777080487057e-15,1.8360870322053406e-13,1.7197598567355845e-13,1.954581469749528e-05,2.1142392280465224e-05,0.017476594342437226,0.020171551631453264,0.25464271040577097,0.5131463853407596,0.032132546092185986,0.10173808448304297,2.197238428403321e-07,4.587135608753232e-07,2.556849290219104e-06,5.523311375155624e-06,1.7104327257898071e-10,3.8189209615927366e-10,2.0229429407566597e-12,4.516669427611872e-12,0.00014418532546554738,0.000291013255758864,5.1922384252753947e-08,1.0856180169032453e-07,5.349239790230913e-06,1.1572372684145853e-05,2.062299978705168e-06,6.237067856187734e-06,3.107738303943508e-12,3.3571186766003422e-12,3.0949533798112375e-07,6.68127170460847e-07,2.9745307532713917e-10,5.567872602611777e-10,1.2337203280813556e-09,3.7293975256338036e-09,0.006413852483613701,0.01292679936864274,2.710716280653564e-26,7.791081812041484e-26,4.006896904249852e-11,1.2421427261374422e-10,3.988049726437939e-09,1.2652213925263148e-08,1.1163932044382013e-12,3.538258758018701e-12
0.34900000000000003,1493.4164399684723,4.826079049429244,0.18169960825913217,1.906322889157823,0.47047381654328907,0.06823977250440132,2.602191527683093e-05,1.8871715238762497e-06,3.185397258165007e-11,3.666637910049057e-11,6.54241976666737e-12,1.5061659438820454e-11,7.374430739090461e-07,9.023349867645439e-07,0.2186694695730685,0.28342228952735055,5.080328058134184e-14,1.2064136345063392e-13,3.1130678588739348e-12,7.618296637716054e-12,2.595852434995275e-15,2.2432142325496364e-15,1.8277570593301744e-13,1.7120154554925465e-13,1.9503991642242976e-05,2.1097865467326167e-05,0.017459842063364293,0.020152896684747026,0.2546506277805467,0.5131796710832962,0.03213207291487766,0.1017400222418356,2.195699739186802e-07,4.584078126717736e-07,2.557146689220284e-06,5.524140376708112e-06,1.7098692223633278e-10,3.8177917483342267e-10,2.021217993157199e-12,4.512970509636164e-12,0.00014373022275447796,0.0002901045066104336,5.17436827963636e-08,1.0819181796860496e-07,5.336610047356034e-06,1.154543981518551e-05,2.0620680311380358e-06,6.236576990861856e-06,3.0999141203821792e-12,3.3487797356186028e-12,3.0806767582269146e-07,6.65067646281248e-07,2.9638440890247574e-10,5.548056147419926e-10,1.2293711384157599e-09,3.7163759236941352e-09,0.006413636588233449,0.012926800802264504,2.7106247351691185e-26,7.79108181204148e-26,3.987594352708975e-11,1.2362006611787567e-10,3.9731762616792015e-09,1.260545309529276e-08,1.1109106851504213e-12,3.5210015575277367e-12
0.35000000000000003,1493.2841894321627,4.826277974606552,0.18169211912838173,1.9118267052000224,0.47050888047301165,0.06824715467894163,2.599292685186887e-05,1.8851326436543881e-06,3.176608299514935e-11,3.656644177126012e-11,6.523323028092104e-12,1.501820112339782e-11,7.362485240421766e-07,9.009036491296574e-07,0.21864443472796774,0.28339937694831563,5.065473347424976e-14,1.2029265963271645e-13,3.106413074403148e-12,7.602266851603372e-12,2.582371654981741e-15,2.231639861854121e-15,1.819485545941803e-13,1.7043250766440904e-13,1.9462364000943347e-05,2.1053544394435205e-05,0.017443150576013377,0.020134308121634522,0.2546585108177381,0.5132128254598346,0.032131605934818314,0.1017419669848327,2.194165578458742e-07,4.581029317869044e-07,2.557443083369453e-06,5.524966569983243e-06,1.7093069583931863e-10,3.816664747314401e-10,2.019500678337291e-12,4.509287818867269e-12,0.00014327774448802822,0.00028920095712735733,5.156605693403891e-08,1.0782404477749839e-07,5.324043601374907e-06,1.1518640624954118e-05,2.061836615713217e-06,6.236086919161586e-06,3.0921291705246508e-12,3.3404821969649685e-12,3.066512398536829e-07,6.620320686671713e-07,2.953227330348847e-10,5.528368521311377e-10,1.2250504208613862e-09,3.703439051146681e-09,0.006413421492197145,0.012926802224672643,2.7105335298866573e-26,7.791081812041467e-26,3.9684347955542533e-11,1.230302371850375e-10,3.9583976044040775e-09,1.2558988330489856e-08,1.1054690840728686e-12,3.5038724451209724e-12
0.35100000000000003,1493.1522745709485,4.8264766142776425,0.18168464136236984,1.9173307477679657,0.4705438193605347,0.06825451069979897,2.5964038716920997e-05,1.8831006651223624e-06,3.1678651523334624e-11,3.646702052906217e-11,6.504330109530727e-12,1.497497704138931e-11,7.350588785677585e-07,8.994781044019896e-07,0.21861948869866626,0.2833765426090106,5.050699235363124e-14,1.1994583147398114e-13,3.099789404675832e-12,7.586311189644845e-12,2.5689941285564098e-15,2.2201536682453143e-15,1.8112719181035333e-13,1.696688192263849e-13,1.9420930301725975e-05,2.100942752374459e-05,0.017426519503127375,0.020115785536381707,0.25466635972696255,0.5132458492763569,0.0321311451241306,0.10174391870486538,2.1926359173255747e-07,4.57798912755462e-07,2.5577384787127843e-06,5.52578997185507e-06,1.7087459264776466e-10,3.815539945695847e-10,2.0177909329852496e-12,4.5056212205512036e-12,0.0001428278682350438,0.00028830256312666736,5.138949721015963e-08,1.0745846279206967e-07,5.311539963748735e-06,1.1491974089205664e-05,2.0616057301014548e-06,6.2355976392788175e-06,3.0843828252058786e-12,3.33222539087955e-12,3.052459048203525e-07,6.5902017128406e-07,2.942679829812179e-10,5.50880853708104e-10,1.2207579107559873e-09,3.690586124234126e-09,0.006413207190453428,0.012926803635991774,2.7104426626448253e-26,7.791081812041459e-26,3.949416784205487e-11,1.2244474166618785e-10,3.94371289380907e-09,1.2512816957013912e-08,1.1000679825091535e-12,3.48687011582304e-12
0.352,1493.0206933580334,4.826674970089523,0.18167717489637267,1.9228350165379442,0.4705786339620221,0.06826184072381457,2.593525020541157e-05,1.8810755428358041e-06,3.159167443553652e-11,3.63681111962732e-11,6.485440140948255e-12,1.493198524086235e-11,7.338741022817856e-07,8.98058311308793e-07,0.2185946309467225,0.2833537860459659,5.036005047484179e-14,1.196008633669356e-13,3.0931966106978177e-12,7.570429086167004e-12,2.5557187846575293e-15,2.208754740934976e-15,1.80311561253801e-13,1.6891042842283874e-13,1.9379689106910825e-05,2.0965513353110783e-05,0.017409948480955163,0.020097328538122915,0.2546741747343446,0.5132787433581419,0.03213069043220273,0.10174587731994177,2.1911107277373885e-07,4.5749575027326273e-07,2.5580328811846524e-06,5.526610598809291e-06,1.7081861194201677e-10,3.81441733098624e-10,2.016088695092317e-12,4.501970582676292e-12,0.00014238057213158704,0.00028740928154971217,5.1213994388546814e-08,1.0709505313787759e-07,5.29909865963364e-06,1.1465439212684037e-05,2.061375372066548e-06,6.235109149510988e-06,3.076675034608344e-12,3.3240092732844226e-12,3.0385154957499505e-07,6.560316965811118e-07,2.9322009273943347e-10,5.489374983485676e-10,1.2164933393090407e-09,3.677816346406562e-09,0.006412993678127417,0.012926805036342538,2.710352131357694e-26,7.79108181204146e-26,3.930538900593885e-11,1.2186353634382887e-10,3.929121289498209e-09,1.2466936364703134e-08,1.0947069703324043e-12,3.469993291400949e-12
0.353,1492.8894437760378,4.826873043665323,0.18166971966658987,1.9283395111880997,0.4706133250489644,0.06826914491011395,2.5906560655884883e-05,1.8790572317042316e-06,3.150514803364098e-11,3.626970963150204e-11,6.466652261740667e-12,1.4889223791031605e-11,7.326941602003688e-07,8.966442288324826e-07,0.2185698609185455,0.283331106775876,5.021390116869497e-14,1.1925773987875876e-13,3.0866344550902125e-12,7.554619979270147e-12,2.542544565061951e-15,2.1974421800087588e-15,1.7950160722507803e-13,1.6815728401678645e-13,1.9338638987822527e-05,2.0921800389644118e-05,0.017393437145465727,0.02007893673551077,0.2546819560506395,0.5133115084997848,0.0321302418236892,0.1017478427964012,2.189589981734217e-07,4.5719343905260875e-07,2.5583262966529707e-06,5.527428467194648e-06,1.707627530067841e-10,3.813296890783823e-10,2.0143939032071986e-12,4.498335774434795e-12,0.00014193583450225765,0.0002865210697061019,5.103953931695854e-08,1.0673379711074228e-07,5.2867192170361356e-06,1.143903500598723e-05,2.0611455393616523e-06,6.234621448120849e-06,3.0690054214336106e-12,3.315833446221124e-12,3.0246805388728476e-07,6.530663889271088e-07,2.921789987505344e-10,5.470066694703481e-10,1.2122564471251789e-09,3.6651289493113215e-09,0.0064127809503438694,0.012926806425844492,2.710261933939409e-26,7.791081812041467e-26,3.911799742112417e-11,1.21286578469084e-10,3.914621958576764e-09,1.2421343966489922e-08,1.0893856421346449e-12,3.453240708263424e-12
0.354,1492.7585238317383,4.827070836615706,0.1816622756097147,1.9338442313984112,0.47064789337590346,0.06827642341469328,2.587796941423558e-05,1.8770456871328804e-06,3.141906866572705e-11,3.6171811744918336e-11,6.447965621319132e-12,1.4846690783452848e-11,7.315190177724695e-07,8.952358164615271e-07,0.21854517807437443,0.2833085043301285,5.006853784414562e-14,1.1891644575646257e-13,3.0801027034956993e-12,7.538883314191544e-12,2.5294704260699376e-15,2.1862150978625592e-15,1.7869727475804584e-13,1.6740933544339268e-13,1.9297778533812218e-05,2.0878287159250838e-05,0.01737698513782706,0.020060609742827213,0.25468970388983836,0.5133441454971911,0.03212979925759726,0.10174981508160251,2.188073651701753e-07,4.5689197387080484e-07,2.5586187309323575e-06,5.528243593192093e-06,1.707070151340563e-10,3.812178612801758e-10,2.0127064966569688e-12,4.494716666668561e-12,0.0001414936338993447,0.0002856378853498392,5.086612294699319e-08,1.0637467621729724e-07,5.2744011691446175e-06,1.1412760490493172e-05,2.0609162297693913e-06,6.234134533390996e-06,3.0613737311045267e-12,3.3076976441832437e-12,3.010952996297257e-07,6.501239971638908e-07,2.9114463774725826e-10,5.450882510008306e-10,1.2080469762343754e-09,3.6525231686634573e-09,0.006412569002295423,0.0129268078046152,2.710172068333231e-26,7.791081812041473e-26,3.893197924267242e-11,1.2071382584278e-10,3.900214078008813e-09,1.237603720575852e-08,1.0841035976935515e-12,3.436611118908679e-12
0.355,1492.6279315323695,4.82726835054684,0.18165484266263393,1.9393491768506896,0.47068233970523543,0.06828367639481973,2.58494758291691e-05,1.8750408647157749e-06,3.1333432707146114e-11,3.607441347691596e-11,6.429379376298673e-12,1.48043843257338e-11,7.303486406107274e-07,8.938330338717926e-07,0.21852058186708634,0.28328597823066926,4.992395396795449e-14,1.185769658800683e-13,3.0736011229247545e-12,7.523218539349271e-12,2.5164953356682037e-15,2.1750726167804456e-15,1.7789850945013917e-13,1.6666653265316865e-13,1.92571063410364e-05,2.083497219474644e-05,0.017360592098408678,0.020042347173298246,0.2546974184593799,0.5133766551338825,0.032129362699617206,0.10175179414416742,2.186561710058789e-07,4.565913495103021e-07,2.5589101898218246e-06,5.529055992961144e-06,1.706513976166942e-10,3.811062484769944e-10,2.0110264152145613e-12,4.4911131311800296e-12,0.00014105394904698638,0.0002847596865701507,5.069373630581075e-08,1.0601767211718965e-07,5.262144051597387e-06,1.1386614692587442e-05,2.0606874410579486e-06,6.233648403564434e-06,3.0537795570759304e-12,3.299601437377233e-12,2.9973316945364454e-07,6.47204271756469e-07,2.9011694753561496e-10,5.431821288470453e-10,1.2038646727721444e-09,3.6399982523953208e-09,0.006412357829167788,0.012926809172771492,2.710082532479643e-26,7.791081812041462e-26,3.8747320769193706e-11,1.201452367005306e-10,3.885896831663608e-09,1.2331013547130252e-08,1.078860441065735e-12,3.420103289096308e-12
