z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.022,553.9927231622573,16.235455288190483,0.05401121540131646,0.42601729170751534,0.0002682805261138964,2.4704197052334508e-05,3.0580307659408505e-14,1.4079701521427547e-15,3.8804865111727616e-15,2.8357639829088743e-15,0.30177023377421525,0.4410525111153065,5.5161812684128085e-12,4.285063939062408e-12,0.218547204224548,0.1798334960571271,2.742472065395526e-07,4.134530248459402e-07,1.921494908464428e-05,2.9853002070477884e-05,1.302590294963765e-07,8.945452958623555e-08,0.4455256849668073,0.32647459797977063,0.001075757054093133,0.0013763166921437443,0.008289895970101723,0.016664091695061407,9.959409970393268e-14,1.3200553821145654e-13,9.05184081107537e-05,0.00012414391970913834,3.9637574205094634e-33,4.53167737425509e-33,8.254247088382004e-19,9.816940382369852e-19,3.161876620940342e-28,3.9060610674943354e-28,1.3936260603398918e-07,1.8499620654146566e-07,0.011247672014777528,0.015448529179317718,5.898495898558201e-12,1.132567414399858e-11,1.5770988744160369e-18,1.0816215313872006e-18,9.685592668763208e-10,7.088610260948979e-10,0.00022513120842468346,0.00030855662326220815,0.0100744453741856,0.012891021608033671,5.480146273982414e-31,9.99999999999182e-31,0.0028654166805874345,0.005771489302776064
0.023,554.0266406444696,16.234821765471324,0.05401332305192947,0.44453124240517156,0.00026640429707104087,2.4531378757439816e-05,3.052521175337828e-14,1.4054306544715566e-15,3.8907002552385325e-15,2.8432222972756062e-15,0.30175907947036407,0.4410353339352276,5.553590888230955e-12,4.314115816317708e-12,0.2185651022515987,0.179847866957799,2.7610023148715425e-07,4.1624580587293163e-07,1.9369124748928646e-05,3.0092474980346025e-05,1.3082946498551e-07,8.984609422690551e-08,0.44551154446689395,0.32646358863522834,0.0010797984955456127,0.001381484546915388,0.008290284339023068,0.016664839334864633,1.0107357367109844e-13,1.3396621961157595e-13,9.146426852573353e-05,0.00012544089680813024,4.003868396239901e-33,4.5775263001293684e-33,8.277753316410694e-19,9.844877284341948e-19,3.1933941422904814e-28,3.9449887810104267e-28,1.399727311360083e-07,1.8580574564624913e-07,0.011249104166259056,0.015450465581311143,6.1141937748179584e-12,1.1739811337745066e-11,1.5873773965666737e-18,1.0886686901038688e-18,9.68350966503231e-10,7.087071715584405e-10,0.00022513165503826248,0.00030855662348860957,0.010074465352424213,0.012891021608062552,5.480157141433879e-31,9.999999999991812e-31,0.002867704229925634,0.0057760854040117895
0.024,554.0611871398282,16.234175841485097,0.054015472129361905,0.46304445650066434,0.00026453262082344847,2.4358980546516005e-05,3.046823389071267e-14,1.4028045280772843e-15,3.901065826455264e-15,2.850791552254444e-15,0.3017478406115817,0.44101803619559216,5.590980968367152e-12,4.3431524287341e-12,0.21858313591450623,0.17986235061458997,2.77889224078894e-07,4.189420443138119e-07,1.952257071018903e-05,3.0330813456463443e-05,1.3139755254379106e-07,9.023604549919423e-08,0.445497291981008,0.3264524994590147,0.0010838996383446056,0.0013867287716944367,0.008290676700691245,0.016665595109362958,1.025150166463242e-13,1.3587648672493564e-13,9.237187958737128e-05,0.000126685411709098,4.044298650562125e-33,4.623740097923664e-33,8.3014856714360285e-19,9.873083077897763e-19,3.2244236487714157e-28,3.98331349435341e-28,1.4058037173854473e-07,1.8661198476636259e-07,0.011250548349199143,0.01545241860408137,6.331836090155928e-12,1.2157680463883946e-11,1.5976436001511884e-18,1.0957073798006627e-18,9.68141305297627e-10,7.085523264260744e-10,0.0002251321001453754,0.00030855662371647097,0.0100744852632021,0.012891021608091635,5.480167972188992e-31,9.99999999999182e-31,0.0028700115228511656,0.00578072129287651
0.025,554.09635524467,16.23351766223824,0.054017662157641935,0.48155692001827566,0.00026266564205732677,2.418701574017271e-05,3.0408364866282546e-14,1.400045308349028e-15,3.911539692642895e-15,2.858439935689301e-15,0.3017365191611771,0.44100062082889385,5.628042511814038e-12,4.3719337448705e-12,0.21860130454126508,0.17987694649972139,2.796099013218604e-07,4.215352838854531e-07,1.9673692854144652e-05,3.056554085890481e-05,1.319587586327241e-07,9.062127007417e-08,0.44548292796010985,0.3264413308282241,0.0010880587996746239,0.00139204721336065,0.008291073013580749,0.01666635893741891,1.0391711415965562e-13,1.3773459767380647e-13,9.324282999390582e-05,0.0001278796436165275,4.084828172721519e-33,4.6700672350626195e-33,8.325446606883443e-19,9.901560681307105e-19,3.2549111120250305e-28,4.020968468274783e-28,1.4118078825635034e-07,1.874086324623554e-07,0.01125200450745863,0.01545438817265929,6.5514405045616794e-12,1.2579315419131966e-11,1.6078095177570824e-18,1.1026772705036561e-18,9.679302911866903e-10,7.083964966028723e-10,0.00022513254371402358,0.0003085566239457836,0.010074505105087587,0.012891021608120851,5.480178765468987e-31,9.999999999991826e-31,0.0028723384733308046,0.005785396796763482
0.026000000000000002,554.1321340350325,16.232847442901313,0.054019892430663415,0.5000686192276649,0.0002608035578781193,2.4015502485619424e-05,3.0344894926118786e-14,1.3971203181680327e-15,3.922089666110683e-15,2.866143925876263e-15,0.301725117284056,0.44098309106000716,5.6645423275385266e-12,4.400278622076221e-12,0.21861960644466663,0.17989165324916226,2.812595327052836e-07,4.2402140884274e-07,1.9821287343294797e-05,3.079478690968855e-05,1.3250972480600145e-07,9.09994616274807e-08,0.44546845361201654,0.3264300836729012,0.0010922742571342794,0.0013974376681642326,0.008291473229779772,0.016667130724974923,1.0527902815204984e-13,1.3953944203930243e-13,9.407859338897851e-05,0.00012902561392219192,4.125288595571773e-33,4.7163152235076426e-33,8.349637846470498e-19,9.93031214494469e-19,3.284819488053928e-28,4.057907945688391e-28,1.4177046999649356e-07,1.8819102861773217e-07,0.011253472495123887,0.015456374088697156,6.773017918591115e-12,1.300473712161165e-11,1.6178088584954058e-18,1.1095328990007983e-18,9.677179422744085e-10,7.082396954382184e-10,0.00022513298571333337,0.00030855662417652484,0.010074524876699789,0.012891021608150133,5.480189520522738e-31,9.999999999991823e-31,0.0028746848561767755,0.005790111462761109
0.027,554.1685099599142,16.2321654503104,0.05402216207031885,0.5185795407027871,0.0002589466014174952,2.384446224702698e-05,3.027734489658718e-14,1.3940074968640063e-15,3.9326923093051784e-15,2.873886395599833e-15,0.3017136372853873,0.44096545031493367,5.700306790897585e-12,4.428052190818731e-12,0.21863803917041866,0.17990646886614606,2.828366041134063e-07,4.2639813727603636e-07,1.9964458102875807e-05,3.1017159491174585e-05,1.330480081927774e-07,9.136894261125132e-08,0.44545387071703246,0.3264187593397432,0.0010965442647075524,0.0014028979021543627,0.008291877296741374,0.016667910368512763,1.066003128776029e-13,1.4129042938939006e-13,9.488055219912615e-05,0.00013012521889852534,4.165552294867702e-33,4.76233815672572e-33,8.374060548276775e-19,9.959338846391808e-19,3.3141251290553066e-28,4.094102718804708e-28,1.4234686368846529e-07,1.8895578406401303e-07,0.011254952098404077,0.015458376060488664,6.9965740125250055e-12,1.3433956466228001e-11,1.6275923578767169e-18,1.116240479525401e-18,9.675042843195591e-10,7.080819418773787e-10,0.00022513342611438802,0.0003085566244086722,0.010074544576745543,0.012891021608179619,5.480200236646748e-31,9.999999999991807e-31,0.002877050340911028,0.005794864625842833
0.028,554.2054675729041,16.23147198862338,0.054024470074156825,0.5370896713644548,0.00025709502934303846,2.3673918655315425e-05,3.02054124318537e-14,1.3906929252759601e-15,3.943330921339203e-15,2.881655140684723e-15,0.3017020815586641,0.440947702143926,5.735209026122729e-12,4.4551558974607165e-12,0.21865659969875217,0.17992139088667466,2.843405484990561e-07,4.286646150621392e-07,2.0102551536449248e-05,3.123164321428983e-05,1.335718775347126e-07,9.172852417900654e-08,0.4454391814776879,0.3264073594812736,0.0011008670683509026,0.001408425671117925,0.008292285158831321,0.01666869775812848,1.0788084291833554e-13,1.429873938626643e-13,9.565001416833387e-05,0.00013118025237607867,4.205523769456536e-33,4.80802685448639e-33,8.398715445074169e-19,9.988641657315932e-19,3.342814903878279e-28,4.1295365717202215e-28,1.429081601027032e-07,1.897004973187049e-07,0.011256443053436264,0.015460393727390755,7.22211054710583e-12,1.3866976822232852e-11,1.6371241083294145e-18,1.1227753870257745e-18,9.672893486909828e-10,7.079232589634459e-10,0.00022513386489070978,0.00030855662464218913,0.010074564204041108,0.012891021608209211,5.480210913197161e-31,9.999999999991807e-31,0.002879434519323023,0.005799655464362251
0.029,554.2429900834105,16.23076738850865,0.05402681535130247,0.5555989985105697,0.0002552491122278043,2.35038966213197e-05,3.0128930297458884e-14,1.3871689049997843e-15,3.95399397094594e-15,2.8894417347996533e-15,0.30169045254812543,0.4409298501659583,5.769158849208291e-12,4.481519691460511e-12,0.21867528459770458,0.17993641650540296,2.8577153482928507e-07,4.3082109766981237e-07,2.023510518028771e-05,3.14375196435018e-05,1.3408015395793753e-07,9.207739683334772e-08,0.4454243884050106,0.3263958859720533,0.0011052409167522088,0.0014140187343420127,0.00829269675839924,0.016669492779662648,1.0912075487381526e-13,1.4463051687825454e-13,9.63882255988087e-05,0.00013219242390352185,4.245132856584897e-33,4.853301105800402e-33,8.423602944191061e-19,1.0018221062229466e-18,3.3708839332775094e-28,4.164203482538343e-28,1.4345312747268506e-07,1.9042353345516095e-07,0.011257945059810797,0.015462426678379548,7.449626300629793e-12,1.4303795832541357e-11,1.646378680633966e-18,1.1291201828924948e-18,9.670731708168687e-10,7.07763672701424e-10,0.00022513430201857922,0.0003085566248770378,0.010074583757526337,0.012891021608238962,5.4802215495972665e-31,9.999999999991814e-31,0.0028818369263937755,0.005804483042190756
0.03,554.2810598077871,16.23005199828958,0.054029196751884175,0.5741075098362564,0.00025340912729874144,2.333442166803662e-05,3.004783383806867e-14,1.383432460508844e-15,3.96467388153998e-15,2.8972406415842575e-15,0.30167875271704503,0.4409118980221255,5.8020948136405e-12,4.507095846167503e-12,0.21869409014766364,0.17995154267801727,2.871302988480903e-07,4.328686950116406e-07,2.036180694068922e-05,3.163430396452369e-05,1.3457208585938278e-07,9.24150445024715e-08,0.44540949422581744,0.3263843408405557,0.0011096640716376348,0.0014196748677989721,0.008293112036726934,0.016670295316596962,1.1032039769526257e-13,1.4622026130431111e-13,9.709638037707383e-05,0.0001331633711272886,4.28432935562472e-33,4.898103522145147e-33,8.44872321345404e-19,1.004807726069684e-18,3.3983337710437395e-28,4.198105376337907e-28,1.439809806137056e-07,1.911238503599031e-07,0.011259457791571578,0.01546447446715023,7.679117864614376e-12,1.4744406941490087e-11,1.6553388477479066e-18,1.1352630538415244e-18,9.66855788928152e-10,7.076032111381438e-10,0.00022513473747716448,0.00030855662511317697,0.010074603236270454,0.012891021608268992,5.480232145340698e-31,9.999999999991817e-31,0.002884257057326947,0.005809346343018262
0.031,554.3196585070223,16.22932617731196,0.0540316130890739,0.5926151934464319,0.000251575352887654,2.316551941966213e-05,2.996213579563976e-14,1.379484179712958e-15,3.975366087817549e-15,2.9050485252183894e-15,0.30166698452512575,0.4408938493425193,5.8339779721171275e-12,4.531854112681136e-12,0.21871301243558333,0.17996676619872695,2.884180106573371e-07,4.3480917180500505e-07,2.0482463014022384e-05,3.182169514234601e-05,1.3504725146100434e-07,9.274117761816809e-08,0.4453945018129372,0.32637272621797225,0.0011141348148302776,0.0014253918731761339,0.008293530934671275,0.016671105251343257,1.1148029252573619e-13,1.4775731822682395e-13,9.777562721428786e-05,0.00013409466972202208,4.323078798389188e-33,4.942394701614273e-33,8.474076241282599e-19,1.0078210238804261e-18,3.4251709751912513e-28,4.231250360023315e-28,1.444912789996072e-07,1.91800863431526e-07,0.011260980905530502,0.015466536623533837,7.910580208395619e-12,1.5188800478911334e-11,1.6639938000929734e-18,1.141196587870071e-18,9.666372431109121e-10,7.074419036686071e-10,0.00022513517124856367,0.00030855662535056135,0.010074622639473773,0.012891021608299203,5.480242699992488e-31,9.999999999991803e-31,0.0028866943804151408,0.005814244296267196
0.032,554.3587676593554,16.228590290584478,0.05403406315690017,0.611122037862264,0.00024974806430677344,2.299721522182458e-05,2.987190670788082e-14,1.3753273114532986e-15,3.986068304922454e-15,2.912863716335633e-15,0.30165515040991,0.44087570771915746,5.8647869399628284e-12,4.555777884929832e-12,0.21873204743074115,0.1799820837626403,2.8963616878930147e-07,4.3664478787343997e-07,2.059697238385303e-05,3.1999536298061275e-05,1.3550548233006798e-07,9.30556805926838e-08,0.4453794141289838,0.32636104429708207,0.0011186514546569902,0.0014311675860720784,0.008293953393213885,0.016671922466352067,1.1260109875197253e-13,1.492425619521416e-13,9.842707459187765e-05,0.0001349878401739149,4.36135909480986e-33,4.9861493938893375e-33,8.499661887207343e-19,1.0108619829243382e-18,3.4514059624004294e-28,4.263651307113404e-28,1.449838467817598e-07,1.9245433940786867e-07,0.01126251404795759,0.015468612662689308,8.144007148606698e-12,1.5636964561566212e-11,1.6723377335947102e-18,1.1469168058674445e-18,9.664175745469957e-10,7.072797804803835e-10,0.00022513560331776302,0.0003085566255891507,0.010074641966465764,0.012891021608329615,5.480253213187903e-31,9.999999999991807e-31,0.0028891483473998045,0.005819175797960316
0.033,554.3983686749262,16.227844704554993,0.05403654574428867,0.6296280320228123,0.0002479275308151553,2.2829533862272316e-05,2.9777259685907434e-14,1.3709670646297282e-15,3.9967799622859835e-15,2.920685798280973e-15,0.3016432527722411,0.4408574766849391,5.894513993076205e-12,4.578861168421828e-12,0.21875119104443966,0.17999749201497178,2.907865159589276e-07,4.383781711334985e-07,2.070530656593322e-05,3.216778323925694e-05,1.359468034668427e-07,9.335857067355141e-08,0.4453642341820122,0.3263492972999079,0.0011232123312392055,0.0014369998827653827,0.008294379353900832,0.01667274684500401,1.1368358564623534e-13,1.5067701241911945e-13,9.905179426588002e-05,0.00013584435258735307,4.3991578747857255e-33,5.0293534611598825e-33,8.525479922374836e-19,1.0139305759487866e-18,3.4770520940684543e-28,4.295324728662144e-28,1.454587101462814e-07,1.9308431320957502e-07,0.01126405685985616,0.0154707020923558,8.379391723688868e-12,1.608888581222778e-11,1.680368733917933e-18,1.1524223963734447e-18,9.661968249177611e-10,7.071168721175669e-10,0.0002251360336725237,0.00030855662582889666,0.010074661216700306,0.012891021608360195,5.480263684629879e-31,9.999999999991817e-31,0.0028916184016434814,0.005824139727183413
0.034,554.4384430582651,16.227089783909772,0.05403905964570427,0.6481331652830187,0.0002461140133890533,2.2662499365598156e-05,2.967833864667797e-14,1.3664100663970198e-15,4.007501765406716e-15,2.9285152868669566e-15,0.3016312939657153,0.440839159698491,5.923161995985646e-12,4.601106193860641e-12,0.2187704391756227,0.18001298758868256,2.918709727319913e-07,4.400122175924688e-07,2.0807493583321065e-05,3.2326479562712975e-05,1.363713865901447e-07,9.364996586225069e-08,0.4453489649917522,0.3263374874531666,0.001127815820352435,0.0014428866851522977,0.008294808759153945,0.016673578272245405,1.1472860906637115e-13,1.5206180431592146e-13,9.965082394537152e-05,0.00013666563035883545,4.4364703890530764e-33,5.0720014781820925e-33,8.551530059154122e-19,1.0170267687009459e-18,3.5021249535055376e-28,4.326289880321951e-28,1.459160484819662e-07,1.9369102311720388e-07,0.011265608980990941,0.015472804418394187,8.616726469671142e-12,1.6544549889189426e-11,1.6880878983111674e-18,1.157714113301618e-18,9.659750359505924e-10,7.069532091493155e-10,0.0002251364623032592,0.00030855662606975683,0.010074680389749742,0.01289102160839088,5.480274114085808e-31,9.99999999999182e-31,0.002894103984370551,0.005829134958658308
0.035,554.4789725360475,16.22632588905405,0.05404160366953035,0.6666374274088264,0.000244307763153238,2.2496134848828402e-05,2.9575309191308726e-14,1.3616639421854102e-15,4.0182353571741926e-15,2.9363533828763236e-15,0.30161927628847035,0.4408207601324755,5.9507419685432936e-12,4.6225215268821025e-12,0.21878978774679958,0.18002856713416474,2.9289158466403857e-07,4.41550011655267e-07,2.09036052019993e-05,3.2475736822895805e-05,1.3677951353092975e-07,9.39300597747225e-08,0.445333609562976,0.32632561696898216,0.001132460336629681,0.001448825964845166,0.008295241552523315,0.016674416635107346,1.1573709188222616e-13,1.5339816113614745e-13,0.00010022516913123012,0.00013745305269931448,4.473297841925182e-33,5.1140948261016454e-33,8.577811975314562e-19,1.0201505228038507e-18,3.5266417676726613e-28,4.356568047974805e-28,1.4635615612369834e-07,1.9427485998715623e-07,0.011267170053062416,0.015474919149157499,8.856003643394405e-12,1.7003941914860588e-11,1.6954986402308083e-18,1.1627942990224764e-18,9.657522490635306e-10,7.067888219102776e-10,0.00022513688920287192,0.0003085566263116858,0.010074699485297881,0.01289102160842159,5.480284501383725e-31,9.999999999991824e-31,0.0028966045395884942,0.0058341603726586744
0.036000000000000004,554.5199391492224,16.225553374292645,0.05404417664412182,0.6851408085702223,0.0002425090202566279,2.2330462417925265e-05,2.946835159903591e-14,1.3567369931314843e-15,4.028983056367262e-15,2.944201780963424e-15,0.301607201977873,0.4408022812661359,5.977271176352941e-12,4.643120584648437e-12,0.21880923273048175,0.18004422734111877,2.938504810523729e-07,4.4299476393956255e-07,2.0993746858156216e-05,3.261571888243467e-05,1.3717154783292268e-07,9.419910213815856e-08,0.4453181708660411,0.3263136880308566,0.0011371443355707013,0.0014548157457430703,0.008295677678838605,0.016675261823021422,1.1671000804035836e-13,1.5468737405747694e-13,0.00010077580464209828,0.00013820795672752929,4.5096460777109016e-33,5.155640190641905e-33,8.604325329702148e-19,1.023301797621349e-18,3.5506209528145723e-28,4.38618198642335e-28,1.4677941268086425e-07,1.9483632786401319e-07,0.011268739722039548,0.01547704579870542,9.097215370969078e-12,1.7467046760803995e-11,1.702606143811712e-18,1.1676665102187938e-18,9.655285051054845e-10,7.066237403109712e-10,0.00022513731436659833,0.0003085566265546385,0.01007471850313317,0.012891021608452503,5.480294846408488e-31,9.999999999991835e-31,0.002899119517703969,0.005839214862296987
