z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.34600000000000003,684.5631843458558,14.03881279696819,0.06246230969746049,6.192606573665398,1.158822487821914e-06,1.0658045848942314e-07,3.55763057583449e-13,1.636030979262034e-14,7.54517134367602e-13,5.507215703405475e-13,0.28145828740266604,0.4108724453386333,2.2320825342696397e-10,1.7318413423378276e-10,0.24997452057844377,0.2054471649124844,1.422154707317689e-06,2.1414595747328057e-06,1.7597800967103753e-05,2.730777091003505e-05,1.4665673324393569e-15,9.385057674958791e-16,3.179612798466132e-16,2.0347411835505144e-16,1.38746694433689e-06,9.516915636412693e-07,0.41267872863368577,0.3020423283004978,0.010585269428730896,0.013526491609439478,0.008436294187069955,0.01693804795881044,6.541326885237687e-12,8.659712438291172e-12,0.00023411274458847405,0.00032069536166679885,3.0849413836908363e-16,3.664584000435334e-16,0.024142842654542952,0.0331201255214455,3.7082218710748225e-21,6.94107576650715e-21,1.8960994444184837e-20,2.5104905486624956e-20,1.0486816482255542e-08,1.4355618712292521e-08,0.00022578671892070631,0.00047388566284910195,4.723932439435504e-10,5.824458996132378e-10,1.9035010628802348e-20,3.6487852725583476e-20,0.01008676096043385,0.01289130831013039,5.48672349541144e-31,1.0000000000020803e-30,7.976602049705543e-07,1.5680304168542525e-06,0.002155021595533949,0.004335416370642127,3.785634693064646e-19,7.434154064745229e-19,2.881604313734636e-20,5.791352192261433e-20
0.34700000000000003,687.5965874648704,13.994957552925914,0.06265804447013607,6.208566216333095,1.2292141273062292e-06,1.130507962692817e-07,3.936436263660419e-13,1.810169783214756e-14,8.204774486033752e-13,5.988458468850777e-13,0.2809942514167809,0.41018126883549394,2.380664748106572e-10,1.847062145445784e-10,0.25070253199590253,0.20603857689576918,1.461978227488346e-06,2.201351303756786e-06,1.743547225075246e-05,2.7054965053730124e-05,1.6258115875055344e-15,1.040376578194054e-15,3.5171052209694563e-16,2.250638341528113e-16,1.441924448009169e-06,9.890118444566104e-07,0.4119119156636093,0.30147096679252355,0.0107978552188704,0.01379768302819098,0.00844289132524224,0.01695072407501132,7.021200286624256e-12,9.294678947570707e-12,0.00023687416509797702,0.0003244671482277921,3.410717372701131e-16,4.0514353291635415e-16,0.024423314690870005,0.03350376303489651,4.327666357501637e-21,8.100284234497528e-21,2.1457307886960992e-20,2.8409142522677625e-20,1.1224345647050585e-08,1.5364721473273478e-08,0.00022579356144101668,0.00047388410701620156,4.765464540390705e-10,5.875469412319457e-10,2.20147809906384e-20,4.219830093333666e-20,0.010087099759487017,0.012891308310130368,5.486907786159732e-31,1.0000000000020789e-30,8.227866023881876e-07,1.61736924846496e-06,0.002155068879846512,0.004335365877605422,4.3319134609227505e-19,8.506639711308542e-19,3.35978727606761e-20,6.752161558367223e-20
0.34800000000000003,690.8382001511121,13.948404831647407,0.06286716533487154,6.224472770965761,1.309427064006891e-06,1.2042359005883664e-07,4.3826190468357047e-13,2.015273450455484e-14,8.966443387776345e-13,6.544142968407252e-13,0.2804979919737944,0.4094419342077371,2.5492195131516706e-10,1.9777649469514717e-10,0.2514815721014008,0.20667129586775393,1.5054449870527228e-06,2.2667181114119837e-06,1.7264354097174806e-05,2.6788461479283242e-05,1.81382766015957e-15,1.1606480522785443e-15,3.914557592283574e-16,2.504881662581115e-16,1.502059966498775e-06,1.0302210829053246e-06,0.41109080087091154,0.3008590442522031,0.011024891346376423,0.014087280312420243,0.008450079912015298,0.016964538354280394,7.568992474241871e-12,1.0019482228514258e-11,0.00023982904570969116,0.0003285027345896146,3.7930251624858016e-16,4.505397108088048e-16,0.024724002148624077,0.03391500850219863,5.0973785660186074e-21,9.540640905319473e-21,2.44681628114038e-20,3.239428725198675e-20,1.2068683950978023e-08,1.6519912731815324e-08,0.00022580094060873179,0.00047388232576808033,4.813842711305976e-10,5.934899892752733e-10,2.5691107174972972e-20,4.924335011138219e-20,0.010087467333405712,0.012891308310130389,5.487107729081345e-31,1.000000000002081e-30,8.502194350717647e-07,1.6712336555294148e-06,0.00215512000770689,0.004335310753124503,4.998314771609648e-19,9.814903732129518e-19,3.9580186383965886e-20,7.954136756727036e-20
0.34900000000000003,694.3166631264887,13.89880636934975,0.06309150940059638,6.240322764245373,1.401423152954536e-06,1.2887904026884925e-07,4.913618104144349e-13,2.2593546573520543e-14,9.853923950594623e-13,7.191583411269208e-13,0.2799650241767481,0.4086477293106345,2.7419523152300995e-10,2.1272086329835317e-10,0.2523187755667852,0.20735108503134891,1.5531452892042949e-06,2.338446597341565e-06,1.7083396816318664e-05,2.650662375600566e-05,2.038152268969242e-15,1.3041390555014524e-15,4.3874594262900925e-16,2.807374738074221e-16,1.5688783829942266e-06,1.0760072284207561e-06,0.4102077537879199,0.3002008558448129,0.011268365330766111,0.01439781221544195,0.00845795340629247,0.01697967080514612,8.199513960370616e-12,1.0853706247685746e-11,0.00024300398917896415,0.0003328383502370433,4.2461413557358984e-16,5.043413166912503e-16,0.025047770218186834,0.03435777062483798,6.066809733439465e-21,1.1354650845769962e-20,2.8142809247794085e-20,3.725780472584178e-20,1.3043948004870493e-08,1.7854168998157852e-08,0.00022580893017247464,0.00047388026818912063,4.870767804389987e-10,6.004843269236077e-10,3.0288285806572664e-20,5.805267185308077e-20,0.010087868061591981,0.012891308310130386,5.487325706364987e-31,1.0000000000020814e-30,8.803338509187709e-07,1.7303593116371323e-06,0.0021551755399662814,0.004335250244315799,5.821513015210362e-19,1.1430916760880786e-18,4.716786042010809e-20,9.47859884019599e-20
0.35000000000000003,698.0668042715657,13.845742051794177,0.06333330993951801,6.256112243761838,1.507745239584917e-06,1.3865069800898724e-07,5.553001676549286e-13,2.553241549980275e-14,1.0898608662563918e-12,7.953668087200709e-13,0.27938988530128905,0.407790477373606,2.964319160854436e-10,2.2996208600325168e-10,0.2532228372842923,0.20808496589741773,1.6058126022241045e-06,2.4176382815459735e-06,1.6891346271474156e-05,2.6207496650744e-05,2.308996043498403e-15,1.4773777440494742e-15,4.956729239253668e-16,3.171491558841086e-16,1.6436456596993783e-06,1.1272368982710419e-06,0.40925346967694815,0.2994894443981275,0.011530694311688893,0.014732353603645977,0.008466627497249612,0.016996344280840323,8.932096935837017e-12,1.1822912367218361e-11,0.00024643131361072834,0.00033751799998153395,4.789245638658758e-16,5.688245103587809e-16,0.025398116370935798,0.03483681990817533,7.306607141480974e-21,1.367446221736393e-20,3.268810753403299e-20,4.327336643944923e-20,1.4181900612719975e-08,1.9410919521782372e-08,0.00022581761880159206,0.00047387786721543894,4.938523981376489e-10,6.088110215409378e-10,3.6125559008396945e-20,6.923778779759682e-20,0.010088307334155729,0.012891308310130396,5.487564649976902e-31,1.0000000000020819e-30,9.135964553398255e-07,1.7956611544320301e-06,0.00215523616203456,0.0043351834148381545,6.852963985866832e-19,1.3455651431787351e-18,5.694353397709407e-20,1.1442567212742545e-19
0.35100000000000003,702.1315299790098,13.788698756462134,0.06359531730997728,6.271836671947734,1.6317456522967887e-06,1.5004644139222067e-07,6.333276203295678e-13,2.911867898409785e-14,1.2142787913349582e-12,8.861228914188229e-13,0.27876583349650563,0.4068600854588444,3.223523306550866e-10,2.50058276855987e-10,0.25420449419573465,0.2088816063666778,1.6643714996722483e-06,2.5056815410230637e-06,1.6686686399406734e-05,2.588871647983563e-05,2.6404787128843793e-15,1.6893909971503337e-15,5.65119488030028e-16,3.6156617007877375e-16,1.7279814975866753e-06,1.1850187669255497e-06,0.4082164511528827,0.2987162125580115,0.011814856506790037,0.015094692425226743,0.008476247435756888,0.01701483861651985,9.79242974482941e-12,1.2961063806882178e-11,0.00025015078657847296,0.000342595820866103,5.448619667851825e-16,6.471080824734093e-16,0.025779366970152318,0.03535805643955839,8.920148034075149e-21,1.6693434662261237e-20,3.839715157541326e-20,5.082870603251482e-20,1.5525173972456055e-08,2.124845161537123e-08,0.00022582711410607022,0.00047387503282551483,5.020242009545905e-10,6.188553273388276e-10,4.3668445168012466e-20,8.369036800006569e-20,0.010088791876652937,0.012891308310130389,5.487828218303187e-31,1.000000000002082e-30,9.505961256128378e-07,1.86829375853433e-06,0.0021553027224714043,0.004335109083107441,8.166533500191735e-19,1.603404757807247e-18,6.976658725746331e-20,1.4018633321886323e-19
0.352,706.5644971451269,13.727040720795586,0.06388096972572219,6.287490786221415,1.7779314237828233e-06,1.6348016530868427e-07,7.300334901308901e-13,3.3563160550238386e-14,1.3644677382762269e-12,9.956705105724028e-13,0.2780844212540993,0.4058439051730041,3.5292674769334135e-10,2.737611523383544e-10,0.2552772077308505,0.20975187021099348,1.7300068860898176e-06,2.6043554736952986e-06,1.6467559579552224e-05,2.55473869076984e-05,3.0525900664458327e-15,1.95295761616287e-15,6.511516370379612e-16,4.1658772424390063e-16,1.8239952539143474e-06,1.2507965391793306e-06,0.40708227354438226,0.2978703731161255,0.012124576991769996,0.015489565626602187,0.008486998585466438,0.01703551097766027,1.0815351522380856e-11,1.4314218770012985e-11,0.00025421206944812946,0.0003481394035195563,6.261104396055746e-16,7.435635673971847e-16,0.026196956182342773,0.035928889682786,1.1062916875358913e-20,2.0702372364028375e-20,4.569583418511723e-20,6.048720014311783e-20,1.713224528612423e-08,2.344671060590335e-08,0.0002258375480084386,0.0004738716415274738,5.120314945472793e-10,6.311578408224651e-10,5.361489686626955e-20,1.0274721290634034e-19,0.010089330214183463,0.01289130831013039,5.4881210485971506e-31,1.0000000000020819e-30,9.920885985578234e-07,1.9497386835075785e-06,0.002155376287589208,0.004335025732905417,9.87107528304814e-19,1.937968487187165e-18,8.69409717658287e-20,1.746865685185748e-19
0.353,711.4339732483253,13.659967167351798,0.06419463985277638,6.30306841080648,1.952501282358827e-06,1.795210703336577e-07,8.520743181902238e-13,3.9171624363937025e-14,1.5486442041850867e-12,1.12999901074188e-12,0.27733487778514726,0.40472580686322945,3.894927449268215e-10,3.0210690908671613e-10,0.2564581525362516,0.21070961287940865,1.8042664941822616e-06,2.7159836606373257e-06,1.623165414617018e-05,2.5179903489012955e-05,3.574410054637384e-15,2.286666047729968e-15,7.596600924345762e-16,4.859792006605068e-16,1.934490740115884e-06,1.3264890247148258e-06,0.40583251983424856,0.29693815207737806,0.012464596198384026,0.015923000029090095,0.008499121983137991,0.017058825873372666,1.2049240097879352e-11,1.5946328560475912e-11,0.00025867823869669466,0.000354234575573967,7.279715510223258e-16,8.644813004898839e-16,0.02665783078015939,0.03655878957628735,1.3976322670071247e-20,2.615275371526434e-20,5.522134900322853e-20,7.309167642655113e-20,1.9085365366686825e-08,2.6118134661473915e-08,0.00022584908394904945,0.00047386751960504795,5.24507673943476e-10,6.464980100217336e-10,6.704559776428126e-20,1.2847803368870144e-19,0.010089933350478503,0.01289130831013039,5.488449126370959e-31,1.0000000000020803e-30,1.0390626482396624e-06,2.0419340999188156e-06,0.002155458220414958,0.004334931380720918,1.2131944607392764e-18,2.3816980672546755e-18,1.1051102660447265e-19,2.2203154237688694e-19
0.354,716.828583304428,13.586449885576558,0.064542001780746,6.318562197370415,2.1642111352625627e-06,1.9897309502465807e-07,1.009414972639814e-12,4.640176228600904e-14,1.7787491150584104e-12,1.2978118517658882e-12,0.27650318715235106,0.40348479760236317,4.3394491684820757e-10,3.3656311428107427e-10,0.25776969310575654,0.2117728695378777,1.8892174951200609e-06,2.843669071320245e-06,1.5976040895107952e-05,2.4781698638586296e-05,4.2496102869621274e-15,2.718429672880005e-15,8.99451303573927e-16,5.753692569051697e-16,2.063285108251253e-06,1.414708218664563e-06,0.40444318893000103,0.2959015976034696,0.012841069855564042,0.01640281995143656,0.008512938019972527,0.017085400840866544,1.3563152799300618e-11,1.7948672415558113e-11,0.0002636310125389842,0.00036099249940815386,8.583124835253666e-16,1.0191949243084764e-15,0.027171055815820855,0.037260110896660904,1.8049398157742602e-20,3.3772083763476645e-20,6.796016321685967e-20,8.994684850348571e-20,2.150367702754699e-08,2.9425580140957774e-08,0.0002258619265910761,0.00047386241539302274,5.403955253103417e-10,6.660360202243381e-10,8.569823031001634e-20,1.6421056480389868e-19,0.010090615792610374,0.012891308310130363,5.488820342789576e-31,1.0000000000020779e-30,1.0928414846038967e-06,2.147473376036613e-06,0.002155550298300543,0.0043348233725179035,1.5209408779132048e-18,2.985652405453522e-18,1.4380720225899966e-19,2.8890850489649787e-19
0.355,722.8661598407018,13.505138235566257,0.06493059585273701,6.333963257330931,2.4258275192578505e-06,2.2300829572272286e-07,1.2175430050445064e-12,5.5964859077690434e-14,2.072749346837323e-12,1.5122033569874354e-12,0.2755706646026022,0.40209288666298093,4.890545068267389e-10,3.7927616378298807e-10,0.2592416655806852,0.2129656901214463,1.987694562841559e-06,2.991666081250689e-06,1.5696927906557536e-05,2.4346859159756004e-05,5.146300624981011e-15,3.2917778736271726e-15,1.0841902699149923e-15,6.934910727880791e-16,2.2157245897264904e-06,1.5191119578702906e-06,0.4028822341628431,0.2947367380709229,0.01326218523983076,0.016939429157124902,0.008528883795933464,0.01711607851909287,1.545894354503063e-11,2.045586552453957e-11,0.00026917877125726884,0.0003685605599496272,1.029241040953402e-15,1.2220677700985153e-15,0.02774875241276031,0.03804936931390891,2.3937408443434955e-20,4.4785624523547526e-20,8.55026770746785e-20,1.131560093468267e-19,2.4565895778276063e-08,3.361331012319723e-08,0.00022587633477433978,0.00047385595133585045,5.611525062746402e-10,6.915653921447828e-10,1.1249522573872289e-19,2.1554090632287663e-19,0.010091397152016554,0.012891308310130353,5.489245365552489e-31,1.0000000000020768e-30,1.155243893011002e-06,2.2699206149038524e-06,0.0021556548939661475,0.004334698060816698,1.9530771798622698e-18,3.8336520270481155e-18,1.9250815574179919e-19,3.8671871947510015e-19
0.356,729.7081829280353,13.41420545762033,0.06537075009617896,6.349260618895984,2.7566919400937494e-06,2.5340214038066387e-07,1.501653156118109e-12,6.901789030818715e-14,2.458847965329151e-12,1.7937256950493075e-12,0.27451166588997716,0.4005116506922608,5.590375852058907e-10,4.335111116405334e-10,0.2609150515640902,0.21432109244445086,2.1037122189660855e-06,3.165998752585449e-06,1.5389255984927887e-05,2.3867495302269427e-05,6.375701515643274e-15,4.077784667371014e-15,1.3360646693502216e-15,8.54523068547817e-16,2.399563500229294e-06,1.645004893886946e-06,0.40110559693629333,0.29341061398906426,0.013739150225058536,0.017547065434687186,0.008547574628496627,0.017152045349340894,1.7892952450477515e-11,2.367450998848919e-11,0.00027546942617869805,0.0003771398284917113,1.2602295417164008e-15,1.496197046844174e-15,0.028407610876439685,0.038949299662971115,3.280477803230014e-20,6.137048425506578e-20,1.1054216453092097e-19,1.4628062817146983e-19,2.8551755284656868e-08,3.906361510676052e-08,0.00022589263807078238,0.00047384753636757975,5.891372699903629e-10,7.25988572974541e-10,1.5262695491350875e-19,2.924070200950926e-19,0.010092304752765478,0.012891308310130288,5.489739057667642e-31,1.0000000000020723e-30,1.2288649920531637e-06,2.414360415364199e-06,0.002155775252200892,0.004334550242072219,2.5834585462963996e-18,5.0705576416099685e-18,2.668449657351168e-19,5.360015154721367e-19
0.357,737.5862912713859,13.311065008738566,0.0658772736917163,6.36444036061814,3.1875644385044553e-06,2.929778770570125e-07,1.9052134460902057e-12,8.755672262391553e-14,2.9838220597791175e-12,2.1764619837704855e-12,0.2732896799782493,0.39868637412881996,6.506505979619564e-10,5.044996530202048e-10,0.26284824831617953,0.21588609983298546,2.2432233010890135e-06,3.3755980685675406e-06,1.5045950414145163e-05,2.3332574463381242e-05,8.130513715779466e-15,5.199578157517918e-15,1.6932753830344852e-15,1.0828734818073957e-15,2.6266036547126587e-06,1.8004592798010356e-06,0.3990504312417322,0.29187620769567924,0.014287875271694955,0.018245933431941416,0.008569911370119178,0.017195038706341134,2.1118108783854747e-11,2.7938804965900905e-11,0.00028271378540863166,0.0003870167778290066,1.5843580760587733e-15,1.880815917208233e-15,0.029171478544126574,0.03999237506279585,4.686683276028678e-20,8.766815444122634e-20,1.4793824401136972e-19,1.9574610274554227e-19,3.392446363782314e-08,4.6409450023536505e-08,0.00022591125441610784,0.00047383619157986644,6.283916248109056e-10,7.742790124843597e-10,2.1597203685004995e-19,4.1372131059641152e-19,0.010093378137582489,0.012891308310130314,5.4903229285175775e-31,1.0000000000020733e-30,1.3175300383528964e-06,2.588286025855859e-06,0.0021559159991200827,0.004334372247743152,3.548281628839534e-18,6.96347661975066e-18,3.8656495034249237e-19,7.763960018071545e-19
0.358,746.8431179984082,13.191959801309434,0.06647205463905809,6.379484276522801,3.7704226861691943e-06,3.46505392620502e-07,2.5085579294283833e-12,1.1526941706514675e-13,3.73028360495452e-12,2.7205964067647823e-12,0.2718502844609411,0.39653548384369436,7.753535517081243e-10,6.011141103622545e-10,0.2651283822279387,0.21773082518947418,2.415443432562342e-06,3.634286800338854e-06,1.4657098219251727e-05,2.272663493227761e-05,1.0768585995275476e-14,6.885776272142998e-15,2.226226010248583e-15,1.4235196937204867e-15,2.9156721341389056e-06,1.9983499725557718e-06,0.39662286707435673,0.29006328650020463,0.014931998059147604,0.019066038421595825,0.00859727947023157,0.017247731195216442,2.5568118266380758e-11,3.3821718697343864e-11,0.00029122438915010334,0.0003986159327151134,2.0618493750873674e-15,2.447338196041609e-15,0.030076041478754142,0.04122717088792621,7.070061046116301e-20,1.3223411896057608e-19,2.0713753430405608e-19,2.7404101680365817e-19,4.15000073235976e-08,5.6765662205661305e-08,0.00022593270354836099,0.00047382019210080267,6.863615035706573e-10,8.455983358885492e-10,3.2298805257553435e-19,6.186441761528163e-19,0.01009467730814482,0.012891308310130323,5.491029616192331e-31,1.0000000000020745e-30,1.4272298986988277e-06,2.8034304131557103e-06,0.002156083967871672,0.004334152070388229,5.119354986031569e-18,1.0045403541683786e-17,5.932466388177107e-19,1.1913522946768803e-18
0.359,758.0177175432631,13.051096937910533,0.06718949961682599,6.394367554500802,4.60020137711408e-06,4.226949300611142e-07,3.4746651010241572e-12,1.5963685080940945e-13,4.857356517911611e-12,3.54203204979983e-12,0.2701074653183037,0.3939300298504616,9.541994326015157e-10,7.396504623426298e-10,0.2678932988358859,0.2199661147711955,2.63558619405948e-06,3.96487761735268e-06,1.4207755993083775e-05,2.2026366669459683e-05,1.5019984697652844e-14,9.602713120236443e-15,3.077263641535728e-15,1.9673841578293665e-15,3.299003416125944e-06,2.260715255960009e-06,0.39367419930132064,0.2878605850451112,0.015708735096136524,0.020054599449425024,0.008631949053129927,0.017314503246848592,3.204916957720684e-11,4.2388097515653455e-11,0.00030148956826996537,0.00041260020318366087,2.8126564037118415e-15,3.3379818559836424e-15,0.031177951299362395,0.04273076518048438,1.1486679977529329e-19,2.1480536347441458e-19,3.0845514022342526e-19,4.080177128201209e-19,5.2847388095128915e-08,7.227553250421217e-08,0.0002259575667897104,0.0004737962202979404,7.781206015610084e-10,9.584916937866754e-10,5.210973517044369e-19,9.979380318335861e-19,0.01009629899639551,0.012891308310130292,5.491911738318769e-31,1.0000000000020724e-30,1.5678979645512074e-06,3.0792424048012353e-06,0.002156289899350634,0.004333869806204866,7.899076829173615e-18,1.549739553256618e-17,9.849605575521882e-19,1.9776707765335017e-18
