z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.193,1464.1753074406147,4.891047901021234,0.17928605289794966,1.6259248762362242,0.47176734486680827,0.06865486743558488,2.011079618940937e-05,1.4633315143906084e-06,1.7444281538816555e-11,2.0146465040205522e-11,3.5461056746986446e-12,8.190821025815357e-12,5.192452334521277e-07,6.374603239057169e-07,0.21456732845665982,0.27902992940865956,2.7380625814544775e-14,6.523628094565399e-14,1.9776093072361486e-12,4.855692025012849e-12,1.0796775883977427e-13,1.0146695847800417e-13,1.8989476928588254e-05,2.0609590533870812e-05,0.02201626975502377,0.025496598797154546,0.25255663900849995,0.5106517529382287,0.03221076682090247,0.10232823731712871,1.834940166234931e-07,3.8436365325534655e-07,2.552966689303776e-06,5.533444487169565e-06,3.648735901510157e-06,8.439466135494704e-06,5.671349287836931e-11,1.0247081112811799e-10,0.00020034496474954935,0.000376564160226524,4.66709766424247e-08,9.11177236914754e-08,0.00017601079024786356,0.000356440475483167,5.9123041150672744e-08,1.240324128695305e-07,7.746150351708116e-06,1.6814047860598153e-05,5.1259782291123795e-06,1.5554691459156073e-05,1.5546833462004962e-13,1.6850787885336948e-13,1.9883863339012247e-14,4.451552308778797e-14,4.9829373254317644e-08,9.721205546479984e-08,8.876684816888339e-14,2.692332968290649e-13,0.0064461682087887055,0.013035559826010318,1.2462473500688449e-28,3.5939659680632713e-28,6.698507840156089e-09,2.132259428669466e-08,6.003554027076663e-10,1.8654519382260826e-09,8.728244489629639e-08,2.77559004319793e-07
0.194,1463.9802230689343,4.891273438644829,0.17927778598120056,1.6315028121446076,0.4718346406106179,0.0686692055085172,2.0076959087903015e-05,1.4609661001247387e-06,1.736960989162022e-11,2.0061554211715703e-11,3.5297340097311204e-12,8.153545258759092e-12,5.179288175425138e-07,6.358862881231731e-07,0.21451865256177555,0.27898509382894376,2.7254155919552972e-14,6.493925532929399e-14,1.9709071507547232e-12,4.8395562860371875e-12,1.0722047142056829e-13,1.0077133500099236e-13,1.8927579500107494e-05,2.054377188691794e-05,0.02198438625942097,0.025461360269683438,0.2525750799820194,0.5107228404134614,0.03220832177180758,0.1023272421184681,1.833060781838835e-07,3.839953938328983e-07,2.5535645117437522e-06,5.535106570826082e-06,3.638688511540954e-06,8.416783734978856e-06,5.619830005077544e-11,1.0154667345855107e-10,0.00019906496998757235,0.0003741830736575552,4.635285714610689e-08,9.050263525789007e-08,0.00017516432900642305,0.000354749780271022,5.881363307620344e-08,1.2339148157682726e-07,7.718369785735081e-06,1.6754855338594212e-05,5.082565149522983e-06,1.5423976030579276e-05,1.5495160852648812e-13,1.6795892957390167e-13,1.9810738464886497e-14,4.4354748375010185e-14,4.982607619437044e-08,9.72120570120352e-08,8.854618272641893e-14,2.6858178549928287e-13,0.006445741582610812,0.013035559826010306,1.2461648697911896e-28,3.593965968063266e-28,6.660504284598195e-09,2.1203025190488104e-08,5.949943701062484e-10,1.8489162576496456e-09,8.664377991632172e-08,2.755462800684499e-07
0.195,1463.7864778680228,4.891497804327645,0.179269562777496,1.6370810039162982,0.4719014143711502,0.06868343371925639,2.0043401381184733e-05,1.4586199451293865e-06,1.729575731376151e-11,1.9977567804525027e-11,3.5135486942296742e-12,8.116690816148851e-12,5.166246169826536e-07,6.343267118165766e-07,0.21447036148309048,0.27894060746429405,2.7129124304435636e-14,6.464558396535428e-14,1.9642732824746354e-12,4.823583590183915e-12,1.0648321207498012e-13,1.0008499281076351e-13,1.8866279365408447e-05,2.0478582194820785e-05,0.021952742797298776,0.02542638184350028,0.25259336173235714,0.5107933491690625,0.032205902012207174,0.10232627382192581,1.831195346190729e-07,3.83629807989514e-07,2.5541577943627855e-06,5.536756148411141e-06,3.6287338404552934e-06,8.394308443465716e-06,5.569110324839947e-11,1.006368102654891e-10,0.00019780134531756946,0.0003718322510806356,4.6038940173601904e-08,8.989562440791653e-08,0.00017432728935904473,0.00035307775951801845,5.8507801324667844e-08,1.227579051235923e-07,7.69086119336746e-06,1.6696236713859693e-05,5.039801724920835e-06,1.5295206955558053e-05,1.5444011190573405e-13,1.6741548922357856e-13,1.9738386334203245e-14,4.4195659578885364e-14,4.9822805086743985e-08,9.721205854401683e-08,8.832757485374422e-14,2.6793628982681337e-13,0.006445318314775218,0.013035559826010326,1.2460830387868792e-28,3.593965968063271e-28,6.622952681017646e-09,2.108486811653711e-08,5.897159706267411e-10,1.8326342285577954e-09,8.601391715172377e-08,2.735611416605558e-07
0.196,1463.5940530406456,4.891721013016591,0.17926138272716832,1.6426594502318774,0.47196767370234083,0.06869755364425822,2.001011879424427e-05,1.4562927567816152e-06,1.722270915645529e-11,1.9894489361618977e-11,3.497546317282383e-12,8.080250019766933e-12,5.153324329208364e-07,6.327813608983903e-07,0.21442244954869225,0.27889646519011024,2.7005504657880824e-14,6.435520576077705e-14,1.9577065305884235e-12,4.807771153249767e-12,1.0575577910087465e-13,9.940774596765889e-14,1.880556675160164e-05,2.0414011229407633e-05,0.021921336006427733,0.025391659922539365,0.25261148669603006,0.5108632877812977,0.032203507153132506,0.102325331974156,1.8293436570845334e-07,3.832668573648563e-07,2.5547466022802478e-06,5.5383933980421934e-06,3.6188704097813048e-06,8.372036980012616e-06,5.5191725686794485e-11,9.974090706009255e-11,0.00019655377340953073,0.0003695111083705841,4.572914251194612e-08,8.929653186674564e-08,0.00017349950462601524,0.000351424084571016,5.8205481077021085e-08,1.2213155086660802e-07,7.663620147840413e-06,1.663818270646957e-05,4.997673929172999e-06,1.5168342363427363e-05,1.539337553044929e-13,1.6687746402741724e-13,1.9666793382841316e-14,4.4038227241133055e-14,4.981955955386905e-08,9.721206006100138e-08,8.811099096068462e-14,2.6729671213207856e-13,0.006444898356420342,0.013035559826010314,1.2460018476094295e-28,3.5939659680632655e-28,6.585844747303189e-09,2.0968097318030475e-08,5.84518383921283e-10,1.8166002827684442e-09,8.539267701066824e-08,2.716030284773583e-07
0.197,1463.402930176741,4.891943079377774,0.179253245281103,1.6482381497886516,0.47203342599773224,0.06871156682673485,1.9977107145771404e-05,1.4539842488380351e-06,1.7150451130702462e-11,1.981230282877966e-11,3.481723553206468e-12,8.044215382618438e-12,5.140520710698823e-07,6.312500066323749e-07,0.21437491120919736,0.2788526619924954,2.688327132569461e-14,6.406806114322906e-14,1.9512057512509395e-12,4.792116257229675e-12,1.0503797618522372e-13,9.873941348469726e-14,1.874543211002306e-05,2.0350048996096002e-05,0.021890162593615554,0.025357190983832094,0.25262945725611735,0.510932664642158,0.03220113681366366,0.10232441613067193,1.8275055165726051e-07,3.8290650439992666e-07,2.555330999246493e-06,5.540018494110362e-06,3.6090967744146635e-06,8.349966137364983e-06,5.469999565231118e-11,9.885865834928566e-11,0.00019532194518835243,0.000367219076547691,4.5423383145316154e-08,8.870520255159693e-08,0.00017268081218604946,0.0003497884347484404,5.790660911764119e-08,1.215122894316568e-07,7.636642323687702e-06,1.658068424782916e-05,4.956168135784935e-06,1.5043341573408975e-05,1.5343245145441236e-13,1.663447624948235e-13,1.9595946383065107e-14,4.388242263207788e-14,4.981633922620077e-08,9.721206156324007e-08,8.789639823002192e-14,2.6666295697426745e-13,0.006444481659723085,0.013035559826010285,1.2459212870131312e-28,3.5939659680632565e-28,6.549172407178066e-09,2.0852687685605846e-08,5.793998422321048e-10,1.8008090125507945e-09,8.477988482629588e-08,2.696713952324347e-07
0.198,1463.213091241796,4.892164017802423,0.1792451499005145,1.6538171013003384,0.4720986784968296,0.06872547477791033,1.9944362345244254e-05,1.4516941412374587e-06,1.7078969295391147e-11,1.973099254129189e-11,3.466077158764523e-12,8.008579602702393e-12,5.127833415591908e-07,6.297324254604707e-07,0.21432774103253635,0.2788091929630883,2.6762399289440827e-14,6.378409201180988e-14,1.9447698276469556e-12,4.776616248112237e-12,1.043296122112043e-13,9.807981915050481e-14,1.868586610908729e-05,2.0286685726466873e-05,0.021859219332561616,0.025322971575245854,0.2526472757430565,0.5110014879635058,0.032198790621729236,0.10232352585894336,1.8256807308267777e-07,3.8254871231093667e-07,2.55591104768374e-06,5.541631607394444e-06,3.5994115215154936e-06,8.328092779521986e-06,5.421574630295619e-11,9.798976728258782e-11,0.00019410555949468607,0.0003649556011538941,4.512158316778783e-08,8.812148540503231e-08,0.00017187105329807795,0.0003481704969880466,5.761112376931561e-08,1.208999945804954e-07,7.609923492504634e-06,1.6523732471765998e-05,4.915271094025971e-06,1.4920165023058216e-05,1.5293611509369714e-13,1.6581729522911356e-13,1.9525832418648804e-14,4.372821769580708e-14,4.981314374195146e-08,9.721206305097799e-08,8.768376459232418e-14,2.6603493107856116e-13,0.006444068177864281,0.013035559826010278,1.2458413479463637e-28,3.5939659680632542e-28,6.512927781980463e-09,2.0738614721819776e-08,5.743586273711323e-10,1.7852551613577231e-09,8.417537052008534e-08,2.6776571091360944e-07
0.199,1463.0245185686786,4.892383842413478,0.17923709605669733,1.6593963034967614,0.4721634382874907,0.06873927897755375,1.991188039074402e-05,1.4494221599530589e-06,1.7008250047510113e-11,1.9650543213032604e-11,3.450603970749191e-12,7.973335557610198e-12,5.115260588229512e-07,6.282283988725303e-07,0.21428093370231166,0.2787660532979441,2.6642864147733105e-14,6.350324169389081e-14,1.938397669275135e-12,4.761268534193879e-12,1.0363050110211546e-13,9.742879138647916e-14,1.8626859628716775e-05,2.022391187249752e-05,0.021828503062469317,0.025288998314043333,0.25266494443659054,0.5110697657824689,0.03219646821309801,0.1023226607355308,1.8238691100529266e-07,3.821934450735419e-07,2.5564868087164616e-06,5.543232905140525e-06,3.589813269740398e-06,8.306413840056805e-06,5.373881551832301e-11,9.713394538712964e-11,0.0001929043228946359,0.00036272014190748394,4.48236657284206e-08,8.75452332910631e-08,0.00017107007303029503,0.0003465699657109063,5.731896485944316e-08,1.2029454314295332e-07,7.583459521300507e-06,1.64673187112002e-05,4.874969924367181e-06,1.4798774255254473e-05,1.5244466299645942e-13,1.6529497496179693e-13,1.945643888699205e-14,4.3575585055646925e-14,4.9809972746930526e-08,9.721206452445537e-08,8.747305870709999e-14,2.654125432818902e-13,0.006443657865007872,0.013035559826010292,1.245762021547573e-28,3.593965968063256e-28,6.4771031861881506e-09,2.062585452747175e-08,5.693930699760519e-10,1.7699336216240574e-09,8.357896859222451e-08,2.6588545876387474e-07
0.2,1462.8371948459271,4.892602567073395,0.17922908323073364,1.6649757551235524,0.47222771231118815,0.06875298087505588,1.9879657366129007e-05,1.4471680368002718e-06,1.6938280110977948e-11,1.9570939923983294e-11,3.435300903328933e-12,7.93847629858028e-12,5.102800414604647e-07,6.267377132427504e-07,0.21423448401366985,0.27872323829368056,2.6524642095826797e-14,6.322545489796695e-14,1.932088211081067e-12,4.746070584028683e-12,1.0294046164616778e-13,9.678616308599635e-14,1.85684037535369e-05,2.0161718099482742e-05,0.021798010685947118,0.025255267884660537,0.25268246556717494,0.5111375059666714,0.03219416923141239,0.1023218203467141,1.8220704683603967e-07,3.8184066739827613e-07,2.5570583422131778e-06,5.544822551176457e-06,3.580300668213744e-06,8.284926319846006e-06,5.326904572539938e-11,9.629091225898175e-11,0.0001917179493999259,0.00036051217218967675,4.452955595751967e-08,8.697630285452978e-08,0.00017027772012128024,0.00034498654254817103,5.703007366666716e-08,1.1969581490808086e-07,7.557246369122032e-06,1.6411434491083285e-05,4.835252101787836e-06,1.467913186836348e-05,1.5195801387226682e-13,1.6477771644636576e-13,1.9387753484421395e-14,4.342449798204368e-14,4.980682589429294e-08,9.721206598390583e-08,8.726424993900641e-14,2.647957044640845e-13,0.006443250676268502,0.013035559826010314,1.2456832991390072e-28,3.5939659680632637e-28,6.441691120607964e-09,2.0514383780510077e-08,5.645015473495926e-10,1.7548394281601688e-09,8.299051790249995e-08,2.640301355960463e-07
0.201,1462.6511031094874,4.892820205388968,0.17922111091330964,1.6705554549418606,0.4722915073668159,0.06876658189020073,1.984768943883608e-05,1.4449315092881248e-06,1.686904652707539e-11,1.9492168109554162e-11,3.420164945756815e-12,7.903995045374277e-12,5.090451121227352e-07,6.252601596973011e-07,0.21418838687028652,0.2786807433446836,2.6407709907960396e-14,6.295067767292536e-14,1.925840412731698e-12,4.731019924716638e-12,1.0225931734088694e-13,9.615177147177088e-14,1.851048976732308e-05,2.0100095280279208e-05,0.021767739167527347,0.02522177703716244,0.252699841317093,0.511204716218178,0.032191893328173904,0.10232100428882804,1.8202846236659745e-07,3.8149034471266445e-07,2.557625706816085e-06,5.546400705992507e-06,3.5708723957111506e-06,8.263627285275698e-06,5.2806283741811666e-11,9.546039528560065e-11,0.00019054616022709577,0.0003583311786035876,4.423918090232371e-08,8.641455439863821e-08,0.00016949384686538858,0.00034341993611624856,5.674439287596155e-08,1.1910369253276141e-07,7.531280084377396e-06,1.6356071522827873e-05,4.79610544293575e-06,1.4561201478040252e-05,1.5147608829571911e-13,1.642654363843279e-13,1.9319764195538463e-14,4.32749303694203e-14,4.9803702844358154e-08,9.721206742955834e-08,8.705730833858199e-14,2.6418432749230636e-13,0.006442846567687967,0.01303555982601034,1.2456051722221607e-28,3.593965968063273e-28,6.406684266616934e-09,2.0404179718237077e-08,5.596824817634592e-10,1.739967752982434e-09,8.240986151275852e-08,2.6219925130241134e-07
0.202,1462.4662267348563,4.893036770717244,0.17921317860449248,1.6761354017280672,0.4723548301133647,0.0687800834137421,1.9815972857826456e-05,1.4427123204801863e-06,1.6800536645466544e-11,1.9414213550567554e-11,3.4051931601745406e-12,7.869885181364061e-12,5.078210974077124e-07,6.237955339921257e-07,0.21414263728242341,0.27863856394157677,2.6292044920388024e-14,6.267885736888637e-14,1.9196532579491048e-12,4.7161141403334665e-12,1.015868962510458e-13,9.552545796575222e-14,1.845310914780742e-05,2.0039034489923422e-05,0.02173768553230419,0.02518852258582248,0.2527170738220433,0.5112714040781666,0.03218964016207442,0.10232021216647123,1.8185113976100305e-07,3.811424431456817e-07,2.5581889599700693e-06,5.54796752681827e-06,3.561527159927927e-06,8.2425138666381e-06,5.235038063905129e-11,9.464212940410941e-11,0.00018938868361418078,0.00035617666064070397,4.395246947518736e-08,8.585985178674349e-08,0.0001687183090390866,0.00034186986187454056,5.646186654543659e-08,1.1851806147477013e-07,7.505556803097792e-06,1.6301221700758963e-05,4.757518099474224e-06,1.4444947697775926e-05,1.50998808704404e-13,1.6375805342524504e-13,1.925245929144723e-14,4.3126856732879605e-14,4.980060326445027e-08,9.72120688616362e-08,8.685220462462674e-14,2.6357832717028824e-13,0.006442445496214602,0.013035559826010368,1.24552763247379e-28,3.593965968063282e-28,6.372075481800072e-09,2.0295220123934054e-08,5.549343394942562e-10,1.725313902414224e-09,8.183684663351424e-08,2.603923286951856e-07
0.203,1462.282549424243,4.8932522761737465,0.17920528581342293,1.68171559427351,0.4724176870763323,0.06879348680869127,1.9784503950613555e-05,1.4405102187919553e-06,1.6732738113208185e-11,1.9337062360951603e-11,3.3903826790579347e-12,7.836140247803539e-12,5.066078277164666e-07,6.223436363440825e-07,0.2140972303617912,0.27859669566620227,2.6177625011772405e-14,6.240994259185984e-14,1.9135257536324055e-12,4.701350869849319e-12,1.0092303083857387e-13,9.490706803276796e-14,1.8396253559729638e-05,1.9978526998384128e-05,0.02170784686359448,0.025155501406627735,0.2527341651721879,0.5113375769317511,0.03218740939956207,0.10231944359488591,1.8167506154105264e-07,3.807969295000804e-07,2.5587481579674762e-06,5.549523167747267e-06,3.5522636963885606e-06,8.221583255714901e-06,5.190119157138086e-11,9.383585679753038e-11,0.00018824525451554893,0.00035404813011866897,4.3669352375872795e-08,8.531206229365224e-08,0.0001679509657353079,0.000340336041797405,5.618244004647872e-08,1.179388098700536e-07,7.480072744849548e-06,1.624687709349558e-05,4.71947853729231e-06,1.4330336076528997e-05,1.5052609924277195e-13,1.6325548800000902e-13,1.9185827308013642e-14,4.298025216026416e-14,4.979752682861876e-08,9.721207028035745e-08,8.664891015949607e-14,2.629776201666305e-13,0.0064420474196671094,0.013035559826010356,1.2454506717389205e-28,3.5939659680632776e-28,6.337857792408936e-09,2.018748330339167e-08,5.502556282082817e-10,1.710873309053816e-09,8.127132432623446e-08,2.5860890256985137e-07
0.20400000000000001,1462.1000552015744,4.893466734637504,0.1791974320581249,1.687296031384214,0.472480084648083,0.06880679341045844,1.975327912180308e-05,1.4383249578925303e-06,1.6665638867553477e-11,1.9260700979731355e-11,3.3757307033818356e-12,7.80275393972707e-12,5.054051371765886e-07,6.209042713420754e-07,0.2140521613216242,0.2785551341923016,2.6064428588909413e-14,6.214388317082442e-14,1.9074569293573046e-12,4.686727805954923e-12,1.002675578487865e-13,9.429645107662162e-14,1.833991485092394e-05,1.991856426652637e-05,0.021678220302147784,0.025122710436478957,0.2527511174141008,0.5114032420126504,0.03218520071336489,0.10231869819545006,1.8150021058168203e-07,3.8045377124412677e-07,2.559303355967632e-06,5.551067779785457e-06,3.543080767959928e-06,8.200832704723411e-06,5.145857567227643e-11,9.304132671251614e-11,0.00018711561450589692,0.0003519451110106167,4.3389762059381506e-08,8.477105654543806e-08,0.00016719167934939523,0.00033881820435170787,5.5906060048715185e-08,1.1736582850354442e-07,7.454824212471433e-06,1.6193029943570144e-05,4.681975540112629e-06,1.4217333110345386e-05,1.500578858634609e-13,1.6275766243261312e-13,1.9119857057593474e-14,4.2835092338997327e-14,4.9794473217552496e-08,9.721207168593632e-08,8.644739693652206e-14,2.6238212497880895e-13,0.0064416522967234175,0.013035559826010385,1.2453742820286962e-28,3.5939659680632865e-28,6.304024391197441e-09,2.008094807846972e-08,5.456448972147123e-10,1.6966415326493222e-09,8.07131496212626e-08,2.5684852008954605e-07
0.20500000000000002,1461.918728402818,4.893680158754865,0.17918961686536003,1.6928767118806258,0.47254202909403836,0.06882000452804737,1.972229485066967e-05,1.436156296540201e-06,1.6599227126392648e-11,1.9185116160335897e-11,3.3612345004356907e-12,7.769720101058871e-12,5.042128635193463e-07,6.194772478030654e-07,0.2140074254714413,0.2785138752801,2.5952434570036197e-14,6.188063011919174e-14,1.9014458366054088e-12,4.672242693235931e-12,9.962031815401925e-14,9.369346029629826e-14,1.8284085046465733e-05,1.9859137940021124e-05,0.021648803044320864,0.025090146671262355,0.25276793255089935,0.5114684064056982,0.032183013783812144,0.10231797560036364,1.8132657009865813e-07,3.801129364883206e-07,2.5598546080304427e-06,5.552601510946766e-06,3.5339771639029357e-06,8.18025952421672e-06,5.102239588831458e-11,9.225829516405821e-11,0.00018599951146168237,0.00034986713885661096,4.311363265726016e-08,8.423670836851966e-08,0.00016644031539683892,0.0003373160841343435,5.5632674457623375e-08,1.1679901068083705e-07,7.429807587732228e-06,1.6139672658229172e-05,4.644998183970347e-06,1.4105906165550605e-05,1.4959409611146616e-13,1.622645007083881e-13,1.90545375998073e-14,4.26913534912942e-14,4.979144211834505e-08,9.721207307858094e-08,8.624763755869313e-14,2.6179176187136787e-13,0.006441260086890328,0.013035559826010372,1.245298455514506e-28,3.593965968063284e-28,6.270568629648579e-09,1.9975593762835092e-08,5.411007343167114e-10,1.682614250397719e-09,8.016218113173294e-08,2.55110739566165e-07
