z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.716,1486.1475419636677,4.881148531103569,0.1796496597309328,8.985792110042551,0.46112844339159825,0.06640290982872933,2.4175407110469222e-05,1.7406401637493942e-06,2.8554038759210667e-11,3.2631351015117216e-11,6.1143031910060666e-12,1.3974763802841152e-11,6.960318950216149e-07,8.4553487413711e-07,0.22159151551857748,0.28514257426066714,4.6987517525337587e-14,1.1077711944283576e-13,2.947307886981039e-12,7.160739676116237e-12,1.5195347421629056e-17,1.3036603980817738e-17,2.9518339825988043e-05,3.170078615471106e-05,0.02786443273544726,0.03193084866693814,0.24986983153144948,0.499921258208315,0.032857112044914295,0.10328697564245744,2.0445578367101523e-07,4.237810656199778e-07,2.46545659750649e-06,5.287732951166791e-06,5.418373689339396e-06,1.2401186581720731e-05,9.634839119118122e-05,0.00019306961555874976,1.3586147500860369e-05,2.9181285880580206e-05,6.178524008118355e-10,1.810716013882191e-09,1.669836507225275e-06,5.01395391986253e-06,2.0426050235055943e-12,2.0436390668203666e-12,1.579641589733118e-10,1.6941761671106114e-10,1.5922151506705552e-11,3.300682585018051e-11,1.8246237248259546e-08,3.9107143442082235e-08,2.1313531994802138e-11,4.721585731020252e-11,1.2516671750633155e-18,3.6685699565365096e-18,8.227085113791484e-11,2.469139930862869e-10,0.006514558562006877,0.01303571295203945,3.504358627990214e-31,1.0000000000005198e-30,4.15287082151778e-11,1.2781726173757428e-10,4.342015439908965e-09,1.3676503468222412e-08,2.1109558630927262e-10,6.490475830232642e-10
0.717,1486.008149469409,4.88131842744169,0.1796434069490693,8.99135869340335,0.46117449442261416,0.06641249179474852,2.4147040707974044e-05,1.7386750159433227e-06,2.846904877983378e-11,3.2535670571072925e-11,6.094744595839203e-12,1.3930679870520712e-11,6.94810677438007e-07,8.440888484187461e-07,0.22155947515367197,0.28511401197380437,4.683731708916218e-14,1.1042791507307164e-13,2.940417533052582e-12,7.144316372616749e-12,1.515175905517355e-17,1.2999785597584421e-17,2.945645977886796e-05,3.163573650326727e-05,0.027841211920806904,0.03190565661158079,0.24988108232474512,0.49996598047534585,0.03285558041049343,0.10328674974650565,2.043085690457172e-07,4.234947448981659e-07,2.465833620274763e-06,5.288776532250155e-06,5.408992556473942e-06,1.2380265745882079e-05,9.626163137681635e-05,0.00019290433056062283,1.3556823942102778e-05,2.9119596399104747e-05,6.160144373182407e-10,1.8054097765174825e-09,1.6669989661927364e-06,5.005656135874825e-06,2.0343477412563972e-12,2.035468036261004e-12,1.5743779654180402e-10,1.6886059162731052e-10,1.590086961840045e-11,3.2964172753950584e-11,1.8181511284427688e-08,3.8970147710492594e-08,2.12375127525344e-11,4.7049542237391435e-11,1.249801109416258e-18,3.663263368894146e-18,8.204400812884028e-11,2.4624412450389547e-10,0.006514269165391587,0.01303571301685739,3.504202936238246e-31,1.000000000000521e-30,4.142517346996845e-11,1.2750426675464478e-10,4.336254815298587e-09,1.3658965462931639e-08,2.1067034001409572e-10,6.477688734831651e-10
0.718,1485.8692067489596,4.881487922124997,0.17963716938321753,8.99692547005338,0.46122037396710863,0.06642203876368875,2.4118793655732333e-05,1.7367179959494913e-06,2.8384575552250874e-11,3.244056677048955e-11,6.07531006685831e-12,1.3886873278238298e-11,6.935954159974242e-07,8.42649788846692e-07,0.22152755337581875,0.285085551893974,4.668806750522431e-14,1.1008090310445462e-13,2.9335650071805553e-12,7.127982327605001e-12,1.5108426065780114e-17,1.2963180882138571e-17,2.939489656455376e-05,3.157101605868732e-05,0.027818078679077787,0.03188055732670335,0.24989228806333347,0.5000105326153702,0.032854057070171895,0.10328653256380313,2.0416189527840288e-07,4.2320944882719506e-07,2.466209337039701e-06,5.289816516647447e-06,5.399656586416023e-06,1.2359444350395246e-05,9.617521378114336e-05,0.00019273968433649143,1.3527651460262852e-05,2.905822107932067e-05,6.14187531599195e-10,1.8001351748492789e-09,1.6641748069127972e-06,4.997396959902571e-06,2.0261502117382187e-12,2.0273557274941235e-12,1.5691488090213972e-10,1.6830718582137991e-10,1.5879681245549315e-11,3.292170421586358e-11,1.8117225745254324e-08,3.883407733038346e-08,2.1162011442411653e-11,4.68843519901461e-11,1.2479432989031875e-18,3.6579798930269474e-18,8.181852826611008e-11,2.455782466454445e-10,0.006513980862242499,0.013035713081237922,3.5040478328106724e-31,1.0000000000005222e-30,4.1322209776914024e-11,1.271929803455358e-10,4.3305189478638505e-09,1.364150159597015e-08,2.1024722776528872e-10,6.464965038204743e-10
0.719,1485.7307107621614,4.881657017711357,0.17963094693613063,9.002492439537518,0.46126608320923335,0.06643155097358612,2.4090665044791577e-05,1.7347690423888352e-06,2.830061422669529e-11,3.2346034232303156e-11,6.055998407104024e-12,1.3843341364809259e-11,6.923860616133798e-07,8.412176384074908e-07,0.2214957493656189,0.2850571933247439,4.653975961664917e-14,1.0973606253905246e-13,2.9267499754405664e-12,7.1117367579940264e-12,1.506534611907159e-17,1.292678789325977e-17,2.933364753539153e-05,3.150662208999928e-05,0.027795032407012865,0.0318555501827943,0.24990344905704706,0.5000549157825654,0.03285254196790847,0.10328632403906825,2.0401575850393597e-07,4.2292517016430453e-07,2.4665837563087462e-06,5.290852927734407e-06,5.390365415550435e-06,1.2338721600919386e-05,9.608913597994937e-05,0.00019257567241873734,1.3498628803129271e-05,2.899715733750781e-05,6.123715813745261e-10,1.7948919180264346e-09,1.6613639229702348e-06,4.989176087441015e-06,2.018011807565882e-12,2.0193015269571006e-12,1.5639537820865313e-10,1.6775736394246124e-10,1.585858566007364e-11,3.2879418810389965e-11,1.8053376190889632e-08,3.8698923020817985e-08,2.1087022840434477e-11,4.672027528090866e-11,1.246093679156564e-18,3.652719350213733e-18,8.159439889212984e-11,2.449163226665732e-10,0.0065136936450167025,0.013035713145185432,3.5038933136487566e-31,1.000000000000524e-30,4.121981218372043e-11,1.2688338779669945e-10,4.324807656382547e-09,1.3624111330871263e-08,2.0982623194907595e-10,6.452304221018347e-10
0.72,1485.5926585211473,4.881825716719951,0.1796247395120194,9.00805960140351,0.461311623305224,0.06644102865716345,2.406265398054784e-05,1.73282809485074e-06,2.8217160031327575e-11,3.225206766187202e-11,6.036808438679752e-12,1.3800081511385114e-11,6.911825659972771e-07,8.397923410156187e-07,0.22146406232488428,0.2850289355905597,4.639238440950684e-14,1.0939337270618323e-13,2.919972109368786e-12,7.095578893512736e-12,1.5022516917184095e-17,1.2890604720060764e-17,2.9272710086724016e-05,3.14425519106376e-05,0.027772072512457075,0.03183063456205827,0.2499145656161867,0.500099131121985,0.03285103504253176,0.1032861240986726,2.03870154923663e-07,4.2264190179194875e-07,2.46695688645746e-06,5.291885788503806e-06,5.3811186864935935e-06,1.231809671678123e-05,9.600339559350817e-05,0.00019241229042262403,1.3469754739572227e-05,2.893640263356663e-05,6.10566486034229e-10,1.7896797199481498e-09,1.6585662097732543e-06,4.980993219225209e-06,2.0099319136520505e-12,2.0113048331467214e-12,1.5587925531624128e-10,1.6721109137529022e-10,1.583758214537794e-11,3.283731513447864e-11,1.7989958267941635e-08,3.856467568219138e-08,2.1012541824006184e-11,4.655730104193585e-11,1.2442521867557295e-18,3.647481564352508e-18,8.137160763414917e-11,2.442583165592141e-10,0.0065134075063098176,0.0130357132087042,3.503739374768302e-31,1.0000000000005247e-30,4.111797581984082e-11,1.2657547463780767e-10,4.319120762935572e-09,1.3606794141035541e-08,2.0940733524458167e-10,6.439705772595643e-10
0.721,1485.4550470720205,4.881994021639112,0.1796185470162628,9.013626955201943,0.4613569954007722,0.06645047204491415,2.403475957882874e-05,1.730895093626794e-06,2.813420825498191e-11,3.215866183158239e-11,6.017738999014293e-12,1.3757091133052054e-11,6.899848814303989e-07,8.38373841244344e-07,0.22143249146204916,0.2850007780204863,4.6245932988104645e-14,1.0905281320527946e-13,2.9132310844992653e-12,7.0795079732205584e-12,1.4979936191201332e-17,1.2854629475624473e-17,2.921208164479684e-05,3.1378802865753186e-05,0.02774919840974545,0.031805809853428624,0.24992563804551518,0.5001431797619288,0.03284953623567637,0.10328593267649923,2.0372508078107058e-07,4.223596366711278e-07,2.4673287357609725e-06,5.292915121679206e-06,5.371916045956663e-06,1.2297568926199135e-05,9.591799026857992e-05,0.00019224953401196027,1.3441028052738205e-05,2.8875954456676228e-05,6.087721462239647e-10,1.7844982980670794e-09,1.6557815639180395e-06,4.972848059368267e-06,2.0019099234499805e-12,2.003365052882007e-12,1.5536647952389202e-10,1.6666833396680308e-10,1.5816669993269968e-11,3.2795391801473566e-11,1.7926967683473296e-08,3.8431326340904556e-08,2.093856334171357e-11,4.639541835884475e-11,1.2424187590322033e-18,3.642266361423406e-18,8.115014228110135e-11,2.4360419278438157e-10,0.0065131224387987114,0.013035713271798453,3.5035860122288304e-31,1.0000000000005236e-30,4.101669587324968e-11,1.2626922657149242e-10,4.313458091564273e-09,1.3589549505626109e-08,2.0899052053274754e-10,6.427169188176833e-10
0.722,1485.317873477502,4.882161934944836,0.17961236935472658,9.019194500486227,0.46140220063614207,0.06645988136624072,2.4006980962539226e-05,1.728969979480175e-06,2.8051754238151228e-11,3.2065811570773736e-11,5.998788938820201e-12,1.3714367674264042e-11,6.887929606268347e-07,8.369620841646496e-07,0.22140103598895375,0.2849727199458025,4.610039655830562e-14,1.0871436386734768e-13,2.906526579622928e-12,7.063523243754772e-12,1.4937601696588314e-17,1.2818860293176123e-17,2.915175965954289e-05,3.131537232467125e-05,0.027726409516539634,0.03178107544913925,0.24993666664694084,0.5001870628223386,0.032848045490419774,0.10328574971028501,2.035805323449567e-07,4.220783678091161e-07,2.4676993124513514e-06,5.293940949869958e-06,5.362757143649418e-06,1.2277137463853762e-05,9.583291766606017e-05,0.0001920873988755445,1.3412447536634597e-05,2.8815810318149292e-05,6.06988463648706e-10,1.7793473728264506e-09,1.6530098828610799e-06,4.964740314409508e-06,1.9939452369640492e-12,1.9954815993292676e-12,1.5485701843000402e-10,1.6612905787216506e-10,1.5795848501461474e-11,3.275364743614076e-11,1.786440018725942e-08,3.829886611161876e-08,2.0865082392549736e-11,4.623461642492769e-11,1.2405933338724248e-18,3.6370735689337816e-18,8.092999071174498e-11,2.429539160581722e-10,0.006512838435202015,0.01303571333447245,3.5034332221123403e-31,1.0000000000005242e-30,4.091596757802603e-11,1.2596462943598312e-10,4.307819467463176e-09,1.3572376907111583e-08,2.0857577084820723e-10,6.414693967481603e-10
0.723,1485.181134859762,4.882329459064062,0.17960620643511405,9.02476223681254,0.46144724012410404,0.06646925684515541,2.3979317270067134e-05,1.7270526942223066e-06,2.796979339917067e-11,3.197351179516193e-11,5.979957127790878e-12,1.3671908621652783e-11,6.876067571236669e-07,8.355570158056212e-07,0.22136969513761592,0.2849447607167934,4.595576646990281e-14,1.0837800485319352e-13,2.8998582790302735e-12,7.0476239646667145e-12,1.4895511225707694e-17,1.2783295336620417e-17,2.9091741625162364e-05,3.125225770248865e-05,0.027703705262616937,0.03175643075426806,0.24994765171989836,0.5002307814071292,0.03284656274722716,0.10328557512713103,2.034365059557545e-07,4.2179808834844694e-07,2.468068624598699e-06,5.294963295226799e-06,5.353641635674705e-06,1.2256801578457477e-05,9.574817549523402e-05,0.00019192588079261955,1.338401200676004e-05,2.8755967773801687e-05,6.052153416773687e-10,1.7742266694043175e-09,1.6502510659309501e-06,4.956669696271637e-06,1.9860372666086008e-12,1.9876538978354826e-12,1.5435084035558916e-10,1.6559323000618815e-10,1.5775116979929472e-11,3.271208068731648e-11,1.7802251619086657e-08,3.8167286298070205e-08,2.0792094081101176e-11,4.6074884662728496e-11,1.2387758502012905e-18,3.631903017275742e-18,8.071114110471241e-11,2.4230745197845987e-10,0.00651255548838968,0.01303571339673023,3.5032810005822704e-31,1.0000000000005243e-30,4.081578625139577e-11,1.2566166931711578e-10,4.302204719343019e-09,1.3555275838486146e-08,2.081630695248181e-10,6.402279619080172e-10
0.724,1485.044828312195,4.882496596447312,0.17960005816429275,9.030330163739853,0.46149211499836124,0.06647859870959891,2.3951767637500177e-05,1.7251431794935287e-06,2.7888321174470738e-11,3.1881757439706004e-11,5.961242441308236e-12,1.362971147413838e-11,6.86426224428248e-07,8.341585821481727e-07,0.2213384681229101,0.28491689966477324,4.581203411963882e-14,1.0804371642868062e-13,2.893225867487262e-12,7.031809396465926e-12,1.4853662578581412e-17,1.2747932775914041e-17,2.9032025035020585e-05,3.1189456412745694e-05,0.02768108507144763,0.03173187516674571,0.24995859355838715,0.500274336615901,0.03284508795462238,0.10328540888070097,2.0329299792755225e-07,4.215187913787134e-07,2.4684366803473322e-06,5.295982180135156e-06,5.344569176997199e-06,1.2236560515950807e-05,9.566376144190803e-05,0.00019176497549562642,1.335572027661741e-05,2.8696424374524326e-05,6.03452683962235e-10,1.769135913730979e-09,1.6475050121101324e-06,4.948635915775589e-06,1.978185424440545e-12,1.979881373224938e-12,1.538479134417076e-10,1.6506081708112907e-10,1.5754474737366432e-11,3.2670690200975614e-11,1.7740517808236854e-08,3.803657817897989e-08,2.0719593500280442e-11,4.591621246588695e-11,1.2369662469074227e-18,3.626754536704784e-18,8.049358149794307e-11,2.416647657110823e-10,0.006512273591153366,0.01303571345857598,3.503129343759909e-31,1.0000000000005243e-30,4.0716147211669937e-11,1.2536033230022803e-10,4.296613674406763e-09,1.3538245787922977e-08,2.0775239987434296e-10,6.389925650740705e-10
0.725,1484.9089509939772,4.882663349496932,0.17959392445093444,9.035898280829878,0.4615368263552594,0.06648790718044521,2.392433121776974e-05,1.7232413780746793e-06,2.7807333085325293e-11,3.179054353368767e-11,5.942643775243361e-12,1.3587773776246842e-11,6.852513169672678e-07,8.327667302459362e-07,0.22130735418855507,0.2848891361501459,4.56691910562448e-14,1.0771147920831446e-13,2.8866290358997174e-12,7.016078814114888e-12,1.481205359582132e-17,1.2712770814836631e-17,2.8972607431859833e-05,3.1126965920158514e-05,0.027658548380603755,0.03170740809951156,0.24996949245889474,0.5003177295402423,0.03284362105272083,0.10328525089540501,2.0315000465629548e-07,4.2124047014445924e-07,2.4688034876776916e-06,5.2969976264973065e-06,5.335539430078215e-06,1.2216413538795934e-05,9.557967324799796e-05,0.00019160467882225554,1.3327571184306402e-05,2.8637177722306358e-05,6.017003960043197e-10,1.7640748370100243e-09,1.6447716225599022e-06,4.940638690031937e-06,1.9703891365170715e-12,1.9721634640937476e-12,1.5334820666350915e-10,1.6453178668826887e-10,1.573392109583076e-11,3.262947464933989e-11,1.7679194683885784e-08,3.7906733243293175e-08,2.0647575859995918e-11,4.5758589482517734e-11,1.2351644639520233e-18,3.621627960449699e-18,8.027730028369258e-11,2.4102582346660867e-10,0.0065119927364607815,0.013035713520013663,3.5029782478613117e-31,1.0000000000005249e-30,4.0617045870514354e-11,1.2506060474939303e-10,4.291046163983859e-09,1.3521286255999177e-08,2.0734374555016487e-10,6.377631580367999e-10
0.726,1484.7735000945859,4.882829720585349,0.1795878052048428,9.041466587647033,0.46158137528431786,0.06649718247698926,2.3897007173141128e-05,1.7213472333751194e-06,2.77268247065062e-11,3.1699865165441975e-11,5.9241600389461485e-12,1.3546093102325245e-11,6.840819896660313e-07,8.313814077281895e-07,0.2212763525817505,0.28486146953444674,4.552722893422188e-14,1.0738127404816889e-13,2.880067478659304e-12,7.000431500700412e-12,1.4770682143888405e-17,1.2677807678564104e-17,2.8913486385476616e-05,3.106478371717296e-05,0.027636094633182524,0.03168302897121036,0.24998034871103825,0.5003609612532083,0.0328421619861815,0.10328510110882398,2.030075225743624e-07,4.209631179579957e-07,2.469169054474707e-06,5.298009655965816e-06,5.326552060868093e-06,1.2196359917009283e-05,9.549590867803683e-05,0.00019144498665150787,1.3299563580175398e-05,2.8578225444197246e-05,5.999583843981958e-10,1.7590431735356969e-09,1.6420507994446307e-06,4.93267773899348e-06,1.9626478362308067e-12,1.964499616176531e-12,1.5285168937209058e-10,1.6400610680938307e-10,1.5713455384881718e-11,3.2588432719265053e-11,1.761827822790183e-08,3.777774308967607e-08,2.0576036432267897e-11,4.560200549442695e-11,1.2333704420808527e-18,3.616523123929299e-18,8.006228598867363e-11,2.4039059184456166e-10,0.0065117129173488195,0.013035713581047305,3.502827709139724e-31,1.0000000000005249e-30,4.051847769050555e-11,1.247624731789185e-10,4.2855020210556024e-09,1.3504396748126168e-08,2.0693709037875176e-10,6.365396930929206e-10
0.727,1484.638472806189,4.882995712084362,0.17958170033587542,9.04703508375844,0.4616257628767908,0.06650642481882385,2.3869794670104678e-05,1.7194606890818027e-06,2.7646791653832357e-11,3.160971746845947e-11,5.9057901527550245e-12,1.3504667050993534e-11,6.829181977445445e-07,8.300025625604257e-07,0.22124546254767682,0.2848338991760286,4.5386139491587013e-14,1.0705308199455576e-13,2.8735408925774353e-12,6.9848667449146096e-12,1.4729546108032388e-17,1.2643041607742513e-17,2.8854659482046648e-05,3.1002907312812175e-05,0.027613723272735945,0.03165873720069055,0.24999116260150722,0.5004040328220574,0.03284071070238217,0.103284959466975,2.028655481242498e-07,4.206867281489645e-07,2.469533388619055e-06,5.299018290190571e-06,5.31760673709894e-06,1.2176398924375189e-05,9.54124654994184e-05,0.00019128589486597225,1.3271696321812209e-05,2.85195651818345e-05,5.982265565645149e-10,1.7540406599273162e-09,1.6393424454513485e-06,4.924752784061615e-06,1.9549609612588172e-12,1.9568892793148065e-12,1.523583310650792e-10,1.6348374557235845e-10,1.5693076937798434e-11,3.254756310472408e-11,1.7557764447236415e-08,3.764959936772962e-08,2.0504970518926642e-11,4.544645034602484e-11,1.2315841223133598e-18,3.61143986329064e-18,7.98485271555435e-11,2.3975903748009923e-10,0.006511434126860309,0.013035713641680819,3.5026777238516315e-31,1.000000000000527e-30,4.0420438166987224e-11,1.2446592419877208e-10,4.279981078983331e-09,1.3487576770676152e-08,2.065324182903606e-10,6.353221228386976e-10
0.728,1484.5038663903379,4.883161326310273,0.17957560975596182,9.05260376873386,0.4616699901886717,0.06651563441873229,2.3842692891886512e-05,1.7175816900148872e-06,2.756722962097135e-11,3.1520095662646415e-11,5.88753305540584e-12,1.3463493261739381e-11,6.817598972961345e-07,8.286301437257224e-07,0.22121468335807407,0.2848064244592499,4.524591460616241e-14,1.0672688441404456e-13,2.8670489801537704e-12,6.969383848817282e-12,1.4688643409861222e-17,1.260847087324099e-17,2.8796124354466605e-05,3.094133426446329e-05,0.027591433757225496,0.031634532222160866,0.2500019344166423,0.5004469453000416,0.03283926714300814,0.10328482589510006,2.0272407783031172e-07,4.2041129420190695e-07,2.4698964978049025e-06,5.300023550286052e-06,5.3087031334496635e-06,1.2156529849951757e-05,9.532934153673715e-05,0.00019112739945568218,1.3243968289757396e-05,2.846119462446156e-05,5.965048216067518e-10,1.7490670375959535e-09,1.6366464653129558e-06,4.9168635525322546e-06,1.9473279627629537e-12,1.949331916617099e-12,1.5186810206767073e-10,1.629646719777593e-10,1.567278510099779e-11,3.250686452547813e-11,1.7497649448330495e-08,3.7522293936580285e-08,2.0434373538326624e-11,4.5291914135355705e-11,1.2298054467517005e-18,3.6063780176857965e-18,7.963601269085718e-11,2.39131128082565e-10,0.006511156358217951,0.01303571370191806,3.502528288350264e-31,1.0000000000005256e-30,4.0322922882493466e-11,1.2417094467891627e-10,4.2744831752166184e-09,1.347082584231034e-08,2.061297135337959e-10,6.341104008138722e-10
