z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.493,1409.9615916213756,4.913709842782835,0.17845918883404724,2.74387623016847,0.5007461218925874,0.07487238970631081,1.2515498563512495e-05,9.356690395068962e-07,4.8984237719091114e-12,5.8124973100870614e-12,8.703463865226849e-13,2.0655158745219994e-12,2.434594955514199e-07,3.070916458348178e-07,0.19723864116851536,0.2635359338379032,6.7763725323697946e-15,1.6588371052331832e-14,7.045184871315123e-13,1.7773120020991535e-12,3.4761323039764e-15,3.356506535154018e-15,3.5133830242166676e-11,3.6551387540274056e-11,1.3838909916578247e-06,1.5431881765918732e-06,0.0027300187669372696,0.003248364745740164,0.2621759512954526,0.544652540587989,0.030863627806532044,0.100740023045831,1.4022600343252661e-07,3.0179330786586533e-07,2.8367328350535796e-06,6.317270717715629e-06,2.6474634063266356e-12,6.093703151453218e-12,9.283189808507863e-08,2.2061265379856363e-07,2.085134346662883e-12,3.870868912952897e-12,2.0661236949132876e-06,4.298972663007965e-06,4.502141929230798e-10,9.704166801000712e-10,9.574078801885724e-08,2.135226733592619e-07,9.929046277008443e-08,3.0956569099094937e-07,1.3538319008131073e-15,1.40644723770247e-15,1.5943371649762355e-13,1.7754934680034027e-13,2.7940202935141226e-14,5.391592220115875e-14,3.280364770710598e-17,1.0467828304292105e-16,2.0058801925253866e-08,6.400876403079921e-08,1.1653314293292424e-13,3.6315169270589313e-13,0.006226144711213923,0.012936235326355346,3.9200316415267715e-26,1.1615019109702786e-25,8.35745853572748e-12,2.7333600818323203e-11
0.494,1409.909452006992,4.913803205797532,0.17845579808208345,2.749479858690195,0.5007585622269621,0.07487514667394048,1.250941307235699e-05,9.35225285447158e-07,4.892615007458023e-12,5.80567413881468e-12,8.69262477665632e-13,2.0629682403918968e-12,2.4329048436699133e-07,3.0688213668324904e-07,0.19722981298967096,0.2635272948453243,6.767895755056176e-15,1.6567818590144133e-14,7.038780653899178e-13,1.7757176589405214e-12,3.463154061181336e-15,3.3440149739298837e-15,3.50190367473726e-11,3.643239882496399e-11,1.3801445530123382e-06,1.539028926951564e-06,0.0027240157723189,0.003241260792852061,0.26217833916151945,0.5446640253012998,0.03086372704838985,0.10074155367571337,1.401824457171993e-07,3.017031771475378e-07,2.8368345221273346e-06,6.317572843095279e-06,2.6427007595066725e-12,6.0828137624315485e-12,9.26511652011233e-08,2.2018578410457696e-07,2.0840274514031145e-12,3.868860400968393e-12,2.0552500097863577e-06,4.276399067268213e-06,4.479443206853286e-10,9.655356367538258e-10,9.530249909213679e-08,2.1254774015292938e-07,9.903774297554494e-08,3.087814652367472e-07,1.352340167608785e-15,1.4049143580851579e-15,1.5930299671767352e-13,1.7740589900685374e-13,2.7922675118981363e-14,5.3882744371996275e-14,3.2782086852025153e-17,1.046107341894115e-16,2.0058561885481507e-08,6.400876475910926e-08,1.1646507170394733e-13,3.629439100594752e-13,0.006226070133311888,0.012936235326355355,3.919984686669587e-26,1.1615019109702797e-25,8.299488708341899e-12,2.7144331942831502e-11
0.495,1409.8574353822305,4.9138964225337185,0.17845241277119764,2.755083593514908,0.5007709606079597,0.07487789427979451,1.2503344361472914e-05,9.347827359094595e-07,4.8868268109945146e-12,5.79887496643825e-12,8.681825257668793e-13,2.0604298493418977e-12,2.4312199264648037e-07,3.066732648418743e-07,0.19722101410099263,0.263518683679611,6.7594498793809554e-15,1.6547340586575795e-14,7.032397779684815e-13,1.774128587287977e-12,3.450246864078792e-15,3.3315915754877325e-15,3.490480612393262e-11,3.631399132483302e-11,1.3764138649604178e-06,1.534887077037534e-06,0.0027180338326265297,0.003234181586717587,0.2621807168328063,0.544675466162165,0.03086382771962505,0.10074308476343663,1.4013899732370984e-07,3.0161326684970555e-07,2.8369358923981924e-06,6.317874004007879e-06,2.6379601736645948e-12,6.071974635985132e-12,9.247119713262276e-08,2.1976071253329294e-07,2.082922442853586e-12,3.866855180544661e-12,2.0444504691128094e-06,4.2539790271752245e-06,4.456891561686671e-10,9.606861385958502e-10,9.486680825661332e-08,2.1157856912035797e-07,9.878603180478578e-08,3.0800035245939283e-07,1.3508535627975207e-15,1.4033867104482401e-15,1.5917268908507218e-13,1.772628992969242e-13,2.790519734375965e-14,5.384966004501201e-14,3.27605901269854e-17,1.0454338396051126e-16,2.0058322690121672e-08,6.400876548526893e-08,1.1639719989541316e-13,3.6273672862038254e-13,0.0062259958177218536,0.012936235326355404,3.9199378969661805e-26,1.1615019109702836e-25,8.241999682974236e-12,2.695662992862361e-11
0.496,1409.8055411555843,4.913989493662084,0.17844903287642222,2.7606874344765595,0.500783317254554,0.07488063257151303,1.2497292343915254e-05,9.343413846869625e-07,4.8810590603887124e-12,5.792099650956508e-12,8.671065071238142e-13,2.057900646198694e-12,2.4295401754390495e-07,3.064650268337264e-07,0.19721224434577203,0.26351010018828613,6.751034720846687e-15,1.6526936598659415e-14,7.026036126334638e-13,1.7725447570363876e-12,3.4374101901903083e-15,3.319235840013108e-15,3.4791134602804064e-11,3.619616116193765e-11,1.372698835281872e-06,1.5307625254757025e-06,0.002712072844308546,0.003227127006571888,0.26218308434787585,0.5446868633610139,0.030863929825102387,0.10074461634566463,1.4009565770146066e-07,3.0152357586932893e-07,2.8370369472596537e-06,6.318174204798807e-06,2.633241505415214e-12,6.06118544650152e-12,9.22919894170074e-08,2.193374286429026e-07,2.0818193139691137e-12,3.864853239777938e-12,2.0337244381426336e-06,4.231711231173753e-06,4.4344858164007156e-10,9.558679337902191e-10,9.443369641431798e-08,2.1061511804008188e-07,9.853532361973655e-08,3.0722233535412777e-07,1.3493720565492231e-15,1.4018642644733246e-15,1.5904279132065747e-13,1.7712034520330255e-13,2.7887769346577222e-14,5.3816668731602034e-14,3.273915718697033e-17,1.0447623129257776e-16,2.0058084335004562e-08,6.40087662092896e-08,1.1632952644362177e-13,3.6253014519683967e-13,0.006225921763148383,0.012936235326355435,3.91989127160094e-26,1.1615019109702864e-25,8.184986793312296e-12,2.6770479599084958e-11
0.497,1409.7537687234044,4.914082419910611,0.17844565837071363,2.766291381409931,0.500795632348499,0.07488336159084873,1.2491256930992059e-05,9.339012254371524e-07,4.875311633741014e-12,5.7853480505976144e-12,8.660343976148764e-13,2.055380574778602e-12,2.427865562253282e-07,3.0625741919518815e-07,0.1972035036032077,0.2635015442656721,6.742650090317805e-15,1.6506606171943824e-14,7.019695572950908e-13,1.770966138431973e-12,3.4246435226222038e-15,3.306947273018713e-15,3.467801845810283e-11,3.607890450264962e-11,1.3689993730677289e-06,1.5266551723348801e-06,0.002706132706000291,0.003220096934220447,0.26218544177707953,0.5446982171519543,0.030864033336982344,0.10074614835186843,1.4005242630141466e-07,3.0143410310522026e-07,2.83713768825597e-06,6.318473450122107e-06,2.6285446131775997e-12,6.050445872457679e-12,9.211353767228034e-08,2.1891592218082288e-07,2.0807180578644364e-12,3.862854567041329e-12,2.023071294717269e-06,4.2095943937708624e-06,4.412224809745715e-10,9.510807739391827e-10,9.400314474736522e-08,2.0965734531013494e-07,9.828561288783581e-08,3.064473969415643e-07,1.3478956187114265e-15,1.4003469894969252e-15,1.5891330110443943e-13,1.7697823421214448e-13,2.7870390854544236e-14,5.3783769923571585e-14,3.2717787682940877e-17,1.0440927510851621e-16,2.0057846816048486e-08,6.400876693118269e-08,1.1626205027668457e-13,3.6232415656948543e-13,0.006225847968323421,0.012936235326355456,3.9198448097754827e-26,1.161501910970288e-25,8.128445439978264e-12,2.6585865995138534e-11
0.498,1409.7021175080954,4.914175201922977,0.17844228923009464,2.7718954341505375,0.5008079061144809,0.0748860813861105,1.2485238037837842e-05,9.334622521042628e-07,4.869584411285592e-12,5.77862002611368e-12,8.649661741248497e-13,2.0528695812828973e-12,2.4261960589590313e-07,3.0605043851199157e-07,0.1971947917100878,0.26349301574986084,6.734295808203346e-15,1.6486348875316175e-14,7.013375999204224e-13,1.7693927018634024e-12,3.4119463490936694e-15,3.294725384427024e-15,3.4565453988791e-11,3.5962217538831834e-11,1.3653153875588722e-06,1.522564917841231e-06,0.0027002133154648833,0.003213091250418946,0.2621877891499778,0.5447095277053269,0.030864138268574495,0.10074768084601203,1.4000930258271478e-07,3.0134484747414123e-07,2.837238116716845e-06,6.318771744165685e-06,2.6238693560759028e-12,6.039755593927597e-12,9.193583750270638e-08,2.1849618286092344e-07,2.0796186675741396e-12,3.8608591505628335e-12,2.0124904170263856e-06,4.1876272300885635e-06,4.3901073871839697e-10,9.46324412069981e-10,9.357513449602053e-08,2.0870520945443043e-07,9.803689405194531e-08,3.0567552016400593e-07,1.3464242201248707e-15,1.3988348558858624e-15,1.5878421621164823e-13,1.7683656391561232e-13,2.7853061612341896e-14,5.3750963146653756e-14,3.2696481277492147e-17,1.043425143683855e-16,2.0057610129137142e-08,6.400876765096025e-08,1.161947703531193e-13,3.621187596138782e-13,0.006225774431968105,0.012936235326355483,3.919798510684631e-26,1.1615019109702903e-25,8.072371060609879e-12,2.6402774277575857e-11
0.499,1409.6505869152375,4.914267840411706,0.17843892542809267,2.777499592534707,0.5008201387358828,0.07488879199914145,1.2479235577218569e-05,9.330244584508041e-07,4.863877273080988e-12,5.7719154380075465e-12,8.639018129727101e-13,2.05036761055499e-12,2.4245316376289673e-07,3.058440813708365e-07,0.19718610854332247,0.2634845145314916,6.725971688982113e-15,1.646616426302507e-14,7.007077285930915e-13,1.767824418002464e-12,3.3993181620567202e-15,3.282569688667925e-15,3.4453437530270925e-11,3.584609649970032e-11,1.3616467891309606e-06,1.518491663468045e-06,0.0026943145724372397,0.0032061098382392362,0.26219012653253765,0.5447207952649811,0.030864244595955014,0.10074921377012482,1.399662860036884e-07,3.0125580788972666e-07,2.8373382341512033e-06,6.319069091492255e-06,2.6192155947706224e-12,6.029114294461653e-12,9.175888458554408e-08,2.1807820056841807e-07,2.078521136276208e-12,3.8588669788183945e-12,2.001981194851314e-06,4.165808479236599e-06,4.36813240878776e-10,9.415986043321853e-10,9.314964715493928e-08,2.0775866955929214e-07,9.778916165072e-08,3.0490668825902717e-07,1.344957831155362e-15,1.397327833504071e-15,1.5865553436221318e-13,1.7669533184323976e-13,2.783578135217254e-14,5.371824790221456e-14,3.267523762718281e-17,1.0427594801241492e-16,2.005737427023334e-08,6.400876836863346e-08,1.1612768561763615e-13,3.6191395116064767e-13,0.006225701152828213,0.012936235326355515,3.919752373538714e-26,1.161501910970293e-25,8.016759155116521e-12,2.6221189809530025e-11
0.5,1409.5991763711277,4.914360336025371,0.17843556694056212,2.783103856399506,0.5008323304272595,0.07489149347650909,1.2473249464938528e-05,9.32587838466219e-07,4.858190101057854e-12,5.765234148990262e-12,8.628412912809701e-13,2.0478746093401023e-12,2.4228722706937987e-07,3.056383444033381e-07,0.19717745394887745,0.26347604046003537,6.717677554625582e-15,1.644605190761962e-14,7.000799314687363e-13,1.7662612577000229e-12,3.3867584587160647e-15,3.2704797047141617e-15,3.4341965445781905e-11,3.5730537643048705e-11,1.3579934884958879e-06,1.5144353110525801e-06,0.002688436376265885,0.003199152580278634,0.26219245396049357,0.5447320200123994,0.030864352325591326,0.1007507471655174,1.3992337603008025e-07,3.0116698328162814e-07,2.837438041906007e-06,6.3193654963092985e-06,2.6145831908129623e-12,6.018521659629443e-12,9.158267459956984e-08,2.1766196519104281e-07,2.0774254571067042e-12,3.856878040206094e-12,1.991543020166517e-06,4.144136884777561e-06,4.346298742790505e-10,9.369031086124245e-10,9.272666431282645e-08,2.0681768491688718e-07,9.754241021905996e-08,3.0414088445055885e-07,1.343496422973612e-15,1.395825893048895e-15,1.5852725335181337e-13,1.7655453560871896e-13,2.781854981983294e-14,5.368562371782333e-14,3.2654056398022176e-17,1.0420957501092087e-16,2.0057139235284706e-08,6.40087690842135e-08,1.1606079503999843e-13,3.617097281183169e-13,0.006225628129644808,0.01293623532635556,3.919706397545092e-26,1.161501910970296e-25,7.961605264521338e-12,2.6041098087419296e-11
0.501,1409.5478852947808,4.914452689444406,0.178432213742205,2.7887082255827793,0.5008444813834828,0.07489418586168711,1.246727961584497e-05,9.321523860655135e-07,4.8525227773992555e-12,5.758576022042723e-12,8.617845859714732e-13,2.0453905238961537e-12,2.4212179306550566e-07,3.0543322424892636e-07,0.19716882779177705,0.26346759340985676,6.709413224841134e-15,1.6426011376017273e-14,6.994541967874964e-13,1.7647031920125342e-12,3.3742667404862153e-15,3.258454955548333e-15,3.4231034127950213e-11,3.561553725676318e-11,1.3543553971216663e-06,1.5103957632600857e-06,0.002682578627342894,0.003192219360352447,0.26219477148666404,0.5447432021634437,0.03086446144642604,0.10075228101608487,1.3988057212806684e-07,3.010783725796193e-07,2.837537541411777e-06,6.319660962997803e-06,2.609972006910041e-12,6.00797737761342e-12,9.140720326803294e-08,2.1724746672053285e-07,2.0763316232723356e-12,3.854892323244125e-12,1.9811752927532066e-06,4.122611206397448e-06,4.3246052690358416e-10,9.322376852754706e-10,9.23061677447247e-08,2.0588221523051602e-07,9.72966343483378e-08,3.033780921358246e-07,1.3420399666062577e-15,1.3943290050612157e-15,1.5839937095540157e-13,1.7641417280195457e-13,2.7801366755772257e-14,5.365309011054547e-14,3.2632937253883453e-17,1.0414339432703422e-16,2.0056905020280985e-08,6.400876979771166e-08,1.1599409758558047e-13,3.615060873805158e-13,0.006225555361172,0.01293623532635559,3.919660581919348e-26,1.1615019109702985e-25,7.90690498243223e-12,2.586248477840951e-11
0.502,1409.4967131117178,4.914544901336975,0.17842886580817352,2.794312699923131,0.5008565918017325,0.07489686919840208,1.2461325945755054e-05,9.317180952340639e-07,4.8468751854081896e-12,5.751940921449863e-12,8.607316742399933e-13,2.042915301121839e-12,2.419568590258154e-07,3.0522871757692207e-07,0.1971602299343462,0.26345917325134693,6.701178521608913e-15,1.640604224062413e-14,6.98830512886093e-13,1.7631501922339521e-12,3.3618425136238335e-15,3.2464949687767638e-15,3.412064000187878e-11,3.550109166207051e-11,1.3507324271819535e-06,1.5063729235288577e-06,0.0026767412267129386,0.003185310063031473,0.26219707915992835,0.5447543419251035,0.030864571951064443,0.10075381531754643,1.398378737684785e-07,3.0098997472292066e-07,2.837636734070193e-06,6.31995549586687e-06,2.6053819069721897e-12,5.997481139322948e-12,9.12324663467709e-08,2.1683469522456344e-07,2.0752396280198572e-12,3.852909816517042e-12,1.9708774185882624e-06,4.101230216558315e-06,4.303050878194907e-10,9.276020969965892e-10,9.188813938730065e-08,2.0495222055971177e-07,9.70518286694974e-08,3.0261829483290814e-07,1.3405884333940972e-15,1.3928371404026659e-15,1.58271884973297e-13,1.7627424104053905e-13,2.7784231903930447e-14,5.362064660404171e-14,3.2611879862214166e-17,1.0407740493500703e-16,2.005667162123828e-08,6.400877050913906e-08,1.1592759223021743e-13,3.613030258725499e-13,0.0062254828461721316,0.01293623532635564,3.9196149258822367e-26,1.161501910970302e-25,7.852653951430742e-12,2.5685335708643352e-11
0.503,1409.4456592493493,4.914636972376092,0.17842552311344842,2.7999172792599345,0.5008686618718357,0.07489954352913361,1.2455388370783099e-05,9.312849599766422e-07,4.841247209275057e-12,5.745328712520692e-12,8.596825333833298e-13,2.0404488881448285e-12,2.417924222458976e-07,3.050248210821022e-07,0.1971516602456489,0.2634507798633419,6.692973267474405e-15,1.6386144075143444e-14,6.98208868207806e-13,1.7616022299196478e-12,3.3494852893140835e-15,3.234599276711185e-15,3.401077952717733e-11,3.53871972156296e-11,1.3471244916934153e-06,1.5023666962224687e-06,0.002670924076439267,0.0031784245740753606,0.26219937703397994,0.5447654395132805,0.03086468382687027,0.10075535004830456,1.3979528042599367e-07,3.009017886582456e-07,2.83773562129824e-06,6.320249099247373e-06,2.600812756235271e-12,5.987032638671918e-12,9.105845963519771e-08,2.1642364087272157e-07,2.0741494646651316e-12,3.8509305087269e-12,1.960648811204394e-06,4.079992703327366e-06,4.28163447281872e-10,9.229961089880435e-10,9.147256136461756e-08,2.0402766137762922e-07,9.68079878684089e-08,3.018614762284351e-07,1.3391417948332137e-15,1.3913502700895838e-15,1.5814479321477962e-13,1.7613473795135512e-13,2.7767145008414708e-14,5.3588292722115384e-14,3.2590883892135366e-17,1.0401160581407149e-16,2.005643903421396e-08,6.400877121850704e-08,1.15861277955543e-13,3.6110054053660785e-13,0.006225410583420293,0.012936235326355669,3.919569428662551e-26,1.161501910970304e-25,7.79884786621823e-12,2.55096368735316e-11
0.504,1409.394723144902,4.914728903208972,0.1784221856339516,2.8055219634333004,0.5008806917941064,0.07490220889789602,1.244946680850032e-05,9.308529744055567e-07,4.835638734423493e-12,5.738739262007675e-12,8.586371410938733e-13,2.0379912330241077e-12,2.4162848004641986e-07,3.048215314902575e-07,0.19714311858410347,0.2634424131102931,6.684797288541763e-15,1.636631646192963e-14,6.975892512756552e-13,1.7600592768214772e-12,3.3371945832003886e-15,3.222767415920234e-15,3.390144919182202e-11,3.5273850303202056e-11,1.343531504202436e-06,1.498376986282816e-06,0.0026651270788460124,0.0031715627795359984,0.26220166515136345,0.5447764951204516,0.030864797072242895,0.10075688522273367,1.3975279158012686e-07,3.0081381334238725e-07,2.837834204448613e-06,6.3205417773242875e-06,2.596264420925114e-12,5.976631571815871e-12,9.088517895198538e-08,2.1601429387905238e-07,2.073061126533363e-12,3.848954388588192e-12,1.9504888886825812e-06,4.058897464126407e-06,4.260354964612836e-10,9.184194884133299e-10,9.105941592670441e-08,2.0310849843439262e-07,9.656510665294255e-08,3.0110762007539136e-07,1.3377000228457021e-15,1.3898683655764585e-15,1.5801809352651164e-13,1.7599566120250254e-13,2.775010581933719e-14,5.3556028000061086e-14,3.2569949017620336e-17,1.0394599595874466e-16,2.0056207255275833e-08,6.400877192582619e-08,1.1579515375670757e-13,3.6089862835637214e-13,0.0062253385716948976,0.012936235326355659,3.91952408949117e-26,1.1615019109703036e-25,7.745482464770756e-12,2.5335374408879792e-11
0.505,1409.3439042344908,4.914820694494713,0.1784188533451781,2.8111267522840917,0.5008926817592594,0.07490486534714678,1.2443561176388235e-05,9.304221326239351e-07,4.8300496469009474e-12,5.732172437376989e-12,8.575954750807174e-13,2.0355422838483822e-12,2.41465029762513e-07,3.0461884554444697e-07,0.19713460481722286,0.2634340728683373,6.676650410694392e-15,1.6346558982716798e-14,6.969716507003842e-13,1.7585213049059034e-12,3.3249699152874172e-15,3.2109989271325988e-15,3.379264551382592e-11,3.516104734135366e-11,1.33995337896861e-06,1.4944036994331322e-06,0.0026593501371015766,0.0031647245664481924,0.2622039435621199,0.5447875089537697,0.030864911677729735,0.10075842082940574,1.397104067126992e-07,3.0072604773642307e-07,2.837932484906779e-06,6.320833534345476e-06,2.5917367684321227e-12,5.966277637547348e-12,9.071262015494731e-08,2.156066445490772e-07,2.071974607005356e-12,3.8469814449092444e-12,1.9403970758737265e-06,4.037943310351725e-06,4.2392112763846836e-10,9.138720048061842e-10,9.064868549837714e-08,2.0219469286580122e-07,9.632317977930852e-08,3.0035671027492344e-07,1.3362630894128605e-15,1.38839139837324e-15,1.5789178375500715e-13,1.7585700846129625e-13,2.7733114085507388e-14,5.3523851970499785e-14,3.2549074913088064e-17,1.0388057436464525e-16,2.0055976280526013e-08,6.400877263110765e-08,1.1572921863107974e-13,3.606972863213877e-13,0.006225266809784993,0.012936235326355669,3.919478907605666e-26,1.161501910970305e-25,7.692553534836743e-12,2.5162534612129754e-11
