z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.539,528.4385029732973,17.17039661752808,0.04873712651265254,10.854313195983869,3.203291462751161e-11,2.8780025109525263e-12,8.10646517424099e-16,3.641633519414018e-17,6.530634429472912e-14,4.6564226861467103e-14,0.34162741255776086,0.48716909550607,1.6674683967530728e-09,1.2638324664885147e-09,0.2011348801291872,0.16148264039425167,4.916597585898588e-08,7.232055384050669e-08,1.3692082840537205e-07,2.0755414449133623e-07,1.7634798204488903e-37,9.439605525537981e-38,1.4918002895105657e-43,8.655506733291211e-44,0.0,-4.517249951227219e-37,0.42589309497465777,0.3045021524176078,1.5066636986867505e-05,1.880761031625003e-05,0.00935184139051714,0.018341836478697176,2.9898027188969364e-21,3.866465980320356e-21,9.732463058763365e-21,1.3023401469869016e-20,5.445616602474978e-67,6.074521810554434e-67,0.00019729281635746306,0.00025552944713027443,0.0111362448461453,0.0149236956480174,1.7660937566365047e-42,3.229303562903368e-42,3.1698465697910007e-34,5.938464173619018e-34,1.3373442340527217e-10,9.549732942286486e-11,9.534075217909795e-23,1.2331334998479206e-22,0.00019411072873699362,0.0002595743824296382,5.8825767319283324e-09,1.1538590403784669e-08,3.4739210107429512e-12,4.801554982678569e-12,2.023009934508571e-12,2.4365984992261732e-12,2.67484645903953e-23,5.008735324260533e-23,0.010449862111470493,0.013046375332698408,3.09716197408082e-39,5.947500923656887e-39,2.4435765428251983e-37,4.802188203104817e-37,3.785630139490444e-46,7.262147695636106e-46
0.54,528.3720171824327,17.171821718426735,0.04873308178612731,10.874833137743117,3.185779681545002e-11,2.8622688844327043e-12,8.05814974502488e-16,3.619928806580003e-17,6.519445479349589e-14,4.6484446033675004e-14,0.3416274112522602,0.4871690702002492,1.6653059684902409e-09,1.2621934259323473e-09,0.20113486016031104,0.1614826165910267,4.900981489954716e-08,7.209084584740149e-08,1.3634996078582255e-07,2.0668877357837572e-07,0.0,-5.914133917600531e-38,2.48614501043031e-43,1.4424748401960551e-43,0.0,-6.389948038513278e-37,0.4258931154700064,0.3045021524176086,1.5000041917375287e-05,1.8724479110967522e-05,0.00935190843635247,0.01834196709352103,2.961308988014462e-21,3.829617197150011e-21,9.622704433517713e-21,1.2876528405615648e-20,5.2920243295118536e-67,5.9031911372534584e-67,0.00019723222913776232,0.0002554509635626309,0.011136305978771355,0.01492377685374583,1.878881750766263e-42,3.435536316935052e-42,3.3768260872585228e-34,6.326224103656336e-34,1.3372908896411778e-10,9.549351559960364e-11,9.473737157699371e-23,1.2253293401518236e-22,0.00019411073809465391,0.0002595743824516049,5.882572458921135e-09,1.1538581467068258e-08,3.4628027281920226e-12,4.7861873779019805e-12,2.02300955653236e-12,2.4365979267187403e-12,2.650599511884988e-23,4.963331903365421e-23,0.010449862614356167,0.013046375332704214,3.057901289512884e-39,5.8721080850207166e-39,2.412488953354261e-37,4.7410937334525335e-37,4.0091802681705156e-46,7.690993776978769e-46
0.541,528.3055262292676,17.17324716200628,0.04872903675853944,10.895354782875467,3.1683804227556514e-11,2.8466363560943953e-12,8.010174804433473e-16,3.5983770530212865e-17,6.508291708175824e-14,4.6404916055602446e-14,0.34162740997895663,0.48716904506450814,1.6631481145058987e-09,1.2605578528601114e-09,0.20113484027185713,0.16148259289352826,4.885430514550081e-08,7.186209578336748e-08,1.357823519226366e-07,2.0582834265094284e-07,2.255872822342892e-37,1.2075299795141005e-37,5.6958777108697e-44,3.304779030587172e-44,0.0,-6.841247113075069e-37,0.42589313585680855,0.30450215241760925,1.4933824887135507e-05,1.8641819822968206e-05,0.009351975101761181,0.018342096966873615,2.933114412513298e-21,3.793155291508392e-21,9.514292875417398e-21,1.2731457923463498e-20,5.185176285126553e-67,5.7840031187220326e-67,0.00019717191241421647,0.0002553728304084432,0.011136366838012701,0.0149238576969069,2.0177375112107734e-42,3.6894339748394406e-42,3.63145703847615e-34,6.80325529205799e-34,1.3372376296242324e-10,9.548970782751158e-11,9.413841571575406e-23,1.2175824109341666e-22,0.00019411074740278636,0.00025957438247349763,5.88256819590508e-09,1.1538572552890995e-08,3.4517309838530875e-12,4.770884099609434e-12,2.023009177124018e-12,2.436597353107453e-12,2.6266191520367217e-23,4.918427681281075e-23,0.010449863114578479,0.01304637533270998,3.01918502350258e-39,5.797760705627652e-39,2.3818808124166543e-37,4.680941497085183e-37,4.2862449035405145e-46,8.22249913865229e-46
0.542,528.2390301307606,17.174672948044623,0.04872499143083612,10.91587813179015,3.151092861298311e-11,2.8311041846077342e-12,7.962537551650814e-16,3.576977000494803e-17,6.497172911980926e-14,4.632563547273976e-14,0.34162740873751396,0.48716902009755847,1.6609948136079143e-09,1.2589257312057143e-09,0.2011348204634297,0.16148256930117044,4.869944319159131e-08,7.163429863902288e-08,1.3521797852500093e-07,2.049728164014952e-07,0.0,-5.761283551913613e-38,6.429698084217061e-44,3.730545399423839e-44,0.0,-1.0780552899623829e-36,0.42589315613577045,0.3045021524176091,1.4867983305037138e-05,1.8559629217619353e-05,0.009352041389349931,0.018342226103837133,2.9052155466990527e-21,3.757075807273273e-21,9.407210491363116e-21,1.2588166079547257e-20,5.088270275822871e-67,5.675905335627571e-67,0.0001971118646754196,0.00025529504570963703,0.01113642742539957,0.0149239381795266,1.9679184248506802e-42,3.598339580994298e-42,3.5465185612905435e-34,6.644129275381563e-34,1.3371844537343925e-10,9.54859060873251e-11,9.354384721959898e-23,1.2098922287620147e-22,0.0001941107566617128,0.0002595743824953157,5.882563942868394e-09,1.1538563661210616e-08,3.440705533841432e-12,4.755644810681617e-12,2.023008796300688e-12,2.4365967784089128e-12,2.6029020782240075e-23,4.874016476159524e-23,0.01044986361215477,0.013046375332715692,2.9810040432609356e-39,5.7244412475077736e-39,2.351740640284491e-37,4.6217089335195e-37,4.161500585526943e-46,7.983196042400638e-46
0.543,528.1725289037535,17.176099076321815,0.04872094580395794,10.936403184896134,3.133916164536986e-11,2.8156716218588983e-12,7.915235211833378e-16,3.555727402425625e-17,6.486088888355663e-14,4.624660284171238e-14,0.34162740752759874,0.48716899529812124,1.6588460447466753e-09,1.2572970450111173e-09,0.20113480073463344,0.1614825458133696,4.854522557104481e-08,7.140744931450054e-08,1.3465681761546678e-07,2.041221599975324e-07,2.028698971829441e-37,1.0859276156705054e-37,1.3074036655759361e-43,7.585626004382339e-44,0.0,-2.069172921017333e-36,0.4258931763075967,0.30450215241760975,1.4802514600118246e-05,1.8477904085442337e-05,0.00935210730170528,0.01834235450945459,2.8776089842914774e-21,3.721374339295209e-21,9.301439635089668e-21,1.2446629260308598e-20,4.9538947512472174e-67,5.526010764912221e-67,0.0001970520844197722,0.0002552176075208434,0.011136487742452255,0.01492401830361778,2.082893992802858e-42,3.8085722699091775e-42,3.7589406668182926e-34,7.042085390028669e-34,1.3371313617056588e-10,9.548211035988847e-11,9.295362906613214e-23,1.2022583147733266e-22,0.00019411076587175517,0.0002595743825170616,5.88255969979936e-09,1.15385547919851e-08,3.4297261299504837e-12,4.7404691680259835e-12,2.0230084140793832e-12,2.4365962026395937e-12,2.5794450339291374e-23,4.830092189956513e-23,0.010449864107102323,0.013046375332721414,2.943349444759479e-39,5.6521326119868664e-39,2.3220574344329733e-37,4.563374420091688e-37,4.3849819824869216e-46,8.411910182667329e-46
0.544,528.1060225649337,17.17752554662079,0.048716899878836845,10.956929942602127,3.116849521563506e-11,2.800337939255899e-12,7.868265037657338e-16,3.534627024602036e-17,6.47503943657588e-14,4.616781673116241e-14,0.34162740634888294,0.4871689706649324,1.656701787030629e-09,1.2556717784381177e-09,0.2011347810850764,0.16148252242954694,4.8391648926796704e-08,7.118154287131468e-08,1.340988462577845e-07,2.0327633866902917e-07,5.257814999038199e-38,2.8144176715350404e-38,0.0,-1.3072933773505805e-44,0.0,-7.120476490861544e-37,0.4258931963729817,0.3045021524176099,1.4737416223860221e-05,1.8396641244976526e-05,0.009352172841390933,0.0183424821887244,2.8502913663187966e-21,3.6860465436065884e-21,9.196962929648381e-21,1.2306824212580675e-20,4.88180800662117e-67,5.4455986007877867e-67,0.00019699257015748673,0.00025514051391199694,0.01113654779067904,0.01492409807117741,2.9393607762376644e-42,5.374621778589297e-42,5.3118064944176275e-34,9.951259267499224e-34,1.3370783532737781e-10,9.54783206261721e-11,9.236772460495435e-23,1.194680194917699e-22,0.00019411077503323057,0.000259574382538735,5.882555466686004e-09,1.1538545945172093e-08,3.4187925317467356e-12,4.725356839294027e-12,2.0230080304769276e-12,2.4365956258157744e-12,2.5562448076565682e-23,4.7866488089354604e-23,0.01044986459943819,0.013046375332727105,2.9062125470887005e-39,5.580818128852794e-39,2.2928206492269218e-37,4.505917232036514e-37,6.160307996845645e-46,1.1817598186849528e-45
0.545,528.0395111308628,17.17895235872677,0.04871285365639781,10.97745840531658,3.099892116330907e-11,2.7851024035902115e-12,7.82162430738607e-16,3.51367464430739e-17,6.464024357461257e-14,4.608927572074139e-14,0.3416274052010393,0.48716894619673506,1.6545620197095449e-09,1.254049915755661e-09,0.20113476151436913,0.16148249914912793,4.82387098623148e-08,7.095657431292951e-08,1.3354404180027587e-07,2.0243531807735514e-07,1.2525315161762087e-37,6.704584829855188e-38,2.5256497929785015e-44,1.4653953825830425e-44,1.5350040453889374e-37,9.595738010818659e-38,0.4258932163326175,0.30450215241761064,1.4672685647751965e-05,1.8315837539738643e-05,0.009352238010950626,0.018342609146606074,2.823259373144262e-21,3.651088127110207e-21,9.09376323427911e-21,1.216872799925801e-20,4.7794096738095346e-67,5.331374232095215e-67,0.00019693332040860825,0.0002550637629657719,0.011136607571578314,0.014924177484189392,2.7458884199505742e-42,5.0208573003714714e-42,4.9688053015173105e-34,9.308672584325103e-34,1.3370254281759715e-10,9.547453686725288e-11,9.178609753350745e-23,1.187157399643928e-22,0.00019411078414645458,0.0002595743825603371,5.882551243516351e-09,1.1538537120729382e-08,3.407904496032094e-12,4.710307488316423e-12,2.0230076455100525e-12,2.436595047953656e-12,2.533298231375424e-23,4.743680400750941e-23,0.010449865089179338,0.0130463753327328,2.8695848804767493e-39,5.5104815333475446e-39,2.264020163559257e-37,4.449317478889231e-37,5.7289134420470606e-46,1.0990033934527605e-45
0.546,527.9729946180089,17.180379512426715,0.04870880713756042,10.997988573447692,3.083043082400033e-11,2.769964236378776e-12,7.775310320035839e-16,3.492869048148378e-17,6.453043452955705e-14,4.6010978398118186e-14,0.34162740408374526,0.48716892189228195,1.6524267221239127e-09,1.252431441301478e-09,0.2011347420221228,0.16148247597153945,4.8086404732760613e-08,7.073253827756815e-08,1.329923824860769e-07,2.015990652403216e-07,0.0,-3.975454449246974e-37,7.340905156840782e-44,4.259231841733737e-44,4.888503594246868e-37,3.055939670610255e-37,0.425893236187191,0.30450215241761086,1.460832035591685e-05,1.8235489829018842e-05,0.009352302812915391,0.018342735388034284,2.796509712873882e-21,3.6164948325878765e-21,8.991823558377585e-21,1.203231788417252e-20,4.346575933559942e-67,4.8485531543169187e-67,0.00019687433369697263,0.0002549873527697554,0.011136667086644507,0.014924256544632397,2.871926767926798e-42,5.251318189730973e-42,5.203939045812106e-34,9.749177021117583e-34,1.336972586150119e-10,9.547075906425536e-11,9.120871183865272e-23,1.1796894631443743e-22,0.00019411079321174062,0.00025957438258186733,5.88254703027838e-09,1.1538528318614729e-08,3.3970617620930165e-12,4.695320754714784e-12,2.0230072591953605e-12,2.4365944690692963e-12,2.5106021775022523e-23,4.701181108798727e-23,0.010449865576342615,0.013046375332738438,2.8334581607630193e-39,5.4411069171485094e-39,2.2356462372226736e-37,4.393556018745651e-37,5.9651176443664534e-46,1.1443154612480826e-45
0.547,527.9064730426111,17.18180700751188,0.0487047603232316,11.018520447403409,3.066301713223327e-11,2.7549228027938107e-12,7.729320410373391e-16,3.472209038792392e-17,6.442096527391651e-14,4.59329233679944e-14,0.3416274029966806,0.4871688977503416,1.6502958738595606e-09,1.2508163395993003e-09,0.2011347226079544,0.16148245289621704,4.793473067168007e-08,7.05094305484213e-08,1.324438452649132e-07,2.0076754521512268e-07,0.0,-8.197803102506551e-38,6.404322241402166e-44,3.715821328236334e-44,0.0,-9.347230487784691e-38,0.4258932559373803,0.30450215241761114,1.4544317867407094e-05,1.8155595015711034e-05,0.009352367249781014,0.01834286091787506,2.7700391724652442e-21,3.582262504795289e-21,8.891127349070003e-21,1.1897571716908641e-20,4.6351574676686496e-67,5.170462143525311e-67,0.00019681560856899365,0.0002549112814407845,0.01113672633734924,0.014924335254454923,2.7059890093554388e-42,4.947900763266854e-42,4.909897962232474e-34,9.198313383044992e-34,1.3369198269373066e-10,9.546698719853552e-11,9.063553197809557e-23,1.1722759257015226e-22,0.00019411080222939755,0.000259574382603326,5.882542826959892e-09,1.153851953878585e-08,3.3862641242189546e-12,4.680396354134645e-12,2.0230068715492243e-12,2.436593889178541e-12,2.488153566423735e-23,4.659145166302345e-23,0.010449866060944706,0.013046375332744107,2.7978243172262665e-39,5.372678781806956e-39,2.207689549803079e-37,4.338614534696485e-37,5.595284603941132e-46,1.0733686688477566e-45
0.548,527.8399464208244,17.183234843775043,0.04870071321431348,11.039054027591432,3.049667192645032e-11,2.7399773695302754e-12,7.683651933322033e-16,3.451693427962256e-17,6.43118338627506e-14,4.58551092434404e-14,0.3416274019395296,0.48716887376969137,1.6481694546012351e-09,1.2492045952478586e-09,0.20113470327148145,0.16148242992259765,4.7783684203357217e-08,7.028724601249186e-08,1.318984080888832e-07,1.9994072457843825e-07,2.086887809320892e-37,1.1170748376965209e-37,8.030703410280859e-44,4.659455991017924e-44,0.0,-4.143006851418651e-37,0.42589327558386,0.3045021524176111,1.4480675715250325e-05,1.8076150020156387e-05,0.009352431324029357,0.018342985740967207,2.743844549304679e-21,3.548387001976305e-21,8.791658202757842e-21,1.1764467546809488e-20,4.5012732932477085e-67,5.021115733202786e-67,0.0001967571435759167,0.00025483554710195686,0.011136785325159226,0.014924413615598955,2.699432337518842e-42,4.9359116614598004e-42,4.904570047999368e-34,9.188331524710697e-34,1.3368671502794403e-10,9.546322125150837e-11,9.006652268839087e-23,1.1649163312047026e-22,0.00019411081119973328,0.0002595743826247133,5.882538633548596e-09,1.1538510781200325e-08,3.37551133368766e-12,4.665533942772281e-12,2.023006482587903e-12,2.4365933082971096e-12,2.4659493573471168e-23,4.6175668791800814e-23,0.010449866543002097,0.013046375332749703,2.762675474939749e-39,5.305182004864228e-39,2.1801411220985497e-37,4.284475380397299e-37,5.5567326116800736e-46,1.0659730172083966e-45
0.549,527.7734147687204,17.184663021010486,0.04869666581170353,11.059589314419213,3.033138670702279e-11,2.725127172909486e-12,7.638302264150237e-16,3.431321036520953e-17,6.420303836201112e-14,4.577753464529437e-14,0.34162740091197696,0.48716884994911375,1.6460474441208441e-09,1.2475961929119747e-09,0.2011346840123223,0.16148240705012037,4.7633261745798204e-08,7.006597940045808e-08,1.3135604974451874e-07,1.9911857117186031e-07,8.151082268071687e-38,4.363132720005663e-38,6.973187169284421e-44,4.045879368406729e-44,1.3078929407296636e-37,8.176001699294591e-38,0.42589329512730273,0.3045021524176117,1.4417391444533081e-05,1.799715177775106e-05,0.009352495038130078,0.01834310986212576,2.7179226737239764e-21,3.514864224981954e-21,8.693399841725877e-21,1.1632983591675033e-20,4.4155876215353514e-67,4.9255341802266696e-67,0.00019669893727251978,0.0002547601478809493,0.01113684405153761,0.014924491630001842,2.681150927878558e-42,4.902483881456907e-42,4.877966828410498e-34,9.138492037143451e-34,1.3368145559190477e-10,9.545946120463429e-11,8.950164899015731e-23,1.1576102272175328e-22,0.00019411082012305535,0.00025957438264603144,5.88253445003226e-09,1.1538502045815977e-08,3.364803134294596e-12,4.650733166482458e-12,2.0230060923275784e-12,2.4365927264406523e-12,2.443986548690839e-23,4.576440626776437e-23,0.010449867022531345,0.01304637533275534,2.7280039122570802e-39,5.2386017582114615e-39,2.152992292983384e-37,4.231121534600894e-37,5.494492095668563e-46,1.0540330906278473e-45
0.55,527.7068781021944,17.186091539015813,0.04869261811628928,11.080126308293968,3.016715399537844e-11,2.7103715409901096e-12,7.593268807734207e-16,3.411090698632627e-17,6.409457685647375e-14,4.570019820781789e-14,0.34162739991371305,0.4871688262874069,1.6439298223763567e-09,1.2459911173975297e-09,0.20113466483009879,0.16148238427822942,4.7483460207872086e-08,6.984562616503595e-08,1.3081674844525357e-07,1.9830105196825985e-07,8.011619917531791e-38,4.2884807510414133e-38,1.338661417428892e-43,7.76698263124696e-44,0.0,-1.0225005487082597e-36,0.4258933145683717,0.3045021524176118,1.4354462626615749e-05,1.791859725669068e-05,0.00935255839452646,0.018343233286114296,2.692270437905292e-21,3.481690154650748e-21,8.596336319468081e-21,1.150309851251678e-20,4.301884200361878e-67,4.798699180531319e-67,0.00019664098822918272,0.0002546850819256506,0.011136902517931622,0.014924569299579825,2.4335023189644266e-42,4.4496582514524154e-42,4.433235672064873e-34,8.305322373792233e-34,1.3367620436008922e-10,9.545570703953477e-11,8.8940876299389e-23,1.150357166417624e-22,0.00019411082899966546,0.00025957438266727866,5.8825302763984944e-09,1.1538493332590482e-08,3.3541393045267076e-12,4.6359937190698126e-12,2.0230057007842474e-12,2.4365921436246313e-12,2.4222621817189472e-23,4.535760868667647e-23,0.010449867499548706,0.013046375332760946,2.693802083394136e-39,5.1729235514536643e-39,2.1262347389212597e-37,4.178536639504941e-37,4.964599431366435e-46,9.523813579838811e-46
0.551,527.6403364370155,17.187520397590934,0.0486885701289513,11.100665009622668,3.0003966178388745e-11,2.6957097897419776e-12,7.548548993417843e-16,3.391001259453523e-17,6.398644744618256e-14,4.562309857616079e-14,0.34162739894443045,0.48716880278337843,1.6418165694684757e-09,1.244389353618622e-09,0.2011346457244353,0.16148236160637336,4.733427638675458e-08,6.9626181594651e-08,1.3028048260279653e-07,1.974881342410876e-07,0.0,-1.1689905697249733e-40,1.2309889963809114e-43,7.142261363110291e-44,0.0,-8.089226646013464e-37,0.42589333390772716,0.3045021524176123,1.4291886853006294e-05,1.7840483450322925e-05,0.009352621395641438,0.01834335601765674,2.6668847671700943e-21,3.448860814679019e-21,8.500451924716732e-21,1.1374791285135098e-20,4.264828588047358e-67,4.757363882441504e-67,0.0001965832950266342,0.0002546103473973584,0.011136960725778137,0.01492464662623547,2.489701975188236e-42,4.55241909907587e-42,4.541782586023356e-34,8.508676191843889e-34,1.3367096130713079e-10,9.545195873794477e-11,8.838417036302742e-23,1.1431567057632643e-22,0.0001941108378298646,0.00025957438268845584,5.882526112634764e-09,1.1538484641481382e-08,3.3435196150044117e-12,4.6213152834664e-12,2.0230053079737642e-12,2.436591559864373e-12,2.400773337797514e-23,4.4955221395242066e-23,0.010449867974070336,0.013046375332766503,2.6600626217688075e-39,5.108133238322917e-39,2.0998604406164695e-37,4.126704935213836e-37,5.056724907090721e-46,9.70054156807224e-46
