z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.721,1436.8476009385545,4.934855810011987,0.17769448722895279,8.669764710576171,0.4790719021933731,0.07020325519895763,1.5788590324242826e-05,1.1568309795355234e-06,9.589261572099495e-12,1.1151775706676917e-11,1.879202730867698e-12,4.370815668014584e-12,3.651926669586969e-07,4.5145636695646224e-07,0.20915553885645083,0.2738858899014073,1.4469709809427714e-14,3.4715125450425185e-14,1.242873059265946e-12,3.0729146923847087e-12,1.7526867028014943e-16,1.5302045219392509e-16,4.3035191884272106e-10,4.387878191740437e-10,1.2540586955469473e-05,1.3705261253306718e-05,0.018780787533864723,0.02190107363334826,0.25432407089427794,0.5178054267794405,0.0321324216344927,0.10279002688996366,1.576822962283798e-07,3.325955500586746e-07,2.6287938622095963e-06,5.7374648066837675e-06,1.7137096955184234e-10,3.865814688466504e-10,2.645938008964719e-05,5.007873038207919e-05,3.117425553131705e-08,6.58548267628588e-08,5.147092134667803e-06,1.1250229778072069e-05,5.6640053192961065e-09,1.689198187829567e-08,8.937696172334934e-07,1.0409633569499027e-06,9.675819209682937e-12,2.041179063576383e-11,1.2409322941460747e-09,2.706588386642506e-09,2.538831711153403e-10,4.801465866531451e-10,0.00014029172591550356,0.00043875184865547687,1.1084935139742795e-09,3.3855109224141057e-09,0.0063309624108948935,0.012891720510824576,5.530617869858357e-28,1.6060403729636476e-27,2.1764163691556325e-11,6.816703763749098e-11,3.485589753200138e-09,1.117252505057613e-08,8.973527112755123e-11,2.807707833966419e-10
0.722,1436.7360673635676,4.93501216642976,0.17768885731912804,8.67539252548301,0.4791064397995688,0.07021067137705274,1.5772814939866702e-05,1.1557138815513848e-06,9.565275667556723e-12,1.1124254573139633e-11,1.874184304440765e-12,4.359289589592596e-12,3.6465469778280865e-07,4.508064429339906e-07,0.20913131729404685,0.27386335817520396,1.443100245763763e-14,3.4623421735250844e-14,1.2404453394670666e-12,3.0670152039135902e-12,1.741377722649361e-16,1.5203820759962877e-16,4.289944655584919e-10,4.3741842869794643e-10,1.2515730901426643e-05,1.3678555569404343e-05,0.018763569940282568,0.021881729431838096,0.2543321891634943,0.5178393251909132,0.03213162213416393,0.10279091718002785,1.5758421950049302e-07,3.3239982861024266e-07,2.629079641475695e-06,5.738281008821839e-06,1.7124277852272948e-10,3.863052509996788e-10,2.631190777699644e-05,4.980128521930836e-05,3.107411256304865e-08,6.564547917952463e-08,5.135570487656488e-06,1.1225422925639107e-05,5.628976976715766e-09,1.678807861110738e-08,8.929659574552968e-07,1.0400622296656157e-06,9.664846831532038e-12,2.0389327573523606e-11,1.2408251549364882e-09,2.7064454867173113e-09,2.535607093669982e-10,4.795528288663456e-10,0.00014028778989500716,0.00043875425590883933,1.107135398199996e-09,3.3814764492062973e-09,0.006330750058196967,0.012891720516632742,5.530432359769359e-28,1.6060403729636537e-27,2.1666035433885803e-11,6.786196862553762e-11,3.473291258196659e-09,1.1133477548469624e-08,8.956458693356176e-11,2.802461333707107e-10
0.723,1436.6248561249918,4.935168194021293,0.17768323960492666,8.681020518321409,0.4791408584091587,0.0702180623446529,1.5757098398015825e-05,1.1546008843373105e-06,9.541416799085569e-12,1.1096878032196109e-11,1.869193515121858e-12,4.347826511020264e-12,3.641190366566214e-07,4.501592757317396e-07,0.2091071790901996,0.2738409018530643,1.4392508141312566e-14,3.4532218941231684e-14,1.2380292765369356e-12,3.061143781867808e-12,1.7301634882547852e-16,1.5106415176647167e-16,4.276449673420906e-10,4.360570065489002e-10,1.249099052999872e-05,1.365197292095709e-05,0.01874641217360801,0.021862451129327956,0.2543402761098565,0.5178731011124759,0.03213082768890837,0.10279181159675681,1.5748646439201487e-07,3.3220473333930646e-07,2.6293645189582e-06,5.739094621548313e-06,1.7111520612499615e-10,3.8603036477386617e-10,2.6165519168929097e-05,4.9525866837469146e-05,3.0974557472837765e-08,6.543735180596526e-08,5.1241047246481085e-06,1.1200735246262561e-05,5.594223579683925e-09,1.668498644399359e-08,8.921652577342292e-07,1.0391643673265182e-06,9.65391710535602e-12,2.036695058902156e-11,1.2407177723909284e-09,2.7063017277287706e-09,2.532395259263729e-10,4.789613925523247e-10,0.00014028386753999375,0.0004387566543950172,1.1057827391685926e-09,3.377457974445098e-09,0.00633053845099924,0.012891720522434612,5.5302475009391335e-28,1.6060403729636562e-27,2.15686096591404e-11,6.755907156902707e-11,3.4610683972876783e-09,1.1094668569944015e-08,8.939467925214657e-11,2.7972384498195863e-10
0.724,1436.5139652598368,4.935323894685081,0.17767763401572098,8.686648688718543,0.47917515875311273,0.07022542825519401,1.574144029728107e-05,1.15349196012861e-06,9.51768391479673e-12,1.1069644892717414e-11,1.864230127974435e-12,4.336425899351348e-12,3.635856666653983e-07,4.49514845271805e-07,0.20908312373229254,0.2738185204797569,1.43542250496806e-14,3.444151283129216e-14,1.235624779401227e-12,3.0553002081773753e-12,1.7190430065689025e-16,1.5009819926171602e-16,4.2630335478265035e-10,4.3470348354688347e-10,1.2466364972930054e-05,1.3625512390689576e-05,0.01872931386522713,0.02184323832534074,0.25434833194087886,0.5179067553218808,0.03213003825797703,0.1027927100851887,1.573890288408643e-07,3.320102602708894e-07,2.6296484999152984e-06,5.7399056599985944e-06,1.7098824728266413e-10,3.857567992308575e-10,2.6020204215993828e-05,4.925245655105615e-05,3.087558517842247e-08,6.5230434148642e-08,5.1126944228239035e-06,1.117616584453699e-05,5.559742487473326e-09,1.6582697630533182e-08,8.913674979887676e-07,1.0382697479468305e-06,9.643029734215335e-12,2.0344659087223768e-11,1.2406101471380709e-09,2.706157112995434e-09,2.5291961179954007e-10,4.783722614921938e-10,0.00014027995876714298,0.0004387590441731209,1.104435498247651e-09,3.3734553856248486e-09,0.006330327584664075,0.012891720528230292,5.530063289316277e-28,1.6060403729636559e-27,2.147187941640055e-11,6.725832506906087e-11,3.448920501007444e-09,1.1056096014645179e-08,8.92255423468276e-11,2.792039009057495e-10
0.725,1436.4033928225444,4.935479270286767,0.17767204048208837,8.692277036303716,0.4792093415722599,0.07023276926339037,1.5725840240413233e-05,1.1523870814518953e-06,9.494075973792563e-12,1.1042553975983708e-11,1.859293910900208e-12,4.325087228079514e-12,3.630545710421951e-07,4.4887313165106933e-07,0.2090591506969284,0.27379621358487005,1.431615139519826e-14,3.43512992228013e-14,1.2332317577918168e-12,3.0494842666901954e-12,1.708015295229684e-16,1.4914026556535841e-16,4.2496955923004636e-10,4.3335779126747667e-10,1.2441853369648663e-05,1.3599173069395078e-05,0.01871227464810887,0.021824090621019247,0.2543563568500415,0.5179402885669221,0.03212925381387855,0.1027936126324392,1.572919107991323e-07,3.3181640545730425e-07,2.6299315895222773e-06,5.74071413911484e-06,1.7086189697232088e-10,3.854845435464592e-10,2.587595294955973e-05,4.8981035822684036e-05,3.0777190648724786e-08,6.502471581908752e-08,5.101339162620711e-06,1.115171383186314e-05,5.525531048199025e-09,1.64812043890724e-08,8.90572658385176e-07,1.0373783498182263e-06,9.632184424228883e-12,2.03224524792788e-11,1.2405022797726118e-09,2.706011645753629e-09,2.526009580992695e-10,4.777854196618201e-10,0.00014027606349334036,0.0004387614253015124,1.1030936371688933e-09,3.369468571303394e-09,0.006330117454574179,0.01289172053401979,5.529879720867207e-28,1.6060403729636555e-27,2.1375837835405146e-11,6.695970797393605e-11,3.4368469064853624e-09,1.1017757802766326e-08,8.905717052613187e-11,2.786862839518977e-10
0.726,1436.293136887702,4.935634322689871,0.17766645893470462,8.697905560708357,0.4792434075831782,0.070240085519686,1.571029783407253e-05,1.1512862210978543e-06,9.470591947907613e-12,1.1015604117627555e-11,1.8543846343638888e-12,4.313809976466614e-12,3.625257332267861e-07,4.4823411521063887e-07,0.20903525948167373,0.27377398072224657,1.4278285408602976e-14,3.426157397545201e-14,1.2308501226183788e-12,3.0436957440680293e-12,1.6970793870177518e-16,1.481902674583816e-16,4.2364351288746585e-10,4.3201986213317066e-10,1.2417454870273099e-05,1.3572954059119821e-05,0.01869529416076838,0.021805007623579897,0.2543643510409419,0.5179737016105607,0.03212847431649332,0.10279451918408353,1.571951082450579e-07,3.3162316500084263e-07,2.6302137929399464e-06,5.741520073750368e-06,1.7073615023292277e-10,3.8521358702979116e-10,2.57327555585899e-05,4.871158640810283e-05,3.067936891859451e-08,6.482018656459204e-08,5.0900385301846305e-06,1.1127378331728349e-05,5.491586684431523e-09,1.638049915797738e-08,8.897807192441288e-07,1.0364901513930664e-06,9.621380884492203e-12,2.0300330182189096e-11,1.240394170939366e-09,2.7058653293197506e-09,2.522835560127475e-10,4.772008511671185e-10,0.0001402721816368757,0.0004387637978381236,1.1017571180934284e-09,3.3654974212755746e-09,0.006329908056182149,0.01289172053980315,5.529696791619367e-28,1.606040372963654e-27,2.128047814080065e-11,6.666319942334691e-11,3.424846959873069e-09,1.097965188275124e-08,8.88895581739338e-11,2.781709771575145e-10
0.727,1436.1831955437046,4.935789053724074,0.17766088930548526,8.70353426156598,0.47927735751850786,0.07024737717687331,1.5694812688663174e-05,1.150189352120942e-06,9.447230818944731e-12,1.098879416453656e-11,1.8495020715451838e-12,4.302593629942492e-12,3.6199913678201123e-07,4.475977764370607e-07,0.20901144956780757,0.273751821423973,1.424062534329017e-14,3.4172333002130906e-14,1.2284797854675352e-12,3.037934428579943e-12,1.6862343237327922e-16,1.472481224899346e-16,4.223251486582936e-10,4.3068962926193077e-10,1.23931686313739e-05,1.3546854468672296e-05,0.018678372042130686,0.021785988940545436,0.2543723146998929,0.5180069951803673,0.032127699742727944,0.1027954297400726,1.5709861916656658e-07,3.3143053502243084e-07,2.630495115245834e-06,5.742323478577511e-06,1.7061100215051972e-10,3.849439190927797e-10,2.5590602288573514e-05,4.844409016546178e-05,3.058211506845043e-08,6.461683622589621e-08,5.078792114181849e-06,1.11031584728521e-05,5.457906792372747e-09,1.6280574295104243e-08,8.889916611243213e-07,1.035605131392411e-06,9.610618826852307e-12,2.0278291618544755e-11,1.2402858212255614e-09,2.705718166882711e-09,2.519673968338177e-10,4.766185403099551e-10,0.00014026831311592932,0.0004387661618401648,1.1004259034968374e-09,3.3615418262568994e-09,0.006329699384946338,0.012891720545580397,5.5295144976052675e-28,1.6060403729636577e-27,2.118579363182873e-11,6.636877878552907e-11,3.4129200131347913e-09,1.0941776221125938e-08,8.872269970937884e-11,2.776579636645042e-10
0.728,1436.0735668901048,4.935943465221583,0.17765533152627652,8.709163138512194,0.479311192095108,0.07025464438501679,1.5679384417329285e-05,1.1490964477592107e-06,9.423991579228749e-12,1.0962122975437921e-11,1.844645997786566e-12,4.291437678797377e-12,3.61474765425777e-07,4.469640959993588e-07,0.20898772045040506,0.2737297352381866,1.4203169468489216e-14,3.4083572252361544e-14,1.2261206588501164e-12,3.0322001106968557e-12,1.6754791592909559e-16,1.463137492472492e-16,4.210144001686822e-10,4.2936702648796906e-10,1.2368993817651792e-05,1.3520873415382158e-05,0.01866150793448292,0.02176703418306282,0.25438024802034964,0.5180401700152448,0.032126930060796054,0.10279634427185042,1.570024415684858e-07,3.3123851167493723e-07,2.630775561518486e-06,5.7431243682381505e-06,1.7048644786162213e-10,3.846755292555544e-10,2.5449483498617902e-05,4.817852916316323e-05,3.0485424233339294e-08,6.441465475599393e-08,5.067599507556865e-06,1.1079053392968271e-05,5.424488822919494e-09,1.6181422319521305e-08,8.882054646908107e-07,1.0347232686467155e-06,9.59989796529865e-12,2.0256336215122808e-11,1.240177231223856e-09,2.7055701616256354e-09,2.516524719102332e-10,4.760384714856641e-10,0.0001402644578495239,0.0004387685173645474,1.0990999561678754e-09,3.3576016778604408e-09,0.006329491436367689,0.012891720551351503,5.529332834894588e-28,1.6060403729636577e-27,2.1091777690853968e-11,6.607642568366835e-11,3.4010654257226638e-09,1.0904128807813534e-08,8.855658960779124e-11,2.771472267834391e-10
0.729,1435.9642490486058,4.936097559003198,0.17764978552935656,8.714792191184676,0.47934491201164614,0.07026188729084493,1.566401263750933e-05,1.1480074815442197e-06,9.40087323383391e-12,1.0935589423455207e-11,1.839816191111849e-12,4.280341619375109e-12,3.6095260308164596e-07,4.463330548100728e-07,0.20896407163966046,0.2737077217298253,1.4165916073290048e-14,3.39952877218619e-14,1.2237726564230723e-12,3.0264925836304166e-12,1.6648129620752135e-16,1.4538706756072194e-16,4.197112018983375e-10,4.280519884938774e-10,1.2344929604428075e-05,1.3495010027778059e-05,0.01864470148531079,0.02174814296796902,0.2543881512007106,0.5180732268590785,0.03212616523160836,0.10279726272642607,1.5690657348138487e-07,3.310470911606489e-07,2.6310551368001336e-06,5.743922757241425e-06,1.7036248256513907e-10,3.8440840717204657e-10,2.5309389696075882e-05,4.7914885745323125e-05,3.038929161277753e-08,6.421363224074169e-08,5.056460308717775e-06,1.1055062241380752e-05,5.391330285345948e-09,1.608303592248049e-08,8.874221107995508e-07,1.033844542190675e-06,9.589218017045319e-12,2.0234463405100437e-11,1.2400684015721878e-09,2.7054213168030355e-09,2.5133877267599663e-10,4.754606292425795e-10,0.0001402606157579515,0.00043877086446763626,1.0977792393396992e-09,3.353676868986145e-09,0.0063292842060126385,0.012891720557116529,5.52915179961424e-28,1.6060403729636598e-27,2.0998423792543723e-11,6.578612002451304e-11,3.389282565789626e-09,1.086670765999291e-08,8.8391222417256e-11,2.766387500445383e-10
0.73,1435.855240165164,4.936251336861554,0.17764425124803823,8.720421419223154,0.4793785179618545,0.07026910603984378,1.5648696971467424e-05,1.1469224273426103e-06,9.377874800342797e-12,1.09091923958574e-11,1.835012432433616e-12,4.269304954567498e-12,3.6043263386762016e-07,4.457046340124605e-07,0.2089405026482762,0.2736857804647038,1.4128863469467229e-14,3.390747545941496e-14,1.221435692890738e-12,3.020811643096501e-12,1.6542348136269038e-16,1.444679983903535e-16,4.184154891670586e-10,4.2674445079815463e-10,1.2320975177024564e-05,1.3469263444943853e-05,0.018627952346204537,0.021729314916564456,0.2543960244338065,0.5181061664404442,0.032125405219764425,0.10279818506176405,1.5681101295930452e-07,3.308562697272211e-07,2.6313338460574795e-06,5.744718659890398e-06,1.702391015211027e-10,3.8414254262799595e-10,2.517031151418626e-05,4.7653142489634674e-05,3.029371246663694e-08,6.401375889035448e-08,5.045374120823634e-06,1.1031184177434044e-05,5.358428714924446e-09,1.598540787090431e-08,8.866415805591333e-07,1.0329689313375087e-06,9.578578702856335e-12,2.0212672628788398e-11,1.239959332931277e-09,2.705271635697566e-09,2.5102629067811964e-10,4.748849983337696e-10,0.00014025678676240648,0.0004387732032050472,1.0964637166981526e-09,3.3497672938540117e-09,0.006329077689499391,0.012891720562875452,5.528971387936357e-28,1.6060403729636591e-27,2.0905725499170024e-11,6.5497841983895e-11,3.3775708094377497e-09,1.0829510819722232e-08,8.822659275050048e-11,2.761325171729514e-10
0.731,1435.7465383939457,4.936404800559548,0.1776387286167255,8.726050822269364,0.47941201065958733,0.07027630078061116,1.5633437044327107e-05,1.1458412592232679e-06,9.354995304255907e-12,1.0882930788829975e-11,1.830234505034604e-12,4.2583271926515145e-12,3.5991484198605857e-07,4.450788148487909e-07,0.20891701296933243,0.27366391098318216,1.4092009988459837e-14,3.3820131559968865e-14,1.219109683434961e-12,3.0151570859360945e-12,1.6437438023336717e-16,1.4355646327624303e-16,4.1712719786294624e-10,4.254443494824405e-10,1.2297129725237538e-05,1.344363281061237e-05,0.018611260167929616,0.021710549649075917,0.2544038678942383,0.5181389894518426,0.03212465000838956,0.10279911129526205,1.5671575806033803e-07,3.3066604362993695e-07,2.6316116941854043e-06,5.7455120903458096e-06,1.7011630002633145e-10,3.8387792548981085e-10,2.503223961648374e-05,4.739328202693053e-05,3.019868209040205e-08,6.381502498778713e-08,5.03434054858712e-06,1.100741836363359e-05,5.32578161100971e-09,1.5888530822855173e-08,8.858638552760339e-07,1.0320964156253111e-06,9.567979745600492e-12,2.019096333078061e-11,1.2398500258793966e-09,2.7051211214166865e-09,2.507150175524122e-10,4.743115636759282e-10,0.00014025297078367033,0.00043877553363179004,1.0951533521565348e-09,3.345872847349047e-09,0.006328871882436599,0.012891720568628365,5.528791596024697e-28,1.6060403729636584e-27,2.0813676435056686e-11,6.521157192739488e-11,3.365929537276749e-09,1.0792536343018264e-08,8.806269524209809e-11,2.7562851195757104e-10
0.732,1435.6381419005907,4.936557951878152,0.1776332175691924,8.731680399967075,0.4794453907870039,0.07028347165644543,1.5618232483650534e-05,1.1447639514132782e-06,9.332233781945244e-12,1.0856803510788472e-11,1.825482194056759e-12,4.247407846052941e-12,3.5939921181499403e-07,4.444555787681658e-07,0.20889360212461244,0.2736421128602923,1.405535397434602e-14,3.3733252147398786e-14,1.2167945442963658e-12,3.0095287115185903e-12,1.6333390301152583e-16,1.4265238492108406e-16,4.158462646091716e-10,4.241516213568996e-10,1.2273392448056661e-05,1.3418117278171105e-05,0.018594624606322323,0.02169184679128303,0.2544116817753878,0.5181716966190609,0.03212389955952604,0.10280004137581528,1.566208068640683e-07,3.3047640916467377e-07,2.6318886861151664e-06,5.746303062795603e-06,1.6999407343024093e-10,3.836145457358287e-10,2.4895164809868997e-05,4.7135287254756625e-05,3.01041958385137e-08,6.361742093735613e-08,5.023359201923022e-06,1.0983763973497923e-05,5.293386562058777e-09,1.5792397700334147e-08,8.850889163093024e-07,1.0312269746358579e-06,9.557420870119231e-12,2.0169334959442983e-11,1.2397404810401308e-09,2.704969777139994e-09,2.504049449678172e-10,4.737403102386184e-10,0.0001402491677438956,0.00043877785580275907,1.0938481099550187e-09,3.3419934252865385e-09,0.006328666780496655,0.012891720574375223,5.52861242009876e-28,1.606040372963657e-27,2.072227031021578e-11,6.492729048371177e-11,3.354358138161127e-09,1.0755782311720496e-08,8.789952459436856e-11,2.7512671839154997e-10
0.733,1435.530048874919,4.93671079257068,0.17762771804022867,8.73731015196205,0.4794786590208714,0.07029061880932858,1.560308292179023e-05,1.1436904784725372e-06,9.309589282162256e-12,1.0830809484158128e-11,1.820755287513162e-12,4.2365464337108465e-12,3.588857279262555e-07,4.4383490744984796e-07,0.2088702696388386,0.27362038567249536,1.4018893793546053e-14,3.36468333978735e-14,1.2144901927577083e-12,3.0039263217072093e-12,1.6230196117663807e-16,1.4175568713340354e-16,4.1457262685885263e-10,4.228662040580751e-10,1.224976255444668e-05,1.3392716011545986e-05,0.018578045321359645,0.021673205973475534,0.2544194662654431,0.5182042886532924,0.03212315383852142,0.10280097526204136,1.565261574735735e-07,3.3028736267276464e-07,2.6321648267041225e-06,5.74709159122458e-06,1.6987241714273668e-10,3.833523934748802e-10,2.475907802564179e-05,4.6879141301634215e-05,3.0010249125368975e-08,6.342093726701714e-08,5.012429695523054e-06,1.0960220190653718e-05,5.261241185951432e-09,1.569700151131553e-08,8.843167452677259e-07,1.030360588226313e-06,9.54690180477914e-12,2.0147786970229636e-11,1.2396306990627498e-09,2.704817606081364e-09,2.500960647023797e-10,4.731712231889393e-10,0.00014024537756614978,0.00043878016977210864,1.0925479547843284e-09,3.3381289247966178e-09,0.006328462379404241,0.012891720580116088,5.528433856423682e-28,1.6060403729636577e-27,2.0631500920921486e-11,6.464497854667214e-11,3.342856008849783e-09,1.0719246832428986e-08,8.773707557429582e-11,2.746271206632478e-10
