z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.021,560.2776695159554,16.09046775646848,0.05449789813328329,0.4057896095291087,0.00022740641953847824,2.0969721132254502e-05,8.020971766732872e-14,3.698170471603929e-15,6.367836828484903e-15,4.6599812753139124e-15,0.2997118143193196,0.4386580499270407,3.327772035985229e-11,2.588693817529197e-11,0.22097488128698065,0.18208601130817892,1.7750048434769893e-06,2.679734975484255e-06,0.00015587659063771232,0.0002425146687440741,2.8958795969303676e-35,1.5909593192133114e-35,3.4165997437968714e-07,2.3496162832660917e-07,0.4443758874098223,0.32608849449396443,0.0012151542217843656,0.0015568397645943292,0.008314466576314704,0.016736910702634653,3.3550568235141046e-13,4.4531442489077806e-13,9.198355338070385e-05,0.0001263301668490729,4.7458107901288707e-26,5.433387457275608e-26,1.5031804189122636e-12,1.790268372458205e-12,0.0026232438910024267,0.0033661453871291695,2.4309498340186427e-10,3.23147575569061e-10,0.009870628095006157,0.013576181137516987,3.073200626187579e-16,2.2523410521297303e-16,1.6613842193130032e-09,1.294224559347377e-09,0.0002242349398590418,0.00030775902415890795,4.740322681282117e-08,6.07844346389507e-08,7.427777681486355e-15,1.461770463768622e-14,0.010061212921811906,0.012892135786474924,5.472475293034505e-31,9.999999999973446e-31,0.002151043766807511,0.004338680785025438
0.022,560.6608348817666,16.082587267929885,0.054524602173775166,0.4241299542566668,0.00022376998856608583,2.063502063922205e-05,7.979883111766172e-14,3.679337291051522e-15,6.413763959660534e-15,4.693732676385699e-15,0.2996273876311235,0.43854774479063446,3.346208329661057e-11,2.6031142392924914e-11,0.22110366933255132,0.18219764390800677,1.7741845494751273e-06,2.6785775733332595e-06,0.00015447291979138616,0.00024033808865377767,0.0,-8.652906922329362e-40,3.434819090764907e-07,2.362217271877475e-07,0.4442976775994317,0.3260409626775165,0.0012266989223724308,0.0015716782123218719,0.008317165996712925,0.0167428509051686,3.3983607212989835e-13,4.510757625468789e-13,9.255554289986422e-05,0.00012711958107891415,5.209335485003347e-26,5.964248320891218e-26,1.632608347507578e-12,1.944474156909648e-12,0.0026991281231972396,0.003463624740215818,2.440594178331151e-10,3.2443941494273764e-10,0.00981918117716909,0.013505828842495264,3.080666832219897e-16,2.2578812943673197e-16,1.6613339781667256e-09,1.2942245587597045e-09,0.00022422610129651998,0.00030775619993922204,4.9459473308081806e-08,6.342304607121369e-08,7.427551529985028e-15,1.4617701616927228e-14,0.010060908669927003,0.012892135786474935,5.472309804943157e-31,9.999999999973441e-31,0.0021509889281074767,0.0043387013773944745
0.023,561.0467609034366,16.07466040108421,0.054551489787600944,0.4424612593024786,0.00022016411786855017,2.030311864430019e-05,7.940362884095372e-14,3.66122625419914e-15,6.461745425872768e-15,4.728989695396726e-15,0.2995424686599761,0.43843672390897287,3.365943240962653e-11,2.6185458653297923e-11,0.2212331083111064,0.18230982444053784,1.7736113295807444e-06,2.6777932030189465e-06,0.00015312868494647735,0.0002382538599880304,0.0,-3.0731903403176483e-36,3.453900556121793e-07,2.3754120046995522e-07,0.44421883427622133,0.32599297161065005,0.0012383706352839094,0.0015866803354401193,0.008319908822970734,0.016748879286054844,3.4420056238013814e-13,4.56882724691811e-13,9.310604839878803e-05,0.00012787953847505007,5.706663025908454e-26,6.533844032748847e-26,1.7689383403995572e-12,2.1069100896631157e-12,0.002775202876717956,0.0035613545741031666,2.4508661243090683e-10,3.258147734797186e-10,0.009767779576296778,0.013435534977212758,3.0891724465173325e-16,2.264183756752703e-16,1.6612836934362433e-09,1.294224558091001e-09,0.00022421723521287093,0.000307753345828834,5.153737121739339e-08,6.608958378370171e-08,7.427325192660711e-15,1.4617698612852087e-14,0.010060604154729126,0.01289213578647488,5.472144173631149e-31,9.999999999973416e-31,0.0021509341192781947,0.004338722144818285
0.024,561.4355930144002,16.066684358849084,0.05457857098100818,0.46078346858765706,0.00021658823184116254,1.9973962467221552e-05,7.902050460976681e-14,3.643671172249776e-15,6.511688849499113e-15,4.765684905402466e-15,0.29945704056714123,0.43832496638935525,3.3867750188135634e-11,2.6348318540668774e-11,0.22136324536056703,0.18242259340340275,1.7732291181027322e-06,2.677297271356621e-06,0.0001518305391136421,0.00023624122574100815,0.0,-2.938286404390733e-35,3.473712152449837e-07,2.3891097807645596e-07,0.4441393243087499,0.3259444997802887,0.0012501692284820143,0.0016018459948015725,0.00832269616750799,0.016754998239605055,3.48603648661376e-13,4.627412874334797e-13,9.363899919155912e-05,0.00012861543455368462,6.239811400608636e-26,7.144488782528945e-26,1.912460082555907e-12,2.2779219930907898e-12,0.002851485060582086,0.003659356650785934,2.4616610409900733e-10,3.2725975181278134e-10,0.009716418401428848,0.013365292930493974,3.098517835007253e-16,2.271102204233327e-16,1.661233350632e-09,1.2942245573568223e-09,0.00022420833893293791,0.000307750460840812,5.363763695009511e-08,6.878496984666156e-08,7.427098604375799e-15,1.46176956249348e-14,0.01006029928834979,0.012892135786474896,5.471978351305191e-31,9.999999999973416e-31,0.002150879326520118,0.004338743097373433
0.025,561.827456052023,16.05865678308051,0.05460585430985745,0.4790965233441226,0.00021304191161421125,1.9647513827034272e-05,7.864661051510157e-14,3.626540796214302e-15,6.563531028480653e-15,4.8037722168097755e-15,0.2993710884815013,0.43821245336488795,3.408542900649067e-11,2.6518472296006872e-11,0.22149412012223607,0.1825359847720024,1.7729933145878518e-06,2.6770224810033014e-06,0.00015056794763151847,0.00023428380186575954,2.2479919173247446e-34,1.2351677315899463e-34,3.494148204231374e-07,2.4032379810856886e-07,0.4440591191091282,0.32589552837300123,0.0012620948013010497,0.0016171753451400686,0.00832552910340762,0.01676121004903148,3.530497226696121e-13,4.686572890381314e-13,9.415770789365452e-05,0.00012933181817947708,6.810931466555957e-26,7.798649192823958e-26,2.063477683684758e-12,2.457872916093573e-12,0.0029279885292698227,0.0037576488110465005,2.472895427245675e-10,3.287632574598177e-10,0.009665094219746763,0.013295098067986299,3.108543495482328e-16,2.2785197960972417e-16,1.6611829384741499e-09,1.294224556569585e-09,0.00022419941027383852,0.00030774754406834765,5.57609284872346e-08,7.15100514726448e-08,7.42687171442269e-15,1.4617692652771078e-14,0.01005999400238249,0.012892135786474882,5.471812300757772e-31,9.99999999997341e-31,0.00215082453948275,0.00433876424370228
0.026000000000000002,562.2224586125143,16.050575662717815,0.05463334718553111,0.4974003625104118,0.00020952486198005482,1.932374580506573e-05,7.827971627358966e-14,3.609732335982895e-15,6.617232891732164e-15,4.843223190057363e-15,0.2992845990574315,0.43809916752152944,3.431119880239331e-11,2.669493260625787e-11,0.22162576628331326,0.1826500273408141,1.772868690177305e-06,2.676915672868104e-06,0.00014933264292911615,0.00023236872963057544,0.0,-1.2562778527906354e-34,3.515124788172681e-07,2.417738936031938e-07,0.4439781936984246,0.3258460407185228,0.0012741476665245998,0.0016326688126595086,0.0083284086758078,0.016767516915931546,3.575431067065681e-13,4.746364758033692e-13,9.466497102509394e-05,0.0001300325296708978,7.422318641575569e-26,8.498957729954583e-26,2.222310274556384e-12,2.6471438471526522e-12,0.003004724706336542,0.0038562457748008987,2.4845031857258026e-10,3.303165099840749e-10,0.009613804758716149,0.013224947328621159,3.1191228038210944e-16,2.2863437741753576e-16,1.661132448237683e-09,1.2942245557391428e-09,0.00022419044744327634,0.00030774459466666616,5.79078585641943e-08,7.426561791714927e-08,7.426644483579828e-15,1.4617689696053097e-14,0.010059688243912662,0.012892135786474902,5.47164599320769e-31,9.9999999999734e-31,0.0021507697505616812,0.0043387855913068945
0.027,562.620696841678,16.042439254311343,0.054661056140401836,0.515694923036857,0.0002060368856172384,1.900264047822703e-05,7.79180935426429e-14,3.593166131161481e-15,6.672775416725498e-15,4.884024051606984e-15,0.29919756007332016,0.4379850926549878,3.454406704303962e-11,2.687692794240577e-11,0.22175821289916314,0.18276474587144534,1.7728276476799278e-06,2.676935201868996e-06,0.00014811817885845613,0.00023048598274077455,0.0,-1.2357347028023137e-36,3.536575914581079e-07,2.432567301713444e-07,0.4438965258887268,0.325796021796885,0.0012863283426911348,0.0016483270856463366,0.008331335914232185,0.016773920990556523,3.620880734489554e-13,4.80684528406258e-13,9.516315273431608e-05,0.00013072081573802996,8.076426397164437e-26,9.248228181668783e-26,2.389293082531168e-12,2.846134998418597e-12,0.003081703116304146,0.003955159823833687,2.496432520992059e-10,3.319126290332837e-10,0.009562548660498542,0.013154838891859536,3.130156007049208e-16,2.2945010639030536e-16,1.6610818732086115e-09,1.2942245548732745e-09,0.00022418144895360368,0.00030774161183595407,6.007900710989263e-08,7.705241642952222e-08,7.42641688166685e-15,1.4617686754548405e-14,0.0100593819722204,0.01289213578647491,5.471479406506669e-31,9.999999999973397e-31,0.0021507149543207264,0.0043388071468050664
0.028,563.0222568896579,16.03424602985832,0.054688987001694826,0.5339801401312788,0.0002025778589387637,1.8684186699523394e-05,7.756041736131737e-14,3.576781110392393e-15,6.730156034335868e-15,4.926173065715227e-15,0.2991099602158061,0.4378702134645706,3.478326789195201e-11,2.7063863045969434e-11,0.22189148530416986,0.1828801618875626,1.772848758737892e-06,2.677048730416482e-06,0.00014691956629166462,0.0002286278007714644,0.0,-8.060350945746255e-35,3.5584502676737115e-07,2.4476878201822944e-07,0.44381409575686914,0.32574545793367826,0.0012986375239144345,0.0016641510761624034,0.008334311834660773,0.016780424380112964,3.6668884881498135e-13,4.868070657890942e-13,9.565425473241588e-05,0.0001313994254898312,8.775875078234622e-26,1.0049465785944114e-25,2.564777139065202e-12,3.0552654603938846e-12,0.0031589317563114993,0.004054401278859512,2.5086432966810433e-10,3.335462833120728e-10,0.009511325293010667,0.01308477192163401,3.1415651829575456e-16,2.3029345829486523e-16,1.6610312082713522e-09,1.2942245539780376e-09,0.000224172413560289,0.0003077385948134411,6.227492701643838e-08,7.987115965125786e-08,7.42618888568863e-15,1.4617683828081895e-14,0.010059075156279027,0.012892135786474917,5.471312523778738e-31,9.9999999999734e-31,0.0021506601470405646,0.004338828916098465
0.029,563.4272178947704,16.025994615114616,0.05471714509886768,0.55225594743433,0.0001991477177849759,1.8368378785273063e-05,7.720568980363748e-14,3.5605312741336746e-15,6.789386063216891e-15,4.969678659261251e-15,0.29902178873236596,0.4377545151448528,3.5028221360224653e-11,2.7255287176802e-11,0.22202560611270936,0.1829962945405322,1.7729155819747127e-06,2.677231445743941e-06,0.00014573297752854783,0.00022678822957201557,3.8696537145637966e-35,2.1264551874856254e-35,3.580708576648309e-07,2.4630735130783857e-07,0.44373088499231145,0.3256943363959338,0.0013110760893494922,0.0016801419325220158,0.008337337454000305,0.016787029181685054,3.7134962096637477e-13,4.930096571894163e-13,9.613997450800291e-05,0.00013207069035789056,9.523469169023904e-26,1.0905887034344534e-25,2.7491312766874944e-12,3.2749755840703215e-12,0.003236417492506057,0.004153979008481672,2.5211049247448075e-10,3.3521341023217276e-10,0.009460134584014393,0.013014746341548615,3.153290165767141e-16,2.311600257318854e-16,1.6609804495312224e-09,1.2942245530581176e-09,0.00022416334019922056,0.0003077355428573726,6.449615581300608e-08,8.272254059034041e-08,7.425960478138864e-15,1.461768091652268e-14,0.010058767772466207,0.01289213578647491,5.471145332175285e-31,9.999999999973402e-31,0.002150605326329434,0.004338850904574295
0.03,563.8356535430735,16.017683756581523,0.054745535374213485,0.5705222771571923,0.0001957464414767715,1.8055215049166082e-05,7.685317338258946e-14,3.5443826262306815e-15,6.850488302282797e-15,5.0145576616778926e-15,0.2989330353001011,0.43763798326412157,3.5278498340037114e-11,2.745086693061967e-11,0.22216059580449724,0.1831131611204444,1.773015666923234e-06,2.677464557284703e-06,0.00014455550548787743,0.00022496274682603224,0.0,-4.555211972985275e-36,3.603321352469412e-07,2.4787041263734345e-07,0.4436468765597687,0.32564264519693786,0.0013236450791022116,0.0016963010086732265,0.008340413791000218,0.016793737486745768,3.760745368832994e-13,4.992978176473653e-13,9.662175404622162e-05,0.0001327365909815484,1.0322207874036742e-25,1.1820931823442037e-25,2.942742121057335e-12,3.5057269749863666e-12,0.0033141662981146626,0.00425390073487507,2.533794544651004e-10,3.369109740462287e-10,0.009408976900652158,0.01294476267159234,3.165285106536233e-16,2.320464502106066e-16,1.660929594048841e-09,1.294224552117083e-09,0.00022415422794728264,0.0003077324552421695,6.674321918692286e-08,8.560723713899175e-08,7.4257316458051e-15,1.461767801977224e-14,0.010058459802953541,0.012892135786474905,5.470977821999112e-31,9.999999999973408e-31,0.002150550490832676,0.00433887311721383
0.031,564.2476338889402,16.009312283950432,0.05477416250965385,0.5887790601764443,0.00019237404299069438,1.7744696900116447e-05,7.650233923994685e-14,3.5283107867842856e-15,6.9134952929209335e-15,5.060834034769284e-15,0.2988436898228123,0.4375206035302988,3.553379240376975e-11,2.7650364315911297e-11,0.22229647334540034,0.18323077759346562,1.7731397506897758e-06,2.6777340847956318e-06,0.00014338496886202924,0.00022314795907008787,0.0,-1.9871659473235038e-36,3.6262670588679894e-07,2.4945648735068866e-07,0.4435620542985735,0.32559037284901304,0.0013363456933712374,0.0017126298633323592,0.008343541874357562,0.016800551399865665,3.80867705789297e-13,5.056770126038457e-13,9.710082076770333e-05,0.00013339881341512756,1.117530137064834e-25,1.2798282104250583e-25,3.1460155101820725e-12,3.748004187618412e-12,0.003392183498543354,0.004354173348565803,2.546695564760508e-10,3.38636772092692e-10,0.009357852946290495,0.012874821888350613,3.177515688070964e-16,2.3295021815781906e-16,1.6608786396025963e-09,1.2942245511576065e-09,0.00022414507598340623,0.00030772933124902763,6.901663783177754e-08,8.852592086069472e-08,7.425502378701437e-15,1.4617675137756414e-14,0.010058151234266328,0.012892135786474907,5.470809985921091e-31,9.999999999973416e-31,0.0021504956399866727,0.004338895558717098
0.032,564.6632263771354,16.00087908866212,0.05480303099910609,0.6070262261044805,0.0001890305589528202,1.7436827922235357e-05,7.615282325128028e-14,3.51229896949201e-15,6.978447769428286e-15,5.108537739910774e-15,0.2987537423446963,0.4374023617095855,3.5793896194072275e-11,2.785361839842456e-11,0.22243325657015417,0.18334915893562823,1.773281093465949e-06,2.6780298558416213e-06,0.00014221975543089833,0.0002213413580355377,6.791590300132546e-39,3.7324636058743514e-39,3.649530575676867e-07,2.510645379312847e-07,0.4434764026984681,0.32553750823241395,0.0013491792753468844,0.001729130238243441,0.008346722743735265,0.01680747304247286,3.8573319716774256e-13,5.121526553024784e-13,9.757822142254342e-05,0.00013405879566160517,1.2086183887279321e-25,1.3841876899661171e-25,3.3593768552618186e-12,4.002315159145341e-12,0.0034704739257583224,0.004454803106719969,2.5597964350160626e-10,3.403892717517288e-10,0.009306763684864161,0.012804925322444899,3.1899568179192466e-16,2.3386949193143613e-16,1.6608275845189623e-09,1.2942245501816357e-09,0.00022413588356315754,0.00030772617016251676,7.13169299227601e-08,9.147926016833803e-08,7.425272669304963e-15,1.4617672270417597e-14,0.010057842056254667,0.012892135786474896,5.470641818420509e-31,9.999999999973422e-31,0.002150440773834767,0.004338918233575259
0.033,565.082497080732,15.992383098630533,0.0548321452344391,0.6252637033311041,0.00018571604383126207,1.7131613341565083e-05,7.580439220198211e-14,3.49633642308426e-15,7.045393573861863e-15,5.157703944997209e-15,0.29866318290944066,0.43728324346061515,3.605868241743812e-11,2.8060530524560612e-11,0.22257096259982923,0.18346831949352085,1.7734349461848092e-06,2.678344702643507e-06,0.0001410586954983047,0.00021954112382490643,0.0,-4.959420846811155e-37,3.673101960627959e-07,2.5269388290682344e-07,0.4433899066239004,0.3254840404230436,0.0013621473108588514,0.0017458040578913294,0.00834995745614677,0.016814504567252125,3.9067504615640737e-13,5.187301139857979e-13,9.805485100785923e-05,0.00013471776737659818,1.3058531740397895e-25,1.4955933004422928e-25,3.5832726447126343e-12,4.269193005379147e-12,0.0035490420809993037,0.00455579584217782,2.5730896678473554e-10,3.421674803767389e-10,0.009255710276488596,0.0127350745712849,3.202590763114342e-16,2.3480297318917674e-16,1.6607764275197636e-09,1.294224549190562e-09,0.000224126649993092,0.0003077229712637136,7.36446161130087e-08,9.44679267374396e-08,7.425042511869117e-15,1.4617669417709244e-14,0.010057532261167217,0.012892135786474893,5.47047331528126e-31,9.99999999997342e-31,0.002150385892871736,0.004338941146156314
0.034,565.5055115160078,15.983823261562586,0.05486150956246076,0.6434914190460989,0.00018243056448358756,1.6829059524869033e-05,7.545691584664993e-14,3.480417143752656e-15,7.114386744377113e-15,5.2083723581541785e-15,0.29857200147793683,0.43716323424377074,3.6328088183537503e-11,2.8271052145232507e-11,0.22270960812932244,0.18358827323352406,1.7735981164428472e-06,2.678673807127191e-06,0.0001399009609048815,0.000217745967854282,0.0,-7.095515463553188e-37,3.696975426558575e-07,2.5434412655306214e-07,0.4433025511317722,0.3254299585808456,0.0013752514211472773,0.0017626534203670347,0.008353247089020377,0.016821648165457004,3.956972577283585e-13,5.254147174718108e-13,9.853147686082125e-05,0.0001353767829479686,1.4096280783013973e-25,1.614496501515777e-25,3.81817151685947e-12,4.549197303130511e-12,0.0036278922476337223,0.004657157108463011,2.5865710296885846e-10,3.4397083788353683e-10,0.00920469402951489,0.01266527143408405,3.215405624401931e-16,2.357497911178106e-16,1.6607251676094928e-09,1.2942245481853021e-09,0.0002241173746126885,0.00030771973382629864,7.600022237458374e-08,9.749259915480954e-08,7.424811901917517e-15,1.4617666579592073e-14,0.010057221842968126,0.012892135786474898,5.470304473220345e-31,9.999999999973425e-31,0.0021503309979264296,0.004338964300762951
