z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.319,1785.9820685108357,4.301093908443907,0.19458128752309076,1.655199894953073,0.4430604822827608,0.061862349116149504,0.00022597593468300252,1.5775952406297498e-05,5.303567959049548e-09,5.876704323830805e-09,1.3110489335847143e-09,2.905457984602428e-09,1.4451986024256731e-05,1.7022686794704858e-05,0.2555461414546846,0.3188426853526349,1.072014053562652e-11,2.450565065188659e-11,1.4845807649380395e-10,3.497312181255492e-10,1.1087196519471347e-08,1.1545109111718215e-08,1.1139873778222002e-06,1.2377664801507983e-06,0.2627407771408587,0.5096986142604621,0.03162744437170161,0.09640031761459004,9.449103755875178e-07,1.8990262065603806e-06,2.4052016680707573e-06,5.0017483842699105e-06,5.435244550705104e-12,1.1682336430082371e-11,3.59004561495087e-11,6.975376008595323e-11,4.613671589325838e-14,9.608441919624413e-14,8.281943118927075e-13,9.190707401627678e-13,5.348651663981131e-10,6.308953519582147e-10,7.941538320900434e-16,1.431038800310998e-15,3.0120648546110163e-17,8.559934722591119e-17,1.068356988531939e-18,3.1835387329219584e-18,1.4496278300133173e-11,4.319666922861186e-11,2.4387849206022622e-15,7.096944445803894e-15,0.0067802442772995925,0.013155075017831327,1.442761674441486e-26,3.991942202655994e-26,2.332107333205566e-21,6.95965663625671e-21,3.077043015257544e-20,9.397567979773836e-20,0.0,0.0
0.32,1785.9601025776915,4.301139866038124,0.1945792084258903,1.6603391901947888,0.44306089559423434,0.06186240574767407,0.0002259440637635557,1.577372714203636e-05,5.3018805096710814e-09,5.874834415943229e-09,1.3106318584703777e-09,2.904533640367194e-09,1.4449360780274994e-05,1.7019594279348212e-05,0.2555457573979954,0.31884220061694235,1.0716678253993019e-11,2.4497735640280117e-11,1.4842402745063946e-10,3.4965100075086507e-10,1.1086671044919288e-08,1.1544561733519864e-08,1.1140888575690056e-06,1.2378792141201133e-06,0.2627403904673108,0.5096978552663918,0.03162783615754825,0.09640151009771035,9.448205431736873e-07,1.8988456335104265e-06,2.4052037109982546e-06,5.001752545561336e-06,5.434830659979756e-12,1.168144662353618e-11,3.5903959838215025e-11,6.976056645783972e-11,4.614305497679142e-14,9.60976193114148e-14,8.28070013052679e-13,9.189327862111734e-13,5.348657984194952e-10,6.308960864684521e-10,7.937513141181456e-16,1.4303134514052058e-15,3.0114463582251355e-17,8.558176879458672e-17,1.0681259314423807e-18,3.1828501630820673e-18,1.4495781029323337e-11,4.319518668634869e-11,2.438315621785374e-15,7.095578647244676e-15,0.006780244395353818,0.01315507501783134,1.4427616995621313e-26,3.991942202655998e-26,2.3323557464641903e-21,6.960397849291365e-21,3.077765719733533e-20,9.399775021016681e-20,0.0,0.0
0.321,1785.9381365872496,4.3011858247237384,0.19457712932374696,1.6654785403510766,0.4430613089182616,0.06186246238107635,0.00022591219658768582,1.5771502139233638e-05,5.300193556850943e-09,5.872965058352285e-09,1.3102149060104824e-09,2.9036095679885706e-09,1.4446735949871965e-05,1.7016502251279704e-05,0.2555453733252116,0.3188417158618396,1.0713217007505213e-11,2.448982299528543e-11,1.483899854011217e-10,3.4957079985502585e-10,1.1086145582636714e-08,1.1544014368140474e-08,1.1141903491432238e-06,1.23799196122964e-06,0.26274000377804024,0.5096970962428925,0.03162822795849645,0.09640270262701628,9.447307171468494e-07,1.8986650733068622e-06,2.405205754098251e-06,5.0017567072215956e-06,5.434416791247825e-12,1.168055686431686e-11,3.5907463971822395e-11,6.976737369406472e-11,4.614939508977113e-14,9.611082157025056e-14,8.27945729806558e-13,9.187948495712688e-13,5.348664304165312e-10,6.308968209512405e-10,7.933521025975719e-16,1.4295940606427452e-15,3.010827974358774e-17,8.556419356172237e-17,1.067894918743111e-18,3.1821617255488758e-18,1.4495283762749252e-11,4.319370415684762e-11,2.437846401861064e-15,7.094213078327562e-15,0.006780244513394118,0.013155075017831312,1.4427617246798133e-26,3.991942202655989e-26,2.3326041936430898e-21,6.961139163542012e-21,3.0784886134608044e-20,9.401982640192484e-20,0.0,0.0
0.322,1785.9161705395059,4.301231784500794,0.19457505021666047,1.6706179454232402,0.44306172225484197,0.061862519016356365,0.00022588033315503717,1.5769277397864503e-05,5.298507100454832e-09,5.871096250909133e-09,1.3097980761718777e-09,2.902685767393079e-09,1.4444111532992791e-05,1.7013410710434698e-05,0.2555449892363357,0.3188412310873303,1.0709756795878244e-11,2.4481912716251257e-11,1.4835595034397661e-10,3.494906154350297e-10,1.1085620139000334e-08,1.1543467022220142e-08,1.1142918531875243e-06,1.238104722193459e-06,0.26273961707304516,0.5096963371899614,0.031628619774545695,0.09640389520250653,9.44640897506663e-07,1.898484525949004e-06,2.405207797370812e-06,5.0017608692508365e-06,5.4340029445103785e-12,1.1679667152426717e-11,3.5910968550922307e-11,6.977418179577766e-11,4.615573628548953e-14,9.612402608373769e-14,8.278214621528368e-13,9.186569302413806e-13,5.348670623892714e-10,6.308975554066408e-10,7.929561508231661e-16,1.4288805438621693e-15,3.0102097029940876e-17,8.554662152681098e-17,1.0676639504267689e-18,3.1814734203004454e-18,1.4494786500412261e-11,4.319222164011272e-11,2.4373772608181563e-15,7.092847739020024e-15,0.0067802446314205195,0.013155075017831324,1.4427617497945382e-26,3.991942202655993e-26,2.3328526761234034e-21,6.961880583130366e-21,3.079211698309486e-20,9.404190843012784e-20,0.0,0.0
0.323,1785.8942044344676,4.301277745369318,0.1945729711046313,1.675757405412584,0.4430621356039768,0.061862575653514155,0.00022584847346528722,1.5767052917906365e-05,5.296821140350112e-09,5.8692279934667466e-09,1.3093813689218739e-09,2.9017622385082465e-09,1.4441487529584594e-05,1.7010319656750832e-05,0.25554460513136584,0.3188407462934112,1.0706297618831265e-11,2.447400480253534e-11,1.4832192227797536e-10,3.494104474879793e-10,1.10850947102346e-08,1.1542919691827345e-08,1.1143933693241517e-06,1.2382174965918382e-06,0.2627392303523243,0.5096955781075948,0.03162901160569819,0.09640508782418754,9.445510842529179e-07,1.898303991436423e-06,2.4052098408158706e-06,5.001765031648903e-06,5.433589119766006e-12,1.167877748786268e-11,3.591447357426994e-11,6.978099076055967e-11,4.6162078532713485e-14,9.613723278682966e-14,8.27697210090135e-13,9.185190282199726e-13,5.348676943377602e-10,6.308982898347033e-10,7.925634131426489e-16,1.4281728187992797e-15,3.0095915441135604e-17,8.552905268935422e-17,1.0674330264862037e-18,3.180785247315448e-18,1.4494289242314608e-11,4.319073913615055e-11,2.436908198645962e-15,7.0914826292909136e-15,0.006780244749433015,0.013155075017831322,1.4427617749063038e-26,3.991942202655992e-26,2.333101193031319e-21,6.962622105448713e-21,3.079934973173357e-20,9.406399626099045e-20,0.0,0.0
0.324,1785.8722382721458,4.301323707329342,0.19457089198765984,1.680896920320412,0.44306254896566344,0.061862632292549256,0.00022581661751810191,1.576482869933585e-05,5.295135676403657e-09,5.867360285877564e-09,1.3089647842276122e-09,2.9008389812612293e-09,1.443886393959387e-05,1.700722909016501e-05,0.25554422101030494,0.3188402614800855,1.0702839476081596e-11,2.4466099253491283e-11,1.4828790120186902e-10,3.4933029601093087e-10,1.1084569312035903e-08,1.1542372393306732e-08,1.1144948991330268e-06,1.2383302861802472e-06,0.2627388436158765,0.5096948189957895,0.03162940345195398,0.09640628049205928,9.444612773853733e-07,1.8981234697686294e-06,2.4052118844335053e-06,5.001769194415953e-06,5.433175317018669e-12,1.1677887870633241e-11,3.591797904728335e-11,6.978780059893781e-11,4.616842196239879e-14,9.615044195225508e-14,8.275729736170582e-13,9.183811435054944e-13,5.348683262620446e-10,6.308990242354824e-10,7.921738438091244e-16,1.4274708030193893e-15,3.0089734976998546e-17,8.551148704885898e-17,1.0672021469142092e-18,3.1800972065723936e-18,1.4493791988457851e-11,4.318925664496568e-11,2.4364392153337114e-15,7.090117749108863e-15,0.006780244867431627,0.013155075017831334,1.4427618000151154e-26,3.9919422026559956e-26,2.3333497480244424e-21,6.963363741412348e-21,3.0806584429291397e-20,9.408609004345184e-20,0.0,0.0
0.325,1785.8502720525362,4.301369670380895,0.19456881286574648,1.6860364901480287,0.443062962339908,0.061862688933462695,0.00022578476531313438,1.5762604742128772e-05,5.293450708481545e-09,5.865493127993168e-09,1.3085483220560597e-09,2.8999159955788106e-09,1.4436240762965895e-05,1.7004139010612776e-05,0.25554383687314736,0.3188397766473471,1.0699382367345362e-11,2.445819606847007e-11,1.4825388711438875e-10,3.492501610008949e-10,1.1084043925509162e-08,1.1541825106982867e-08,1.1145964407163939e-06,1.2384430888500671e-06,0.26273845686370334,0.5096940598545503,0.031629795313313544,0.09640747320612356,9.443714769037371e-07,1.8979429609450413e-06,2.4052139282236192e-06,5.0017733575518e-06,5.432761536262448e-12,1.16769983007257e-11,3.592148496663398e-11,6.979461130444495e-11,4.617476641738955e-14,9.616365325272105e-14,8.274487527321097e-13,9.182432760962861e-13,5.348689581621655e-10,6.308997586090287e-10,7.917873990274783e-16,1.4267744176048683e-15,3.0083555637352207e-17,8.549392460482083e-17,1.0669713117034481e-18,3.1794092980494167e-18,1.4493294738843366e-11,4.3187774166562325e-11,2.435970310870339e-15,7.088753098441672e-15,0.006780244985416323,0.013155075017831334,1.4427618251209656e-26,3.9919422026559956e-26,2.3335983369112137e-21,6.964105478512514e-21,3.0813821020911085e-20,9.410818960997312e-20,0.0,0.0
0.326,1785.8283057756316,4.301415634524043,0.19456673373889,1.6911761148967384,0.4430633757267079,0.06186274557625403,0.00022575291685003642,1.576038104626076e-05,5.291766236449418e-09,5.863626519664634e-09,1.308131982374048e-09,2.898993281387461e-09,1.4433617999645108e-05,1.7001049418028618e-05,0.255543452719896,0.31883929179519904,1.0695926292337582e-11,2.4450295246820038e-11,1.4821988001426493e-10,3.491700424548785e-10,1.1083518564601508e-08,1.1541277847378887e-08,1.1146979954786985e-06,1.2385559061617947e-06,0.26273807009580147,0.5096933006838696,0.03163018718977826,0.09640866596638441,9.442816828077079e-07,1.8977624649650478e-06,2.405215972186392e-06,5.001777521056808e-06,5.432347777500861e-12,1.1676108778147594e-11,3.5924991335640944e-11,6.980142288352997e-11,4.618111201409624e-14,9.617686693066404e-14,8.273245474337566e-13,9.181054259906435e-13,5.348695900381709e-10,6.309004929553975e-10,7.914040344391331e-16,1.426083582622744e-15,3.0077377422018016e-17,8.547636535673186e-17,1.066740520846538e-18,3.178721521724503e-18,1.4492797493471796e-11,4.318629170094232e-11,2.4355014852445393e-15,7.087388677256406e-15,0.006780245103387132,0.013155075017831362,1.4427618502238612e-26,3.991942202656005e-26,2.3338469628448707e-21,6.964847326159337e-21,3.082105954870916e-20,9.413029508918162e-20,0.0,0.0
0.327,1785.8063394414435,4.301461599758798,0.19456465460709155,1.6963157945678453,0.4430637891260654,0.06186280222092352,0.00022572107212847633,1.575815761170862e-05,5.290082260174735e-09,5.8617604607450484e-09,1.3077157651489043e-09,2.8980708386147505e-09,1.4430995649578677e-05,1.6997960312350256e-05,0.25554306855054826,0.3188388069236381,1.0692471250777244e-11,2.4442396787898615e-11,1.481858799002608e-10,3.490899403699667e-10,1.1082993223268669e-08,1.1540730608200871e-08,1.114799562814038e-06,1.238668737442203e-06,0.26273768331217173,0.5096925414837491,0.03163057908134872,0.09640985877284353,9.441918950970638e-07,1.8975819818281996e-06,2.405218016321702e-06,5.001781684930723e-06,5.431934040731517e-12,1.1675219302893765e-11,3.592849815431242e-11,6.980823533620868e-11,4.618745870239642e-14,9.619008288169887e-14,8.272003577206524e-13,9.179675931870697e-13,5.348702218901004e-10,6.309012272746352e-10,7.910237070396664e-16,1.4253982205801932e-15,3.0071200330822916e-17,8.545880930409994e-17,1.066509774336358e-18,3.1780338775764207e-18,1.4492300252346196e-11,4.318480924811474e-11,2.4350327384458217e-15,7.086024485522516e-15,0.006780245221344024,0.013155075017831341,1.4427618753237946e-26,3.991942202655998e-26,2.33409562455571e-21,6.965589280563663e-21,3.082829999640312e-20,9.415240643134886e-20,0.0,0.0
0.328,1785.784373049974,4.3015075660851885,0.19456257547035163,1.7014555291626539,0.4430642025379835,0.06186285886747164,0.00022568923114812131,1.575593443844911e-05,5.288398779524085e-09,5.859894951086554e-09,1.307299670347685e-09,2.897148667187656e-09,1.4428373712712646e-05,1.69948716935141e-05,0.2555426843651031,0.318838322032663,1.068901724238153e-11,2.4434500691059157e-11,1.4815188677112038e-10,3.4900985474319955e-10,1.10824678912293e-08,1.1540183378742858e-08,1.1149011416899847e-06,1.2387815815441476e-06,0.26273729651281413,0.509691782254189,0.03163097098802529,0.09641105162550218,9.441021137715342e-07,1.8974015115339532e-06,2.405220060629573e-06,5.0017858491735985e-06,5.431520325951378e-12,1.1674329874957692e-11,3.593200541872136e-11,6.9815048654851e-11,4.6193806396797944e-14,9.62033009277795e-14,8.270761835913149e-13,9.178297776839192e-13,5.348708537179968e-10,6.309019615667927e-10,7.90646374635138e-16,1.424718255444862e-15,3.006502436359073e-17,8.544125644642422e-17,1.0662790721655616e-18,3.177346365583269e-18,1.4491803015467047e-11,4.318332680808103e-11,2.4345640704630297e-15,7.084660523207521e-15,0.006780245339287019,0.013155075017831334,1.4427619004207715e-26,3.9919422026559956e-26,2.3343443196248027e-21,6.966331334506744e-21,3.08355423325116e-20,9.41745235403279e-20,0.0,0.0
0.329,1785.7624066012168,4.301553533503271,0.19456049632866937,1.7065953186824683,0.44306461596246227,0.06186291551589845,0.00022565739390861586,1.5753711526457392e-05,5.286715794363523e-09,5.85802999054069e-09,1.3068836979373921e-09,2.8962267670330313e-09,1.4425752188992138e-05,1.699178356145548e-05,0.2555423001635603,0.31883783712227387,1.0685564266866247e-11,2.4426606955651845e-11,1.48117900625581e-10,3.489297855716015e-10,1.1081942574047515e-08,1.1539636164798763e-08,1.1150027326679186e-06,1.2388944390913872e-06,0.26273690969772706,0.5096910229951866,0.03163136290980889,0.09641224452436324,9.440123388308168e-07,1.8972210540817e-06,2.40522210511002e-06,5.001790013785467e-06,5.431106633161334e-12,1.1673440494341284e-11,3.593551312798169e-11,6.982186283773535e-11,4.62001551438704e-14,9.621652116589186e-14,8.269520250442434e-13,9.176919794795251e-13,5.348714855219049e-10,6.309026958319232e-10,7.902719950816581e-16,1.4240436112745903e-15,3.0058849520143294e-17,8.542370678319813e-17,1.066048414326874e-18,3.1766589857233615e-18,1.4491305782835751e-11,4.318184438084542e-11,2.4340954812852054e-15,7.0832967902795174e-15,0.006780245457216119,0.013155075017831343,1.4427619255147915e-26,3.9919422026559985e-26,2.3345930491672133e-21,6.967073491316243e-21,3.084278657224479e-20,9.419664646257185e-20,0.0,0.0
0.33,1785.7404400951787,4.301599502013076,0.19455841718204522,1.7117351631285933,0.44306502939950065,0.06186297216620365,0.00022562556040962877,1.575148887571028e-05,5.285033304559901e-09,5.8561655789598665e-09,1.306467847885137e-09,2.895305138077962e-09,1.4423131078363044e-05,1.6988695916110576e-05,0.2555419159459208,0.31883735219247095,1.0682112323948927e-11,2.4418715581030745e-11,1.4808392146238585e-10,3.4884973285220946e-10,1.1081417280099304e-08,1.1539088975090475e-08,1.1151043365924208e-06,1.2390073110223435e-06,0.26273652286690913,0.5096902637067379,0.031631754846700506,0.09641343746942942,9.439225702746761e-07,1.8970406094709603e-06,2.4052241497630955e-06,5.001794178766428e-06,5.430692962363027e-12,1.167255116104803e-11,3.59390212845369e-11,6.982867788960917e-11,4.620650501366492e-14,9.622974374192426e-14,8.268278820780444e-13,9.175541985723372e-13,5.348721173018661e-10,6.309034300700744e-10,7.899005267130802e-16,1.4233742129880964e-15,3.0052675800306065e-17,8.540616031392513e-17,1.0658178008130213e-18,3.175971737975004e-18,1.4490808554454537e-11,4.31803619664144e-11,2.4336269709013503e-15,7.08193328670646e-15,0.006780245575131329,0.013155075017831348,1.442761950605856e-26,3.991942202656e-26,2.334841815107947e-21,6.967815756736892e-21,3.085003274150833e-20,9.421877527719853e-20,0.0,0.0
0.331,1785.7184735318656,4.301645471614628,0.19455633803047975,1.7168750625023332,0.4430654428491003,0.06186302881838751,0.0002255937306508262,1.5749266486184446e-05,5.283351309980293e-09,5.854301716196758e-09,1.3060521201581352e-09,2.8943837802497775e-09,1.4420510380771989e-05,1.698560875741649e-05,0.2555415317121823,0.31883686724325166,1.0678661413348054e-11,2.4410826566552172e-11,1.48049949280295e-10,3.487696965821015e-10,1.1080892002652097e-08,1.1538541802607377e-08,1.115205952787942e-06,1.2391201965864061e-06,0.26273613602036067,0.5096895043888439,0.031632146798700946,0.0964146304607033,9.438328081028323e-07,1.896860177701172e-06,2.405226194588747e-06,5.001798344116374e-06,5.430279313554395e-12,1.1671661875073505e-11,3.594252988745879e-11,6.983549380866906e-11,4.621285595026735e-14,9.624296853942986e-14,8.267037546912527e-13,9.174164349607287e-13,5.34872749057919e-10,6.309041642812921e-10,7.895319289971268e-16,1.4227099875473029e-15,3.00465032039038e-17,8.538861703810705e-17,1.0655872316167897e-18,3.175284622316691e-18,1.4490311330324488e-11,4.3178879564791244e-11,2.4331585393006497e-15,7.0805700124568645e-15,0.0067802456930326485,0.013155075017831362,1.442761975693965e-26,3.991942202656005e-26,2.335090615970248e-21,6.968558126361647e-21,3.0857280821270177e-20,9.424090992608221e-20,0.0,0.0
0.332,1785.6965069112766,4.301691442307966,0.1945542588739729,1.7220150168049928,0.4430658563112634,0.06186308547245038,0.00022556190463186653,1.574704435785603e-05,5.281669810491292e-09,5.852438402103506e-09,1.3056365147234898e-09,2.893462693475556e-09,1.4417890096164932e-05,1.6982522085309532e-05,0.25554114746234485,0.31883638227461636,1.0675211534780745e-11,2.4402939911569328e-11,1.4801598407805145e-10,3.486896767583153e-10,1.1080366742439995e-08,1.1537994648113889e-08,1.1153075813301989e-06,1.2392330958677054e-06,0.26273574915808057,0.5096887450415027,0.03163253876581041,0.09641582349818559,9.437430523150539e-07,1.896679758771869e-06,2.405228239587106e-06,5.0018025098355826e-06,5.4298656867351646e-12,1.167077263641712e-11,3.5946038936624126e-11,6.984231059467563e-11,4.621920796001075e-14,9.625619557159793e-14,8.265796428824003e-13,9.17278688643069e-13,5.348733807901047e-10,6.309048984656252e-10,7.891661617352292e-16,1.422050862515469e-15,3.0040331730760906e-17,8.537107695524466e-17,1.0653567067308725e-18,3.1745976387266434e-18,1.4489814110446907e-11,4.3177397175979835e-11,2.432690186472102e-15,7.0792069674987e-15,0.006780245810920068,0.013155075017831374,1.4427620007791157e-26,3.991942202656009e-26,2.335339451902228e-21,6.96930060063252e-21,3.086453081396767e-20,9.426305041666667e-20,0.0,0.0
0.333,1785.6745402334182,4.301737414093128,0.1945521797125248,1.7271550260378763,0.4430662697859884,0.06186314212839185,0.00022553008235241435,1.5744822490701534e-05,5.279988805959978e-09,5.850575636532765e-09,1.3052210315484031e-09,2.892541877682584e-09,1.4415270224488004e-05,1.697943589972615e-05,0.2555407631964086,0.3188358972865641,1.0671762687964773e-11,2.4395055615436796e-11,1.4798202585440283e-10,3.48609673377898e-10,1.1079841508978537e-08,1.1537447521518506e-08,1.115409223178904e-06,1.2393460099325865e-06,0.26273536228006794,0.5096879856647113,0.03163293074803032,0.09641701658188027,9.43653302911065e-07,1.8964993526824893e-06,2.405230284758008e-06,5.001806675923696e-06,5.429452081907311e-12,1.1669883445083071e-11,3.594954843564006e-11,6.984912825463725e-11,4.6225561122493785e-14,9.626942500420042e-14,8.26455546650079e-13,9.171409596177912e-13,5.348740124984642e-10,6.309056326231199e-10,7.8880318498324325e-16,1.4213967659143178e-15,3.003416138070136e-17,8.535354006483712e-17,1.0651262261480673e-18,3.1739107871833746e-18,1.4489316894823542e-11,4.317591479998524e-11,2.4322219124049257e-15,7.077844151800547e-15,0.006780245928793613,0.01315507501783139,1.4427620258613145e-26,3.991942202656014e-26,2.335588325145227e-21,6.970043186238263e-21,3.087178274970287e-20,9.428519684088586e-20,0.0,0.0
