z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.021,565.0596912762744,15.998994193393239,0.05480948752834799,0.4038984694996291,0.00022268162338241393,2.0533620867808782e-05,7.329054072120414e-14,3.3790847971803417e-15,6.504453269862189e-15,4.759860982295794e-15,0.2995797006102618,0.43845582983267484,3.7640857084771294e-11,2.9280456810611674e-11,0.2214860568620512,0.1825035389560679,1.8574035212645974e-06,2.8040760777155865e-06,0.0001504038557181621,0.00023399539450374727,3.726178771564984e-07,2.5624638789092064e-07,0.44390105580048395,0.3257334761120979,0.001278649524268295,0.0016381560220413494,0.008374448963871229,0.01685731386712569,3.9291579054470587e-13,5.215039370862832e-13,9.624710423492686e-05,0.00013218305486935682,8.135473343043562e-15,1.1548118046632384e-14,2.0637531153373347e-12,2.4578535211056483e-12,0.0028177067473690075,0.0036156069878501033,2.721721382296497e-10,3.617926969867104e-10,0.009769507620623641,0.01343682733829869,6.750826406866259e-18,1.2980137341972125e-17,1.5259891915058923e-11,1.8863568889603734e-11,7.344201088737344e-11,1.4114328879757786e-10,0.010171254597916181,0.013032876566630913,5.47258585868615e-31,1.0000000000006286e-30,0.002150056260134559,0.004336601355866082,1.931683721639507e-15,3.8032017536352356e-15,7.2246408149074796e-12,1.4557351946591393e-11
0.022,565.5320351840479,15.989449584426575,0.054842205047694666,0.4221326013900286,0.00021867146559595302,2.0164514971231885e-05,7.299771653370434e-14,3.365696443059062e-15,6.568979922537529e-15,4.807241160512693e-15,0.29948364940434324,0.4383298908793053,3.7933077192183296e-11,2.9508757481684826e-11,0.22163266736340317,0.18263044458991398,1.8575849966431907e-06,2.80444370530139e-06,0.0001489487716395623,0.00023173934227579181,3.7519275445706533e-07,2.580257279548896e-07,0.44381052307396823,0.3256779199396395,0.0012919870843201148,0.0016552988663017826,0.008377660425914882,0.01686434157750155,3.9885798522695547e-13,5.294084929949298e-13,9.686617947466648e-05,0.00013303771831933093,8.247452969068133e-15,1.1707461549246292e-14,2.2512591905421394e-12,2.681255856300848e-12,0.002902688953107516,0.0037247783077382426,2.737344820999059e-10,3.6388164020853363e-10,0.009713192386613131,0.013359818421592382,7.629475624500453e-18,1.4670048214641072e-17,1.525938249110809e-11,1.8863569141251687e-11,7.343955797510547e-11,1.4114328840634384e-10,0.010170914913254014,0.013032876566630902,5.472403093279913e-31,1.0000000000006291e-30,0.0021499967911344925,0.004336626236901914,2.0125532213483094e-15,3.9625542657216e-15,6.3736690383933035e-12,1.2843107985460664e-11
0.023,566.0086360295968,15.979833437510754,0.05487520731289277,0.4403557671686671,0.0002146950083320262,1.9798493684760677e-05,7.271519847858342e-14,3.352782649790184e-15,6.636078327138049e-15,4.85650696912265e-15,0.2993868505804837,0.438202882675997,3.8239271747500205e-11,2.974794698519512e-11,0.2217803432437402,0.18275825056802192,1.8579644360289857e-06,2.805110452741374e-06,0.00014753766361985698,0.00022955157852711837,3.7785672969924255e-07,2.598664827448875e-07,0.44371902060728563,0.32562167325457575,0.001305495598673687,0.0016726620178847565,0.008380932470840907,0.016871493002508998,4.04890274348745e-13,5.374332052168737e-13,9.747064205238774e-05,0.0001338723791127905,8.360743724672515e-15,1.1868677843692559e-14,2.4500357869357008e-12,2.9180970067124117e-12,0.002988021901814315,0.0038344073066846206,2.7536232086671474e-10,3.660578176934298e-10,0.00965688429816038,0.013282815202654836,8.59894490506688e-18,1.653470898081705e-17,1.5258871902403954e-11,1.886356939194333e-11,7.343709946174873e-11,1.4114328801659536e-10,0.01017057445276748,0.013032876566630866,5.4722199104457755e-31,1.0000000000006275e-30,0.0021499373002013917,0.004336651406163744,2.0958919585433075e-15,4.1267796279236404e-15,5.619935801807852e-12,1.1324695098327448e-11
0.024,566.4896597945963,15.970142743614788,0.05490850562744663,0.4585678818232706,0.00021075192066916787,1.943552686302173e-05,7.24402267132196e-14,3.3402162309549374e-15,6.705721733153555e-15,4.907639068091767e-15,0.29928928290468204,0.4380747773002029,3.855754174058637e-11,2.99965493251358e-11,0.22192913504265768,0.1828870000340186,1.858491225316748e-06,2.805999952795835e-06,0.0001461593447923855,0.00022741470526785955,3.805976530677054e-07,2.617603046467902e-07,0.4436265102795237,0.3255647104472033,0.0013191764600160181,0.0016902473000358108,0.00838426674203518,0.016878771591522398,4.1101801653218486e-13,5.455852047921819e-13,9.806390641305187e-05,0.00013469172621806137,8.475468158444342e-15,1.2031941217814577e-14,2.6606580303894757e-12,3.1690634224142283e-12,0.003073722472068327,0.003944515745728534,2.770458369654825e-10,3.6830818987734953e-10,0.009600580508745137,0.01320581384829565,9.66655983125197e-18,1.8588224420229075e-17,1.5258360034205312e-11,1.886356964168696e-11,7.34346347950444e-11,1.4114328762832097e-10,0.010170233139973096,0.01303287656663087,5.472036269032224e-31,1.0000000000006272e-30,0.0021498777771351988,0.004336676875724237,2.181794380263959e-15,4.296064370540074e-15,4.952786220102725e-12,9.98066137169594e-12
0.025,566.9752536369668,15.960374897053041,0.05494210996702907,0.4767688573700798,0.00020684201818727435,1.9075597823435845e-05,7.217072083751078e-14,3.3279013069708006e-15,6.777910825572519e-15,4.960638187837722e-15,0.2991909268653523,0.43794554854960444,3.888644884717659e-11,3.0253446675994464e-11,0.22207908634144424,0.18301673007593525,1.859126698869528e-06,2.807053863763735e-06,0.00014480531889582643,0.0002253155082806353,3.8340624984292406e-07,2.637008219785062e-07,0.44353295818224375,0.32550700840454533,0.0013330313021335338,0.0017080568427186994,0.008387664863807223,0.016886180725684295,4.1724685584013667e-13,5.538720019284623e-13,9.864881126283085e-05,0.00013549965819467197,8.59174934385033e-15,1.2197426711807887e-14,2.883734662905238e-12,3.4348816946836e-12,0.0031598047166713013,0.004055121758583144,2.7877756552811817e-10,3.7062284268998116e-10,0.009544279501203881,0.013128812327348242,1.0840162675963575e-17,2.0845694918358666e-17,1.525784679938475e-11,1.8863569890479952e-11,7.34321635556823e-11,1.4114328724152465e-10,0.010169890916798754,0.013032876566630883,5.471852137793898e-31,1.0000000000006279e-30,0.002149818214942854,0.004336702656276775,2.270362926728897e-15,4.470610787855696e-15,4.362709536044009e-12,8.791857723537139e-12
0.026000000000000002,567.4655508944464,15.9505275917602,0.054976029329706314,0.49495860319553264,0.00020296522801287683,1.8718700136181865e-05,7.190513922567593e-14,3.315766825168799e-15,6.852668913778164e-15,5.015521613101562e-15,0.29909176414756083,0.43781517136093395,3.9224925289028126e-11,3.051780932252501e-11,0.22223023550725887,0.18314747323980707,1.8598416687858576e-06,2.8082281430308923e-06,0.00014346919246437196,0.00022324404327210014,3.862755603093893e-07,2.656832541800221e-07,0.4434383335350724,0.3254485458544195,0.0013470619958104834,0.0017260930780041324,0.008391128456939892,0.016893723756362975,4.235826830114307e-13,5.623014347850754e-13,9.922772200921166e-05,0.00013629942382605503,8.709710849541759e-15,1.2365310080266544e-14,3.119910189066438e-12,3.716321120278314e-12,0.0032462805543401513,0.004166240739563975,2.805519308594809e-10,3.729943719582733e-10,0.009487980779030285,0.013051809992592969,1.2128156180706292e-17,2.332330083799211e-17,1.5257332131911092e-11,1.886357013831118e-11,7.342968542592295e-11,1.4114328685622301e-10,0.010169547739238309,0.01303287656663087,5.471667493053549e-31,1.0000000000006277e-30,0.0021497586090949436,0.004336728757488528,2.3617081441079555e-15,4.650637163779033e-15,3.841211553148289e-12,7.74118121276747e-12
0.027,567.9606747521419,15.94059874510993,0.05501027199357255,0.5131370263110708,0.00019912155956066375,1.8364834936106448e-05,7.164236391474369e-14,3.3037612567661208e-15,6.930037976698868e-15,5.072320292453897e-15,0.2989917772705259,0.437683621424704,3.95721997749535e-11,3.078903809482754e-11,0.22238261699902134,0.1832792586648029,1.860614409815471e-06,2.8094900076254324e-06,0.00014214620576964162,0.00022119290660443616,3.892004769563895e-07,2.677040938260329e-07,0.44334260789019114,0.325389302889562,0.0013612706323637195,0.00174435871948593,0.008394659147221947,0.016901404027858894,4.30031592697268e-13,5.708816129023144e-13,9.980261471009777e-05,0.00013709373736894235,8.829476503110677e-15,1.2535767460143287e-14,3.3698662447555916e-12,4.014195339888902e-12,0.0033331602890155575,0.004277886010307362,2.823648646003112e-10,3.754173762621682e-10,0.00943168462789801,0.01297480725773766,1.3539542733475823e-17,2.6038378062248617e-17,1.525681598181921e-11,1.8863570385163695e-11,7.342720016537695e-11,1.4114328647244365e-10,0.010169203573997409,0.013032876566630882,5.471482316897328e-31,1.0000000000006291e-30,0.002149698956946403,0.0043367551882619315,2.455948748511263e-15,4.836377901362856e-15,3.3807001952034975e-12,6.813344745506801e-12
0.028,568.46074175714,15.9305864260012,0.0550448457614634,0.5313040315259369,0.00019531108472613771,1.8014009104051894e-05,7.138161085086144e-14,3.291848461986511e-15,7.010075763032564e-15,5.131076719301007e-15,0.298890949195367,0.43755087473196647,3.9927738295794343e-11,3.10667183481971e-11,0.22253626256242262,0.18341211311733593,1.8614290518397458e-06,2.8108155094520434e-06,0.00014083286116213403,0.00021915665743359238,3.921773732188502e-07,2.697608515302855e-07,0.4432457543612475,0.32532926049155764,0.0013756595304302577,0.001762856771425973,0.008398258580442424,0.016909224912207588,4.365998535842216e-13,5.796208777104943e-13,0.0001003751448134837,0.0001378848729265637,8.95117031282493e-15,1.2708975262549103e-14,3.63432478476095e-12,4.329366143842725e-12,0.0034204530771089203,0.0043900694197716245,2.8421350152502815e-10,3.7788805289569243e-10,0.00937539192292809,0.012897805336402715,1.5083981551026623e-17,2.9009528181450523e-17,1.5256298311018217e-11,1.8863570631015056e-11,7.342470759082705e-11,1.4114328609021985e-10,0.010168858395699193,0.013032876566630878,5.47129659567136e-31,1.0000000000006284e-30,0.0021496392572697954,0.004336781956984489,2.5532118532003795e-15,5.0280839738144465e-15,2.974392896722463e-12,5.994690730078054e-12
0.029,568.9658639701338,15.920488810403892,0.05507975811244279,0.5494595215692764,0.00019153391923067278,1.7666233552153796e-05,7.112235539672897e-14,3.2800042579003576e-15,7.092853293992346e-15,5.191843106794148e-15,0.2987892631248633,0.43741690736867467,4.0291195225606134e-11,3.135058195112097e-11,0.22269120200958892,0.18354606166932003,1.862274270476183e-06,2.8121875600249393e-06,0.00013952662838408417,0.00021713135949557948,3.952037957661743e-07,2.7185184449494703e-07,0.4431477471523737,0.32526840025017745,0.0013902312173921557,0.0017815905052911986,0.00840192842643588,0.01691718982067097,4.4329387616631985e-13,5.885277598783171e-13,0.00010094670362124476,0.0001386747419674511,9.074916246327981e-15,1.2885109860722801e-14,3.914049577617065e-12,4.662745262065935e-12,0.0035081672360035856,0.004502801740441032,2.860959274104598e-10,3.8040386295808336e-10,0.009319103987144093,0.012820806050376365,1.6771833394849488e-17,3.2256704728307486e-17,1.5255779090258698e-11,1.8863570875839146e-11,7.34222075616265e-11,1.4114328570959342e-10,0.010168512184861974,0.013032876566630868,5.471110318893636e-31,1.0000000000006273e-30,0.00214957950990552,0.004336809071685443,2.6536330925509087e-15,5.226023172137953e-15,2.6162276442224297e-12,5.273012050483737e-12
0.03,569.4761512625594,15.910304134922693,0.05511501636126073,0.5676033971592849,0.00018779021124147745,1.7321522178869327e-05,7.086427572243722e-14,3.2682138102430366e-15,7.178453158150956e-15,5.254680142104278e-15,0.2986867022415653,0.4372816952067827,4.0662374807092155e-11,3.164047734535098e-11,0.22284746399112357,0.18368112836504386,1.8631422580247117e-06,2.813594378080525e-06,0.00013822571298521713,0.0002151142209967991,3.9827822171397307e-07,2.7397602967268134e-07,0.44304856104830537,0.32520670404450724,0.001404988434564042,0.001800563466706513,0.008405670390557169,0.01692530222970278,4.5012019717217697e-13,5.976109587570623e-13,0.00010151846486201325,0.00013946495726842366,9.200838273749549e-15,1.3064347653182355e-14,4.2098496861867604e-12,5.015298520255653e-12,0.003596310541648762,0.004616093050602581,2.8801098179830243e-10,3.8296326936105713e-10,0.009262822476614148,0.012743811674082213,1.8614225616685174e-17,3.580133853409722e-17,1.5255258296546166e-11,1.8863571119606672e-11,7.341969996724613e-11,1.4114328533060982e-10,0.010168164926174866,0.013032876566630826,5.470923478326235e-31,1.0000000000006263e-30,0.002149519715479361,0.004336836540201225,2.757356932272349e-15,5.430480719702695e-15,2.3007904885898196e-12,4.63740620154366e-12
0.031,569.9917126648359,15.900030669378866,0.0551506277530441,0.5857355570410879,0.0001840801302977487,1.6979890850815602e-05,7.060720625825418e-14,3.25646948860521e-15,7.266968058544481e-15,5.3196559249012016e-15,0.29858324958118393,0.43714521377129484,4.104119968782912e-11,3.193634508528105e-11,0.22300507648180481,0.18381733664306937,1.8640278973789966e-06,2.8150282432557135e-06,0.00013692887491755954,0.0002131033125137077,4.013998598581677e-07,2.7613286716774587e-07,0.44294817111485324,0.3251441538620645,0.001419934123971486,0.0018197794587428676,0.008409486217134103,0.016933565689924313,4.570854642339435e-13,6.068793221197387e-13,0.00010209142279300432,0.00014025688522617286,9.329060349036473e-15,1.3246865038666547e-14,4.5225816667455155e-12,5.388048470231145e-12,0.0036848904181096534,0.004729952977888235,2.899580963942078e-10,3.8556552215404386e-10,0.009206549297934028,0.012666824822798909,2.0623108444885486e-17,3.966644626553742e-17,1.525473591131945e-11,1.8863571362286077e-11,7.341718471850401e-11,1.4114328495331826e-10,0.010167816607283248,0.013032876566630817,5.470736067321799e-31,1.0000000000006261e-30,0.0021494598751955088,0.004336864370275836,2.8645369203348852e-15,5.641759770071391e-15,2.0232466029545893e-12,4.0781365407290945e-12
0.032,570.5126578728283,15.889666686881311,0.05518659956743299,0.6038558979904898,0.0001804038610953086,1.6641356832026724e-05,7.035110299122218e-14,3.244769267396894e-15,7.358499903796485e-15,5.386845303825788e-15,0.2984788878555121,0.4370074380258029,4.142768645340421e-11,3.223819881694105e-11,0.22316406727833535,0.18395470976508366,1.8649281185935338e-06,2.816484525323331e-06,0.00013563528733980855,0.00021109734741146116,4.045684957807016e-07,2.783222137878784e-07,0.4428465523602067,0.32508073158350487,0.0014350714326634593,0.0018392425476556715,0.008413377698586728,0.01694198384622733,4.641964347792405e-13,6.163418447763849e-13,0.00010266642394000177,0.00014105168943693205,9.459706619984495e-15,1.3432838715716313e-14,4.8531534368123275e-12,5.782079009157164e-12,0.003773914125800803,0.0048443909411716776,2.9193717039911644e-10,3.8821049291318656e-10,0.009150286542265117,0.012589848363364037,2.2811329990051634e-17,4.38767749931794e-17,1.5254211918890515e-11,1.8863571603843834e-11,7.341466174005464e-11,1.411432845777701e-10,0.010167467217748524,0.013032876566630823,5.470548080263921e-31,1.0000000000006282e-30,0.0021493999906713425,0.004336892569671099,2.9753361018411306e-15,5.860182227885163e-15,1.779282099823528e-12,3.586515199725306e-12
0.033,571.0390978388529,15.879210451961532,0.05522293916071734,0.6219643148041922,0.00017676159596789252,1.6305938092008425e-05,7.009601424649853e-14,3.23311537933715e-15,7.45315896131882e-15,5.456329258103513e-15,0.29837359941465935,0.43686834234481103,4.182192563380335e-11,3.2546109733206636e-11,0.22332446423284155,0.18409327101989914,1.8658413870704698e-06,2.8179609119075727e-06,0.00013434442789413432,0.00020909551274957545,4.0778436502533944e-07,2.80544235876643e-07,0.44274367960130195,0.3250164189050895,0.0014504036949288899,0.001858957040243364,0.00841734667525594,0.016950560438514586,4.714599715606732e-13,6.260076627055327e-13,0.00010324419267585921,0.00014185036581428986,9.592901523090806e-15,1.3622445818330948e-14,5.202526406471671e-12,6.198537930799557e-12,0.0038633888527604,0.004959416267923077,2.939484678288634e-10,3.908985383239438e-10,0.009094036441965927,0.012512885355411514,2.5192697561078397e-17,4.845892045985576e-17,1.5253686305480253e-11,1.8863571844244932e-11,7.341213096574718e-11,1.4114328420402012e-10,0.010167116748405283,0.013032876566630835,5.470359512221188e-31,1.0000000000006301e-30,0.0021493400638250087,0.004336921146214044,3.089927350380745e-15,6.086089405324241e-15,1.5650482673818484e-12,3.154790849186851e-12
0.034,571.5711461250628,15.86866019439154,0.055259654058180674,0.640060700260155,0.0001731535333895254,1.5973653169060767e-05,6.984206155759985e-14,3.2215134340445987e-15,7.551063601509078e-15,5.528194711767448e-15,0.2982673660635197,0.436727900275036,4.222406705127082e-11,3.28601951831013e-11,0.22348629566829697,0.1842330440785565,1.8667673210151477e-06,2.81945683130045e-06,0.00013305599469014742,0.00020709733860979848,4.110480598437299e-07,2.827993452268808e-07,0.44263952715619137,0.32495119713521253,0.001465934448479562,0.0018789275047548528,0.00842139504760224,0.016959299327450796,4.788830586709981e-13,6.358860743935743e-13,0.00010382535331132249,0.0001426537729230979,9.728770256495314e-15,1.3815864588723132e-14,5.571720864261151e-12,6.63864335535081e-12,0.003953321866273678,0.005075038389131503,2.959925439831604e-10,3.936304025042759e-10,0.009037801331029981,0.012435938997875788,2.7782075122487093e-17,5.344151489936076e-17,1.5253159058167767e-11,1.886357208345292e-11,7.340959233356746e-11,1.4114328383212444e-10,0.010166765190660877,0.013032876566630804,5.4701703585703875e-31,1.0000000000006301e-30,0.002149280096776313,0.004336950107895703,3.208493973014668e-15,6.319843217819261e-15,1.377116243666808e-12,2.776057482556205e-12
0.035,572.108919110378,15.85801410532488,0.0552967519693686,0.6581449450735565,0.0001695798728917957,1.5644520702093417e-05,6.958942191779053e-14,3.209971600032549e-15,7.652339884244312e-15,5.602534232206409e-15,0.2981601690639213,0.43658608455184444,4.2634307546915714e-11,3.3180609128962574e-11,0.22364959047771557,0.18437405308183363,1.867706383673502e-06,2.8209729880048887e-06,0.00013176984317750666,0.00020510259990249763,4.143604507741903e-07,2.850881451765405e-07,0.4425340687951082,0.3248850471683947,0.0014816674172961927,0.001899158749007065,0.00842552477493597,0.01696820449245141,4.864728068216293e-13,6.459865479009145e-13,0.00010441044735806842,0.00014346265568079808,9.867438993831785e-15,1.4013274681810553e-14,5.961818584194443e-12,7.10368684949336e-12,0.004043720551353919,0.005191266888866468,2.980701823401845e-10,3.964071331593778e-10,0.00898158362431813,0.012359012600844179,3.059545702196666e-17,5.88553692487816e-17,1.5252630164421684e-11,1.8863572321430638e-11,7.340704578338002e-11,1.4114328346214155e-10,0.010166412536182747,0.013032876566630781,5.46998061482821e-31,1.0000000000006277e-30,0.002149220091790439,0.004336979462890989,3.3312301586509207e-15,6.56182707139813e-15,1.2124315928478503e-12,2.444162984577826e-12
