z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.539,1440.7030184529226,4.885638958977911,0.17948454236420855,2.982013069985523,0.48811474550113093,0.0720864274014805,1.651653426503112e-05,1.219608667013187e-06,1.0025732088020473e-11,1.1750327753483602e-11,1.878367331911264e-12,4.402956631519516e-12,3.722810021508765e-07,4.638094929216899e-07,0.20562192380537755,0.2713593134200431,1.4583137333180518e-14,3.526021111112443e-14,1.24806170646518e-12,3.109816852679444e-12,9.589571208538848e-15,9.145719188159274e-15,6.738156926236134e-06,7.4213959132386216e-06,0.009830100551383033,0.011552729132368282,0.2585733733325492,0.5305642180654778,0.03138030638636392,0.10116719927958492,1.6571931401601237e-07,3.522748595699713e-07,2.71418565792265e-06,5.970051516617522e-06,1.6671916841610672e-10,3.7902192968412776e-10,1.4983642620656307e-12,3.406404430715619e-12,2.4976785529029362e-05,4.764147670502328e-05,5.555815501631791e-09,1.1007581409125646e-08,2.7016801859407144e-05,5.552259777022183e-05,8.67681179581926e-09,1.8472544571487683e-08,1.3999579281271818e-06,3.0838231166909383e-06,5.406806841615383e-10,1.1884748800308705e-09,4.63197014399588e-11,8.828373692764314e-11,0.000151775240858874,0.0003004856594809509,5.769625034489602e-10,1.1848781903658892e-09,2.379512945523893e-05,7.499805457199645e-05,0.006224063504337481,0.01277291983926104,1.0151559585250843e-25,2.9709175475949406e-25,3.1466149302932144e-12,9.932328190953048e-12,4.922225337747742e-10,1.5900529374392434e-09,5.2708804441844036e-11,1.6620608694624353e-10
0.54,1440.634071037363,4.8857464541524385,0.1794805933827402,2.9875847030025118,0.4881335284218103,0.07209051539875069,1.6506327515183882e-05,1.218877201241866e-06,1.0010410478598615e-11,1.1732584430429191e-11,1.8753409560440485e-12,4.395942833646678e-12,3.7194689389978785e-07,4.634016882069058e-07,0.20560858594438247,0.271346657572121,1.4559595505393436e-14,3.5203931601875826e-14,1.2465841914597739e-12,3.1061919230337166e-12,9.556808124874403e-15,9.114638681888539e-15,6.727519212037282e-06,7.409814617569222e-06,0.00982099722502354,0.011542240930468161,0.25857752783903676,0.5305824141611236,0.031380096619000514,0.10116836711509906,1.656547952565199e-07,3.5214412888883494e-07,2.714349890360972e-06,5.970521589179143e-06,1.6665649348115308e-10,3.788863498943311e-10,1.497961294939615e-12,3.405550395711646e-12,2.48994459809901e-05,4.7494822650090426e-05,5.5377157824826465e-09,1.0971920940441395e-08,2.6948377294482993e-05,5.5382987040188616e-05,8.653456214379653e-09,1.8423157401258803e-08,1.3970248068999432e-06,3.0774181415200245e-06,5.40963754756764e-10,1.1891187753137092e-09,4.6278579956300043e-11,8.820696865719383e-11,0.0001517748094638567,0.0003004902827659172,5.767887484478777e-10,1.1845429506202877e-09,2.3792360448419632e-05,7.499069408757471e-05,0.006223950051550802,0.012772919839261019,1.0151374541714041e-25,2.9709175475949347e-25,3.1345156866825543e-12,9.894317136249627e-12,4.906255388309135e-10,1.5849229688552353e-09,5.262058170002779e-11,1.6593091975913274e-10
0.541,1440.5652516778837,4.885853817552788,0.1794766494156217,2.9931564584551347,0.488152265397549,0.0720945934443572,1.6496144982865614e-05,1.2181474411168845e-06,9.995140097092961e-12,1.1714899963981094e-11,1.87232505233593e-12,4.388953126239925e-12,3.7161369789428505e-07,4.629949839049714e-07,0.20559528058333537,0.2713340316777042,1.453613501397229e-14,3.5147845092980596e-14,1.2451111779122745e-12,3.1025779353342775e-12,9.524213125694882e-15,9.083716935361571e-15,6.716915879322126e-06,7.3982704285724e-06,0.00981191650764697,0.011531778387878347,0.25858167025787565,0.5306005617179264,0.03137988875745076,0.10116953648546563,1.6559041094871493e-07,3.5201366307349825e-07,2.7145137450753883e-06,5.970990573450395e-06,1.6659400276582037e-10,3.787511665683816e-10,1.4975590798036474e-12,3.4046978826603648e-12,2.4822474697181367e-05,4.7348863535205596e-05,5.51970517742642e-09,1.0936435234460855e-08,2.6880237760615263e-05,5.524395447255892e-05,8.630201701893001e-09,1.8373982764728394e-08,1.3941025023607129e-06,3.071036619459624e-06,5.412465951536027e-10,1.1897621333426038e-09,4.6237568657089724e-11,8.813040355080888e-11,0.00015177437917775105,0.0003004948945971851,5.766153479271949e-10,1.1842083722034964e-09,2.3789598405528602e-05,7.498335183669695e-05,0.006223836884957022,0.012772919839261045,1.0151189964962997e-25,2.970917547594936e-25,3.122482665432379e-12,9.856513281827158e-12,4.890362802465336e-10,1.5798177326894812e-09,5.253266535611983e-11,1.656567011190024e-10
0.542,1440.4965598457939,4.885961049696716,0.1794727104431849,2.998728336193709,0.4881709566217614,0.07209866157977435,1.6485986558330196e-05,1.217419378964312e-06,9.979920667141997e-12,1.1697274038145129e-11,1.869319563092665e-12,4.381987377184731e-12,3.712814097207701e-07,4.6258937472291564e-07,0.20558200758432582,0.27132143561089606,1.4512755411305382e-14,3.509195052719661e-14,1.2436426427478077e-12,3.0989748337797257e-12,9.491785048836442e-15,9.05295285483029e-15,6.70634675431664e-06,7.386763159895755e-06,0.009802858305290211,0.011521341399246076,0.25858580064181635,0.5306186609421177,0.031379682793098225,0.10117070738249194,1.6552616051452034e-07,3.518834609959007e-07,2.714677223589878e-06,5.971458473820201e-06,1.6653169528130804e-10,3.786163775720714e-10,1.4971576135128935e-12,3.4038468852741185e-12,2.4745869273730564e-05,4.720359484211841e-05,5.501783090029602e-09,1.0901123125970006e-08,2.6812381577023603e-05,5.510549667437903e-05,8.607047645143427e-09,1.8325019378255294e-08,1.3911909564224409e-06,3.0646784253041704e-06,5.415292057780277e-10,1.190404955167265e-09,4.6196667014321587e-11,8.805404064083219e-11,0.00015177394999671875,0.00030049949502430353,5.764423003772601e-10,1.1838744523273981e-09,2.37868432962798e-05,7.497602774048265e-05,0.0062237240033463665,0.012772919839261035,1.0151005853024578e-25,2.9709175475949337e-25,3.1105153912089685e-12,9.818915145633456e-12,4.87454707631357e-10,1.5747370685141818e-09,5.244505374643468e-11,1.6538342590120344e-10
0.543,1440.4279950157838,4.886068151098344,0.17946877644589956,3.0043003360691385,0.48818960228700276,0.07210271984627387,1.64758521325696e-05,1.2166930071617042e-06,9.964751914435444e-12,1.167970633926489e-11,1.866324431047322e-12,4.375045455341539e-12,3.7095002499582313e-07,4.621848554038247e-07,0.20556876680997274,0.27130886924615283,1.448945625311572e-14,3.503624685513103e-14,1.2421785630542068e-12,3.0953825629606244e-12,9.459522741706122e-15,9.022345355517834e-15,6.695811664460166e-06,7.3752926264820884e-06,0.009793822524554522,0.011510929859845599,0.2585899190429735,0.530636712038044,0.03137947871768931,0.10117187979903623,1.6546204337943108e-07,3.5175352153490673e-07,2.7148403274180384e-06,5.971925294648613e-06,1.6646957004613728e-10,3.7848198078702627e-10,1.496756892942235e-12,3.4029973973045464e-12,2.46696273246875e-05,4.7059012086080344e-05,5.4839489285470004e-09,1.0865983458871727e-08,2.674480707398776e-05,5.4967610274849905e-05,8.583993435268302e-09,1.8276265967255982e-08,1.3882901113632604e-06,3.058343434628534e-06,5.418115870504403e-10,1.1910472418244807e-09,4.615587450363583e-11,8.797787896626947e-11,0.00015177352191694324,0.00030050408409652184,5.762696042981709e-10,1.1835411882218667e-09,2.3784095090572814e-05,7.496872172053192e-05,0.0062236114055164455,0.01277291983926106,1.0150822203937639e-25,2.9709175475949393e-25,3.098613392714956e-12,9.781521258153086e-12,4.858807709800342e-10,1.5696808171208745e-09,5.235774521934457e-11,1.6511108901807295e-10
0.544,1440.3595566653767,4.886175122270066,0.17946484740430294,3.0098724579329104,0.4882082025839795,0.07210676828477376,1.6465741597235673e-05,1.2159683181322629e-06,9.94963356666735e-12,1.1662196555966554e-11,1.8633395993682297e-12,4.368127230564328e-12,3.706195393657857e-07,4.6178142072630107e-07,0.20555555812440063,0.2712963324595544,1.4466237098480742e-14,3.4980733035287553e-14,1.2407189160851676e-12,3.091801067867265e-12,9.427425062867914e-15,8.991893363132552e-15,6.685310438392949e-06,7.363858644555515e-06,0.00978480907262292,0.011500543665598049,0.25859402551373695,0.5306547152099992,0.03137927652240638,0.10117305372601268,1.6539805897259977e-07,3.5162384357646705e-07,2.7150030580672745e-06,5.972391040275634e-06,1.6640762608606813e-10,3.783479741104964e-10,1.4963569149849357e-12,3.4021494125393392e-12,2.459374648783549e-05,4.691511082693417e-05,5.466202106983639e-09,1.0831015088291051e-08,2.66775125980866e-05,5.4830291936096684e-05,8.561038469076105e-09,1.8227721269011387e-08,1.385399909968249e-06,3.0520315241003253e-06,5.420937394149569e-10,1.1916889944024125e-09,4.611519060408387e-11,8.790191757233613e-11,0.00015177309493461446,0.00030050866186273975,5.760972581984516e-10,1.1832085771319758e-09,2.3781353758519502e-05,7.496143369900474e-05,0.006223499090272526,0.01277291983926107,1.0150639015753555e-25,2.970917547594941e-25,3.0867762032608745e-12,9.744330164213396e-12,4.843144207572643e-10,1.5646488207955832e-09,5.227073813612281e-11,1.6483968542159174e-10
0.545,1440.291244275691,4.886281963719405,0.17946092329911528,3.0154447016370916,0.4882267577034094,0.07211080693612666,1.645565484474619e-05,1.2152453043529117e-06,9.934565353536353e-12,1.1644744379161983e-11,1.8603650116346318e-12,4.3612325736446176e-12,3.7028994850608645e-07,4.613790655037215e-07,0.20554238139142278,0.271283825126458,1.4443097509681176e-14,3.4925408033709474e-14,1.2392636792474073e-12,3.08823029385835e-12,9.395490879051836e-15,8.961595811018814e-15,6.674842905920972e-06,7.352461031584465e-06,0.009775817857190268,0.011490182712991678,0.2585981201051445,0.5306726706589876,0.03137907619954032,0.10117422915780304,1.6533420672651355e-07,3.5149442601300026e-07,2.7151654170316677e-06,5.972855715006632e-06,1.6634586243394743e-10,3.782143554550859e-10,1.4959576765539437e-12,3.4013029248058546e-12,2.451822441442269e-05,4.6771886649542107e-05,5.448542043147327e-09,1.0796216876720491e-08,2.6610496502952922e-05,5.469353833418348e-05,8.538182146666812e-09,1.8179384027606058e-08,1.3825202952747637e-06,3.045742570919675e-06,5.423756632688405e-10,1.1923302138856835e-09,4.607461479838052e-11,8.782615551095622e-11,0.0001517726690459613,0.0003005132283716284,5.759252605970217e-10,1.182876616322274e-09,2.3778619270374806e-05,7.495416359841716e-05,0.006223387056426449,0.01277291983926106,1.0150456286534411e-25,2.970917547594938e-25,3.0750033596603403e-12,9.70734041950118e-12,4.827556077405647e-10,1.5596409228114357e-09,5.218403086902509e-11,1.6456921009737408e-10
0.546,1440.2230573305496,4.8863886759522845,0.17945700411111984,3.0210170670343253,0.48824526783421357,0.07211483584084251,1.644559176815287e-05,1.2145239583443933e-06,9.919547006687684e-12,1.162734950197963e-11,1.857400611845691e-12,4.3543613563321706e-12,3.699612481209586e-07,4.6097778458382926e-07,0.2055292364763218,0.2712713471238099,1.442003705224904e-14,3.487027082409257e-14,1.2378128301084927e-12,3.084670186680169e-12,9.363719067716584e-15,8.931451642601728e-15,6.664408898015876e-06,7.341099606280883e-06,0.009766848786511498,0.011479846899137107,0.2586022028685188,0.5306905785860053,0.03137887774081903,0.10117540608685323,1.6527048607715066e-07,3.513652677436784e-07,2.7153274057993893e-06,5.97331932312781e-06,1.6628427812961684e-10,3.7808112274849404e-10,1.4955591745795613e-12,3.4004579279653543e-12,2.444305877828679e-05,4.662933518119254e-05,5.4309681603579214e-09,1.076158769740716e-08,2.6543757157664227e-05,5.4557346176356474e-05,8.51542387355399e-09,1.8131252998445833e-08,1.3796512108018672e-06,3.039476453324429e-06,5.42657359027049e-10,1.1929709012971006e-09,4.603414657254325e-11,8.775059184006436e-11,0.0001517722442472255,0.00030051778367153585,5.757536100208132e-10,1.1825453030717277e-09,2.37758915965926e-05,7.494691134180688e-05,0.006223275302797489,0.012772919839261068,1.0150274014354431e-25,2.9709175475949393e-25,3.0632944031700123e-12,9.670550593530908e-12,4.812042831585722e-10,1.5546569678754927e-09,5.2097621802768176e-11,1.6429965806931625e-10
0.547,1440.1549953165159,4.886495259473292,0.1794530898211529,3.0265895539778302,0.48826373316319205,0.07211885503903481,1.6435552261150006e-05,1.2138042726718265e-06,9.904578259737548e-12,1.1610011619792758e-11,1.854446344431121e-12,4.347513451359822e-12,3.696334339442113e-07,4.605775728496693e-07,0.20551612324615287,0.2712588983305251,1.439705529503352e-14,3.481532038794356e-14,1.236366346401725e-12,3.0811206924786233e-12,9.33210851776672e-15,8.9014598120724e-15,6.654008246839606e-06,7.3297741886271335e-06,0.009757901769434318,0.011469536121805084,0.2586062738556871,0.5307084391924503,0.031378681137167116,0.1011765845028903,1.652068964642342e-07,3.5123636767494144e-07,2.7154890258537605e-06,5.973781868908052e-06,1.6622287222011514e-10,3.779482739339493e-10,1.4951614060109158e-12,3.3996144159160948e-12,2.4368247278403335e-05,4.648745209646569e-05,5.413479887918082e-09,1.072712643528675e-08,2.6477292949081223e-05,5.442171220585234e-05,8.492763061264825e-09,1.8083326949536297e-08,1.3767926006167981e-06,3.03323305073658e-06,5.429388271487017e-10,1.193611057755742e-09,4.599378541593497e-11,8.767522562368205e-11,0.00015177182053464162,0.0003005223278104237,5.755823050050333e-10,1.1822146346741763e-09,2.377317070785607e-05,7.493967685282331e-05,0.006223163828212816,0.012772919839261076,1.0150092197300709e-25,2.9709175475949416e-25,3.0516488797370824e-12,9.633959270427774e-12,4.796603987289488e-10,1.549696802251368e-09,5.201150933508108e-11,1.6403102440133105e-10
0.548,1440.0870577242476,4.886601714780142,0.17944918041030725,3.0321621623213932,0.4882821538783187,0.07212286457093188,1.6425536218259793e-05,1.2130862399588204e-06,9.889658848277787e-12,1.1592730430229417e-11,1.8515021542116813e-12,4.340688732352557e-12,3.6930650173806235e-07,4.601784252182999e-07,0.2055030415665208,0.2712464786233254,1.4374151809946163e-14,3.476055571397762e-14,1.234924206003277e-12,3.077581757743408e-12,9.300658124057771e-15,8.871619279151441e-15,6.64364078568602e-06,7.318484599814501e-06,0.009748976715276228,0.011459250279286043,0.25861033311611953,0.5307262526744297,0.03137848638165794,0.10117776440247545,1.6514343733056552e-07,3.511077247192019e-07,2.7156502786598437e-06,5.974243356571458e-06,1.661616437593174e-10,3.7781580696952187e-10,1.49476436781704e-12,3.3987723825969574e-12,2.4293787620003468e-05,4.634623308123536e-05,5.396076657532556e-09,1.0692831979893745e-08,2.6411102264707612e-05,5.428663316669263e-05,8.470199122942969e-09,1.8035604652128462e-08,1.3739444088633634e-06,3.0270122427245195e-06,5.432200680059773e-10,1.194250684189145e-09,4.595353082170281e-11,8.760005593278597e-11,0.0001517713979045049,0.0003005268608361041,5.754113440963289e-10,1.1818846084452374e-09,2.377045657495079e-05,7.493246005535317e-05,0.006223052631505395,0.012772919839261085,1.014991083346978e-25,2.970917547594942e-25,3.040066337989348e-12,9.597565042588132e-12,4.781239063699024e-10,1.5447602728279995e-09,5.1925691873269555e-11,1.6376330418657796e-10
0.549,1440.019244046298,4.886708042371146,0.17944527585965778,3.037734891919369,0.4883005301648244,0.07212686447628071,1.641554353451775e-05,1.2123698528639644e-06,9.874788509722313e-12,1.1575505632990141e-11,1.848567986413693e-12,4.33388707386072e-12,3.689804472916858e-07,4.5978033663888107e-07,0.20548999130546114,0.27123408788179726,1.4351326172031884e-14,3.470597579828332e-14,1.2334863869468235e-12,3.0740533293438107e-12,9.26936679356548e-15,8.841929014972973e-15,6.633306348947654e-06,7.307230662205122e-06,0.009740073533891117,0.011448989270465804,0.2586143807005341,0.5307440192300291,0.0313782934658342,0.10117894577711575,1.6508010812232965e-07,3.509793377954112e-07,2.7158111656824194e-06,5.9747037903354235e-06,1.661005918077627e-10,3.776837198276432e-10,1.4943680569822282e-12,3.397931821976075e-12,2.421967753630751e-05,4.6205673874125306e-05,5.3787579073883684e-09,1.0658703233445645e-08,2.6345183512621087e-05,5.4152105844641556e-05,8.44773147838522e-09,1.7988084891440624e-08,1.3711065803009028e-06,3.0208139101898813e-06,5.435010820028926e-10,1.1948897815941283e-09,4.5913382285891805e-11,8.752508184359865e-11,0.0001517709763531164,0.0003005313827960574,5.752407258475174e-10,1.181555221711205e-09,2.37677491688641e-05,7.492526087381568e-05,0.006222941711515505,0.012772919839261113,1.0149729920970137e-25,2.970917547594951e-25,3.0285463314784502e-12,9.561366517761176e-12,4.765947585275653e-10,1.5398472281772059e-09,5.1840167837451e-11,1.6349649255763362e-10
0.55,1439.95155377853,4.886814242741572,0.17944137615039507,3.0433077426266766,0.48831886220661863,0.07213085479455071,1.6405574105673713e-05,1.2116551040955802e-06,9.859966983467467e-12,1.1558336930035467e-11,1.845643786687599e-12,4.327108351403369e-12,3.6865526642415387e-07,4.593833020963105e-07,0.2054769723319781,0.2712217259864384,1.432857795960009e-14,3.465157964463864e-14,1.2320528674275563e-12,3.0705353545385624e-12,9.238233442899043e-15,8.812387999713697e-15,6.623004772215897e-06,7.296012199442024e-06,0.009731192135731863,0.011438752994898377,0.2586184166593789,0.5307617390561521,0.0313781023812212,0.10118012861813475,1.6501690828941113e-07,3.5085120582970363e-07,2.715971688376807e-06,5.975163174389939e-06,1.6603971543312273e-10,3.775520104961436e-10,1.4939724705104311e-12,3.397092728060548e-12,2.414591477983685e-05,4.606577024993872e-05,5.3615230805172716e-09,1.0624739107599109e-08,2.6279535113496595e-05,5.401812705081217e-05,8.425359552059852e-09,1.7940766462439576e-08,1.3682790601003789e-06,3.0146379349182825e-06,5.437818695860384e-10,1.1955283510602958e-09,4.587333930808207e-11,8.745030243879763e-11,0.00015177055587677025,0.00030053589373738233,5.75070448820838e-10,1.181226471815632e-09,2.3765048460808913e-05,7.49180792332314e-05,0.006222831067091236,0.012772919839261132,1.0149549457922961e-25,2.970917547594953e-25,3.017088417780318e-12,9.525362316210672e-12,4.75072908047478e-10,1.5349575181386122e-09,5.1754935659885784e-11,1.6323058468437787e-10
0.551,1439.8839864199217,4.8869203163830495,0.17943748126384737,3.0488807142987966,0.48833715018709706,0.07213483556507028,1.639562782816194e-05,1.2109419864098242e-06,9.845194010782911e-12,1.154122402546138e-11,1.842729501068e-12,4.320352441375858e-12,3.683309549819079e-07,4.5898731660819286e-07,0.20546398451530218,0.27120939281774425,1.4305906753981464e-14,3.4597366263932885e-14,1.230623625787399e-12,3.0670277809398216e-12,9.207256997256455e-15,8.782995221600192e-15,6.612735892180263e-06,7.284829036340259e-06,0.009722332431744519,0.011428541352684559,0.258622441042311,0.5307794123475782,0.03137791311989399,0.10118131291852558,1.6495383728489448e-07,3.507233277544212e-07,2.716131848188318e-06,5.975621512897812e-06,1.6597901370973495e-10,3.7742067697728564e-10,1.493577605423715e-12,3.3962550948937797e-12,2.4072497118880016e-05,4.5926518012934434e-05,5.344371624128538e-09,1.0590938522132164e-08,2.621415549763109e-05,5.3884693615569014e-05,8.403082772288023e-09,1.7893648168103874e-08,1.3654617937512563e-06,3.0084841993750823e-06,5.440624311653281e-10,1.1961663935960882e-09,4.5833401391205284e-11,8.737571680718835e-11,0.0001517701364717949,0.00030054039370694884,5.749005115876628e-10,1.1808983561190272e-09,2.3762354422144242e-05,7.491091505898994e-05,0.0062227206970870315,0.012772919839261168,1.014936944245986e-25,2.9709175475949613e-25,3.0056921580895815e-12,9.48955106943906e-12,4.735583081179584e-10,1.5300909936372944e-09,5.1669993783650676e-11,1.6296557576985818e-10
