z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.713,1779.2160055742902,4.3165307226755285,0.19388542425200023,3.681565088735398,0.44296435195311684,0.061830911265492956,0.00021628199883955956,1.509479602546848e-05,4.813414772090678e-09,5.332028560145724e-09,1.1915425057659588e-09,2.639846750049408e-09,1.36783187542043e-05,1.6106707576496447e-05,0.2556514611963007,0.3188811795956501,9.725892722868889e-12,2.222637883794174e-11,1.386100754213407e-10,3.264366026389659e-10,4.1408258831926476e-11,4.0215929272033344e-11,2.1223132913594886e-12,2.0612023694317367e-12,6.34275892190632e-08,6.60279751897373e-08,6.649964399867279e-06,7.386713348531535e-06,0.26257594547762525,0.5092304781620208,0.03178729791721283,0.09685932868743218,9.171562821371977e-07,1.8427107253516404e-06,2.4042095615075303e-06,4.9982289125338575e-06,3.819263760326186e-10,8.206609146640299e-10,5.3156708158809664e-12,1.1422000541384957e-11,2.511306750433858e-14,4.352181071256081e-14,1.7620956390994088e-10,3.422713999166882e-10,1.124115302197083e-13,2.2619484354925677e-13,1.622287444175376e-12,3.37759503186163e-12,1.88008944829213e-09,5.472132048839376e-09,2.2942716259569492e-12,6.991528752420196e-12,1.6470222587597567e-16,2.967014849942255e-16,1.4852457767844067e-11,2.7792424894081496e-11,5.30492588310241e-16,1.5433012339041862e-15,0.006780939721045665,0.013152592057105656,2.0508940625588614e-26,5.672916008104395e-26,6.66337697470431e-20,1.9879577087549094e-19,9.145213530167284e-19,2.7922174503003744e-18
0.714,1779.1940232823827,4.3165770357747375,0.19388334403084023,3.6867228293603014,0.44296476793287737,0.061830968190924256,0.00021625127393030917,1.5092651388538773e-05,4.811872054430005e-09,5.3303195266241486e-09,1.1911606625654052e-09,2.639000732853462e-09,1.3675815709919284e-05,1.610375985607654e-05,0.2556510728996601,0.3188806893890493,9.722728499940998e-12,2.2219147296339504e-11,1.3857805247497002e-10,3.2636118030766614e-10,4.140178013490754e-11,4.020963638515667e-11,2.121932282758011e-12,2.06083229381933e-12,6.342752574422315e-08,6.602790789641945e-08,6.650885807028961e-06,7.3877367022353015e-06,0.2625755530459281,0.5092297077145035,0.031787694935147014,0.09686053665988728,9.170684415021827e-07,1.8425342058105415e-06,2.4042116421387913e-06,4.998233145998562e-06,3.81904228055399e-10,8.206133092796142e-10,5.315261732912698e-12,1.1421121317620154e-11,2.5108523592718587e-14,4.3513935155786814e-14,1.7623478967224181e-10,3.423203924104039e-10,1.1242318233174284e-13,2.2621828579999303e-13,1.6226637478096108e-12,3.3783784320797022e-12,1.88016927832457e-09,5.472364298946912e-09,2.293775653497715e-12,6.990017204680107e-12,1.646705661367694e-16,2.9664444635074214e-16,1.4852458160147924e-11,2.7792425116270784e-11,5.304055213648818e-16,1.5430479116064909e-15,0.00678093984594291,0.013152592057106607,2.050894100333862e-26,5.67291600810439e-26,6.664702571651216e-20,1.9883531518832145e-19,9.148215578838956e-19,2.793133984635395e-18
0.715,1779.1720409345821,4.316623349976248,0.19388126380480777,3.6918806253245715,0.4429651839252157,0.061831025118214665,0.00021622055266083657,1.5090507005741909e-05,4.810329794308243e-09,5.328611000010326e-09,1.1907789325453968e-09,2.638154966443184e-09,1.3673313063278271e-05,1.6100812604032662e-05,0.2556506845869165,0.3188801991629251,9.719565230497143e-12,2.221191793401857e-11,1.3854603615939606e-10,3.2628577359569983e-10,4.139530231669114e-11,4.0203344352078266e-11,2.1215513344719583e-12,2.0604622768027436e-12,6.342746230314314e-08,6.602784063836088e-08,6.651807368587982e-06,7.388760227416981e-06,0.2625751605982004,0.5092289372367945,0.03178809196844894,0.09686174467929036,9.169806071721721e-07,1.842357698946831e-06,2.4042137229429482e-06,4.998237379831084e-06,3.818820808531311e-10,8.205657055635232e-10,5.314852672185402e-12,1.1420242141697319e-11,2.510398041728628e-14,4.350606087521574e-14,1.7626001986312216e-10,3.4236939350502037e-10,1.1243483606816642e-13,2.262417313188526e-13,1.6230401498200945e-12,3.3791620370935755e-12,1.8802491148108737e-09,5.472596567839656e-09,2.2932797765346704e-12,6.988505948021265e-12,1.6463891171625113e-16,2.9658741729117316e-16,1.4852458552408897e-11,2.7792425338427256e-11,5.303184666138223e-16,1.5427946247962364e-15,0.006780939970828568,0.01315259205710753,2.0508941381053588e-26,5.672916008104376e-26,6.6660284766418e-20,1.988748686902364e-19,9.151218702791482e-19,2.7940508472462594e-18
0.716,1779.1500585308777,4.316669665280115,0.19387918357390213,3.6970384766295252,0.44296559993013634,0.06183108204736499,0.00021618983503079485,1.5088362877053698e-05,4.808787991600158e-09,5.326902980165509e-09,1.1903973156749972e-09,2.637309450750025e-09,1.367081081422716e-05,1.6097865820301114e-05,0.2556502962580693,0.31887970891727774,9.7164029142719e-12,2.22046907503723e-11,1.38514026473386e-10,3.262103825001632e-10,4.1388825367859205e-11,4.01970531636513e-11,2.1211704460175504e-12,2.060092317912129e-12,6.342739888120857e-08,6.602777340034806e-08,6.652729083041202e-06,7.389783922406919e-06,0.2625747681344418,0.509228166728895,0.03178848901711842,0.09686295274564122,9.168927791468266e-07,1.8421812047598315e-06,2.4042158039199325e-06,4.998241614031295e-06,3.8185993442500616e-10,8.205181035140213e-10,5.3144436336923235e-12,1.141936301360197e-11,2.509943797785354e-14,4.3498187870521624e-14,1.7628525440058758e-10,3.424184030412717e-10,1.1244649137655178e-13,2.2626518000034189e-13,1.6234166494807061e-12,3.379945845391473e-12,1.8803289573263428e-09,5.47282885428151e-09,2.292783995051586e-12,6.98699498239421e-12,1.6460726261364727e-16,2.965303978141249e-16,1.4852458944627005e-11,2.7792425560551036e-11,5.302314240556182e-16,1.5425413734692229e-15,0.006780940095702654,0.013152592057108496,2.050894175873353e-26,5.672916008104373e-26,6.667354685087076e-20,1.989144312443278e-19,9.154222896035556e-19,2.7949680363043087e-18
0.717,1779.1280760712034,4.316715981686426,0.1938771033381211,3.7021963832764797,0.44296601594766133,0.06183113897837957,0.00021615912103976578,1.508621900244523e-05,4.807246646176948e-09,5.325195466947089e-09,1.1900158119222244e-09,2.636464185703165e-09,1.3668308962705092e-05,1.6094919504810524e-05,0.25564990791310177,0.31887921865209284,9.713241550991843e-12,2.2197465744776116e-11,1.384820234156384e-10,3.261350070179967e-10,4.138234922617938e-11,4.019076275943609e-11,2.1207896142155723e-12,2.0597224140598524e-12,6.342733538093193e-08,6.602770608089805e-08,6.653650940191043e-06,7.390807775877897e-06,0.2625743756546573,0.5092273961908249,0.0317888860811554,0.09686416085894156,9.168049574256749e-07,1.8420047232486319e-06,2.4042178850693997e-06,4.998245848598581e-06,3.818377887657053e-10,8.204705031196961e-10,5.314034617393948e-12,1.1418483933249426e-11,2.5094896275982618e-14,4.349031614441266e-14,1.7631049273263295e-10,3.424674199469439e-10,1.1245814790564923e-13,2.262886311376797e-13,1.6237932417862734e-12,3.3807298465527113e-12,1.8804088030348998e-09,5.473061150017982e-09,2.2922883090307063e-12,6.985484307744954e-12,1.6457561882810855e-16,2.9647338791807266e-16,1.4852459336801854e-11,2.7792425782641944e-11,5.301443936885813e-16,1.542288157620567e-15,0.00678094022056498,0.013152592057109412,2.050894213637794e-26,5.672916008104358e-26,6.668681165918894e-20,1.989540019237097e-19,9.157228116256253e-19,2.7958855388899914e-18
0.718,1779.1060935556475,4.316762299195144,0.1938750230974681,3.7073543452667526,0.4429664319777649,0.061831195911253224,0.0002161284106875217,1.5084075381900203e-05,4.805705757920605e-09,5.323488460224168e-09,1.189634421258127e-09,2.6356191712383753e-09,1.366580750867012e-05,1.6091973657511033e-05,0.25564951955203274,0.3188787283673857,9.710081140407401e-12,2.219024291665896e-11,1.3845002698508784e-10,3.2605964714668153e-10,4.137587397115879e-11,4.018447321664929e-11,2.120408843120878e-12,2.0593525691839517e-12,6.342727192717836e-08,6.602763880999346e-08,6.654572953162436e-06,7.391831802408759e-06,0.26257398315883856,0.5092266256225548,0.03178928316056215,0.09686536901919589,9.167171420087309e-07,1.8418282544132118e-06,2.4042199663917993e-06,4.998250083533749e-06,3.8181564388205095e-10,8.204229043951857e-10,5.313625623339872e-12,1.1417604900745952e-11,2.5090355310187365e-14,4.348244569431206e-14,1.763357355681042e-10,3.4251644559889805e-10,1.1246980610585584e-13,2.2631208563715048e-13,1.6241699332089688e-12,3.381514054052228e-12,1.880488655570074e-09,5.4732934656245746e-09,2.2917927184583647e-12,6.983973924031644e-12,1.6454398035901063e-16,2.9641638760188336e-16,1.485245972893389e-11,2.7792426004700098e-11,5.300573755117381e-16,1.5420349772473932e-15,0.0067809403454157586,0.013152592057110347,2.0508942513987418e-26,5.672916008104349e-26,6.670007959096516e-20,1.9899358192052458e-19,9.160234418560084e-19,2.7968033718283444e-18
0.719,1779.0841109841726,4.316808617806334,0.19387294285194195,3.712512362601661,0.4429668480204604,0.06183125284598861,0.0002160977039736846,1.5081932015392411e-05,4.804165326704186e-09,5.321781959856163e-09,1.1892531436511981e-09,2.6347744072858703e-09,1.3663306452064476e-05,1.6089028278334797e-05,0.25564913117485116,0.31887823806314664,9.70692168224891e-12,2.218302226540471e-11,1.3841803718046697e-10,3.2598430288323617e-10,4.136939956375467e-11,4.0178184497372816e-11,2.1200281307378275e-12,2.0589827813462724e-12,6.34272084588361e-08,6.602757152401796e-08,6.655495115572852e-06,7.392855994909952e-06,0.2625735906469895,0.5092258550240991,0.031789680255338196,0.096866577226404,9.166293328956026e-07,1.8416517982528054e-06,2.4042220478869378e-06,4.99825431883646e-06,3.817934997707078e-10,8.203753073333338e-10,5.313216651504954e-12,1.1416725916037675e-11,2.508581508099401e-14,4.347457652113227e-14,1.7636098256123316e-10,3.4256547932551456e-10,1.1248146575705505e-13,2.2633554305583807e-13,1.6245467206209597e-12,3.3822984613779284e-12,1.8805685131542374e-09,5.473525795927448e-09,2.291297223317575e-12,6.982463831202586e-12,1.6451234720554079e-16,2.9635939686409593e-16,1.4852460121022964e-11,2.7792426226725592e-11,5.299703695234936e-16,1.5417818323450796e-15,0.006780940470254906,0.013152592057111313,2.0508942891561705e-26,5.67291600810435e-26,6.671335045169767e-20,1.9903317065449666e-19,9.163241776566332e-19,2.79772152706483e-18
0.72,1779.062128356829,4.316854937520019,0.19387086260154343,3.717670435282522,0.44296726407572873,0.06183130978258172,0.00021606700089797,1.507978890290164e-05,4.802625352407276e-09,5.320075965709527e-09,1.1888719790718535e-09,2.63392989378003e-09,1.3660805792842088e-05,1.608608336722717e-05,0.25564874278157207,0.3188777477393875,9.703763176261547e-12,2.2175803790430372e-11,1.3838605400065958e-10,3.259089742250233e-10,4.13629260618181e-11,4.017189665779097e-11,2.1196474800157554e-12,2.058613053411174e-12,6.34271450668519e-08,6.602750431764547e-08,6.656417436994854e-06,7.393880364014414e-06,0.26257319811910335,0.5092250843954336,0.03179007736548615,0.09686778548057173,9.165415300861376e-07,1.8414753547670642e-06,2.404224129555128e-06,4.998258554507258e-06,3.8177135643661457e-10,8.203277119447341e-10,5.3128077019248155e-12,1.141584697920087e-11,2.5081275586805187e-14,4.346670862210392e-14,1.7638623422882567e-10,3.4261452213063496e-10,1.1249312718749412e-13,2.2635900405423744e-13,1.6249236087477348e-12,3.383083078368176e-12,1.8806483784345854e-09,5.473758148631333e-09,2.2908018235937107e-12,6.98095402921303e-12,1.644807193670213e-16,2.9630241570348225e-16,1.485246051306934e-11,2.7792426448718308e-11,5.29883375722755e-16,1.5415287229104085e-15,0.006780940595082544,0.013152592057112255,2.0508943269101186e-26,5.672916008104344e-26,6.672662453284985e-20,1.9907276899517554e-19,9.166250230569567e-19,2.798640016902113e-18
0.721,1779.0401456735422,4.316901258336246,0.19386878234627214,3.7228285633106535,0.4429676801436067,0.06183136672103988,0.0002160363014599636,1.5077646044399482e-05,4.801085834900208e-09,5.3183704776407785e-09,1.1884909274878433e-09,2.6330856306494814e-09,1.365830553094046e-05,1.608313892411508e-05,0.25564835437216893,0.3188772573960864,9.700605622170126e-12,2.2168587491107703e-11,1.3835407744433331e-10,3.258336611689155e-10,4.1356453361464816e-11,4.0165609597012153e-11,2.119266885650071e-12,2.0582433802268774e-12,6.342708158829935e-08,6.602743702127229e-08,6.65733990035775e-06,7.394904890760451e-06,0.26257280557518914,0.5092243137365936,0.031790474491004334,0.09686899378169742,9.164537335798893e-07,1.8412989239551557e-06,2.404226211395853e-06,4.998262790545241e-06,3.817492138709211e-10,8.202801182103986e-10,5.312398774534299e-12,1.1414968090095932e-11,2.5076736829712518e-14,4.345884200085331e-14,1.7641148964730524e-10,3.426635722203062e-10,1.1250478980977081e-13,2.2638246745038412e-13,1.6253005891992363e-12,3.3838678875550235e-12,1.8807282466700317e-09,5.473990509937156e-09,2.2903065192687052e-12,6.979444518008142e-12,1.6444909684258753e-16,2.9624544411849435e-16,1.485246090507247e-11,2.77924266706782e-11,5.297963941077186e-16,1.5412756489381846e-15,0.006780940719898442,0.013152592057113197,2.0508943646605167e-26,5.672916008104338e-26,6.673990131433174e-20,1.9911237539092735e-19,9.169259709500683e-19,2.7995588196414575e-18
0.722,1779.018162934346,4.316947580255065,0.19386670208612758,3.7279867466873724,0.4429680962240752,0.06183142366135921,0.00021600560565936252,1.5075503439864485e-05,4.799546774061376e-09,5.316665495515065e-09,1.1881099888692301e-09,2.632241617827828e-09,1.3655805666311423e-05,1.6080194948941462e-05,0.2556479659466553,0.3188767670332542,9.697449019717004e-12,2.2161373366847327e-11,1.3832210751034301e-10,3.257583637122083e-10,4.134998152462237e-11,4.015932337517987e-11,2.1188863507980956e-12,2.057873764859745e-12,6.342701812053075e-08,6.602736973624067e-08,6.658262515906721e-06,7.395929586528158e-06,0.2625724130152405,0.509223543047557,0.03179087163189452,0.09687020212978456,9.163659433766589e-07,1.8411225058166419e-06,2.404228293409423e-06,4.998267026950961e-06,3.8172707207891127e-10,8.202325261416647e-10,5.311989869371325e-12,1.1414089248804113e-11,2.5072198808849454e-14,4.345097665587771e-14,1.7643674936980478e-10,3.427126306689329e-10,1.1251645397522392e-13,2.2640593395123853e-13,1.6256776670318526e-12,3.384652899465774e-12,1.8808081206942545e-09,5.474222888092432e-09,2.2898113103275994e-12,6.9779352975421776e-12,1.644174796315339e-16,2.9618848210785455e-16,1.485246129703272e-11,2.7792426892605416e-11,5.29709424677193e-16,1.5410226104249088e-15,0.006780940844702745,0.01315259205711416,2.050894402407407e-26,5.672916008104338e-26,6.675318110807129e-20,1.991519907723562e-19,9.172270256462662e-19,2.8004779484429993e-18
0.723,1778.9961801392587,4.3169939032765,0.19386462182111042,3.7331449854139964,0.442968512317131,0.061831480603539005,0.00021597491349585412,1.5073361089274735e-05,4.798008169767998e-09,5.314961019196318e-09,1.1877291631856702e-09,2.631397855247814e-09,1.3653306198903912e-05,1.6077251441646067e-05,0.25564757750503414,0.3188762766508929,9.694293368641876e-12,2.215416141705412e-11,1.3829014419751393e-10,3.256830818521322e-10,4.134351055853019e-11,4.015303799932483e-11,2.1185058758262533e-12,2.0575042076656347e-12,6.342695467505787e-08,6.602730247453405e-08,6.659185284878537e-06,7.396954452691292e-06,0.2625720204392554,0.5092227723283178,0.03179126878815819,0.09687141052483726,9.16278159476215e-07,1.8409461003510487e-06,2.404230375595891e-06,4.998271263724503e-06,3.817049310612024e-10,8.201849357398549e-10,5.311580986439812e-12,1.1413210455333775e-11,2.5067661523805268e-14,4.3443112586465025e-14,1.764620134624898e-10,3.427616976050337e-10,1.1252811972562395e-13,2.264294036408505e-13,1.6260548428681696e-12,3.385438115396626e-12,1.880888000842795e-09,5.474455284073753e-09,2.289316196754827e-12,6.976426367767646e-12,1.643858677331314e-16,2.961315296702475e-16,1.4852461688950106e-11,2.779242711449986e-11,5.296224674298614e-16,1.54076960736674e-15,0.00678094096949547,0.013152592057115118,2.050894440150795e-26,5.672916008104335e-26,6.676646395164892e-20,1.9919161525157882e-19,9.175281876915371e-19,2.80139740497372e-18
0.724,1778.9741972882848,4.317040227400583,0.19386254155122096,3.738303279491843,0.4429689284227745,0.06183153754757917,0.00021594422496910766,1.5071218992607094e-05,4.796470021896372e-09,5.313257048547459e-09,1.1873484504066591e-09,2.6305543428418345e-09,1.3650807128666121e-05,1.6074308402167823e-05,0.255647189047304,0.3188757862490003,9.691138668682529e-12,2.2146951641128642e-11,1.3825818750465197e-10,3.256078155858733e-10,4.133704046814998e-11,4.01467534742657e-11,2.118125460984638e-12,2.057134708887431e-12,6.342689125982594e-08,6.602723524442323e-08,6.660108208136884e-06,7.3979794902092045e-06,0.2625716278472335,0.5092220015788738,0.031791665959796364,0.09687261896685842,9.161903818783185e-07,1.84076970755789e-06,2.4042324579552856e-06,4.998275500865917e-06,3.816827908182479e-10,8.201373470059414e-10,5.3111721257425985e-12,1.1412331709690983e-11,2.5063124974107555e-14,4.343524979179634e-14,1.7648728197133956e-10,3.428107731179184e-10,1.1253978708989591e-13,2.2645287657742235e-13,1.6264321171470322e-12,3.3862235362612386e-12,1.8809678873475145e-09,5.474687698555956e-09,2.288821178534576e-12,6.974917728636322e-12,1.6435426114663348e-16,2.960745868043269e-16,1.4852462080824682e-11,2.779242733636158e-11,5.295355223643723e-16,1.5405166397597398e-15,0.006780941094276632,0.013152592057116075,2.0508944778906862e-26,5.672916008104333e-26,6.677974987126554e-20,1.9923124890676245e-19,9.17829457476036e-19,2.802317190424822e-18
0.725,1778.952214381401,4.31708655262735,0.1938604612764594,3.7434616289222302,0.4429693445410185,0.06183159449348232,0.0002159135400787633,1.5069077149836622e-05,4.794932330320961e-09,5.311553583429459e-09,1.1869678505010653e-09,2.6297110805409334e-09,1.3648308455542552e-05,1.6071365830441545e-05,0.25564680057345696,0.31887529582757057,9.687984919572813e-12,2.2139744038462817e-11,1.382262374305179e-10,3.255325649105161e-10,4.1330571215264004e-11,4.014046976288569e-11,2.1177451043200735e-12,2.05676526662822e-12,6.342682781494898e-08,6.602716798356796e-08,6.661031279421372e-06,7.399004692128014e-06,0.2625712352391776,0.5092212307992373,0.031792063146808124,0.09687382745584654,9.161026105826219e-07,1.8405933274364907e-06,2.404234540487383e-06,4.998279738374805e-06,3.8166065134676357e-10,8.20089759932878e-10,5.3107632872551955e-12,1.1411453011823267e-11,2.5058589160443533e-14,4.342738827306311e-14,1.7651255455719037e-10,3.428598565487962e-10,1.1255145585218204e-13,2.2647635232660748e-13,1.62680948679882e-12,3.387009155668715e-12,1.8810477784657473e-09,5.4749201264669634e-09,2.288326255650238e-12,6.9734093800976644e-12,1.643226598712558e-16,2.9601765350868287e-16,1.4852462472656235e-11,2.7792427558190544e-11,5.294485894792184e-16,1.5402637075995409e-15,0.006780941219046152,0.013152592057117054,2.050894515627056e-26,5.672916008104339e-26,6.679303867607295e-20,1.9927089116853138e-19,9.181308324094786e-19,2.803237296887672e-18
0.726,1778.9302314186148,4.31713287895684,0.1938583809968257,3.7486200337064752,0.4429697606718604,0.061831651441247866,0.00021588285882448937,1.5066935560940089e-05,4.79339509491789e-09,5.309850623705039e-09,1.1865873634383356e-09,2.628868068277394e-09,1.364581017948074e-05,1.606842372640536e-05,0.2556464120834943,0.31887480538660434,9.684832121050186e-12,2.213253860845642e-11,1.381942939739113e-10,3.25457329823231e-10,4.13241028125542e-11,4.0134186877501325e-11,2.117364806476656e-12,2.0563958815135393e-12,6.342676436048417e-08,6.602710071284744e-08,6.6619545008657384e-06,7.4000300608178235e-06,0.2625708426150845,0.5092204599894007,0.031792460349195285,0.09687503599180682,9.160148455888771e-07,1.8404169599863438e-06,2.40423662319232e-06,4.998283976251432e-06,3.816385126478634e-10,8.200421745230549e-10,5.310354470985083e-12,1.1410574361746646e-11,2.505405408274975e-14,4.341952803015511e-14,1.7653783133468815e-10,3.4290894812035503e-10,1.1256312608507006e-13,2.2649983103446629e-13,1.6271869528874257e-12,3.3877949758340554e-12,1.881127674781689e-09,5.475152569507098e-09,2.2878314280859487e-12,6.971901322103277e-12,1.642910639062476e-16,2.9596072978196106e-16,1.485246286444484e-11,2.779242777998679e-11,5.29361668773033e-16,1.540010810882158e-15,0.006780941343804033,0.01315259205711801,2.0508945533599074e-26,5.672916008104341e-26,6.680633043094943e-20,1.9931054223044292e-19,9.184323134124836e-19,2.804157727173081e-18
