z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.359,1432.0060698195925,4.940267089981313,0.17749985106821736,2.01814989649721,0.48088410962337075,0.07059149518879165,1.5091114095771866e-05,1.1076518092056875e-06,8.560503347308836e-12,9.972718636628042e-12,7.675636313605046e-13,1.788375244003194e-12,3.4169551474059836e-07,4.23144223265455e-07,0.20809784106499415,0.27297524695564035,1.179920885162645e-14,2.8357452301747166e-14,1.1359111587422461e-12,2.8133482836580063e-12,4.750495719565208e-14,4.5033736733374917e-14,3.6256785423119996e-10,3.7031859479461195e-10,1.1137730264940693e-05,1.2193308300627003e-05,0.017513157403687432,0.020458390361751205,0.2548969167378653,0.5198752204758676,0.03210396272685794,0.10287777652612835,1.5334554655364114e-07,3.2401123584238933e-07,2.6451680315172346e-06,5.78325273785468e-06,1.651697192120583e-10,3.7324123071504345e-10,1.4422650207189502e-12,3.259149279410404e-12,8.275007354272672e-05,0.0001629644437625425,2.536455462987964e-08,5.3675261134360644e-08,4.378574191728125e-06,9.58710684617105e-06,2.1028069950570857e-10,6.282200189645922e-10,3.818152951020148e-12,4.4547012205465245e-12,4.863162015305863e-08,6.030874814116267e-08,2.8202248424984646e-14,9.038287092420083e-14,8.652353218768599e-16,1.9539500148354848e-15,0.006387437267469163,0.013029363447479257,3.437651047913636e-31,1.0000000000004096e-30,1.6165244255416363e-11,5.071893350837734e-11,2.708396320121526e-09,8.696463653428447e-09
0.36,1431.8879211150047,4.940469337469884,0.17749258477494675,2.0237839346812163,0.4809138992774762,0.07059786985401567,1.5074973666370198e-05,1.106498513091491e-06,8.53803064073238e-12,9.94682066205816e-12,7.659265892954934e-13,1.7846116381167356e-12,3.411700019317636e-07,4.2250542533633504e-07,0.20807668856726455,0.2729552390665256,1.1767306399638093e-14,2.8281581897956512e-14,1.1336191934863874e-12,2.807751307567742e-12,4.730326671212571e-14,4.484380971440526e-14,3.6141226179742644e-10,3.691487654583838e-10,1.111603158601462e-05,1.2169898187449777e-05,0.01749874957043929,0.02044213912902689,0.25490309179353476,0.5199025557940778,0.03210397761361988,0.10288074124453608,1.5324164435986634e-07,3.2380087670149683e-07,2.6454163746780783e-06,5.783959696572841e-06,1.6504884707249427e-10,3.729786658544203e-10,1.4413996190478037e-12,3.257286048410777e-12,8.255923712622508e-05,0.0001625932287757338,2.5286250973274042e-08,5.351107588791529e-08,4.3695609285301785e-06,9.567643131020668e-06,2.0970194891818836e-10,6.265087475101839e-10,3.813410710893286e-12,4.44929452416787e-12,4.863024591970249e-08,6.030875389037906e-08,2.8150475208164977e-14,9.021950558377138e-14,8.6328587613324585e-16,1.9496028838691425e-15,0.006387256162235712,0.013029363447479288,3.4375535789962093e-31,1.0000000000004103e-30,1.6095800673736657e-11,5.0502484124840676e-11,2.699565176864515e-09,8.668353271391671e-09
0.361,1431.7700463450187,4.940671314443577,0.17748532879436354,2.029418203196777,0.48094358813684507,0.07060422300587024,1.5058885051031092e-05,1.105348844010622e-06,8.515667282302461e-12,9.921047618657288e-12,7.642967884286699e-13,1.7808645127660465e-12,3.4064648964031677e-07,4.218690264038873e-07,0.20805560649051816,0.2729352950628106,1.1735563006110601e-14,2.820608665644485e-14,1.1313371633235812e-12,2.8021783411289693e-12,4.710289103259904e-14,4.465511392638786e-14,3.602630383151975e-10,3.679853383636355e-10,1.1094427467922366e-05,1.2146589057734567e-05,0.017484392456025028,0.020425944178771523,0.25490924042943736,0.5199297866536403,0.03210399692287467,0.10288370999007455,1.5313802484921132e-07,3.2359107052090797e-07,2.64566394887951e-06,5.784664434181513e-06,1.6492847594173846e-10,3.7271718095574473e-10,1.4405369910600974e-12,3.255428653570149e-12,8.236922203270817e-05,0.00016222359404492075,2.520838329922661e-08,5.334779864041379e-08,4.36058985955307e-06,9.54826974649365e-06,2.0912609545231855e-10,6.248059721052435e-10,3.808684962707883e-12,4.443906318196203e-12,4.862887654511818e-08,6.030875961993113e-08,2.809891584115224e-14,9.005680733803886e-14,8.613453031799321e-16,1.945275349816422e-15,0.006387075697286329,0.013029363447479288,3.4374564546728913e-31,1.000000000000411e-30,1.602682934556529e-11,5.0287499218738374e-11,2.690785840969741e-09,8.640406788150972e-09
0.362,1431.6524439042169,4.940873022495179,0.17747808306679758,2.035052701737217,0.48097317675625545,0.07061055476360484,1.5042847920108883e-05,1.1042027790686073e-06,8.493412431576793e-12,9.895398551415824e-12,7.626741721196069e-13,1.7771337395406655e-12,3.401249642812852e-07,4.212350102860639e-07,0.20803459445778186,0.27291541462191543,1.1703977416924036e-14,2.8130963633941204e-14,1.1290649964655254e-12,2.7966292118826372e-12,4.6903818160725223e-14,4.4467638183341215e-14,3.5912013160091647e-10,3.668282613150948e-10,1.1072917242339115e-05,1.2123380202456116e-05,0.01747008576352005,0.0204098051857445,0.25491536283753585,0.5199569137349376,0.03210402059207669,0.10288668262227187,1.5303468633406627e-07,3.233818140346955e-07,2.6459107585069753e-06,5.7853669632727465e-06,1.6480860197497112e-10,3.7245676771926443e-10,1.4396771172415648e-12,3.253577053754846e-12,8.218002303943176e-05,0.00016185552962411803,2.5130948042655717e-08,5.3185422004321646e-08,4.351660681266876e-06,9.52898604702889e-06,2.085531172199274e-10,6.231116289514927e-10,3.803975598370788e-12,4.438536482305715e-12,4.8627512000805456e-08,6.030876532994686e-08,2.8047568814544374e-14,8.989477150760622e-14,8.594135578957365e-16,1.9409673148765683e-15,0.006386895868863809,0.01302936344747929,3.4373596729215827e-31,1.0000000000004112e-30,1.5958325843300535e-11,5.0073965115413256e-11,2.6820578768547977e-09,8.612622832328916e-09
0.363,1431.5351122224565,4.941074463151203,0.17747084753498168,2.040687429997603,0.48100266570602557,0.07061686524829838,1.5026861949982731e-05,1.1030602957980858e-06,8.471265259644607e-12,9.86987251844822e-12,7.61058684830247e-13,1.773419192553423e-12,3.3960541245222214e-07,4.206033610191937e-07,0.20801365207442427,0.27289559739606667,1.1672548400949567e-14,2.8056209941508337e-14,1.1268026219712569e-12,2.791103749402269e-12,4.670603627096313e-14,4.428137145847897e-14,3.5798349019652496e-10,3.6567748284365077e-10,1.1051500249980064e-05,1.2100270922207854e-05,0.01745582919952454,0.020393721828572596,0.2549214591853824,0.5199839376651302,0.03210404858155485,0.10288965907323644,1.5293162714784463e-07,3.2317310401791087e-07,2.6461568077768913e-06,5.786067296032983e-06,1.646892213798069e-10,3.721974179589378e-10,1.4388199783745373e-12,3.2517312084663242e-12,8.199163498683759e-05,0.00016148902568773312,2.505394168368186e-08,5.302393868564422e-08,4.342773093529808e-06,9.509791394246256e-06,2.079829925990991e-10,6.214256550256124e-10,3.7992825114815345e-12,4.433184898077528e-12,4.862615225860181e-08,6.030877102055188e-08,2.7996432636839696e-14,8.973339346851735e-14,8.574905830114531e-16,1.9366786537656177e-15,0.006386716673255538,0.013029363447479299,3.4372632317442005e-31,1.0000000000004131e-30,1.5890285797652985e-11,4.986186831992256e-11,2.6733808541277764e-09,8.585000048838812e-09
0.364,1431.4180497668644,4.941275637816679,0.17746362214603326,2.046322387674603,0.48103205562282747,0.07062315459102499,1.501092682458832e-05,1.1019213722824055e-06,8.449224947375462e-12,9.84446858905537e-12,7.594502728513869e-13,1.7697207501517302e-12,3.390878208736036e-07,4.1997406278843985e-07,0.20799277888036494,0.2728758429523231,1.1641274757689807e-14,2.7981822763202533e-14,1.1245499693381558e-12,2.785601784309474e-12,4.6509533685373655e-14,4.409630286269776e-14,3.5685306323977456e-10,3.6453295207770703e-10,1.1030175837130497e-05,1.207726052352671e-05,0.017441622469111726,0.020377693784053217,0.2549275295779818,0.5200108589455518,0.03210408091484383,0.1028926394779559,1.5282884563759907e-07,3.229649372742265e-07,2.6464021006101167e-06,5.786765444024093e-06,1.6457033041158305e-10,3.7193912359554125e-10,1.4379655555819542e-12,3.2498910779733353e-12,8.180405268771837e-05,0.00016112407235331302,2.4977360730492098e-08,5.286334144821964e-08,4.333926796877497e-06,9.490685151108148e-06,2.0741570009274896e-10,6.197479876631455e-10,3.7946055972893784e-12,4.427851448994481e-12,4.862479729019729e-08,6.030877669187044e-08,2.794550583158246e-14,8.95726686440248e-14,8.555762852027556e-16,1.9324091597355355e-15,0.006386538106729682,0.013029363447479307,3.4371671291323056e-31,1.0000000000004142e-30,1.582270488027719e-11,4.96511954630872e-11,2.6647543449056073e-09,8.557537090363947e-09
0.365,1431.3012549752111,4.941476548028335,0.17745640684236033,2.0519575744666376,0.4810613470600331,0.070629422910024,1.4995042223661207e-05,1.100785986279279e-06,8.427290680310893e-12,9.819185837655945e-12,7.578488815419669e-13,1.7660382884634887e-12,3.385721763381305e-07,4.1934709985994773e-07,0.20797197449606772,0.27285615096078675,1.1610155275166529e-14,2.7907799254521235e-14,1.1223069688266376e-12,2.780123149044811e-12,4.631429882639306e-14,4.3912421599299945e-14,3.5572880022648335e-10,3.633946184960484e-10,1.1008943354395241e-05,1.2054348317378951e-05,0.017427465281975384,0.020361720734089442,0.2549335741920352,0.5200376782192082,0.03210411754177059,0.10289562373425795,1.527263401564305e-07,3.227573106159758e-07,2.646646641246267e-06,5.787461419456216e-06,1.6445192534349484e-10,3.716818765846762e-10,1.4371138299279963e-12,3.248056622369961e-12,8.16172710377381e-05,0.00016076065989728547,2.4901201729599856e-08,5.270362313481083e-08,4.325121496052917e-06,9.471666689535629e-06,2.0685121844765754e-10,6.180785649067936e-10,3.789944750720785e-12,4.422536018085996e-12,4.8623447067727356e-08,6.030878234402715e-08,2.7894786931167138e-14,8.941259248365535e-14,8.536706142716952e-16,1.928158723384321e-15,0.006386360165612891,0.013029363447479342,3.437071363108942e-31,1.0000000000004175e-30,1.5755578818069427e-11,4.944193334579374e-11,2.656177927299537e-09,8.530232628450295e-09
0.366,1431.1847263099576,4.941677195289561,0.17744920156758967,2.057592990073842,0.4810905405698229,0.0706356703228734,1.4979207831281375e-05,1.0996541158499795e-06,8.405461653979213e-12,9.794023349999341e-12,7.562544569842041e-13,1.7623716852572733e-12,3.380584657994983e-07,4.1872245669157736e-07,0.2079512385409353,0.27283652108801515,1.1579188757911804e-14,2.783413660973999e-14,1.1200735515099268e-12,2.7746676779966183e-12,4.612032026659677e-14,4.372971701129128e-14,3.5461065128435437e-10,3.622624322083715e-10,1.0987802160388262e-05,1.2031533623223646e-05,0.017413357351570572,0.020345802364722772,0.2549395931959743,0.5200643961085535,0.03210415841879143,0.10289861176044474,1.526241090771017e-07,3.2255022089348915e-07,2.6468904338363882e-06,5.7881552343069215e-06,1.6433400249466596e-10,3.7142566898087587e-10,1.436264782718796e-12,3.246227802260927e-12,8.143128500001193e-05,0.0001603987787249151,2.482546126954275e-08,5.2544776675052125e-08,4.316356899246668e-06,9.452735388763965e-06,2.0628952666587304e-10,6.164173255418212e-10,3.785299868051027e-12,4.417238489886663e-12,4.862210156368771e-08,6.030878797714405e-08,2.784427448605991e-14,8.925316049294016e-14,8.517735173780362e-16,1.9239272292942055e-15,0.006386182846279364,0.013029363447479344,3.4369759317227388e-31,1.0000000000004175e-30,1.568890339239542e-11,4.9234068936709145e-11,2.647651184493573e-09,8.503085350567459e-09
0.367,1431.0684622729095,4.941877580981598,0.17744200626975504,2.063228634197927,0.48111963676818653,0.07064189695669437,1.4963423339324698e-05,1.0985257396231336e-06,8.38373707408967e-12,9.768980223487448e-12,7.546669470695363e-13,1.75872082249012e-12,3.3754667634624374e-07,4.1810011790450087e-07,0.20793057057112876,0.27281695291799146,1.1548374041170048e-14,2.7760832096325207e-14,1.117849648957568e-12,2.7692352067436676e-12,4.592758672856894e-14,4.354817858170828e-14,3.5349856715898574e-10,3.611363439445865e-10,1.0966751619884604e-05,1.2008815767104657e-05,0.017399298390384312,0.0203299383607993,0.2549455866968229,0.5200910131119506,0.03210420356418462,0.10290160367316416,1.5252215078829935e-07,3.2234366499023077e-07,2.647133482233886e-06,5.788846899918097e-06,1.6421655823424237e-10,3.7117049295037026e-10,1.4354183956146917e-12,3.2444045790459064e-12,8.124608952011665e-05,0.00016003841920443932,2.475013596919633e-08,5.2386795061234105e-08,4.307632715675158e-06,9.43389063012991e-06,2.0573060389281498e-10,6.147642087677136e-10,3.780670847295317e-12,4.4119587509346024e-12,4.862076075048081e-08,6.03087935913426e-08,2.779396706163325e-14,8.909436822412366e-14,8.498849067786268e-16,1.9197144831790643e-15,0.006386006145091164,0.013029363447479342,3.4368808330157984e-31,1.0000000000004166e-30,1.5622674427245364e-11,4.902758933561929e-11,2.63917370249905e-09,8.476093952981894e-09
0.368,1430.952461337387,4.942077706617905,0.17743482089216278,2.0688645065423286,0.4811486361860773,0.07064810292547241,1.4947688435578444e-05,1.0974008359095057e-06,8.362116151061904e-12,9.744055560689219e-12,7.530862987347439e-13,1.7550855798465025e-12,3.3703679514347433e-07,4.1748006820619496e-07,0.20790997022490704,0.2727974461396279,1.1517709948578283e-14,2.7687882952890952e-14,1.1156351935197778e-12,2.763825572727745e-12,4.5736087033098565e-14,4.3367795884025054e-14,3.5239249895285674e-10,3.6001630478411164e-10,1.0945791102175594e-05,1.1986194079711495e-05,0.017385288115832124,0.02031412841262276,0.25495155487426685,0.5201175298710922,0.032104252921422514,0.10290459934829926,1.5242046368618536e-07,3.221376398011904e-07,2.647375790611606e-06,5.789536428277754e-06,1.6409958894990845e-10,3.7091634069561855e-10,1.4345746502242026e-12,3.242586913964083e-12,8.106167963204144e-05,0.0001596795718739204,2.467522248601474e-08,5.222967136515564e-08,4.298948658896566e-06,9.41513180422527e-06,2.051744295234856e-10,6.131191545085563e-10,3.776057586184174e-12,4.406696687357687e-12,4.861942460098321e-08,6.03087991867433e-08,2.7743863233559574e-14,8.893621126037199e-14,8.480047381803312e-16,1.915520388839329e-15,0.006385830058472706,0.013029363447479323,3.436786065063778e-31,1.000000000000414e-30,1.5556887801167985e-11,4.882248181034856e-11,2.6307450733556724e-09,8.449257150942278e-09
0.369,1430.836722001589,4.942277573688116,0.17742764537899575,2.074500606812182,0.48117753934361723,0.07065428834096954,1.4932002811792344e-05,1.0962793832934326e-06,8.340598105402997e-12,9.719248475612546e-12,7.515124594792294e-13,1.7514658382750162e-12,3.365288095260292e-07,4.168622925060201e-07,0.20788943714849067,0.2727780004495773,1.1487195318566968e-14,2.761528645267823e-14,1.11343011841392e-12,2.7584386154694206e-12,4.554581015159012e-14,4.318855863190081e-14,3.5129239841213657e-10,3.5890226644917425e-10,1.0924919985148643e-05,1.1963667900853104e-05,0.017371326250127793,0.020298372215809848,0.25495749790676003,0.5201439470204023,0.03210430643311726,0.10290759865798851,1.5231904618680773e-07,3.2193214225921655e-07,2.6476173630746603e-06,5.790223831174843e-06,1.6398309107410832e-10,3.70663204514708e-10,1.4337335283751453e-12,3.2407747687079643e-12,8.087805045585726e-05,0.0001593222274367555,2.4600717521668824e-08,5.20733987501023e-08,4.290304446352199e-06,9.39645830989815e-06,2.0462098322936916e-10,6.114821034938649e-10,3.771459983780469e-12,4.401452186762275e-12,4.861809308853291e-08,6.030880476346595e-08,2.7693961594257155e-14,8.877868523648003e-14,8.461329689589369e-16,1.9113448537964128e-15,0.006385654582909102,0.013029363447479297,3.436691625975008e-31,1.0000000000004115e-30,1.5491539448689906e-11,4.861873380128056e-11,2.622364894534172e-09,8.42257367676924e-09
0.37,1430.7212428264415,4.942477183457859,0.17742047968249872,2.0801369347140652,0.48120634688970354,0.07066045333451548,1.491636617202837e-05,1.0951613612660234e-06,8.319182168815016e-12,9.694558095176457e-12,7.499453797225691e-13,1.7478614855155182e-12,3.36022706964067e-07,4.1624677588028925e-07,0.2078689708619609,0.27275861538126095,1.1456829035973976e-14,2.754303998007376e-14,1.111234357130933e-12,2.753074175148645e-12,4.5356745208064696e-14,4.301045668190803e-14,3.501982179225965e-10,3.577941813073983e-10,1.090413765218653e-05,1.1941236576284109e-05,0.017357412511041382,0.020282669460863618,0.25496341585509863,0.5201702649590167,0.03210436416146485,0.10291060185859091,1.5221789672463405e-07,3.217271693378211e-07,2.647858203186069e-06,5.790909119267654e-06,1.6386706109884343e-10,3.704110768416147e-10,1.4328950124110323e-12,3.2389681061528194e-12,8.069519703169346e-05,0.00015896637643758113,2.4526617798951693e-08,5.1917970422940755e-08,4.281699794580991e-06,9.377869543946226e-06,2.0407024474390073e-10,6.09852996628913e-10,3.766877941560796e-12,4.396225139576307e-12,4.861676618603846e-08,6.030881032162733e-08,2.7644260753349438e-14,8.862178584198674e-14,8.44269488735686e-16,1.9071876325022835e-15,0.006385479714829408,0.013029363447479323,3.4365975138276432e-31,1.000000000000414e-30,1.542662533540345e-11,4.841633284410982e-11,2.614032764322526e-09,8.39604226519552e-09
0.371,1430.606022295838,4.942676537507849,0.1774133237436248,2.0857734899563596,0.48123505928088095,0.070666598007942,1.4900778207421663e-05,1.0940467483425554e-06,8.297867573634083e-12,9.669983546644281e-12,7.483850069292908e-13,1.7442724023594157e-12,3.3551847495786885e-07,4.156335034307247e-07,0.20784857107225085,0.2727392907081719,1.1426609943821845e-14,2.7471140817783328e-14,1.1090478441080858e-12,2.7477320941973075e-12,4.516888138849183e-14,4.283347994642075e-14,3.491099100419234e-10,3.56692001884425e-10,1.088344348999015e-05,1.1918899454998794e-05,0.0173435466255763,0.020267019848606693,0.254969308949269,0.5201964844219068,0.03210442599545796,0.10291360864939782,1.5211701373152786e-07,3.215227179980429e-07,2.6480983152708693e-06,5.791592304779084e-06,1.6375149550793669e-10,3.7015995008308815e-10,1.4320590842937293e-12,3.2371668882407696e-12,8.05131145653899e-05,0.00015861200974189808,2.445292008447215e-08,5.17633796807669e-08,4.27313442669199e-06,9.359364917230224e-06,2.0352219411857606e-10,6.082317757437144e-10,3.7623113591959154e-12,4.3910154340061375e-12,4.8615443867298675e-08,6.030881586134602e-08,2.759475932459616e-14,8.846550877689173e-14,8.424142862379529e-16,1.903048703212246e-15,0.006385305450779361,0.013029363447479337,3.4365037267626314e-31,1.0000000000004145e-30,1.5362141489141546e-11,4.821526666640535e-11,2.60574828917559e-09,8.369661676747676e-09
0.372,1430.491058989444,4.942875637111639,0.17740617751437332,2.0914102722488983,0.48126367713521884,0.07067272248727503,1.4885238626226203e-05,1.0929355242953236e-06,8.276653567323786e-12,9.64552397475412e-12,7.468312922451226e-13,1.740698478159494e-12,3.350161012212018e-07,4.150224605218606e-07,0.2078282373266262,0.27272002599587286,1.1396536945882057e-14,2.7399586394085314e-14,1.1068705142462615e-12,2.742412216171469e-12,4.498220806921616e-14,4.2657618516488544e-14,3.48027428181768e-10,3.555956815697013e-10,1.0862836894341171e-05,1.1896655895837164e-05,0.01732972831759547,0.020251423076220597,0.2549751772655682,0.5202226058338951,0.032104491979132545,0.10291661922732938,1.5201639566971958e-07,3.2131878526603035e-07,2.648337702903428e-06,5.792273398330167e-06,1.6363639086462707e-10,3.699098168257554e-10,1.4312257266780588e-12,3.2353710784893265e-12,8.033179820633177e-05,0.00015825911810235998,2.437962117476209e-08,5.160961988279771e-08,4.264608065471913e-06,9.340943839810492e-06,2.0297681152787085e-10,6.066183830252321e-10,3.7577601398384865e-12,4.385822962315838e-12,4.8614126105807744e-08,6.030882138273699e-08,2.7545455944019954e-14,8.830984981195442e-14,8.40567263345692e-16,1.8989278479744035e-15,0.006385131787265126,0.013029363447479373,3.4364102628996236e-31,1.0000000000004156e-30,1.5298083974819327e-11,4.801552310988637e-11,2.5975110768482048e-09,8.343430675901306e-09
