z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.329,1793.2497505948622,4.320069226173963,0.1937266156273943,1.7105556119265621,0.4376789564773532,0.060628543929385326,0.00023532745017229502,1.629911655496678e-05,6.089464432348164e-09,6.6942646965503105e-09,1.5562006565353545e-09,3.421522280499105e-09,1.5768779420539962e-05,1.8427089024384573e-05,0.26118938431466004,0.32331118715999585,1.2669368540503024e-11,2.8732856841757333e-11,1.6910838437459734e-10,3.9523353970967583e-10,8.894955508488925e-14,7.957054840923716e-14,2.3862774323485202e-12,2.299940893450671e-12,6.330766044500688e-08,6.540194151035893e-08,6.040898372867482e-06,6.659138646649493e-06,0.2604270344610724,0.5012219924061304,0.03226154678732475,0.09755681886948121,9.602088180828677e-07,1.9145385281469408e-06,2.3539959613324544e-06,4.856620154564604e-06,5.26196999464436e-12,1.1220625490523704e-11,5.279892557904905e-09,1.1624536494319568e-08,1.78370239974666e-09,3.191250996393689e-09,8.089419536496056e-13,1.5033196956555615e-12,1.3933967677561415e-12,2.8789834678750292e-12,1.8175916896436328e-09,5.249996177966117e-09,1.0254249858891121e-12,2.9618738286398705e-12,5.835975526666361e-10,6.021015464725262e-10,7.428204117365593e-08,1.5315207248769986e-07,2.7453711746643665e-12,8.30257840255699e-12,9.714854982512048e-11,2.070260751724608e-10,0.00683455877762538,0.013155778454393627,1.3957969561945316e-27,3.831510100084157e-27,9.931141169280388e-05,0.0002940332976715568,0.0012486014447388855,0.003783239382108097
0.33,1793.1990351266636,4.32017550999896,0.19372184961599845,1.715717652253878,0.43767990791913003,0.0606286721592406,0.00023525136018609093,1.6293845494928794e-05,6.085023254840839e-09,6.689382031675299e-09,1.5550658949377316e-09,3.4190271491212627e-09,1.5762213586898675e-05,1.8419415235302456e-05,0.2611884978532911,0.3233100708416114,1.265998958148958e-11,2.871158461461552e-11,1.6901948080041174e-10,3.950257344952735e-10,8.889186306772847e-14,7.951893486792436e-14,2.385347212594101e-12,2.2990441941998365e-12,6.330870576988035e-08,6.540301756818358e-08,6.042915923184079e-06,6.6613622861202084e-06,0.2604261375113831,0.5012202366374061,0.0322624591403366,0.0975595720265282,9.599994769873695e-07,1.9141210150953307e-06,2.3540003339694517e-06,4.856628890221512e-06,5.261073302216621e-12,1.1218712723515575e-11,5.280703031216609e-09,1.1626320198318088e-08,1.7838490360044838e-09,3.191513157962998e-09,8.089354611288835e-13,1.5033075416650755e-12,1.39418455610637e-12,2.8806109967800556e-12,1.8178011134731606e-09,5.250600776293034e-09,1.0253489099420773e-12,2.9616539139569496e-12,5.833035245537837e-10,6.01798160275881e-10,7.424562568875806e-08,1.5307698333013282e-07,2.7440234831570076e-12,8.298502212523343e-12,9.709898733458632e-11,2.0692044404934018e-10,0.006834559198063337,0.01315577848977908,1.3957970383047232e-27,3.8315101000841495e-27,9.928435785620712e-05,0.0002939531815401148,0.001248628577868806,0.0037833213724315588
0.331,1793.1483193279855,4.320281799678459,0.19371708357659123,1.7208798195833517,0.4376808594280773,0.06062880039913987,0.00023517529063721507,1.6288575851232144e-05,6.080585069958085e-09,6.68450265730696e-09,1.5539318974798313e-09,3.4165336981461165e-09,1.5755650119622596e-05,1.841174421264034e-05,0.2611876113056809,0.3233089544206285,1.2650617043373733e-11,2.8690326952283344e-11,1.6893061902179945e-10,3.9481802699321036e-10,8.883420528965273e-14,7.946735196252154e-14,2.3844173019985444e-12,2.2981477930564276e-12,6.330975114168542e-08,6.540409367517962e-08,6.04493426141891e-06,6.663586793967829e-06,0.2604252404762385,0.5012184807106567,0.03226337157433852,0.09756232542937396,9.59790169874109e-07,1.9137035698730586e-06,2.354004707476213e-06,4.856637627732271e-06,5.2601767124692946e-12,1.1216800175827765e-11,5.281513672838715e-09,1.162810427281394e-08,1.7839956926481642e-09,3.191775356013843e-09,8.08928968345718e-13,1.5032953872070066e-12,1.3949728335767765e-12,2.882239536130874e-12,1.8180105728660754e-09,5.251205477336697e-09,1.0252728356221925e-12,2.9614340040366706e-12,5.830096297343631e-10,6.01494911642135e-10,7.420922621085534e-08,1.5300192718595402e-07,2.7426763807087984e-12,8.29442780451073e-12,9.704944765970558e-11,2.068148615619635e-10,0.006834559618408177,0.013155778525148994,1.3957971203975451e-27,3.831510100084141e-27,9.9257309265434e-05,0.0002938730809531696,0.00124865570573613,0.003783403346846883
0.332,1793.0976031988002,4.320388095212957,0.19371231750917173,1.726042113921979,0.4376818110042169,0.060628928649086825,0.0002350992415213849,1.6283307623579936e-05,6.076149875854359e-09,6.679626571415761e-09,1.5527986636908682e-09,3.414041926538226e-09,1.574908901799843e-05,1.8404075955564106e-05,0.2611867246718147,0.32330783789703216,1.2641250922127381e-11,2.8669083845622433e-11,1.6884179902153047e-10,3.9461041716319614e-10,8.877658169334389e-14,7.941579964174777e-14,2.3834876984694653e-12,2.2972516880036996e-12,6.33107965048342e-08,6.5405169773921e-08,6.046953382609791e-06,6.6658121647223305e-06,0.2604243433556305,0.5012167246258719,0.032264284089339776,0.09756507907804761,9.59580896739746e-07,1.9132861924734582e-06,2.3540090818525883e-06,4.856646367096621e-06,5.2592802243558e-12,1.1214887845228556e-11,5.2823244803495195e-09,1.1629888712475483e-08,1.78414236778397e-09,3.1920375871581564e-09,8.0892247443978e-13,1.5032832306825548e-12,1.3957615980459355e-12,2.8838690815441907e-12,1.8182200662305246e-09,5.251810276499201e-09,1.0251967618575315e-12,2.961214095782867e-12,5.827158681802703e-10,6.011918005422637e-10,7.417284273697345e-08,1.5292690404902407e-07,2.7413298671268965e-12,8.290355177935574e-12,9.699993079536116e-11,2.0670932769941567e-10,0.00683456003865984,0.013155778560503392,1.395797202472988e-27,3.831510100084144e-27,9.92302659201184e-05,0.00029379299590963446,0.0012486828283412158,0.003783485305355204
0.333,1793.046886739202,4.320494396602833,0.19370755141374443,1.7312045352767567,0.43768276264754363,0.060629056909079375,0.00023502321283447536,1.6278040811685654e-05,6.071717670695236e-09,6.674753771984173e-09,1.5516661931031768e-09,3.4115518332688994e-09,1.5742530281329162e-05,1.8396410463258043e-05,0.2611858379516962,0.3233067212708197,1.2631891213746873e-11,2.8647855285548898e-11,1.6875302078259154e-10,3.9440290496543436e-10,8.871899231747408e-14,7.936427794018842e-14,2.382558404859651e-12,2.2963558817910876e-12,6.331184194050471e-08,6.540624594826974e-08,6.048973294856018e-06,6.668038407311691e-06,0.2604234461495486,0.5012149683830203,0.032265196685350224,0.09756783297257687,9.59371657581332e-07,1.912868882890579e-06,2.3540134570991328e-06,4.856655108315599e-06,5.258383839394997e-12,1.1212975734956402e-11,5.283135457389319e-09,1.1631673525317156e-08,1.784289064138671e-09,3.1922998562743798e-09,8.089159806458786e-13,1.5032710743864274e-12,1.3965508534198591e-12,2.8854996410902764e-12,1.8184295959091059e-09,5.2524151805468756e-09,1.0251206901893721e-12,2.960994193647344e-12,5.82422239793671e-10,6.008888268752817e-10,7.413647525527474e-08,1.528519138949245e-07,2.7399839421325972e-12,8.286284331954362e-12,9.695043672484701e-11,2.066038424260786e-10,0.006834560458818458,0.013155778595842238,1.3957972845310803e-27,3.8315101000841516e-27,9.920322781995395e-05,0.00029371292640859,0.0012487099456843923,0.0037835672479574387
0.334,1792.996169949141,4.320600703848563,0.19370278529030943,1.7363670836546814,0.4376837143580983,0.060629185179124696,0.00023494720457219173,1.62727754152518e-05,6.067288452636039e-09,6.669884256983714e-09,1.5505344852461144e-09,3.4090634173030597e-09,1.5735973908900003e-05,1.838874773488656e-05,0.2611849511452973,0.3233056045419645,1.2622537914205375e-11,2.862664126292765e-11,1.686642842877473e-10,3.9419549035962826e-10,8.866143704271756e-14,7.931278675109437e-14,2.3816294158764352e-12,2.2954603693173894e-12,6.331288730446337e-08,6.540732204922261e-08,6.050993984719798e-06,6.670265506922962e-06,0.2604225488579906,0.5012132119821101,0.03226610936237791,0.09757058711298852,9.591624523955144e-07,1.9124516411177576e-06,2.3540178332150867e-06,4.8566638513877605e-06,5.2574875548805064e-12,1.1211063839240396e-11,5.283946597605162e-09,1.1633458697352211e-08,1.7844357769197638e-09,3.1925621547882515e-09,8.089094847897038e-13,1.5032589142779734e-12,1.3973405936635832e-12,2.8871312022998746e-12,1.818639157759427e-09,5.253020177514829e-09,1.0250446179028058e-12,2.9607742897883307e-12,5.821287445879651e-10,6.005859906549938e-10,7.410012376805985e-08,1.5277695672839393e-07,2.7386386055855247e-12,8.282215266142312e-12,9.690096544995016e-11,2.0649840574575312e-10,0.006834560878883848,0.013155778631165505,1.3957973665717804e-27,3.8315101000841466e-27,9.91761949645663e-05,0.00029363287244892967,0.0012487370577659996,0.0037836491746547174
0.335,1792.9454528287456,4.320707016950542,0.19369801913887047,1.7415297590627508,0.43768466613585133,0.06062931345921621,0.0002348712167304327,1.6267511433993194e-05,6.062862219846279e-09,6.665018024401054e-09,1.5494035396532117e-09,3.406576677614581e-09,1.572941990001726e-05,1.838108776963749e-05,0.26118406425263985,0.32330448771048026,1.261319101950853e-11,2.8605441768695354e-11,1.6857558952002612e-10,3.9398817330607104e-10,8.860391599238298e-14,7.926132618476176e-14,2.3807007387388796e-12,2.2945651575402953e-12,6.331393279884895e-08,6.540839828560258e-08,6.053015471867889e-06,6.672493485235294e-06,0.26042165148093804,0.5012114554230852,0.03226702212043369,0.09757334149931146,9.58953281179306e-07,1.912034467148931e-06,2.3540222102017558e-06,4.856672596315599e-06,5.256591374595832e-12,1.1209152166147903e-11,5.28475791000199e-09,1.1635244248405989e-08,1.7845825129174334e-09,3.19282449484807e-09,8.089029899479157e-13,1.5032467560747258e-12,1.398130828025401e-12,2.8887637842812165e-12,1.8188487576049366e-09,5.253625284223497e-09,1.0249685488369093e-12,2.9605543952946195e-12,5.818353824001377e-10,6.002832917131556e-10,7.406378825520538e-08,1.5270203250792775e-07,2.737293857124903e-12,8.278147979407553e-12,9.685151694312134e-11,2.0639301759971e-10,0.006834561298856352,0.013155778666473312,1.3957974485951571e-27,3.831510100084158e-27,9.91491673536658e-05,0.0002935528340297779,0.001248764164586388,0.0037837310854479528
0.336,1792.8947353779286,4.320813335909282,0.19369325295942602,1.7466925615079627,0.43768561798085587,0.06062944174936343,0.0002347952493048653,1.6262248867609864e-05,6.0584389704801215e-09,6.660155072206515e-09,1.5482733558533834e-09,3.4040916131674515e-09,1.5722868253961342e-05,1.83734305666698e-05,0.26118317727368545,0.32330337077633087,1.2603850525627574e-11,2.8584256793712854e-11,1.6848693646213663e-10,3.937809537643392e-10,8.854642899931159e-14,7.920989609165297e-14,2.3797723656845115e-12,2.2936702389781814e-12,6.331497821093355e-08,6.540947443764698e-08,6.055037736307623e-06,6.674722320210097e-06,0.2604207540183937,0.5012096987059688,0.03226793495952542,0.09757609613157299,9.587441439293262e-07,1.9116173609774e-06,2.354026588058026e-06,4.85668134309699e-06,5.255695294552846e-12,1.1207240707174935e-11,5.285569385188489e-09,1.1637030157802428e-08,1.7847292649206184e-09,3.1930868635525313e-09,8.088964928501996e-13,1.5032345936992597e-12,1.3989215474415576e-12,2.890397368307108e-12,1.8190583893312817e-09,5.254230483012165e-09,1.0248924789151007e-12,2.960334498391366e-12,5.815421532814023e-10,5.999807301025909e-10,7.402746872381609e-08,1.5262714124817111e-07,2.7359496966577126e-12,8.274082471468607e-12,9.68020912124392e-11,2.0628767800516007e-10,0.006834561718735654,0.013155778701765515,1.3957975306011487e-27,3.831510100084155e-27,9.912214498685995e-05,0.0002934728111499774,0.0012487912661458957,0.0037838129803383093
0.337,1792.8440175967835,4.320919660725183,0.19368848675197967,1.7518554909973159,0.4376865698930983,0.06062957004956286,0.00023471930229135204,1.6256987715814365e-05,6.0540187027070546e-09,6.655295398386842e-09,1.547143933380008e-09,3.40160822293526e-09,1.5716318970035643e-05,1.8365776125168207e-05,0.26118229020844574,0.32330225373952204,1.2594516428567392e-11,2.8563086328915514e-11,1.6839832509708858e-10,3.9357383169468847e-10,8.848897612997133e-14,7.915849653121798e-14,2.378844301000697e-12,2.292775617763146e-12,6.331602366172026e-08,6.541055063036e-08,6.057060789953533e-06,6.676952024981013e-06,0.26041985647034166,0.5012079418307166,0.03226884787966345,0.09757885100980182,9.5853504064251e-07,1.9112003225969745e-06,2.3540309667846423e-06,4.856690091733339e-06,5.254799317014467e-12,1.120532946714653e-11,5.2863810285722874e-09,1.1638816437446976e-08,1.784876036975011e-09,3.193349268139764e-09,8.08889995328899e-13,1.5032224305567204e-12,1.3997127575825503e-12,2.8920319660935166e-12,1.819268056427447e-09,5.254835783958404e-09,1.0248164104248157e-12,2.9601146056855914e-12,5.812490571481579e-10,5.99678305736996e-10,7.399116516387044e-08,1.5255228292844927e-07,2.734606123923552e-12,8.270018741537277e-12,9.675268824356454e-11,2.0618238693152792e-10,0.006834562138521981,0.013155778737042208,1.3957976125897992e-27,3.831510100084155e-27,9.909512786384619e-05,0.0002933928038086188,0.001248818362444865,0.0037838948593267308
0.338,1792.7932994853513,4.321025991398663,0.193683720516534,1.7570185475378093,0.43768752187258764,0.060629698359815416,0.00023464337568570337,1.6251727978315982e-05,6.049601414693389e-09,6.650439000925429e-09,1.5460152717655724e-09,3.3991265058897085e-09,1.570977204753727e-05,1.835812444431044e-05,0.2611814030569149,0.3233011366000449,1.2585188724326135e-11,2.854193036522405e-11,1.683097554078102e-10,3.9336680705719213e-10,8.843155737852327e-14,7.91071274982258e-14,2.377916545245736e-12,2.291881294433191e-12,6.331706916898016e-08,6.541162688210032e-08,6.05908463485397e-06,6.679182601805917e-06,0.2604189588367719,0.5012061847973067,0.03226976088085763,0.09758160613402732,9.583259713157469e-07,1.9107833520014147e-06,2.3540353463818305e-06,4.856698842225085e-06,5.253903442309719e-12,1.1203418446764121e-11,5.287192840983999e-09,1.1640603089168304e-08,1.78502282982899e-09,3.193611709948691e-09,8.088834977215353e-13,1.5032102672743409e-12,1.4005044595642133e-12,2.8936675799458017e-12,1.819477759413038e-09,5.2554411885630325e-09,1.0247403437804184e-12,2.959894718374134e-12,5.809560939052039e-10,5.993760185181134e-10,7.39548775638608e-08,1.5247745752502682e-07,2.7332631386461656e-12,8.2659567887776e-12,9.670330802022879e-11,2.060771443441314e-10,0.006834562558215364,0.013155778772303372,1.3957976945611133e-27,3.831510100084151e-27,9.906811598428611e-05,0.00029331281200469287,0.0012488454534836388,0.003783976722414239
0.339,1792.742581043617,4.321132327930177,0.19367895425309023,1.7621817311364425,0.4376884739193524,0.060629826680125884,0.00023456746948366698,1.624646965481998e-05,6.045187104601681e-09,6.645585877801675e-09,1.5448873705412879e-09,3.3966464609997613e-09,1.5703227485755275e-05,1.8350475523265186e-05,0.26118051581907475,0.3233000193578813,1.257586740889362e-11,2.8520788893540823e-11,1.6822122737712847e-10,3.9315987981169486e-10,8.837417266927738e-14,7.905578892496115e-14,2.376989095371402e-12,2.290987266050324e-12,6.33181146504395e-08,6.541270310787344e-08,6.061109263481175e-06,6.6814140423866705e-06,0.2604180611176797,0.5012044276057369,0.032270673963115504,0.09758436150427365,9.581169359457713e-07,1.910366449184208e-06,2.354039726849276e-06,4.856707594571649e-06,5.253007668895305e-12,1.1201507642736836e-11,5.2880048188159384e-09,1.1642390105023671e-08,1.7851696405799283e-09,3.193874183786225e-09,8.088769987111791e-13,1.5031981014047906e-12,1.4012966500765433e-12,2.8953042030248856e-12,1.819687495926464e-09,5.256046690004831e-09,1.0246642773461064e-12,2.9596748317321173e-12,5.806632635492763e-10,5.990738684425482e-10,7.391860592396602e-08,1.5240266503826603e-07,2.7319207406649105e-12,8.261896612703407e-12,9.665395054144532e-11,2.059719502408582e-10,0.00683456297781574,0.013155778807549067,1.3957977765150772e-27,3.8315101000841574e-27,9.904110934782688e-05,0.0002932328357371534,0.00124887253926256,0.0037840585696019328
0.34,1792.6918622716498,4.321238670320162,0.1936741879616501,1.7673450418002157,0.4376894260333828,0.0606299550104916,0.00023449158368108228,1.624121274503738e-05,6.040775770602554e-09,6.640736027003611e-09,1.543760229240814e-09,3.394168087239644e-09,1.5696685283990995e-05,1.8342829361214828e-05,0.26117962849493037,0.32329890201303046,1.2566552478277575e-11,2.8499661904807804e-11,1.6813274098803128e-10,3.92953049918403e-10,8.831682205131283e-14,7.900448085531917e-14,2.3760619547706444e-12,2.2900935358845983e-12,6.331916020249597e-08,6.541377940726454e-08,6.06313468541008e-06,6.683646357277904e-06,0.2604171633130519,0.5012026702559711,0.032271587126448245,0.09758711712057255,9.57907934529495e-07,1.909949614139128e-06,2.3540441081876082e-06,4.85671634877422e-06,5.2521119985714694e-12,1.1199597058903153e-11,5.2888169663867075e-09,1.1644177494520923e-08,1.7853164725007055e-09,3.1941366955078576e-09,8.088704997793265e-13,1.5031859357012144e-12,1.4020893337141512e-12,2.8969418448237936e-12,1.8198972687501379e-09,5.256652296320505e-09,1.0245882129685907e-12,2.9594549510935714e-12,5.803705659813899e-10,5.987718554081285e-10,7.388235023220316e-08,1.5232790544344897e-07,2.7305789296994583e-12,8.257838212466282e-12,9.660461579032019e-11,2.0586680458569014e-10,0.006834563397323221,0.013155778842779227,1.3957978584517167e-27,3.83151010008416e-27,9.901410795414363e-05,0.0002931528750050262,0.001248899619781969,0.0037841404008907647
0.341,1792.6411431694296,4.321345018569093,0.19366942164221385,1.7725084795361294,0.4376903782147077,0.060630083350917206,0.0002344157182736829,1.6235957248672428e-05,6.036367410860147e-09,6.635889446512354e-09,1.5426338473958574e-09,3.391691383579398e-09,1.569014544153313e-05,1.8335185957327573e-05,0.26117874108446254,0.3232977845654721,1.255724392847151e-11,2.8478549389935646e-11,1.6804429622336032e-10,3.927463173371943e-10,8.825950544782627e-14,7.895320322058837e-14,2.3751351203361084e-12,2.289200100941025e-12,6.332020574118737e-08,6.541485569353465e-08,6.065160892947786e-06,6.685879537999415e-06,0.2604162654228846,0.5012009127480067,0.03227250037086428,0.09758987298295059,9.57698967063623e-07,1.909532846859597e-06,2.354048490396427e-06,4.856725104832026e-06,5.251216429763597e-12,1.1197686691905378e-11,5.289629280013213e-09,1.1645965249551266e-08,1.785463322888842e-09,3.1943992402785803e-09,8.088639996998816e-13,1.5031737678850806e-12,1.4028825070897967e-12,2.8985804983438554e-12,1.8201070754746329e-09,5.257258000550643e-09,1.0245121491136023e-12,2.9592350720268865e-12,5.800780011644905e-10,5.984699793765962e-10,7.384611048445296e-08,1.5225317873207577e-07,2.7292377055462077e-12,8.253781587450117e-12,9.655530376024742e-11,2.057617073645393e-10,0.006834563816737755,0.013155778877993884,1.3957979403710165e-27,3.831510100084159e-27,9.89871118028746e-05,0.00029307292980723773,0.0012489266950422196,0.0037842222162818547
0.342,1792.5904237369868,4.321451372677378,0.19366465529478458,1.7776720443511849,0.4376913304633427,0.060630211701405014,0.00023433987325727852,1.6230703165434485e-05,6.0319620235442785e-09,6.6310461343152136e-09,1.541508224539636e-09,3.3892163489923626e-09,1.568360795767827e-05,1.832754531078072e-05,0.2611778535876632,0.323296667015197,1.2547941755480962e-11,2.8457451339862057e-11,1.6795589306604175e-10,3.925396820281406e-10,8.82022228283003e-14,7.890195599346216e-14,2.374208591348293e-12,2.288306960526057e-12,6.332125124874163e-08,6.541593194832403e-08,6.067187884734094e-06,6.688113583051748e-06,0.26041536744716814,0.5011991550818264,0.03227341369637248,0.09759262909143494,9.574900335450141e-07,1.9091161473393306e-06,2.354052873475713e-06,4.85673386274504e-06,5.250320962136589e-12,1.1195776541028867e-11,5.290441758948094e-09,1.1647753368469298e-08,1.7856101909576851e-09,3.194661816690994e-09,8.08857498115104e-13,1.5031615972915758e-12,1.403676169742358e-12,2.900220162632209e-12,1.8203169155942217e-09,5.2578638012345094e-09,1.0244360853444214e-12,2.9590151932706225e-12,5.797855690903157e-10,5.981682403393931e-10,7.380988668026961e-08,1.5217848490321911e-07,2.7278970680394052e-12,8.249726737153196e-12,9.65060144494226e-11,2.0565665857354865e-10,0.0068345642360593374,0.01315577891319307,1.3957980222729772e-27,3.831510100084165e-27,9.896012089368633e-05,0.0002929930001427958,0.0012489537650436447,0.003784304015776227
