z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.427,1444.8313363700177,4.892032778195608,0.17924995854838402,2.362281160398059,0.4851047077462517,0.07137632910149548,1.7104510368194152e-05,1.258343963339532e-06,1.1093056183387765e-11,1.2953055974267616e-11,2.1361516077351857e-12,4.988650717545618e-12,3.974255126045591e-07,4.933006026726264e-07,0.20845001009652403,0.2740718164966776,1.659067514429546e-14,3.996549038797032e-14,1.3713906482346611e-12,3.4044509565589552e-12,1.4472097862032982e-15,1.2686413096867853e-15,1.3145608340352167e-13,1.249069221739688e-13,7.282137855557916e-06,7.990804763944806e-06,0.010197211266371277,0.011939748858343256,0.25743263139271244,0.5262654949089934,0.03171510832972349,0.10186755695684448,1.6870473262843056e-07,3.572917049567713e-07,2.6851210235059477e-06,5.884228599085824e-06,1.6911814749497612e-10,3.830506113690818e-10,1.5532092376252488e-12,3.518000621867804e-12,1.6662387226573987e-12,3.043871146916011e-12,0.0007405088335459885,0.001516188602100735,1.534638014031635e-06,3.3679650115646605e-06,9.627639571114166e-15,1.0550507512875426e-14,4.750657854245189e-12,5.55553358396309e-12,1.4199280925792586e-15,2.6963014930553535e-15,4.404457308823635e-09,8.687651048293618e-09,8.3588060732875425e-19,2.5032585666230608e-18,7.047361792333044e-10,2.2129705674154807e-09,0.006330630584638413,0.01294345705726009,3.4296912470699755e-31,9.999999999971982e-31,9.175814554339987e-11,2.8856206302823006e-10,1.3819925301452458e-08,4.447776250277999e-08,0.0,0.0
0.428,1444.7339760086475,4.892205540717968,0.17924362854554296,2.367860159261865,0.48512673144262863,0.0713810941569242,1.7089582296908318e-05,1.2572725887631082e-06,1.1069516434965896e-11,1.2925845332833154e-11,2.1313865715123795e-12,4.9776290282785836e-12,3.969306345459308e-07,4.926968631980032e-07,0.2084334052230711,0.27405583763585595,1.6553476828730745e-14,3.9876734587055276e-14,1.3691527784700702e-12,3.3989680839964265e-12,1.4415761918448111e-15,1.2637298249894624e-15,1.310119503200152e-13,1.2448757470784613e-13,7.268937969396615e-06,7.976490684844612e-06,0.01018803392384438,0.011929258045830723,0.25743749031014124,0.5262866685041268,0.031715328859542716,0.1018704410681084,1.686110748746358e-07,3.571009787364223e-07,2.6853160947436044e-06,5.884781771057294e-06,1.6902818229888983e-10,3.8285501839074675e-10,1.5524754247886635e-12,3.5164136490424177e-12,1.664650708967476e-12,3.041035127941221e-12,0.0007393549425638798,0.0015138583487896036,1.5313645962695267e-06,3.360852847739641e-06,9.61233996317238e-15,1.0533966331817243e-14,4.7464157026988175e-12,5.550691263195092e-12,1.418166762812813e-15,2.693014422113374e-15,4.404451061490116e-09,8.687824282749483e-09,8.349093863066481e-19,2.5004034008761953e-18,7.046374604113623e-10,2.212707836120279e-09,0.006330495373157533,0.012943457057260103,3.429617994709679e-31,9.999999999971984e-31,9.148292654433937e-11,2.877026960191429e-10,1.3790090462524242e-08,4.4382690611264345e-08,0.0,0.0
0.429,1444.6367941455906,4.892378140179845,0.1792373049636477,2.373439354955545,0.485148690285972,0.07138584512046083,1.7074692436807158e-05,1.2562038960209718e-06,1.1046068528001305e-11,1.2898739915532004e-11,2.1266409324117677e-12,4.966651838410652e-12,3.964372687284455e-07,4.920949423041709e-07,0.20841684847167427,0.2740399031210058,1.65164298918352e-14,3.97883370191456e-14,1.3669227219689468e-12,3.3935041483818207e-12,1.4359740190537994e-15,1.258845592364456e-15,1.3057006113667335e-13,1.2407033326714304e-13,7.2557879381897025e-06,7.962230173113877e-06,0.010178884949995828,0.011918799209463529,0.25744233029602026,0.5263077692593657,0.03171555241354945,0.10187332823388306,1.6851761837558282e-07,3.569106468516668e-07,2.6855106318861782e-06,5.885333404340451e-06,1.6893850707507394e-10,3.826600483915328e-10,1.5517434003269334e-12,3.5148304252296595e-12,1.6630668635161535e-12,3.0382064003632847e-12,0.0007382047964194696,0.0015115355631629347,1.5281051626743635e-06,3.3537708482071674e-06,9.597092812989361e-15,1.0517481232508497e-14,4.742185424068533e-12,5.545862251397282e-12,1.4164106884599358e-15,2.6897370116030387e-15,4.4044448479476016e-09,8.687997012818253e-09,8.339408087351467e-19,2.4975558637033792e-18,7.045390363374997e-10,2.2124458718881185e-09,0.006330360583148433,0.012943457057260093,3.429544970686526e-31,9.999999999971984e-31,9.12090417373696e-11,2.868474691628627e-10,1.3760376453403688e-08,4.428800060253065e-08,0.0,0.0
0.43,1444.5397898745036,4.8925505774632985,0.17923098776907362,2.379018747294153,0.48517058455578654,0.07139058205499368,1.7059840582633586e-05,1.2551378708116782e-06,1.1022711882023752e-11,1.287173906091433e-11,2.1219145632949565e-12,4.9557188576849735e-12,3.9594540660970105e-07,4.914948297862193e-07,0.20840033964634314,0.2740240127910594,1.6479533337989517e-14,3.9700295339397687e-14,1.364700432062482e-12,3.3880590372748407e-12,1.4304030302841094e-15,1.2539884066938198e-15,1.3013040007719114e-13,1.2365518311934114e-13,7.242687462932319e-06,7.948022909527668e-06,0.01016976420336549,0.011908372191667644,0.25744715148704056,0.5263287976193586,0.031715778933876795,0.10187621830160058,1.6842436211874284e-07,3.5672070733916036e-07,2.685704637664872e-06,5.8858835066589424e-06,1.6884911996055413e-10,3.8246569735678033e-10,1.5510131537684e-12,3.513250928427424e-12,1.66148716929956e-12,3.035384935152307e-12,0.0007370583769266572,0.001509220209422493,1.5248596250721297e-06,3.3467188238936467e-06,9.581897805749552e-15,1.0501051880282653e-14,4.737966952176745e-12,5.541046474822262e-12,1.4146598399565541e-15,2.6864692075417254e-15,4.404438668016126e-09,8.688169240951486e-09,8.329748603372181e-19,2.4947159142267665e-18,7.04440905567038e-10,2.2121846710151347e-09,0.006330226212517652,0.012943457057260088,3.4294721738663466e-31,9.999999999971963e-31,9.093648215573833e-11,2.8599635478872064e-10,1.3730782581449443e-08,4.419369030517722e-08,0.0,0.0
0.431,1444.4429623456585,4.892722853267619,0.17922467693490152,2.3845983360935414,0.4851924146300548,0.07139530503824251,1.7045026540242914e-05,1.2540744996533592e-06,1.0999445926842745e-11,1.284484211945928e-11,2.117207342088085e-12,4.944829807638777e-12,3.95455039773233e-07,4.908965155954116e-07,0.20838387845370268,0.27400816635808445,1.64427862205799e-14,3.961260732074979e-14,1.3624858622755505e-12,3.3826326387071077e-12,1.4248629912582025e-15,1.2491580656961766e-15,1.2969295158302663e-13,1.2324210973677698e-13,7.229636247425612e-06,7.933868577909175e-06,0.01016067154061574,0.011897976832684546,0.25745195392708614,0.5263497538414921,0.031716008456555846,0.10187911142076625,1.6833130510773377e-07,3.5653115827079775e-07,2.685898114358688e-06,5.886432084774025e-06,1.687600191300449e-10,3.8227196135808825e-10,1.5502846750311627e-12,3.5116751375269373e-12,1.6599116089694173e-12,3.0325707026538243e-12,0.0007359156656097054,0.0015069122511747217,1.521627894994258e-06,3.3396965850567823e-06,9.566754637600376e-15,1.0484677952463141e-14,4.733760224389683e-12,5.5362438638743756e-12,1.4129141887373754e-15,2.6832109578429745e-15,4.404432521620176e-09,8.688340969846765e-09,8.320115275288849e-19,2.491883513645245e-18,7.043430665241952e-10,2.211924229394799e-09,0.006330092259143055,0.012943457057260112,3.429399603099463e-31,9.999999999971975e-31,9.066523884090913e-11,2.8514932524806204e-10,1.3701308145029407e-08,4.409975751860338e-08,0.0,0.0
0.432,1444.346310659807,4.892894968477514,0.17921837242742938,2.3901781211705706,0.4852141807779375,0.07140001413129399,1.7030250106295037e-05,1.2530137683727668e-06,1.0976270090208459e-11,1.2818048438994231e-11,2.1125191432108787e-12,4.933984401520019e-12,3.949661597862005e-07,4.902999896559328e-07,0.20836746470697864,0.27399236367181107,1.6406187556108737e-14,3.9525270646481044e-14,1.3602789666053254e-12,3.3772248418284673e-12,1.4193536683448322e-15,1.2443543676113714e-15,1.2925770011881258e-13,1.2283109861010347e-13,7.216633996707714e-06,7.919766863301547e-06,0.010151606822196702,0.011887612977044916,0.2574567377576425,0.5263706383780724,0.031716240917880965,0.10188200741960587,1.6823844634152435e-07,3.563419977048689e-07,2.6860910646979253e-06,5.8869791463853315e-06,1.6867120274654064e-10,3.820788364362548e-10,1.5495579537672353e-12,3.5101030307799353e-12,1.6583401657008055e-12,3.0297636741333024e-12,0.000734776644509787,0.0015046116530619883,1.5184098854886308e-06,3.3327039452155844e-06,9.551662997336684e-15,1.0468359118150327e-14,4.729565175072702e-12,5.5314543453813e-12,1.4111737055805838e-15,2.679962209136994e-15,4.404426408587678e-09,8.688512201934189e-09,8.310507961923018e-19,2.4890586215264032e-18,7.04245517778402e-10,2.211664543355851e-09,0.006329958720959065,0.012943457057260143,3.4293272572668233e-31,9.999999999972001e-31,9.039530295705343e-11,2.8430635327052676e-10,1.367195246038105e-08,4.400620009887019e-08,0.0,0.0
0.433,1444.249833963273,4.8930669238533255,0.17921207421752083,2.3957581023429677,0.4852358833262954,0.07140470940367187,1.7015511086428847e-05,1.2519556634524431e-06,1.0953183811392081e-11,1.2791357380657608e-11,2.107849845445386e-12,4.9231823627050234e-12,3.944787583775393e-07,4.89705242089978e-07,0.20835109816143055,0.27397660450542394,1.6369736400345124e-14,3.943828309398541e-14,1.3580796996122304e-12,3.371835537160111e-12,1.4138748319924115e-15,1.2395771142209327e-15,1.2882463042575367e-13,1.224221354901031e-13,7.203680420565518e-06,7.90571745588591e-06,0.010142569908996596,0.011877280469741633,0.25746150306124194,0.5263914515604475,0.03171647631286823,0.10188490631486834,1.6814578484011874e-07,3.5615322374330356e-07,2.686283491101183e-06,5.887524698505492e-06,1.6858266901442834e-10,3.8188631872463924e-10,1.548832979976387e-12,3.5085345872171063e-12,1.656772822680917e-12,3.0269638208664154e-12,0.0007336412957091295,0.0015023183798003525,1.5152055104443442e-06,3.3257407196956108e-06,9.53662258414593e-15,1.0452095057753517e-14,4.725381741777792e-12,5.526677849874656e-12,1.4094383621557198e-15,2.6767229097316628e-15,4.4044203287681126e-09,8.688682939678419e-09,8.300926527544836e-19,2.4862411990572396e-18,7.0414825787943e-10,2.2114056091621595e-09,0.006329825595906357,0.012943457057260152,3.429255135252765e-31,9.999999999972013e-31,9.012666576958848e-11,2.8346741189890957e-10,1.3642714846958274e-08,4.391301591189702e-08,0.0,0.0
0.434,1444.1535314189027,4.893238720092013,0.1792057822783699,2.4013382794292553,0.48525752264089933,0.07140939093089033,1.70008092898268e-05,1.250900171636445e-06,1.0930186533198773e-11,1.276476830963033e-11,2.1031993293582626e-12,4.912423418701027e-12,3.9399282730428916e-07,4.891122630540201e-07,0.208334778534237,0.27396088858292267,1.633343182694308e-14,3.935164248344521e-14,1.3558880158592767e-12,3.366464615217812e-12,1.4084262540308108e-15,1.2348261084885513e-15,1.2839372732339088e-13,1.220152061998892e-13,7.190775229166788e-06,7.89172004622379e-06,0.010133560660477702,0.011866979154099991,0.2574662498858418,0.5264121936511785,0.03171671467194597,0.1018878082374187,1.6805331962537368e-07,3.5596483449263005e-07,2.686475395831663e-06,5.8880687478288105e-06,1.684944161499284e-10,3.816944043839137e-10,1.548109743780976e-12,3.5069697861537355e-12,1.6552095628219467e-12,3.0241711136279875e-12,0.0007325096010645062,0.0015000323956405506,1.512014683361928e-06,3.3188067229448575e-06,9.521633100126484e-15,1.0435885454838966e-14,4.721209862834937e-12,5.5219143087979406e-12,1.407708130458522e-15,2.6734930085513463e-15,4.404414282101232e-09,8.68885318575289e-09,8.291370838677482e-19,2.4834312080983087e-18,7.04051285268298e-10,2.2111474227427488e-09,0.006329692881903743,0.0129434570572602,3.429183235929771e-31,9.999999999972038e-31,8.985931852726176e-11,2.8263247411960784e-10,1.3613594617140688e-08,4.382020280053629e-08,0.0,0.0
0.435,1444.0574021488046,4.893410358041664,0.17919949657764475,2.406918652248923,0.48527909899953287,0.07141405877503028,1.6986144518538334e-05,1.2498472791316558e-06,1.090727769853086e-11,1.2738280590988989e-11,2.0985674731895292e-12,4.901707291492474e-12,3.935083583291696e-07,4.885210427058461e-07,0.2083185056288147,0.2739452157397229,1.6297272883038666e-14,3.926534657044357e-14,1.3537038704209167e-12,3.3611119677401e-12,1.403007707702015e-15,1.230101154574298e-15,1.279649757053402e-13,1.216102966295953e-13,7.177918134478597e-06,7.877774326731285e-06,0.010124578939086328,0.011856708876817447,0.2574709783585577,0.5264328650710457,0.031716955944707394,0.10189071305773534,1.6796104971621313e-07,3.5577682805010217e-07,2.686666781523505e-06,5.8886113018230145e-06,1.6840644236538425e-10,3.815030895624707e-10,1.5473882351092024e-12,3.5054086064353663e-12,1.6536503694392954e-12,3.0213855238993483e-12,0.0007313815428364864,0.001497753665640828,1.5088373193394546e-06,3.311901772858497e-06,9.506694242193406e-15,1.0419729987149285e-14,4.7170494742173665e-12,5.5171636507822035e-12,1.4059829820187202e-15,2.6702724536043444e-15,4.404408268455177e-09,8.689022942629226e-09,8.281840758040383e-19,2.480628609343572e-18,7.039545984959976e-10,2.210889980355489e-09,0.006329560576914536,0.012943457057260205,3.4291115581944525e-31,9.999999999972033e-31,8.959325261418749e-11,2.818015133378797e-10,1.3584591099965823e-08,4.3727758660504985e-08,0.0,0.0
0.436,1443.9614453084778,4.893581838464833,0.17919321708615588,2.4124992206223297,0.48530061271708114,0.07141871300351782,1.6971516580988127e-05,1.2487969726082455e-06,1.0884456758741597e-11,1.2711893599529961e-11,2.093954158131328e-12,4.8910337098966475e-12,3.930253433371896e-07,4.879315713518971e-07,0.20830227921100417,0.27392958576127086,1.6261258642960323e-14,3.917939317557518e-14,1.3515272188145888e-12,3.355777487536191e-12,1.3976189692536435e-15,1.2254020592386658e-15,1.275383606684207e-13,1.21207392859761e-13,7.165108852079109e-06,7.863879993709515e-06,0.010115624608069532,0.01184646948546932,0.2574756885670702,0.526453466159319,0.03171720011973787,0.10189362077136589,1.6786897414800335e-07,3.5558920254659903e-07,2.6868576505926333e-06,5.889152367468607e-06,1.6831874590320995e-10,3.8131237047532224e-10,1.546668444139521e-12,3.5038510274628423e-12,1.6520952259173918e-12,3.0186070232736596e-12,0.0007302571033787784,0.0014954821550387401,1.5056733340668945e-06,3.3050256885894482e-06,9.491805714737902e-15,1.0403628340533478e-14,4.712900514199249e-12,5.512425807122549e-12,1.4042628890063628e-15,2.6670611940980545e-15,4.404402287703832e-09,8.689192212775008e-09,8.272336151928607e-19,2.477833364543688e-18,7.038581961148487e-10,2.210633278257425e-09,0.0063294286789137575,0.012943457057260226,3.429040100949755e-31,9.999999999972048e-31,8.932845948857415e-11,2.8097450318668214e-10,1.3555703627287713e-08,4.363568139606763e-08,0.0,0.0
0.437,1443.8656600563536,4.893753162128915,0.17918694377454558,2.41807998437071,0.4853220641007117,0.07142335368247653,1.695692528645256e-05,1.2477492387923917e-06,1.0861723169269377e-11,1.2685606714663239e-11,2.0893592662142755e-12,4.880402404624079e-12,3.925437742701086e-07,4.873438393655775e-07,0.2082860990537081,0.2739139984415416,1.6225388186425674e-14,3.909378013189471e-14,1.349358016911059e-12,3.3504610682612084e-12,1.3922598168550905e-15,1.2207286308918752e-15,1.2711386742896445e-13,1.208064810817454e-13,7.152347099658174e-06,7.850036745694094e-06,0.01010669753177993,0.0118362608288575,0.2574803806035486,0.5264739972631752,0.03171744718052761,0.1018965313572295,1.6777709196257835e-07,3.5540195612524295e-07,2.6870480054635018e-06,5.889691951751503e-06,1.6823132501906316e-10,3.811222433657137e-10,1.5459503611123125e-12,3.502297028763192e-12,1.6505441157570288e-12,3.0158355835402853e-12,0.0007291362651817614,0.0014932178293392993,1.5025226439802603e-06,3.298178290884733e-06,9.476967223920488e-15,1.0387580202685536e-14,4.708762921323018e-12,5.5077007093969556e-12,1.4025478237545479e-15,2.663859179530767e-15,4.404396339718018e-09,8.689360998630053e-09,8.262856887495392e-19,2.4750454356903927e-18,7.037620766931392e-10,2.2103773127491432e-09,0.006329297185892659,0.012943457057260242,3.4289688631074087e-31,9.999999999972048e-31,8.906493067857498e-11,2.801514175134749e-10,1.3526931536437927e-08,4.354396892857474e-08,0.0,0.0
0.438,1443.770045561601,4.893924329777269,0.17918067661434553,2.423660943316145,0.4853434534667667,0.07142798087930954,1.6942370446634707e-05,1.2467040645838924e-06,1.0839076391018403e-11,1.2659419322043576e-11,2.0847826808612203e-12,4.869813109579279e-12,3.920636431404824e-07,4.867578372053767e-07,0.20826996492033362,0.2738984535616345,1.618966060585481e-14,3.9008505302595476e-14,1.3471962209352133e-12,3.345162604422941e-12,1.3869300310601792e-15,1.2160806800016145e-15,1.2669148135450467e-13,1.2040754762803752e-13,7.1396325973350276e-06,7.836244283815177e-06,0.010097797575107897,0.01182608275636186,0.25748505454944864,0.526494458707323,0.03171769712099452,0.10189944482762268,1.6768540220885592e-07,3.552150869431907e-07,2.687237848499014e-06,5.890230061517341e-06,1.6814417798636276e-10,3.809327045158814e-10,1.5452339763770606e-12,3.5007465901012868e-12,1.648997022488571e-12,3.0130711765303577e-12,0.0007280190107917506,0.0014909606541517414,1.499385166078918e-06,3.291359401689348e-06,9.462178479235675e-15,1.037158526487426e-14,4.7046366348912255e-12,5.5029882900491925e-12,1.4008377589004507e-15,2.660666359963242e-15,4.404390424385554e-09,8.689529302657704e-09,8.253402833479147e-19,2.4722647852377166e-18,7.03666238787653e-10,2.2101220800914824e-09,0.006329166095850234,0.01294345705726025,3.4288978435833547e-31,9.999999999972055e-31,8.880265778514664e-11,2.793322303896517e-10,1.3498274168226778e-08,4.345261919009251e-08,0.0,0.0
0.439,1443.6746009868125,4.894095342193373,0.17917441557562755,2.429242097281611,0.48536478110308423,0.07143259465693824,1.6927851872139634e-05,1.2456614367930702e-06,1.0816515887518062e-11,1.2633330810216042e-11,2.0802242854161517e-12,4.859265558410365e-12,3.915849420028379e-07,4.86173555377634e-07,0.2082538766017262,0.27388295093751713,1.6154074990222322e-14,3.892356654198895e-14,1.3450417874768023e-12,3.3398819913986675e-12,1.3816293939244618e-15,1.2114580183158385e-15,1.2627118790391832e-13,1.2001057891503613e-13,7.1269650671135474e-06,7.822502311176592e-06,0.010088924604755476,0.01181593511939681,0.25748971050939073,0.5265148508616817,0.03171794991087821,0.1019023611167336,1.6759390394066043e-07,3.550285931659515e-07,2.687427182155563e-06,5.890766703793482e-06,1.6805730308615723e-10,3.8074375022295684e-10,1.544519280280517e-12,3.4991996912159474e-12,1.6474539298690265e-12,3.0103137744678386e-12,0.000726905322993068,0.0014887105955579767,1.4962608182224517e-06,3.28456884478837e-06,9.447439190172344e-15,1.03556432182521e-14,4.7005215938902965e-12,5.498288481113477e-12,1.3991326670782673e-15,2.657482685427597e-15,4.404384541564144e-09,8.689697127225586e-09,8.243973858150738e-19,2.4694913754797345e-18,7.035706810072649e-10,2.209867576698598e-09,0.006329035406812354,0.012943457057260254,3.428827041308084e-31,9.999999999972062e-31,8.854163248381547e-11,2.7851691611531114e-10,1.3469730871373818e-08,4.336163013753847e-08,0.0,0.0
