z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.293,1810.6486288206452,4.277254090893779,0.19566581098011318,1.4972043510256863,0.4376410450426387,0.06071888207489833,0.0002627843131552738,1.8229516977839296e-05,7.785705876046342e-09,8.572470994576607e-09,1.9846562006320963e-09,4.3704213811798485e-09,1.8129760777592672e-05,2.1219491781006717e-05,0.2610130134470937,0.32360231507279297,1.622403830161474e-11,3.685250816042855e-11,2.0136860553930058e-10,4.713729566112176e-10,6.4397492387228814e-15,5.323083958746535e-15,5.565914916239378e-11,5.3729964413889755e-11,6.819732231338828e-08,7.056444793216667e-08,5.843557158726812e-06,6.45175805509931e-06,0.26220735714751053,0.5054441504363979,0.03205460411055175,0.09708387684000361,1.040337083269692e-06,2.0775751810158894e-06,2.3674144106656717e-06,4.892005762089052e-06,4.0653602784658284e-10,8.682643866167067e-10,5.796259012182017e-12,1.2379432402441329e-11,5.43104479849328e-09,1.1976176669300276e-08,1.7780328127526625e-09,3.1861233605561522e-09,8.316478170985997e-13,1.547952708390356e-12,1.6965199678786169e-10,3.275434816138362e-10,1.1366176689905037e-13,2.2732913225136396e-13,1.3619501443627946e-12,2.818446730399801e-12,7.55719826089338e-12,2.1338650031862597e-11,7.074183455581285e-14,6.819250428251376e-14,5.584920355968561e-09,1.0387569664574086e-08,2.6055584605144187e-13,7.534267842501925e-13,0.006793723241984873,0.013097794372515292,3.6372070447645806e-31,9.999999999978186e-31,7.237682732777616e-19,2.196462429583824e-18,5.141007897229847e-13,1.52295186093805e-12
0.294,1810.5976519914348,4.277358940932863,0.19566101466345798,1.5023152311962713,0.4376419907412294,0.060719010283688424,0.000262700306409581,1.822368847581968e-05,7.780092733836551e-09,8.566290207207112e-09,1.983225673151624e-09,4.367270993754045e-09,1.8122299497625248e-05,2.1210757878670464e-05,0.2610121443556934,0.3236012215973971,1.6212165845042393e-11,3.682553834560794e-11,2.0126395203235715e-10,4.711279555690026e-10,6.434450855290134e-15,5.318704062833251e-15,5.564006612087482e-11,5.3711540151255964e-11,6.81977834039557e-08,7.056492154226732e-08,5.845428911279511e-06,6.453824302041759e-06,0.26220647711861506,0.5054424290866114,0.032055497018698795,0.09708657639893364,1.0401129114719097e-06,2.0771274026092522e-06,2.367418592337956e-06,4.8920141614669565e-06,4.064828995584474e-10,8.681508743391545e-10,5.795254955021503e-12,1.2377287363590102e-11,5.431818817067056e-09,1.197788289174371e-08,1.7781582401838769e-09,3.186347961291623e-09,8.316323727215467e-13,1.5479238852030048e-12,1.697087831536313e-10,3.276531016542847e-10,1.136897956735162e-13,2.273851799512902e-13,1.3626789498858673e-12,2.8199547957864565e-12,7.555560167473113e-12,2.133402362625076e-11,7.069627487390759e-14,6.814858307366815e-14,5.585171230404479e-09,1.0388035760836315e-08,2.6047125103317505e-13,7.531821309626681e-13,0.0067937235773723355,0.013097794372273867,3.63720722439055e-31,9.99999999997819e-31,7.243186872807669e-19,2.1981326949896873e-18,5.141041278878169e-13,1.5229616745731081e-12
0.295,1810.546674844244,4.277463796707691,0.19565621831957963,1.507426236655687,0.4376429365023352,0.06071913850180997,0.0002626163219557338,1.8217861520976512e-05,7.7744833295028e-09,8.560113536140042e-09,1.9817960976241672e-09,4.364122702987921e-09,1.8114840873998232e-05,2.120202708647307e-05,0.26101127518015044,0.32360012802136406,1.6200301420863242e-11,3.679858677924151e-11,2.0115934714393718e-10,4.708830683646679e-10,6.429156540288582e-15,5.3143275303681095e-15,5.562098856213469e-11,5.369312118377645e-11,6.819824453189005e-08,7.056539519176458e-08,5.8473013718438954e-06,6.455891330553317e-06,0.2622055970067742,0.5054407075826883,0.03205639000579661,0.0970892761977879,1.039888775593718e-06,2.076679696001957e-06,2.367422774860108e-06,4.892022562654227e-06,4.064297753929642e-10,8.680373708874072e-10,5.794251019503711e-12,1.237514258488737e-11,5.432592991262627e-09,1.1979589457317682e-08,1.7782836875662323e-09,3.186572597791298e-09,8.316169296876011e-13,1.5478950645355349e-12,1.6976559210124534e-10,3.2776276528580613e-10,1.137178331644575e-13,2.274412450815714e-13,1.3634081891730513e-12,2.8214637586953187e-12,7.55392235372215e-12,2.1329398011011015e-11,7.06507385744579e-14,6.810468440973054e-14,5.58542185747856e-09,1.0388501397091212e-08,2.603866661279975e-13,7.52937506950767e-13,0.006793723912684885,0.01309779437203269,3.637207403976342e-31,9.999999999978191e-31,7.2486955265652075e-19,2.1998043300623436e-18,5.141074665525327e-13,1.5229714897048543e-12
0.296,1810.4956973790913,4.2775686582186925,0.1956514219484798,1.5125373674107874,0.4376438823259692,0.060719266729264754,0.00026253235978919345,1.8212036112994506e-05,7.768877660772502e-09,8.553940978872342e-09,1.9803674734716575e-09,4.360976507608093e-09,1.810738490592795e-05,2.1193299403496548e-05,0.26101040592045577,0.32359903434468257,1.6188445024109447e-11,3.677165345004131e-11,2.010547908543286e-10,4.706382949520453e-10,6.4238662908334945e-15,5.3099543589659495e-15,5.560191646589012e-11,5.3674707491869545e-11,6.819870567379151e-08,7.056586885644639e-08,5.849174538716263e-06,6.457959138752909e-06,0.2622047168119809,0.5054389859246147,0.0320572830718535,0.0970919762365915,1.039664675631816e-06,2.0762320611873856e-06,2.3674269582320647e-06,4.8920309656507325e-06,4.063766553468704e-10,8.679238762544909e-10,5.7932472055317136e-12,1.2372998066126004e-11,5.433367320926412e-09,1.1981296365683527e-08,1.7784091546841044e-09,3.186797269668794e-09,8.316014878878624e-13,1.5478662461852466e-12,1.698224236182803e-10,3.2787247248441155e-10,1.1374587935237761e-13,2.274973276032124e-13,1.3641378622348043e-12,2.8229736191479445e-12,7.552284818856049e-12,2.1324773183928123e-11,7.060522565322334e-14,6.806080828660843e-14,5.585672237421092e-09,1.0388966573767175e-08,2.6030209135582443e-13,7.526929122720637e-13,0.006793724247922525,0.013097794371791763,3.6372075835219593e-31,9.999999999978191e-31,7.254208694071748e-19,2.2014773348081735e-18,5.14110805710936e-13,1.522981306314934e-12
0.297,1810.4447195960447,4.277673525466276,0.1956466255501611,1.517648623468427,0.4376448282121292,0.060719394966051325,0.0002624484199054756,1.820621225156181e-05,7.763275725379349e-09,8.547772532907715e-09,1.978939800117876e-09,4.357832406345169e-09,1.809993159263835e-05,2.118457482883144e-05,0.2610095365766133,0.3235979405673512,1.6176596649827075e-11,3.6744738346750315e-11,2.0095028314393357e-10,4.703936352852253e-10,6.418580104064552e-15,5.3055845462616936e-15,5.5582849901012395e-11,5.365629914201697e-11,6.819916691577095e-08,7.056634262541119e-08,5.851048419589061e-06,6.460027735133445e-06,0.26220383653422275,0.5054372641123569,0.032058176216879675,0.09709467651537361,1.0394406115830104e-06,2.0757844981590956e-06,2.367431142454513e-06,4.892039370457795e-06,4.063235394322722e-10,8.678103904662394e-10,5.792243513432437e-12,1.2370853808003898e-11,5.434141806803402e-09,1.198300361848382e-08,1.7785346458262293e-09,3.187021984609196e-09,8.31586049327306e-13,1.5478374338839847e-12,1.6987927812456458e-10,3.2798222406064545e-10,1.137739345163445e-13,2.2755342807435774e-13,1.3648679726628863e-12,2.8244843845770553e-12,7.550647580803433e-12,2.1320149195624993e-11,7.05597361059548e-14,6.801695470019981e-14,5.585922370462278e-09,1.0389431291292253e-08,2.6021752673649976e-13,7.524483469839122e-13,0.006793724583085352,0.013097794371551024,3.6372077630274706e-31,9.999999999978186e-31,7.259726406047025e-19,2.203151718549685e-18,5.141141454200076e-13,1.5229911245721148e-12
0.298,1810.3937414950433,4.277778398450928,0.19564182912462258,1.5227600048354608,0.4376457741608531,0.060719523212176565,0.0002623645022999472,1.820038993635709e-05,7.757677521045543e-09,8.541608195737597e-09,1.9775130769831195e-09,4.354690397922284e-09,1.8092480933335022e-05,2.1175853361547763e-05,0.2610086671485958,0.3235968466893449,1.616475629303637e-11,3.671784145805453e-11,2.008458239929198e-10,4.701490893177714e-10,6.413297977031963e-15,5.301218089816552e-15,5.556378873771242e-11,5.363789600892828e-11,6.819962809988773e-08,7.056681633523814e-08,5.8529230012129485e-06,6.4620971050667135e-06,0.26220295617349854,0.505435542145926,0.0320590694408825,0.09709737703415916,1.0392165834437797e-06,2.075337006910085e-06,2.3674353275265105e-06,4.892047777073604e-06,4.06270427626969e-10,8.676969134752563e-10,5.791239942587534e-12,1.2368709809200623e-11,5.434916447636718e-09,1.1984711212947304e-08,1.778660152192044e-09,3.187246726842537e-09,8.31570609892499e-13,1.5478086199754253e-12,1.6993615479041202e-10,3.2809201841265685e-10,1.1380199810126352e-13,2.2760954538479633e-13,1.3655985140435504e-12,2.8259960417099103e-12,7.54901060245292e-12,2.131552594131353e-11,7.051426992837271e-14,6.79731236463763e-14,5.586172256831847e-09,1.0389895550094087e-08,2.6013297228990834e-13,7.522038111438196e-13,0.0067937249181732095,0.013097794371310516,3.637207942492777e-31,9.999999999978174e-31,7.265248614031374e-19,2.2048274665804517e-18,5.141174855662887e-13,1.523000944140332e-12
0.299,1810.3427630762194,4.277883277173004,0.19563703267186924,1.5278715115187442,0.4376467201721205,0.06071965146763535,0.0002622806069682017,1.819456916707355e-05,7.752083045513585e-09,8.535447964875232e-09,1.976087303493534e-09,4.351550481075173e-09,1.80850329272514e-05,2.1167135000746756e-05,0.2610077976364211,0.3235957527106735,1.6152923948803005e-11,3.669096277274078e-11,2.0074141338181344e-10,4.699046570040553e-10,6.408019906933474e-15,5.296854987313344e-15,5.554473313164666e-11,5.3619498242861326e-11,6.820008941894103e-08,7.056729018541577e-08,5.854798300441044e-06,6.464167267159619e-06,0.2622020757297895,0.5054338200252669,0.0320599627438731,0.09710007779297823,1.0389925912110766e-06,2.0748895874341635e-06,2.367439513449477e-06,4.892056185500903e-06,4.062173199580717e-10,8.675834453394058e-10,5.790236493737131e-12,1.2366566071296345e-11,5.435691245046346e-09,1.1986419152645818e-08,1.7787856848368185e-09,3.187471516179046e-09,8.315551747445032e-13,1.5477798140658319e-12,1.699930546801617e-10,3.2820185759532664e-10,1.1383007080877812e-13,2.276656809378399e-13,1.3663294950401025e-12,2.8275086084743332e-12,7.547373930346242e-12,2.1310903552408758e-11,7.046882711620885e-14,6.792931512101617e-14,5.586421896759715e-09,1.0390359350599996e-08,2.600484280357916e-13,7.519593048088293e-13,0.006793725253186362,0.01309779437107026,3.637208121918024e-31,9.999999999978176e-31,7.270775387101389e-19,2.2065045998633194e-18,5.141208262913999e-13,1.5230107654390594e-12
0.3,1810.2917843395244,4.277988161632952,0.19563223619190193,1.5329831435251333,0.43764766624597246,0.06071977973243501,0.00026219673390563247,1.8188749943391698e-05,7.746492296509579e-09,8.529291837816357e-09,1.974662479070488e-09,4.348412654529334e-09,1.8077587573595623e-05,2.115841974550144e-05,0.26100692804005926,0.3235946586313084,1.6141099612155914e-11,3.66641022795148e-11,2.0063705129081706e-10,4.696603382977222e-10,6.402745890809757e-15,5.292495236305401e-15,5.5525682934796484e-11,5.360110570092799e-11,6.820055069248186e-08,7.05677639892337e-08,5.85667430208407e-06,6.466238204642108e-06,0.2622011952030986,0.5054320977503987,0.03206085612585798,0.0971027787918532,1.038768634881493e-06,2.0744422397245566e-06,2.3674437002222433e-06,4.8920645957374105e-06,4.0616421640023504e-10,8.674699860045747e-10,5.7892331661763806e-12,1.2364422592785895e-11,5.436466197590227e-09,1.1988127434399755e-08,1.7789112331943698e-09,3.187696333684877e-09,8.315397389486641e-13,1.547751006970336e-12,1.7004997679605265e-10,3.2831173968230554e-10,1.1385815197575487e-13,2.2772183340719476e-13,1.3670609079393473e-12,2.8290220689084808e-12,7.545737519876417e-12,2.1306281902957892e-11,7.042340766518429e-14,6.788552911999174e-14,5.586671290475232e-09,1.0390822693236915e-08,2.599638939940296e-13,7.517148280364347e-13,0.006793725588124617,0.013097794370830234,3.637208301303108e-31,9.999999999978174e-31,7.276306667458411e-19,2.208183100857704e-18,5.141241674607708e-13,1.5230205880696916e-12
0.301,1810.2408052850037,4.27809305183121,0.19562743968472193,1.5380949008614846,0.43764861238241004,0.060719908006574994,0.000262112883107728,1.8182932264997923e-05,7.740905271769997e-09,8.523139812067802e-09,1.973238603138321e-09,4.3452769170166354e-09,1.8070144871588933e-05,2.1149707594899338e-05,0.2610060583595106,0.3235935644512463,1.6129283278147898e-11,3.663725996713516e-11,2.0053273770032425e-10,4.69416133152846e-10,6.397475925808504e-15,5.288138834434306e-15,5.550663819421333e-11,5.358271842854684e-11,6.820101197983514e-08,7.056823780807512e-08,5.858551011538372e-06,6.4683099234720515e-06,0.2622003145934131,0.5054303753212909,0.032061749586847085,0.09710548003081304,1.0385447144517382e-06,2.0739949637746417e-06,2.3674478878452865e-06,4.892073007784054e-06,4.061111169618068e-10,8.673565354885768e-10,5.788229960128249e-12,1.2362279374145218e-11,5.437241305793615e-09,1.1989836059367238e-08,1.779036801001454e-09,3.1879211860560256e-09,8.315243042464093e-13,1.5477222019302488e-12,1.701069215038744e-10,3.2842166537980883e-10,1.1388624183869962e-13,2.2777800326588074e-13,1.3677927558240686e-12,2.830536429391809e-12,7.54410138679397e-12,2.130166103743388e-11,7.037801157098686e-14,6.784176563914065e-14,5.586920438207708e-09,1.039128557843131e-08,2.5987937018432087e-13,7.514703808835749e-13,0.0067937259229880805,0.013097794370590485,3.637208480648069e-31,9.999999999978165e-31,7.281842480281423e-19,2.209862977204643e-18,5.141275091212517e-13,1.5230304121709989e-12
0.302,1810.1898259127279,4.2781979477681595,0.19562264315033306,1.543206783534655,0.4376495585814333,0.06072003629005436,0.00026202905457001154,1.8177116131580984e-05,7.735321969034745e-09,8.516991885140142e-09,1.9718156751223282e-09,4.342143267271043e-09,1.806270482045616e-05,2.11409985480321e-05,0.26100518859477867,0.32359247017048676,1.6117474941837478e-11,3.6610435824373274e-11,2.0042847259075998e-10,4.691720415235727e-10,6.392210009074429e-15,5.283785779339167e-15,5.5487598970961286e-11,5.356433648466323e-11,6.820147335765472e-08,7.056871172125349e-08,5.860428435695436e-06,6.4703824312580615e-06,0.26219943390071954,0.5054286527379098,0.03206264312685034,0.09710818150988647,1.0383208299186307e-06,2.073547759578009e-06,2.36745207631931e-06,4.8920814216422115e-06,4.060580216535611e-10,8.672430938144045e-10,5.787226875882918e-12,1.2360136415993784e-11,5.438016570324263e-09,1.1991545029020571e-08,1.7791623919129643e-09,3.1881460798417834e-09,8.315088723465069e-13,1.5476934021260892e-12,1.7016388916360402e-10,3.2853163538282833e-10,1.139143406375509e-13,2.2783419099378224e-13,1.3685250418212474e-12,2.832051696395227e-12,7.542465546320519e-12,2.1297040998816154e-11,7.033263882930331e-14,6.779802467429927e-14,5.587169340186394e-09,1.0391748006609491e-08,2.5979485662634287e-13,7.512259634071257e-13,0.006793726257776827,0.01309779437035096,3.6372086599529813e-31,9.999999999978197e-31,7.287382852872189e-19,2.2115442371893805e-18,5.141308513219858e-13,1.5230402378885379e-12
0.303,1810.138846222665,4.2783028494443105,0.19561784658873338,1.5483187915515022,0.43765050484306517,0.060720164582876726,0.00026194524828788496,1.81713015428216e-05,7.72974238603536e-09,8.510848054534931e-09,1.970393694445428e-09,4.339011704021375e-09,1.805526741940879e-05,2.1132292603976222e-05,0.2610043187458445,0.32359137578900826,1.610567459826783e-11,3.6583629839966504e-11,2.0032425594238758e-10,4.689280633636801e-10,6.386948137703861e-15,5.279436068619212e-15,5.546856519120604e-11,5.354595979800098e-11,6.820193473660454e-08,7.056918563633239e-08,5.862306567183545e-06,6.472455719861166e-06,0.26219855312501666,0.5054269300002564,0.032063536745876114,0.09711088322909953,1.0380969812787137e-06,2.0731006271277435e-06,2.367456265643825e-06,4.892089837310908e-06,4.0600493046294014e-10,8.671296609552384e-10,5.786223913087817e-12,1.2357993717578554e-11,5.438791990487667e-09,1.1993254341828372e-08,1.7792880017313857e-09,3.188371007520492e-09,8.314934412822156e-13,1.5476646038971566e-12,1.7022087938304315e-10,3.2864164893415464e-10,1.1394244810260769e-13,2.2789039605148513e-13,1.3692577629375827e-12,2.8335678637242754e-12,7.540829980874746e-12,2.129242173746166e-11,7.028728943579086e-14,6.775430622127701e-14,5.587417996640061e-09,1.0392209978197113e-08,2.5971035333979515e-13,7.509815756640432e-13,0.006793726592490773,0.01309779437011159,3.6372088392177784e-31,9.999999999978158e-31,7.292927762228154e-19,2.2132268738310642e-18,5.141341940064008e-13,1.5230500650547313e-12
0.304,1810.0878662148598,4.278407756860026,0.1956130499999275,1.5534309249188842,0.4376514511673207,0.06072029288504433,0.00026186146425684874,1.8165488498407262e-05,7.724166520511763e-09,8.504708317762922e-09,1.9689726605326703e-09,4.335882226001135e-09,1.8047832667668223e-05,2.112358976181973e-05,0.26100344881270093,0.32359028130680273,1.6093882242497342e-11,3.655684200268665e-11,2.0022008773560212e-10,4.686841986272523e-10,6.381690308823742e-15,5.2750896998989575e-15,5.544953685175795e-11,5.352758836547976e-11,6.820239611422766e-08,7.056965955076982e-08,5.8641854060929325e-06,6.474529789380958e-06,0.26219767226629453,0.5054252071083128,0.0320644304439327,0.09711358518847758,1.0378731685287736e-06,2.072653566417408e-06,2.3674604558188285e-06,4.892098254790148e-06,4.059518433896328e-10,8.670162369104111e-10,5.785221071727531e-12,1.235585127886653e-11,5.439567566302053e-09,1.199496399783086e-08,1.7794136303760115e-09,3.1885959689475417e-09,8.314780110139384e-13,1.5476358071697504e-12,1.7027789216418884e-10,3.2875170603764165e-10,1.1397056423122335e-13,2.279466184336957e-13,1.3699909193859066e-12,2.835084931819317e-12,7.539194690081063e-12,2.1287803252309687e-11,7.024196338612505e-14,6.771061027590067e-14,5.587666407797446e-09,1.039267149361972e-08,2.5962586034434754e-13,7.50737217711194e-13,0.006793726927129978,0.013097794369872517,3.637209018442492e-31,9.999999999978156e-31,7.2984772116809635e-19,2.214910888140625e-18,5.141375371733358e-13,1.5230598936661443e-12
0.305,1810.0368858893862,4.2785126700157345,0.1956082533839172,1.5585431836436596,0.43765239755418855,0.060720421196554034,0.00026177770247242516,1.8159676998026463e-05,7.718594370208097e-09,8.498572672339266e-09,1.967552572810559e-09,4.332754831946898e-09,1.8040400564460236e-05,2.1114890020655162e-05,0.2610025787953567,0.32358918672387266,1.6082097869595688e-11,3.653007230133006e-11,2.0011596795087765e-10,4.684404472685452e-10,6.376436519590738e-15,5.2707466708273326e-15,5.543051404865755e-11,5.350922227980845e-11,6.820285761034168e-08,7.057013358854035e-08,5.866064963035063e-06,6.476604651533129e-06,0.2621967913245387,0.505423484062038,0.032065324221030964,0.09711628738805114,1.0376493916655919e-06,2.0722065774404955e-06,2.3674646468453936e-06,4.892106674082023e-06,4.0589876045045896e-10,8.669028217158183e-10,5.784218352258439e-12,1.2353709100831997e-11,5.4403432987897095e-09,1.1996673999282019e-08,1.7795392832052888e-09,3.188820973724847e-09,8.3146258404949e-13,1.5476070166116426e-12,1.7033492803125863e-10,3.2886180770537284e-10,1.1399868937733198e-13,2.2800285884829257e-13,1.3707245156664686e-12,2.836602909993095e-12,7.537559696194466e-12,2.1283185606198998e-11,7.019666067594107e-14,6.766693683395618e-14,5.587914573887162e-09,1.039313255330233e-08,2.5954137765954007e-13,7.504928896050486e-13,0.006793727261694591,0.013097794369633691,3.6372091976272066e-31,9.999999999978167e-31,7.304031240503003e-19,2.2165962920360735e-18,5.141408808961145e-13,1.5230697239399482e-12
