z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.647,1388.0059695747145,4.9944318731007895,0.17558488702144864,3.6435566876003938,0.5001474759572905,0.07454664378077781,1.0110099694544632e-05,7.53451768475713e-07,3.060854880009688e-12,3.6205542911527957e-12,5.494135444293007e-13,1.2997555544970336e-12,1.8659246694148207e-07,2.3461798717452716e-07,0.19829396955395026,0.2641090357213079,4.242190538989829e-15,1.0351959225451992e-14,5.077895399537788e-13,1.2769707344037373e-12,9.997410167141854e-18,8.87781649150677e-18,1.2422573704896906e-15,1.1957178029879501e-15,9.760205730221248e-07,1.0849304309522806e-06,0.0023792687718971503,0.002822075148458672,0.25985832661979863,0.5381325135754418,0.03164189904581611,0.10295407174534253,1.205412740097559e-07,2.5860846705811605e-07,2.8173759041913623e-06,6.254343971309998e-06,1.9411773404629497e-12,4.453920442413306e-12,7.702278539005829e-08,1.8246447524707688e-07,6.794612832202854e-08,1.5105587795901169e-07,7.459662783838491e-08,2.3184108284919592e-07,8.59485573288675e-13,8.900680386876288e-13,1.0441227083862929e-07,1.2369007710617596e-07,5.779447881420867e-12,1.2400899153714756e-11,1.0480679348520203e-08,2.325075315383841e-08,2.528566786728584e-11,4.863935696956639e-11,0.00016617533828811157,0.00033203803138119836,9.337100171262874e-11,2.9005245460904805e-10,0.006182672392108593,0.01280533207517599,3.3856630205043512e-31,9.999999999995107e-31,5.218774083281553e-06,1.662548787403636e-05,0.0013104483195291278,0.004272365792919667,7.473294858766507e-12,2.3783420594639393e-11
0.648,1387.9471811398494,4.994574837024083,0.17557986110730403,3.6492521016056987,0.5001554212968117,0.07454833245408635,1.0104345168529984e-05,7.530280096748159e-07,3.0567597925270196e-12,3.615734852965694e-12,5.486592123472465e-13,1.297979802884436e-12,1.8644782499094022e-07,2.344377033120927e-07,0.19828807021740405,0.2641029653896676,4.236311084299916e-15,1.0337681899392516e-14,5.072841641686419e-13,1.2757084656800887e-12,9.963619415005102e-18,8.847869779106674e-18,1.2384612840103057e-15,1.1920719980519114e-15,9.740570780227901e-07,1.0827551645350703e-06,0.0023758693818993317,0.002818062165248234,0.25985878229616755,0.5381370984865795,0.031642856913097435,0.10295788504004977,1.2049608935676864e-07,2.585132774079031e-07,2.817444985429903e-06,6.254539646889889e-06,1.938739576356619e-12,4.44835723150584e-12,7.692977198151891e-08,1.8224536265516243e-07,6.77384212772983e-08,1.5059512862290596e-07,7.44603666730309e-08,2.31419158593159e-07,8.586727160164902e-13,8.892322750166612e-13,1.0435566924255184e-07,1.2362386155773824e-07,5.775789936736669e-12,1.2393134198383849e-11,1.0475114091962825e-08,2.3238564210848077e-08,2.526543516584063e-11,4.860076632159833e-11,0.0001661742379186187,0.0003320380794237371,9.333296845711913e-11,2.899362679916108e-10,0.006182630576215704,0.012805332113918664,3.3856401116642593e-31,9.999999999995095e-31,5.215945755634168e-06,1.6616590084299862e-05,0.001310442245492047,0.004272374898859327,7.458418920995102e-12,2.3736239209570293e-11
0.649,1387.88844959663,4.994717737658069,0.17557483770562543,3.6549476785634667,0.5001633471997206,0.07455001679549442,1.009859895571667e-05,7.526048499701625e-07,3.052674050833456e-12,3.610926333835086e-12,5.479066618870565e-13,1.2962082167609624e-12,1.863034346719682e-07,2.3425772883061297e-07,0.19828218441400802,0.2640969078370418,4.230445534160492e-15,1.0323438109146965e-14,5.067797982307527e-13,1.2744486945160435e-12,9.929982855989788e-18,8.818059416152329e-18,1.2346813925045254e-15,1.1884417089998813e-15,9.721000862917032e-07,1.080587076588116e-06,0.002372479810679616,0.0028140607190169746,0.2598592331471422,0.5381416629444166,0.03164381552391031,0.10296169879240036,1.2045095862753056e-07,2.5841819710577925e-07,2.817513916970909e-06,6.2547348704962725e-06,1.9363101168982986e-12,4.442812913237506e-12,7.683708315086386e-08,1.8202701246362185e-07,6.753164551646076e-08,1.501364405473772e-07,7.43245370042327e-08,2.3099856518957174e-07,8.578609206887865e-13,8.883975824099345e-13,1.0429915778861932e-07,1.235577494839191e-07,5.772137592003652e-12,1.238538091171186e-11,1.0469549603326933e-08,2.3226376352362046e-08,2.5245237414596497e-11,4.856224143273285e-11,0.00016617314074979434,0.0003320381273698807,9.329494659255531e-11,2.8982010952076657e-10,0.006182588881192886,0.012805332152620337,3.3856172690242206e-31,9.999999999995095e-31,5.213121621165127e-06,1.6607705207834103e-05,0.0013104361929871015,0.004272383991583647,7.443591885184203e-12,2.368921235315981e-11
0.65,1387.8297747219958,4.994860575272994,0.1755698168065071,3.6606434184018357,0.5001712537371362,0.07455169682107499,1.009286102538188e-05,7.521822871661443e-07,3.048597616714797e-12,3.6061286893349234e-12,5.471558855527516e-13,1.2944407786794009e-12,1.8615929502020632e-07,2.3407806255208265e-07,0.1982763120955562,0.26409086301988355,4.224593830062666e-15,1.030922771423365e-14,5.062764381281972e-13,1.2731914110434777e-12,9.896499582076222e-18,8.788384601471006e-18,1.2309176053922076e-15,1.1848268492603687e-15,9.701495683469568e-07,1.0784261346934306e-06,0.002369100020128495,0.0028100707652434502,0.25985967919578806,0.5381462070368859,0.031644774871037,0.10296551298651063,1.2040588162665522e-07,2.5832322575995436e-07,2.8175826993963593e-06,6.254929643875309e-06,1.9338889207822046e-12,4.437287393877084e-12,7.674471744342967e-08,1.818094212683757e-07,6.732579576563803e-08,1.4967980208744503e-07,7.418913696038175e-08,2.3057929689060086e-07,8.57050184558409e-13,8.875639581605003e-13,1.0424273625261758e-07,1.2349174063444844e-07,5.768490826331737e-12,1.23776392505048e-11,1.0463985893661e-08,2.321418960539018e-08,2.5225074480591457e-11,4.852378205447404e-11,0.00016617204676917048,0.00033203817521991534,9.325693612637714e-11,2.897039792490014e-10,0.00618254730657083,0.012805332191280973,3.3855944923272403e-31,9.99999999999509e-31,5.2103016640902344e-06,1.6598833196396764e-05,0.0013104301619301976,0.00427239307114196,7.428813531441934e-12,2.364233933327894e-11
0.651,1387.771156301757,4.995003350113866,0.17556479840093264,3.6663393210492234,0.5001791409905741,0.07455337254843243,1.0087131347844375e-05,7.517603191443213e-07,3.04453045252602e-12,3.6013418757075597e-12,5.464068760578676e-13,1.2926774716863707e-12,1.8601540508588837e-07,2.338987033166625e-07,0.1982704532033669,0.2640848308806187,4.218755915384651e-15,1.0295050578761268e-14,5.057740798855532e-13,1.2719366054847628e-12,9.863168693972533e-18,8.75884454159182e-18,1.2271698329505455e-15,1.1812273330815735e-15,9.682054949170418e-07,1.0762723066642588e-06,0.0023657299722686475,0.0028060922595585115,0.2598601204544438,0.5381507308295715,0.03164573495792989,0.10296932764118898,1.2036085816226585e-07,2.58228362986048e-07,2.8176513332261554e-06,6.255123968633861e-06,1.931475947042042e-12,4.431780580464739e-12,7.665267341063683e-08,1.8159258567946316e-07,6.712086678346142e-08,1.4922520166967277e-07,7.405416467752949e-08,2.3016134797172253e-07,8.56240504246752e-13,8.867313989067896e-13,1.0418640413381567e-07,1.2342583443140533e-07,5.764849619487719e-12,1.2369909172970034e-11,1.045842296692101e-08,2.3202003981198452e-08,2.5204946233993805e-11,4.848538794430881e-11,0.0001661709559646083,0.0003320382229746973,9.321893699585146e-11,2.8958787701069303e-10,0.006182505851881926,0.012805332229900683,3.3855717813172256e-31,9.999999999995093e-31,5.20748586901705e-06,1.65899740029837e-05,0.001310424152237222,0.0042724021375824105,7.41408364111375e-12,2.3595619461679416e-11
0.652,1387.71259411465,4.99514606244958,0.17555978247904855,3.6720353864343545,0.5001870090298677,0.07455504399339409,1.0081409892659377e-05,7.513389437287213e-07,3.0404725204785125e-12,3.5965658490198127e-12,5.45659625985777e-13,1.2909182785184383e-12,1.85871763914737e-07,2.3371964995860286e-07,0.1982646076902911,0.26407881137689765,4.212931732223623e-15,1.0280906563695424e-14,5.052727195355646e-13,1.2706842680812417e-12,9.829989296660416e-18,8.729438446788661e-18,1.2234379858404344e-15,1.177643075075266e-15,9.66267836857962e-07,1.07412556045271e-06,0.0023623696293745672,0.0028021251578865722,0.25986055694651233,0.538155234410707,0.031646695776872506,0.10297314273885244,1.2031588804085406e-07,2.5813360839599866e-07,2.81771981903994e-06,6.255317846508445e-06,1.9290711548867753e-12,4.42629238043422e-12,7.656094961461803e-08,1.813765023319658e-07,6.691685336794588e-08,1.487726278074231e-07,7.391961830494255e-08,2.2974471274893744e-07,8.554318770180194e-13,8.85899901952029e-13,1.0413016121566141e-07,1.2336003063341838e-07,5.761213950775729e-12,1.236219063631118e-11,1.0452860833570867e-08,2.3189819505475656e-08,2.5184852543169012e-11,4.844705885620609e-11,0.00016616986832376104,0.0003320382706345018,9.318094920745508e-11,2.894718028550364e-10,0.00618246451666161,0.012805332268479507,3.3855491357397672e-31,9.999999999995095e-31,5.20467422031311e-06,1.65811275798124e-05,0.0013104181638249365,0.004272411190953873,7.399401996824398e-12,2.3549052054122183e-11
0.653,1387.6540879460958,4.995288712530695,0.17555476903164793,3.677731614486238,0.5001948579320744,0.07455671117284127,1.0075696630173392e-05,7.509181588018449e-07,3.0364237832548233e-12,3.5918005658908028e-12,5.449141280816193e-13,1.2891631822929897e-12,1.8572837056450754e-07,2.3354090132708775e-07,0.19825877550185372,0.26407280445652187,4.2071212241168554e-15,1.0266795533500879e-14,5.047723531440175e-13,1.2694343891560159e-12,9.79696050320496e-18,8.700165534465467e-18,1.2197219755141934e-15,1.1740739906095004e-15,9.643365652298168e-07,1.0719858642350966e-06,0.002359018953884502,0.0027981694163416735,0.2598609886877633,0.5381597178525486,0.03164765732771408,0.10297695828650275,1.202709710717389e-07,2.5803896160767514e-07,2.8177881573722736e-06,6.255511279133617e-06,1.926674503845687e-12,4.4208227019465265e-12,7.64695446245566e-08,1.8116116787736704e-07,6.671375035105603e-08,1.4832206908880993e-07,7.378549600079786e-08,2.2932938556543507e-07,8.546242997880138e-13,8.85069464237898e-13,1.040740071042039e-07,1.232943287888772e-07,5.757583800001405e-12,1.2354483598799139e-11,1.044729950053729e-08,2.317763619605257e-08,2.516479327892989e-11,4.8408794548801236e-11,0.0001661687838345163,0.00033203831819996393,9.31429727268525e-11,2.893557567043087e-10,0.006182423300447342,0.012805332307017487,3.385526555341558e-31,9.99999999999508e-31,5.201866702650921e-06,1.6572293880061077e-05,0.001310412196610236,0.0042724202313042655,7.384768382485849e-12,2.3502636430407156e-11
0.654,1387.595637580163,4.995431300613997,0.17554975804930742,3.683428005134177,0.500202687770537,0.07455837410307221,1.0069991530616775e-05,7.504979622369777e-07,3.0323842036464626e-12,3.5870459830632385e-12,5.441703750820061e-13,1.2874121661052553e-12,1.8558522409522826e-07,2.3336245627394378e-07,0.1982529565871753,0.2640668100719691,4.201324334455649e-15,1.0252717352270282e-14,5.042729767945878e-13,1.2681869590757382e-12,9.76408143240551e-18,8.671025027069857e-18,1.2160217139649014e-15,1.1705199955672907e-15,9.624116512462887e-07,1.0698531863557127e-06,0.002355677908440533,0.0027942249912748167,0.2598614156971819,0.5381641812337958,0.03164861960700427,0.10298077428036419,1.2022610706444645e-07,2.579444222392338e-07,2.817856348773885e-06,6.2557042681774e-06,1.9242859536773988e-12,4.415371453680833e-12,7.637845701851249e-08,1.8094657898786482e-07,6.651155260099074e-08,1.478735141817724e-07,7.365179593427135e-08,2.2891536079806967e-07,8.538177696400674e-13,8.842400828787584e-13,1.0401794148058464e-07,1.232287285350382e-07,5.753959146909066e-12,1.2346788018563405e-11,1.0441738976102932e-08,2.3165454073755336e-08,2.5144768312049666e-11,4.8370594780608176e-11,0.00016616770248475529,0.0003320383656715697,9.310500753720534e-11,2.892397385349846e-10,0.006182382202779133,0.012805332345514687,3.3855040398707013e-31,9.999999999995093e-31,5.199063300688628e-06,1.6563472856850044e-05,0.001310406250510573,0.004272429258681575,7.370182583248334e-12,2.34563719142159e-11
0.655,1387.537242806579,4.995573826940718,0.17554474952315238,3.6891245583077485,0.5002104986247471,0.07456003280128329,1.0064294564896769e-05,7.50078351957401e-07,3.0283537448614202e-12,3.58230205776773e-12,5.434283598639413e-13,1.2856652133808251e-12,1.8544232357740188e-07,2.3318431366398738e-07,0.19824715088914174,0.2640608281673373,4.195541007878005e-15,1.0238671887124365e-14,5.037745866004574e-13,1.2669419682800168e-12,9.73135121060364e-18,8.642016153700438e-18,1.2123371139193268e-15,1.166981006532542e-15,9.604930663042659e-07,1.06772749535994e-06,0.002352346455822581,0.0027902918391961157,0.25986183798725865,0.5381686246195596,0.03164958261772811,0.10298459073757445,1.201812958309095e-07,2.578499899138744e-07,2.81792439375702e-06,6.255896815220861e-06,1.921905464432986e-12,4.409938544980011e-12,7.628768538096679e-08,1.8073273235058235e-07,6.631025501790642e-08,1.4742695182459467e-07,7.351851628253683e-08,2.2850263284806956e-07,8.530122831982135e-13,8.834117545126227e-13,1.0396196385156026e-07,1.2316322930249102e-07,5.7503399716729724e-12,1.2339103854648006e-11,1.0436179262896543e-08,2.315327314685717e-08,2.5124777515419175e-11,4.833245931417628e-11,0.00016616662426258141,0.0003320384130501599,9.306705357141017e-11,2.891237481672686e-10,0.006182341223198643,0.012805332383971153,3.3854815890761777e-31,9.999999999995077e-31,5.196263999346994e-06,1.6554664464126493e-05,0.0013104003254434827,0.004272438273132914,7.355644385423577e-12,2.3410257832871075e-11
0.656,1387.4789034032337,4.995716291790965,0.1755397434429445,3.6948212739368507,0.5002182905555993,0.0745616872818532,1.0058605702616924e-05,7.496593257885152e-07,3.0243323697560385e-12,3.577568746812895e-12,5.426880750726174e-13,1.2839223069946245e-12,1.8529966807155704e-07,2.3300647234922865e-07,0.19824135836904982,0.2640548587110764,4.1897711867876314e-15,1.0224658999713424e-14,5.032771786756723e-13,1.2656994072089326e-12,9.698768967082989e-18,8.61313814601895e-18,1.2086680883505955e-15,1.163456940320581e-15,9.585807819133659e-07,1.0656087599155373e-06,0.002349024559125475,0.002786369916983854,0.25986225558830756,0.5381730481115297,0.031650546344917194,0.10298840761678887,1.201365371799836e-07,2.577556642479819e-07,2.8179922929313597e-06,6.256088922057592e-06,1.9195329962991997e-12,4.404523885489355e-12,7.619722830919397e-08,1.805196246826016e-07,6.610985254470182e-08,1.4698237084983737e-07,7.338565523861205e-08,2.2809119616534406e-07,8.522078383175919e-13,8.825844770514806e-13,1.0390607421569397e-07,1.2309783110434628e-07,5.746726253670062e-12,1.2331431064373622e-11,1.0430620377390599e-08,2.3141093454326505e-08,2.510482075866022e-11,4.829438790571083e-11,0.00016616554915570284,0.00033203846033557667,9.302911089324875e-11,2.890077858277537e-10,0.0061823003612514575,0.012805332422386996,3.38545920270914e-31,9.999999999995105e-31,5.193468783119046e-06,1.6545868654459193e-05,0.0013103944213277688,0.00427244727470685,7.341153576707912e-12,2.336429351803856e-11
0.657,1387.4206191647,4.995858695395658,0.17553473980017611,3.7005181519516435,0.5002260636451281,0.07456333756230016,1.005292491529826e-05,7.492408816982504e-07,3.020320042094222e-12,3.5728460080765687e-12,5.419495137248103e-13,1.2821834306990445e-12,1.8515725666204897e-07,2.328289312114811e-07,0.19823557896700233,0.2640489016433563,4.184014816990929e-15,1.0210678559978418e-14,5.027807491841951e-13,1.264459266426987e-12,9.666333841692881e-18,8.584390245024908e-18,1.2050145512918447e-15,1.159947714761954e-15,9.566747698340316e-07,1.063496948966662e-06,0.0023457121815302897,0.0027824591816145556,0.259862668509286,0.5381774517670783,0.03165151079492402,0.10299222494602178,1.200918309265325e-07,2.576614448707374e-07,2.8180600467847484e-06,6.256280590209762e-06,1.9171685098740905e-12,4.399127385791083e-12,7.610708440423399e-08,1.8030725270965997e-07,6.59103401520119e-08,1.4653976015104905e-07,7.325321100054553e-08,2.2768104521498354e-07,8.514044317061346e-13,8.817582472186422e-13,1.0385027203070009e-07,1.230325333129133e-07,5.743117973476877e-12,1.2323769607628249e-11,1.0425062323978881e-08,2.3128915008327413e-08,2.5084897916905723e-11,4.8256380321985586e-11,0.00016616447715240293,0.00033203850752875383,9.299117943802513e-11,2.888918513438152e-10,0.006182259616484172,0.012805332460762195,3.3854368805212805e-31,9.999999999995096e-31,5.190677637197002e-06,1.6537085382636323e-05,0.0013103885380817456,0.004272456263449615,7.326709946006882e-12,2.3318478305180345e-11
0.658,1387.362389881741,4.996001037999035,0.1755297385858737,3.706215192282566,0.500233817968676,0.07456498365912015,1.004725217407086e-05,7.48823017624895e-07,3.016316725628393e-12,3.5681337994180496e-12,5.412126687779649e-13,1.2804485681042596e-12,1.85015088432131e-07,2.3265168913097532e-07,0.19822981262968517,0.2640429569130182,4.178271843678999e-15,1.0196730436343893e-14,5.022852943012944e-13,1.2632215365257842e-12,9.634044978971633e-18,8.555771695835716e-18,1.2013764172061533e-15,1.156453248095777e-15,9.547750019468115e-07,1.061392031588389e-06,0.0023424092863959423,0.0027785595902711656,0.2598630767654039,0.5381818356563436,0.03165247596777444,0.10299604273266662,1.2004717688473276e-07,2.5756733140970735e-07,2.8181276558384917e-06,6.256471821271781e-06,1.9148119659383587e-12,4.393748956878974e-12,7.601725227561134e-08,1.800956131773001e-07,6.571171284491413e-08,1.460991086976566e-07,7.312118177668272e-08,2.272721744935905e-07,8.506020601838374e-13,8.809330618527202e-13,1.0379455687034269e-07,1.2296733543789744e-07,5.739515111437152e-12,1.2316119443791395e-11,1.0419505106613949e-08,2.311673782003357e-08,2.506500886447854e-11,4.821843632817452e-11,0.00016616340824091166,0.0003320385546304019,9.295325915607122e-11,2.8877594458937176e-10,0.006182218988445605,0.012805332499096845,3.385414622265514e-31,9.999999999995082e-31,5.187890546659085e-06,1.6528314603071874e-05,0.0013103826756243192,0.0042724652394078785,7.31231328331307e-12,2.3272811533161983e-11
0.659,1387.304215338599,4.996143319867729,0.17552473979027908,3.711912394860361,0.5002415535904832,0.0745666255871161,1.004158744936292e-05,7.484057314537875e-07,3.0123223839907864e-12,3.5634320785488927e-12,5.404775330704143e-13,1.2787177025365658e-12,1.8487316246128265e-07,2.3247474498295812e-07,0.1982240593147338,0.26403702448334393,4.172542210865713e-15,1.0182814494344865e-14,5.017908102116642e-13,1.261986208119082e-12,9.601901527677265e-18,8.5272817472688e-18,1.197753600941034e-15,1.1529734589257683e-15,9.528814502659182e-07,1.059293977001612e-06,0.0023391158373456916,0.0027746711004451967,0.2598634803823236,0.5381861998708315,0.031653441852931716,0.10299986094969298,1.2000257486734695e-07,2.5747332348923906e-07,2.8181951206701073e-06,6.2566626169596905e-06,1.912463325452094e-12,4.388388510150148e-12,7.592773054361672e-08,1.7988470285624576e-07,6.551396566705469e-08,1.4566040554412e-07,7.298956578875908e-08,2.2686457853885604e-07,8.498007213405457e-13,8.801089185887249e-13,1.0373892861700605e-07,1.2290223735452613e-07,5.735917647470208e-12,1.2308480531320744e-11,1.0413948738020879e-08,2.310456192006588e-08,2.5045153474062654e-11,4.8180555686248804e-11,0.00016616234240923012,0.0003320386016405985,9.291535007866713e-11,2.886600656896309e-10,0.006182178476687829,0.012805332537390999,3.3853924276965436e-31,9.999999999995074e-31,5.1851074963645035e-06,1.651955626946816e-05,0.0013103768338753152,0.004272474202629051,7.297963379925046e-12,2.3227292544945735e-11
