z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.717,1431.8304390632693,4.898283990943769,0.17902119891989846,3.9699054523585144,0.4909428000334481,0.07269324438637878,1.5253578736541527e-05,1.1292885105828408e-06,8.216017611598308e-12,9.654434252409337e-12,1.5279288007426414e-12,3.59086088820173e-12,3.311224641171667e-07,4.136080534250121e-07,0.20377574632438705,0.26962452203731985,1.1876726697558378e-14,2.879136713438994e-14,1.0686008480050627e-12,2.669597895208325e-12,3.0194356695033024e-15,2.6636525698287365e-15,1.656247971594282e-10,1.7063290544200306e-10,5.128311959271534e-06,5.6630513235227216e-06,0.008144758889089356,0.009597021001856065,0.2594299268932463,0.5337105792025443,0.03134732008334126,0.10132451839623996,1.578369412147778e-07,3.3639440330730466e-07,2.7409696529042853e-06,6.0446942273830014e-06,1.5882287819002476e-10,3.6201240045923684e-10,1.476420035301067e-12,3.3652731089910437e-12,8.069255312813871e-09,1.602909968974058e-08,4.3126305835757395e-05,8.88606898476953e-05,9.304807829467177e-07,2.05500775741707e-06,1.977554971495695e-10,5.959257148811584e-10,7.853843990669466e-12,8.079789161220972e-12,2.6700045206862522e-14,8.631089059320796e-14,2.7658800767673857e-08,6.30033667784832e-08,1.9982755840145745e-10,3.8185802383437467e-10,3.1289734536124004e-08,9.887702409255488e-08,0.006291710736926783,0.012945430614143221,3.408086327337256e-31,1.0000000000031998e-30,3.9554324869495215e-12,1.2517944472158605e-11,6.69226812773106e-10,2.1674795407084956e-09
0.718,1431.7781327935445,4.898373897035774,0.17901791311593182,3.9754914855246613,0.4909556098763283,0.07269603706276563,1.5246327638431505e-05,1.1287655918155997e-06,8.20645526491554e-12,9.643316629715275e-12,1.5260598673602227e-12,3.586512817481953e-12,3.308968120478749e-07,4.133312834807439e-07,0.20376659996044127,0.26961574295767565,1.1862138416816174e-14,2.875635686900377e-14,1.0676450248894877e-12,2.667242913029671e-12,3.014506260885601e-15,2.659336773231655e-15,1.653262977754691e-10,1.7032747932736582e-10,5.121912931470178e-06,5.656054764142604e-06,0.008138659283393248,0.009589951988886753,0.2594325303955074,0.5337225130877987,0.03134735085285929,0.10132586664063906,1.5778920998012922e-07,3.362968194558934e-07,2.7410841228086027e-06,6.045021170953866e-06,1.587820117375404e-10,3.6192371216399073e-10,1.4760609146997202e-12,3.3644960142673002e-12,8.045098228258167e-09,1.5981310027411514e-08,4.302110368128201e-05,8.864501590504128e-05,9.289167296924112e-07,2.051578761593839e-06,1.9735642671712022e-10,5.947304670103991e-10,7.843228523431122e-12,8.068967746144081e-12,2.667831538271007e-14,8.624170938288269e-14,2.7644249599716832e-08,6.297099708091341e-08,1.9963527153119028e-10,3.81495277322908e-10,3.130355919467439e-08,9.892192982022466e-08,0.006291633195031892,0.012945430614349381,3.4080443244823456e-31,1.000000000003201e-30,3.941656038466002e-12,1.2474499234940784e-11,6.672030997612238e-10,2.16095180866481e-09
0.719,1431.7258942367744,4.8984637320087625,0.17901463003162846,3.981077621137283,0.4909683958080613,0.07269882451737769,1.5239088800125608e-05,1.1282435406679156e-06,8.196916174415982e-12,9.632225829531831e-12,1.5241956468001098e-12,3.58217562946202e-12,3.3067160317069104e-07,4.13055050379903e-07,0.20375747053883628,0.26960697958924607,1.1847586896440493e-14,2.872143416531456e-14,1.066691307992189e-12,2.664893070573596e-12,3.009591316045046e-15,2.6550335661496116e-15,1.6502869856377268e-10,1.700229690054912e-10,5.115529522458445e-06,5.649075144131014e-06,0.008132571310724793,0.009582896278594379,0.25943512770672006,0.5337344216821484,0.03134738257629487,0.10132721556252523,1.5774154886806905e-07,3.3619937456037885e-07,2.7411983909765773e-06,6.045347532155191e-06,1.587412268181904e-10,3.618351988192424e-10,1.4757023548792499e-12,3.3637200976612973e-12,8.021043708985726e-09,1.593372254843344e-08,4.291629021171311e-05,8.84301354128058e-05,9.27357142578151e-07,2.0481594958533055e-06,1.9695866555630092e-10,5.935391209073733e-10,7.832641235476156e-12,8.058174861025087e-12,2.6656631411654708e-14,8.617267262182279e-14,2.7629716747771167e-08,6.293866679302458e-08,1.9944341739595855e-10,3.8113333964521236e-10,3.131736695621017e-08,9.896678087576142e-08,0.006291555804589528,0.012945430614555085,3.4080024036661742e-31,1.0000000000032006e-30,3.927944545775418e-12,1.2431258201308143e-11,6.65187997614035e-10,2.15445175325096e-09
0.72,1431.673723202488,4.898553496011535,0.179011349661258,3.9866638591154464,0.4909811579375831,0.0727016067716097,1.5231862183709972e-05,1.1277223544902434e-06,8.187400249414668e-12,9.621161747833026e-12,1.5223361209867884e-12,3.5778492826534807e-12,3.304468359274259e-07,4.127793522479548e-07,0.2037483579724758,0.2695982318389806,1.1833071998067423e-14,2.868659869587627e-14,1.0657396893356756e-12,2.662548348476442e-12,3.0046907697705836e-15,2.6507428920349665e-15,1.647319956233502e-10,1.6971937052628024e-10,5.10916167378249e-06,5.6421124005048975e-06,0.008126494934519985,0.009575853829639458,0.25943771881526273,0.53374630500143,0.03134741528254393,0.10132856526311637,1.576939576591449e-07,3.3610206819135256e-07,2.7413124578621606e-06,6.045673312413575e-06,1.5870052312012547e-10,3.6174685975515484e-10,1.4753443539764256e-12,3.3629453552871665e-12,7.997091185565179e-09,1.588633613375693e-08,4.2811863484132084e-05,8.82160444191694e-05,9.258020032380411e-07,2.0447499203972156e-06,1.9656220761598877e-10,5.923516586127929e-10,7.822082004200426e-12,8.0474103821866e-12,2.663499312608703e-14,8.610377978520944e-14,2.7615202168212512e-08,6.2906375824127e-08,1.9925199442884541e-10,3.807722078925171e-10,3.133115785976813e-08,9.901157738497694e-08,0.006291478565110021,0.012945430614760282,3.407960564623517e-31,1.0000000000032005e-30,3.914297619597119e-12,1.2388220150862863e-11,6.631814587129755e-10,2.14797922189305e-09
0.721,1431.6216194681629,4.898643189297118,0.17900807199528246,3.9922501993785064,0.49099389631898255,0.07270438383855889,1.5224647745965998e-05,1.1272020302370997e-06,8.177907396498838e-12,9.610124277351348e-12,1.5204812701181138e-12,3.573533731496118e-12,3.3022250871722774e-07,4.1250418715580326e-07,0.20373926222841507,0.26958949968481066,1.1818593565848057e-14,2.865185009074406e-14,1.0647901609688316e-12,2.6602087274314866e-12,2.999804561970758e-15,2.6464646988442284e-15,1.6443618500903322e-10,1.694166798932799e-10,5.102809326664859e-06,5.6351664699022824e-06,0.008120430119382871,0.009568824602029263,0.2594403037613034,0.5337581631667271,0.031347448948177085,0.10132991567424653,1.576464361256926e-07,3.3600489990100676e-07,2.7414263241801088e-06,6.045998513716202e-06,1.5865990031838693e-10,3.61658694271035e-10,1.4749869099465041e-12,3.3621717828364307e-12,7.973240097613103e-09,1.583914968216901e-08,4.2707821606855836e-05,8.800273907729644e-05,9.24251293688568e-07,2.04134999626244e-06,1.9616704702962228e-10,5.911680627202981e-10,7.811550716457802e-12,8.036674195648548e-12,2.6613400355030132e-14,8.603503033705826e-14,2.7600705819169377e-08,6.287412408734942e-08,1.990610011116105e-10,3.804118792477685e-10,3.134493194277733e-08,9.90563194683869e-08,0.006291401476119233,0.012945430614965081,3.4079188070975243e-31,1.0000000000032031e-30,3.900714877237001e-12,1.2345383883919939e-11,6.611834365564831e-10,2.1415340656163475e-09
0.722,1431.5695828235034,4.898732812088514,0.17900479702526265,3.9978366418460727,0.49100661101792753,0.07270715573296464,1.5217445445702016e-05,1.126682565011485e-06,8.168437524328515e-12,9.599113313232818e-12,1.5186310751079493e-12,3.569228932103787e-12,3.2999861997662294e-07,4.122295532203666e-07,0.20373018326183978,0.2695807830886786,1.1804151450423642e-14,2.861718799563684e-14,1.0638427150640222e-12,2.6578741884353953e-12,2.9949326338800943e-15,2.6421989356953667e-15,1.6414126284554783e-10,1.6911489318145794e-10,5.096472423401683e-06,5.628237290133405e-06,0.008114376830400514,0.009561808556324432,0.25944288257214965,0.5337699962721283,0.03134748356240055,0.1013312667684871,1.5759898404643154e-07,3.3590786925472345e-07,2.7415399905689753e-06,6.046323137876257e-06,1.5861935809653016e-10,3.615707016851396e-10,1.4746300208248268e-12,3.3613993761790933e-12,7.949489892212552e-09,1.5792162107176103e-08,4.260416271252979e-05,8.779021559002654e-05,9.22704996169725e-07,2.037959684973082e-06,1.9577317801316833e-10,5.899883160698667e-10,7.801047262493565e-12,8.02596619089891e-12,2.6591852931133694e-14,8.596642375295278e-14,2.7586227659445476e-08,6.284191149727446e-08,1.988704359468116e-10,3.800523509329057e-10,3.135868924205135e-08,9.910100724448728e-08,0.006291324537149389,0.012945430615169378,3.4078771308348237e-31,1.0000000000032035e-30,3.8871959408263626e-12,1.2302748215953069e-11,6.591938852125903e-10,2.135116137275644e-09
0.723,1431.517613062263,4.898822364600661,0.17900152474305545,4.003423186438,0.49101930210212796,0.07270992246981953,1.5210255242370893e-05,1.1261639559629042e-06,8.158990542376117e-12,9.588128751559176e-12,1.51678551709495e-12,3.5649348411111876e-12,3.2977516815732327e-07,4.119554485769914e-07,0.20372112102569556,0.26957208200936517,1.1789745504427803e-14,2.858261206104351e-14,1.062897343853067e-12,2.6555447126291404e-12,2.990074927636708e-15,2.637945552496121e-15,1.63847225287241e-10,1.688140064957701e-10,5.090150906764014e-06,5.6213247995214925e-06,0.008108335032996189,0.009554805653469122,0.25944545527216806,0.5337818044053059,0.031347519117197235,0.10133261852731276,1.575516012026812e-07,3.35810975823119e-07,2.74165345764623e-06,6.04664718665642e-06,1.5857889614131393e-10,3.61482881322688e-10,1.4742736846738218e-12,3.3606281312439298e-12,7.92584002136853e-09,1.5745372331955722e-08,4.250088495226113e-05,8.757847019781903e-05,9.21163093024627e-07,2.0345789482753054e-06,1.95380594842942e-10,5.888124016811869e-10,7.79057153463808e-12,8.015286259552585e-12,2.6570350688584268e-14,8.589795951331784e-14,2.7571767648288457e-08,6.280973796943223e-08,1.9868029745178621e-10,3.7969362019748746e-10,3.13724297940022e-08,9.914564083046174e-08,0.006291247747737258,0.012945430615373253,3.4078355355844835e-31,1.0000000000032059e-30,3.873740435539741e-12,1.226031197195966e-11,6.572127591227401e-10,2.1287252909206965e-09
0.724,1431.4657100065529,4.898911846945277,0.1789982551442906,4.00900983307427,0.49103196969901497,0.07271268407328554,1.520307710039384e-05,1.1256462006133172e-06,8.149566362533588e-12,9.577170491286057e-12,1.5149445789801645e-12,3.5606514193061917e-12,3.2955215173823554e-07,4.1168187139658115e-07,0.2037120754144829,0.26956339632950593,1.17753755982483e-14,2.8548121980583406e-14,1.0619540394774254e-12,2.6532202809374136e-12,2.9852313762950015e-15,2.6337044911464245e-15,1.6355406852506436e-10,1.6851401597922925e-10,5.08384471927015e-06,5.614428936128195e-06,0.00810230469044762,0.009547815851915805,0.2594480218315662,0.5337935875448907,0.03134755565968225,0.10133397111086855,1.575042873802178e-07,3.3571421918773393e-07,2.7417667257718038e-06,6.046970661278538e-06,1.5853851415087543e-10,3.613952325363615e-10,1.473917899720848e-12,3.3598580443500392e-12,7.902289925494474e-09,1.569877925663266e-08,4.2397986399615065e-05,8.736749898137779e-05,9.196255660823467e-07,2.031207746784696e-06,1.9498929148909173e-10,5.876403016521429e-10,7.780123406087093e-12,8.004634273560861e-12,2.6548893463914727e-14,8.582963710647963e-14,2.755732574145302e-08,6.277760341165584e-08,1.9849058405767977e-10,3.7933568412768445e-10,3.13861536382724e-08,9.919022035417138e-08,0.006291171107391548,0.012945430615576663,3.407794021080381e-31,1.0000000000032064e-30,3.860347979767175e-12,1.2218073955420027e-11,6.552400113475855e-10,2.1223613761253645e-09
0.725,1431.413873414886,4.899001259447081,0.1789949882168163,4.014596581675234,0.4910446138208739,0.07271544055002879,1.5195910973537366e-05,1.125129295688463e-06,8.140164891422061e-12,9.566238425103914e-12,1.5131082401061161e-12,3.5563786190861286e-12,3.293295691211932e-07,4.114088197509749e-07,0.2037030464360996,0.2695547260801224,1.1761041566594966e-14,2.8513717361164115e-14,1.0610127941769324e-12,2.6509008745120014e-12,2.980401925498493e-15,2.6294757046309297e-15,1.6326178867157663e-10,1.6821491769263218e-10,5.0775538031906575e-06,5.607549637699512e-06,0.00809628576897598,0.009540839113520768,0.2594505823280239,0.5338053458873532,0.03134759312815335,0.10133532432691711,1.5745704234995193e-07,3.356175988962871e-07,2.741879795838271e-06,6.047293564102239e-06,1.5849821179766978e-10,3.613077546179901e-10,1.4735626638301233e-12,3.359089110967455e-12,7.8788390653905e-09,1.5652381821640057e-08,4.2295465247627507e-05,8.715729826669355e-05,9.180923980248847e-07,2.0278460429839412e-06,1.945992623674071e-10,5.864719994182735e-10,7.769702774860413e-12,7.994010130352986e-12,2.652748108709169e-14,8.576145599894182e-14,2.7542901899270487e-08,6.274550774179811e-08,1.9830129431640955e-10,3.789785400377776e-10,3.139986081029058e-08,9.92347459295769e-08,0.0062910946156597095,0.0129454306157796,3.4077525870773866e-31,1.0000000000032064e-30,3.847018205989876e-12,1.2176033014239135e-11,6.532755974008552e-10,2.116024250383078e-09
0.726,1431.362103105847,4.8990906022423335,0.17899172395536825,4.020183432161402,0.49105723457647316,0.07271819192124106,1.5188756825593797e-05,1.1246132386596415e-06,8.13078604186755e-12,9.555332453014158e-12,1.5112764831996728e-12,3.5521164008094006e-12,3.2910741880671764e-07,4.1113629183638575e-07,0.20369403400288613,0.2695460711666582,1.1746743277393854e-14,2.8479397890275636e-14,1.0600736002629873e-12,2.6485864746897985e-12,2.9755865131774e-15,2.625259139132384e-15,1.6297038197676164e-10,1.679167078385129e-10,5.071278102197578e-06,5.600686843540055e-06,0.008090278233240135,0.009533875398324475,0.2594531367467738,0.5338170794407056,0.03134763155405727,0.10133667828466147,1.5740986590089688e-07,3.355211145361041e-07,2.741992668265402e-06,6.0476158964642846e-06,1.5845798878253076e-10,3.612204469251851e-10,1.4732079752205129e-12,3.358321327384966e-12,7.85548689663005e-09,1.560617895698543e-08,4.219331963434452e-05,8.694786426637305e-05,9.165635711588254e-07,2.0244937985289475e-06,1.9421050167376026e-10,5.853074777525551e-10,7.759309524685627e-12,7.983413712667133e-12,2.6506113396907455e-14,8.569341568595384e-14,2.7528496079505493e-08,6.271345087204957e-08,1.981124267174938e-10,3.7862218512367813e-10,3.141355134786087e-08,9.927921767849506e-08,0.006291018272068773,0.012945430615982079,3.407711233319301e-31,1.0000000000032066e-30,3.833750742578712e-12,1.213418798325559e-11,6.513194717310195e-10,2.1097137677310392e-09
0.727,1431.3103988598832,4.899179875593018,0.1789884623500898,4.025770384453579,0.4910698320076305,0.07272093819796431,1.518161461403547e-05,1.124098026526124e-06,8.121429723571974e-12,9.544452471303647e-12,1.5094492889334077e-12,3.5478647199896124e-12,3.2888569924759603e-07,4.108642857878064e-07,0.20368503809320687,0.2695374315810359,1.1732480577730416e-14,2.844516320474976e-14,1.059136450095801e-12,2.646277062918689e-12,2.970785084062459e-15,2.6210547468192898e-15,1.6267984464458746e-10,1.6761938257104411e-10,5.0650175597306935e-06,5.593840492672284e-06,0.008084282049457369,0.009526924668166866,0.2594556851359262,0.5338287883405929,0.031347670905250286,0.10133803288740906,1.5736275781269846e-07,3.3542476567337774e-07,2.7421053437873675e-06,6.04793766037534e-06,1.5841784479099064e-10,3.611333087794135e-10,1.4728538318948268e-12,3.35755468938728e-12,7.832232886382763e-09,1.556016961556998e-08,4.2091547763285496e-05,8.673919332730649e-05,9.150390682883816e-07,2.0211509761639693e-06,1.9382300384417087e-10,5.841467201480919e-10,7.748943552072887e-12,7.972844916354495e-12,2.648479022854346e-14,8.56255156507463e-14,2.7514108242308788e-08,6.268143271981225e-08,1.979239798148305e-10,3.7826661670274575e-10,3.142722528659359e-08,9.932363571551116e-08,0.006290942076166347,0.012945430616184124,3.4076699595610656e-31,1.0000000000032066e-30,3.820545226227647e-12,1.2092537723515242e-11,6.49371590192676e-10,2.1034297867415066e-09
0.728,1431.2587604976543,4.8992690796290015,0.17898520339595264,4.031357438472719,0.49108240622662214,0.0727236794019233,1.517448430309764e-05,1.1235836567913333e-06,8.112095850069199e-12,9.533598380783182e-12,1.5076266402436585e-12,3.543623537468415e-12,3.2866440895304906e-07,4.1059279981188057e-07,0.20367605861593865,0.26952880722413247,1.1718253337510178e-14,2.8411012996802667e-14,1.0582013360229642e-12,2.6439726206217237e-12,2.9659975751681087e-15,2.616862473055785e-15,1.62390172954204e-10,1.6732293812203483e-10,5.058772119721687e-06,5.5870105246736196e-06,0.00807829718221213,0.00951998688299024,0.25945822747735936,0.533840472588209,0.03134771121655633,0.10133938825529643,1.5731571787519273e-07,3.353285518970913e-07,2.7422178228073836e-06,6.048258857136881e-06,1.5837777952627127e-10,3.6104633954361043e-10,1.4725002320895174e-12,3.3567891933025228e-12,7.809076494432425e-09,1.5514352735582674e-08,4.199014778044568e-05,8.653128167778975e-05,9.13518871766781e-07,2.0178175376398525e-06,1.9343676308493072e-10,5.829897094059334e-10,7.738604738700047e-12,7.962303622020224e-12,2.6463511421580875e-14,8.555775539099993e-14,2.7499738345146498e-08,6.264945319656584e-08,1.977359520970673e-10,3.7791183196857186e-10,3.144088266458412e-08,9.936800016342742e-08,0.006290866027478694,0.012945430616385716,3.407628765546073e-31,1.000000000003207e-30,3.807401288627663e-12,1.2051081080174832e-11,6.474319075238305e-10,2.0971721623645647e-09
0.729,1431.2071877965582,4.899358214622697,0.17898194708272194,4.036944594140088,0.4910949572698356,0.07272641554333811,1.5167365849843134e-05,1.1230701264230643e-06,8.102784331315382e-12,9.522770078011954e-12,1.5058085177286864e-12,3.539392808574097e-12,3.2844354637767293e-07,4.1032183204525195e-07,0.20366709555480253,0.2695201980948633,1.170406140299058e-14,2.8376946901172902e-14,1.0572682504438438e-12,2.6416731293392624e-12,2.9612239313272527e-15,2.612682270088955e-15,1.6210136313094828e-10,1.670273706668329e-10,5.0525417258227646e-06,5.580196878784908e-06,0.008072323597853596,0.009513062004775572,0.25946076382423194,0.5338521323294451,0.03134775245070934,0.10134074427503964,1.572687458675147e-07,3.352324727721107e-07,2.742330106085074e-06,6.04857948881438e-06,1.5833779267410198e-10,3.609595385394187e-10,1.472147173795272e-12,3.3560248348855826e-12,7.786017193331867e-09,1.546872728043171e-08,4.188911790503074e-05,8.632412569631804e-05,9.120029645008351e-07,2.0144934459186146e-06,1.930517738721918e-10,5.818364291365996e-10,7.728292980897322e-12,7.951789725303363e-12,2.6442276811435674e-14,8.549013439054881e-14,2.7485386348202977e-08,6.2617512219732e-08,1.9754834212554334e-10,3.775578282519289e-10,3.145452351742763e-08,9.941231113680337e-08,0.006290790125555343,0.012945430616586878,3.4075876510303107e-31,1.0000000000032085e-30,3.794318570606433e-12,1.200981692717065e-11,6.455003800222145e-10,2.0909407545823073e-09
0.73,1431.1556805647929,4.89944728075454,0.17897869340352449,4.0425318513771575,0.49110748521856434,0.07272914663913331,1.5160259216480795e-05,1.122557432770549e-06,8.093495080967961e-12,9.511967463894251e-12,1.5039949037488778e-12,3.5351724927745636e-12,3.2822311003739144e-07,4.1005138070123536e-07,0.20365814884881267,0.26951160413316977,1.1689904637350226e-14,2.8342964593606697e-14,1.0563371858624848e-12,2.6393785708728696e-12,2.9564640949822486e-15,2.6085140880533665e-15,1.618134114974735e-10,1.6673267648078844e-10,5.04632632289084e-06,5.573399495574363e-06,0.008066361262379867,0.009506149995091312,0.2594632941856854,0.5338637676200205,0.03134779461461573,0.10134210097622463,1.5722184157972418e-07,3.351365278867629e-07,2.7424421941492215e-06,6.048899556968763e-06,1.5829788393657125e-10,3.608729051259535e-10,1.4717946551902494e-12,3.355261610320554e-12,7.763054457932773e-09,1.542329221801367e-08,4.178845634796165e-05,8.611772174403514e-05,9.104913294020509e-07,2.01117866397004e-06,1.926680306408425e-10,5.806868628250174e-10,7.718008171164811e-12,7.941303117895833e-12,2.6421086239149775e-14,8.542265215141385e-14,2.7471052211019182e-08,6.258560970529293e-08,1.9736114844843593e-10,3.7720460285836507e-10,3.146814788132015e-08,9.945656875219489e-08,0.006290714369941276,0.012945430616787565,3.4075466157673085e-31,1.0000000000032094e-30,3.7812967143386446e-12,1.1968744142618039e-11,6.435769639168455e-10,2.084735423143521e-09
