z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.756,1778.9255523048164,4.317750897467365,0.19383063320156804,3.9027712227281177,0.44284077456659454,0.06180494026767702,0.00021584634250724222,1.5062265120813228e-05,4.797348036176246e-09,5.313480934205169e-09,1.1886102278650167e-09,2.63297877758144e-09,1.3655377890527835e-05,1.6077425147578786e-05,0.25579652773481165,0.3190171074443664,9.6999574853447e-12,2.216398194186645e-11,1.3839211704341556e-10,3.2587730938209446e-10,4.9131105497792825e-14,4.4281184021894724e-14,1.4733223167319598e-12,1.4306968659074877e-12,4.395572075055609e-08,4.5751348544103144e-08,4.616272007986003e-06,5.126984874505176e-06,0.2624794303354942,0.508971477275626,0.03180943271612335,0.09691310004459082,9.155503262742524e-07,1.839224568545329e-06,2.4027020400137512e-06,4.994390075526116e-06,5.298701406969739e-12,1.1383931245906611e-11,3.311909028123166e-13,6.201068149750502e-13,8.490766322834857e-11,1.6490231131743182e-10,5.4115531693885634e-14,1.0887608344999329e-13,7.81858500737418e-13,1.6275961430551673e-12,4.519742871070271e-12,1.2837773882945171e-11,1.296933868304539e-06,1.4386220941828545e-06,2.3504597946222963e-06,4.882542061878934e-06,1.1684698914474696e-09,2.1046335881408587e-09,0.00010562225236394968,0.00019761607009915398,3.758352961989934e-09,1.093220246497327e-08,0.006727073642167707,0.013046270168056396,3.6157480012877874e-31,9.999999999975243e-31,2.2266471568427438e-20,6.642061297278291e-20,3.0603873551801914e-19,9.342659157856482e-19,1.5669986864012656e-17,4.7789136469537997e-17
0.757,1778.9035736038609,4.317797139883702,0.19382855732895315,3.9079304212166193,0.44284120936224625,0.061805000996119706,0.0002158156806552823,1.5060125475999941e-05,4.795809681831327e-09,5.311777076714901e-09,1.188228978094677e-09,2.632134244877511e-09,1.365287730586012e-05,1.6074481047558723e-05,0.2557961175427448,0.31901659611165567,9.696799078965694e-12,2.2156765136948372e-11,1.3836011156331451e-10,3.25801945075415e-10,4.9117014957697395e-14,4.426848444669354e-14,1.4730647509936425e-12,1.43044675300891e-12,4.395588518627625e-08,4.575151973144626e-08,4.616933704370996e-06,5.127719780310307e-06,0.26247905323718096,0.5089707464291451,0.03180982789620542,0.0969143041036968,9.154627022836767e-07,1.8390485444319462e-06,2.402704363597742e-06,4.994394909199889e-06,5.298295243716397e-12,1.1383058637885467e-11,3.311893253920051e-13,6.201038619495669e-13,8.492060083991003e-11,1.6492743805467555e-10,5.412164423017284e-14,1.0888838146141499e-13,7.820472311097723e-13,1.627989024605639e-12,4.5193119167177745e-12,1.2836549819716452e-11,1.2965442845562066e-06,1.4381899500282865e-06,2.349543457578405e-06,4.88063858513247e-06,1.168036409487891e-09,2.1038528073467775e-09,0.00010560337509948841,0.0001975807514509138,3.757067822840642e-09,1.092846429276404e-08,0.006727083729537321,0.013046289740953534,3.6157479985780856e-31,9.999999999975226e-31,2.2271212565491677e-20,6.643475535895874e-20,3.061434966986242e-19,9.345857282908145e-19,1.566927674655854e-17,4.77869708430419e-17
0.758,1778.8815948435436,4.317843383464052,0.19382648144854964,3.9130896749601045,0.44284164415795707,0.06180506172387614,0.00021578502242744545,1.5057986083914042e-05,4.794271784169492e-09,5.310073724978709e-09,1.1878478415926373e-09,2.631289963051767e-09,1.365037711939134e-05,1.60715374161809e-05,0.2557957073494049,0.31901608477377125,9.693641626267033e-12,2.2149550510888768e-11,1.3832811273364693e-10,3.257265964249967e-10,4.910292819399069e-14,4.425578827458274e-14,1.4728072262211586e-12,1.430196679874514e-12,4.3956049693783795e-08,4.575169099299543e-08,4.617595519219226e-06,5.128454817628105e-06,0.2624786761120365,0.5089700155249148,0.03181022309313265,0.09691550821303717,9.153750845106108e-07,1.8388725327878226e-06,2.402706687188918e-06,4.994399742832474e-06,5.297889101777916e-12,1.138218607552875e-11,3.311877489926423e-13,6.20100910828688e-13,8.493354100829877e-11,1.6495256975581192e-10,5.4127757777856894e-14,1.0890068150648012e-13,7.822360141213429e-13,1.6283820157175435e-12,4.518880999856355e-12,1.2835325862830445e-11,1.2961549343369499e-06,1.4377580648987165e-06,2.3486276690573807e-06,4.878736247758992e-06,1.1676031911938023e-09,2.103072501438927e-09,0.00010558451100308419,0.0001975454574374409,3.755783454718903e-09,1.0924728363171963e-08,0.006727093810007576,0.013046309300323683,3.615747995909022e-31,9.999999999975214e-31,2.2275954794774362e-20,6.644890142010158e-20,3.0624829777284215e-19,9.34905662571984e-19,1.566856669263867e-17,4.778480540976743e-17
0.759,1778.859616023844,4.3178896282084205,0.19382440556035932,3.918248983959964,0.44284207895374617,0.06180512245095008,0.00021575436782337904,1.5055846944531267e-05,4.792734343064359e-09,5.308370878856767e-09,1.1874668183273435e-09,2.6304459320343854e-09,1.3647877331064007e-05,1.6068594253378018e-05,0.25579529715477145,0.3190155734306933,9.690485126978224e-12,2.2142338063070195e-11,1.3829612055312907e-10,3.25651263427825e-10,4.9088845182950244e-14,4.4243095484182825e-14,1.4725497416772099e-12,1.4299466457883662e-12,4.3956214250789246e-08,4.5751862305551393e-08,4.6182574502135894e-06,5.129189983885186e-06,0.2624782989600733,0.5089692845629685,0.03181061830690341,0.09691671237260861,9.152874729547532e-07,1.8386965336123905e-06,2.4027090107874545e-06,4.994404576424325e-06,5.2974829811452725e-12,1.1381313558817308e-11,3.311861732768145e-13,6.200979609806669e-13,8.494648364757002e-11,1.649777062539265e-10,5.41338722820495e-14,1.0891298347475935e-13,7.824248489937211e-13,1.6287751147704818e-12,4.518450118268297e-12,1.2834102005988266e-11,1.2957658174620018e-06,1.4373264385892314e-06,2.347712428897218e-06,4.876835049422123e-06,1.167170236315594e-09,2.102292669967778e-09,0.00010556566006209275,0.00019751018803508292,3.7544998569204e-09,1.0920994674148671e-08,0.006727103883584861,0.01304632884617947,3.61574799328053e-31,9.999999999975203e-31,2.228069822265037e-20,6.64630510559088e-20,3.0635313829005395e-19,9.352257172535264e-19,1.5667856686297752e-17,4.778264012105629e-17
0.76,1778.8376371447657,4.317935874116788,0.19382232966438487,3.9234083482175888,0.44284251374962863,0.0618051831773444,0.00021572371684275307,1.5053708057828845e-05,4.791197358391575e-09,5.306668538211464e-09,1.1870859082677943e-09,2.629602151756755e-09,1.3645377940824628e-05,1.6065651559087394e-05,0.25579488695882846,0.3190150620824057,9.687329580833911e-12,2.213512779288685e-11,1.3826413502052836e-10,3.2557594608100414e-10,4.9074765909488485e-14,4.423040606189654e-14,1.4722922969013302e-12,1.4296966503033486e-12,4.3956378843419897e-08,4.5752033654675324e-08,4.618919495919317e-06,5.129925277488086e-06,0.2624779217813029,0.5089685535433347,0.031811013537516725,0.09691791658240936,9.151998676159256e-07,1.8385205469053214e-06,2.4027113343934363e-06,4.994409409975681e-06,5.297076881813001e-12,1.1380441087739567e-11,3.3118459803452303e-13,6.200950120123191e-13,8.495942870439067e-11,1.6500284744544027e-10,5.413998770863156e-14,1.0892528729760874e-13,7.826137352477518e-13,1.6291683207670028e-12,4.5180192705734106e-12,1.2832878245269856e-11,1.2953769337061879e-06,1.4368950708500908e-06,2.3467977369005823e-06,4.874934989712073e-06,1.1667375446049757e-09,2.1015133124861664e-09,0.00010554682226395604,0.00019747494322034783,3.753217028742245e-09,1.091726322364988e-08,0.0067271139502755855,0.013046348378533478,3.615747990692568e-31,9.999999999975201e-31,2.2285442828297e-20,6.64772042042669e-20,3.064580179753922e-19,9.355458914963356e-19,1.5667146717605544e-17,4.778047494662462e-17
0.761,1778.8156582063261,4.317982121189133,0.19382025376062925,3.9285677677343696,0.44284294854561046,0.06180524390306041,0.00021569306948526206,1.5051569423785642e-05,4.78966083002791e-09,5.304966702906411e-09,1.1867051113833562e-09,2.628758622151066e-09,1.3642878948621452e-05,1.6062709333248314e-05,0.25579447676156664,0.3190145507288992,9.684174987571468e-12,2.2127919699739063e-11,1.3823215613464815e-10,3.2550064438172126e-10,4.906069040116189e-14,4.421772003256092e-14,1.4720348928023014e-12,1.4294466943019698e-12,4.3956543499553454e-08,4.5752205069384076e-08,4.6195816592888165e-06,5.130660701715858e-06,0.2624775445757305,0.5089678224660275,0.03181140878497323,0.09691912084244203,9.151122684939809e-07,1.8383445726663387e-06,2.4027136580070898e-06,4.994414243487047e-06,5.296670803792288e-12,1.137956866231968e-11,3.3118302368767784e-13,6.200920647136143e-13,8.49723762875226e-11,1.6502799354158404e-10,5.414610412666952e-14,1.0893759311398481e-13,7.828026738932461e-13,1.6295616358092316e-12,4.517588459538174e-12,1.2831654588533199e-11,1.294988282831996e-06,1.43646396141786e-06,2.3458835920964703e-06,4.873036066611907e-06,1.166305115820582e-09,2.1007344285593894e-09,0.0001055279975967156,0.00019743972297086443,3.751934969440608e-09,1.0913534009512168e-08,0.006727124010086276,0.013046367897398466,3.615747988145105e-31,9.999999999975196e-31,2.2290188654566043e-20,6.649136099300225e-20,3.0656293742923576e-19,9.358661871332265e-19,1.5666436806499764e-17,4.777830994727742e-17
0.762,1778.7936792085216,4.318028369425438,0.1938181778490952,3.933727242511697,0.44284338334170686,0.06180530462810099,0.00021566242575057475,1.504943104237881e-05,4.788124757848296e-09,5.303265372803214e-09,1.1863244276427747e-09,2.6279153431481457e-09,1.3640380354399211e-05,1.6059767575796024e-05,0.2557940665629695,0.3190140393701576,9.681021346923735e-12,2.212071378301692e-11,1.3820018389423452e-10,3.2542535832703056e-10,4.904661865001284e-14,4.42050373890049e-14,1.471777529148849e-12,1.4291967775596738e-12,4.3956708212313904e-08,4.5752376542521346e-08,4.6202439396233905e-06,5.131396255792551e-06,0.2624771673433672,0.5089670913310748,0.03181180404927165,0.09692032515270392,9.150246755886804e-07,1.838168610894993e-06,2.4027159816286638e-06,4.994419076959007e-06,5.296264747080421e-12,1.1378696282551986e-11,3.3118145013219556e-13,6.2008911888968e-13,8.498532637082593e-11,1.65053144491592e-10,5.4152221519352256e-14,1.0894990089006594e-13,7.829916647009731e-13,1.6299550594199858e-12,4.517157684476826e-12,1.2830431033830673e-11,1.294599864634074e-06,1.4360331100647857e-06,2.34496999406018e-06,4.871138279239533e-06,1.1658729497162433e-09,2.0999560177441063e-09,0.00010550918604798988,0.00019740452726347098,3.750653678300309e-09,1.0909807029655511e-08,0.0067271340630233566,0.01304638740278706,3.6157479856380945e-31,9.999999999975187e-31,2.229493569131904e-20,6.650552139187237e-20,3.066678965236871e-19,9.361866037737593e-19,1.56657269480543e-17,4.777614510799207e-17
0.763,1778.7717001513538,4.318074618825675,0.1938161019297858,3.9388867725509624,0.4428438181379345,0.061805365352469596,0.0002156317856383638,1.5047292913585848e-05,4.786589141728561e-09,5.301564547764491e-09,1.18594385701515e-09,2.6270723146796224e-09,1.3637882158104928e-05,1.6056826286668526e-05,0.2557936563630195,0.31901352800616456,9.677868658625634e-12,2.2113510042115366e-11,1.3816821829806075e-10,3.2535008791405166e-10,4.903255063889688e-14,4.419235811577762e-14,1.471520205414268e-12,1.4289468995650275e-12,4.395687296580547e-08,4.57525480575428e-08,4.620906335275385e-06,5.132131937888291e-06,0.2624767900842228,0.5089663601385048,0.03181219933041122,0.09692152951319444,9.149370888998509e-07,1.8379926615909749e-06,2.402718305258168e-06,4.994423910391668e-06,5.295858711671363e-12,1.1377823948423757e-11,3.311798771274188e-13,6.200861740899308e-13,8.49982788930944e-11,1.650783001765952e-10,5.415833984755077e-14,1.0896221054712928e-13,7.831807071193523e-13,1.630348590451055e-12,4.516726943808193e-12,1.2829207576671428e-11,1.2942116788988007e-06,1.4356025165539501e-06,2.3440569425927676e-06,4.869241627181842e-06,1.1654410460445218e-09,2.099178079594697e-09,0.0001054903876052565,0.00019736935607474329,3.749373154620804e-09,1.0906082282042504e-08,0.00672714410909316,0.013046406894711773,3.6157479831714842e-31,9.999999999975214e-31,2.2299683914639177e-20,6.651968532953439e-20,3.067728949412463e-19,9.36507140448686e-19,1.5665017130892332e-17,4.777398039407335e-17
0.764,1778.7497210348579,4.318120869389802,0.19381402600270495,3.944046357853556,0.4428442529342976,0.06180542607616684,0.0002156011491483435,1.504515503738689e-05,4.785053981546434e-09,5.2998642276548755e-09,1.1855633994699857e-09,2.6262295366779706e-09,1.3635384359687399e-05,1.6053885465805645e-05,0.25579324616170807,0.31901301663690956,9.674716922416271e-12,2.2106308476438523e-11,1.3813625934493684e-10,3.252748331399851e-10,4.9018486393138333e-14,4.4179682235704e-14,1.4712629224359194e-12,1.4286970611311751e-12,4.395703778573572e-08,4.57527196412062e-08,4.621568848969893e-06,5.132867751029633e-06,0.26247641279830647,0.5089656288883356,0.03181259462839158,0.09692273392391244,9.148495084273935e-07,1.8378167247540917e-06,2.4027206288958464e-06,4.994428743785539e-06,5.295452697575432e-12,1.137695165995719e-11,3.311783050624129e-13,6.200832310428358e-13,8.501123395470568e-11,1.6510346079154007e-10,5.41644591749876e-14,1.0897452221337906e-13,7.833698020814693e-13,1.6307422308448332e-12,4.516296240082908e-12,1.282798422430026e-11,1.2938237253877723e-06,1.4351721806209191e-06,2.3431444367429935e-06,4.867346108462922e-06,1.1650094045649283e-09,2.098400613678025e-09,0.00010547160225659039,0.0001973342093823711,3.748093397661934e-09,1.090235976452033e-08,0.006727154148302219,0.01304642637318528,3.6157479807452424e-31,9.999999999975184e-31,2.230443336409289e-20,6.653385292401408e-20,3.0687793323740384e-19,9.36827798853781e-19,1.5664307373395642e-17,4.7771815861580696e-17
0.765,1778.7277418590106,4.3181671211178285,0.19381195006785412,3.9492059984208683,0.44284468773081404,0.06180548679919639,0.00021557051628015678,1.5043017413757392e-05,4.783519277176094e-09,5.2981644123351745e-09,1.1851830549759968e-09,2.6253870090739687e-09,1.36328869590911e-05,1.6050945113142418e-05,0.25579283595901803,0.3190125052623774,9.671566138027643e-12,2.2099109085374687e-11,1.3810430703360802e-10,3.2519959400188523e-10,4.9004425901224136e-14,4.4167009738408755e-14,1.471005679868277e-12,1.4284472619226226e-12,4.395720266174787e-08,4.5752891282732545e-08,4.622231479642488e-06,5.133603694034467e-06,0.26247603548562565,0.5089648975805914,0.03181298994321285,0.0969239383848601,9.147619341710303e-07,1.8376408003838279e-06,2.4027229525418416e-06,4.994433577141014e-06,5.295046704788088e-12,1.1376079417142779e-11,3.311767337803631e-13,6.200802894547941e-13,8.502419151598768e-11,1.6512862625938042e-10,5.4170579476239286e-14,1.0898683583766702e-13,7.835589492337616e-13,1.6311359798653273e-12,4.515865572269252e-12,1.2826760973786997e-11,1.2934360039001987e-06,1.4347421020430094e-06,2.3422324761424636e-06,4.865451722317677e-06,1.1645780250316447e-09,2.0976236195513923e-09,0.00010545282998961114,0.00019729908716319616,3.7468144067142324e-09,1.0898639475025647e-08,0.006727164180656921,0.013046445838220217,3.6157479783593334e-31,9.999999999975196e-31,2.230918402422524e-20,6.654802412921036e-20,3.0698301121112296e-19,9.371485783753326e-19,1.566359766814804e-17,4.77696514878978e-17
0.766,1778.705762623822,4.318213374009713,0.19380987412523712,3.95436569425429,0.4428451225274998,0.061805547521561414,0.00021553988703348876,1.504088004267567e-05,4.7819850284933955e-09,5.29646510166802e-09,1.1848028235021252e-09,2.6245447317988845e-09,1.3630389956261875e-05,1.6048005228615422e-05,0.255792425754931,0.31901199388254986,9.668416305193832e-12,2.209191186831682e-11,1.380723613628294e-10,3.2512437049682793e-10,4.8990369141915747e-14,4.415434060475097e-14,1.4707484770528162e-12,1.4281975012999271e-12,4.395736757390952e-08,4.575306296137586e-08,4.622894225220123e-06,5.134339764600449e-06,0.2624756581461938,0.5089641662153058,0.03181338527487246,0.09692514289603106,9.146743661305885e-07,1.8374648884798686e-06,2.4027252761963423e-06,4.99443841045856e-06,5.294640733302148e-12,1.1375207219965293e-11,3.3117516297968437e-13,6.200773487611407e-13,8.503715150005187e-11,1.6515379643078976e-10,5.4176700702198297e-14,1.0899915132119402e-13,7.83748147880191e-13,1.6315298360636042e-12,4.515434938386164e-12,1.2825537819504903e-11,1.2930485142213468e-06,1.4343122805820648e-06,2.34132106068275e-06,4.863558468521013e-06,1.1641469071973777e-09,2.0968470967694355e-09,0.0001054340707917772,0.00019726398939375774,3.745536181084208e-09,1.0894921411541538e-08,0.006727174206163573,0.01304646528982901,3.6157479760136806e-31,9.999999999975189e-31,2.2313935864947378e-20,6.656219885536909e-20,3.070881284598769e-19,9.37469477784523e-19,1.5662888000892124e-17,4.776748722954428e-17
0.767,1778.6837833292925,4.318259628065458,0.1938077981748558,3.9595254453552124,0.4428455573243647,0.06180560824326375,0.00021550926140800726,1.5038742924118735e-05,4.780451235374253e-09,5.294766295516074e-09,1.1844227050175047e-09,2.6237027047843936e-09,1.3627893351146153e-05,1.6045065812161808e-05,0.25579201554943465,0.3190114824974141,9.665267423650451e-12,2.2084716824661232e-11,1.3804042233138207e-10,3.250491626219481e-10,4.897631613024228e-14,4.4141674848276946e-14,1.4704913144965515e-12,1.4279477797554548e-12,4.395753253786511e-08,4.575323469342004e-08,4.623557087371299e-06,5.135075964580688e-06,0.26247528078001753,0.5089634347924958,0.03181378062337189,0.09692634745743048,9.145868043058644e-07,1.837288989041825e-06,2.4027275998595137e-06,4.994443243738557e-06,5.294234783123379e-12,1.1374335068437237e-11,3.3117359289697726e-13,6.200744094048811e-13,8.505011396818333e-11,1.6517897142479255e-10,5.4182822891703754e-14,1.0901146874210162e-13,7.83937398594983e-13,1.6319238006350307e-12,4.515004339984116e-12,1.2824314765858046e-11,1.292661256116443e-06,1.433882715977689e-06,2.340410189646328e-06,4.861666345582537e-06,1.1637160508204254e-09,2.096071044896848e-09,0.00010541532465103611,0.00019722891605150882,3.7442587200467114e-09,1.089120557195892e-08,0.006727184224828654,0.013046484728024325,3.615747973708267e-31,9.999999999975193e-31,2.2318688910473947e-20,6.65763771747223e-20,3.0719328532814837e-19,9.377904981329755e-19,1.566217838280595e-17,4.776532312061057e-17
0.768,1778.6618039754103,4.318305883285066,0.19380572221671186,3.9646852517250255,0.44284599212142417,0.06180566896430648,0.00021547863940337051,1.5036606058063037e-05,4.778917897693278e-09,5.2930679937406e-09,1.1840426994909113e-09,2.6228609279613976e-09,1.3625397143688774e-05,1.6042126863716973e-05,0.25579160534251316,0.3190109711069553,9.66211949313052e-12,2.2077523953798455e-11,1.3800848993801317e-10,3.24973970374303e-10,4.896226685287603e-14,4.412901245697572e-14,1.4702341917952257e-12,1.4276980968966734e-12,4.3957697541446814e-08,4.575340646620086e-08,4.624220064839643e-06,5.135812292579868e-06,0.2624749033871071,0.508962703312189,0.03181417598870949,0.0969275520690548,9.144992486966124e-07,1.837113102069238e-06,2.4027299235315218e-06,4.994448076981427e-06,5.2938288542471706e-12,1.1373462962548907e-11,3.3117202334810966e-13,6.200714710412639e-13,8.506307887364091e-11,1.652041511506128e-10,5.418894601483971e-14,1.0902378804020263e-13,7.841267009592126e-13,1.6323178727075409e-12,4.514573775852679e-12,1.2823091809408588e-11,1.2922742293802006e-06,1.433453408002205e-06,2.3394998627850097e-06,4.8597753529868366e-06,1.1632854556550041e-09,2.0952954634909847e-09,0.00010539659155497367,0.00019719386711322697,3.742982022901729e-09,1.0887491954241904e-08,0.006727194236658475,0.013046504152818602,3.615747971443035e-31,9.9999999999752e-31,2.2323443142560692e-20,6.659055903284814e-20,3.072984815763117e-19,9.381116386891716e-19,1.5661468805183183e-17,4.776315913454554e-17
