z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.28300000000000003,1788.2839815955376,4.297305977086894,0.1947528044140049,1.4691905456374625,0.4428305942094277,0.06181564828129094,0.0002292879696469197,1.600339347841242e-05,5.489479960505351e-09,6.081270549082999e-09,1.3585605765435015e-09,3.0100390137934495e-09,1.4743252704387007e-05,1.7361662277192314e-05,0.25577303389348033,0.31905040785392436,1.111190003519379e-11,2.5395192183563234e-11,1.5235109336891681e-10,3.588174582187091e-10,8.384599400769194e-14,7.558406192948432e-14,6.057638642383517e-08,6.306335589427055e-08,5.997586062039112e-06,6.66242533200979e-06,0.2627437731120904,0.509584047302809,0.03161835843834301,0.09634986302025117,9.540206178074228e-07,1.9168826195423187e-06,2.4036319223239144e-06,4.997303500214681e-06,3.9136770532871307e-10,8.409942460364518e-10,5.49302593366517e-12,1.1803741444791343e-11,1.4113997622975668e-09,2.544649349162039e-09,6.378824908018689e-13,1.1945766123668035e-12,1.5301396388158034e-10,2.972323952154948e-10,9.895856777490525e-14,1.9913572624786741e-13,1.3495638284159429e-12,2.8099406068217096e-12,2.0222209005237116e-13,2.1024429206450401e-13,1.222105740842483e-14,2.201673809815986e-14,1.0184337597315573e-09,1.905832998731412e-09,1.7081056860596247e-17,5.088688891476124e-17,3.890250112461679e-14,1.13180822932067e-13,0.006780783315253687,0.013153013729221045,3.6150385563348972e-31,1.0000000000011206e-30,7.008636373980594e-19,2.1399954777080967e-18,4.295788167200227e-13,1.2803710687393338e-12
0.28400000000000003,1788.2620228117971,4.297351835083805,0.1947507261635274,1.4743253146814574,0.44283100511953355,0.06181570446450035,0.0002292557127648691,1.6001141771053476e-05,5.4877378468582606e-09,6.079340512049033e-09,1.358129510725635e-09,3.009083883221777e-09,1.474058151112901e-05,1.7358516348182234e-05,0.2557726521816176,0.3190499256351018,1.1108320525314936e-11,2.5387011070484486e-11,1.5231624216733286e-10,3.5873536980330756e-10,8.382180276018623e-14,7.556225297651035e-14,6.057614531837983e-08,6.306310368987316e-08,5.998390618791062e-06,6.66331894796862e-06,0.26274338733871416,0.5095832894070239,0.03161874909881965,0.09635105163659145,9.53930147259316e-07,1.9167008035282985e-06,2.4036339336771697e-06,4.997307586827875e-06,3.913452093791252e-10,8.409458893930458e-10,5.492606489615402e-12,1.1802839893769812e-11,1.4114245663968231e-09,2.5446940206825307e-09,6.378686689526243e-13,1.1945507051479044e-12,1.5303444711006962e-10,2.972721785994561e-10,9.896799378223732e-14,1.9915469054512297e-13,1.3498647433386937e-12,2.810567091354464e-12,2.0217636753912537e-13,2.1019675172661384e-13,1.2218732144403606e-14,2.2012548620303996e-14,1.0184338334920913e-09,1.905833100486893e-09,1.7077875626269538e-17,5.0877410598501476e-17,3.889618109406099e-14,1.1316243362466119e-13,0.006780783444318147,0.013153013729221064,3.6150386251430256e-31,1.0000000000011223e-30,7.010841209491875e-19,2.140668654657697e-18,4.2957768111025726e-13,1.2803676596539437e-12
0.28500000000000003,1788.2400639712014,4.297397694168315,0.19474864790811675,1.479460138521014,0.4428314160418679,0.061815760649528526,0.00022922345966184366,1.5998890327570737e-05,5.485996244523231e-09,6.077411041533516e-09,1.3576985713442072e-09,3.0081290328257073e-09,1.4737910737572008e-05,1.7355370913563998e-05,0.2557722704538811,0.3190494433970849,1.1104742082833052e-11,2.5378832397198247e-11,1.5228139810537416e-10,3.586532982069444e-10,8.379761790508614e-14,7.55404497870228e-14,6.057590419534075e-08,6.306285146729594e-08,5.999195302283129e-06,6.66421270469511e-06,0.2627430015496133,0.5095825314817093,0.031619139774345544,0.09635224029892328,9.538396831259558e-07,1.9165190004136728e-06,2.403635945199752e-06,4.997311673802166e-06,3.913227142058092e-10,8.408975344211295e-10,5.492187068206239e-12,1.1801938391455832e-11,1.4114493714651507e-09,2.544738693953176e-09,6.378548470389297e-13,1.194524797811496e-12,1.5305493357058547e-10,2.9731196826072074e-10,9.897742090427879e-14,1.9917365708516907e-13,1.3501657323449527e-12,2.811193730118572e-12,2.0213065425599555e-13,2.1014922098719733e-13,1.2216407266507049e-14,2.2008359838267634e-14,1.018433907240252e-09,1.9058332022227274e-09,1.7074694908412492e-17,5.086793382133252e-17,3.8889861938175366e-14,1.1314404686288173e-13,0.0067807835733700896,0.013153013729221043,3.615038693944479e-31,1.0000000000011208e-30,7.013046790445146e-19,2.141342059196574e-18,4.295765454224396e-13,1.2803642503384068e-12
0.28600000000000003,1788.218105073749,4.297443554340467,0.19474656964777276,1.4845950171574318,0.44283182697643336,0.06181581683637596,0.00022919121033749553,1.5996639147939914e-05,5.484255153362791e-09,6.075482137384119e-09,1.3572677583652435e-09,3.0071744625299473e-09,1.4735240383660868e-05,1.7352225973272652e-05,0.25577188871027057,0.3190489611398734,1.1101164707456178e-11,2.537065616303713e-11,1.5224656118175054e-10,3.585712434265799e-10,8.377343943831271e-14,7.551865235734425e-14,6.057566305053344e-08,6.30625992221827e-08,6.000000112123784e-06,6.665106601754339e-06,0.26274261574478647,0.5095817735268633,0.03161953046492152,0.0963534290072493,9.537492254070794e-07,1.9163372101979138e-06,2.4036379568917324e-06,4.997315761137706e-06,3.913002198086007e-10,8.408491811203505e-10,5.491767669437123e-12,1.1801036937848208e-11,1.411474177240006e-09,2.544783368500631e-09,6.378410249430266e-13,1.1944988901370506e-12,1.5307542323551644e-10,2.973517641456533e-10,9.898684912406495e-14,1.9919262583386764e-13,1.3504667952443777e-12,2.8118205227177185e-12,2.020849502013539e-13,2.1010169984456167e-13,1.2214082774681419e-14,2.2004171751953926e-14,1.0184339809760505e-09,1.905833303938939e-09,1.7071514706954633e-17,5.0858458583044365e-17,3.8883543656862293e-14,1.1312566264644448e-13,0.006780783702409548,0.013153013729221065,3.615038762739276e-31,1.0000000000011222e-30,7.015253115411053e-19,2.142015690888286e-18,4.295754096267679e-13,1.2803608407038986e-12
0.28700000000000003,1788.196146119456,4.2974894156002845,0.19474449138249617,1.4897299505920105,0.4428322379232247,0.061815873025041546,0.000229158964791501,1.5994388232138308e-05,5.482514573240952e-09,6.0735537994501205e-09,1.3568370717551888e-09,3.006220172260115e-09,1.4732570449342315e-05,1.7349081527245325e-05,0.25577150695078915,0.3190484788634697,1.109758839889575e-11,2.5362482367341325e-11,1.522117313952115e-10,3.5848920545926566e-10,8.374926737395966e-14,7.549686070017887e-14,6.057542190953058e-08,6.306234698115567e-08,6.0008050508684516e-06,6.666000641984963e-06,0.26274222992423113,0.5095810155424784,0.03161992117054873,0.09635461776157256,9.536587741024559e-07,1.916155432880547e-06,2.403639968753154e-06,4.997319848834561e-06,3.9127772618844737e-10,8.408008294927403e-10,5.491348293307525e-12,1.1800135532945738e-11,1.4114989849079853e-09,2.5448280464642285e-09,6.378272032012044e-13,1.1944729831288834e-12,1.5309591623414271e-10,2.9739156650538107e-10,9.899627852506593e-14,1.992115969591857e-13,1.350767933195159e-12,2.8124474715633634e-12,2.020392553736147e-13,2.1005418829705624e-13,1.2211758668874268e-14,2.1999984361268208e-14,1.018434054699488e-09,1.90583340563552e-09,1.7068335021828114e-17,5.084898488343446e-17,3.887722625002799e-14,1.1310728097507576e-13,0.006780783831436533,0.013153013729221076,3.61503883152742e-31,1.0000000000011222e-30,7.017460193524054e-19,2.1426895525219002e-18,4.295742739051182e-13,1.2803574312925e-12
0.28800000000000003,1788.1741871083127,4.2975352779478335,0.19474241311228557,1.4948649388260498,0.44283264888224494,0.06181592921552568,0.00022912672302350653,1.5992137580141194e-05,5.480774504019471e-09,6.0716260275783245e-09,1.3564065114798894e-09,3.005266161940515e-09,1.4729900934560188e-05,1.7345937575415824e-05,0.255771125175434,0.31904799656787,1.1094013156857833e-11,2.535431100943886e-11,1.521769087444545e-10,3.584071843019321e-10,8.372510170269161e-14,7.547507480711062e-14,6.057518075955448e-08,6.306209473091252e-08,6.001610117275209e-06,6.666894824007381e-06,0.26274184408794954,0.5095802575285582,0.03162031189122767,0.09635580656189445,9.53568329211789e-07,1.9159736684609733e-06,2.4036419807840924e-06,4.9973239368928795e-06,3.912552333448985e-10,8.407524795373293e-10,5.4909289398169e-12,1.1799234176747227e-11,1.4115237939210599e-09,2.5448727268559093e-09,6.378133815651156e-13,1.1944470763219063e-12,1.5311641250743413e-10,2.974313752252365e-10,9.900570906810315e-14,1.9923057038228347e-13,1.3510691456645916e-12,2.8130745755463484e-12,2.0199356977112758e-13,2.100066863429642e-13,1.2209434949030386e-14,2.1995797666110927e-14,1.0184341284105563e-09,1.905833507312453e-09,1.7065155852960325e-17,5.083951272228631e-17,3.887090971757199e-14,1.130889018484829e-13,0.00678078396045103,0.013153013729221041,3.6150389003089106e-31,1.0000000000011195e-30,7.019668020790328e-19,2.1433636428779435e-18,4.2957313816664507e-13,1.2803540218334411e-12
0.289,1788.152228040341,4.297581141383091,0.19474033483714384,1.4999999818608494,0.4428330598534946,0.061815985407828636,0.0002290944850331946,1.598988719192644e-05,5.479034945562999e-09,6.069698821618769e-09,1.3559760775059477e-09,3.0043124314971417e-09,1.4727231839262325e-05,1.734279411772273e-05,0.25577074338420647,0.319047514253077,1.1090438981055193e-11,2.53461420886732e-11,1.521420932282387e-10,3.5832517995165685e-10,8.37009424275381e-14,7.545329468087031e-14,6.057493960805139e-08,6.306184247920542e-08,6.00241531210417e-06,6.667789148665988e-06,0.2627414582359383,0.5095794994850981,0.03162070262695889,0.09635699540821696,9.534778907348651e-07,1.9157919169387677e-06,2.403643992984425e-06,4.997328025312427e-06,3.9123274127821026e-10,8.407041312546708e-10,5.490509608964912e-12,1.179833286925199e-11,1.4115486045886332e-09,2.5449174102335153e-09,6.377995601750477e-13,1.1944211699788434e-12,1.5313691208969055e-10,2.9747119037184864e-10,9.901514077575046e-14,1.9924954614858727e-13,1.3513704329916075e-12,2.8137018353723714e-12,2.0194789339231752e-13,2.0995919398064802e-13,1.2207111615098317e-14,2.1991611666389404e-14,1.0184342021092684e-09,1.9058336089697693e-09,1.7061977200284608e-17,5.0830042099401367e-17,3.886459405940311e-14,1.1307052526640084e-13,0.006780784089453052,0.013153013729221032,3.615038969083748e-31,1.0000000000011183e-30,7.021876599933514e-19,2.144037962788042e-18,4.295720024642824e-13,1.2803506124844983e-12
0.29,1788.1302689155536,4.297627005906104,0.19473825655707055,1.5051350796977088,0.442833470836968,0.061816041601949125,0.0002290622508202398,1.5987637067471172e-05,5.477295897735429e-09,6.067772181420582e-09,1.355545769799767e-09,3.0033589808555106e-09,1.4724563163395449e-05,1.7339651154103122e-05,0.25577036157710986,0.31904703191909217,1.1086865871199314e-11,2.5337975604384575e-11,1.5210728484531162e-10,3.582431924054855e-10,8.367678956645602e-14,7.543152033764435e-14,6.057469848696099e-08,6.30615902592848e-08,6.003220638544304e-06,6.668683619503195e-06,0.26274107236819505,0.5095787414120891,0.03162109337774384,0.09635818430054377,9.53387458671465e-07,1.9156101783134727e-06,2.4036460053542216e-06,4.997332114093308e-06,3.9121024998958447e-10,8.406557846473395e-10,5.49009030075112e-12,1.1797431610458975e-11,1.4115734184257293e-09,2.544962099328501e-09,6.377857397151604e-13,1.1943952653809254e-12,1.5315741514577826e-10,2.9751101226547046e-10,9.902457375395356e-14,1.992685244712914e-13,1.3516717966311018e-12,2.814329254070655e-12,2.0190222623560223e-13,2.0991171120846003e-13,1.2204788667025455e-14,2.1987426362008622e-14,1.0184342757956351e-09,1.905833710607473e-09,1.7058799063733138e-17,5.0820573014576995e-17,3.885827927542888e-14,1.130521512285593e-13,0.006780784218442653,0.01315301372922104,3.6150390378519666e-31,1.000000000001119e-30,7.024085942433386e-19,2.144712515757367e-18,4.29570867025209e-13,1.2803472039227729e-12
0.291,1788.1083097338883,4.297672871516958,0.19473617827206366,1.510270232337928,0.4428338818326874,0.06181609779789141,0.00022903002038421162,1.5985387206745623e-05,5.475557360394186e-09,6.065846106825888e-09,1.3551155883260188e-09,3.0024058099373836e-09,1.4721894906896078e-05,1.7336508684482525e-05,0.25576997975412813,0.3190465495659016,1.108329382698662e-11,2.5329811555879484e-11,1.520724835942713e-10,3.5816122166012154e-10,8.365264305307368e-14,7.540975171760213e-14,6.057445729004745e-08,6.306133796055453e-08,6.0040260860911285e-06,6.669578224850208e-06,0.26274068648472565,0.5095779833095526,0.0316214841435822,0.09635937323887572,9.532970330211171e-07,1.915428452584175e-06,2.403648017893387e-06,4.997336203235417e-06,3.9118775947503093e-10,8.40607439706777e-10,5.489671015173761e-12,1.1796530400364604e-11,1.4115982305417985e-09,2.5450067853236168e-09,6.377719179747406e-13,1.1943693583881243e-12,1.5317792114544096e-10,2.9755083987607525e-10,9.903400765863536e-14,1.9928750465800852e-13,1.3519732318841747e-12,2.814956821857621e-12,2.018565682991896e-13,2.0986423802454025e-13,1.2202466104750604e-14,2.198324175285868e-14,1.0184343494696359e-09,1.905833812225562e-09,1.705562144322356e-17,5.0811105467568685e-17,3.885196536552738e-14,1.1303377973460548e-13,0.006780784347419694,0.013153013729221046,3.6150391066134883e-31,1.0000000000011199e-30,7.026296011830548e-19,2.1453872906535514e-18,4.295697310939099e-13,1.280343793896457e-12
0.292,1788.0863504953873,4.297718738215656,0.1947340999821246,1.515405439782807,0.4428342928406405,0.06181615399565308,0.00022899779372482435,1.598313760972964e-05,5.473819333405643e-09,6.063920597686544e-09,1.3546855330517393e-09,3.00145291866967e-09,1.4719227069714696e-05,1.733336670880238e-05,0.2557695979152706,0.3190460671935133,1.1079722848133548e-11,2.5321649942509392e-11,1.520376894739063e-10,3.5807926771270635e-10,8.362850292611952e-14,7.538798885565456e-14,6.057421608324077e-08,6.306108565165064e-08,6.004831661300282e-06,6.670472971989288e-06,0.262740300585526,0.5095772251774744,0.0316218749244748,0.0963605622232142,9.53206613783706e-07,1.9152467397506196e-06,2.403650030602117e-06,4.9973402927391045e-06,3.911652697370577e-10,8.405590964383627e-10,5.4892517522332815e-12,1.1795629238969696e-11,1.411623043834789e-09,2.545051473443619e-09,6.377580962656627e-13,1.1943434514572017e-12,1.531984304043713e-10,2.9759067381689806e-10,9.904344269658707e-14,1.9930648712486516e-13,1.3522747416509559e-12,2.8155845447716214e-12,2.0181091958156867e-13,2.0981677442731454e-13,1.2200143928224937e-14,2.1979057838851306e-14,1.018434423131277e-09,1.9058339138240263e-09,1.7052444338693563e-17,5.0801639458190086e-17,3.8845652329616745e-14,1.130154107842997e-13,0.006780784476384249,0.013153013729221043,3.615039175368357e-31,1.0000000000011208e-30,7.028506830690349e-19,2.1460622943665943e-18,4.295685951391571e-13,1.2803403838027232e-12
0.293,1788.0643912000432,4.297764606002236,0.1947320216872535,1.5205407020336454,0.44283470386083146,0.061816210195234894,0.00022896557084172618,1.5980888276398687e-05,5.4720818166321e-09,6.061995653849981e-09,1.3542556039429633e-09,3.0005003069771053e-09,1.471655965179561e-05,1.733022522699712e-05,0.25576921606053454,0.3190455848019248,1.1076152934347657e-11,2.5313490763605856e-11,1.5200290248294092e-10,3.5799733056023506e-10,8.36043691731077e-14,7.53662317405459e-14,6.057397484857362e-08,6.306083331386831e-08,6.0056373624133965e-06,6.671367858967167e-06,0.2627399146705957,0.5095764670158557,0.03162226572042253,0.0963617512535623,9.531162009588533e-07,1.91506503981205e-06,2.4036520434802407e-06,4.997344382604032e-06,3.911427807749451e-10,8.405107548405523e-10,5.488832511928263e-12,1.1794728126271235e-11,1.4116478575608189e-09,2.545096162347352e-09,6.377442742505212e-13,1.1943175439562948e-12,1.5321894284201825e-10,2.976305139314678e-10,9.905287881396935e-14,1.9932547176352028e-13,1.3525763251820292e-12,2.816212421252293e-12,2.0176528008109349e-13,2.0976932041507152e-13,1.2197822137393009e-14,2.1974874619886625e-14,1.0184344967805634e-09,1.9058340154028816e-09,1.70492677500708e-17,5.079217498622568e-17,3.883934016759471e-14,1.1299704437734452e-13,0.006780784605336306,0.013153013729221051,3.6150392441165565e-31,1.000000000001121e-30,7.030718393367219e-19,2.1467375251726933e-18,4.2956745903321316e-13,1.280336973260851e-12
0.294,1788.0424318478908,4.297810474876722,0.194729943387451,1.5256760190917433,0.4428351148932488,0.06181626639663445,0.00022893335173461418,1.5978639206731387e-05,5.470344809939504e-09,6.060071275167575e-09,1.353825800966631e-09,2.9995479747863813e-09,1.4713892653088652e-05,1.7327084239007387e-05,0.25576883418992713,0.31904510239114087,1.1072584085345039e-11,2.530533401851952e-11,1.5196812262015158e-10,3.579154101998199e-10,8.358024182838492e-14,7.534448040323703e-14,6.057373364486787e-08,6.30605810084436e-08,6.006443195285316e-06,6.672262892287614e-06,0.2627395287399308,0.5095757088246818,0.03162265653142736,0.09636294032992472,9.530257945464847e-07,1.91488335276829e-06,2.403654056527898e-06,4.9973484728304235e-06,3.9112029259091785e-10,8.40462414918115e-10,5.48841329425953e-12,1.1793827062270831e-11,1.4116726744359408e-09,2.5451408569316234e-09,6.377304531567738e-13,1.1942916381840744e-12,1.5323945875387082e-10,2.9767036079377303e-10,9.906231620200702e-14,1.9934445895877557e-13,1.3528779851151028e-12,2.816840456791591e-12,2.0171964979623195e-13,2.0972187598621473e-13,1.219550073220535e-14,2.1970692095875158e-14,1.0184345704175104e-09,1.9058341169621308e-09,1.7046091677291312e-17,5.078271205148411e-17,3.8833028879378416e-14,1.1297868051349717e-13,0.006780784734275948,0.01315301372922106,3.615039312858142e-31,1.0000000000011222e-30,7.032930720518887e-19,2.1474129893793765e-18,4.295663231944486e-13,1.2803335635177873e-12
0.295,1788.020472438916,4.297856344839151,0.19472786508271714,1.5308113909584005,0.44283552593790054,0.06181632259985328,0.00022890113640312992,1.5976390400702798e-05,5.468608313189445e-09,6.058147461485986e-09,1.3533961240884984e-09,2.998595922021623e-09,1.4711226073536463e-05,1.7323943744765706e-05,0.25576845230344264,0.31904461996115646,1.106901630083093e-11,2.5297179706576696e-11,1.519333498842275e-10,3.5783350662837446e-10,8.355612087118344e-14,7.532273482500663e-14,6.057349244058128e-08,6.306032870253963e-08,6.007249156812316e-06,6.6731580685028935e-06,0.26273914279353366,0.5095749506039609,0.03162304735748901,0.09636412945230123,9.529353945462624e-07,1.9147016786186725e-06,2.403656069745081e-06,4.997352563418296e-06,3.910978051837867e-10,8.404140766685006e-10,5.487994099225826e-12,1.1792926046965846e-11,1.4116974930790903e-09,2.545185554706494e-09,6.377166323591318e-13,1.1942657329695565e-12,1.532599779902753e-10,2.977102141131108e-10,9.907175476226323e-14,1.9936344851254646e-13,1.3531797200936688e-12,2.8174686485651298e-12,2.0167402872531908e-13,2.0967444113901368e-13,1.219317971260599e-14,2.1966510266716144e-14,1.0184346440421115e-09,1.905834218501774e-09,1.7042916120281784e-17,5.077325065374716e-17,3.882671846486277e-14,1.1296031919245233e-13,0.006780784863203123,0.013153013729221051,3.6150393815930784e-31,1.0000000000011215e-30,7.035143801765925e-19,2.148088683817427e-18,4.2956518739856774e-13,1.280330153905022e-12
0.296,1787.9985129731058,4.29790221588958,0.19472578677305105,1.535946817634917,0.4428359369947918,0.06181637880489227,0.00022886892484691082,1.5974141858287636e-05,5.466872326243758e-09,6.056224212652134e-09,1.352966573274452e-09,2.9976441486072393e-09,1.470855991308248e-05,1.732080374420548e-05,0.2557680704010786,0.31904413751196947,1.1065449580512391e-11,2.5289027827107806e-11,1.5189858427386613e-10,3.5775161984283083e-10,8.353200628925659e-14,7.530099499481453e-14,6.057325121813693e-08,6.306007637785808e-08,6.008055245275436e-06,6.6740533857035125e-06,0.26273875683140363,0.5095741923536931,0.03162343819860828,0.0963653186206946,9.528450009578602e-07,1.914520017362545e-06,2.4036580831317065e-06,4.997356654367492e-06,3.910753185528911e-10,8.403657400902917e-10,5.4875749268261695e-12,1.1792025080354208e-11,1.4117223126311384e-09,2.5452302541230255e-09,6.377028114699561e-13,1.1942398275868045e-12,1.532805004587371e-10,2.977500737098092e-10,9.908119443537514e-14,1.993824403053769e-13,1.3534815293388914e-12,2.818096994951291e-12,2.0162841686670255e-13,2.096270158717504e-13,1.2190859078539897e-14,2.1962329132310464e-14,1.0184347176543645e-09,1.9058343200218136e-09,1.7039741078969578e-17,5.0763790792798455e-17,3.8820408923945675e-14,1.1294196041391313e-13,0.006780784992117828,0.013153013729221058,3.6150394503213657e-31,1.0000000000011218e-30,7.037357631113625e-19,2.148764606656436e-18,4.2956405152056714e-13,1.2803267440499824e-12
