z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.315,1478.8835302853154,4.877678905119787,0.17977744943162954,2.4909387931061895,0.466021628396551,0.06743369711402633,2.2794252544008816e-05,1.6491731588532113e-06,2.409822183812238e-11,2.7673125105861445e-11,5.0254664219740105e-12,1.1541960393989666e-11,6.288469758304664e-07,7.676319783813601e-07,0.21841072851765522,0.28241554895731474,3.886383541515514e-14,9.207016546994235e-14,2.557887882139961e-12,6.244815069204239e-12,1.327617702575346e-17,1.1445442074436448e-17,1.3066430601554166e-09,1.3155341706084497e-09,4.624584281062772e-11,4.6560524691977926e-11,2.4769680208907537e-05,2.673032272192233e-05,0.025050154139363442,0.02884538607781934,0.2512230868331561,0.5050716901347364,0.03247794441932308,0.10259126967213864,1.980104376571555e-07,4.12416403013627e-07,2.511860084476561e-06,5.413439593569847e-06,4.5828365377058565e-06,1.053984812964968e-05,8.250846925348603e-08,1.601702832765167e-07,0.0002672066353982481,0.0005380497095172997,9.236558649350085e-08,1.9267087101883854e-07,1.0643733171113632e-05,2.2972474430863505e-05,4.922746267330352e-10,1.4497020520644458e-09,2.820820054106371e-17,5.267804657435777e-17,5.650545094589529e-11,1.09610582999867e-10,1.211007689902481e-16,3.652181159003683e-16,0.006482933729148547,0.013035481466498779,3.487408697035412e-31,9.99999999998338e-31,1.1054316216742388e-08,3.498817567356444e-08,2.4768293446577167e-10,7.65242649398263e-10
0.316,1478.7139455491906,4.877879007827595,0.17977007451429838,2.4965014542037154,0.46607862014180085,0.06744570550664723,2.2761450108476354e-05,1.6468917416266363e-06,2.4010253621908238e-11,2.7573644914745246e-11,5.0057577997687136e-12,1.1497336952250745e-11,6.274890738128069e-07,7.660171136722528e-07,0.21837032050405802,0.282379048553961,3.8710997928557857e-14,9.171320173449268e-14,2.5505165847353366e-12,6.2271661265452265e-12,1.322961072170104e-17,1.1405933230724547e-17,1.3009524635117485e-09,1.3098779077292945e-09,4.603321617056851e-11,4.6349036244405465e-11,2.4703977682814292e-05,2.666090647231244e-05,0.025022508724896097,0.02881515934044349,0.2512376790112714,0.5051291995098762,0.032475949912536016,0.10259069120753772,1.9783611256174172e-07,4.1207630116055996e-07,2.512324258840208e-06,5.41474195557603e-06,4.572700087851533e-06,1.0517122360319503e-05,8.204743623329316e-08,1.5928418265752882e-07,0.00026617274572372134,0.0005359977540178602,9.197512062077762e-08,1.9186707601094392e-07,1.0613825435570859e-05,2.290920198232376e-05,4.90440805065902e-10,1.4443821786830014e-09,2.8147493399312495e-17,5.256760948749906e-17,5.6502299782103077e-11,1.0961058359872107e-10,1.2084445023848152e-16,3.644654319851752e-16,0.006482572157176913,0.013035481466498801,3.4872141941619977e-31,9.999999999983399e-31,1.1004891505990454e-08,3.483368358412278e-08,2.4679394837227363e-10,7.62538561723128e-10
0.317,1478.5450471640138,4.8780785111097025,0.179762722291531,2.5020643428118343,0.46613535011089924,0.06745765974921329,2.2728819959188692e-05,1.6446221070160243e-06,2.3922948277861143e-11,2.7474907747228823e-11,4.986203838066502e-12,1.1453060790716522e-11,6.261394235544535e-07,7.644119433287407e-07,0.21833009962301542,0.2823427123864422,3.855936152778843e-14,9.135902007587988e-14,2.5431956627338504e-12,6.209636594289735e-12,1.3183382570011452e-17,1.1366708567742519e-17,1.2953079337831046e-09,1.3042670589911337e-09,4.582236310114062e-11,4.6139297999510235e-11,2.463869081776704e-05,2.6591924151046823e-05,0.02499498809166123,0.028785065420493847,0.2512521979949492,0.505186436278261,0.03247396815949097,0.102590126193677,1.9766258803732792e-07,4.1173772152037067e-07,2.512786466553348e-06,5.416038810398327e-06,4.562623756577153e-06,1.0494529595993351e-05,8.159068281545744e-08,1.5840625058525173e-07,0.00026514661467780997,0.0005339610548315988,9.15877257822558e-08,1.910695482320786e-07,1.0584107326085736e-05,2.28463258298493e-05,4.886206466873115e-10,1.4391015778013656e-09,2.808715272687745e-17,5.245783083695503e-17,5.6499163362530464e-11,1.0961058419397499e-10,1.2058969395418948e-16,3.6371728181903477e-16,0.006482212277042954,0.013035481466498803,3.487020601390349e-31,9.999999999983408e-31,1.0955863315929045e-08,3.4680420381695564e-08,2.4591212063134236e-10,7.598560930199964e-10
0.318,1478.376829510878,4.878277419467482,0.17975539259196568,2.5076274582521036,0.4661918204950981,0.06746956028901716,2.2696360493172335e-05,1.64236414638195e-06,2.3836298171421185e-11,2.7376905096075933e-11,4.96680270705868e-12,1.1409127823808495e-11,6.24797941674998e-07,7.628163701026895e-07,0.218290064290805,0.28230653908393477,3.840891198134956e-14,9.10075877145293e-14,2.5359245696093538e-12,6.192225185177948e-12,1.3137488779926962e-17,1.1327764919907643e-17,1.2897089201422668e-09,1.2987010845433515e-09,4.561326196079602e-11,4.5931288721730565e-11,2.4573815386327973e-05,2.6523371379992375e-05,0.02496759122123699,0.028755103254052474,0.25126664441864033,0.5052434027377769,0.03247199904675604,0.10258957450073691,1.9748985713964735e-07,4.114006510515442e-07,2.513246723093655e-06,5.417330201393284e-06,4.5526069563237306e-06,1.047206854804759e-05,8.113815305756389e-08,1.575363808377691e-07,0.0002641281548947707,0.0005319394413158503,9.120336627670666e-08,1.902782152858297e-07,1.0554576941572981e-05,2.2783842035030093e-05,4.868139970485195e-10,1.4338598080454514e-09,2.802717483551858e-17,5.2348704044775733e-17,5.6496041562812346e-11,1.096105847856646e-10,1.2033648431738171e-16,3.6297361982388084e-16,0.006481854074475932,0.013035481466498775,3.486827911043707e-31,9.999999999983388e-31,1.0907227012142973e-08,3.452837179610245e-08,2.45037363065118e-10,7.571949781771262e-10
0.319,1478.2092870253077,4.8784757373641,0.1797480852457199,2.51319079985117,0.4662480334647336,0.06748140756912153,2.2664070126136518e-05,1.6401177523386296e-06,2.3750295779261036e-11,2.727962857731774e-11,4.9475526044185e-12,1.1365534027002089e-11,6.234645458571621e-07,7.61230297976654e-07,0.21825021293887842,0.2822705272881306,3.825963527145414e-14,9.065887236062532e-14,2.5287027663346824e-12,6.174930629503179e-12,1.3091925614271432e-17,1.1289099166108962e-17,1.2841548800407928e-09,1.2931794526052021e-09,4.540589143951146e-11,4.572498749911959e-11,2.4509347215019362e-05,2.645524383643311e-05,0.024940317104873225,0.02872527178700175,0.25128101890936844,0.5053001011616474,0.03247004246292385,0.1025890360029743,1.9731791299781873e-07,4.110650768481602e-07,2.5137050437973675e-06,5.418616171522389e-06,4.54264910667815e-06,1.0449737943377418e-05,8.068979192445197e-08,1.566744689075565e-07,0.00026311728023362195,0.0005299327452038745,9.082200692048531e-08,1.8949300581883914e-07,1.0525232404474461e-05,2.2721746707710436e-05,4.850207038013174e-10,1.4286564342869873e-09,2.7967556083916236e-17,5.224022261606565e-17,5.6492934259831555e-11,1.0961058537382652e-10,1.2008480570823922e-16,3.6223440099382316e-16,0.0064814975353482875,0.013035481466498789,3.4866361155223415e-31,9.999999999983411e-31,1.0858978027412793e-08,3.4377523762740525e-08,2.4416958887350463e-10,7.545549562083669e-10
0.32,1478.0424142436477,4.878673469183586,0.1797408000858974,2.5187543669406796,0.46630399114636994,0.06749320202382332,2.263194730101597e-05,1.6378828193436157e-06,2.3664933711621743e-11,2.718306995549901e-11,4.928451759829134e-12,1.1322275447063285e-11,6.22139155217461e-07,7.596536326036796e-07,0.21821054403130588,0.28223467567070054,3.8111517629105306e-14,9.031284229592094e-14,2.52152972339091e-12,6.15775167991965e-12,1.3046689400793669e-17,1.1250708239316003e-17,1.2786452806556686e-09,1.2877016409045647e-09,4.5200230611957814e-11,4.552037379627016e-11,2.444528220286908e-05,2.6387537272654412e-05,0.024913164752513036,0.028695569984907226,0.2512953220863375,0.5053565337884623,0.032468098294925404,0.10258851056521856,1.9714674886284094e-07,4.1073098623362413e-07,2.5141614437295037e-06,5.419896762973601e-06,4.532749637459455e-06,1.0427536531320803e-05,8.024554540794317e-08,1.558204122321582e-07,0.0002621139060877256,0.0005279408012204794,9.044361315913203e-08,1.8871384975093818e-07,1.0496071870216205e-05,2.2660036026033925e-05,4.832406172932784e-10,1.4234910290808475e-09,2.790829289370107e-17,5.2132380168048646e-17,5.64898413327409e-11,1.0961058595849504e-10,1.1983464278088334e-16,3.614995811115873e-16,0.006481142645792973,0.013035481466498801,3.4864452073666483e-31,9.99999999998341e-31,1.0811111876347294e-08,3.4227862468426613e-08,2.4330871287181754e-10,7.519357709765428e-10
0.321,1477.87620571655,4.878870619303378,0.1797335369459141,2.5243181588572705,0.46635969566844426,0.06750494408758345,2.2599990471582236e-05,1.6356592425696045e-06,2.358020466452907e-11,2.7087221089819593e-11,4.909498424812415e-12,1.127934817911563e-11,6.208216895650009e-07,7.580862804296062e-07,0.21817105602940245,0.2821989828973018,3.7964545457928314e-14,8.996946619670406e-14,2.514404916607913e-12,6.140687101511558e-12,1.3001776509214252e-17,1.1212589107207618e-17,1.273179595716616e-09,1.2822671335328677e-09,4.4996258818973887e-11,4.5317427336740716e-11,2.4381616284250577e-05,2.632024747679102e-05,0.024886133175665123,0.028665996814294804,0.25130955455956444,0.505412702836841,0.03246616643718142,0.1025879980753274,1.969763580150747e-07,4.103983665822661e-07,2.5146159379168527e-06,5.421172017850069e-06,4.522907982553252e-06,1.0405463069849624e-05,7.980536025362902e-08,1.5497410967012556e-07,0.0002611179487614217,0.0005259634458465123,9.006815083594751e-08,1.8794067779954936e-07,1.046709350883444e-05,2.2598706197602955e-05,4.814735895160465e-10,1.4183631696208637e-09,2.784938171761086e-17,5.202517037246054e-17,5.6486762661014815e-11,1.096105865397048e-10,1.1958598031934455e-16,3.6076911632702315e-16,0.006480789391979839,0.013035481466498787,3.4862551791368893e-31,9.999999999983392e-31,1.0763624124782289e-08,3.407937425584545e-08,2.4245465096350474e-10,7.493371695926628e-10
0.322,1477.710656119818,4.879067192003785,0.17972629566283255,2.5298821749424625,0.46641514909951237,0.06751663418306263,2.2568198122961486e-05,1.633446919317124e-06,2.349610147764498e-11,2.699207399944974e-11,4.890690884896467e-12,1.1236748394124756e-11,6.19512070331912e-07,7.565281497961135e-07,0.21813174744007444,0.2821634476774904,3.78187054232106e-14,8.962871334106028e-14,2.5073278323279918e-12,6.123735684139697e-12,1.2957183378032724e-17,1.1174738794815316e-17,1.267757309307645e-09,1.2768754247209554e-09,4.479395580845315e-11,4.511612824309938e-11,2.431834547558473e-05,2.6253370322101032e-05,0.024859221409751064,0.02863655126711813,0.2513237169342097,0.5054686104914936,0.03246424677722099,0.10258749839415572,1.9680673388265797e-07,4.100672055478008e-07,2.515068541056409e-06,5.422441977298493e-06,4.513123587798487e-06,1.0383516343259116e-05,7.936918426389823e-08,1.5413546208343344e-07,0.00026012932619178046,0.000524000518750553,8.969558646107168e-08,1.871734220333554e-07,1.0438295527357088e-05,2.2537753506822175e-05,4.79719475400685e-10,1.4132724414959962e-09,2.7790819079187784e-17,5.191858702743444e-17,5.6483698126977934e-11,1.0961058711749053e-10,1.1933880341564113e-16,3.600429636785733e-16,0.006480437760405764,0.013035481466498787,3.4860660235692395e-31,9.999999999983397e-31,1.0716510425734299e-08,3.39320457359788e-08,2.416073207626334e-10,7.467589043085148e-10
0.323,1477.5457601285393,4.879263191568096,0.17971907607367285,2.5354464145426596,0.46647035352038174,0.06752827273502293,2.253656874805344e-05,1.6312457473930887e-06,2.341261706495557e-11,2.6897620785384658e-11,4.872027445111816e-12,1.1194472306195622e-11,6.182102194873356e-07,7.54979149654552e-07,0.21809261675900626,0.2821280687057431,3.7673984344804665e-14,8.929055336001196e-14,2.5002979612952617e-12,6.106896227846575e-12,1.2912906483301524e-17,1.113715435820162e-17,1.2623779112732768e-09,1.271526014283622e-09,4.459330156404439e-11,4.4916456866934475e-11,2.425546582085956e-05,2.6186901709551393e-05,0.02483242848856337,0.028607232332822658,0.2513378098043048,0.5055242589165324,0.03246233921350876,0.10258701141715455,1.9663786990542554e-07,4.0973749080103764e-07,2.5155192678415433e-06,5.423706682490103e-06,4.5033959018432435e-06,1.0361695141678882e-05,7.893696591200912e-08,1.5330437159700807e-07,0.0002591479570631233,0.0005220518610340039,8.932588688152836e-08,1.8641201519415469e-07,1.0409676143190519e-05,2.2477174258641545e-05,4.779781312754863e-10,1.4082184342244564e-09,2.77326015265673e-17,5.181262397391586e-17,5.6480647612903844e-11,1.0961058769188556e-10,1.1909309726340998e-16,3.5932108048970413e-16,0.006480087737561823,0.013035481466498775,3.4858777333967504e-31,9.999999999983399e-31,1.0669766475408206e-08,3.3785863650706984e-08,2.4076664083027604e-10,7.442007301976882e-10
0.324,1477.3815125441374,4.879458622184044,0.17971187801904134,2.541010877009042,0.46652531094906197,0.06753986015592262,2.2505100871298573e-05,1.6290556267464761e-06,2.3329744482385835e-11,2.680385370677968e-11,4.853506443775307e-12,1.115251620368898e-11,6.169160606251749e-07,7.534391908555128e-07,0.21805366253024655,0.28209284472376434,3.7530369298942837e-14,8.895495647440433e-14,2.493314804747434e-12,6.090167557425131e-12,1.28689423703174e-17,1.1099832911234415e-17,1.2570409016465554e-09,1.2662184120172337e-09,4.439427646913463e-11,4.4718393951835915e-11,2.4192973445855053e-05,2.6120837625021153e-05,0.024805753470073914,0.028578039026585872,0.25135183376061737,0.5055796502447846,0.03246044363571237,0.10258653700664407,1.9646975967504967e-07,4.094092103005229e-07,2.5159681326353e-06,5.424966173631781e-06,4.493724385461266e-06,1.0339998281975444e-05,7.850865476470827e-08,1.52480742412296e-07,0.00025817376187298787,0.0005201173173524093,8.89590196571701e-08,1.856563914721956e-07,1.0381233614672994e-05,2.2416964843380447e-05,4.762494163739941e-10,1.403200745626195e-09,2.7674725678567185e-17,5.1707275179105473e-17,5.647761100397504e-11,1.0961058826292356e-10,1.1884884737388013e-16,3.586034250020456e-16,0.006479739310272845,0.013035481466498782,3.485690301532009e-31,9.999999999983413e-31,1.0623388062797204e-08,3.36408150282052e-08,2.3993253145880913e-10,7.41662407542868e-10
0.325,1477.217908172147,4.879653488035675,0.17970470133974553,2.54657556169756,0.46658002341440225,0.06755139686001206,2.2473793025131328e-05,1.6268764578483197e-06,2.324747685847898e-11,2.6710765102764237e-11,4.835126237989915e-12,1.1110876416513673e-11,6.156295178783317e-07,7.519081848623586e-07,0.21801488328733845,0.2820577744587292,3.7387847512532764e-14,8.86218932492397e-14,2.4863778682318185e-12,6.073548507638669e-12,1.2825287617419739e-17,1.1062771594962004e-17,1.2517457860841485e-09,1.2609521331716694e-09,4.419686113688422e-11,4.4521920464687516e-11,2.4130864504389534e-05,2.6055174082647573e-05,0.024779195411744736,0.028548970362346722,0.2513657893823695,0.5056347865868748,0.03245855994466648,0.10258607506013097,1.9630239679567465e-07,4.090823520231843e-07,2.5164151497821887e-06,5.426220490914181e-06,4.48410850209985e-06,1.0318424586546176e-05,7.808420096717594e-08,1.516644798157586e-07,0.00025720666162292827,0.0005181967333063463,8.859495261361586e-08,1.849064855834064e-07,1.0352966206184458e-05,2.235712166257738e-05,4.745331913088553e-10,1.3982189774026332e-09,2.7617188178748576e-17,5.1602534653341586e-17,5.6474588185403796e-11,1.0961058883063728e-10,1.1860603934287893e-16,3.5788995569120524e-16,0.00647939246536711,0.01303548146649881,3.4855037208894645e-31,9.999999999983443e-31,1.057737101135458e-08,3.349688700010474e-08,2.391049138024996e-10,7.391436991889627e-10
0.326,1477.054941876414,4.879847793271471,0.17969754587796752,2.5521404679688957,0.4666344929154346,0.06756288325579414,2.244264376062583e-05,1.6247081424232907e-06,2.316580742590487e-11,2.661834742804997e-11,4.8168852103043716e-12,1.106954933118711e-11,6.143505164280539e-07,7.503860443555811e-07,0.21797627758714402,0.28202285666015425,3.7246406406920944e-14,8.829133469547661e-14,2.4794866645619396e-12,6.057037930303221e-12,1.2781938856472346e-17,1.1025967595031309e-17,1.246492077905684e-09,1.2557267004775855e-09,4.400103648544487e-11,4.4327017670498427e-11,2.406913520307167e-05,2.5989907150943835e-05,0.024752753381989925,0.028520025365319487,0.2513796772465589,0.505689670037597,0.03245668803732702,0.10258562546025604,1.961357749523861e-07,4.0875690409709645e-07,2.516860333485901e-06,5.4274696741151465e-06,4.4745477227808324e-06,1.0296972894352865e-05,7.766355555353205e-08,1.5085549077899552e-07,0.0002562465786915189,0.0005162899571886702,8.82336541213888e-08,1.8416223334793316e-07,1.0324872209863204e-05,2.2297641175363827e-05,4.728293187749994e-10,1.393272737177414e-09,2.755998571635715e-17,5.149839648801086e-17,5.6471579043812836e-11,1.0961058939505935e-10,1.1836465898271085e-16,3.5718063165625085e-16,0.006479047189834745,0.013035481466498874,3.485317984470623e-31,9.999999999983494e-31,1.053171121515439e-08,3.3354066915281724e-08,2.3828371034310626e-10,7.366443719661633e-10
0.327,1476.8926086610786,4.880041541923486,0.1796904114802405,2.5577055951883296,0.4666887213884776,0.06757431973920915,2.2411651662382055e-05,1.622550584479343e-06,2.3084729559707285e-11,2.6526593296151486e-11,4.798781776640184e-12,1.1028531408754482e-11,6.130789831290717e-07,7.488726839746271e-07,0.2179378440334578,0.28198809012192644,3.710603366217501e-14,8.796325242003447e-14,2.472640717137939e-12,6.04063470222791e-12,1.2738892787328218e-17,1.0989418153861908e-17,1.241279300596872e-09,1.2505416466349842e-09,4.380678383044804e-11,4.413366722442655e-11,2.400778183301081e-05,2.5925032986296813e-05,0.024726426475613853,0.02849120308893111,0.251393497922008,0.5057443026486029,0.03245482780602802,0.10258518806933423,1.959698879908364e-07,4.084328549552009e-07,2.5173036975651025e-06,5.428713761908163e-06,4.465041530878398e-06,1.0275642071618293e-05,7.724667058101468e-08,1.5005368421577118e-07,0.00025529343711612094,0.0005143968405382802,8.787509321889292e-08,1.8342357194193525e-07,1.029694995667178e-05,2.2238519921728682e-05,4.711376643915765e-10,1.3883616409392741e-09,2.750311505395856e-17,5.139485490569499e-17,5.6468583468944983e-11,1.0961058995622054e-10,1.1812469242011684e-16,3.564754129049728e-16,0.006478703471023908,0.013035481466498898,3.485133085469594e-31,9.99999999998351e-31,1.0486404655375903e-08,3.3212342391189544e-08,2.3746884523698133e-10,7.34164197743153e-10
0.328,1476.7309035356197,4.8802347380164885,0.17968329799342858,2.563270942725732,0.4667427107822618,0.06758570670820313,2.2380815323087862e-05,1.6204036885562872e-06,2.3004236704623828e-11,2.643549539741084e-11,4.780814371101926e-12,1.0987819150525231e-11,6.118148453590066e-07,7.473680189546023e-07,0.21789958121803849,0.2819534736214566,3.6966717104053685e-14,8.763761836299449e-14,2.465839553500637e-12,6.0243377098124636e-12,1.269614614414827e-17,1.095312054222513e-17,1.2361069830260297e-09,1.2453965095679595e-09,4.3614084707128314e-11,4.394185099520236e-11,2.394680071243311e-05,2.5860547772470872e-05,0.0247002137868516,0.02846250258533296,0.2514072519644028,0.5057986864460629,0.03245297915583551,0.10258476278981996,1.9580472976994805e-07,4.0811019305085917e-07,2.5177452558106537e-06,5.4299527929290685e-06,4.455589412424107e-06,1.0254430990092946e-05,7.683349867607322e-08,1.4925897010951196e-07,0.00025434716148163686,0.0005125172359309912,8.751923921685335e-08,1.8269043908270738e-07,1.0269197784684131e-05,2.217975445529092e-05,4.694580950952488e-10,1.3834853083880208e-09,2.7446572978310583e-17,5.129190417125723e-17,5.646560135057478e-11,1.0961059051415286e-10,1.1788612587273988e-16,3.557742596993527e-16,0.006478361296286377,0.013035481466498917,3.484949017082437e-31,9.999999999983527e-31,1.044144734824196e-08,3.307170115093378e-08,2.366602434731246e-10,7.31702950866992e-10
