z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.19,1473.0634438226607,4.836899347240055,0.18129314045148728,1.0447350065259975,0.47935416663233216,0.07018085388544863,2.194851054842288e-05,1.606708900251997e-06,2.029815588216649e-11,2.3584193818036552e-11,3.987472640563305e-12,9.26599718172286e-12,5.634550106210705e-07,6.959188024134778e-07,0.2120589272961954,0.27743576097376554,3.104951916099489e-14,7.442509330887764e-14,2.157725071402123e-12,5.329978150243282e-12,1.1249677055917272e-13,1.063626859260712e-13,2.1640387649707322e-11,2.2044560593002955e-11,1.2684024840578958e-05,1.384943734283095e-05,0.013698215896201736,0.01595957065552437,0.25678852002490504,0.5223484695485475,0.03153419667238559,0.10078476459236883,1.9828137251239066e-07,4.178505770826308e-07,2.645708153126275e-06,5.769139352750641e-06,1.8693995609018166e-12,4.213194471311261e-12,2.0664967837423245e-08,4.058909712576985e-08,7.189719511516874e-05,0.00014648000764484726,2.4836322248567365e-08,5.2418476942749794e-08,3.0423023773777857e-06,6.643660302310807e-06,2.392890871500727e-10,7.129932829998897e-10,2.4850689176267756e-07,2.8917043183927917e-07,2.002800282633255e-09,4.3643277988764915e-09,8.282725892272196e-11,1.5650161080997935e-10,0.00018054418187986483,0.0003543536279766399,3.220890582469375e-10,9.82816922552444e-10,0.006272151444548347,0.01276037019081914,3.4467644333045995e-31,9.999999999990758e-31,1.3964250005067826e-11,4.3697404727512395e-11,1.6544830291500005e-09,5.298378440250288e-09,4.0219992016913517e-13,1.2867349065352752e-12
0.191,1472.8670431342512,4.8371368283335165,0.18128423979501232,1.050251205844431,0.4794185625001093,0.07019473084355211,2.1911608928090945e-05,1.6041092391537996e-06,2.021186945814227e-11,2.3485427122189706e-11,3.9693284548924966e-12,9.224418784661972e-12,5.620404281401578e-07,6.94215662267311e-07,0.21201364383851778,0.27739409807818766,3.090829507748297e-14,7.409127783759165e-14,2.1505060315198255e-12,5.3124824981774794e-12,1.1162173414958171e-13,1.0554205167938687e-13,2.1502349087339997e-11,2.190533227472919e-11,1.263175789607064e-05,1.379324231017625e-05,0.013666419446178295,0.015923534358316123,0.25680429100505375,0.5224136608225836,0.03153209693448963,0.10078444145531391,1.9807585047038505e-07,4.174439254139932e-07,2.646212718342589e-06,5.77060533141913e-06,1.867071529494403e-12,4.2082143435269845e-12,2.048829329421841e-08,4.02446325240066e-08,7.14258513150301e-05,0.00014552893729944465,2.466306719314104e-08,5.205611156977222e-08,3.026082580112612e-06,6.608659003998247e-06,2.380053423055096e-10,7.092131464903418e-10,2.4803347004689505e-07,2.8863783732884695e-07,2.003381230937946e-09,4.365870459885561e-09,8.262016600360081e-11,1.56120204883675e-10,0.000180533194476173,0.00035435452203457125,3.213032155881066e-10,9.804811589471717e-10,0.006271753916472384,0.012760370193295754,3.446545977190902e-31,9.99999999999075e-31,1.3825497614504e-11,4.3265958239774317e-11,1.6407779224788647e-09,5.2548217440466885e-09,3.9848352215419335e-13,1.2749260545256251e-12
0.192,1472.6717591523834,4.837373234196884,0.18127538030554383,1.0557676747566158,0.47948255112172783,0.07020852140221133,2.187496909781794e-05,1.6015277641322985e-06,2.0126423490968282e-11,2.3387615043069135e-11,3.951367282887094e-12,9.183256721931912e-12,5.606372127376679e-07,6.925260659814421e-07,0.2119686472913388,0.27735269261695644,3.0768493399402294e-14,7.376079998603999e-14,2.1433512911744256e-12,5.295141328364916e-12,1.1075787200297198e-13,1.0473183714673608e-13,2.1365867500478403e-11,2.176766371677417e-11,1.257994787080528e-05,1.373753353582405e-05,0.013634823397636874,0.01588772055113643,0.25681995530411583,0.5224784310319556,0.03153001512910474,0.10078413464666516,1.9787163321231877e-07,4.1703980273856954e-07,2.646714436657134e-06,5.772062941967564e-06,1.8647638247557693e-12,4.2032776939080056e-12,2.0313949922353806e-08,3.990468738882528e-08,7.095968134871314e-05,0.00014458822989646023,2.449179491859879e-08,5.169786455425947e-08,3.010017007402939e-06,6.573987429401275e-06,2.3673465920554203e-10,7.054711682181552e-10,2.4756361800381014e-07,2.881092125423395e-07,2.0039665077311193e-09,4.367420975338905e-09,8.241472715872674e-11,1.5574181308214049e-10,0.00018052227694701455,0.00035435540938262165,3.205236954480747e-10,9.781639966401554e-10,0.006271358936598308,0.012760370195768232,3.446328921403604e-31,9.999999999990782e-31,1.3688734981380606e-11,4.2840666853527395e-11,1.6272440604658557e-09,5.21180587804186e-09,3.94818949068655e-13,1.2632810136473276e-12
0.193,1472.4775795135229,4.837608576021891,0.18126656155178159,1.061284412049138,0.4795461370881902,0.07022222652364349,2.1838587793489317e-05,1.5989642501372672e-06,2.004180528505749e-11,2.3290743233804174e-11,3.933586295514907e-12,9.1425045891604e-12,5.592452120882758e-07,6.908498331818299e-07,0.21192393440289858,0.27731154170995365,3.0630092162928485e-14,7.343360846879684e-14,2.136259932387753e-12,5.2779524474146e-12,1.0990498419216473e-13,1.0393185670133321e-13,2.123091738443217e-11,2.163152949526523e-11,1.252858846581614e-05,1.3682304363498731e-05,0.013603425517905596,0.01585212679087456,0.2568355141503745,0.5225427849212039,0.031527951044667685,0.10078384395726518,1.97668705421669e-07,4.166381796601535e-07,2.6472133371492597e-06,5.773512271021483e-06,1.862476143432051e-12,4.198383872410134e-12,2.0141895562079363e-08,3.956918034694539e-08,7.049860357645156e-05,0.00014365772284124112,2.4322473178456663e-08,5.1343669276435294e-08,2.994103469082692e-06,6.53964092947452e-06,2.354768385332586e-10,7.01766769180723e-10,2.4709728904356184e-07,2.875845059737048e-07,2.004556036832105e-09,4.368979198893278e-09,8.221092029698702e-11,1.5536639540207652e-10,0.00018051142850749027,0.0003543562901079204,3.1975041308754596e-10,9.758651878397805e-10,0.006270966476075238,0.012760370198236577,3.446113250088128e-31,9.999999999990801e-31,1.355392425268338e-11,4.2421413972122575e-11,1.6138785185729156e-09,5.169321653230489e-09,3.9120522366527095e-13,1.25179670776739e-12
0.194,1472.284492081235,4.837842864804111,0.1812577831099946,1.0668014165211235,0.4796093249006336,0.07023584715154381,2.1802461813405353e-05,1.5964184764036535e-06,1.995800241496859e-11,2.319479765181858e-11,3.915982724617737e-12,9.102156119332101e-12,5.578642769037274e-07,6.891867870784595e-07,0.21187950198640018,0.27727064253604383,3.049306987574455e-14,7.31096530977487e-14,2.129231056144669e-12,5.260913707099623e-12,1.0906287550961255e-13,1.0314192908478542e-13,2.1097473802547602e-11,2.1496904750661446e-11,1.2477673509101733e-05,1.3627548270565286e-05,0.013572223615856008,0.015816750679667136,0.25685096875280783,0.5226067271538636,0.031525904469734925,0.10078356916954335,1.9746705206943934e-07,4.1623902733186215e-07,2.6477094483962717e-06,5.774953403681407e-06,1.8602081887955736e-12,4.193532242982451e-12,1.9972089047989314e-08,3.9238031937879306e-08,7.004253810976605e-05,0.0001427372570130549,2.4155070432867224e-08,5.0993460570837625e-08,2.978339819154428e-06,6.505614948502614e-06,2.34231685224961e-10,6.980993826868353e-10,2.4663443853516906e-07,2.870636683400249e-07,2.005149747976705e-09,4.3705449966973545e-09,8.200872376464493e-11,1.5499391262927898e-10,0.0001805006483863383,0.00035435716429383735,3.189832854549327e-10,9.735844896725777e-10,0.006270576506593565,0.012760370200700857,3.4458989476873466e-31,9.999999999990815e-31,1.3421028496392476e-11,4.2008085826402615e-11,1.6006784380498902e-09,5.12736008652294e-09,3.8764139247334457e-13,1.2404701353588752e-12
0.195,1472.0924848942977,4.838076111387806,0.18124904456233534,1.0723186869840642,0.4796721189981714,0.07024938421657512,2.1766588008369458e-05,1.5938902257623937e-06,1.9875002697086154e-11,2.309976452662174e-11,3.898553857156618e-12,9.062205169700302e-12,5.564942605007662e-07,6.875367539486874e-07,0.21183534689831196,0.27722999231038636,3.035740547397464e-14,7.278888468114884e-14,2.122263780035542e-12,5.2440229986756485e-12,1.0823135511948356e-13,1.0236187708302506e-13,2.0965512335431962e-11,2.1363765136852215e-11,1.2427196938459387e-05,1.3573258849669557e-05,0.013541215531676849,0.015781589853350528,0.256866320299005,0.5226702623187851,0.031523875199456305,0.10078331008026502,1.9726665835677871e-07,4.158423173442216e-07,2.648202798596861e-06,5.776386423907972e-06,1.8579596699143414e-12,4.1887221820167175e-12,1.9804490142115255e-08,3.891116448452835e-08,6.959140666449122e-05,0.0001418266764710313,2.3989555790626944e-08,5.0647174605965444e-08,2.9627239506908298e-06,6.471905013171475e-06,2.329990080168532e-10,6.944684530291094e-10,2.4617502175586355e-07,2.8654665020168263e-07,2.0057475690840916e-09,4.37211823062837e-09,8.180811628649112e-11,1.5462432623125978e-10,0.00018048993582430624,0.00035435803202400545,3.1822223094808435e-10,9.71321663480057e-10,0.006270189000257137,0.012760370203161092,3.4456859988713575e-31,9.999999999990838e-31,1.329001164231942e-11,4.160057129214746e-11,1.5876410208771743e-09,5.08591238479044e-09,3.8412652424933936e-13,1.2292983646150102e-12
0.196,1471.9015462100501,4.838308326427706,0.1812403454982668,1.077836222261603,0.4797345237338217,0.0702628386316311,2.1730963289012894e-05,1.591379285153338e-06,1.9792794204663406e-11,2.300563037711345e-11,3.881297038058792e-12,9.022645728345692e-12,5.551350190968984e-07,6.858995634937768e-07,0.211791466057266,0.2771895883045012,3.022307834194737e-14,7.247125507052838e-14,2.1153572397199557e-12,5.227278256441828e-12,1.0741023665038837e-13,1.0159152761494701e-13,2.0835009102251777e-11,2.123208684286714e-11,1.2377152812813805e-05,1.351942982098245e-05,0.01351039914548035,0.015746641991264923,0.2568815699577393,0.522733394926396,0.03152186302936213,0.10078306647895892,1.9706750976117607e-07,4.1544802181597405e-07,2.6486934154633428e-06,5.77781141418704e-06,1.855730302062409e-12,4.1839530792112075e-12,1.9639059551281977e-08,3.858850212779156e-08,6.914513263831552e-05,0.00014092582861215217,2.382589903602827e-08,5.030474894107556e-08,2.9472537992630134e-06,6.4385067400168675e-06,2.3177861968869428e-10,6.908734362069605e-10,2.4571899575090346e-07,2.8603340412293274e-07,2.0063494334030243e-09,4.373698773794987e-09,8.160907700525768e-11,1.5425759842974004e-10,0.00018047929007536023,0.0003543588933786653,3.1746716958787814e-10,9.690764753359191e-10,0.006269803929689939,0.012760370205617298,3.4454743885960713e-31,9.999999999990831e-31,1.3160838492561873e-11,4.119876192376008e-11,1.5747635317344772e-09,5.0449699512171865e-09,3.806597102812096e-13,1.2182785344464067e-12
0.197,1471.7116644494972,4.838539520436805,0.18123168551276722,1.0833540211893713,0.47979654340350875,0.07027621129757698,2.1695584615303963e-05,1.5888854448950287e-06,1.971136523898376e-11,2.2912381978776032e-11,3.864209664124758e-12,8.983471900302425e-12,5.537864113617832e-07,6.842750483022694e-07,0.2117478564214865,0.2771494278227406,3.0090068268267235e-14,7.215671705768783e-14,2.108510586494801e-12,5.210677451877773e-12,1.0659933783792237e-13,1.0083071139916767e-13,2.070594071010351e-11,2.1101846542110385e-11,1.2327535294616539e-05,1.346605501337018e-05,0.013479772366596605,0.01571190480416025,0.2568967188771433,0.5227961294161445,0.03151986776184485,0.10078283817080853,1.9686959197488284e-07,4.150561132737233e-07,2.649181326354995e-06,5.779228455943133e-06,1.8535198059639987e-12,4.1792243359665515e-12,1.9475758844211713e-08,3.826997066567708e-08,6.87036409017265e-05,0.0001400345637505927,2.3664070554135828e-08,4.9966122370466964e-08,2.9319273364487033e-06,6.405415821451964e-06,2.3057033660346832e-10,6.873137985779992e-10,2.4526631729000704e-07,2.855238823002327e-07,2.006955271460946e-09,4.375286493083546e-09,8.141158542039748e-11,1.538936920888925e-10,0.00018046871040485192,0.00035435974843868413,3.1671802274466353e-10,9.668486952358485e-10,0.006269421267901306,0.01276037020806955,3.44526410202918e-31,9.999999999990836e-31,1.3033474652890594e-11,4.080255174201631e-11,1.5620432917914454e-09,5.004524365647861e-09,3.7724006256672335e-13,1.2074078487208696e-12
0.198,1471.522828221055,4.838769703768139,0.181223064207008,1.0888720826148073,0.4798581822299997,0.07028950310018527,2.1660449000352116e-05,1.5864084989509547e-06,1.9630704335753635e-11,2.2820006371076863e-11,3.847289185202157e-12,8.944677910286283e-12,5.524482985701801e-07,6.826630440348055e-07,0.21170451500187928,0.27710950821672065,2.995835545192039e-14,7.184522438933087e-14,2.1017229880280197e-12,5.194218595436111e-12,1.057984805432327e-13,1.0007926297306859e-13,2.0578284260723846e-11,2.0973021399333702e-11,1.2278338655484984e-05,1.3413128370514971e-05,0.01344933313852471,0.015677376039850525,0.2569117681882459,0.5228584701584398,0.03151788920047969,0.10078262495749908,1.966728909318223e-07,4.146665647050172e-07,2.6496665582225416e-06,5.7806376293595996e-06,1.851327907980617e-12,4.174535365775416e-12,1.9314550467860945e-08,3.7955497586104376e-08,6.826685788614408e-05,0.00013915273529815746,2.3504041355802962e-08,4.9631234976700005e-08,2.9167425727313636e-06,6.3726280321018835e-06,2.293739788151373e-10,6.837890171803619e-10,2.448169444136541e-07,2.8501803836002767e-07,2.0075650164473685e-09,4.37688126084996e-09,8.121562140712809e-11,1.5353257075039735e-10,0.0001804581960897551,0.00035436059728250824,3.1597471324993807e-10,9.646380974324296e-10,0.006269040988348011,0.012760370210517897,3.44505512458425e-31,9.999999999990871e-31,1.290788653975469e-11,4.041183725713023e-11,1.549477680369689e-09,4.964567389984575e-09,3.7386671402320107e-13,1.1966835769634997e-12
0.199,1471.335026294677,4.83899888663605,0.18121448118755304,1.0943904053969973,0.479919444377379,0.07030271491296852,2.1625553505252724e-05,1.5839482445718864e-06,1.9550800249807216e-11,2.272849084012337e-11,3.830533100927906e-12,8.906258095301011e-12,5.511205443759421e-07,6.810633891545664e-07,0.21166143885061625,0.2770698268732986,2.982792047880873e-14,7.153673171223756e-14,2.094993627096243e-12,5.177899733507629e-12,1.0500749053655721e-13,9.933702049152373e-14,2.0452017322664606e-11,2.0845589042836008e-11,1.222955726732939e-05,1.3360643941456268e-05,0.013419079433834222,0.015643053477473662,0.25692671900361447,0.522920421457233,0.03151592715365655,0.10078242664987686,1.9647739277719565e-07,4.1427934949903973e-07,2.650149137669153e-06,5.782039013570122e-06,1.849154339710861e-12,4.169885593372601e-12,1.9155397690023157e-08,3.764501195557475e-08,6.783471143844783e-05,0.00013828019947139566,2.334578302788656e-08,4.9300028026877123e-08,2.901697553479045e-06,6.340139220149267e-06,2.2818936982424503e-10,6.802985790191632e-10,2.443708354087062e-07,2.8451582616998724e-07,2.0081786007042777e-09,4.378482947314914e-09,8.10211651857721e-11,1.5317419857766076e-10,0.00018044774641782002,0.00035436143998817364,3.15237165250099e-10,9.624444600023027e-10,0.006268663064869267,0.012760370212962335,3.444847441885008e-31,9.99999999999089e-31,1.2784041333303282e-11,4.0026517323612684e-11,1.5370641308379177e-09,4.925090955207371e-09,3.705388172600592e-13,1.1861030504804852e-12
0.2,1471.1482476469919,4.839227079074697,0.18120593606790797,1.0999089884064703,0.4799803339279731,0.07031584759256333,2.1590895246907895e-05,1.5815044828444963e-06,1.947164197074112e-11,2.2637822936634003e-11,3.8139389637147935e-12,8.868206911511806e-12,5.498030151173965e-07,6.794759252953518e-07,0.2116186250789934,0.27703038123318274,2.96987443432358e-14,7.123119462422604e-14,2.0883217030958162e-12,5.161718952095637e-12,1.0422619761366965e-13,9.860382583767677e-14,2.0327117953118298e-11,2.0719527586673606e-11,1.2181185613835148e-05,1.3308595892993791e-05,0.013389009262850318,0.015608934937382642,0.2569415724184587,0.5229819875431091,0.031513981429715,0.10078224305064469,1.9628308391650208e-07,4.138944415432287e-07,2.6506290908331856e-06,5.783432686301043e-06,1.8469988384304993e-12,4.165274455663811e-12,1.8998264637657124e-08,3.7338444494862756e-08,6.74071309703718e-05,0.00013741681559582684,2.3189267779923426e-08,4.897244407120458e-08,2.886790363871352e-06,6.307945318051249e-06,2.2701633682743974e-10,6.768419818061672e-10,2.439279503817963e-07,2.840172016666021e-07,2.0087959626685923e-09,4.380091435625191e-09,8.08281973632879e-11,1.528185404322316e-10,0.00018043736068913406,0.00035436227663021607,3.145053043963179e-10,9.602675654126103e-10,0.006268287471795645,0.01276037021540292,3.4446410398252003e-31,9.999999999990903e-31,1.2661907001545986e-11,3.964649321667316e-11,1.524800133992009e-09,4.886087172234716e-09,3.672555452206702e-13,1.1756636644315737e-12
0.201,1470.9624814075105,4.839454290984538,0.18119742846677508,1.1054278305250458,0.48004085491120474,0.07032890198442958,2.1556471387796867e-05,1.579077017978976e-06,1.939321869569142e-11,2.254799044496126e-11,3.797504373244422e-12,8.83051892171332e-12,5.484955793848071e-07,6.779004967440225e-07,0.21157607083488042,0.2769911687673239,2.957080840712491e-14,7.092856957853e-14,2.0817064297104462e-12,5.145674371190842e-12,1.0345443526039769e-13,9.787952430998926e-14,2.0203564651062365e-11,2.0594815583667747e-11,1.2133218273660486e-05,1.3256978491705526e-05,0.01335912066315434,0.015575018269276632,0.2569563295085523,0.5230431725800495,0.03151205184363261,0.10078207397788493,1.9608995095431765e-07,4.135118151034213e-07,2.6511064435191335e-06,5.784818724277983e-06,1.8448611463683004e-12,4.160701400189706e-12,1.8843116210150617e-08,3.7035727410363174e-08,6.698404722370084e-05,0.0001365624456323128,2.3034468363895277e-08,4.864842677544821e-08,2.8720191219076674e-06,6.276042327459136e-06,2.258547102822418e-10,6.734187326842032e-10,2.43488249115828e-07,2.835221203663874e-07,2.0094170383337554e-09,4.381706603331657e-09,8.063669887444881e-11,1.5246556176640567e-10,0.0001804270382144482,0.00035436310728388307,3.1377905758456977e-10,9.581071997511585e-10,0.0062679141838163695,0.0127603702178397,3.4444359044956706e-31,9.999999999990917e-31,1.2541452231207836e-11,3.927166841800247e-11,1.5126832315497675e-09,4.847548311298132e-09,3.640160893762064e-13,1.1653628721114708e-12
0.202,1470.7777168817984,4.839680532114573,0.1811889580087141,1.1109469306456607,0.4801010112878568,0.07034187891985029,2.1522279139599773e-05,1.5766656575622576e-06,1.9315519834907897e-11,2.24589813895307e-11,3.781226977153487e-12,8.793188796918187e-12,5.471981081630054e-07,6.763369506125549e-07,0.2115337733155486,0.27695218699106766,2.944409440457099e-14,7.06288138946567e-14,2.0751470355828756e-12,5.129764146409349e-12,1.0269204066177462e-13,9.716396463212619e-14,2.0081336362374264e-11,2.047143203072266e-11,1.2085649925598637e-05,1.3205786109543947e-05,0.013329411704424561,0.015541301357729196,0.25697099133372137,0.5231039806673994,0.03151013821144073,0.10078191924622884,1.958979807205558e-07,4.131314448756454e-07,2.6515812211429433e-06,5.786197203049172e-06,1.8427410108782317e-12,4.156165885482125e-12,1.8689918093816778e-08,3.673679442316974e-08,6.656539235392856e-05,0.00013571695434822352,2.2881358097410182e-08,4.8327920970208606e-08,2.857381981161904e-06,6.24442632523463e-06,2.2470432400138754e-10,6.700283485089888e-10,2.4305169259142063e-07,2.8303053913517016e-07,2.0100417664102976e-09,4.383328333599125e-09,8.044665099950183e-11,1.5211522865565897e-10,0.00018041677831539862,0.00035436393202213716,3.130583530439138e-10,9.559631529899058e-10,0.006267543176040001,0.012760370220272689,3.4442320222176963e-31,9.999999999990913e-31,1.2422646433120018e-11,3.890194863361615e-11,1.5007110176442883e-09,4.8094668067879584e-09,3.6081965986264213e-13,1.1551981854127559e-12
