z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.23600000000000002,586.7339562958128,15.621082564578023,0.05613546110417005,4.322392572305548,1.741696414730211e-05,1.6034226082214886e-06,1.2683026008212538e-14,5.838058363741655e-16,2.3068631675403405e-14,1.685387197309617e-14,0.2964981492011594,0.4332412877547857,1.8939276054833263e-11,1.470876140509484e-11,0.2264321105764064,0.1862761693328752,4.166104420870248e-07,6.279254183888584e-07,1.9678194760773535e-05,3.056525189043225e-05,3.9798888528125525e-41,2.1829064685676589e-41,3.1188786306363753e-07,2.14134638406842e-07,0.43736838422425645,0.32041879806321805,0.0033117074087488595,0.004235942787357635,0.00855541256507364,0.017193625968259622,4.551661616976261e-13,6.031460132799605e-13,0.00014934415117030057,0.00020477206801549318,1.8725496537912532e-32,2.1403224625458074e-32,7.464474349936021e-19,8.875480413030837e-19,0.015190924490556333,0.02085944025457124,9.822327506578015e-32,1.840307347272459e-31,1.0210432028110745e-09,7.470900776522088e-10,0.00022476065397597763,0.0003079735429598675,6.8507744672148334e-09,1.3769103342086373e-08,3.6666914586212057e-25,4.356455613044082e-25,1.196842473698682e-11,1.47707920077935e-11,6.506774283198672e-20,1.248463355069446e-19,0.010077588272705511,0.012891894786944434,5.481484610250406e-31,1.0000000000017118e-30,7.47047846130005e-08,1.4699408200287452e-07,0.002153712190732936,0.004336923166081938,2.4002636104331925e-21,4.718094881642155e-21
0.23700000000000002,586.9824835179605,15.616596187658343,0.056151587847414676,4.340201507695182,1.71035196577195e-05,1.574563863247022e-06,1.2691119326338958e-14,5.841773586757068e-16,2.33158993153825e-14,1.7034495299880752e-14,0.29645972857897923,0.4331843935996769,1.905886906939269e-11,1.4801614851687035e-11,0.2264889168382307,0.18632257706556776,4.175137047562905e-07,6.292857423225737e-07,1.9645939991371716e-05,3.0515098885760483e-05,0.0,-1.8756182135890293e-41,3.130694334573299e-07,2.1494550174556111e-07,0.4373127014393067,0.32037744672992713,0.0033273834474482856,0.004255986304532365,0.008558251498631623,0.01719930136701905,4.584156994100918e-13,6.074509561968827e-13,0.00014955044552234246,0.00020505456990617632,1.890153603084411e-32,2.1604399984065743e-32,7.464469102938889e-19,8.875458721977306e-19,0.015209822297347136,0.020885353444188556,9.936388032960854e-32,1.8616744406235754e-31,1.0210424306013447e-09,7.470882119474242e-10,0.00022476104528220856,0.0003079735429554599,6.850808888839545e-09,1.376914855260399e-08,3.699485921866823e-25,4.395411594473251e-25,1.1970984192010858e-11,1.477392502931068e-11,6.537101690212785e-20,1.254280130904638e-19,0.010077605817817319,0.012891894786917704,5.481494153543125e-31,1.0000000000017098e-30,7.495008652794999e-08,1.4747649754006862e-07,0.002153715695185007,0.004336922672381021,2.4326677443568355e-21,4.781781968049539e-21
0.23800000000000002,587.2327853572392,15.612080449916911,0.05616782949088412,4.358005293404265,1.6794175572578705e-05,1.5460826800217338e-06,1.2701054254730731e-14,5.846336402877184e-16,2.3567020230725515e-14,1.721793290485795e-14,0.29642105297003885,0.4331271201584871,1.918009192392523e-11,1.4895733511683875e-11,0.22654609404901588,0.1863692868305563,4.1842805707222096e-07,6.306627659999126e-07,1.9613680298205756e-05,3.046493792253383e-05,2.620276042817412e-41,1.4371751893869855e-41,3.1426402730841577e-07,2.157653003820612e-07,0.43725664764386896,0.3203358186335327,0.00334315123673843,0.004276147039839816,0.00856112000803506,0.017205035909638296,4.617110158394411e-13,6.118165360796488e-13,0.00014975823301058332,0.0002053391148367433,1.9080483917513015e-32,2.180889857441545e-32,7.464463800172076e-19,8.87543682328831e-19,0.015228848014811018,0.020911441850541463,1.0052346331790731e-31,1.8833969942165276e-31,1.0210416487096695e-09,7.470863272627101e-10,0.0002247614401692224,0.000307973542951033,6.850843634207618e-09,1.3769194194276484e-08,3.732810251645212e-25,4.434996910433871e-25,1.1973569693690267e-11,1.4777089949778905e-11,6.568517706228722e-20,1.2603057385234502e-19,0.010077623523481054,0.012891894786890738,5.4815037841646765e-31,1.0000000000017093e-30,7.519797939781465e-08,1.479640071569393e-07,0.0021537192313593905,0.004336922173466844,2.4657379892327363e-21,4.846778096555006e-21
0.23900000000000002,587.4848864795035,15.607534962593336,0.05618418762543615,4.375803895506812,1.6488897203410045e-05,1.5179758639930967e-06,1.2712859277651654e-14,5.851759916916993e-16,2.3822077112510272e-14,1.7404245172381096e-14,0.2963821188569006,0.4330694621575533,1.9302976631868542e-11,1.4991142231497705e-11,0.22660364740430908,0.18641630283841867,4.19353646962006e-07,6.320567120228039e-07,1.958141327862862e-05,3.0414765261542337e-05,1.4415355071525293e-41,7.906553958747679e-42,3.1547186402686025e-07,2.165941848014251e-07,0.4372002177328139,0.32029390993482176,0.0033590119630699847,0.0042964265078806905,0.008564018545434262,0.01721083049868851,4.650530521497091e-13,6.162439993434567e-13,0.00014996753589233838,0.00020562573323472085,1.9262407040580483e-32,2.2016796762857563e-32,7.464458441260354e-19,8.875414713675898e-19,0.015248003441841946,0.020937707934891362,1.0170245262913724e-31,1.9054830346902387e-31,1.0210408570933336e-09,7.470844233276145e-10,0.00022476183870903758,0.00030797354294658424,6.850878709268706e-09,1.3769240274645248e-08,3.7666764180774724e-25,4.475225776103028e-25,1.1976181614306164e-11,1.4780287223589822e-11,6.601049608391401e-20,1.2665454098054964e-19,0.010077641392925862,0.012891894786863499,5.481513503871484e-31,1.0000000000017077e-30,7.544850525212492e-08,1.4845669345541845e-07,0.002153722799904224,0.00433692166925493,2.499492511714695e-21,4.913118964799453e-21
0.24,587.738812148913,15.602959327546317,0.05620066388052279,4.3935972796228056,1.6187650264328816e-05,1.4902402576818416e-06,1.2726563931269448e-14,5.858057717657819e-16,2.4081155084925288e-14,1.7593494263338866e-14,0.29634292263617684,0.43301141419453015,1.9427556033881966e-11,1.5087866499443717e-11,0.22666158222591468,0.1864636294020827,4.202906260256828e-07,6.334678085192009e-07,1.9549136383294796e-05,3.0364576935582024e-05,7.236398300237338e-42,3.9690226805434447e-42,3.166931679609386e-07,2.174323088746024e-07,0.4371434064753382,0.32025171670022257,0.0033749668415300926,0.004316826259803276,0.008566947574440237,0.017216686059624488,4.684427761912097e-13,6.207346277404367e-13,0.00015017837709143203,0.00020591445643918307,1.9447374234043562e-32,2.2228173190519868e-32,7.46445302581287e-19,8.875392389767148e-19,0.015267290421579436,0.020964154219029838,1.0290128988093017e-31,1.9279408324739464e-31,1.0210400557081015e-09,7.470824998649856e-10,0.00022476224097535863,0.00030797354294211554,6.85091412012545e-09,1.3769286801455894e-08,3.801096742932383e-25,4.516112824205086e-25,1.1978820335371136e-11,1.4783517316406873e-11,6.634725571808139e-20,1.2730045488471962e-19,0.010077659429456372,0.012891894786835991,5.481523314461037e-31,1.0000000000017069e-30,7.570170702599456e-08,1.4895464081647964e-07,0.0021537264014828235,0.00433692115965889,2.5339501034634193e-21,4.980841498459641e-21
0.241,587.9945880421801,15.59835314064015,0.05621725991215192,4.4113854109113575,1.5890400498810218e-05,1.4628727063251475e-06,1.2742198679396144e-14,5.865243820650282e-16,2.4344341593073335e-14,1.7785744033171423e-14,0.2963034606451022,0.4329529707779101,1.955386387230429e-11,1.5185932503571817e-11,0.226719903922745,0.18651127090491196,4.21239149554633e-07,6.348962891717763e-07,1.951684716570335e-05,3.0314369137108184e-05,0.0,-1.7273290288369114e-41,3.1792816911972537e-07,2.182798303546792e-07,0.43708620855410835,0.3202092349309942,0.00339101710618223,0.004337347870952633,0.008569907567239621,0.01722260353501322,4.718811815105824e-13,6.252897370479654e-13,0.00015039077979074535,0.00020620531614237852,1.9635456395101955e-32,2.2443108855434117e-32,7.4644475534286665e-19,8.875369848124858e-19,0.015286710827936372,0.020990783266810337,1.0412042926501607e-31,1.9507788934459586e-31,1.021039244509126e-09,7.470805565928245e-10,0.00022476264704321362,0.00030797354293762586,6.850949873001397e-09,1.376933378261568e-08,3.8360839133301714e-25,4.5576731212907085e-25,1.1981486245062163e-11,1.4786780702020244e-11,6.669574605081367e-20,1.279688719591135e-19,0.010077677636436588,0.012891894786808137,5.481533217763145e-31,1.0000000000017065e-30,7.595762873228668e-08,1.4945793573907269e-07,0.0021537300367701255,0.004336920644590163,2.5691301959643326e-21,5.049983880358774e-21
0.242,588.2522404191128,15.593715988719946,0.05623397741392884,4.429168254060423,1.5597113967141148e-05,1.4358700843372277e-06,1.2759795074209627e-14,5.873332742175672e-16,2.4611726639612913e-14,1.7981060204687876e-14,0.29626372913711907,0.4328941262906586,1.9681934781131634e-11,1.528536712384073e-11,0.2267786180267983,0.18655923182999967,4.2219937668761073e-07,6.36342393451878e-07,1.9484543078424203e-05,3.0264137901678355e-05,4.677706447355749e-41,2.565621018508542e-41,3.1917710288676673e-07,2.1913691067982555e-07,0.43702861852932917,0.3201664605363923,0.0034071640187781998,0.004357992952005333,0.008572899007372634,0.017228583890088287,4.753692897222944e-13,6.299106802092533e-13,0.00015060476777629188,0.00020649834486114542,1.9826726557538373e-32,2.2661687196319727e-32,7.464442023691707e-19,8.87534708522736e-19,0.015306266578030813,0.021017597701182736,1.0536033872215268e-31,1.974005980938229e-31,1.0210384234502152e-09,7.470785932225473e-10,0.00022476305698931708,0.0003079735429331134,6.850985974273671e-09,1.3769381226237008e-08,3.8716509936455584e-25,4.59992218186168e-25,1.1984179740630323e-11,1.479007786529665e-11,6.705626660318946e-20,1.2866036669283016e-19,0.010077696017306261,0.012891894786779996,5.481543215648747e-31,1.0000000000017042e-30,7.621631537778942e-08,1.499666666748804e-07,0.002153733706456264,0.004336920123958237,2.605052895282436e-21,5.12058561874937e-21
0.243,588.5117960310481,15.589047451303891,0.05625081811111901,4.446945773278447,1.530775685438843e-05,1.4092292776320227e-06,1.2779385712091995e-14,5.882339478912466e-16,2.488340276919438e-14,1.817951035666342e-14,0.29622372429496546,0.43283487500966766,1.9811804345158092e-11,1.5386197978040055e-11,0.2268377301738585,0.1866075167444262,4.231714705134156e-07,6.378063667745479e-07,1.9452221612673504e-05,3.0213879324772406e-05,0.0,-2.456403528993088e-41,3.204402105055782e-07,2.2000371530666165e-07,0.4369706308580404,0.3201233893480493,0.0034234088639617183,0.004378763142836036,0.008575922388343763,0.017234628109969893,4.789081504769946e-13,6.345988472909252e-13,0.0001508203652263011,0.00020679357564784283,2.0021259974439847e-32,2.2883994187093443e-32,7.464436436173527e-19,8.875324097478319e-19,0.015325959625557675,0.021044600195104953,1.0662149995153614e-31,1.9976311159081757e-31,1.0210375924842987e-09,7.47076609459887e-10,0.00022476347089190216,0.0003079735429285767,6.851022430458052e-09,1.3769429140617755e-08,3.907811440659533e-25,4.642875986365642e-25,1.1986901227149472e-11,1.4793409300645684e-11,6.742912618140808e-20,1.293755313818651e-19,0.010077714575573212,0.012891894786751606,5.481553310025842e-31,1.0000000000017023e-30,7.647781307579706e-08,1.5048092424988033e-07,0.0021537374112448296,0.0043369195976704035,2.6417390044787438e-21,5.1926875913533676e-21
0.244,588.7732821982567,15.58434709923898,0.056267783765655444,4.464717932284475,1.5022295580900735e-05,1.3829471937949676e-06,1.2801004321739503e-14,5.892279548478111e-16,2.515946522173453e-14,1.8381164035759164e-14,0.29618344221959086,0.43277521108922556,1.994350911396874e-11,1.54884534326256e-11,0.22689724611983822,0.18665613031255313,4.241555981787567e-07,6.392884606603878e-07,1.9419880213141413e-05,3.0163589429478536e-05,0.0,-5.4491017096647813e-42,3.2171773906134303e-07,2.2088041369739155e-07,0.436912239877807,0.32008001710777884,0.0034397529531671666,0.004399660117499096,0.00857897821492797,0.017240737202275598,4.824988430213786e-13,6.393556675485175e-13,0.00015103759685764404,0.0002070910422909271,2.0219134197967652e-32,2.3110118427968542e-32,7.464430790431128e-19,8.875300881197273e-19,0.015345791966454615,0.021071793479303914,1.0790440920776223e-31,2.0216635918626373e-31,1.0210367515631193e-09,7.470746050040815e-10,0.00022476388883089872,0.00030797354292401636,6.85105924822501e-09,1.376947753426269e-08,3.944579117092022e-25,4.686550997259686e-25,1.1989651118628448e-11,1.4796775513380425e-11,6.781464354696199e-20,1.301149774144882e-19,0.010077733314821228,0.012891894786722967,5.481563502843769e-31,1.0000000000017039e-30,7.674216902787373e-08,1.5100080122827205e-07,0.002153741151854553,0.0043369190656317325,2.679210055962461e-21,5.266332108923228e-21
0.245,589.0367267755739,15.579614495366362,0.056284876173906755,4.482484694299021,1.4740696716861403e-05,1.3570207542171636e-06,1.2824685766576214e-14,5.903168990530221e-16,2.5440011978773553e-14,1.8586092790344935e-14,0.2961428789350609,0.43271512856829086,2.0077086644479532e-11,1.559216263573938e-11,0.22695717173354893,0.1867050772901146,4.2515193096426816e-07,6.40788932850058e-07,1.9387516335665812e-05,3.011326425608419e-05,5.4269260419696015e-42,2.976535188817918e-42,3.2300994177419995e-07,2.2176717952108124e-07,0.43685343981395913,0.32003633947295895,0.0034561976227669104,0.0044206855818580675,0.008582067002692399,0.017246912196162312,4.86142476726684e-13,6.441826101258979e-13,0.00015125648783773224,0.00020739077919417173,2.042042916338386e-32,2.3340151241439218e-32,7.464425086007893e-19,8.875277432622809e-19,0.01536576563643686,0.021099180338892805,1.0920957760535484e-31,2.0461129805574053e-31,1.0210359006374497e-09,7.470725795482075e-10,0.00022476431088787641,0.0003079735429194297,6.85109643439504e-09,1.3769526415877308e-08,3.9819683065283845e-25,4.730964176734057e-25,1.1992429837558169e-11,1.4800177019161518e-11,6.821314756330873e-20,1.3087933555229437e-19,0.010077752238707667,0.01289189478669399,5.481573796091872e-31,1.0000000000017023e-30,7.700943158447681e-08,1.5152639263172196e-07,0.002153744929018721,0.00433691852774492,2.7174883390604636e-21,5.341562969405574e-21
0.246,589.30215823321,15.574849193121938,0.05630209717190378,4.5002460220333464,1.4462927089205399e-05,1.3314469039370673e-06,1.285046614134122e-14,5.915024411208898e-16,2.572514392480175e-14,1.8794370288295687e-14,0.2961020303769758,0.4326546213532174,2.0212575526125712e-11,1.569735553673677e-11,0.22701751301375095,0.18675436253808406,4.261606445092864e-07,6.423080476423061e-07,1.935512737641744e-05,3.006289975206222e-05,4.498852229728087e-43,2.467504895363437e-43,3.2431707808216566e-07,2.226641907102674e-07,0.4367942247625791,0.31999235200380804,0.003472744238134855,0.004441841278777721,0.008585189279369182,0.017253154145070018,4.898401928265763e-13,6.49081186356517e-13,0.0001514770639306445,0.0002076928215768215,2.0625227283997594e-32,2.3574186780718465e-32,7.464419322431494e-19,8.875253747902718e-19,0.015385882716910305,0.021126763621470316,1.1053753196033058e-31,2.070989147756049e-31,1.0210350396567852e-09,7.470705327783376e-10,0.00022476473714623602,0.00030797354291481804,6.851133995955811e-09,1.3769575794390905e-08,4.0199937297919214e-25,4.776133006148326e-25,1.199523781607796e-11,1.480361434542388e-11,6.862497792999479e-20,1.316692573382313e-19,0.010077771350971952,0.012891894786664708,5.481584191804139e-31,1.0000000000017025e-30,7.727965025599708e-08,1.5205779576088254e-07,0.002153748743487054,0.004336917983910482,2.7565969360850027e-21,5.418425528802029e-21
0.247,589.569605574408,15.570050738064023,0.056319448630000525,4.518001877680472,1.4188953621609811e-05,1.3062225969111191e-06,1.2878382738454724e-14,5.927862967646768e-16,2.601496485834147e-14,1.900607232504633e-14,0.2960608924042495,0.4325936832352623,2.0350015431354697e-11,1.580406292538774e-11,0.2270782760718187,0.1868039910085344,4.271819187989492e-07,6.438460758747132e-07,1.932271077589205e-05,3.001249193361784e-05,4.911574017341051e-42,2.6938670349063026e-42,3.2563941401139025e-07,2.2357162971516338e-07,0.4367345887078239,0.31994805017629435,0.003489394189326972,0.004463128982600183,0.008588345583608199,0.017259464124225916,4.935931645423859e-13,6.540529499286612e-13,0.0001516993513139056,0.00020799720522247944,2.0833613539313418e-32,2.3812322130437483e-32,7.464413499216171e-19,8.875229823102678e-19,0.015406145329022694,0.021154546228963414,1.118888149427538e-31,2.09630225608238e-31,1.0210341685697672e-09,7.47068464374352e-10,0.00022476516769105406,0.00030797354291018004,6.851171940048684e-09,1.3769625678938696e-08,4.058670560685276e-25,4.822075504724171e-25,1.1998075494848689e-11,1.4807088029995457e-11,6.905048511916256e-20,1.3248541497442525e-19,0.010077790655428716,0.012891894786635147,5.481594692055439e-31,1.000000000001703e-30,7.755287578898824e-08,1.525951103454039e-07,0.0021537525960240024,0.004336917434026224,2.7965597505081684e-21,5.4969667565210455e-21
0.248,589.8390984366741,15.56521866611185,0.05633693245942333,4.53575222290419,1.3918743472235537e-05,1.281344808692911e-06,1.2908474159853422e-14,5.941702419427589e-16,2.6309581677897673e-14,1.9221276959369075e-14,0.29601946078460745,0.4325323078689631,2.048944712938413e-11,1.5912316442521962e-11,0.22713946715310626,0.18685396776201915,4.2821593832705174e-07,6.454032951682538e-07,1.9290263912283513e-05,2.9962036720045294e-05,6.265147650974076e-42,3.436259335247939e-42,3.26977222121036e-07,2.2448968346543797e-07,0.43667452550061014,0.31990342936620053,0.0035061488961768473,0.004484550505655941,0.008591536466685333,0.017265843234058987,4.974025989742869e-13,6.590994993896003e-13,0.00015192337676995558,0.0002083039667413893,2.1045675566762744e-32,2.4054657411397642e-32,7.464407615859768e-19,8.875205654193712e-19,0.015426555641069574,0.021182531127772262,1.1326398604069442e-31,2.122062783071279e-31,1.0210332873237873e-09,7.4706637400889e-10,0.0002247656026093122,0.00030797354290551375,6.851210273989628e-09,1.3769676078889887e-08,4.0980144415000086e-25,4.868810247954125e-25,1.2000943324508152e-11,1.4810598622877862e-11,6.949003122092763e-20,1.3332850294359626e-19,0.010077810155977954,0.012891894786605216,5.481605298967126e-31,1.0000000000017035e-30,7.782916014256883e-08,1.5313843849726208e-07,0.002153756487411199,0.0043369168779877855,2.8374015453030185e-21,5.5772353107028035e-21
