z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.20500000000000002,570.6508698356315,15.917450765087228,0.05509027077578607,3.783463057850896,2.9013670078034094e-05,2.671257183858389e-06,1.0319542164483197e-14,4.750545357906186e-16,1.531937326505958e-14,1.1193253603845904e-14,0.2981620783944948,0.43571022140067744,1.2344347564273782e-11,9.587786616440303e-12,0.22394574886704657,0.18424664832685383,3.545984364588389e-07,5.34505549645124e-07,2.081096711290236e-05,3.232752657381986e-05,1.3780354702493696e-29,8.19333157115169e-30,1.3486252695668747e-17,8.639300832219101e-18,2.0672160152058143e-18,1.3242597067960877e-18,2.364828477386252e-07,1.6237740108522686e-07,0.4398524068183862,0.3222664264619731,0.0026290831902250136,0.0033631012644744504,0.008461059935739661,0.017005475458299165,2.776757980907221e-13,3.679832173764307e-13,0.000135236338475554,0.00018544425820406354,2.5127304701099112e-15,3.561280396280402e-15,8.841484399875756e-07,1.2938004806915137e-06,0.014308591012006754,0.019649558891383468,2.2104289047013694e-10,4.243564160049808e-10,1.0012351556296662e-13,6.865685947330172e-14,5.419982493842383e-20,7.183692412403613e-20,0.0002246731821959419,0.00030788026278664516,3.2878955313045176e-11,4.6569148766593846e-11,9.865596150141989e-08,1.9385040811184117e-07,3.373820661176277e-19,6.473952987043633e-19,0.010076311364798116,0.012891374066633123,2.0758394807387567e-28,3.787329218336953e-28,1.6121203729088216e-07,3.1723886588448293e-07,0.002153250895045094,0.0043363685712863465,9.43570382240583e-22,1.8548958074003695e-21
0.20600000000000002,570.7719852733514,15.915179602998094,0.05509813238574507,3.8016124933526103,2.8608466433798894e-05,2.6339483335311305e-06,1.026441432708595e-14,4.725163628407574e-16,1.541369617231438e-14,1.1262162219018518e-14,0.2981380260370255,0.43567471102978017,1.2381217847720502e-11,9.616415567901347e-12,0.22398127788272137,0.18427572588677393,3.548231995943689e-07,5.348439027506416e-07,2.07840585967241e-05,3.2285700342557025e-05,1.3891646925505594e-29,8.259495286522248e-30,1.3551535867957591e-17,8.68111405133383e-18,2.0768786689600042e-18,1.3304485020517094e-18,2.3690351492884545e-07,1.626661106777846e-07,0.43981811080337996,0.3222410309383175,0.002639238127032673,0.0033760885682852,0.00846259970504858,0.017008556026911068,2.7863883674637e-13,3.692591543793501e-13,0.00013533476165356636,0.00018557906775405032,2.5202416516842293e-15,3.571922987203401e-15,8.813532522608491e-07,1.2897091279345354e-06,0.014320042517101393,0.019665268552026615,2.229804737594246e-10,4.2807581742014255e-10,1.0059460950882556e-13,6.897984143455252e-14,5.447508936659318e-20,7.220170199367623e-20,0.0002246696064524144,0.00030787510683826424,3.290036608696874e-11,4.65994358553823e-11,9.967626179316126e-08,1.958550468810664e-07,3.398582693050672e-19,6.521462904056192e-19,0.010076321112429974,0.012891375820830027,2.0758412063957595e-28,3.7873292183369484e-28,1.6154407131457708e-07,3.1789199015559054e-07,0.0021532523531546392,0.004336367902883259,9.497460599069601e-22,1.8670345670875747e-21
0.20700000000000002,570.893624656317,15.912899248715611,0.05510602807214255,3.8197593283720175,2.8207907888142516e-05,2.597067208162379e-06,1.021015384605552e-14,4.70018121319629e-16,1.5508825848619014e-14,1.1331660168291376e-14,0.29811389805508776,0.4356390892745397,1.2418408408892343e-11,9.645293208656e-12,0.2240169128099046,0.18430489014036175,3.550519085908421e-07,5.351882019499864e-07,2.0757260057799468e-05,3.2244044949018925e-05,1.4004645879263814e-29,8.326673636608223e-30,1.3617494798635303e-17,8.723360072739342e-18,2.086642120378084e-18,1.3367018550891263e-18,2.3732730610652555e-07,1.6295696447727315e-07,0.43978370634345637,0.3222155553133828,0.0026494203290348913,0.0033891107206036465,0.008464149102640296,0.017011655905394208,2.796098850428525e-13,3.7054570303563987e-13,0.00013543356614237662,0.000185714399558172,2.5278283717548903e-15,3.582672612924212e-15,8.785736841438812e-07,1.2856406358268388e-06,0.014331530106860826,0.019681027698350263,2.2493472234257154e-10,4.3182720557543016e-10,1.0106869075770062e-13,6.930487116540177e-14,5.475253295100029e-20,7.256936736959671e-20,0.00022466601088879455,0.00030786992307942974,3.292215180450762e-11,4.663025385642463e-11,1.0070485586054262e-07,1.9787597841675717e-07,3.4237328834733183e-19,6.569717555999102e-19,0.010076330887622763,0.012891377582704621,2.0758429364938695e-28,3.787329218336954e-28,1.6187751934475304e-07,3.1854789518766543e-07,0.0021532538144572394,0.004336367231634357,9.5599261303974e-22,1.8793126312214593e-21
0.20800000000000002,571.0157927182862,15.910609622415908,0.0551139581398232,3.8379035523354466,2.7811951042392014e-05,2.560609811071128e-06,1.0156758165467418e-14,4.675596934485299e-16,1.560477151382535e-14,1.1401754185461703e-14,0.29808969379560285,0.43560335514888227,1.2455922562768392e-11,9.674422111900912e-12,0.22405265463553387,0.1843341418855563,3.552845722859281e-07,5.355384605079296e-07,2.0730569765015482e-05,3.2202557701578327e-05,1.411938136716456e-29,8.394884337864812e-30,1.3684138300097522e-17,8.766044539645171e-18,2.0965076603440954e-18,1.343020592546383e-18,2.377542485513583e-07,1.6324998119553236e-07,0.4397491925202427,0.32218999889083505,0.002659630014139272,0.0034021679997522725,0.008465708209716039,0.017014775255623654,2.805890359569016e-13,3.718429864978854e-13,0.00013553275650263793,0.00018585025985433308,2.5354914271848144e-15,3.593530402227397e-15,8.758097398901913e-07,1.281595010466849e-06,0.01434305410633192,0.01969683677504834,2.2690581578024374e-10,4.3561092505286526e-10,1.0154579014037085e-13,6.963196979477077e-14,5.503217866549386e-20,7.293995068648665e-20,0.00022466239538317215,0.0003078647113204094,3.294431339194032e-11,4.6661604076704095e-11,1.0174181240117626e-07,1.9991333763492825e-07,3.449277006395504e-19,6.618728019696007e-19,0.010076340691156857,0.012891379352301554,2.075844671186654e-28,3.78732921833696e-28,1.622124002165538e-07,3.19206618010313e-07,0.002153255279093374,0.004336366557501752,9.623111158136597e-22,1.891732110871011e-21
0.209,571.1384942502716,15.908310643335316,0.05512192289734226,3.856045154577124,2.7420552889498536e-05,2.5245721816501403e-06,1.0104224816606856e-14,4.651409654637924e-16,1.5701542544003452e-14,1.1472451118412755e-14,0.29806541259721225,0.43556750765446256,1.2493763663253603e-11,9.70380488104146e-12,0.22408850435837682,0.18436348192993768,3.555211997921961e-07,5.358946921031554e-07,2.0703985952408392e-05,3.216123585447661e-05,1.423588386060199e-29,8.464145503818302e-30,1.3751475317318624e-17,8.809173180149547e-18,2.1064765986718123e-18,1.3494055531818122e-18,2.3818436976181847e-07,1.6354517969437698e-07,0.43971456840330053,0.3221643609653725,0.002669867403079318,0.003415260687661693,0.008467277108600478,0.017017914241723393,2.81576383905972e-13,3.731511298268528e-13,0.00013563233738396216,0.00018598665500227523,2.543231628569929e-15,3.604497503351221e-15,8.730614245557005e-07,1.2775722591274928e-06,0.014354614844676468,0.019712696232450384,2.2889393651033422e-10,4.394273259552456e-10,1.020259388933239e-13,6.996115872955848e-14,5.531404983173265e-20,7.33134828397431e-20,0.00022465875981204556,0.0003078594713691606,3.296685180284596e-11,4.669348786183125e-11,1.0278720095565607e-07,2.019672611066187e-07,3.475220943072193e-19,6.668505577808338e-19,0.010076350523817345,0.01289138112966595,2.075846410628569e-28,3.78732921833695e-28,1.62548732950642e-07,3.198681960177151e-07,0.002153256747204239,0.004336365880447132,9.6870266238896e-22,1.904295156379722e-21
0.21,571.2617340857124,15.906002230051106,0.0551299226560011,3.8741841243384236,2.7033670731662794e-05,2.4889503877817144e-06,1.0052551410828001e-14,4.627618272880587e-16,1.5799148463650042e-14,1.1543757923420435e-14,0.29804105379238127,0.43553154578376857,1.2531935128534287e-11,9.73344416938536e-12,0.224124462985894,0.1843929110881587,3.557618007105118e-07,5.362569111499546e-07,2.0677506900284844e-05,3.212007673383839e-05,1.435418467254557e-29,8.534475748266421e-30,1.3819514970694779e-17,8.8527518346843e-18,2.116550271280794e-18,1.3558575924709596e-18,2.3861769777832646e-07,1.638425792074992e-07,0.4396798330532994,0.3221386408250731,0.0026801327186489997,0.0034283890688916836,0.008468855882525316,0.0170210730296325,2.825720247817059e-13,3.744702600358406e-13,0.00013573231343355275,0.0001861235913583011,2.5510497996923107e-15,3.615575083212642e-15,8.703287437241293e-07,1.2735723898544395e-06,0.014366212654104382,0.019728606525057743,2.3089926947596245e-10,4.4327676319195126e-10,1.0250916868639913e-13,7.029245967359783e-14,5.559817012808842e-20,7.368999519727029e-20,0.00022465510405074055,0.000307854203031925,3.298976803772682e-11,4.67259066238393e-11,1.0384109174160437e-07,2.0403788673179708e-07,3.501570681128369e-19,6.719061717042423e-19,0.01007636038639333,0.012891382914843425,2.0758481549748424e-28,3.7873292183369484e-28,1.628865368070424e-07,3.205326670746002e-07,0.002153258218931638,0.004336365200431844,9.751683682990576e-22,1.9170039600932913e-21
0.211,571.3855171121639,15.903684300264521,0.0551379577306067,3.892320450766867,2.6651262232543358e-05,2.4537405306439904e-06,1.0001735643728172e-14,4.604221727223694e-16,1.5897598957872824e-14,1.1615681674053896e-14,0.2980166167057421,0.43549546851767107,1.2570440425155305e-11,9.763342667774429e-12,0.22416053153670512,0.18442243018396148,3.56006384982102e-07,5.366251325751904e-07,2.0651130877222657e-05,3.207907764757429e-05,1.447430832066087e-29,8.60588964466777e-30,1.3888266532754003e-17,8.896786441093762e-18,2.126730036132756e-18,1.3623775800031942e-18,2.3905426096771344e-07,1.6414219919246078e-07,0.43964498551953846,0.3221128377495582,0.002690426186296713,0.0034415534313906736,0.008470444615806694,0.017024251787460552,2.835760559862174e-13,3.7580050613871933e-13,0.00013583268936135867,0.00018626107536460422,2.5589467784084566e-15,3.626764328665791e-15,8.676117037101697e-07,1.2695954117633127e-06,0.014377847870713152,0.019744568112695034,2.3292200246819727e-10,4.471595971368091e-10,1.0299551161865755e-13,7.062589462481515e-14,5.588456359701384e-20,7.406951960923489e-20,0.0002246514279730878,0.0003078489061127669,3.3013063130480577e-11,4.675886182202002e-11,1.0490355578748345e-07,2.0612535400224981e-07,3.528332320052557e-19,6.770408138688607e-19,0.01007637027967852,0.012891384707879974,2.075849904381571e-28,3.7873292183369466e-28,1.6322583125393206e-07,3.2120006945480114e-07,0.002153259694417994,0.004336364517416633,9.817093704757909e-22,1.9298607564087635e-21
0.212,571.5098482677838,15.901356770869207,0.05514602843924275,3.9104541229152026,2.6273285392874637e-05,2.4189387424658706e-06,9.951775295869327e-15,4.581218994793403e-16,1.5996903871160198e-14,1.1688229560275437e-14,0.29799210065458737,0.4354592748261495,1.2609283076818598e-11,9.793503111417894e-12,0.22419671103985012,0.1844520400495709,3.56254962970807e-07,5.369993719422773e-07,2.0624856166297263e-05,3.203823592612087e-05,1.4596291533831657e-29,8.678409026724695e-30,1.3957739443577897e-17,8.941283044512967e-18,2.137017275786252e-18,1.3689664011180945e-18,2.3949408813329513e-07,1.644440594062705e-07,0.4396100248406955,0.3220869510105433,0.002700748033942696,0.0034547540662621334,0.008472043393797764,0.01702745068539241,2.845885764642335e-13,3.771419991925045e-13,0.00013593346991440413,0.0001863991135140683,2.5669234167334083e-15,3.638066446621016e-15,8.649103114895779e-07,1.2656413349373879e-06,0.01438952083423522,0.019760581460163216,2.349623260608737e-10,4.510761935028938e-10,1.0348500023488978e-13,7.096148588654641e-14,5.617325465309122e-20,7.445208841872828e-20,0.0002246477314515273,0.00030784358041371836,3.303673815598968e-11,4.679235497367265e-11,1.0597466489514989e-07,2.0822980392797854e-07,3.555512072463862e-19,6.8225567610507e-19,0.010076380204471257,0.012891386508822123,2.075851659005723e-28,3.787329218336941e-28,1.6356663599009096e-07,3.218704418854296e-07,0.002153261173806448,0.004336363831361872,9.883268279434446e-22,1.9428678231385047e-21
0.213,571.6347325381219,15.899019558013851,0.05515413510306059,3.928585129740555,2.589969852883903e-05,2.3845411845355405e-06,9.902668230203573e-15,4.558609090646156e-16,1.6097073207448376e-14,1.17614088884884e-14,0.2979675049493322,0.4354229636689718,1.264846666933776e-11,9.823928283740181e-12,0.22423300253410414,0.18448174152513314,3.5650754548861037e-07,5.373796454896626e-07,2.059868107926602e-05,3.199754894447458e-05,1.472020178835934e-29,8.752074009272884e-30,1.4027943320682738e-17,8.986247803696526e-18,2.147413398999236e-18,1.3756249579319081e-18,2.399372085733016e-07,1.6474817994550204e-07,0.4395749500455304,0.3220609798723582,0.0027110984918071036,0.0034679912675446203,0.008473652302843877,0.01703066989559832,2.856096867115424e-13,3.78494872308535e-13,0.0001360346598557484,0.00018653771232141758,2.5749805807043007e-15,3.649482663851314e-15,8.622245746355188e-07,1.261710170334448e-06,0.014401231887807123,0.019776647036922747,2.370204335501419e-10,4.5502692322641587e-10,1.0397766753002474e-13,7.12992560705571e-14,5.646426808582516e-20,7.483773446546305e-20,0.0002246440143572011,0.0003078382257349105,3.3060794232468984e-11,4.682638765742896e-11,1.070544916042962e-07,2.1035137896730718e-07,3.5831162655665186e-19,6.875519722235231e-19,0.01007639016157429,0.012891388317716794,2.0758534190051174e-28,3.7873292183369376e-28,1.6390897095162165e-07,3.2254382356009723e-07,0.0021532626572407765,0.0043363631422274505,9.95021922381813e-22,1.956027482616723e-21
0.214,571.7601749622247,15.896672576990277,0.055162278046675464,3.94671346010345,2.5530460295233147e-05,2.3505440493329875e-06,9.854412393558557e-15,4.536391068451902e-16,1.619811713890267e-14,1.183522708795148e-14,0.29794282889264956,0.4353865339944147,1.26879948435618e-11,9.854621010883957e-12,0.22426940706927417,0.184511535459775,3.5676414372542487e-07,5.377659700249591e-07,2.0572603927842565e-05,3.195701407756861e-05,1.4846015823396224e-29,8.82687075814467e-30,1.409888795028625e-17,9.031686985422713e-18,2.157919839119947e-18,1.3823541683065442e-18,2.4038365197969e-07,1.65054581176805e-07,0.4395397601515777,0.32203492359097663,0.002721477792718158,0.0034812653326057523,0.00847527143037812,0.017033909592425248,2.8663948881731727e-13,3.7985926070852237e-13,0.00013613626399671446,0.00018667687836740178,2.5831191510284267e-15,3.6610142279104525e-15,8.595545014208854e-07,1.2578019299364468e-06,0.01441298137840916,0.019792765317696474,2.390965211505812e-10,4.59012162843134e-10,1.0447354695347825e-13,7.163922810001715e-14,5.675762906891799e-20,7.522649109805764e-20,0.0002246402765597908,0.0003078328418743386,3.308523251508551e-11,4.6860961504213816e-11,1.0814310926366159e-07,2.1249022316676846e-07,3.6111513457530088e-19,6.929309388981977e-19,0.010076400151795254,0.012891390134611411,2.0758551845384935e-28,3.7873292183369376e-28,1.642528563027916e-07,3.2322025412087565e-07,0.0021532641448655165,0.004336362449972859,1.0017958585423967e-21,1.969342102517167e-21
0.215,571.8861806372071,15.894315742150535,0.055170457598462966,3.9648391027667413,2.5165529699380655e-05,2.316943561810574e-06,9.807005823208397e-15,4.514564023518392e-16,1.6300046009022933e-14,1.1909691713045915e-14,0.29791807177881857,0.4353499847382942,1.2727871293016305e-11,9.885584159877123e-12,0.22430592570714653,0.18454142271237592,3.5702476924533e-07,5.381583629192446e-07,2.0546623013541316e-05,3.1916628684496326e-05,1.497380748577596e-29,8.902843175622304e-30,1.417058328389286e-17,9.077606962304556e-18,2.168538053475271e-18,1.3891549654575475e-18,2.408334484056393e-07,1.6536328371457512e-07,0.43950445416420675,0.3220087814133145,0.0027318861723418506,0.003494576562435816,0.008476900864994209,0.01703716995254265,2.876780864976144e-13,3.8123530176890394e-13,0.00013623828721656198,0.00018681661832576415,2.591340023626375e-15,3.67266240790237e-15,8.56900100890351e-07,1.2539166268548802e-06,0.014424769657189184,0.019808936782913376,2.4119078815165936e-10,4.6303229478863446e-10,1.0497267241839604e-13,7.19814252158317e-14,5.705336316772438e-20,7.561839218390744e-20,0.00022463651792739575,0.00030782742862768336,3.3110054195650395e-11,4.689607819680624e-11,1.0924059208529968e-07,2.146464822676974e-07,3.639623881352207e-19,6.983938361934952e-19,0.010076410175947039,0.012891391959553864,2.075856955765593e-28,3.7873292183369287e-28,1.6459831242818293e-07,3.238997736428288e-07,0.0021532656368259805,0.004336361754557046,1.0086498644509815e-21,1.9828140962508793e-21
0.216,572.012754711907,15.891948967028378,0.055178674090146464,3.9829620463946775,2.480486606511728e-05,2.2837359760770308e-06,9.760446642744358e-15,4.493127090890053e-16,1.6402870333087403e-14,1.1984810443598799e-14,0.2978932328946208,0.4353133148252921,1.276809977694212e-11,9.916820648759628e-12,0.2243425595201562,0.18457140415047982,3.572894340883669e-07,5.385568422605126e-07,2.052073666419266e-05,3.1876390165234374e-05,1.5103595366606524e-29,8.980002310915957e-30,1.4243039462686172e-17,9.124014228414753e-18,2.1792695273571426e-18,1.3960283005076567e-18,2.412866284227087e-07,1.6567430852886565e-07,0.4394690310779606,0.3219825525782237,0.0027423238688543093,0.0035079252612287104,0.00847854069635674,0.01704045115476268,2.8872558514901613e-13,3.826231350919202e-13,0.0001363407344215473,0.00018695693890710823,2.5996441096913284e-15,3.684428494565117e-15,8.54261382742505e-07,1.2500542751583464e-06,0.0144365970790083,0.019825161918085307,2.4330343677600473e-10,4.670877071261909e-10,1.054750783246641e-13,7.232587099241795e-14,5.735149635209717e-20,7.60134721262069e-20,0.00022463273832671338,0.000307821985788569,3.313526051203077e-11,4.6931739483171106e-11,1.1034701507450973e-07,2.1682030356853213e-07,3.66854056479032e-19,7.03941947978712e-19,0.010076420234847496,0.01289139379259262,2.075858732847104e-28,3.787329218336933e-28,1.649453599685792e-07,3.245824227046369e-07,0.002153267133268207,0.0043363610559384765,1.0155851926546593e-21,1.996445925417259e-21
0.217,572.139902381787,15.889572164437277,0.05518692785646526,4.001082279552082,2.444842900449759e-05,2.250917572792344e-06,9.714733057078774e-15,4.47207944304777e-16,1.6506600797372324e-14,1.2060591084311666e-14,0.29786831152007043,0.4352765231700296,1.2808684125535345e-11,9.948333450652889e-12,0.2243793095903103,0.18460148064941218,3.5755815078406906e-07,5.389614268740679e-07,2.049494324970612e-05,3.1836295985129125e-05,1.5235419322998184e-29,9.058371857065961e-30,1.4316266828414754e-17,9.17091540625803e-18,2.1901157757883996e-18,1.4029751436178457e-18,2.417432231824788e-07,1.6598767698771038e-07,0.4394334898776578,0.3219562363173043,0.0027527911226722535,0.003521311736037131,0.008480191015127458,0.017043753379892272,2.897820918375774e-13,3.840229024909473e-13,0.00013644361051546024,0.00018709784681849838,2.608032335279279e-15,3.696313799689882e-15,8.516383572350215e-07,1.2462148897337852e-06,0.014448464002077378,0.019841441213308053,2.4543467206619746e-10,4.711787933293667e-10,1.0598079955697344e-13,7.267258933637461e-14,5.765205499540868e-20,7.641176586264699e-20,0.00022462893762318335,0.0003078165131487661,3.316085274937246e-11,4.6967947178190787e-11,1.1146245397195478e-07,2.190118358110563e-07,3.69790821377256e-19,7.095765821545806e-19,0.010076430329319033,0.012891395633776385,2.075860515944594e-28,3.787329218336934e-28,1.652940198273993e-07,3.25268242401255e-07,0.002153268634338914,0.004336360354075112,1.022603120793331e-21,2.0102401009271345e-21
