z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.6960000000000001,1367.0762578827485,5.0166534437313866,0.17479713967578014,3.9563994640781885,0.5044889752129256,0.07581590755829369,8.242383194246604e-06,6.193433286141545e-07,1.8394837858521515e-12,2.1938500134935364e-12,3.175601035833482e-13,7.574725506032081e-13,1.376536243609238e-07,1.7451529383016543e-07,0.1917808888990513,0.25754772865280584,2.4433456491534408e-15,6.011681102162208e-15,3.3761689511674083e-13,8.560517302303854e-13,1.4748193820558747e-15,1.4313129278012642e-15,1.7985520804591512e-06,2.0157867259341425e-06,0.005422707086399965,0.006485147527702201,0.2607175700044468,0.5443792199218149,0.03126674948438496,0.10257519819908045,1.0568904258374482e-07,2.2862071072713723e-07,2.8667272163830635e-06,6.4165558729508035e-06,2.2948361736506687e-12,5.308937019733631e-12,1.253551391380272e-07,2.994193683103045e-07,4.658680836176115e-14,8.69244473544548e-14,6.870771988115429e-07,1.3336175114346079e-06,1.0437091095384325e-09,2.26111735242517e-09,3.2692326700760806e-07,7.328201270265381e-07,4.750158344952613e-13,4.959882018882634e-13,7.058687525764626e-11,7.900733701777176e-11,6.246269922999155e-08,7.460753834425712e-08,6.626560512061573e-09,1.4822259198612818e-08,7.613389543457275e-12,1.7601673639237043e-11,0.0001237628086764456,0.0002493389116977984,1.736353250333675e-05,5.568998408681724e-05,0.006167622344524131,0.012879856604514581,3.3578793361906835e-31,1.0000000000021327e-30,4.968954436599061e-11,1.633398639459612e-10,1.50566575148044e-13,4.94449783900343e-13
0.6970000000000001,1367.0285879223657,5.016746875429175,0.17479388426068065,3.9621204880386642,0.5044999241360064,0.07581834447915242,8.238515915821969e-06,6.190591988418e-07,1.8373916459424956e-12,2.1913777109619386e-12,3.171822932646945e-13,7.565792620282742e-13,1.3756209179089627e-07,1.74401070768961e-07,0.19177311288117765,0.2575399745587385,2.440422389131761e-15,6.004551308457533e-15,3.3732383710830965e-13,8.553175896308532e-13,1.4713065841012315e-15,1.427918662109874e-15,1.7959221516233799e-06,2.012860159010908e-06,0.005417434307787918,0.006478909318392482,0.2607195176105057,0.5443889695552633,0.031266975999333105,0.10257701214430907,1.0565715877567062e-07,2.285541273700408e-07,2.8668222873866874e-06,6.416835656161726e-06,2.2921740098897595e-12,5.3028336547145284e-12,1.252257773547259e-07,2.991135013244147e-07,4.6482949652430845e-14,8.673156699076869e-14,6.860502061191629e-07,1.331638018952108e-06,1.0410292643366131e-09,2.255335213242123e-09,3.2622997402072667e-07,7.312736989049517e-07,4.744852704720351e-13,4.954393850231461e-13,7.052706806303579e-11,7.894121938186662e-11,6.243305265140119e-08,7.457290596554998e-08,6.620680731469626e-09,1.4809261931132882e-08,7.606506565041454e-12,1.758594421425943e-11,0.00012376257887872414,0.0002493410516747907,1.7362303749255265e-05,5.5686624436937875e-05,0.006167557969114764,0.012879856625572172,3.3578442823719003e-31,1.000000000002134e-30,4.952789884676867e-11,1.62810201134528e-10,1.501479263985272e-13,4.930801189700688e-13
0.6980000000000001,1366.9809819139214,5.016840226806632,0.1747906317652594,3.9678416184556706,0.5045108512629084,0.07582077651481907,8.234655351878113e-06,6.187755541316856e-07,1.8353046429673923e-12,2.1889114355397458e-12,3.168054421685854e-13,7.556882263239201e-13,1.3747074205207335e-07,1.742870733017621e-07,0.19176535200597836,0.25753223499894157,2.4375065502710284e-15,5.997439494179376e-15,3.3703143181962477e-13,8.545850700404921e-13,1.4678065291230041e-15,1.4245366616764127e-15,1.7932991755591094e-06,2.0099412796790345e-06,0.005412172586735123,0.006472684061369015,0.2607214599612641,0.5443986964970363,0.03126720320867495,0.10257882615912067,1.0562532356806315e-07,2.2848764275108955e-07,2.866917186012633e-06,6.417114918845613e-06,2.289519739191632e-12,5.296748306678002e-12,1.2509676577326751e-07,2.988084579072968e-07,4.637942064776234e-14,8.653929590027064e-14,6.850255458505396e-07,1.3296629833525057e-06,1.0383594331196344e-09,2.2495745990684833e-09,3.255389438567247e-07,7.297322948879921e-07,4.739560084952032e-13,4.948919054228057e-13,7.046739208775605e-11,7.887524551402039e-11,6.24034611129237e-08,7.453833697454586e-08,6.614814379620631e-09,1.4796294106231352e-08,7.599639367028122e-12,1.757025056014335e-11,0.00012376234968876986,0.00024934318746049956,1.7361077439343063e-05,5.568327133682807e-05,0.006167493728754573,0.012879856646600338,3.3578093020866084e-31,1.000000000002133e-30,4.936696456338781e-11,1.6228286173930872e-10,1.4973091887358705e-13,4.91715804450163e-13
0.6990000000000001,1366.933439651124,5.016933498122076,0.17478738218019751,3.973562855237906,0.5045217566611614,0.07582320368049249,8.230801479032524e-06,6.18492392804301e-07,1.8332227560589818e-12,2.1864511628432736e-12,3.164295463106067e-13,7.547994341682019e-13,1.3737957447372252e-07,1.741733006050552e-07,0.19175760622741,0.25752450993075593,2.4345981016872967e-15,5.99034558479038e-15,3.367396767325693e-13,8.538541652334128e-13,1.4643191535548747e-15,1.4211668655138395e-15,1.790683124943068e-06,2.0070300578880756e-06,0.005406921887540929,0.006466471715206311,0.2607233970765537,0.5444084008256982,0.031267431107309236,0.10258064023391714,1.0559353679959666e-07,2.284212565449101e-07,2.867011912797319e-06,6.41739366262241e-06,2.2868733269134592e-12,5.29068089681494e-12,1.249681030245036e-07,2.9850423485543486e-07,4.6276219931522675e-14,8.634763147816655e-14,6.840032106124698e-07,1.3276923906480856e-06,1.0356995663109999e-09,2.2438354037070196e-09,3.2485016651818693e-07,7.281958928748788e-07,4.734280432676509e-13,4.943457576688061e-13,7.040784682681499e-11,7.880941486338302e-11,6.23739244182029e-08,7.450383114622445e-08,6.608961403906705e-09,1.4783355609049166e-08,7.592787887427375e-12,1.755459253695812e-11,0.0001237621211047842,0.0002493453190686649,1.735985356558435e-05,5.5679924765140895e-05,0.006167429623007474,0.012879856667599289,3.3577743950973506e-31,1.0000000000021348e-30,4.920673756599842e-11,1.6175783289462e-10,1.4931554442885537e-13,4.903568138858013e-13
0.7000000000000001,1366.8859609274155,5.0170266896377544,0.17478413549604085,3.9792841982943683,0.5045326403950692,0.07582562599084272,8.226954273874981e-06,6.182097131774649e-07,1.8311459644354185e-12,2.1839968685876044e-12,3.160546017038283e-13,7.539128762317822e-13,1.3728858838791461e-07,1.7405975185867942e-07,0.19174987550247022,0.2575167993154444,2.4316970124740956e-15,5.983269505686676e-15,3.3644856934320964e-13,8.531248690184934e-13,1.4608443942196845e-15,1.4178092130068554e-15,1.7880739726219254e-06,2.004126463773766e-06,0.005401682174809423,0.006460272238834237,0.2607253289786877,0.5444180826246735,0.03126765968752826,0.10258245435048703,1.0556179830935038e-07,2.2835496842682138e-07,2.867106468287384e-06,6.417671889131248e-06,2.28423473860453e-12,5.28463134675014e-12,1.2483978774815286e-07,2.9820082898598526e-07,4.617334609645555e-14,8.615657113611757e-14,6.829831930758911e-07,1.3257262269731072e-06,1.0330496145987034e-09,2.23811752152331e-09,3.2416363205307795e-07,7.266644708641056e-07,4.729013695091941e-13,4.938009363595363e-13,7.034843177588972e-11,7.874372687974533e-11,6.234444237053993e-08,7.446938825508342e-08,6.60312175193083e-09,1.4770446325177671e-08,7.585952064465454e-12,1.7538970005247235e-11,0.00012376189312494147,0.00024934744651282186,1.7358632120073555e-05,5.567658470084642e-05,0.006167365651441028,0.012879856688569016,3.357739561168679e-31,1.0000000000021353e-30,4.90472139249321e-11,1.6123510180003628e-10,1.4890179505651757e-13,4.8900312126813e-13
0.7010000000000001,1366.8385455492175,5.017119801573617,0.17478089170481045,3.9850056475343054,0.5045435025484428,0.0758280434635144,8.223113714264373e-06,6.179275136644852e-07,1.829074247729704e-12,2.1815485289813092e-12,3.1568060454197035e-13,7.530285436157277e-13,1.3719778313900305e-07,1.7394642625804507e-07,0.19174215976881262,0.2575091030884243,2.4288032534183254e-15,5.9762111864268466e-15,3.36158107165441e-13,8.523971752496101e-13,1.4573821887222702e-15,1.4144636442948448e-15,1.785471691626921e-06,2.001230467676742e-06,0.005396453412872668,0.006454085590855689,0.26072725567113453,0.5444277419383395,0.03126788896058124,0.10258426855286833,1.0553010794011238e-07,2.2828877808024393e-07,2.8672008529246288e-06,6.41794959978028e-06,2.2816039400777506e-12,5.278599578713853e-12,1.2471181857808957e-07,2.9789823710198086e-07,4.6070797745485913e-14,8.596611230458915e-14,6.819654858431528e-07,1.3237644783277025e-06,1.0304095288814441e-09,2.2324208473318635e-09,3.2347933050469054e-07,7.251380068420912e-07,4.723759820824328e-13,4.932574362421966e-13,7.02891464511618e-11,7.867818103583243e-11,6.23150147855285e-08,7.443500809031687e-08,6.597295372462365e-09,1.4757566142813096e-08,7.57913183795634e-12,1.752338282921975e-11,0.00012376166574750322,0.0002493495698068182,1.7357413094730115e-05,5.567325112238092e-05,0.0061673018136195286,0.012879856709509658,3.3577048000633525e-31,1.0000000000021378e-30,4.8888389722719074e-11,1.6071465569434157e-10,1.4848966116973097e-13,4.876546954007218e-13
0.7020000000000001,1366.7911933005653,5.017212834227148,0.17477765079582794,3.990727202867305,0.5045543431674048,0.07583045611035434,8.219279775958994e-06,6.176457925195065e-07,1.827007585108061e-12,2.179106119669875e-12,3.1530755073860347e-13,7.521464267505726e-13,1.3710715805725022e-07,1.7383332298029177e-07,0.19173445900124,0.2575014212345375,2.4259167925782605e-15,5.969170549837562e-15,3.3586828771610263e-13,8.51671077785912e-13,1.453932474324728e-15,1.4111300991770184e-15,1.782876255027974e-06,1.9983420399743845e-06,0.005391235566966546,0.006447911730937863,0.2607291771928448,0.5444373788841997,0.03126811890186074,0.10258608276727753,1.0549846552967702e-07,2.2822268517734296e-07,2.8672950673443727e-06,6.418226796399559e-06,2.2789808971944337e-12,5.2725855150316526e-12,1.245841941781042e-07,2.9759645607705964e-07,4.5968573483597316e-14,8.577625241749587e-14,6.809500817188109e-07,1.321807131100437e-06,1.0277792605628043e-09,2.226745277028334e-09,3.2279725209301924e-07,7.236164791880843e-07,4.718518756593161e-13,4.927152518634827e-13,7.022999033713039e-11,7.861277676870586e-11,6.228564145797088e-08,7.44006904161237e-08,6.591482212704309e-09,1.4744714946609387e-08,7.572327145600206e-12,1.7507830868151518e-11,0.00012376143897060938,0.00024935168896381236,1.7356196481870302e-05,5.566992400935124e-05,0.006167238109118241,0.01287985673042123,3.357670111550115e-31,1.0000000000021388e-30,4.873026109979869e-11,1.601964820054309e-10,1.4807913658563468e-13,4.863115162630476e-13
0.7030000000000001,1366.7439039804017,5.0173057878511935,0.17477441275997152,3.9964488642032427,0.5045651623166473,0.07583286394598884,8.215452436131234e-06,6.173645481026182e-07,1.8249459562331822e-12,2.176669616888112e-12,3.149354364052853e-13,7.512665165380839e-13,1.3701671248899421e-07,1.7372044122281676e-07,0.19172677315593126,0.25749375371356414,2.4230375998134487e-15,5.962147523169252e-15,3.355791085421689e-13,8.509465705621534e-13,1.450495189226601e-15,1.4078085183572283e-15,1.7802876362263714e-06,1.9954611514121395e-06,0.005386028602414144,0.006441750618846096,0.2607310935639842,0.5444469935404471,0.03126834950550875,0.10258789698142527,1.0546687092077293e-07,2.2815668940087362e-07,2.8673891120724312e-06,6.41850348057312e-06,2.2763655762354906e-12,5.2665890789918035e-12,1.244569132156395e-07,2.972954827932143e-07,4.586667193245336e-14,8.558698893962605e-14,6.79936973521641e-07,1.3198541717055763e-06,1.0251587614075254e-09,2.221090707281857e-09,3.221173870776737e-07,7.220998663680583e-07,4.713290450790611e-13,4.921743779441235e-13,7.01709629416031e-11,7.854751354144461e-11,6.225632219654641e-08,7.436643501323896e-08,6.585682221465059e-09,1.4731892624797043e-08,7.565537927024326e-12,1.7492313985756312e-11,0.0001237612127923931,0.0002493538039969073,1.7354982273826934e-05,5.566660334140501e-05,0.006167174537513533,0.01287985675130381,3.357635495398306e-31,1.0000000000021386e-30,4.8572824216774404e-11,1.5968056822650193e-10,1.476702130099429e-13,4.849735568983429e-13
0.704,1366.696677408499,5.017398662628237,0.17477117759057212,4.002170631452203,0.5045759600944282,0.07583526699019268,8.211631673980722e-06,6.170837789268744e-07,1.82288934136255e-12,2.1742389975807686e-12,3.14564257937596e-13,7.503888045576654e-13,1.3692644579783843e-07,1.7360778020504822e-07,0.19171910215590235,0.2574861004410854,2.420165647689181e-15,5.955142040330981e-15,3.3529056720764723e-13,8.502236475567684e-13,1.4470702726057105e-15,1.4044988434858032e-15,1.7777058087879956e-06,1.992587772919647e-06,0.005380832483859844,0.006435602213537627,0.26073300477280814,0.5444565859193801,0.03126858079785922,0.10258971128877953,1.0543532396152156e-07,2.2809079044552025e-07,2.8674829874594894e-06,6.4187796535018035e-06,2.273757943743933e-12,5.2606101944889446e-12,1.2432997434082418e-07,2.969953140911614e-07,4.5765091723297095e-14,8.53983193535243e-14,6.789261539082692e-07,1.317905586242731e-06,1.022547983246394e-09,2.215457034899102e-09,3.2143972564974813e-07,7.205881466934193e-07,4.708074853946703e-13,4.916348094282162e-13,7.0112063804359e-11,7.84823908529632e-11,6.222705682960745e-08,7.43322416859711e-08,6.579895349302551e-09,1.4719099069528168e-08,7.558764124208596e-12,1.7476832051196506e-11,0.00012376098721115695,0.000249355914919884,1.7353770462550992e-05,5.56632890970373e-05,0.006167111098373507,0.012879856772157507,3.3576009513727547e-31,1.000000000002138e-30,4.841607523078988e-11,1.5916690183864166e-10,1.472628797757534e-13,4.836407825561894e-13
0.705,1366.6495133841636,5.017491458807559,0.17476794527863512,4.007892504524555,0.5045867365685184,0.07583766525809857,8.207817466811746e-06,6.1680348336219e-07,1.8208377202864745e-12,2.171814238131202e-12,3.1419401148546373e-13,7.495132818012253e-13,1.3683635733193492e-07,1.734953391265891e-07,0.19171144595441308,0.2574784613730832,2.417300906403858e-15,5.948154029395875e-15,3.3500266126664393e-13,8.495023027217321e-13,1.4436576632240892e-15,1.4012010158034966e-15,1.7751307461723448e-06,1.989721875302699e-06,0.005375647176363716,0.006429466474456547,0.2607349108370461,0.5444661560944052,0.03126881277559651,0.10259152568544938,1.0540382449458822e-07,2.2802498799393314e-07,2.867576694022102e-06,6.419055316752683e-06,2.2711579661843128e-12,5.254648785224802e-12,1.242033762217656e-07,2.966959468540034e-07,4.566383148306831e-14,8.521024113340217e-14,6.779176156253177e-07,1.3159613609834497e-06,1.019946878191131e-09,2.2098441572850797e-09,3.2076425810486915e-07,7.190812987073734e-07,4.70287191477641e-13,4.910965410693897e-13,7.005329243608102e-11,7.841740816948471e-11,6.219784516660104e-08,7.429811021595874e-08,6.574121545228223e-09,1.4706334169471541e-08,7.552005677050536e-12,1.7461384928791173e-11,0.00012376076222519748,0.0002493580217463086,1.7352561040137466e-05,5.565998125515681e-05,0.006167047791271328,0.012879856792982461,3.3575664792410597e-31,1.0000000000021416e-30,4.8260010337665546e-11,1.5865547044900765e-10,1.4685712930652073e-13,4.82313168632754e-13
0.706,1366.602411697641,5.017584176672559,0.1747647158139792,4.013614483330988,0.5045974917889297,0.0758400587620768,8.204009791069668e-06,6.165236597129547e-07,1.8187910726686046e-12,2.1693953147665744e-12,3.13824693080893e-13,7.486399389775269e-13,1.367464464360034e-07,1.7338311718238076e-07,0.19170380452210045,0.25747083648854957,2.414443345032689e-15,5.941183415658656e-15,3.3471538828521884e-13,8.487825300376162e-13,1.4402572999597323e-15,1.3979149766570082e-15,1.7725624219848566e-06,1.9868634295252254e-06,0.005370472645613638,0.006423343361784786,0.26073681179065084,0.5444757041721325,0.03126904541892851,0.10259334011335663,1.0537237236103875e-07,2.27959281724973e-07,2.86767023236207e-06,6.419330472075814e-06,2.2685656101528364e-12,5.248704775192095e-12,1.2407711754372946e-07,2.9639737800514546e-07,4.556288984619128e-14,8.502275176709901e-14,6.769113515583199e-07,1.3140214824656248e-06,1.0173553987275256e-09,2.2042519726440663e-09,3.2009097484126247e-07,7.175793011803074e-07,4.697681581343256e-13,4.90559567552099e-13,6.99946483352808e-11,7.835256494345134e-11,6.216868700847793e-08,7.426404037457178e-08,6.568360757632664e-09,1.4693597811876866e-08,7.54526252476039e-12,1.7445972481234067e-11,0.00012376053783272223,0.0002493601244892571,1.735135399895492e-05,5.565667979547742e-05,0.006166984615787799,0.012879856813778607,3.3575320787749728e-31,1.0000000000021392e-30,4.810462576919201e-11,1.581462617818745e-10,1.4645295503039286e-13,4.809906938212403e-13
0.707,1366.5553721523356,5.017676816466957,0.1747614891878067,4.0193365677824735,0.5046082258222715,0.07584244751698663,8.200208624469269e-06,6.162443063786875e-07,1.8167493786234909e-12,2.16698220424928e-12,3.1345629893821563e-13,7.477687672293148e-13,1.3665671246926974e-07,1.7327111358564848e-07,0.1916961778129734,0.2574632257441134,2.4115929342658534e-15,5.934230128380236e-15,3.3442874585763515e-13,8.480643235557841e-13,1.436869122547526e-15,1.3946406682197975e-15,1.7700008101285935e-06,1.9840124068816447e-06,0.0053653088573536005,0.006417232835765835,0.2607387076508406,0.5444852302241822,0.03126927872476953,0.10259515456922512,1.0534096740648612e-07,2.278936713272717e-07,2.8677636029843215e-06,6.419605121003975e-06,2.265980842660013e-12,5.242778089334622e-12,1.239511969974754e-07,2.960996044807773e-07,4.546226546210724e-14,8.483584877023904e-14,6.759073546000417e-07,1.3120859372394213e-06,1.0147734977499286e-09,2.1986803800569888e-09,3.1941986631674313e-07,7.160821330142249e-07,4.692503803226688e-13,4.900238837185231e-13,6.993613102136009e-11,7.828786065062447e-11,6.213958216858971e-08,7.423003194795981e-08,6.562612936419616e-09,1.468088988736564e-08,7.53853460828473e-12,1.7430594575217684e-11,0.00012376031403194348,0.0002493622231617916,1.7350149331370862e-05,5.565338469770154e-05,0.00616692157150445,0.012879856834546132,3.3574977497466475e-31,1.0000000000021392e-30,4.794991778500717e-11,1.5763926365212428e-10,1.460503486684768e-13,4.796733312064746e-13
0.708,1366.5083945541355,5.017769378427979,0.1747582653915478,4.025058757790251,0.5046189387374923,0.07584483153802539,8.19641394497421e-06,6.159654217772854e-07,1.814712618408491e-12,2.1645748835092663e-12,3.130888253068638e-13,7.46899757782041e-13,1.3656715479516037e-07,1.7315932755481838e-07,0.1916885657786402,0.2574556290931219,2.408749645145817e-15,5.927294097680225e-15,3.3414273159038345e-13,8.473476773577972e-13,1.4334930711490964e-15,1.3913780330744898e-15,1.7674458846458252e-06,1.98116877881912e-06,0.005360155777424457,0.0064111348567528585,0.2607405984322544,0.544494734316687,0.031269512692575746,0.10259696905809838,1.0530960947749156e-07,2.2782815649142396e-07,2.8678568063775534e-06,6.4198792650325165e-06,2.2634036308756007e-12,5.236868652956695e-12,1.2382561327630706e-07,2.9580262322279897e-07,4.5361956987891543e-14,8.464952967244798e-14,6.74905617659904e-07,1.3101547118854422e-06,1.0122011283579447e-09,2.1931292790407794e-09,3.1875092301137674e-07,7.145897731589802e-07,4.687338530409574e-13,4.894894844523496e-13,6.987774001842414e-11,7.822329477195809e-11,6.211053046260249e-08,7.41960847249966e-08,6.5568780317811605e-09,1.4668210287189893e-08,7.531821869028754e-12,1.7415251078477418e-11,0.0001237600908210919,0.00024936431777696313,1.7348947029758498e-05,5.5650095941536126e-05,0.006166858658004012,0.012879856855285123,3.357463491928872e-31,1.0000000000021395e-30,4.779588266056147e-11,1.5713446392567407e-10,1.4564930207520094e-13,4.783610543089464e-13
