z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.065,1802.533580618473,4.276052034369271,0.1957208153071937,0.33758252500369185,0.4410575078879697,0.06144939433923503,0.0002506246559843055,1.7458872189322936e-05,6.799170628167993e-09,7.517624656092546e-09,1.6985057781926184e-09,3.755966606796854e-09,1.6697370682557674e-05,1.9624909381579527e-05,0.25755488637075796,0.32065345221006863,1.3912061601563979e-11,3.1733373769825665e-11,1.7929339780916402e-10,4.2145757576022837e-10,3.533801500513121e-15,2.9332776792985767e-15,6.820879106039848e-14,6.136911195276324e-14,1.8386601682031792e-08,1.9104547689458074e-08,1.6625986876862769e-06,1.8433375777657238e-06,0.2627012112338073,0.5085188354201616,0.031629178745990916,0.09619694402883824,1.0113037862205281e-06,2.028060793207308e-06,2.3915336190485998e-06,4.962560681922495e-06,5.715977229677521e-12,1.2259142846087647e-11,5.678437764007223e-09,1.2574199486802004e-08,2.0094312886590605e-15,3.4758887641837968e-15,1.4781642657318576e-10,2.659880842278705e-10,6.83216216579171e-14,1.2770063871888768e-13,1.4608540261203468e-11,2.8322623172189142e-11,9.391837126653634e-15,1.886287603351065e-14,1.1246871690281339e-13,2.3372061926394244e-13,8.634161226868321e-10,8.959367483706156e-10,5.054153081048501e-11,9.087703745798162e-11,1.5952130269121153e-10,4.632075056675033e-10,0.006784794300779164,0.013135411098117677,2.466952480326628e-25,6.810977213598523e-25,1.7484515080600055e-20,5.3283714952544224e-20,1.2988421217665514e-13,3.863767065995082e-13
0.066,1802.5116117901844,4.276097340990764,0.19571874158244185,0.3426918977286272,0.44105792304187286,0.06144945147790365,0.0002505898602309788,1.7456448067997053e-05,6.797041081240578e-09,7.515269998604864e-09,1.69797385204539e-09,3.754790296592763e-09,1.66943852164463e-05,1.9621400251636614e-05,0.25755450556124143,0.3206529744438395,1.3907638411132966e-11,3.1723284122486195e-11,1.7925291376150423e-10,4.2136240677154727e-10,3.530825224359907e-15,2.930807149280541e-15,6.815651968756654e-14,6.132208142416927e-14,1.8343388029033145e-08,1.905964644501259e-08,1.6589168957874773e-06,1.8392555221662674e-06,0.2627008350393949,0.5085181014016887,0.03162956212052154,0.09619810892505239,1.0112091719169249e-06,2.027871031255874e-06,2.3915355516859957e-06,4.962564635575686e-06,5.715534679901012e-12,1.2258193562895986e-11,5.678775702975568e-09,1.2574947667324832e-08,2.00019711784993e-15,3.4599155730917396e-15,1.4716788044092882e-10,2.648210556756866e-10,6.801903712092668e-14,1.2713507342786172e-13,1.4545721639714374e-11,2.8200831889993308e-11,9.350560445378101e-15,1.8779974368400606e-14,1.1197793548998626e-13,2.3270072646378614e-13,8.634066408754548e-10,8.959268991945711e-10,5.0542764498589544e-11,9.08792546734788e-11,1.5952956307376443e-10,4.632314863349066e-10,0.006784794378262469,0.013135411098117679,2.466952508499572e-25,6.810977213598524e-25,1.737058256117915e-20,5.293650724156147e-20,1.2957883965133138e-13,3.854682867045355e-13
0.067,1802.4896467840958,4.27614264684091,0.19571666793693718,0.34780132458808205,0.44105833672688194,0.06144950832363032,0.00025055507408957363,1.745402459122894e-05,6.794912564671316e-09,7.51291646961037e-09,1.697442194501882e-09,3.7536145749953835e-09,1.669140081962912e-05,1.9617892350359826e-05,0.25755412577742204,0.3206524974938938,1.3903217445556744e-11,3.171319950469938e-11,1.7921244675375784e-10,4.212672772347854e-10,3.528158761693262e-15,2.928593779800231e-15,6.811023012320901e-14,6.128043278737442e-14,1.8308089705896462e-08,1.9022969575701786e-08,1.6559499997623742e-06,1.8359660752564955e-06,0.262700458432963,0.5085173658550405,0.03162994560687855,0.09619927402313025,1.0111145769495037e-06,2.0276813051720476e-06,2.3915374784606865e-06,4.962568569933183e-06,5.715094747879281e-12,1.2257249876453043e-11,5.679116104804023e-09,1.2575701283461484e-08,1.992596537094465e-15,3.4467681407091226e-15,1.4663927138743144e-10,2.638698473927185e-10,6.777194358552752e-14,1.2667322676148725e-13,1.4494819623164558e-11,2.8102144145059438e-11,9.317055890218096e-15,1.871268247285757e-14,1.1158225242956156e-13,2.318784567100078e-13,8.633971616124394e-10,8.959170513758514e-10,5.054399775620782e-11,9.088147098430466e-11,1.5953782288080825e-10,4.6325546466503525e-10,0.006784794465494109,0.013135411098117677,2.4669525402170122e-25,6.810977213598523e-25,1.7278837759891157e-20,5.2656916094825456e-20,1.293294338286686e-13,3.8472635479371196e-13
0.068,1802.4676848731615,4.276187952264529,0.19571459435489422,0.3529108055815468,0.44105874922041793,0.06144956493163144,0.0002505202965091788,1.7451601690525643e-05,6.792785000386589e-09,7.510563984820369e-09,1.6969107839293021e-09,3.7524393951839755e-09,1.6688417378027258e-05,1.961438554897162e-05,0.2575537468241942,0.32065202120377045,1.3898798530570508e-11,3.170311952755751e-11,1.7917199511871027e-10,4.2117218334483886e-10,3.52574403940969e-15,2.926589367316787e-15,6.806880083910463e-14,6.124315699262081e-14,1.827922300254005e-08,1.8992975441684098e-08,1.6535640755217252e-06,1.8333207547212657e-06,0.26270008148882523,0.5085166290611569,0.031630329186861775,0.09620043929364651,1.0110199989282999e-06,2.0274916107104e-06,2.3915394005010192e-06,4.962572488674159e-06,5.7146569467064645e-12,1.2256310745792395e-11,5.6794585134022885e-09,1.2576459328643238e-08,1.986318436353234e-15,3.4359083137292005e-15,1.4620777572155556e-10,2.630933893847308e-10,6.756977953930817e-14,1.2629535812217276e-13,1.4453567337015673e-11,2.802216499263935e-11,9.289844396414156e-15,1.865802974917609e-14,1.1126357323153435e-13,2.3121620800259415e-13,8.633876843113583e-10,8.959072045475025e-10,5.054523067020354e-11,9.088368657113687e-11,1.595460823225159e-10,4.632794413929629e-10,0.00678479456064503,0.013135411098117661,2.4669525748139053e-25,6.810977213598515e-25,1.720499546152226e-20,5.243188241670234e-20,1.2912550362508794e-13,3.841197023231613e-13
0.069,1802.4457254666659,4.276233257541807,0.19571252082348686,0.3580203407088466,0.4410591607478786,0.06144962134676895,0.00025048552663597105,1.7449179310238893e-05,6.790658324940621e-09,7.5082124757376e-09,1.6963796027488738e-09,3.751264719111681e-09,1.6685434798956303e-05,1.9610879742844847e-05,0.25755336854303873,0.3206515454463471,1.3894381524563678e-11,3.169304387502396e-11,1.7913155750180454e-10,4.210771220101647e-10,3.5235338973857492e-15,2.924754766600192e-15,6.80313209928298e-14,6.120943454617437e-14,1.8255582609072607e-08,1.8968411673091774e-08,1.6516503133760245e-06,1.83119892270427e-06,0.26269970426735917,0.5085158912482936,0.03163071284568376,0.0962016047126932,1.0109254359115724e-06,2.027301944421674e-06,2.3915413187238846e-06,4.962576394788134e-06,5.7142208809154416e-12,1.2255375325437112e-11,5.6798025582882564e-09,1.2577220985235135e-08,1.9811117055528776e-15,3.4269017258466677e-15,1.4585496779809068e-10,2.6245852570208194e-10,6.740401899242655e-14,1.2598553152172603e-13,1.442013460930828e-11,2.795734615309649e-11,9.267731996556151e-15,1.86136181976204e-14,1.1100729176601458e-13,2.30683627471448e-13,8.633782084957391e-10,8.958973584113647e-10,5.054646331115363e-11,9.088590158077601e-11,1.5955434156966546e-10,4.633034171159755e-10,0.006784794662229218,0.013135411098117685,2.466952611749935e-25,6.810977213598528e-25,1.7145618101299442e-20,5.225093030682477e-20,1.2895852657654283e-13,3.8362297693550957e-13
0.07,1802.4237680846645,4.276278562900443,0.19571044733229234,0.36312992997007865,0.44105957149239144,0.06144967760549149,0.0002504507637762505,1.744675740515609e-05,6.788532486769724e-09,7.50586188669206e-09,1.69584863667493e-09,3.750090515858742e-09,1.6682453007113393e-05,1.9607374846972886e-05,0.25755299080516636,0.32065107011834343,1.388996631244901e-11,3.1682972290251496e-11,1.7909113280243342e-10,4.20982090718794e-10,3.5214900378033217e-15,2.9230581885707136e-15,6.799705085069672e-14,6.117859990247375e-14,1.8236189380036985e-08,1.8948260894810385e-08,1.6501203086683133e-06,1.82950256451084e-06,0.26269932681761876,0.5085151526018981,0.03163109657133104,0.09620277026084854,1.0108308863217365e-06,2.027112303503456e-06,2.3915432338743797e-06,4.9625802907043e-06,5.7137862293064584e-12,1.2254442928688434e-11,5.680147938519744e-09,1.2577985589073825e-08,1.9767734339024588e-15,3.4193973851233502e-15,1.4556595568764348e-10,2.619384591249318e-10,6.726777137381567e-14,1.2573086774469311e-13,1.4393042155656563e-11,2.790481963652298e-11,9.249753749192476e-15,1.857750980099938e-14,1.1080160373754838e-13,2.302561847137613e-13,8.633687337784352e-10,8.958875127251602e-10,5.0547695736401744e-11,9.088811613249703e-11,1.5956260076103547e-10,4.633273923194298e-10,0.006784794769039301,0.013135411098117715,2.4669526505861017e-25,6.810977213598543e-25,1.7097941716357783e-20,5.21056366512508e-20,1.288215794359287e-13,3.8321558357315985e-13
0.07100000000000001,1802.401812337227,4.276323868525417,0.1957083738728438,0.3682395733655612,0.4410599816027454,0.061449733737413116,0.000250416007366417,1.744433593854372e-05,6.7864074439626845e-09,7.503512172434126e-09,1.695317874096789e-09,3.748916760294756e-09,1.6679471941316865e-05,1.960387079228955e-05,0.2575526135059357,0.32065059513584293,1.3885552800687426e-11,3.167290456448015e-11,1.7905072012633844e-10,4.208870874297008e-10,3.519581358979531e-15,2.9214738172958813e-15,6.796538962890473e-14,6.115011253051123e-14,1.8220247877760434e-08,1.893169661216925e-08,1.6489022335144738e-06,1.8281520441981462e-06,0.2626989491794603,0.5085144132726447,0.031631480354043055,0.0962039359223333,1.0107363488771368e-06,2.0269226856790147e-06,2.3915451465579537e-06,4.962584178396485e-06,5.713352730994646e-12,1.2253512997796328e-11,5.680494409635578e-09,1.2578752600647004e-08,1.9731395018460553e-15,3.4131114000965413e-15,1.4532869197528844e-10,2.6151151098297927e-10,6.715546251004429e-14,1.2552094806377756e-13,1.437109315468652e-11,2.7862265083380187e-11,9.235129044814584e-15,1.854813675988835e-14,1.1063695965880511e-13,2.29914035023629e-13,8.63359259844897e-10,8.958776672920415e-10,5.054892799253678e-11,9.089033032320581e-11,1.595708600093771e-10,4.6335136739766147e-10,0.0067847948800942946,0.013135411098117687,2.466952690965718e-25,6.810977213598529e-25,1.7059739657646148e-20,5.198921578765034e-20,1.2870903793854417e-13,3.8288079135030414e-13
0.07200000000000001,1802.3798579074464,4.276369174567083,0.19570630043825962,0.37334927089579206,0.44106039119985907,0.06144978976660103,0.0002503812569484033,1.7441914880546197e-05,6.784283162436679e-09,7.5011632961653e-09,1.694787305573368e-09,3.747743431984879e-09,1.6676491551840312e-05,1.9600367522659596e-05,0.25755223656030685,0.32065012043065017,1.3881140913213617e-11,3.1662840527944396e-11,1.7901031874660722e-10,4.207921104837843e-10,3.517782597563952e-15,2.9199806829473674e-15,6.79358492842997e-14,6.112353333313008e-14,1.820711176021473e-08,1.8918047247415984e-08,1.647937715400441e-06,1.8270826438606925e-06,0.26269857138527136,0.5085136733829808,0.03163186418588751,0.09620510168432453,1.010641822536145e-06,2.0267330890979815e-06,2.391547057266841e-06,4.962588059469219e-06,5.712920174035425e-12,1.225258507964144e-11,5.680841773012243e-09,1.2579521581604048e-08,1.970077033889148e-15,3.407813924796574e-15,1.4513342077363755e-10,2.6116012608555916e-10,6.706257866823842e-14,1.2534733582869335e-13,1.435331834798137e-11,2.7827803326016046e-11,9.223225756852647e-15,1.8524229492427208e-14,1.1050562621880297e-13,2.296411078753053e-13,8.633497864394626e-10,8.958678219520039e-10,5.05501601174249e-11,9.089254423166429e-11,1.5957911940635242e-10,4.633753426712364e-10,0.0067847949945970066,0.013135411098117692,2.4669527325989256e-25,6.8109772135985315e-25,1.7029214921865e-20,5.1896191389360324e-20,1.286163320482379e-13,3.8260500546701283e-13
0.073,1802.3579045378274,4.276414481147653,0.1957042270229469,0.3784590225614152,0.44106080038198264,0.06144984571261026,0.00025034651214999286,1.7439494206902995e-05,6.782159614476284e-09,7.49881522796098e-09,1.6942569234282708e-09,3.746570514313472e-09,1.6673511798274318e-05,1.959686499246486e-05,0.2575518598991824,0.32064964594735273,1.387673058817608e-11,3.1652780042598183e-11,1.7896992807245879e-10,4.206971585326274e-10,3.516073235630163e-15,2.91856175463308e-15,6.790803341698697e-14,6.109850566550217e-14,1.8196255913565577e-08,1.8906767184215078e-08,1.6471793237576917e-06,1.8262417769840315e-06,0.26269819346137013,0.5085129330324001,0.031632248060419574,0.09620626753640388,1.01054730645238e-06,2.026543512256792e-06,2.3915489664008442e-06,4.962591935225883e-06,5.7124883862697065e-12,1.2251658806162587e-11,5.681189867291553e-09,1.258029217583698e-08,1.967478401075108e-15,3.4033187843241892e-15,1.4497223821940563e-10,2.6087008185906883e-10,6.69854631324145e-14,1.252031962455588e-13,1.4338932405273378e-11,2.779991179087931e-11,9.213531752316455e-15,1.8504759415444677e-14,1.1040133772711043e-13,2.294243825924915e-13,8.633403133543915e-10,8.958579765750247e-10,5.0551392141832477e-11,9.089475792186682e-11,1.5958737902644913e-10,4.6339931840065114e-10,0.006784795111899662,0.013135411098117673,2.4669527752501925e-25,6.810977213598521e-25,1.700491560350048e-20,5.182213880738972e-20,1.2853974890246687e-13,3.8237718101645963e-13
0.074,1802.3359520190938,4.276459788366449,0.1957021536223605,0.3835688283631933,0.4410612092289703,0.06144990159133438,0.00025031177266863873,1.743707389789426e-05,6.78003677753219e-09,7.496467943473667e-09,1.6937267214167734e-09,3.745397993763409e-09,1.6670532647771208e-05,1.959336316462315e-05,0.2575514834664027,0.3206491716409133,1.3872321775255673e-11,3.1642722996131265e-11,1.789295476235724e-10,4.206022304799127e-10,3.514436605420234e-15,2.9172031972909526e-15,6.788161998682068e-14,6.107473978498766e-14,1.818725361501878e-08,1.8897413038844193e-08,1.6465885098902657e-06,1.82558670443149e-06,0.26269781542914566,0.5085121923017645,0.03163263197240175,0.09620743347010577,1.0104527999379872e-06,2.0263539539334955e-06,2.3915508742852354e-06,4.962595806726499e-06,5.712057227823534e-12,1.2250733878321666e-11,5.6815385613601116e-09,1.2581064093986581e-08,1.9652563578935814e-15,3.3994750627502652e-15,1.4483873602050463e-10,2.606298469292955e-10,6.692115122932937e-14,1.2508298802254365e-13,1.4327298536196839e-11,2.7777355888903807e-11,9.205631795501882e-15,1.8488892557174404e-14,1.1031901365402101e-13,2.2925330137106297e-13,8.633308404208335e-10,8.958481310554183e-10,5.055262409076573e-11,9.089697144582654e-11,1.5959563893021645e-10,4.634232947976536e-10,0.006784795231475825,0.01313541109811767,2.4669528187281084e-25,6.81097721359852e-25,1.6985667103458916e-20,5.1763478477776514e-20,1.2847627133059979e-13,3.8218834261428517e-13
0.075,1802.3140001811244,4.276505096304241,0.19570008023280464,0.3886786883019853,0.4410616178057274,0.061449957415691946,0.0002502770382583596,1.7434653937486636e-05,6.777914633249206e-09,7.494121422883612e-09,1.693196694456566e-09,3.744225859333312e-09,1.6667554073622227e-05,1.9589862008981944e-05,0.2575511072163207,0.3206486974747262,1.3867914433494667e-11,3.163266929712426e-11,1.7888917700931307e-10,4.205073254340073e-10,3.512859165615137e-15,2.9158937709576695e-15,6.785634734034392e-14,6.105200027943778e-14,1.81797580653534e-08,1.8889624471685654e-08,1.6461339408721668e-06,1.8250826872277336e-06,0.2626974373059828,0.5085114512568,0.0316330159175764,0.0962085994785479,1.010358302433763e-06,2.026164413134653e-06,2.3915527811842587e-06,4.962599674832389e-06,5.711626585041968e-12,1.2249810053134727e-11,5.681887748670033e-09,1.2581837100908473e-08,1.9633401462986753e-15,3.396160363906818e-15,1.447277158421714e-10,2.6043006717472553e-10,6.686723814434038e-14,1.249822163035483e-13,1.4317900132436805e-11,2.7759134036200025e-11,9.199189040955005e-15,1.8475952387171554e-14,1.1025453227830984e-13,2.291192988984512e-13,8.633213675015232e-10,8.958382853072621e-10,5.055385598455205e-11,9.089918484582445e-11,1.5960389916688628e-10,4.634472720344068e-10,0.006784795352897561,0.013135411098117682,2.466952862877074e-25,6.810977213598526e-25,1.697051825879267e-20,5.171731175314936e-20,1.2842344727248688e-13,3.8203119594907483e-13
0.076,1802.2920488857217,4.276550405026618,0.19569800685127875,0.39378860237872887,0.4410620261649919,0.06145001319617957,0.0002502423087192917,1.7432234312652616e-05,6.775793166690007e-09,7.49177565006089e-09,1.692666838412543e-09,3.743054102071827e-09,1.6664576054122526e-05,1.9586361501037437e-05,0.2575507311118465,0.3206482234190473,1.3863508529565468e-11,3.162261887118559e-11,1.788488159121371e-10,4.2041244267009524e-10,3.5113299185174284e-15,2.9146243470014817e-15,6.783200295763094e-14,6.103009594261909e-14,1.8173487513005266e-08,1.8883108730495665e-08,1.645790157324812e-06,1.8247014984297248e-06,0.26269705910600666,0.5085107099509087,0.031633399892485224,0.09620976555614164,1.0102638134854473e-06,2.0259748890532716e-06,2.391554687312732e-06,4.962603540243618e-06,5.711196365606412e-12,1.2248887133233119e-11,5.682237342664574e-09,1.258261100557758e-08,1.961672381794924e-15,3.3932754249865987e-15,1.446349609934275e-10,2.6026315488868587e-10,6.682177325891247e-14,1.2489723517367764e-13,1.43103180968828e-11,2.7744433700531628e-11,9.193930237747492e-15,1.8465390100137012e-14,1.1020454969995878e-13,2.290154262455604e-13,8.63311894484934e-10,8.958284392607444e-10,5.055508783970528e-11,9.090139815621008e-11,1.59612159776459e-10,4.6347125025079236e-10,0.006784795475817165,0.013135411098117687,2.4669529075706655e-25,6.810977213598529e-25,1.6958698564515422e-20,5.168129053717722e-20,1.2837928459401868e-13,3.818998148829822e-13
0.077,1802.27009802048,4.27659571458698,0.19569593347534003,0.39889857059442513,0.44106243434964915,0.06145006894133282,0.00025020758388881546,1.7429815012791798e-05,6.773672365678805e-09,7.489430611856734e-09,1.6921371499148712e-09,3.741882714683807e-09,1.6661598571610302e-05,1.9582861620849528e-05,0.2575503551228202,0.32064774944968977,1.3859104036304129e-11,3.161257165767818e-11,1.7880846407355232e-10,4.2031758159812636e-10,3.5098399256824793e-15,2.913387506072211e-15,6.780841409890005e-14,6.100887135888061e-14,1.8168212884424888e-08,1.8877627797802766e-08,1.6455364570920845e-06,1.8244201854515127e-06,0.2626966808407043,0.5085099684275175,0.031633783894315044,0.09621093169833941,1.0101693327235097e-06,2.0257853810328403e-06,2.3915565928453603e-06,4.962607403529504e-06,5.710766494472399e-12,1.2247964958178809e-11,5.682587272976382e-09,1.2583385652697916e-08,1.960206474412312e-15,3.390739655385503e-15,1.445570472707724e-10,2.601229484028071e-10,6.678317261813833e-14,1.2482508405165273e-13,1.4304212063903522e-11,2.7732594991774835e-11,9.189633482751619e-15,1.8456760019228618e-14,1.1016635017525538e-13,2.289360398494369e-13,8.63302421280351e-10,8.958185928590695e-10,5.0556319669656336e-11,9.09036114049197e-11,1.5962042079148614e-10,4.6349522956063e-10,0.006784795599951924,0.013135411098117715,2.4669529527060867e-25,6.810977213598543e-25,1.6949583016255792e-20,5.1653510143351716e-20,1.2834216362452526e-13,3.8178938127072993e-13
0.078,1802.2481474940378,4.2766410250287255,0.19569386010300374,0.4040085929501273,0.44106284239455984,0.06145012465809005,0.00025017286363471724,1.742739602928559e-05,6.771552220291363e-09,7.487086297553065e-09,1.6916076262177294e-09,3.740711691224638e-09,1.6658621611720914e-05,1.9579362352200088e-05,0.25754997922472306,0.3206472755469895,1.3854700931572426e-11,3.1602527607180514e-11,1.7876812128322968e-10,4.20222741737973e-10,3.5083819243464655e-15,2.9121772197175164e-15,6.778544039729728e-14,6.09882002388087e-14,1.8163747986988524e-08,1.887298821130161e-08,1.6453560110302998e-06,1.8242200897359841e-06,0.26269630251941384,0.5085092267219273,0.031634167920780325,0.09621209790144838,1.0100748598475607e-06,2.0255958885396735e-06,2.3915584979241902e-06,4.962611265152897e-06,5.710336910655487e-12,1.2247043397592874e-11,5.682937482415221e-09,1.2584160916054598e-08,1.9589046033493487e-15,3.38848763327138e-15,1.444911944013648e-10,2.6000444476706323e-10,6.675015018384059e-14,1.2476335919448657e-13,1.4299305644306645e-11,2.772308205531016e-11,9.186118590714597e-15,1.8449700255030047e-14,1.101377282734452e-13,2.2887655662402737e-13,8.632929478140325e-10,8.958087460560672e-10,5.055755148532325e-11,9.090582461466268e-11,1.5962868223842793e-10,4.635192100564407e-10,0.006784795725071985,0.013135411098117705,2.466952998199764e-25,6.810977213598538e-25,1.6942664555909313e-20,5.163242532373348e-20,1.283107678850894e-13,3.816959788923604e-13
