z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.158,578.4889066832269,15.758538268796185,0.05564581293972298,2.908352438439926,4.9536290945707835e-05,4.5643462222233234e-06,1.400077148513357e-13,6.450257701613261e-15,1.8253141843142484e-14,1.3347349532095016e-14,0.2975570967771918,0.4351687627883843,1.8551505719448257e-11,1.4420205280245946e-11,0.22472882441612604,0.18503658858283173,6.282966748820107e-07,9.478120444004065e-07,3.7728539562060635e-05,5.86532752258964e-05,5.762880640550671e-30,3.429113170052656e-30,2.8007507182501286e-07,1.9246087460433163e-07,0.4407595299945762,0.32318549540540664,0.0029266484908105953,0.0037466941258321672,0.008267057399771259,0.01662865105680933,5.122064454233107e-13,6.793241939117451e-13,0.00015982591339400902,0.00021933565802884514,5.578455632977274e-15,7.912547055144738e-15,1.3028378463780398e-19,1.4904444087578817e-19,5.871723570891137e-06,6.987756951331698e-06,3.1351125485862093e-13,3.8754375830349105e-13,0.0009821663745455246,0.0012593441258858906,2.5567596231105246e-07,3.396096046619263e-07,0.011325701604392386,0.015565501221407676,1.3531778088634397e-10,2.5998671005895096e-10,1.4278069047498365e-12,9.7984951265219e-13,6.022048707588319e-09,4.410142911871862e-09,2.137971332468021e-20,2.835918736334407e-20,1.5151373120769024e-11,1.8715366332284913e-11,9.679856859719355e-15,1.9035065730825587e-14,0.01018095648316957,0.013035517350597754,5.4766961885751045e-31,1.0000000000001071e-30,6.1662023825940425e-09,1.2143636434291256e-08,0.0030178795845360916,0.006082407574897974
0.159,578.763288608752,15.753357668366812,0.05566411244948319,2.9263173346000424,4.873883852144268e-05,4.490897761419303e-06,1.414874854989733e-13,6.5184753183709764e-15,1.8493560524941814e-14,1.3523242512182815e-14,0.29750994641729744,0.4351027104555126,1.8722034297930474e-11,1.4552855366954217e-11,0.22479570344013403,0.18509289049094227,6.315464423455636e-07,9.527208138645566e-07,3.777577894093651e-05,5.872710609896196e-05,5.9314259291716194e-30,3.5294269965610385e-30,2.816334978881816e-07,1.9353307920386067e-07,0.440706118968023,0.3231484885232026,0.0029477355214402256,0.0037737149177289823,0.008267145913477637,0.016628940072119437,5.180650498231038e-13,6.870988723593854e-13,0.00016027977257630186,0.00021995997554067424,5.6458568917204066e-15,8.008203236916828e-15,1.3428086299657101e-19,1.5361811730728167e-19,5.9760444071329e-06,7.1119534206602375e-06,3.1895885944551314e-13,3.942803907572767e-13,0.0009908308784903658,0.0012704623232150916,2.568371716701899e-07,3.411542941062242e-07,0.011326992500292347,0.015567379258066628,1.3759959434769364e-10,2.6437253368143e-10,1.4431826463526883e-12,9.904079082929732e-13,6.021993132488969e-09,4.410131644084502e-09,2.163459336775011e-20,2.8697465307559286e-20,1.515127280084447e-11,1.8715367314331016e-11,9.679784232721039e-15,1.903504994588103e-14,0.010180888539034866,0.01303551735059771,5.4766596390245655e-31,1.0000000000001047e-30,6.217144943308899e-09,1.2244043743924913e-08,0.0030206849571856077,0.006088102313670506
0.16,579.0405988051624,15.748124956735095,0.05568260825450658,2.944276263453183,4.794997520259601e-05,4.418240117763112e-06,1.430045859008996e-13,6.588414235689204e-15,1.8739292307796952e-14,1.3703024181804814e-14,0.29746231580410254,0.43503599172134155,1.8895882882160253e-11,1.468808916461832e-11,0.22486323676980086,0.18514974757980676,6.348478768439418e-07,9.577076729062262e-07,3.7823653687219724e-05,5.880193070142635e-05,6.1066040966203836e-30,3.633689314612187e-30,2.8321640390022645e-07,1.9462213685711838e-07,0.44065217708826754,0.32311111926216574,0.002969048769558941,0.0038010259996192185,0.008267236055215685,0.016629233774465537,5.240428145686323e-13,6.950317543832225e-13,0.00016073787902757527,0.00022059014884826862,5.7147221881725086e-15,8.105938018026605e-15,1.384160517503442e-19,1.5834986837712467e-19,6.082124000161305e-06,7.23824523085219e-06,3.245281493462234e-13,4.011675691803598e-13,0.0009995696336548212,0.0012816759844697229,2.580148903893602e-07,3.427209625630644e-07,0.011328298587958427,0.015569279517585055,1.399256006190414e-10,2.688433476078762e-10,1.4587171388862388e-12,1.001075475823451e-12,6.021936888451393e-09,4.410120259780998e-09,2.1896119716917187e-20,2.9044566358038815e-20,1.515117121851219e-11,1.871536832215552e-11,9.679710702603223e-15,1.903503399697188e-14,0.010180819732610303,0.01303551735059773,5.476622625617839e-31,1.0000000000001059e-30,6.268672018454987e-09,1.234560458964607e-08,0.003023515380675774,0.006093848134161735
0.161,579.3208956890091,15.742839134684385,0.05570130426963032,2.9622291644330123,4.716966622231814e-05,4.346370092251017e-06,1.4456020554418887e-13,6.660129318549628e-15,1.8990500996725155e-14,1.3886814470226372e-14,0.29741419535048297,0.4349685932304837,1.9073145992263553e-11,1.482598025631269e-11,0.22493143762752268,0.1852071710588311,6.382021654755322e-07,9.627744167412814e-07,3.787216944100764e-05,5.8877757935042316e-05,6.288661418316011e-30,3.742046782103746e-30,2.8482438975636884e-07,1.9572846073780674e-07,0.4405976938500983,0.3230733804195301,0.002990592657013327,0.0038286330514175895,0.008267327866598147,0.01662953227433931,5.301433047780179e-13,7.031275747382395e-13,0.00016120032204044722,0.00022122630112700618,5.7850968104520124e-15,8.20581571708961e-15,1.4269511058577118e-19,1.6324628795986374e-19,6.19000056300666e-06,7.366677945343143e-06,3.302230208840961e-13,4.082101155267869e-13,0.0010083842201355575,0.0012929871425621325,2.592094926329754e-07,3.4431010843297737e-07,0.011329620156916648,0.01557120242374004,1.4229700165158512e-10,2.734014644966496e-10,1.474411778040522e-12,1.0118531796157256e-12,6.0218799644376715e-09,4.410108757931787e-09,2.2164515016911178e-20,2.940078616271693e-20,1.5151068350138752e-11,1.871536935652377e-11,9.679636251780854e-15,1.9035017879979188e-14,0.010180750047599434,0.013035517350597728,5.476585139588495e-31,1.0000000000001045e-30,6.320796527093532e-09,1.2448344483717457e-08,0.0030263713076066263,0.006099645960845644
0.162,579.6042393984447,15.737499174309177,0.05572020452527785,2.9801759758009845,4.639787736961243e-05,4.275284537168041e-06,1.4615558453635634e-13,6.733677767318305e-15,1.924735708978968e-14,1.4074738208241745e-14,0.2973655751838224,0.4349005012304536,1.925392178999845e-11,1.4966605060848213e-11,0.225000319627849,0.18526517247047825,6.416105360917961e-07,9.67922902235424e-07,3.792133202605759e-05,5.8954596991259994e-05,6.477952138975885e-30,3.854710311128831e-30,2.8645807616040014e-07,1.968524783561475e-07,0.4405426584357331,0.3230352645787356,0.003012371736887927,0.0038565419217291633,0.008267421390632204,0.016629835685869992,5.363702275777851e-13,7.113912568258894e-13,0.00016166719360558046,0.0002218685592765152,5.857027900613469e-15,8.30790328634235e-15,1.4712409047441468e-19,1.6831430347244925e-19,6.299713532434596e-06,7.4972985874738246e-06,3.3604753304186067e-13,4.1541305310268964e-13,0.0010172762667650815,0.0013043978931386226,2.604213648314086e-07,3.4592224646205437e-07,0.011330957504457154,0.015573148411787918,1.4471504356252576e-10,2.780492820156118e-10,1.4902679953591275e-12,1.0227420088501775e-12,6.021822349075084e-09,4.410097137480809e-09,2.244001170416651e-20,2.976643337461356e-20,1.5150964171361038e-11,1.87153704182286e-11,9.679560862121485e-15,1.9035001590651885e-14,0.010180679467200667,0.01303551735059773,5.4765471718983685e-31,1.0000000000001043e-30,6.373531801025406e-09,1.255228975384952e-08,0.0030292532031236915,0.006105496743873836
0.163,579.8906918303624,15.732104018487137,0.055739313169963674,2.998116634613029,4.563457492751228e-05,4.204980350390159e-06,1.4779201601612488e-13,6.8091192290002464e-15,1.9510038081673e-14,1.42669253505706e-14,0.2973164451397187,0.4348317015628961,1.9438312240644777e-11,1.511004295887366e-11,0.2250698967861019,0.18532376369761763,6.45074258616349e-07,9.73155049901558e-07,3.7971147477540894e-05,5.903245739449433e-05,6.674837387554156e-30,3.971894919295475e-30,2.8811810541499296e-07,1.9799463210363145e-07,0.4404870597080752,0.3229967641048141,0.0030343906963375138,0.0038847586315023525,0.008267516671763054,0.01663014412693102,5.427274383695862e-13,7.198279210220446e-13,0.00016213858845589625,0.00022251705398209712,5.930564538050708e-15,8.412270430165002e-15,1.5170935035929378e-19,1.7356119498590407e-19,6.411303602105601e-06,7.630155680120652e-06,3.4200591517011386e-13,4.227816161114687e-13,0.0010262474522980591,0.0013159103961104899,2.61650906117371e-07,3.4755790832376416e-07,0.011332310935763435,0.01557511792866095,1.4718101822866075e-10,2.8278928591191754e-10,1.5062872531325938e-12,1.033742974018244e-12,6.021764030654547e-09,4.410085397349284e-09,2.2722852492286918e-20,3.014183029679172e-20,1.515085865706982e-11,1.871537150809092e-11,9.67948451493241e-15,1.903498512460273e-14,0.010180607974095786,0.013035517350597737,5.476508713231381e-31,1.0000000000001052e-30,6.4268915981725426e-09,1.2657467569664695e-08,0.003032161545113198,0.006111401459479837
0.164,580.1803167412853,15.726652579155065,0.055758634477064986,3.016051076684262,4.487972575390588e-05,4.1354544828381504e-06,1.4947084920693234e-13,6.886515938130902e-15,1.9778728858027902e-14,1.4463511264688138e-14,0.29726679474524204,0.43476217964031905,1.9626423318118565e-11,1.5256376452619876e-11,0.22514018354137366,0.18538295698305232,6.485946473501959e-07,9.78472847386969e-07,3.802162204182172e-05,5.911134900201152e-05,6.879700504490952e-30,4.093828850795778e-30,2.8980514255706904e-07,1.9915538003533084e-07,0.440430886192315,0.32295787113181496,0.003056654364276039,0.003913289383907781,0.00826761375595328,0.01663045771934881,5.492189491092091e-13,7.284428956761604e-13,0.0001626146042416491,0.00022317191995616827,6.005757849601743e-15,8.518989761508334e-15,1.5645757660272846e-19,1.7899461749803233e-19,6.52481279348029e-06,7.765299330270034e-06,3.4810257660210993e-13,4.3032126155733535e-13,0.001035299508289511,0.0013275268793572772,2.628985289783446e-07,3.492176434884914e-07,0.01133368076435998,0.015577111433629894,1.496962658916797e-10,2.8762405502661976e-10,1.5224710499368862e-12,1.044857110732783e-12,6.021704997107314e-09,4.410073536431574e-09,2.3013290974556974e-20,3.052731368269875e-20,1.515075178136659e-11,1.8715372626961295e-11,9.679407190928498e-15,1.903496847730086e-14,0.010180535550420117,0.013035517350597759,5.4764697539774815e-31,1.0000000000001055e-30,6.480890125303625e-09,1.276390598759278e-08,0.003035096824946872,0.006117361111502354
0.165,580.4731797318678,15.721143737792323,0.055778172843806005,3.0339792365542575,4.413329709494955e-05,4.066703921276845e-06,1.5119349178950496e-13,6.9659328262863965e-15,2.0053621984805086e-14,1.4664636942837043e-14,0.29721661322125814,0.43469192044927585,1.9818365159121004e-11,1.5405691285993922e-11,0.22521119475331683,0.18544276492685868,6.521730619279054e-07,9.838783509225189e-07,3.807276221523573e-05,5.919128206425581e-05,7.092950074092965e-30,4.2207553816472796e-30,2.9151987601424236e-07,2.0033519632253484e-07,0.44037412607877896,0.32291857756474546,0.003079167710195233,0.003942140562849402,0.00826771269069945,0.016630776588930602,5.558489342288828e-13,7.372417249834458e-13,0.00016309534146767692,0.0002238332958526089,6.082661090020507e-15,8.628136916274778e-15,1.6137580100469816e-19,1.8462262157204143e-19,6.640284459263162e-06,7.90278123329039e-06,3.543421144082896e-13,4.380376788489992e-13,0.0010444342189140667,0.0013392496385038247,2.641646595944232e-07,3.5090201967415846e-07,0.011335067311971857,0.015579129398107232,1.5226217606614469e-10,2.925562630476735e-10,1.5388209157047572e-12,1.0560854763519403e-12,6.021645236012049e-09,4.410061553598762e-09,2.3311592114034e-20,3.0923235387358014e-20,1.5150643517569404e-11,1.871537377572041e-11,9.679328870234956e-15,1.9034951644070352e-14,0.01018046217776615,0.013035517350597737,5.476430284234625e-31,1.000000000000102e-30,6.535542045837258e-09,1.2871633966341138e-08,0.003038059547210054,0.006123376730839497
0.166,580.7693483952145,15.715576342819872,0.0557979328012068,3.0519010474493444,4.3395256765648416e-05,3.998725704966201e-06,1.5296141354016694e-13,7.047437689955228e-15,2.0334918183942182e-14,1.4870449350415118e-14,0.29716588945788935,0.4346209085162815,2.0014252301963998e-11,1.5558076630583595e-11,0.22528294573587512,0.18550320051500932,6.558109101241714e-07,9.89373689568271e-07,3.812457471549738e-05,5.927226718071428e-05,7.315041623907627e-30,4.3529457331905666e-30,2.932630189399448e-07,2.0153457217279405e-07,0.44031676719586005,0.3228788750610745,0.0031019358554635074,0.00397131874747288,0.008267813525140262,0.016631100865753833,5.626217405665414e-13,7.462301821760622e-13,0.00016358090376745945,0.00022450132464440928,6.1613297738946066e-15,8.739790740729159e-15,1.6647142366949252e-19,1.9045367952463495e-19,6.7577633834960595e-06,8.042654792273559e-06,3.6072932473964776e-13,4.459368038430333e-13,0.0010536534251225484,0.001351081042265515,2.654497385951216e-07,3.526116238551086e-07,0.01133647090920483,0.015581172306650681,1.548801909993504e-10,2.9758868516790147e-10,1.555338426562806e-12,1.0674291601731807e-12,6.021584734554311e-09,4.410049447687918e-09,2.3618032958736274e-20,3.1329963317370575e-20,1.5150533838149585e-11,1.8715374955281253e-11,9.67924953234078e-15,1.903493462008039e-14,0.010180387837139959,0.013035517350597731,5.476390293785309e-31,1.0000000000000998e-30,6.590862508039797e-09,1.2980681422596283e-08,0.0030410502308448775,0.0061294493777837656
0.167,581.06889242004,15.709949207866742,0.055817919021010805,3.0698164412429323,4.266557320575687e-05,3.931516930817934e-06,1.5477614985119776e-13,7.13110135298372e-15,2.0622826781993853e-14,1.5081101754593442e-14,0.297114611997353,0.4345491278839531,2.0214203921120465e-11,1.5713625268340653e-11,0.22535545228084836,0.18556427713938975,6.595096503580259e-07,9.949610690022734e-07,3.817706649483596e-05,5.93543153205831e-05,7.546380542496385e-30,4.4906413025631226e-30,2.950353104774763e-07,2.0275401670098646e-07,0.4402587969912075,0.3228387550178736,0.003124964081190841,0.004000830722274467,0.00826791631014189,0.016631430684388306,5.695418967365368e-13,7.554142819739884e-13,0.00016407139807555202,0.00022517615386160315,6.2418218008198606e-15,8.854033469353036e-15,1.7175223630546174e-19,1.9649671211167842e-19,6.877295856233242e-06,8.184975207129109e-06,3.67269213871802e-13,4.5402483251816555e-13,0.0010629590276276617,0.0013630235362911422,2.6675422178792025e-07,3.5434706323314114e-07,0.011337891895991332,0.01558324065762496,1.575518085442592e-10,3.027242036155742e-10,1.5720252027279419e-12,1.0788892820004158e-12,6.021523479510397e-09,4.410037217503509e-09,2.3932903341759563e-20,3.1747882360978435e-20,1.5150422714687308e-11,1.8715376166590538e-11,9.679169156065044e-15,1.9034917400336203e-14,0.010180312508930442,0.013035517350597726,5.476349772080047e-31,1.0000000000001003e-30,6.646867169780168e-09,1.3091079279936173e-08,0.003044069409886711,0.006135580143529691
0.168,581.3718835394953,15.704261112954805,0.055838136312285735,3.087725348417185,4.1944215213934e-05,3.865074728886857e-06,1.566393044071292e-13,7.216997790118237e-15,2.0917566029669867e-14,1.5296753958501605e-14,0.2970627690420912,0.43447656212224944,2.0418343996726193e-11,1.587243372365096e-11,0.22542873064668398,0.1856260085883782,6.632707924329238e-07,1.000642772644082e-06,3.823024479124859e-05,5.943743790244095e-05,7.787446753969405e-30,4.63412785288607e-30,2.968375163981119e-07,2.039940573694554e-07,0.44020020254106995,0.3227982085781982,0.0031482578243333128,0.004030683472137492,0.008268021098298637,0.01663176618387567,5.766141196027385e-13,7.648002891907168e-13,0.00016456693449099115,0.00022585793540413768,6.3241975441414765e-15,8.970950850998767e-15,1.7722644386434832e-19,2.0276111331575338e-19,6.9989296579681895e-06,8.32979945624632e-06,3.739670070485019e-13,4.623082319286731e-13,0.0010723529858191524,0.0013750796417808355,2.6807858045560704e-07,3.561089656343478e-07,0.011339330621259212,0.015585334962727694,1.6027858271371215e-10,3.0796580872904265e-10,1.5888829037861689e-12,1.0904669889101818e-12,6.0214614572601655e-09,4.410024861820872e-09,2.4256506443923344e-20,3.2177395135723156e-20,1.5150310117892303e-11,1.8715377410629127e-11,9.679087719570588e-15,1.90348999796804e-14,0.010180236172923067,0.013035517350597733,5.476308708244707e-31,1.0000000000001012e-30,6.703572203339884e-09,1.3202859478411225e-08,0.0030471176328641493,0.006141770148961361
0.169,581.6783958171958,15.69851079934277,0.055858589640592565,3.1056276980188176,4.123115237243227e-05,3.7993963015302782e-06,1.5855255430735245e-13,7.30520436334335e-15,2.1219363782573505e-14,1.5517572799732852e-14,0.2970103484076049,0.43440319426297686,2.062680165346528e-11,1.603460252724744e-11,0.22550279762332992,0.1856884091018297,6.670959020957399e-07,1.0064211685496098e-06,3.8284117065725984e-05,5.9521646697213184e-05,8.038835304839555e-30,4.783759667851683e-30,2.986704311466706e-07,2.052552413974296e-07,0.4401409704981016,0.3227572265954207,0.003171822699479571,0.004060884210288571,0.008268127944123673,0.016632107508250005,5.838433285643835e-13,7.743947377100523e-13,0.00016506762682193515,0.00022654682629186923,6.40852003964511e-15,9.090632416926882e-15,1.8290269503817971e-19,2.0925678527181902e-19,7.122714243817756e-06,8.477186515985762e-06,3.8082816414301e-13,4.707937595920007e-13,0.0010818373256214204,0.0013872519655843754,2.694233025548285e-07,3.5789798110659743e-07,0.01134078744428821,0.015587455748983766,1.630621295552218e-10,3.1331661025799076e-10,1.6059132493969082e-12,1.102163469478232e-12,6.021398653716934e-09,4.410012379371018e-09,2.458915978631934e-20,3.26189233067865e-20,1.515019601748207e-11,1.87153786884151e-11,9.679005200274882e-15,1.9034882352773744e-14,0.01018015880821635,0.013035517350597735,5.476267091035642e-31,1.0000000000001005e-30,6.760994342982027e-09,1.3316055068471314e-08,0.0030501954650962687,0.006148020549338375
0.17,581.9885055877269,15.692696970893293,0.055879284124033014,3.1235234176164477,4.0526354748958925e-05,3.734478895922094e-06,1.6051765316381366e-13,7.395801964875752e-15,2.1528457864995163e-14,1.5743732416969194e-14,0.29695733753189396,0.43432900681284287,2.0839711360131524e-11,1.6200236371690923e-11,0.22557767051918004,0.18575149336010277,6.709866021186483e-07,1.0122987110511738e-06,3.8338691080051635e-05,5.960695394911218e-05,8.301062772978387e-30,4.939844351534915e-30,3.0053487864265334e-07,2.0653813631340675e-07,0.44008108710222626,0.32271579964065306,0.0031956644943328433,0.004091440372539744,0.008268236904048694,0.016632454806511765,5.912346530127268e-13,7.842044403992819e-13,0.00016557359242332364,0.00022724298844212728,6.494855088431266e-15,9.21317162704926e-15,1.8879010731455916e-19,2.1599416696828002e-19,7.248700724952929e-06,8.627197338800078e-06,3.878583898073663e-13,4.794884760595339e-13,0.0010914141382265762,0.0013995431985866324,2.7078889313477275e-07,3.597147824777806e-07,0.01134226273432438,0.015589603558193384,1.6590412775949064e-10,3.187798385437573e-10,1.6231180074629983e-12,1.1139799456677018e-12,6.021335054348785e-09,4.409999768849357e-09,2.4931195880793363e-20,3.307290845137029e-20,1.5150080382206226e-11,1.8715380001004643e-11,9.678921574865567e-15,1.9034864514096033e-14,0.010180080393237766,0.013035517350597742,5.476224908848241e-31,1.0000000000001019e-30,6.819150892209936e-09,1.3430700225382413e-08,0.0030533034879979,0.00615433253289172
