z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.246,564.0080956024594,16.04806888715118,0.05464188114315624,4.554198822530703,4.789278043131628e-05,4.40825093616901e-06,8.927720652015866e-15,4.1087229189527658e-16,8.370879958935214e-15,6.114622952796719e-15,0.2988009505191593,0.4365264247784845,7.2689037936096526e-12,5.644199583069304e-12,0.223127889418729,0.18352441722105642,2.8019731160375515e-07,4.22243127016637e-07,1.7423849881728364e-05,2.7058739262547602e-05,1.5508768950251617e-07,1.0646000643685582e-07,0.44177641757454633,0.3235890689056638,0.0022554110840597038,0.0028843273560346604,0.008417222119933994,0.016912819655597874,1.6615870990283022e-13,2.2013865955869212e-13,0.00011852584784244922,0.00016248612461242155,1.4922023789477659e-15,2.11432241299564e-15,1.3711163953351907e-32,1.5668986391678171e-32,1.893187457677296e-18,2.2506448601448078e-18,1.6833972436805523e-07,2.2336639753420428e-07,0.011656081185904107,0.016002643176391284,7.958191079863767e-22,5.089384009558115e-22,2.4650831730657787e-19,1.6899063717366285e-19,8.146981372659718e-10,1.1161191457477865e-09,0.00022570150023044222,0.00047407298808304943,9.42609913456829e-17,1.334736433307088e-16,2.1717913493136622e-35,2.5798694990126315e-35,4.249694759541501e-10,8.348036631495063e-10,7.33189107704164e-19,1.4065227945975956e-18,0.010078905306795482,0.012891225904853108,5.482485435097872e-31,9.999999999991712e-31,0.0034769736023869003,0.00700029219236393,2.488479867268471e-21,4.8906048408686906e-21,3.382522084901293e-10,6.803335052090093e-10
0.247,564.068612995153,16.046928625383238,0.05464576388292848,4.572498502669539,4.746724380686334e-05,4.369077394757655e-06,8.881064186524336e-15,4.08724561053246e-16,8.402329201180765e-15,6.1375879232199164e-15,0.2987858510932908,0.4365038282578744,7.278159499743283e-12,5.651379549038933e-12,0.2231510704992305,0.18354325788788609,2.8019786682282403e-07,4.222434438996567e-07,1.7405848791025472e-05,2.7030750808562254e-05,1.552046972134437e-07,1.0654019527018564e-07,0.4417565571270987,0.32357412333763363,0.002261585773962413,0.0028922202837545975,0.008418157683185715,0.016914678670565425,1.6642687640736145e-13,2.2049367382710336e-13,0.00011856786650921433,0.00016254352756264027,1.4941212564920561e-15,2.1170386912294713e-15,1.380426656764533e-32,1.5775363744204853e-32,1.902099081748266e-18,2.2612363262785643e-18,1.6846767501590615e-07,2.2353589734122528e-07,0.011657946102965618,0.016005183819290645,7.985824072280531e-22,5.107049440660415e-22,2.4702118296438353e-19,1.6934201722409492e-19,8.142898979391538e-10,1.1155584932287981e-09,0.00022570177848795859,0.00047407298893808065,9.421601259881789e-17,1.3340978915268938e-16,2.1831695911370606e-35,2.5933825123144196e-35,4.249721694562069e-10,8.348079265319769e-10,7.33824210481739e-19,1.4077394192124824e-18,0.010078917714459184,0.0128912259048531,5.48249218432643e-31,9.999999999991705e-31,0.003480165824423887,0.007006710560308558,2.434335734985943e-21,4.7841895891104736e-21,3.2682357935903164e-10,6.573460631631983e-10
0.248,564.129274415739,16.045785774768277,0.05464965599178094,4.590796879518432,4.704501216514898e-05,4.330208151665702e-06,8.83479575329336e-15,4.06594693342995e-16,8.433931712630748e-15,6.1606647919020006e-15,0.29877073077543975,0.4364812010945123,7.287472584155299e-12,5.6586040483396006e-12,0.2231742798279681,0.18356212166831185,2.8019986642353683e-07,4.22245937215333e-07,1.738792286997859e-05,2.7002879148582692e-05,1.5532235190490782e-07,1.066208279818501e-07,0.4417366690103563,0.3235591574083957,0.0022677673564083633,0.0029001220053582744,0.008419096626640435,0.016916544465967246,1.6669637975448057e-13,2.208504582700123e-13,0.00011860995452128209,0.000162601025370345,1.496054065852767e-15,2.1197747020538006e-15,1.3898197490140583e-32,1.5882687408708445e-32,1.9110643180159053e-18,2.271891500105937e-18,1.685962612225997e-07,2.2370623994773402e-07,0.011659813248996115,0.01600772750959651,8.01366863567646e-22,5.124850128712764e-22,2.4753987042155186e-19,1.696973873912332e-19,8.138949819096474e-10,1.1150160942279737e-09,0.00022570205682356204,0.0004740729897651029,9.417306780738839e-17,1.3334881515339507e-16,2.194630793689877e-35,2.6069940400425066e-35,4.2497487324437396e-10,8.348122097716398e-10,7.344636523334644e-19,1.4089643641596613e-18,0.01007893012620537,0.012891225904853091,5.482498935775681e-31,9.999999999991698e-31,0.0034833624009366062,0.0070131376765810395,2.3824669120428888e-21,4.682246247651219e-21,3.1584638927035856e-10,6.35266663694422e-10
0.249,564.1900808106782,16.044640318765666,0.05465355752994277,4.609093950106237,4.6626062297956904e-05,4.291641069524848e-06,8.78891320113378e-15,4.044825896881242e-16,8.465688397669524e-15,6.183854218848368e-15,0.2987555894438029,0.43645854309855525,7.296843310730988e-12,5.6658732855441115e-12,0.2231975176060455,0.1835810087225706,2.802033071719668e-07,4.2225060207063003e-07,1.7370071478019583e-05,2.6975123286687e-05,1.5544065613405638e-07,1.0670190632251697e-07,0.4417167530739026,0.3235441709989439,0.0022739558674922354,0.0029080325668828203,0.008420038965268113,0.01691841707138856,1.6696722848890632e-13,2.2120902419494237e-13,0.00011865211282252635,0.00016265861932457322,1.4980008682173683e-15,2.1225305320309217e-15,1.3992965338973755e-32,1.5990967229808166e-32,1.920083531524914e-18,2.282610815283749e-18,1.687254855053233e-07,2.238774286842248e-07,0.011661682640212216,0.016010274269116654,8.041726767512449e-22,5.142787350453842e-22,2.4806441374201573e-19,1.700567710072233e-19,8.135133757987508e-10,1.1144919303193286e-09,0.00022570233524349213,0.000474072990564146,9.413215384934273e-17,1.3329071689777164e-16,2.2061756865507337e-35,2.620704948406878e-35,4.2497758740847647e-10,8.348165130218407e-10,7.3510744825617215e-19,1.4101976581372681e-18,0.010078942542312072,0.012891225904853119,5.482505689596861e-31,9.999999999991717e-31,0.0034865633583959083,0.0070195735942419684,2.332785803378693e-21,4.584602650194276e-21,3.053034741310215e-10,6.140607810980493e-10
0.25,564.2510331327026,16.043492240727332,0.05465746855805157,4.627389711442822,4.621037117538328e-05,4.253374027393349e-06,8.743414395551446e-15,4.0238815178124546e-16,8.49760017064114e-15,6.207156871333479e-15,0.29874042697565273,0.43643585407881386,7.306271938250494e-12,5.6731874612592995e-12,0.22322078403585596,0.1835999192119569,2.802081858133095e-07,4.2225743354106906e-07,1.7352293948161184e-05,2.6947482185932998e-05,1.5555961237616965e-07,1.0678343198663762e-07,0.4416968091660151,0.32352916398931775,0.0022801513436223855,0.002915952014765385,0.008420984714175064,0.01692029651668822,1.6723943118468744e-13,2.2156938294817565e-13,0.00011869434237802435,0.00016271631074341687,1.4999617253578351e-15,2.125306268550536e-15,1.408857882867088e-32,1.610021316221331e-32,1.9291570913197605e-18,2.293394710220293e-18,1.6885535029132146e-07,2.2404946676181206e-07,0.01166355429294735,0.01601282411981883,8.0700004803906485e-22,5.160862392296728e-22,2.4859484723586477e-19,1.7042019157279517e-19,8.131450663277035e-10,1.1139859832138956e-09,0.0002257026137539867,0.0004740729913352364,9.409326765763282e-17,1.3323549002867055e-16,2.2178050053935556e-35,2.634516110852057e-35,4.2498031203917056e-10,8.348208364375571e-10,7.35755612622374e-19,1.4114393286454754e-18,0.010078954963057243,0.012891225904853136,5.482512445941165e-31,9.999999999991726e-31,0.0034897687234740128,0.007026018366756366,2.2852082640783595e-21,4.491093411822395e-21,2.951783145516649e-10,5.936951865389312e-10
0.251,564.3121323484373,16.04234152375292,0.054661389137647454,4.645684160518783,4.579791600960023e-05,4.215404926624573e-06,8.698297220506501e-15,4.0031128216491093e-16,8.529667959935504e-15,6.230573426885119e-15,0.2987252432462723,0.4364131338411656,7.315758710105303e-12,5.680546764140692e-12,0.2232440793227067,0.18361885330014652,2.802144990207173e-07,4.222664265935947e-07,1.7334589542796712e-05,2.691995469971523e-05,1.5567922288429555e-07,1.0686540651608688e-07,0.44167683713216443,0.3235141362574807,0.0022863538218851225,0.002923880396308784,0.008421933888719351,0.01692218283222937,1.6751299645900237e-13,2.2193154593301903e-13,0.00011873664423455211,0.00016277410105694298,1.5019367003407699e-15,2.128102000835773e-15,1.4185046771250686e-32,1.6210435271981364e-32,1.9382853725116303e-18,2.3042436305323186e-18,1.6898585776662709e-07,2.242223570715008e-07,0.011665428223797607,0.016015377084029895,8.098491801239287e-22,5.179076549807126e-22,2.491312053342948e-19,1.707876726715221e-19,8.127900398598761e-10,1.1134982341324584e-09,0.00022570289236130154,0.0004740729920784054,9.405640615062073e-17,1.3318313016829485e-16,2.2295194904053473e-35,2.648428406177337e-35,4.24983047228333e-10,8.348251801761047e-10,7.364081580951387e-19,1.4126893999047501e-18,0.01007896738871957,0.012891225904853126,5.482519204960198e-31,9.999999999991731e-31,0.0034929785232770006,0.007032472048461266,2.2396535068933174e-21,4.401559747207174e-21,2.854550208848652e-10,5.741379179504977e-10
0.252,564.3733794196721,16.041188151046416,0.05466531932995848,4.663977294305564,4.5388674091895604e-05,4.17773167586802e-06,8.653559582480498e-15,3.9825188441884013e-16,8.561892700256385e-15,6.254104567637355e-15,0.2987100381315456,0.4363903821924061,7.325303894037187e-12,5.6879514017499234e-12,0.2232674036707931,0.18363781114991315,2.80222243714926e-07,4.222775765682979e-07,1.7316957614196542e-05,2.689253982101434e-05,1.5579949022635265e-07,1.0694783166887211e-07,0.44165683681871715,0.32349908768208224,0.0022925633391610895,0.0029318177585519285,0.008422886504233458,0.0169240760483248,1.677879330728924e-13,2.2229552474329493e-13,0.00011877901935867971,0.00016283199158526577,1.5039258567407613e-15,2.1309178188289012e-15,1.428237811183495e-32,1.6321643777214307e-32,1.947468751405165e-18,2.3151580232519763e-18,1.69117010449982e-07,2.2439610294574034e-07,0.01166730444926051,0.01601793318394232,8.127202778772472e-22,5.197431132474666e-22,2.4967352319094357e-19,1.7115923838208062e-19,8.124482838477268e-10,1.113028665788004e-09,0.0002257031710716701,0.0004740729927936773,9.402156650541892e-17,1.3313363330526575e-16,2.2413198959303086e-35,2.6624427299932686e-35,4.2498579306815595e-10,8.348295443954879e-10,7.370650997364499e-19,1.4139479007373508e-18,0.010078979819576938,0.012891225904853141,5.482525966805099e-31,9.999999999991742e-31,0.0034961927847670777,0.0070389346934036255,2.1960438559578538e-21,4.3158489865516545e-21,2.761182865098892e-10,5.553581860683529e-10
0.253,564.4347753046508,16.04003210589144,0.054669259195984886,4.682269109755542,4.498262280344537e-05,4.140352192060688e-06,8.609199404466192e-15,3.962098628833065e-16,8.59427533284197e-15,6.2777509804915516e-15,0.2986948115077923,0.4363675989400052,7.334907772234414e-12,5.695401592864499e-12,0.22329075728349676,0.18365679292337259,2.8023141694207027e-07,4.222908789942856e-07,1.729939756694732e-05,2.6865236624065686e-05,1.559204171511437e-07,1.0703070932715686e-07,0.44163680807267247,0.3234840181422625,0.002298779932178837,0.0029397641483383252,0.008423842576040659,0.016925976195269726,1.6806424986092528e-13,2.2266133107015233e-13,0.00011882146865435678,0.00016288998356265379,1.5059292582389612e-15,2.133753812622529e-15,1.4380581913603604e-32,1.6433849030864306e-32,1.956707605793805e-18,2.3261383371778735e-18,1.6924881105046695e-07,2.2457070796951383e-07,0.011669182985762104,0.016020492441651307,8.156135480954595e-22,5.215927462091226e-22,2.502218364888825e-19,1.7153491314593171e-19,8.121197865131676e-10,1.1125772619478146e-09,0.00022570344989130987,0.00047407299348107987,9.39887460795324e-17,1.3308699568366542e-16,2.2532069876736318e-35,2.67655999139994e-35,4.249885496512021e-10,8.348339292545027e-10,7.377264539993744e-19,1.415214862633921e-18,0.010078992255906397,0.012891225904853169,5.482532731626583e-31,9.999999999991766e-31,0.003499411534805573,0.007045406355426846,2.154304638223773e-21,4.233814362190824e-21,2.671533693459406e-10,5.373263372405091e-10
0.254,564.4963209803383,16.03887337122796,0.05467320879794202,4.7005596038016435,4.45797398010666e-05,4.103264417523463e-06,8.565214623944281e-15,3.9418512256593866e-16,8.626816814951374e-15,6.3015133640445864e-15,0.2986795632486885,0.4363447838875248,7.34457059809668e-12,5.702897533905542e-12,0.22331414036815864,0.18367579878587337,2.8024201554782325e-07,4.223063290985484e-07,1.728190868244587e-05,2.6838043991800426e-05,1.560420060048618e-07,1.0711404109670389e-07,0.44161675073727485,0.32346892751437734,0.0023050036385660042,0.0029477196136597967,0.008424802119786723,0.016927883304005076,1.6834195564645674e-13,2.2302897658975708e-13,0.0001188639931506701,0.00016294807839489214,1.5079469698010825e-15,2.1366100741283002e-15,1.4479667325765572e-32,1.654706148412719e-32,1.9660023208818828e-18,2.3371850299147967e-18,1.6938126184389018e-07,2.2474617515284492e-07,0.011671063850083992,0.016023054879737975,8.185291988092659e-22,5.234566868332286e-22,2.5077618082679826e-19,1.7191472134649365e-19,8.118045352988109e-10,1.112144005311505e-09,0.00022570372882646186,0.00047407299414063654,9.395794212350307e-17,1.3304321339611705e-16,2.265181532544545e-35,2.6907811009210265e-35,4.249913170715008e-10,8.348383349147304e-10,7.383922342519548e-19,1.4164903111664832e-18,0.010079004697986121,0.012891225904853176,5.482539499575958e-31,9.99999999999177e-31,0.003502634800837421,0.0070518870895475,2.1143641879454228e-21,4.155315017368478e-21,2.585460960455111e-10,5.200138618543137e-10
0.255,564.5580174211306,16.037711930057423,0.05467716819788014,4.718848773357406,4.4180002837763547e-05,4.066466303444136e-06,8.521603200555694e-15,3.9217756949487337e-16,8.65951811118384e-15,6.325392422248921e-15,0.29866429322819665,0.4363219368389767,7.354292645112213e-12,5.710439436890874e-12,0.22333755313149514,0.18369482890225924,2.80254036592134e-07,4.223239224310183e-07,1.7264490313924633e-05,2.6810960918717005e-05,1.5616425939082654e-07,1.0719782875976681e-07,0.4415966646562185,0.32345381567513526,0.0023112344958503878,0.0029556842023795308,0.008425765151125841,0.016929797405489395,1.6862105939014408e-13,2.2339847316008944e-13,0.00011890659381593143,0.0001630062774044478,1.5099790570335358e-15,2.1394866961649596e-15,1.4579643631771367e-32,1.6661291741540656e-32,1.975353283729253e-18,2.3482985612698254e-18,1.6951436537737331e-07,2.249225078657305e-07,0.011672947058953024,0.016025620520708918,8.214674401455843e-22,5.253350694270046e-22,2.513365924536686e-19,1.7229868781281323e-19,8.115025185151311e-10,1.1117288797677726e-09,0.00022570400788335238,0.00047407299477237057,9.392915210907717e-17,1.33002282848489e-16,2.2772443108809722e-35,2.705106985025723e-35,4.249940954235252e-10,8.348427615386765e-10,7.390624558158385e-19,1.4177742756545372e-18,0.01007901714609365,0.012891225904853143,5.482546270804206e-31,9.999999999991766e-31,0.003505862610233266,0.007058376950632036,2.0761536122813397e-21,4.080215545543761e-21,2.5028281692662205e-10,5.033933036847583e-10
0.256,564.619865604363,16.036547765338025,0.054681137458041616,4.737136615316936,4.378338980705513e-05,4.029955813957119e-06,8.478363111762317e-15,3.9018711051902705e-16,8.692380195477996e-15,6.349388865872622e-15,0.29864900131981237,0.4362990575977032,7.364074191175895e-12,5.718027517258049e-12,0.22336099578079294,0.18371388343784356,2.802674771999658e-07,4.223436546396195e-07,1.724714182512879e-05,2.6783986415647735e-05,1.5628717995710055e-07,1.072820741292952e-07,0.44157654967256055,0.3234386825007865,0.002317472541714936,0.0029636579625580387,0.00842673168580096,0.0169317185308595,1.6890157012296786e-13,2.2376983273219648e-13,0.00011894927160797422,0.000163064581899413,1.5120255861494976e-15,2.142383772410171e-15,1.4680520231937038e-32,1.6776550541125344e-32,1.984760884699039e-18,2.3594793949732705e-18,1.6964812424207123e-07,2.250997095365589e-07,0.011674832629148254,0.01602818938714228,8.24428484132493e-22,5.272280295125652e-22,2.51903108050897e-19,1.726868376702016e-19,8.112137249396634e-10,1.111331869845253e-09,0.00022570428706820514,0.0004740729953763088,9.39023736327177e-17,1.3296420062326113e-16,2.289396112324833e-35,2.719538581228828e-35,4.2499688480245594e-10,8.348472092902513e-10,7.397371343580569e-19,1.4190667860798582e-18,0.010079029600506398,0.012891225904853152,5.482553045462206e-31,9.999999999991768e-31,0.0035090949904609944,0.0070648759937417946,2.0396067133123432e-21,4.008385837101358e-21,2.423503930696958e-10,4.874382339359123e-10
0.257,564.6818665213607,16.035380859774904,0.05468511664157679,4.755423126554615,4.33898788309231e-05,3.993730934237903e-06,8.435492352543987e-15,3.882136532941024e-16,8.725404056407517e-15,6.373503416366865e-15,0.29863368739503676,0.43627614596410075,7.373915499139215e-12,5.725661978761268e-12,0.22338446852627292,0.1837329625603351,2.8028233442446495e-07,4.223655212640307e-07,1.7229862510510977e-05,2.6757119385822342e-05,1.564107701344429e-07,1.0736677886904385e-07,0.4415564056265478,0.32342352786549916,0.002323717814519595,0.0029716409431202076,0.0084277017398093,0.016933646711761355,1.6918349692368207e-13,2.241430673202928e-13,0.000118992027564698,0.000163122993297614,1.51408662467902e-15,2.1453013984064415e-15,1.4782306633774172e-32,1.6892848743331332e-32,1.9942255204555157e-18,2.370728002242266e-18,1.6978254079371326e-07,2.252777832812836e-07,0.011676720577712216,0.016030761501976246,8.274125443914478e-22,5.291357036300253e-22,2.5247576444786595e-19,1.730791961452169e-19,8.109381430295413e-10,1.1109529596336081e-09,0.00022570456638726016,0.00047407299595247416,9.387760427933522e-17,1.3292896328655515e-16,2.3016377316986386e-35,2.734076833192244e-35,4.2499968530473993e-10,8.348516783357833e-10,7.404162838683047e-19,1.4203678692060873e-18,0.010079042061502501,0.012891225904853155,5.482559823701261e-31,9.99999999999176e-31,0.0035123319694242727,0.007071384274813878,2.004659933847462e-21,3.939700972812192e-21,2.3473618800650904e-10,4.721232345185543e-10
0.258,564.7440211535087,16.03421119627499,0.05468910581099344,4.773708303925334,4.299944806536406e-05,3.957789652606157e-06,8.392988938863405e-15,3.8625710644212053e-16,8.758590687173723e-15,6.397736798557239e-15,0.2986183513266775,0.43625320174053367,7.383816865261343e-12,5.73334305109363e-12,0.22340797157595527,0.18375206643565303,2.802986056219383e-07,4.223895183008362e-07,1.7212651789434956e-05,2.673035892646244e-05,1.5653503278850948e-07,1.0745194494129268e-07,0.4415362323603308,0.32340835164487935,0.0023299703521751204,0.0029796331924157064,0.008428675329046285,0.016935581979638143,1.694668490293538e-13,2.2451818914825496e-13,0.00011903486260210908,0.00016318151284978408,1.5161622403456094e-15,2.1482396699697823e-15,1.488501249459255e-32,1.7010197379725727e-32,2.0037475875981678e-18,2.3820448542133946e-18,1.6991761784865315e-07,2.2545673282703194e-07,0.011678610921491547,0.016033336887881684,8.304198370290954e-22,5.31058229907919e-22,2.5305459934424254e-19,1.7347578906085898e-19,8.10675762667351e-10,1.1105921351755018e-09,0.00022570484584672788,0.00047407299650088753,9.38548419482699e-17,1.3289656784974555e-16,2.3139699809647585e-35,2.7487227049316663e-35,4.250024970269038e-10,8.348561688418622e-10,7.410999216604158e-19,1.4216775581735478e-18,0.010079054529358844,0.012891225904853146,5.4825666056719995e-31,9.999999999991763e-31,0.003515573574726511,0.0070779018491807545,1.9712521425540785e-21,3.874040801525031e-21,2.274280262596892e-10,4.574238146548979e-10
