z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.707,1429.0236354207418,4.970616479502238,0.1764261555465133,4.723895167953582,0.4767598246985988,0.06968062787516423,1.4641078333735065e-05,1.0699302648970886e-06,8.23497317588249e-12,9.551617078893341e-12,1.6340805598136229e-12,3.790689161954864e-12,3.3587761636836287e-07,4.1412423851384785e-07,0.21065383618786576,0.2751221235877818,1.2535228230999937e-14,2.999487228668181e-14,1.1275641780427153e-12,2.780486902677779e-12,4.389613047450427e-18,3.822322097633843e-18,3.9601446027074074e-10,4.0271491769938655e-10,1.3019394451842611e-11,1.3239679080367736e-11,1.2503228105064494e-05,1.3628481311650823e-05,0.020088225060038416,0.023364098313579818,0.2532483271029337,0.5142586082790909,0.032682922136322234,0.10427597416606331,1.4919098159619868e-07,3.1385707564532106e-07,2.601590685749462e-06,5.663153397080348e-06,2.7170796508120194e-06,6.311663867345587e-06,1.9668654593595512e-08,3.8565553914446826e-08,0.00010666400361787704,0.00021693745934981017,3.2835689765012656e-08,6.918206457146626e-08,5.779035067527431e-06,1.2598261945692317e-05,1.8028207171494902e-10,5.362475837290678e-10,1.489054700443366e-17,2.80870700472048e-17,5.590073856334083e-11,1.0952700053893483e-10,6.681056877816823e-17,2.035129670041895e-16,0.006421416346579227,0.013041508528777064,3.4527198389552188e-31,9.999999999980127e-31,4.11707356053851e-09,1.3161929112857422e-08,1.059596380011895e-10,3.3066258319984996e-10
0.708,1428.9404921383475,4.970780366945018,0.176420338747271,4.729563448646732,0.4767770233488947,0.06968424782404481,1.4629940637827466e-05,1.0691333255707284e-06,8.219856388385644e-12,9.534234715436431e-12,1.630950425016622e-12,3.783488038384873e-12,3.3551785596076076e-07,4.136872352905161e-07,0.21064143538319346,0.2751102952270245,1.2511043978885642e-14,2.9937478371732346e-14,1.1259911100177317e-12,2.7766519187545814e-12,4.381246573929569e-18,3.815097431412468e-18,3.9519737960497804e-10,4.018903925488437e-10,1.2990887198379158e-11,1.3210899224415263e-11,1.2488345723154923e-05,1.3612475667628752e-05,0.0200802458361982,0.023355188663797436,0.2532513057920334,0.5142728214035012,0.03268343326978796,0.10427926046296809,1.4911799731356076e-07,3.137085169975575e-07,2.601740844601492e-06,5.6635701767393536e-06,2.7146092092695306e-06,6.306025246305573e-06,1.9619711292794485e-08,3.847019848368019e-08,0.00010649264610433672,0.000216592384237043,3.277636975868033e-08,6.90581786050797e-08,5.772782702650122e-06,1.2584831620833898e-05,1.7996856234548228e-10,5.353235512573987e-10,1.487428288726886e-17,2.8056837523587763e-17,5.589985118141555e-11,1.0952700070053277e-10,6.674306014885519e-17,2.0331055536266233e-16,0.006421314401979616,0.013041508528777055,3.452665024546285e-31,9.99999999998012e-31,4.109895804257463e-09,1.3139191039144121e-08,1.0581481523850702e-10,3.302158849535671e-10
0.709,1428.857443785154,4.970944165547389,0.17641452548444722,4.735231916122717,0.4767941872490183,0.06968786039190794,1.4618822781799633e-05,1.0683377737782957e-06,8.20478379358903e-12,9.516902730035483e-12,1.6278298226991095e-12,3.7763086690433526e-12,3.351588792731706e-07,4.132511701864049e-07,0.2106290590028252,0.27509848884987764,1.2486933535830541e-14,2.9880258217413094e-14,1.1244220334953565e-12,2.772826559946846e-12,4.3729042692984165e-18,3.8078934498208965e-18,3.94382960466269e-10,4.010685339531345e-10,1.2962476146074785e-11,1.318221582941168e-11,1.2473500310840133e-05,1.3596509341864121e-05,0.020072283810732207,0.023346297925041982,0.25325427516171123,0.5142869982177226,0.03268394602539458,0.10428254842317226,1.4904511855922155e-07,3.1356016476762215e-07,2.601890717204051e-06,5.66398615006596e-06,2.712144596109862e-06,6.300399767238812e-06,1.9570953531591074e-08,3.837520250479959e-08,0.00010632181026249519,0.00021624835169758514,3.271723899035571e-08,6.893468503561741e-08,5.76654709855781e-06,1.2571436973100916e-05,1.796559808472977e-10,5.344022309447562e-10,1.4858054010293486e-17,2.802666954138549e-17,5.5898965737989074e-11,1.0952700086178508e-10,6.667569826019866e-17,2.0310857725364302e-16,0.006421212680079365,0.013041508528777092,3.452610329880169e-31,9.999999999980141e-31,4.102741825959732e-09,1.3116527807112037e-08,1.0567040894897572e-10,3.2977046079326995e-10
0.71,1428.7744900406651,4.971107875615894,0.1764087157465025,4.740900570280582,0.47681131651369874,0.06969146560305568,1.4607724694832765e-05,1.06754360461954e-06,8.189755194737906e-12,9.49962089979034e-12,1.6247187090995106e-12,3.769150954636327e-12,3.3480068327273e-07,4.1281603960081523e-07,0.2106167069667169,0.27508670438667165,1.2462896562394125e-14,2.982321102920279e-14,1.122856931866355e-12,2.7690107864791595e-12,4.36458602849117e-18,3.800710063550194e-18,3.9357119019868355e-10,4.002493293012605e-10,1.2934160827456881e-11,1.3153628429079989e-11,1.2458691717989924e-05,1.3580582175847095e-05,0.020064338925798595,0.02333742603462563,0.25325723524783955,0.5143011388523562,0.032684460393877575,0.10428583802921233,1.4897234497965006e-07,3.1341201827413773e-07,2.602040304518738e-06,5.664401319743214e-06,2.709685788519223e-06,6.294787379103231e-06,1.9522380332445347e-08,3.82805640924947e-08,0.00010615149371867751,0.00021590535701446648,3.265829657130864e-08,6.881158203016333e-08,5.7603281862823e-06,1.2558077856713576e-05,1.7934432305699217e-10,5.334836106945274e-10,1.484186023782532e-17,2.799656585418163e-17,5.589808222643678e-11,1.0952700102269235e-10,6.660848254205689e-17,2.0290703100599647e-16,0.0064211111801174125,0.013041508528777092,3.45255575454766e-31,9.999999999980136e-31,4.095611511812848e-09,1.309393906029808e-08,1.0552641721989781e-10,3.2932630489574874e-10
0.711,1428.6916305737095,4.971271497496863,0.17640290952048884,4.746569411019764,0.47682841123492287,0.06969506347835328,1.459664630447655e-05,1.0667508130722054e-06,8.174770395138233e-12,9.482389001822584e-12,1.6216170400048705e-12,3.762014794802138e-12,3.344432649264309e-07,4.1238183993154544e-07,0.21060437921706432,0.2750749417963067,1.2438932713993575e-14,2.9766336000111184e-14,1.1212957886261515e-12,2.765204558823228e-12,4.356291745315481e-18,3.793547182290676e-18,3.927620561604873e-10,3.994327659942485e-10,1.2905940775662524e-11,1.3125136557678121e-11,1.2443919794538666e-05,1.3564694011089653e-05,0.02005641112440184,0.023328572930793528,0.2532601861068919,0.5143152434789953,0.03268497634499804,0.10428912919652553,1.4889967622057165e-07,3.1326407683347857e-07,2.602189607602339e-06,5.664815688652364e-06,2.707232764064946e-06,6.2891880317229386e-06,1.947399072350125e-08,3.818628137229784e-08,0.00010598169411932975,0.00021556339551060235,3.259954161822044e-08,6.868886776683247e-08,5.754125897662143e-06,1.2544754127606814e-05,1.7903358483393398e-10,5.325676784751771e-10,1.4825701432980104e-17,2.7966526213202004e-17,5.5897200640229065e-11,1.0952700118325679e-10,6.654141242726913e-17,2.0270591495703596e-16,0.006421009901343586,0.013041508528777104,3.4525012981454024e-31,9.999999999980155e-31,4.088504749184294e-09,1.3071424446004788e-08,1.0538283815317406e-10,3.2888341148195667e-10
0.712,1428.608865075264,4.971435031473686,0.1763971067956952,4.752238438240025,0.47684547153367735,0.06969865404288739,1.4585587541885648e-05,1.0659593943761912e-06,8.159829201479236e-12,9.465206817142843e-12,1.618524772585283e-12,3.754900092372423e-12,3.34086621256829e-07,4.119485676441547e-07,0.21059207566696947,0.27506320099958337,1.241504165924952e-14,2.9709632354621865e-14,1.1197385874212254e-12,2.761407837816158e-12,4.348021316804252e-18,3.786404718526836e-18,3.919555459185759e-10,3.986188316434536e-10,1.2877815531432027e-11,1.3096739757129868e-11,1.242918439314005e-05,1.3548844692038286e-05,0.020048500349695922,0.023319738551945485,0.2532631277659355,0.5143293122093777,0.03268549387784956,0.10429242193410578,1.4882711193574236e-07,3.131163397786614e-07,2.6023386273570016e-06,5.665229259336777e-06,2.704785500201633e-06,6.283601674649693e-06,1.9425783741922834e-08,3.8092352487180986e-08,0.00010581240911996449,0.00021522246252661268,3.2540973254906864e-08,6.85665404384982e-08,5.7479401645585675e-06,1.2531465641738428e-05,1.7872376208102158e-10,5.316544223827497e-10,1.4809577463012386e-17,2.7936550377428025e-17,5.58963209728532e-11,1.0952700134347927e-10,6.647448735412889e-17,2.0250522746033882e-16,0.006420908843009696,0.01304150852877711,3.4524469602710954e-31,9.99999999998016e-31,4.081421425704294e-09,1.3048983612322466e-08,1.0523966986547664e-10,3.2844177481801065e-10
0.713,1428.526193248244,4.971598477793264,0.17639130756270832,4.757907651841407,0.47686249754934973,0.06970223732446494,1.4574548340277306e-05,1.0651693439215816e-06,8.144931422608052e-12,9.448074129236363e-12,1.61544186488006e-12,3.747806752182918e-12,3.337307493174568e-07,4.115162192419358e-07,0.21057979621125153,0.2750514818935088,1.2391223075042363e-14,2.9653099336884996e-14,1.1181853119867001e-12,2.757620584508493e-12,4.339774641981531e-18,3.779282586465492e-18,3.911516471761534e-10,3.9780751399730344e-10,1.2849784640553844e-11,1.3068437574436212e-11,1.2414485367959884e-05,1.3533034064767677e-05,0.020040606544631395,0.02331092283624146,0.25326606023411324,0.5143433451190514,0.032686013009532375,0.10429571630844389,1.48754651782685e-07,3.129688064505911e-07,2.6024873645954404e-06,5.665642034147739e-06,2.7023439742697686e-06,6.278028257164006e-06,1.937775843135119e-08,3.7998775592597524e-08,0.00010564363638005399,0.00021488255341058665,3.248259060945495e-08,6.844459824680871e-08,5.741770918703101e-06,1.2518212254765543e-05,1.7841485072868277e-10,5.307438305936517e-10,1.4793488197577366e-17,2.7906638110337777e-17,5.5895443217776036e-11,1.0952700150336125e-10,6.640770676348545e-17,2.0230496687705762e-16,0.006420808004365189,0.013041508528777127,3.452392740521176e-31,9.999999999980169e-31,4.074361429139677e-09,1.302661620773518e-08,1.050969104825111e-10,3.2800138919751527e-10
0.714,1428.443614752056,4.971761836842797,0.17638551180714018,4.763577051724394,0.4768794893489822,0.06970581334014057,1.4563528626074356e-05,1.064380656598163e-06,8.130076864044232e-12,9.430990717671867e-12,1.6123682727209911e-12,3.740734673924372e-12,3.333756461035783e-07,4.110847911546429e-07,0.21056754081630866,0.27503978446784944,1.2367476615184717e-14,2.9596736135660475e-14,1.1166359460989161e-12,2.753842760039051e-12,4.3315516147977806e-18,3.772180695872303e-18,3.9035034745114733e-10,3.9699880061306735e-10,1.2821847642264206e-11,1.304022954983901e-11,1.2399822570414827e-05,1.3517261972295202e-05,0.020032729653453395,0.023302125723274447,0.25326898358959293,0.5143573424224182,0.032686533687535865,0.10429901216364272,1.4868229540911661e-07,3.128214761685705e-07,2.6026358204701636e-06,5.666054016161963e-06,2.699908164477346e-06,6.272467730536928e-06,1.9329913840013546e-08,3.790554885266289e-08,0.00010547537360293807,0.0002145436635986195,3.242439281667204e-08,6.832303940714483e-08,5.735618093714908e-06,1.2504993826405554e-05,1.7810684670506517e-10,5.298358912744036e-10,1.477743349978336e-17,2.7876789162944126e-17,5.5894567368610306e-11,1.0952700166290339e-10,6.634107009789029e-17,2.0210513157271719e-16,0.006420707384676275,0.013041508528777095,3.452338638501103e-31,9.999999999980153e-31,4.0673246497272e-09,1.300432188854231e-08,1.0495455814412899e-10,3.275622489565457e-10
0.715,1428.3611293190515,4.971925108785792,0.17637971952254244,4.769246637789657,0.4768964471104192,0.06970938212332074,1.4552528337323126e-05,1.0635933281465913e-06,8.115265339488163e-12,9.413956371496806e-12,1.6093039560445275e-12,3.733683766804823e-12,3.3302130874596517e-07,4.106542799794089e-07,0.21055530933837183,0.2750281085690575,1.2343801974626667e-14,2.954054203810895e-14,1.1150904737188363e-12,2.7500743260018477e-12,4.323352138656588e-18,3.765098964740532e-18,3.8955163474775407e-10,3.961926795417493e-10,1.2794004093387248e-11,1.3012115241435081e-11,1.2385195858438348e-05,1.3501528264746805e-05,0.020024869619328128,0.02329334715142136,0.2532718978024799,0.5143713041155588,0.03268705596789049,0.10430230969037062,1.4861004248336938e-07,3.1267434829580397e-07,2.602783995588661e-06,5.666465207282459e-06,2.6974780480219254e-06,6.266920043697386e-06,1.9282249025186138e-08,3.781267044909024e-08,0.0001053076184603615,0.00021420578846235403,3.236637901475771e-08,6.820186214193734e-08,5.729481621320357e-06,1.2491810212254178e-05,1.777997460053672e-10,5.2893059279044e-10,1.4761413244926835e-17,2.784700330927077e-17,5.5893693418848034e-11,1.0952700182210771e-10,6.627457680563168e-17,2.0190571993047697e-16,0.006420606983195281,0.013041508528777068,3.4522846538088533e-31,9.99999999998014e-31,4.060310975637244e-09,1.2982100304417832e-08,1.0481261099853554e-10,3.2712434845714825e-10
0.716,1428.2787366221305,4.972088293969005,0.1763739306959682,4.774916409938262,0.4769133709209446,0.06971294369404833,1.4541547402947857e-05,1.0628073536379e-06,8.10049665782677e-12,9.39697087412593e-12,1.606248871875645e-12,3.726653933257101e-12,3.326677342859616e-07,4.102246822017178e-07,0.21054310172370352,0.2750164541606498,1.2320198818072796e-14,2.948451625884716e-14,1.1135488787955134e-12,2.7463152439502793e-12,4.315176110244612e-18,3.7580373051941295e-18,3.887554968021602e-10,3.9538913855937347e-10,1.27662535412999e-11,1.2984094197628515e-11,1.2370605085721335e-05,1.3485832787573448e-05,0.0200170263863242,0.02328458706005329,0.25327480293106497,0.5143852303726991,0.032687579818015816,0.1043056087963568,1.48537892658121e-07,3.125274221618207e-07,2.6029318910041575e-06,5.666875610372461e-06,2.695053603067981e-06,6.261385147800544e-06,1.9234763048153943e-08,3.7720138571154866e-08,0.00010514036867202261,0.00021386892346991998,3.2308548347933735e-08,6.808106468593348e-08,5.72336143526997e-06,1.2478661272274626e-05,1.7749354460882124e-10,5.280279234570156e-10,1.4745427299297546e-17,2.781728030625701e-17,5.589282136208617e-11,1.0952700198097572e-10,6.620822633442107e-17,2.0170673033107898e-16,0.006420506799186614,0.013041508528777106,3.4522307860489116e-31,9.99999999998018e-31,4.0533202978806825e-09,1.2959951114046305e-08,1.046710672052935e-10,3.2668768209539226e-10
0.717,1428.196436351127,4.972251392693771,0.17636814531608563,4.780586368071619,0.4769302608874147,0.06971649807517752,1.453058575448535e-05,1.0620227283323044e-06,8.085770630267302e-12,9.380034011627199e-12,1.6032029781615792e-12,3.719645077837311e-12,3.323149198054896e-07,4.0979599435617233e-07,0.21053091789874992,0.27500482118003283,1.2296666819267449e-14,2.942865803399421e-14,1.1120111453845651e-12,2.7425654756924103e-12,4.307023428392751e-18,3.750995631208747e-18,3.879619214888313e-10,3.9458816558064194e-10,1.2738595538401055e-11,1.2956165971861042e-11,1.2356050107901669e-05,1.347017538831357e-05,0.02000919989890767,0.023275845388974044,0.25327769901308095,0.5143991213259383,0.03268810522572314,0.10430890945431569,1.4846584559259271e-07,3.1238069710952526e-07,2.6030795076570405e-06,5.667285228045677e-06,2.6926348077075046e-06,6.255862993820123e-06,1.918745497517397e-08,3.7627951417627264e-08,0.00010497362196030124,0.00021353306409409303,3.225089996415704e-08,6.796064528145567e-08,5.717257469288406e-06,1.246554686634223e-05,1.771882385232884e-10,5.271278716724666e-10,1.4729475532151755e-17,2.7787619916375383e-17,5.589195119196455e-11,1.0952700213950808e-10,6.61420181356321e-17,2.0150816116598795e-16,0.006420406831919585,0.013041508528777111,3.4521770348283923e-31,9.999999999980193e-31,4.0463525074224e-09,1.2937873975909003e-08,1.04529924933388e-10,3.262522442957013e-10
0.718,1428.114228199824,4.972414405253758,0.1763623633718378,4.786256512091472,0.47694711711870114,0.06972004528981028,1.4519643324317708e-05,1.0612394475500953e-06,8.071087069965036e-12,9.363145572290645e-12,1.6001662333735959e-12,3.712657106301267e-12,3.3196286241545433e-07,4.0936821301221935e-07,0.2105187577877343,0.2749932095614936,1.2273205656070939e-14,2.937296660939109e-14,1.1104772576925226e-12,2.738824983400519e-12,4.29889399313564e-18,3.743973857793014e-18,3.871708968137244e-10,3.9378974865206723e-10,1.2711029641955498e-11,1.2928330122454591e-11,1.2341530782120309e-05,1.3454555916109985e-05,0.02000139010189199,0.023267122078362956,0.2532805860833102,0.5144129771010257,0.03268863218160573,0.10431221164576202,1.4839390094907597e-07,3.12234172487904e-07,2.6032268464682124e-06,5.667694062869727e-06,2.6902216402225776e-06,6.250353533158734e-06,1.91403238825189e-08,3.7536107206667956e-08,0.00010480737606969255,0.00021319820585183975,3.219343302017054e-08,6.784060218904988e-08,5.711169657691824e-06,1.2452466855591124e-05,1.7688382379728375e-10,5.26230425954024e-10,1.4713557814182588e-17,2.7758021904747734e-17,5.589108290216459e-11,1.0952700229770627e-10,6.607595166601898e-17,2.0131001084263704e-16,0.006420307080668298,0.013041508528777127,3.4521233997569866e-31,9.99999999998021e-31,4.039407496390068e-09,1.291586855214971e-08,1.043891823703527e-10,3.2581802953935757e-10
0.719,1428.0321118815277,4.972577331883186,0.17635658485427957,4.7919268418998335,0.47696393975308365,0.06972358536538818,1.4508720047976729e-05,1.0604575068414113e-06,8.056445792619503e-12,9.346305347332149e-12,1.5971385971251007e-12,3.705689927043464e-12,3.3161155926640455e-07,4.0894133478781616e-07,0.2105066212856253,0.2749816192012331,1.2249815017858429e-14,2.931744125834668e-14,1.1089472000003324e-12,2.7350937294259187e-12,4.290787707098481e-18,3.736971902201211e-18,3.863824109357956e-10,3.929938759743615e-10,1.268355541483532e-11,1.2900586213382283e-11,1.232704696740171e-05,1.3438974222141756e-05,0.019993596939830514,0.023258417068097472,0.25328346414777775,0.5144267977655919,0.032689160705125404,0.10431551544438794,1.4832205839559363e-07,3.1208784765801734e-07,2.603373908213243e-06,5.6681021170992536e-06,2.687814078623524e-06,6.2448567165827504e-06,1.9093368850931263e-08,3.744460416500107e-08,0.00010464162873877706,0.00021286434424757261,3.2136146674792196e-08,6.772093367343141e-08,5.705097934320628e-06,1.2439421100103057e-05,1.7658029650371832e-10,5.253355748901234e-10,1.469767401948204e-17,2.7728486042881957e-17,5.589021648633847e-11,1.0952700245557128e-10,6.601002638394006e-17,2.0111227777317793e-16,0.006420207544703494,0.013041508528777128,3.4520698804425823e-31,9.999999999980206e-31,4.0324851564708885e-09,1.2893934503465017e-08,1.0424883770903174e-10,3.253850323236002e-10
0.72,1427.9500870782513,4.972740172916025,0.1763508097509307,4.797597357399095,0.47698072887818155,0.06972711832183838,1.4497815856213913e-05,1.059676901404363e-06,8.041846611811598e-12,9.32951312546422e-12,1.5941200275707666e-12,3.698743445054726e-12,3.312610074689125e-07,4.0851535625037e-07,0.21049450833758399,0.2749700500605557,1.2226494578330502e-14,2.926208121650394e-14,1.1074209566292612e-12,2.7313716762090328e-12,4.28270446963195e-18,3.7299896788173174e-18,3.8559645190023063e-10,3.922005356302736e-10,1.2656172415955852e-11,1.2872933804513592e-11,1.2312598520891928e-05,1.3423430155494325e-05,0.019985820358064843,0.023249730298922827,0.2532863332611153,0.5144405834851715,0.03268969076677461,0.10431882076745158,1.4825031759298583e-07,3.119417219651585e-07,2.6035206939090257e-06,5.6685093935055835e-06,2.6854121015535554e-06,6.239372496310764e-06,1.904658896648271e-08,3.735344052952092e-08,0.00010447637774246117,0.00021253147485862306,3.2079040093363014e-08,6.760163801271441e-08,5.699042234449253e-06,1.2426409463044874e-05,1.762776527178701e-10,5.244433070737518e-10,1.468182401759889e-17,2.7699012093629458e-17,5.5889351938229494e-11,1.0952700261310466e-10,6.594424174991823e-17,2.009149603757578e-16,0.006420108223306374,0.013041508528777132,3.4520164764986973e-31,9.999999999980223e-31,4.025585381313351e-09,1.2872071496756528e-08,1.0410888915429935e-10,3.249532471819059e-10
