z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.775,1481.2129032129878,4.917418154394381,0.17832460961760435,10.50067282505276,0.45687709961442935,0.06548914692959362,2.3040530486381646e-05,1.6513244892683758e-06,2.648877424273274e-11,3.013242718327222e-11,5.794127562843233e-12,1.318227300954583e-11,6.697312265060899e-07,8.098557604748186e-07,0.22433063009749943,0.2873440826462103,4.42687187024141e-14,1.0388892749159725e-13,2.844663361779997e-12,6.879676261080669e-12,4.3931475307316314e-17,3.751754139032088e-17,1.713773970082168e-13,1.586392268359076e-13,3.098050242313733e-05,3.311854925390888e-05,0.030392617551151666,0.03466834453869036,0.24821165204624812,0.49432740658271096,0.03353149879692775,0.10492376879328146,1.9639423580166606e-07,4.0520577730531127e-07,2.4294921584754264e-06,5.1867151467520275e-06,5.405080747591845e-06,1.000666185567643e-05,4.0937736736714e-06,8.165786801141396e-06,1.608738544318845e-05,3.4395237358639246e-05,6.182136839696548e-10,1.803470161189973e-09,1.775938768872126e-06,5.308100270402699e-06,1.6503532085795455e-11,1.6436201084482426e-11,1.3013154960232676e-09,1.3892722253655425e-09,1.5313640792764332e-07,3.2671266941439513e-07,1.587935169118067e-14,5.194182657346709e-14,5.449078885872436e-05,0.00016669531326842616,6.916879474069136e-10,2.0664012899506678e-09,0.006517176270191751,0.012981175074890137,3.5204955603866472e-31,9.999999999986834e-31,1.885313891123586e-12,5.776030768447339e-12,2.041568266568633e-10,6.40106690540534e-10
0.776,1481.0437305346754,4.917658708625695,0.17831588661710096,10.506280850332905,0.45692718532718457,0.06549943850308758,2.300740075092419e-05,1.649028421806394e-06,2.6393434217442606e-11,3.002539937322691e-11,5.7718953697999285e-12,1.3132316332233203e-11,6.683152109776667e-07,8.081818803094572e-07,0.22429566366096368,0.28731294614506836,4.409869667368186e-14,1.0349484087705612e-13,2.836700842136792e-12,6.860745297476537e-12,4.3726004121610256e-17,3.734384312545654e-17,1.7050693018820223e-13,1.5784096013975938e-13,3.090739321657324e-05,3.3041964595554965e-05,0.030367561077571374,0.03464140905075952,0.24822315844097315,0.49437381268260616,0.03353041275692672,0.10492535604566552,1.9621877747402222e-07,4.048630043572113e-07,2.429894395056737e-06,5.187820382780342e-06,5.389208370424315e-06,9.977750730038767e-06,4.0871420096071765e-06,8.152946115932656e-06,1.605139770428963e-05,3.4319925393767204e-05,6.161134377305783e-10,1.7974286703293382e-09,1.7725992529694807e-06,5.298370552458038e-06,1.6447674500848972e-11,1.6381349756672237e-11,1.2980313983636899e-09,1.3858320021332167e-09,1.5271758382180857e-07,3.2583460096101977e-07,1.5811383762927735e-14,5.172195908057635e-14,5.4485353441238886e-05,0.00016668660574409487,6.904243037449537e-10,2.0627241961546774e-09,0.006516868233779569,0.012981178324045706,3.520328281913347e-31,9.999999999986858e-31,1.878972083520875e-12,5.7568749320488554e-12,2.0375927647202676e-10,6.388905818612568e-10
0.777,1480.8751200640695,4.917898767394953,0.17830718243380947,10.51188914937252,0.45697705521122656,0.0655096863352244,2.297442065159877e-05,1.6467425152495522e-06,2.6298741944902372e-11,2.9919092022136514e-11,5.749821051573116e-12,1.3082711371764246e-11,6.669067581937055e-07,8.065168173425033e-07,0.22426084621173134,0.2872819371124431,4.392987977159969e-14,1.0310352355685973e-13,2.8287867151098706e-12,6.8419281417703315e-12,4.352214640068973e-17,3.717149856566775e-17,1.6964361804424416e-13,1.5704920805349324e-13,3.0834698419184015e-05,3.29658087752283e-05,0.03034261530917311,0.03461459001348856,0.24823460800218397,0.49442000599759706,0.033529337365567895,0.10492695470226605,1.9604399426860228e-07,4.0452150680628027e-07,2.430295019249516e-06,5.188921189790314e-06,5.373436510779338e-06,9.949020874142498e-06,4.08054477198023e-06,8.140171174525805e-06,1.6015617268746752e-05,3.424504232999217e-05,6.140271558918952e-10,1.7914269696800836e-09,1.7692772353719496e-06,5.288691102987039e-06,1.6392184890048283e-11,1.6326856289266296e-11,1.294766125192555e-09,1.3824112599190273e-09,1.5230130119620292e-07,3.2496180340196223e-07,1.5743932181495462e-14,5.150374900417018e-14,5.4479943881029276e-05,0.0001666779414414842,6.891670675609502e-10,2.0590654637853965e-09,0.006516561559609725,0.012981181556645023,3.5201617438789806e-31,9.999999999986843e-31,1.8726735808613913e-12,5.737848754002302e-12,2.0336396869969013e-10,6.376812549269495e-10
0.778,1480.7070675388723,4.9181383342756915,0.17829849693279146,10.517497721610663,0.4570267109375831,0.06551989075953232,2.2941588924042548e-05,1.644466684528915e-06,2.6204690642085044e-11,2.981349763071302e-11,5.7279029065673685e-12,1.3033454358712688e-11,6.655057988338859e-07,8.048604913504468e-07,0.2242261765954999,0.2872510545747872,4.376225503154474e-14,1.0271494590876611e-13,2.8209205047593524e-12,6.82322368189576e-12,4.3319883687366814e-17,3.700049230737522e-17,1.6878737665852207e-13,1.56263894564362e-13,3.07624141708476e-05,3.289007782828339e-05,0.030317779390737726,0.034587886540954675,0.24824600116903164,0.4944659881478641,0.033528272541523484,0.10492856467995959,1.9586988083317968e-07,4.0418127466248826e-07,2.4306940428086806e-06,5.190017600005239e-06,5.357764166790584e-06,9.92047049293137e-06,4.073981659663998e-06,8.127461406804857e-06,1.598004221977806e-05,3.4170584232354043e-05,6.119546951237659e-10,1.785464653398243e-09,1.7659725606039907e-06,5.279061479058793e-06,1.6337059451653582e-11,1.627271700716564e-11,1.2915194967863894e-09,1.3790098139929224e-09,1.5188753363093927e-07,3.240942221894829e-07,1.5676990984909506e-14,5.1287177296114306e-14,5.4474559972077145e-05,0.00016666932001314504,6.879161815442108e-10,2.05542492986471e-09,0.00651625623714798,0.01298118477282696,3.519995940554266e-31,9.999999999986844e-31,1.8664179336534075e-12,5.718950896723909e-12,2.0297088308587166e-10,6.364786489866097e-10
0.779,1480.5395687547957,4.918377412802625,0.17828982998057868,10.523106566490425,0.45707615414457664,0.06553005210344583,2.290890432098852e-05,1.6422008457176977e-06,2.6111273628983335e-11,2.970860881316193e-11,5.706139259046392e-12,1.2984541580711502e-11,6.641122645837479e-07,8.032128232699415e-07,0.22419165368298596,0.28722029758309947,4.3595809682692946e-14,1.0232907875137745e-13,2.8131017423028093e-12,6.804630822461475e-12,4.311919786262473e-17,3.683080922925724e-17,1.6793812345988562e-13,1.5548494487510688e-13,3.069053666766453e-05,3.2814767847617914e-05,0.030293052479770956,0.03456129776042868,0.24825733838194336,0.49451176074501135,0.03352721819685507,0.10493018587236991,1.9569643189155454e-07,4.038422980772137e-07,2.4310914773509395e-06,5.191109645246186e-06,5.342190357732014e-06,9.892097829504417e-06,4.0674523802582e-06,8.1148162595943e-06,1.5944670669292626e-05,3.4096547224657955e-05,6.098959142780003e-10,1.7795413217973654e-09,1.762685075525147e-06,5.269481244386382e-06,1.6282294464360307e-11,1.6218928313509076e-11,1.2882913369103455e-09,1.3756274832353677e-09,1.514762572150939e-07,3.232318080993273e-07,1.561055452493553e-14,5.107222592641854e-14,5.4469201509426986e-05,0.0001666607411106644,6.866715891821982e-10,2.051802433672346e-09,0.006515952256016931,0.012981187972728181,3.5198308662952177e-31,9.999999999986818e-31,1.8602047012764043e-12,5.7001800491387685e-12,2.0257999989490542e-10,6.352827048715096e-10
0.78,1480.372619550793,4.918616006470114,0.17828118144522745,10.528715683458875,0.4571253864597296,0.06554017069201416,2.2876365609700347e-05,1.6399449158625605e-06,2.6018484316552997e-11,2.9604418283788385e-11,5.684528457128978e-12,1.2935969378037901e-11,6.627260879535217e-07,8.015737349864478e-07,0.22415727635078167,0.28718966519091643,4.343053113611924e-14,1.0194589331735179e-13,2.8053299649332436e-12,6.786148481961208e-12,4.292007105294722e-17,3.666243441354995e-17,1.6709577710919e-13,1.5471228529977978e-13,3.06190621520487e-05,3.273987497340044e-05,0.030268433741922066,0.034534822807459196,0.24826862007201797,0.49455732537524255,0.03352617424953541,0.10493181818996969,1.9552364222257725e-07,4.035045673035894e-07,2.4314873343658805e-06,5.192197357000608e-06,5.326714112802571e-06,9.863901144452682e-06,4.0609566427303345e-06,8.102235182056155e-06,1.59095007514325e-05,3.4022927475998414e-05,6.078506740753658e-10,1.7736565804552094e-09,1.759414628731273e-06,5.259949967587107e-06,1.6227886246170187e-11,1.616548664888149e-11,1.2850814711523947e-09,1.3722640883724438e-09,1.5106744736083158e-07,3.223745104364979e-07,1.5544617132967786e-14,5.0858876790864307e-14,5.446386829112334e-05,0.00016665220439204877,6.854332346466802e-10,2.0481978164251403e-09,0.006515649605939542,0.012981191156483904,3.519666515512523e-31,9.999999999986836e-31,1.8540334480599237e-12,5.6815349147276825e-12,2.0219129952031492e-10,6.340933637811341e-10
0.781,1480.2062158187432,4.9188541187335435,0.17827255119626784,10.53432507196703,0.45717440948479365,0.06555024684537021,2.2843971573476482e-05,1.6376988130826364e-06,2.5926316212739115e-11,2.950091886374034e-11,5.663068873228027e-12,1.2887734144566537e-11,6.613472023858134e-07,7.999431494604763e-07,0.22412304349448123,0.28715915646946544,4.3266406988080386e-14,1.0156536126074709e-13,2.797604716494717e-12,6.767775594377483e-12,4.2722485686187876e-17,3.649535319367333e-17,1.6626025754355034e-13,1.5394584330439687e-13,3.0547986918596316e-05,3.266539539918738e-05,0.030243922354041157,0.03450846082916763,0.24827984666845426,0.4946026836112609,0.03352514061474208,0.10493346153222254,1.9535150667370372e-07,4.0316807272222e-07,2.431881625209501e-06,5.1932807663779755e-06,5.311334478488424e-06,9.835878729448516e-06,4.054494162711589e-06,8.089717636213207e-06,1.5874530626505196e-05,3.394972120900261e-05,6.058188372684718e-10,1.767810040681876e-09,1.7561610709120013e-06,5.250467223224197e-06,1.6173831179518952e-11,1.6112388516278115e-11,1.2818897279438772e-09,1.3689194530590772e-09,1.5066108081928772e-07,3.2152228133533685e-07,1.547917332962572e-14,5.0647112396561955e-14,5.445856011701373e-05,0.000166643709517094,6.842010628594337e-10,2.044610921462817e-09,0.006515348276776846,0.012981194324227388,3.519502882691951e-31,9.999999999986832e-31,1.8479037459707406e-12,5.66301421973873e-12,2.0180476276292707e-10,6.329105681521355e-10
0.782,1480.0403534913053,4.919091753010998,0.17826393910464186,10.539934731469803,0.457223224810728,0.06556028088130553,2.2811721009429687e-05,1.6354624564218965e-06,2.583476291257039e-11,2.93981034699914e-11,5.6417589025041e-12,1.2839832324364764e-11,6.599755421119664e-07,7.983209905598019e-07,0.22408895401578105,0.2871287704930342,4.3103425008461937e-14,1.0118745463080393e-13,2.7899255465563476e-12,6.7495111069952385e-12,4.2526424424353154e-17,3.6329551097174776e-17,1.654314858788783e-13,1.5318554741829472e-13,3.0477307306183206e-05,3.259132536372115e-05,0.030219517500730098,0.034482210980548274,0.24829101859208322,0.4946478370026217,0.03352411721276801,0.1049351158130314,1.9518002014483718e-07,4.0283280481058535e-07,2.4322743611194567e-06,5.19435990417615e-06,5.296050510669836e-06,9.808028892708862e-06,4.048064656599695e-06,8.07726308524171e-06,1.5839758476083862e-05,3.387692468960833e-05,6.038002683989123e-10,1.76200131882605e-09,1.7529242544175399e-06,5.2410325905500794e-06,1.6120125683330003e-11,1.6059630453401472e-11,1.2787159374105665e-09,1.3655934026627214e-09,1.5025713359467798e-07,3.206750713109074e-07,1.541421760619532e-14,5.0436915147362e-14,5.445327678990501e-05,0.00016663525615202192,6.829750193951999e-10,2.04104159397287e-09,0.006515048258485494,0.012981197476090665,3.5193399623713056e-31,9.999999999986843e-31,1.8418151714704066e-12,5.644616703605539e-12,2.0142037052016052e-10,6.317342606886075e-10
0.783,1479.8750285410788,4.919328912690761,0.17825534504243098,10.545544661425968,0.45727183401126814,0.06557027311427653,2.27796127281025e-05,1.6332357658205597e-06,2.574381809782915e-11,2.9295965114989474e-11,5.62059696216608e-12,1.2792260410115184e-11,6.586110421592392e-07,7.967071830679267e-07,0.22405500682858082,0.2870985063464926,4.294157313558054e-14,1.008121458598548e-13,2.7822920104866624e-12,6.731353980582911e-12,4.2331870167655275e-17,3.616501384926031e-17,1.6460938439775475e-13,1.5243132722328455e-13,3.040701969828242e-05,3.251766115126563e-05,0.030195218374894275,0.0344560724250689,0.24830213626044023,0.494692787085301,0.0335231039637201,0.10493678094403674,1.9500917758982764e-07,4.0249875414579734e-07,2.432665553231626e-06,5.195434800911e-06,5.280861275709696e-06,9.78034996101299e-06,4.041667843284925e-06,8.064870996910277e-06,1.580518250362416e-05,3.380453422837711e-05,6.017948338025456e-10,1.7562300362915318e-09,1.749704033319842e-06,5.231645653687159e-06,1.606676622223852e-11,1.6007209041858747e-11,1.2755599317115907e-09,1.3622857646251738e-09,1.4985558181840067e-07,3.1983283112409633e-07,1.5349744514854996e-14,5.0228267639096124e-14,5.444801811484577e-05,0.00016662684396711208,6.817550504709948e-10,2.037489680957753e-09,0.006514749541124479,0.01298120061220428,3.519177749144083e-31,9.999999999986853e-31,1.8357673063161937e-12,5.626341121405058e-12,2.0103810387659453e-10,6.305643846458608e-10
0.784,1479.710236990073,4.9195656011234385,0.17824676888314067,10.551154861298121,0.4573202386374968,0.06558022385437258,2.2747645555104528e-05,1.631018662226949e-06,2.565347554102174e-11,2.919449691111845e-11,5.599581492532889e-12,1.2745014945510687e-11,6.572536384248704e-07,7.951016527712603e-07,0.22402120086320257,0.2870683631296115,4.278083948211694e-14,1.0043940777708399e-13,2.7747036698557633e-12,6.713303190348129e-12,4.213880609666777e-17,3.600172740878033e-17,1.637938765766895e-13,1.5168311337885668e-13,3.033712052705597e-05,3.244439909588827e-05,0.030171024179750903,0.034430044336838425,0.24831320008823973,0.4947375353807379,0.03352210078620194,0.10493845683009169,1.948389740262865e-07,4.021659114234091e-07,2.4330552125543223e-06,5.196505486741203e-06,5.265765855879684e-06,9.752840289727684e-06,4.035303447126667e-06,8.05254084949303e-06,1.577080093694502e-05,3.3732546185701405e-05,5.998024017187355e-10,1.7504958198523372e-09,1.7465002636504655e-06,5.222306002322553e-06,1.6013749320937622e-11,1.595512092142091e-11,1.2724215456640943e-09,1.3589963691259246e-09,1.494564028465206e-07,3.189955141231335e-07,1.5285748781539382e-14,5.002115302884224e-14,5.444278389855975e-05,0.0001666184726343341,6.805411030064375e-10,2.033955031408696e-09,0.0065144521148798665,0.012981203732696964,3.5190162376729307e-31,9.99999999998686e-31,1.8297597390475244e-12,5.608186248401474e-12,2.0065794425833643e-10,6.294008843126554e-10
0.785,1479.545974900671,4.919801821623993,0.17823821050162564,10.556765330552642,0.457368440228241,0.06559013340911381,2.2715818329498476e-05,1.6288110674902216e-06,2.5563729098678173e-11,2.909369206326726e-11,5.578710955708425e-12,1.2698092522326774e-11,6.559032675764426e-07,7.935043263430002e-07,0.22398753505748953,0.2870383399470229,4.2621212327038705e-14,1.0006921359025821e-13,2.7671600918026605e-12,6.695357724447377e-12,4.194721562102409e-17,3.5839677924684374e-17,1.6298488702116456e-13,1.5094083756329072e-13,3.0267606267895963e-05,3.237153557580708e-05,0.030146934126343335,0.034404125897941264,0.248324210483109,0.4947820833896609,0.033521107602622224,0.10494014338637529,1.946694045238835e-07,4.018342674352549e-07,2.433443349981478e-06,5.197571991520662e-06,5.2507633432368985e-06,9.725498251526645e-06,4.0289711941260844e-06,8.04027212417535e-06,1.573661202476445e-05,3.366095696458573e-05,5.978228421197815e-10,1.7447983011662412e-09,1.7433128030808127e-06,5.213013230780315e-06,1.5961071543171713e-11,1.5903362769197598e-11,1.2693006158761802e-09,1.3557250481640473e-09,1.4905957366234964e-07,3.181630728363016e-07,1.5222225139668468e-14,4.981555449123658e-14,5.4437573950368414e-05,0.0001666101418309617,6.793331245555795e-10,2.0304374961129223e-09,0.006514155970034295,0.012981206837696229,3.5188554226730166e-31,9.999999999986883e-31,1.823792062961569e-12,5.590150873878347e-12,2.0027987323156087e-10,6.282437043827855e-10
0.786,1479.382238387309,4.920037577469222,0.1782296697741805,10.562376068659642,0.4574164402962753,0.06560000208106599,2.2684129905663105e-05,1.6266129044846098e-06,2.547457271745886e-11,2.899354387565394e-11,5.557983836363638e-12,1.265148978215005e-11,6.545598671643794e-07,7.919151314749482e-07,0.2239540083686546,0.2870084359216437,4.2462680120418917e-14,9.970153689663313e-14,2.759660849709717e-12,6.677516585584723e-12,4.175708243766309e-17,3.5678851785670554e-17,1.6218234150890242e-13,1.502044325133179e-13,3.0198473445560687e-05,3.2299067019783356e-05,0.030122947436781497,0.03437831630193084,0.24833516785139928,0.4948264326006042,0.033520124332026134,0.1049418405153058,1.945004642191091e-07,4.015038130975343e-07,2.433829976275825e-06,5.198634344730288e-06,5.235852847318941e-06,9.698322250596092e-06,4.022670817583395e-06,8.028064316298223e-06,1.5702614040767807e-05,3.3589763019170646e-05,5.958560268776794e-10,1.73913711725363e-09,1.7401415112953104e-06,5.203766939108621e-06,1.590872951641096e-11,1.5851931324149873e-11,1.266196981772675e-09,1.3524716366467935e-09,1.486650728383284e-07,3.1733546315778976e-07,1.515916853210539e-14,4.9611455879191796e-14,5.443238808109052e-05,0.00016660185123518146,6.781310633828363e-10,2.0269369278693575e-09,0.006513861097006721,0.01298120992732764,3.518695298933681e-31,9.999999999986897e-31,1.8178638789157249e-12,5.5722338097034136e-12,1.9990387279742668e-10,6.270927908767466e-10
0.787,1479.2190235922653,4.9202728719061035,0.17822114657823654,10.567987075092939,0.45746424035339694,0.06560983017222694,2.2652579148988023e-05,1.6244240968210983e-06,2.538600041782362e-11,2.889404573364368e-11,5.537398638779648e-12,1.2605203409827428e-11,6.532233753696942e-07,7.903339965825388e-07,0.22392061975203179,0.28697865017092566,4.230523146355866e-14,9.933635163769838e-14,2.7522055216401837e-12,6.659778787320268e-12,4.156839040740025e-17,3.5519235515265095e-17,1.6138616683939892e-13,1.49473831887109e-13,3.012971862030145e-05,3.2226989892704874e-05,0.030099063337880445,0.03435261474699323,0.24834607258879232,0.4948705844771624,0.03351915090215546,0.1049435481455658,1.9433214828523602e-07,4.011745393937529e-07,2.4342151021099257e-06,5.199692575628225e-06,5.221033480142779e-06,9.671310694979712e-06,4.016402047480906e-06,8.015916914272357e-06,1.5668805274945806e-05,3.3518960836640374e-05,5.939018293514004e-10,1.7335119093168764e-09,1.7369862492086334e-06,5.1945667308054305e-06,1.5856719883212428e-11,1.580082333884484e-11,1.2631104835610906e-09,1.3492359702347888e-09,1.4827287687268083e-07,3.1651263653253083e-07,1.5096573731780396e-14,4.940884048308413e-14,5.4427226105005594e-05,0.0001665936005341202,6.769348682840566e-10,2.0234531809796277e-09,0.006513567486274174,0.01298121300171587,3.5185358612758926e-31,9.999999999986902e-31,1.8119747898299375e-12,5.554433873554326e-12,1.9952992483609676e-10,6.259480894057608e-10
0.788,1479.0563267031175,4.920507708153136,0.17821264079231228,10.57359834933002,0.4575118418847225,0.06561961797966655,2.262116493864908e-05,1.622244569030408e-06,2.529800630508267e-11,2.8795191116078242e-11,5.5169538882624736e-12,1.255923013658129e-11,6.518937311953157e-07,7.88760851028753e-07,0.22388736818354207,0.28694898183271467,4.214885511688135e-14,9.897363211688446e-14,2.7447936915382127e-12,6.642143356912802e-12,4.1381123655974764e-17,3.536081585788885e-17,1.6059629092096907e-13,1.4874897034383417e-13,3.0061338398286456e-05,3.2155300706430784e-05,0.030075281066545317,0.034327020441747354,0.24835692509273113,0.49491454047768263,0.033518187234759515,0.10494526618504259,1.9416445195645313e-07,4.0084643742050796e-07,2.434598738052169e-06,5.200746713166479e-06,5.206304369397734e-06,9.644462020927035e-06,4.010164619957543e-06,8.003829418407171e-06,1.5635184040626372e-05,3.3448546951947176e-05,5.91960124688564e-10,1.7279223236056757e-09,1.7338468796190893e-06,5.185412214722137e-06,1.5805039349077874e-11,1.5750035627002198e-11,1.2600409641830477e-09,1.3460178874137263e-09,1.4788296404897783e-07,3.156945481913985e-07,1.5034435739166013e-14,4.920769233112131e-14,5.442208783744508e-05,0.00016658538941476974,6.757444887049868e-10,2.019986111582537e-09,0.006513275128438002,0.012981216060983866,3.518377104588268e-31,9.9999999999869e-31,1.8061244054545007e-12,5.536749903484046e-12,1.991580116026129e-10,6.248095467212215e-10
