z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.731,1481.9211109203397,4.885654023501835,0.17948398893795908,9.11195693070588,0.4626540064134348,0.0667214413006172,2.3331186270699204e-05,1.6823483139181337e-06,2.6075321504656144e-11,2.984290349056881e-11,5.535817354942475e-12,1.2671357707744034e-11,6.593517234704661e-07,8.021644691739497e-07,0.22047968852095276,0.28413283019259394,4.256176308196506e-14,1.0049190274641308e-13,2.7407252277323446e-12,6.668709034030591e-12,4.333575629858793e-17,3.723437869035074e-17,1.5891665148352046e-13,1.4800132266607346e-13,2.7714045571130802e-05,2.9807250906458487e-05,0.027190150734294306,0.031204394716964526,0.2502778915554789,0.5014806274757608,0.03278967612830706,0.10322792356070706,2.0010853525967872e-07,4.153858071765261e-07,2.4785500860139e-06,5.323702079417972e-06,4.662658139981717e-06,8.684798797545626e-06,3.555296322419375e-06,7.1349208613421745e-06,1.2740642615276086e-05,2.7405853120097643e-05,5.531620046643125e-10,1.6235356821413586e-09,1.5884124215442201e-06,4.776541479316972e-06,1.6174380320363768e-11,1.620657873941602e-11,1.2790504139373801e-09,1.37382546858041e-09,1.450880102217735e-07,3.114283851150173e-07,1.468118635499356e-14,4.831530779400559e-14,5.346464223918408e-05,0.0001645531151041134,6.791561190663846e-10,2.041330021829903e-09,0.006478043943733646,0.012981879635825854,3.4991668570262206e-31,9.999999999987302e-31,1.4609340983623446e-12,4.503141616208908e-12,1.5829109977142448e-10,4.993259135396549e-10
0.732,1481.7892206246383,4.885818131636223,0.1794779603094298,9.11752864546281,0.46269711804167185,0.06673043199809911,2.330513976755286e-05,1.6805400161632507e-06,2.6001604162403464e-11,2.975977168736144e-11,5.519018457763992e-12,1.2633430477253143e-11,6.582534306961137e-07,8.008615753962173e-07,0.2204497261332745,0.284106025261372,4.243264769454615e-14,1.0019121448776792e-13,2.734646876478074e-12,6.654195796085825e-12,4.317551760629559e-17,3.7098242342543145e-17,1.5826473275090267e-13,1.474003076217639e-13,2.765856300957767e-05,2.9748814206053623e-05,0.02716834887980597,0.031180670019814675,0.25028832125394523,0.5015223691073843,0.03278830030324341,0.10322788244884733,1.999711496458841e-07,4.151178744196939e-07,2.4789048764021983e-06,5.324685435611937e-06,4.650969601315636e-06,8.66338745287506e-06,3.550058360172471e-06,7.124705203247462e-06,1.2714275757152334e-05,2.7350273196266967e-05,5.516063790652393e-10,1.6190371949449195e-09,1.5858285381548443e-06,4.768969642905719e-06,1.613133426158682e-11,1.6164118783094207e-11,1.2765096747645907e-09,1.3711534520599292e-09,1.44772124726295e-07,3.1076325907740195e-07,1.463121089327806e-14,4.81528414443758e-14,5.3459715171285824e-05,0.00016454478922849213,6.781769703957249e-10,2.038471729013566e-09,0.00647777621992873,0.012981882660328811,3.499021428690011e-31,9.999999999987302e-31,1.456558224141789e-12,4.4898401478163735e-12,1.5799228986389684e-10,4.984040381240776e-10
0.733,1481.65773757335,4.885981870015203,0.1794719456677333,9.123100546944569,0.462740075066705,0.06673939104421037,2.327919800203243e-05,1.6787388669862691e-06,2.5928314397459076e-11,2.967711787991012e-11,5.502321155973187e-12,1.2595730756407517e-11,6.571602530170036e-07,7.995646758184493e-07,0.22041987052019724,0.2840793127192599,4.230431173435482e-14,9.989232656105772e-14,2.7286003674820746e-12,6.639757831511628e-12,4.301634495574361e-17,3.696300511014469e-17,1.5761736207210024e-13,1.4680345641639045e-13,2.7603352584007715e-05,2.9690660868653467e-05,0.027146626262998682,0.031157029578483212,0.250298710558901,0.5015639573552465,0.03278693185710599,0.10322784894239427,1.99834246791969e-07,4.148508588006559e-07,2.4792584804504922e-06,5.325665519159262e-06,4.639345055939931e-06,8.64209222596589e-06,3.5448436862679324e-06,7.114534359096795e-06,1.2688039439728265e-05,2.7294965344994093e-05,5.500596541980091e-10,1.6145642153377963e-09,1.5832563528353168e-06,4.761431636810585e-06,1.608853102653871e-11,1.6121896184464845e-11,1.2739815610876082e-09,1.3684945684464959e-09,1.4445789122434283e-07,3.101015770799435e-07,1.45815575977311e-14,4.799141465228417e-14,5.345480698468515e-05,0.00016453649587605426,6.772021770480406e-10,2.035625982324944e-09,0.006477509470262321,0.012981885672619303,3.498876529901468e-31,9.999999999987305e-31,1.4522082748864003e-12,4.476616813181032e-12,1.576949165388333e-10,4.97486542826317e-10
0.734,1481.5266591382424,4.886145240897248,0.1794659449271453,9.128672634732064,0.4627828784998488,0.06674831864324826,2.3253360212284082e-05,1.6769448148201923e-06,2.585544838184344e-11,2.9594937812965635e-11,5.485724515037388e-12,1.2558256463701473e-11,6.56072150217775e-07,7.982737236368551e-07,0.2203901209846709,0.2840526919741757,4.217674803843231e-14,9.959522251035253e-14,2.7225854327134235e-12,6.6253945105585725e-12,4.285822797293059e-17,3.6828658288405554e-17,1.5697449389304346e-13,1.4621072755339372e-13,2.7548412122584304e-05,2.9632788649199545e-05,0.02712498236359979,0.031133472848001425,0.2503090597415492,0.5016053932241209,0.03278557073605304,0.10322782297552395,1.9969782340606782e-07,4.1458475413311926e-07,2.4796109055628322e-06,5.326642350415036e-06,4.627783960518523e-06,8.620912137335773e-06,3.539652128868797e-06,7.104408001254501e-06,1.266193262924981e-05,2.7239927428366422e-05,5.485217517960442e-10,1.6101165203810038e-09,1.5806957767720575e-06,4.753927206283024e-06,1.6045968483828527e-11,1.6079908872294694e-11,1.271465970098633e-09,1.365848711499128e-09,1.441452964000974e-07,3.0944331157329137e-07,1.453222343591577e-14,4.783101768690127e-14,5.344991755091053e-05,0.00016452823482290024,6.762317055871465e-10,2.032792686127007e-09,0.006477243688332049,0.012981888672783257,3.4987321571783766e-31,9.999999999987328e-31,1.44788401996461e-12,4.463470921476665e-12,1.5739896877113677e-10,4.965733943186512e-10
0.735,1481.395982709039,4.8863082465222325,0.17945995800265332,9.134244908408764,0.46282552935051857,0.0667572149989343,2.322762564301979e-05,1.675157808539429e-06,2.578300232889135e-11,2.9513227276934516e-11,5.46922761024478e-12,1.2521005539340564e-11,6.549890824480866e-07,7.969886724687718e-07,0.22036047682965385,0.28402616243206147,4.204994952579414e-14,9.92998860671911e-14,2.7166018067621173e-12,6.6111052095870905e-12,4.270115638514497e-17,3.669519325662015e-17,1.563360832135292e-13,1.4562208003830246e-13,2.749373947351641e-05,2.9575195323163717e-05,0.02710341666445717,0.0311099992865366,0.2503193690672721,0.5016466777045823,0.032784216890752525,0.10322780449597645,1.9956187621906384e-07,4.143195542726348e-07,2.4799621590849896e-06,5.327615949587455e-06,4.616285774690738e-06,8.59984621264347e-06,3.53448351656855e-06,7.094325802771705e-06,1.263595430060004e-05,2.718515732607396e-05,5.469925943855965e-10,1.6056938893758542e-09,1.57814672181858e-06,4.746456098450075e-06,1.6003644515981184e-11,1.6038154788477944e-11,1.2689627996525227e-09,1.363215775640678e-09,1.4383432629469672e-07,3.0878843361547556e-07,1.4483205331982143e-14,4.767164067103894e-14,5.344504674304732e-05,0.00016452000584883916,6.752655228825773e-10,2.0299717456512687e-09,0.006476978867773967,0.012981891660905928,3.498588307059443e-31,9.999999999987337e-31,1.4435852307638613e-12,4.450401787838186e-12,1.571044355844446e-10,4.956645594110712e-10
0.736,1481.2657057025872,4.886470889109222,0.17945398481003785,9.139817367560665,0.4628680286156567,0.0667660803125691,2.3201993547225544e-05,1.6733777975752933e-06,2.571097249916175e-11,2.9431982114526396e-11,5.45282952898802e-12,1.24839759504211e-11,6.5391101032001e-07,7.957094764676287e-07,0.22033093736718276,0.28399972350721936,4.192390920450819e-14,9.900630116691287e-14,2.7106492274349595e-12,6.596889312489535e-12,4.254512006346624e-17,3.656260151452036e-17,1.55702085634139e-13,1.450374734219685e-13,2.7439332510096045e-05,2.9517878691838243e-05,0.02708192865403756,0.0310866083581143,0.2503296388000618,0.5016878117794821,0.03278287027091331,0.10322779344734546,1.9942640199764287e-07,4.140552531417567e-07,2.4803122482922058e-06,5.328586336685927e-06,4.604849965616107e-06,8.578893491119186e-06,3.529337680065007e-06,7.084287440713779e-06,1.2610103440874572e-05,2.7130652942983325e-05,5.454721054608271e-10,1.6012961043714527e-09,1.5756091008749492e-06,4.739018063434356e-06,1.5961557034522693e-11,1.599663190308757e-11,1.266471948920995e-09,1.3605956566546605e-09,1.4352496736962064e-07,3.0813691515324746e-07,1.4434500275822274e-14,4.7513273940222615e-14,5.3440194435342653e-05,0.00016451180873538825,6.743035961793593e-10,2.0271630671983906e-09,0.006476715002293391,0.012981894637071728,3.498444976121042e-31,9.999999999987331e-31,1.4393116815808072e-12,4.43740873608835e-12,1.5681130613670505e-10,4.947600053190707e-10
0.737,1481.1358255596042,4.886633170857338,0.1794480252658398,9.145390011776273,0.4629103772833197,0.06677491478365975,2.3176463185479263e-05,1.6716047318699538e-06,2.563935519764375e-11,2.935119821763047e-11,5.436529369682097e-12,1.2447165688486051e-11,6.528378948688653e-07,7.944360902769212e-07,0.22030150191531006,0.28397337461884337,4.179862016760848e-14,9.871445193927154e-14,2.7047274355046894e-12,6.582746210094567e-12,4.2390109004137324e-17,3.643087466638069e-17,1.5507245732893437e-13,1.4445686777561633e-13,2.738518912866072e-05,2.9460836580207428e-05,0.027060517825554086,0.031063299531672823,0.2503398692010771,0.5017287964218882,0.032781530827089615,0.10322778977493205,1.992913975395105e-07,4.137918447208488e-07,2.4806611803938543e-06,5.329553531539839e-06,4.593476006166675e-06,8.558053022217435e-06,3.5242144517646582e-06,7.074292595380217e-06,1.2584379047976292e-05,2.7076412206173234e-05,5.439602094067994e-10,1.5969229499426644e-09,1.5730828277414332e-06,4.731612853923488e-06,1.591970397453021e-11,1.5955338208953163e-11,1.2639933181550973e-09,1.3579882514330292e-09,1.4321720615523955e-07,3.0748872826831653e-07,1.4386105286536214e-14,4.735590792258514e-14,5.3435360503320934e-05,0.00016450364326640475,6.733458930692482e-10,2.0243665580557232e-09,0.006476452085654062,0.012981897601364168,3.498302160971361e-31,9.99999999998733e-31,1.4350631493540918e-12,4.4244910979255115e-12,1.565195696983011e-10,4.9385969959567e-10
0.738,1481.0063397463036,4.886795093944697,0.1794420792873994,9.150962840646576,0.4629525763313938,0.06678371860968538,2.3151033826219036e-05,1.6698385618949137e-06,2.5568146774296476e-11,2.927087152793693e-11,5.420326241862206e-12,1.2410572769752054e-11,6.517696975657998e-07,7.931684690452317e-07,0.22027216979916484,0.2839471151921874,4.167407559353614e-14,9.842432270949953e-14,2.698836174775733e-12,6.568675300326152e-12,4.223611333460384e-17,3.6300004426230986e-17,1.5444715504683267e-13,1.4388022369225314e-13,2.7331307249233664e-05,2.940406683762867e-05,0.027039183677344297,0.031040072281478533,0.2503500605290005,0.5017696325954332,0.03278019851016397,0.10322779342404297,1.991568596752545e-07,4.135293230516968e-07,2.481008962529597e-06,5.330517553786333e-06,4.582163375661745e-06,8.537323866985427e-06,3.5191136660362544e-06,7.064340950810648e-06,1.2558780130997988e-05,2.702243306575114e-05,5.424568315147233e-10,1.592574213235003e-09,1.5705678171588732e-06,4.7242402252896956e-06,1.587808329667817e-11,1.591427172371211e-11,1.2615268087760764e-09,1.3553934580734605e-09,1.4291102940731334e-07,3.068438455132804e-07,1.4338017428164583e-14,4.719953319067335e-14,5.343054482372617e-05,0.0001644955092277919,6.723923815006444e-10,2.0215821265262514e-09,0.0064761901116828025,0.012981900553865895,3.498159858252904e-31,9.999999999987347e-31,1.430839413778579e-12,4.41164821327659e-12,1.5622921566438984e-10,4.929636101701971e-10
0.739,1480.8772457640248,4.886956660519978,0.17943614679316508,9.156535853765012,0.46299462672264624,0.06679249198513008,2.312570474751871e-05,1.6680792387731361e-06,2.5497343628901103e-11,2.9190998042406396e-11,5.4042192671325016e-12,1.2374195237247053e-11,6.507063803970981e-07,7.919065685200539e-07,0.22024294035470957,0.2839209446623428,4.155026875364967e-14,9.813589801577043e-14,2.692975192520759e-12,6.554675989245169e-12,4.208312333917122e-17,3.616998263982154e-17,1.5382613615083538e-13,1.433075023229058e-13,2.7277684819698534e-05,2.9347567342226982e-05,0.02701792571483861,0.03101692608927265,0.2503602130401469,0.5018103212526361,0.032778873270424905,0.10322780433669755,1.9902278527843533e-07,4.1326768225694766e-07,2.4813556017425013e-06,5.331478422792317e-06,4.570911562553003e-06,8.51670510303985e-06,3.5140351611838876e-06,7.0544321987213585e-06,1.2533305712378593e-05,2.6968713499404236e-05,5.409618980910916e-10,1.5882496842803577e-09,1.5680639850163244e-06,4.716899936198219e-06,1.583669299519163e-11,1.5873430497733737e-11,1.2590723237474825e-09,1.352811176274706e-09,1.4260642459080416e-07,3.0620224094950594e-07,1.4290233859136305e-14,4.704414062411578e-14,5.3425747274549915e-05,0.00016448740640696686,6.714430298456255e-10,2.018809682123133e-09,0.006475929074293741,0.012981903494658359,3.4980180646556514e-31,9.999999999987356e-31,1.4266402582555085e-12,4.398879433214204e-12,1.559402336489484e-10,4.920717056434064e-10
0.74,1480.7485411022967,4.88711787274046,0.1794302277012969,9.162109050727482,0.4630365294317157,0.06680123510664196,2.310047522820961e-05,1.6663267136706075e-06,2.5426942183687787e-11,2.911157378250911e-11,5.388207573878596e-12,1.2338031148949675e-11,6.496479054463098e-07,7.906503445545445e-07,0.22021381290773756,0.28389486245255147,4.142719297016227e-14,9.784916251180616e-14,2.6871442370911816e-12,6.540747685361354e-12,4.193112932012151e-17,3.6040801165988754e-17,1.5320935837477132e-13,1.4273866515294227e-13,2.7224319793759208e-05,2.9291335977752206e-05,0.02699674344063254,0.03099386043346596,0.2503703269858932,0.5018508633392591,0.03277755506426991,0.10322782247469456,1.9888917121474799e-07,4.130069164424235e-07,2.481701105103706e-06,5.332436158023283e-06,4.559720050498162e-06,8.496195798785986e-06,3.5089787698062514e-06,7.044566019287396e-06,1.25079548165483e-05,2.6915251488490557e-05,5.39475335850355e-10,1.583949154245289e-09,1.5655712472644133e-06,4.709591745429601e-06,1.579553105257877e-11,1.5832812569059713e-11,1.2566297655152956e-09,1.3502413051496496e-09,1.4230337709359753e-07,3.05563884170449e-07,1.424275154580567e-14,4.688972046751975e-14,5.342096773520881e-05,0.00016447933459652782,6.704978065557269e-10,2.0160491345736143e-09,0.006475668967366272,0.012981906423823334,3.4978767768507517e-31,9.999999999987349e-31,1.4224654650633442e-12,4.386184105153904e-12,1.5565261302159428e-10,4.911839538354475e-10
0.741,1480.6202233213862,4.887278732710857,0.17942432193191177,9.167682431132283,0.46307828539168155,0.06680994816301641,2.3075344563278725e-05,1.6645809388497053e-06,2.535693893118565e-11,2.9032594848021063e-11,5.372290306451316e-12,1.2302078598401152e-11,6.485942356386821e-07,7.893997539864015e-07,0.2201847868164006,0.28386886801922595,4.1304841685977985e-14,9.7564101128517e-14,2.6813430621941408e-12,6.526889809820451e-12,4.1780121848686904e-17,3.5912452091159946e-17,1.525967802385383e-13,1.4217367438418447e-13,2.7171210170128637e-05,2.923537067474027e-05,0.026975636372575613,0.03097087480883708,0.25038040262161276,0.5018912597948748,0.032776243837733955,0.10322784776417385,1.987560144336527e-07,4.1274701987315436e-07,2.482045479505844e-06,5.33339077841515e-06,4.5485883440954225e-06,8.475795061078203e-06,3.5039443364731678e-06,7.034742116386326e-06,1.2482726490585418e-05,2.686204506156795e-05,5.379970729985068e-10,1.5796724185587323e-09,1.5630895219178308e-06,4.702315417741906e-06,1.575459552815447e-11,1.5792416051595875e-11,1.2541990399715162e-09,1.347683747437847e-09,1.420018759578324e-07,3.049287525974851e-07,1.4195567849234415e-14,4.673626426061798e-14,5.341620608558015e-05,0.00016447129358560425,6.695566807617656e-10,2.0133003955533097e-09,0.0064754097849674,0.01298190934144019,3.4977359916113535e-31,9.999999999987337e-31,1.4183148241334716e-12,4.373561599764673e-12,1.5536634375733973e-10,4.903003244504592e-10
0.742,1480.4922899620087,4.887439242543196,0.1794184294048845,9.173255994580122,0.46311989555948363,0.06681863134725188,2.3050312047041585e-05,1.6628418665211144e-06,2.5287330379750674e-11,2.8954057355825832e-11,5.356466614306508e-12,1.2266335690333636e-11,6.475453338987516e-07,7.881547536439389e-07,0.22015586141816118,0.2838429607946989,4.118320838791549e-14,9.728069889659524e-14,2.6755714219808482e-12,6.513101784709329e-12,4.1630091477219015e-17,3.5784927483423376e-17,1.5198836057093474e-13,1.4161249249618575e-13,2.7118353948223568e-05,2.9179669364007584e-05,0.026954604023238817,0.030947968704179804,0.2503904401917644,0.5019315115426499,0.032774939549958436,0.10322788017357515,1.9862331186481234e-07,4.124879867745689e-07,2.4823887318733414e-06,5.334342303035067e-06,4.537515939325252e-06,8.455501980483908e-06,3.498931697813382e-06,7.02496017790216e-06,1.2457619780229796e-05,2.6809092243848265e-05,5.365270379758672e-10,1.5754192732841874e-09,1.5606187267094205e-06,4.695070717000156e-06,1.571388445217632e-11,1.5752239029633685e-11,1.2517800517721362e-09,1.3451384045284256e-09,1.41701906879012e-07,3.0429681645956676e-07,1.4148679809062337e-14,4.6583762482583563e-14,5.341146220757391e-05,0.00016446328317114793,6.686196216104005e-10,2.010563376771094e-09,0.006475151521099383,0.01298191224758907,3.4975957056754363e-31,9.999999999987337e-31,1.4141881231132917e-12,4.36101128050509e-12,1.5508141547598707e-10,4.894207860647872e-10
0.743,1480.3647386020884,4.88759940432765,0.1794125500409186,9.178829740674093,0.46316136086614823,0.06682728484760488,2.3025376983487874e-05,1.6611094495463688e-06,2.521811308834344e-11,2.8875957478983755e-11,5.340735658859878e-12,1.2230800556050696e-11,6.465011636998814e-07,7.869153009942554e-07,0.2201270360712416,0.2838171402331688,4.10622866508581e-14,9.69989410482901e-14,2.6698290742962385e-12,6.4993830407962936e-12,4.148102892906924e-17,3.565821955482224e-17,1.5138405880650851e-13,1.4105508251921956e-13,2.706574915697883e-05,2.9124230006890705e-05,0.02693364591373606,0.030925141617355642,0.25040043994566963,0.5019716195077196,0.03277364215165243,0.10322791964308078,1.9849106048662223e-07,4.1222981146393205e-07,2.4827308690487065e-06,5.335290750696223e-06,4.526502343570479e-06,8.43531566836711e-06,3.4939406962388103e-06,7.0152199030931745e-06,1.2432633746143541e-05,2.6756391091487787e-05,5.350651602860491e-10,1.5711895175128842e-09,1.5581587807029983e-06,4.687857410904979e-06,1.5673395902631337e-11,1.571227963440942e-11,1.2493727076677414e-09,1.3426051800036406e-09,1.4140345753041034e-07,3.0366805021811865e-07,1.4102084686276084e-14,4.643220633771391e-14,5.3406735983476376e-05,0.00016445530314849322,6.676865986785852e-10,2.0078379911625336e-09,0.006474894169869546,0.01298191514234865,3.497455915838132e-31,9.999999999987354e-31,1.4100851541327294e-12,4.3485325243751306e-12,1.5479781810492452e-10,4.885453082056975e-10
0.744,1480.2375668503087,4.887759220125297,0.1794066837618117,9.184403669019638,0.46320268223303024,0.0668359088502755,2.300053868534161e-05,1.659383641378996e-06,2.514928366066824e-11,2.87982914401961e-11,5.325096613088604e-12,1.2195471352590568e-11,6.454616889697631e-07,7.856813540325946e-07,0.2200983101400065,0.28379140579332124,4.094207013591266e-14,9.671881301365634e-14,2.6641157800462845e-12,6.485733016028535e-12,4.133292506879947e-17,3.553232063598681e-17,1.5078383493550373e-13,1.405014079886065e-13,2.701339384994243e-05,2.9069050590133847e-05,0.0269127615710251,0.030902393052358857,0.2504104021279077,0.5020115846005105,0.03277235159582329,0.10322796611894147,1.983592573145731e-07,4.1197248832835293e-07,2.4830718977831574e-06,5.336236139965015e-06,4.515547072165615e-06,8.415235250509106e-06,3.488971176552554e-06,7.005520995821102e-06,1.2407767460767376e-05,2.6703939684974613e-05,5.336113703480039e-10,1.566982952938827e-09,1.5557096039757025e-06,4.680675270062982e-06,1.563312798482207e-11,1.5672536023736933e-11,1.246976915696604e-09,1.3400839787795162e-09,1.411065159428732e-07,3.0304242909000097e-07,1.4055779798520048e-14,4.6281587213574943e-14,5.340202729683437e-05,0.00016444735331492757,6.667575819245434e-10,2.0051241527534765e-09,0.006474637725457157,0.0129819180257966,3.4973166189337086e-31,9.999999999987377e-31,1.4060057121883453e-12,4.336124716960385e-12,1.5451554171548433e-10,4.876738608377528e-10
