z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.23500000000000001,1393.1956006344517,4.969337056192955,0.17646150035568234,1.33678354827245,0.4979483421900351,0.07436135172319269,1.0607562544473872e-05,7.920426904387148e-07,3.405822811497912e-12,4.036336316512291e-12,6.07567189831292e-13,1.4400898982521037e-12,1.9739982207727862e-07,2.4868347402159355e-07,0.19627335515068078,0.26191964294266795,4.679048850095081e-15,1.1439918533270411e-14,5.412161748621994e-13,1.3636437677103858e-12,8.000011295576316e-11,8.312427189916291e-11,3.759604476833857e-06,4.187145452262238e-06,0.008697671781168535,0.010336203603503532,0.2595035734257881,0.538429576929059,0.031210360005395864,0.10174492023358093,1.2418000774662544e-07,2.669264533626651e-07,2.82034094691839e-06,6.272946015749444e-06,1.7854000502382268e-10,4.104362921137909e-10,1.9135849238987197e-12,4.399040431891129e-12,7.02291513306612e-08,1.666899796133422e-07,2.6073151376569736e-09,5.223589339409159e-09,3.766818555519707e-09,8.109100009885997e-09,9.26234511040088e-07,2.0631311854889194e-06,3.3222275169625647e-13,3.6951082403333397e-13,2.4045727517522867e-10,2.854001593161829e-10,6.118094284046399e-12,1.3152731676154667e-11,0.0001413316747104528,0.0003141377054286848,7.963995452121615e-12,2.596476715079186e-11,5.375167055915908e-08,1.713110205862735e-07,0.006206799214579978,0.012879982646766491,3.379175589485507e-31,9.999999999988083e-31,2.4673578751370356e-10,8.059602956607103e-10,4.150786152151902e-13,1.3235048234501595e-12,1.1334091341586197e-10,3.6985769137521843e-10
0.23600000000000002,1393.061855041312,4.969537591910355,0.1764543796059319,1.3424507354640247,0.4979888723365078,0.07437037254010917,1.0594150956497128e-05,7.910728503672678e-07,3.395111321933104e-12,4.023802424967818e-12,6.055393973427674e-13,1.4353407970458225e-12,1.9703427154822756e-07,2.482328623167043e-07,0.19624503841332458,0.26189230778592637,4.663389366154195e-15,1.1402087359818506e-14,5.398908102060936e-13,1.3603586838256184e-12,7.958864992020776e-11,8.270004111457051e-11,3.7458001037849745e-06,4.17193775850623e-06,0.008677384935517042,0.010312506558564208,0.259512656779895,0.5384699145838197,0.03120963662027793,0.10174662287158875,1.240813803261811e-07,2.667250978912357e-07,2.8206289645871363e-06,6.273837016734475e-06,1.7826251111516068e-10,4.0981473215512136e-10,1.9094076489334765e-12,4.389612708401162e-12,7.010276274083593e-08,1.6639663546416842e-07,2.607198821995082e-09,5.223564788375953e-09,3.7427795151791845e-09,8.057671039754913e-09,9.214548066843498e-07,2.0525666048644946e-06,3.3114410608221344e-13,3.683258136255857e-13,2.399222128758606e-10,2.8477645655160973e-10,6.10932884083793e-12,1.313441186423091e-11,0.00014132440931343787,0.0003141340941838727,7.964219129575534e-12,2.5966532761032682e-11,5.36909716871312e-08,1.7112439808018118e-07,0.006206552334188921,0.012879984393838364,3.37904072173903e-31,9.999999999988095e-31,2.447763317875422e-10,7.995916634898394e-10,4.131829595092376e-13,1.3175129873151524e-12,1.129568747565419e-10,3.686191962681409e-10
0.23700000000000002,1392.9287246154336,4.969737388001836,0.17644728569077756,1.348118150500108,0.4980291886315502,0.07437934622729928,1.058081540773359e-05,7.901084419784781e-07,3.3844814418110446e-12,4.011363400080912e-12,6.035275308162177e-13,1.4306287622968406e-12,1.9667104279588962e-07,2.477850868302158e-07,0.19621687008063926,0.2618651124836462,4.6478528194133875e-15,1.1364551331254045e-14,5.38574699799329e-13,1.3570963661674677e-12,7.918086165177659e-11,8.227957744088054e-11,3.732095250467641e-06,4.156838807404961e-06,0.008657206770951902,0.010288934586378817,0.25952168807243753,0.5385100322289773,0.03120892048419008,0.10174832751240154,1.239832585351334e-07,2.6652475627246803e-07,2.820915739995161e-06,6.274723983286989e-06,1.7798715250525472e-10,4.0919794415823556e-10,1.9052641727370555e-12,4.380260999677083e-12,6.997736359634432e-08,1.6610558101452098e-07,2.6070831042960376e-09,5.223540316006287e-09,3.7189756052547713e-09,8.00674247372576e-09,9.167148779105522e-07,2.042089348789585e-06,3.300737321257432e-13,3.671498308640369e-13,2.3939070256366154e-10,2.8415685941978455e-10,6.100614790293645e-12,1.3116198277161944e-11,0.00014131717801460248,0.0003141304912460324,7.964442093203675e-12,2.5968290629471076e-11,5.363060878476778e-08,1.709387949564456e-07,0.0062063067793923015,0.012879986136696893,3.3789065768293274e-31,9.999999999988099e-31,2.428386800976261e-10,7.932935815892188e-10,4.113029702763205e-13,1.3115703498202589e-12,1.1257545790422552e-10,3.6738907994615617e-10
0.23800000000000002,1392.7962038619467,4.969936450827515,0.17644021837802207,1.3537857925444945,0.4980692930083312,0.07438827320631071,1.056755513691697e-05,7.89149411219156e-07,3.373932195380426e-12,3.999018112357985e-12,6.015313960591932e-13,1.425953343867637e-12,1.963101110444573e-07,2.4734011745059627e-07,0.19618884881241247,0.2618380557888125,4.632437711563852e-15,1.1327306865091205e-14,5.372677390258652e-13,1.3538565585445508e-12,7.877670053322114e-11,8.186283227263383e-11,3.7184888070647538e-06,4.141847393457252e-06,0.008637136303108084,0.010265486566925403,0.2595306677797247,0.5385499318448986,0.0312082115269299,0.10175003412351241,1.2388563757347234e-07,2.66325418953039e-07,2.8212012822980963e-06,6.275606946888132e-06,1.777139034801837e-10,4.0858587075994193e-10,1.9011540759318494e-12,4.3709843650474094e-12,6.985294256937417e-08,1.658167901554001e-07,2.60696797919107e-09,5.2235159216933125e-09,3.695403652333485e-09,7.956307587061807e-09,9.120142514552337e-07,2.0316983840365487e-06,3.2901153240665927e-13,3.659827699207632e-13,2.388627066252137e-10,2.835413247080921e-10,6.091951608360545e-12,1.3098089837931142e-11,0.00014130998051240288,0.00031412689655705355,7.964664348811618e-12,2.5970040823327478e-11,5.357057884636821e-08,1.707542022060382e-07,0.006206062538175502,0.012879987875372234,3.3787731482069427e-31,9.999999999988127e-31,2.4092251380686007e-10,7.870650229803975e-10,4.0943845547285113e-13,1.3056763107540746e-12,1.1219663473718532e-10,3.661672531278622e-10
0.23900000000000002,1392.6642873542219,4.9701347866661845,0.17643317743845216,1.359453660768139,0.4981091873808085,0.07439715389428113,1.055436939330423e-05,7.881957047807292e-07,3.363462622313213e-12,3.9867654500996246e-12,5.995508020720471e-13,1.4213140990022088e-12,1.9595145187263907e-07,2.4689792449544027e-07,0.1961609732805067,0.2618111364638323,4.617142568807987e-15,1.1290350437289958e-14,5.359698248352336e-13,1.3506390085847712e-12,7.837611974322145e-11,8.144975781393774e-11,3.7049796800691815e-06,4.126962328788833e-06,0.008617172559464535,0.010242161393503082,0.2595395963682711,0.5385896153799566,0.031207509683201247,0.10175174268604242,1.2378851270323209e-07,2.661270765024602e-07,2.821485600548462e-06,6.276485938660146e-06,1.7744273873298291e-10,4.079784555033595e-10,1.89707694594251e-12,4.361781879061986e-12,6.972948850093692e-08,1.6553023716544908e-07,2.606853441375677e-09,5.223491604836674e-09,3.6720605373038203e-09,7.906359769672877e-09,9.07352461320789e-07,2.021392693163057e-06,3.279574110058632e-13,3.648245265919631e-13,2.383381879721923e-10,2.8292980980384803e-10,6.0833387783262e-12,1.308008548455477e-11,0.00014130281650887394,0.00031412331005940304,7.96488590209725e-12,2.597178340889908e-11,5.351087889906916e-08,1.7057061091647397e-07,0.00620581959866854,0.012879989609894175,3.37864042940124e-31,9.999999999988137e-31,2.390275200460738e-10,7.809049792108926e-10,4.075892261176514e-13,1.2998302794383174e-12,1.1182037753477778e-10,3.6495362779818485e-10
0.24,1392.5329697443826,4.97033240172331,0.17642616264555297,1.3651217543490726,0.4981488736188772,0.07440598869963111,1.0541257437389258e-05,7.872472701467587e-07,3.3530717786903223e-12,3.974604320546473e-12,5.975855610136785e-13,1.4167105922372301e-12,1.955950412570889e-07,2.4645847876448565e-07,0.1961332421912759,0.2617843533083839,4.601965941444746e-15,1.125367858118149e-14,5.346808559268394e-13,1.3474434681911552e-12,7.797907330009294e-11,8.104030712362468e-11,3.6915667942967165e-06,4.1121824453717364e-06,0.008597314583388613,0.010218957977468161,0.25954847430976014,0.5386290847772829,0.03120681487598183,0.10175345313970215,1.236918792603746e-07,2.659297196365999e-07,2.821768703729994e-06,6.2773609893925024e-06,1.7717363339679026e-10,4.0737564291135167e-10,1.8930323774749727e-12,4.352652632566276e-12,6.960699042375571e-08,1.6524589676418414e-07,2.606739485631866e-09,5.223467364845556e-09,3.6489431982316796e-09,7.85689253229721e-09,9.027290495113212e-07,2.011171276143619e-06,3.269112736148292e-13,3.6367499841771003e-13,2.378171101083547e-10,2.823222727719381e-10,6.074775791324594e-12,1.3062184171075178e-11,0.0001412956857108946,0.00031411973169644174,7.965106758821886e-12,2.5973518451910647e-11,5.345150601773635e-08,1.703880123180063e-07,0.006205577949195355,0.01287999134029204,3.3785084140473157e-31,9.999999999988153e-31,2.371533919309619e-10,7.748124610646356e-10,4.057550965392058e-13,1.2940316755108202e-12,1.1144665903835616e-10,3.6374811740503465e-10
0.241,1392.4022457393353,4.970529302110388,0.1764191737762386,1.3707900724722963,0.49818835360665714,0.07441477803214379,1.0528218538986225e-05,7.863040554648688e-07,3.3427587339674156e-12,3.962533646365496e-12,5.956354880351883e-13,1.412142395037579e-12,1.9524085545919543e-07,2.4602175140179026e-07,0.1961056542329431,0.26175770509404145,4.58690640359556e-15,1.121728788703538e-14,5.334007322527415e-13,1.3442696923159408e-12,7.758551591689757e-11,8.063443396656227e-11,3.6782490875876046e-06,4.097506589208451e-06,0.008577561424720624,0.010195875237242885,0.2595573020457806,0.5386683419115448,0.031206127055669584,0.10175516551231402,1.2359573262573484e-07,2.657333391602334e-07,2.8220506006664243e-06,6.278232129454903e-06,1.7690656294584844e-10,4.067773782669157e-10,1.8890199710236482e-12,4.343595729357182e-12,6.948543750014261e-08,1.649637439677916e-07,2.60662610677655e-09,5.2234432011320195e-09,3.626048619884277e-09,7.807899484142318e-09,8.981435638192425e-07,2.0010331454839826e-06,3.2587302720440365e-13,3.625340843211087e-13,2.3729943694631996e-10,2.8171867214291044e-10,6.066262144963935e-12,1.3044384864861808e-11,0.00014128858782725206,0.00031411616141171567,7.965326924414439e-12,2.5975246016704114e-11,5.3392457291042184e-08,1.7020639767873422e-07,0.006205337578159056,0.01287999306659502,3.3783770958233905e-31,9.999999999988162e-31,2.3529982760333017e-10,7.687864954518041e-10,4.0393588363044055e-13,1.2882799265776974e-12,1.1107545228579516e-10,3.6255063632672056e-10
0.242,1392.2721101167162,4.970725493894743,0.17641221060908321,1.3764586143297302,0.4982276291681541,0.07442352229039896,1.0515251978015449e-05,7.85366009590437e-07,3.3325225732925056e-12,3.950552368327646e-12,5.937004011691449e-13,1.4076090855093945e-12,1.9488887112606818e-07,2.4558771401837896e-07,0.19607820814394566,0.26173119065037315,4.571962550795814e-15,1.1181174995975884e-14,5.321293554882051e-13,1.34111744012192e-12,7.71954031158759e-11,8.023209293134073e-11,3.6650255157606042e-06,4.082933625778825e-06,0.008557912149741567,0.010172912109972105,0.25956608003779497,0.538707388682061,0.031205446146005913,0.101756879741497,1.2350006825219919e-07,2.655379260203398e-07,2.8223313001856617e-06,6.279099389039128e-06,1.7664150328217593e-10,4.061836078049013e-10,1.8850393341415056e-12,4.3346102890249014e-12,6.936481908520619e-08,1.6468375423613243e-07,2.606513299716159e-09,5.223419113118009e-09,3.603373842828565e-09,7.75937435236962e-09,8.935955600048328e-07,1.990977331044976e-06,3.2484258028740954e-13,3.6140168489408246e-13,2.36785132973906e-10,2.811189671052326e-10,6.057797343976945e-12,1.3026686547761946e-11,0.00014128152257175268,0.0003141125991497134,7.96554640453449e-12,2.597696616756475e-11,5.333372985788126e-08,1.7002575841741462e-07,0.006205098474163437,0.01287999478883183,3.3782464685170772e-31,9.99999999998815e-31,2.3346653104535697e-10,7.628261280611825e-10,4.0213140751972616e-13,1.28257447033231e-12,1.1070673077939121e-10,3.613611004134994e-10
0.243,1392.1425577288128,4.970920983048819,0.176405272926119,1.3821273791201047,0.4982667021103357,0.0744322218687846,1.0502357045297832e-05,7.844330821525571e-07,3.322362396804495e-12,3.938659444516394e-12,5.917801215414537e-13,1.4031102489169326e-12,1.9453906525896975e-07,2.4515633865464933e-07,0.1960509026722438,0.26170480881269004,4.5571330026605985e-15,1.1145336606616527e-14,5.308666288405762e-13,1.3379864745134179e-12,7.680869118027567e-11,7.983323938121347e-11,3.6518950507170064e-06,4.0684624379700375e-06,0.008538365837203219,0.01015006754689516,0.25957480873376765,0.5387462269477437,0.031204772079080994,0.10175859578959655,1.2340488165711241e-07,2.653434712919459e-07,2.8226108109766924e-06,6.27996279788947e-06,1.7637843070178138e-10,4.0559427863796573e-10,1.8810900809286006e-12,4.325695445818266e-12,6.924512469784969e-08,1.6440590340539297e-07,2.606401059424917e-09,5.223395100232676e-09,3.580915958948704e-09,7.711310972554278e-09,8.890846008222749e-07,1.981002877896403e-06,3.2381984284675274e-13,3.602777023210732e-13,2.3627416320649226e-10,2.8052311745130885e-10,6.0493809006399905e-12,1.3009088217113429e-11,0.00014127448966198773,0.000314109044855579,7.965765204691905e-12,2.5978678967683227e-11,5.327532089313063e-08,1.698460860594876e-07,0.006204860625964577,0.012879996507030969,3.3781165259989795e-31,9.999999999988156e-31,2.3165321162453586e-10,7.569304218869763e-10,4.00341491280787e-13,1.2769147536448968e-12,1.1034046841560029e-10,3.6017942676183873e-10
0.244,1392.0135834831199,4.971115775465847,0.17639836051227833,1.3877963660488715,0.49830557423876604,0.07444087716046205,1.0489533040632344e-05,7.835052234175604e-07,3.312277317719598e-12,3.926853848101031e-12,5.898744730675418e-13,1.398645476977502e-12,1.9419141514867034e-07,2.4472759770122513e-07,0.1960237365622915,0.2616785584068869,4.542416400771524e-15,1.1109769470013426e-14,5.296124567940658e-13,1.3348765615063605e-12,7.642533707034306e-11,7.943782936780615e-11,3.63885667766464e-06,4.054091923027579e-06,0.00851892157400107,0.010127340508297774,0.25958348856311525,0.5387848585211774,0.031204104802171697,0.10176031366685388,1.233101684056944e-07,2.651499661448073e-07,2.822889141608536e-06,6.280822385397974e-06,1.7611732183906265e-10,4.050093386325857e-10,1.877171831184637e-12,4.316850346739614e-12,6.912634399170327e-08,1.641301676206584e-07,2.606289380921143e-09,5.223371161909304e-09,3.558672105765583e-09,7.663703276565177e-09,8.846102548977084e-07,1.9711088438414625e-06,3.228047261256293e-13,3.5916204014947356e-13,2.357664930795089e-10,2.7993108345255234e-10,6.0410123334857014e-12,1.2991588883095553e-11,0.00014126748881798456,0.00031410549847478463,7.965983330190933e-12,2.598038447919352e-11,5.3217227592151114e-08,1.6966737218918354e-07,0.006204624022418076,0.012879998221220695,3.3779872621939378e-31,9.99999999998818e-31,2.298595835731508e-10,7.510984555414783e-10,3.9856596053819984e-13,1.2713002313194801e-12,1.0997663940402371e-10,3.59005533453707e-10
0.245,1391.885182353929,4.971309876987896,0.17639147315439688,1.393465574328144,0.49834424731143795,0.07444948854952618,1.0476779273455587e-05,7.825823843287925e-07,3.302266463829164e-12,3.9151345690705516e-12,5.879832824121424e-13,1.3942143677515434e-12,1.938458984413125e-07,2.443014639790858e-07,0.19599670859734147,0.26165243830262047,4.5278114073456434e-15,1.1074470386294266e-14,5.28366745410525e-13,1.3317874709712862e-12,7.604529849486195e-11,7.904581970479607e-11,3.6259093982902044e-06,4.039820996046689e-06,0.008499578461593656,0.010104729971023916,0.25959211996717735,0.538823285225044,0.031203444244623058,0.10176203332212266,1.2321592412914094e-07,2.6495740187905466e-07,2.8231663006265813e-06,6.281678180739226e-06,1.7585815372289711e-10,4.044287365333214e-10,1.8732842112255524e-12,4.308074153374483e-12,6.900846679565075e-08,1.6385652343024056e-07,2.606178259302428e-09,5.223347297589865e-09,3.536639472245554e-09,7.616545305021412e-09,8.801720981558145e-07,1.9612943025774626e-06,3.2179714279945575e-13,3.580546034771061e-13,2.3526208855839265e-10,2.793428259867057e-10,6.032691167814209e-12,1.2974187569672417e-11,0.00014126051976421017,0.00031410195995362013,7.966200786477594e-12,2.5982082763977267e-11,5.315944719436136e-08,1.6948960852260538e-07,0.0062043886525572495,0.012879999931428725,3.377858671123679e-31,9.999999999988184e-31,2.2808536650815893e-10,7.45329324951005e-10,3.968046438924057e-13,1.2657303674374933e-12,1.0961521837599161e-10,3.5783933990711773e-10
0.246,1391.7573493827522,4.97150329337207,0.1763846106424114,1.3991350031766014,0.49838272307096576,0.07445805641629655,1.0464095063147299e-05,7.816645165349852e-07,3.2923289767502865e-12,3.903500613379097e-12,5.861063790890823e-13,1.3898165258915814e-12,1.935024931079194e-07,2.4387791070297305e-07,0.19596981756924894,0.2616264473747203,4.513316706789643e-15,1.1039436208557519e-14,5.271294021618124e-13,1.328718976221487e-12,7.566853386596095e-11,7.865716792179717e-11,3.6130522290730286e-06,4.025648588129244e-06,0.00848033561268736,0.0100822349246107,0.25960070337513114,0.5388615088456333,0.03120279034329972,0.10176375472652772,1.2312214451713122e-07,2.647657699108961e-07,2.823442296453667e-06,6.282530212690953e-06,1.7560090374500681e-10,4.0385242189312917e-10,1.8694268534032426e-12,4.2993660408220925e-12,6.8891483089326e-08,1.635849477287619e-07,2.6060676897274983e-09,5.2233235067227644e-09,3.5148152947728573e-09,7.569831198715087e-09,8.75769712961548e-07,1.9515583418037268e-06,3.207970068974345e-13,3.569552988680701e-13,2.347609160911647e-10,2.787583064836971e-10,6.024416935817649e-12,1.2956883314954112e-11,0.00014125358222854265,0.00031409842923895716,7.96641757886332e-12,2.5983773882931433e-11,5.310197697133558e-08,1.6931278687096787e-07,0.006204154505552803,0.012880001637682593,3.3777307468848083e-31,9.999999999988197e-31,2.2633028502297128e-10,7.396221420337874e-10,3.9505737266296767e-13,1.2602046345514623e-12,1.0925618032430491e-10,3.566807666824589e-10
0.247,1391.6300796747973,4.971696030303638,0.1763777727688922,1.4048046518194057,0.4984210032372182,0.07446658113617269,1.0451479738535505e-05,7.807515723532843e-07,3.2824640116254193e-12,3.891951002595478e-12,5.84243595343179e-13,1.385451562364519e-12,1.931611774394596e-07,2.4345691147525796e-07,0.19594306228567168,0.26160058451266716,4.4989310045244326e-15,1.1004663840016184e-14,5.259003359204163e-13,1.3256708539904564e-12,7.529500228658119e-11,7.827183225161255e-11,3.600284201157023e-06,4.011573646247367e-06,0.008461192151513008,0.010059854371620724,0.259609239210682,0.5388995311464193,0.031202143035781043,0.10176547785121967,1.2302882531708685e-07,2.6457506177095656e-07,2.8237171374228477e-06,6.2833785097032005e-06,1.7534554965508734e-10,4.0328034506233164e-10,1.8655993960164493e-12,4.290725197494415e-12,6.877538300391772e-08,1.6331541775915562e-07,2.6059576674177213e-09,5.223299788763017e-09,3.493196856607628e-09,7.523555197483616e-09,8.714026881157655e-07,1.9419000632177352e-06,3.1980423377490256e-13,3.5586403432250843e-13,2.342629426027361e-10,2.7817748691903827e-10,6.016189176265719e-12,1.2939675170521568e-11,0.00014124667594235722,0.0003140949062782694,7.966633712597065e-12,2.5985457896188682e-11,5.304481422803476e-08,1.6913689914450162e-07,0.006203921570716145,0.012880003340009478,3.3776034836506123e-31,9.999999999988198e-31,2.2459406863117468e-10,7.339760345221876e-10,3.93323980860201e-13,1.254722513597871e-12,1.0889950060524355e-10,3.5552973548949413e-10
