z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.6950000000000001,1488.623526253808,4.90479319877288,0.17878361781456711,9.505554098779568,0.45505258467353815,0.0651204396142646,2.4542521788181605e-05,1.7560825516853635e-06,3.0969349377577024e-11,3.517143843760804e-11,6.83287286058855e-12,1.551998811716691e-11,7.335796582054921e-07,8.856052903755071e-07,0.22566581160610769,0.28857934632000454,5.220622035523603e-14,1.2231517976891117e-13,3.206546661622148e-12,7.74213040289354e-12,5.606978942807486e-15,4.780499779888368e-15,3.9731499368470454e-13,3.671789639123115e-13,1.996124658975295e-09,1.987548189187488e-09,3.402478875929672e-05,3.631316311810167e-05,0.03122616652155351,0.0355606315485436,0.24781081069738398,0.4927181582912832,0.03353759209958041,0.10477039690281909,2.0436410770546368e-07,4.209565875914414e-07,2.4151514508336223e-06,5.147626887852915e-06,6.378376102313859e-13,1.1332772849800975e-12,1.652605179264917e-07,3.409257608582277e-07,1.7411238660777627e-05,3.716450109652846e-05,6.759033194469682e-10,1.9685240353733745e-09,7.094011479502213e-10,7.561055639482901e-10,2.5225151957681785e-07,2.8690811641707936e-07,1.6119581348815226e-11,3.320827421465332e-11,9.700456533017483e-10,2.0661673258061554e-09,0.00014427483690269212,0.00027678182904152193,3.647175280106164e-10,1.0877945705055597e-09,0.006482981486740416,0.012891846213557037,1.172123080633773e-28,3.323955584267439e-28,2.3249723160698134e-10,7.111306735543786e-10,2.3673703645709854e-08,7.410379707444866e-08,2.4111614272352563e-10,7.367399325440922e-10
0.6960000000000001,1488.4298127737097,4.9050551319448195,0.1787740706517228,9.511147751127218,0.45511205415942424,0.06513263365714922,2.450252652700782e-05,1.753319945464615e-06,3.084237606283532e-11,3.502921780967521e-11,6.802933691958298e-12,1.545285911532188e-11,7.318117040508653e-07,8.83520917259891e-07,0.22562439523307,0.2885427022791998,5.197743968672726e-14,1.2178605190449677e-13,3.1962946221571686e-12,7.717813587208968e-12,5.566435704820421e-15,4.7462011172075305e-15,3.948361969994513e-13,3.649088198040502e-13,1.986902456777559e-09,1.9784775055910523e-09,3.393281732311718e-05,3.621705433565044e-05,0.031196269221273252,0.035528593598077814,0.24782476119365116,0.49277376516662214,0.03353603996278284,0.10477147353535131,2.0415817105029116e-07,4.205561768058863e-07,2.4156212373665066e-06,5.148919388128124e-06,6.348789095014711e-13,1.1280842166310745e-12,1.6456879975172584e-07,3.3951797604801864e-07,1.73661738910263e-05,3.7070406351739735e-05,6.732686965540425e-10,1.960961773431418e-09,7.07169433457231e-10,7.537695516341418e-10,2.5179538427013263e-07,2.8640551107529986e-07,1.608974835254416e-11,3.31486894167708e-11,9.691204388118975e-10,2.064313396868358e-09,0.00014426711047845416,0.00027678266013384743,3.6386013641221165e-10,1.0852987225649054e-09,0.006482614841293904,0.012891846226121745,1.1720567899931547e-28,3.323955584267439e-28,2.311541709391752e-10,7.070626922861504e-10,2.3575004388152275e-08,7.379902089660558e-08,2.4049028712287595e-10,7.348691672363211e-10
0.6970000000000001,1488.2368618417095,4.905316402620218,0.17876454865184566,9.516741701424085,0.45517122968359247,0.06514476836782801,2.446274275040596e-05,1.750571659839692e-06,3.071640358377521e-11,3.488810787383141e-11,6.773241133690301e-12,1.5386278324099043e-11,7.300547584890713e-07,8.814493476427019e-07,0.22558318156179316,0.2885062307872367,5.175053942550153e-14,1.212612356357072e-13,3.1861150454273308e-12,7.69366679869003e-12,5.5263384640573555e-15,4.712277525620916e-15,3.923822253567201e-13,3.6266125979819034e-13,1.9777579416471514e-09,1.96948259439118e-09,3.3841449970940164e-05,3.6121569130959674e-05,0.03116652290924139,0.03549671383308682,0.24783863424301064,0.4928290833189272,0.033534502517518265,0.1047725662129244,2.0395316713759356e-07,4.20157522021255e-07,2.4160888827029575e-06,5.150205996786528e-06,6.319449385823329e-13,1.1229341831547049e-12,1.638826931410959e-07,3.3812151297730385e-07,1.7321408205357194e-05,3.6976928853382684e-05,6.706544073510573e-10,1.9534573243165676e-09,7.049533649783155e-10,7.514497380296125e-10,2.5134187394357055e-07,2.8590575303354764e-07,1.606008095097887e-11,3.30894295943001e-11,9.6819988036707e-10,2.0624685864396285e-09,0.00014425942280000593,0.0002767834864657457,3.630081221700483e-10,1.0828183226037478e-09,0.006482250050543365,0.012891846238639839,1.171990834685944e-28,3.3239555842674447e-28,2.2982416814998254e-10,7.030339938418488e-10,2.347711503058142e-08,7.349672466027717e-08,2.3986845682617616e-10,7.330102814345423e-10
0.6980000000000001,1488.0446668286072,4.905577016266231,0.1787550516078389,9.5223359489209,0.45523011383714945,0.0651568442619677,2.442316839628621e-05,1.7478375564472265e-06,3.0591419829770715e-11,3.4748095270672575e-11,6.743792113688494e-12,1.53202389530159e-11,7.283087050624126e-07,8.79390447078155e-07,0.22554216880964417,0.2884699303561135,5.152549618597046e-14,1.2074067764731853e-13,3.176007108573124e-12,7.669688119112005e-12,5.486680515346142e-15,4.678723391658219e-15,3.8995272929673227e-13,3.6043596754314386e-13,1.9686901392927076e-09,1.9605625108054555e-09,3.375068022176943e-05,3.602670086459212e-05,0.031136926249167276,0.035464990875547046,0.24785243054638875,0.49288411529579035,0.03353297961938814,0.10477367475184185,2.037490874578614e-07,4.197606074095939e-07,2.4165544046108294e-06,5.151486762669678e-06,6.290353896221491e-13,1.1178266520048574e-12,1.632021297410339e-07,3.367362345758819e-07,1.7276938427287557e-05,3.688406209806657e-05,6.680602107359436e-10,1.9460100068543527e-09,7.027527797790876e-10,7.491459562833425e-10,2.5089096701144326e-07,2.854088193698804e-07,1.6030577492264568e-11,3.303049153315032e-11,9.672839524629958e-10,2.0606328485364042e-09,0.0001442517735223387,0.00027678430807563794,3.621614353203589e-10,1.0803532290538229e-09,0.0064818870980509246,0.012891846251111571,1.171925211740145e-28,3.3239555842674434e-28,2.285070436898276e-10,6.990440408106307e-10,2.338002568640587e-08,7.319687827690743e-08,2.3925060921973134e-10,7.311631503645755e-10
0.6990000000000001,1487.8532211432594,4.90583697831105,0.17874557931413182,9.527930492874585,0.4552887092139688,0.06516886185518539,2.4383801422237066e-05,1.7451174982281837e-06,3.0467412853261234e-11,3.460916681931729e-11,6.7145836036588984e-12,1.5254734307800528e-11,7.265734285421726e-07,8.773440825212093e-07,0.2255013551874009,0.28843379948493497,5.1302286922101076e-14,1.2022432539386915e-13,3.1659699984913717e-12,7.645875652758925e-12,5.447455270871597e-15,4.645533199642434e-15,3.875473650469816e-13,3.5823263180846534e-13,1.9596980891189907e-09,1.9517163232379444e-09,3.3660501663832647e-05,3.5932442967067975e-05,0.03110747791103984,0.035433423353262335,0.24786615078630395,0.4929388636038811,0.03353147113974379,0.10477479901630207,2.03545923559403e-07,4.19365417246473e-07,2.4170178207428692e-06,5.1527617343456465e-06,6.261499590286015e-13,1.1127610979478263e-12,1.625270420910615e-07,3.353620055484124e-07,1.723276141096137e-05,3.6791799643900744e-05,6.654858686611373e-10,1.938619148418983e-09,7.005674936370792e-10,7.468580165388579e-10,2.5044263372208376e-07,2.849146778539369e-07,1.600123634102115e-11,3.297187205091232e-11,9.663725973355326e-10,2.0588060683779442e-09,0.0001442441623104172,0.00027678512501777666,3.6132001450715614e-10,1.0779032662652763e-09,0.006481525967456803,0.012891846263537357,1.1718599181978732e-28,3.3239555842674456e-28,2.2720262076948615e-10,6.950923039908764e-10,2.3283726594850964e-08,7.28994520370049e-08,2.386367021179086e-10,7.29327650484896e-10
0.7000000000000001,1487.6625182750795,4.906096294128304,0.17873613156724683,9.533525332548194,0.4553470183676688,0.06518082165551933,2.4344639813287064e-05,1.7424113499481172e-06,3.034437089963205e-11,3.4471309550751287e-11,6.6856126244695475e-12,1.5189757802314174e-11,7.248488153885744e-07,8.753101228658538e-07,0.22546073893557395,0.2883978367003307,5.1080888961461784e-14,1.1971212717744042e-13,3.1560029147014794e-12,7.62222753320344e-12,5.4086562679264575e-15,4.6127015382576476e-15,3.851657950372364e-13,3.560509469564622e-13,1.950780846402447e-09,1.942943115413992e-09,3.3570907979769536e-05,3.583878896506209e-05,0.031078176582224327,0.03540200991177344,0.2478797956426825,0.49299333073003215,0.033529976945285124,0.10477593885246429,2.0334366710189823e-07,4.1897193601268165e-07,2.417479148563692e-06,5.1540309598447945e-06,6.232883481515394e-13,1.1077370042572645e-12,1.618573638230068e-07,3.3399869277974403e-07,1.7188874056743723e-05,3.670013514307682e-05,6.629311468598274e-10,1.9312840870147562e-09,6.983973333219106e-10,7.445857405418287e-10,2.499968476552423e-07,2.8442330001923036e-07,1.5972055884304893e-11,3.291356800848306e-11,9.654657643088913e-10,2.05698814615856e-09,0.00014423658883062305,0.0002767859373400247,3.604838034246558e-10,1.075468273529957e-09,0.006481166642615138,0.012891846275917556,1.17179495113992e-28,3.3239555842674447e-28,2.2591072573573435e-10,6.911782635300022e-10,2.318820815359627e-08,7.260441671108029e-08,2.3802669395488373e-10,7.275036600585286e-10
0.7010000000000001,1487.4725518111268,4.906354969013855,0.1787267081666431,9.53912046721082,0.4554050438111583,0.06519272416303046,2.4305681585395642e-05,1.7397189784400034e-06,3.022228241460507e-11,3.433451071619697e-11,6.656876249226295e-12,1.512530296553673e-11,7.231347538742188e-07,8.732884390913582e-07,0.22542031832326528,0.2883620405535734,5.0861280023575027e-14,1.1920403219064306e-13,3.1461050699628116e-12,7.598741924781343e-12,5.370277169752484e-15,4.580223101302162e-15,3.828076879919089e-13,3.5389061302913424e-13,1.9419374828251497e-09,1.934241986912487e-09,3.348189295356363e-05,3.574573248870113e-05,0.031049020970111384,0.03537074921721644,0.24789336578680563,0.4930475191267025,0.0335284969030109,0.10477709410338883,2.0314230987178986e-07,4.185801484240554e-07,2.4179384052856577e-06,5.1552944864966105e-06,6.204502635182687e-13,1.1027538631325425e-12,1.611930297075478e-07,3.3264616543077953e-07,1.7145273315104553e-05,3.660906235005227e-05,6.603958150427421e-10,1.924004171847174e-09,6.962421323491883e-10,7.423289571136859e-10,2.495535842000538e-07,2.8393465943128275e-07,1.5943034534153938e-11,3.2855576315185316e-11,9.645634117289193e-10,2.0551790011615126e-09,0.0001442290527530101,0.00027678674508679494,3.5965274865125217e-10,1.0730480986189553e-09,0.006480809107626448,0.012891846288252466,1.1717303076916312e-28,3.323955584267442e-28,2.2463118814015598e-10,6.873014091372048e-10,2.3093460926123006e-08,7.231174357261558e-08,2.374205438319703e-10,7.256910592955116e-10
0.7020000000000001,1487.2833154366303,4.906613008182945,0.17871730891481855,9.544715896137498,0.45546278801855083,0.06520456987008566,2.4266924785296116e-05,1.7370402525952426e-06,3.0101136040896005e-11,3.4198757783473005e-11,6.6283716014898614e-12,1.5061363437594383e-11,7.214311340602337e-07,8.712789042353168e-07,0.22538009164633668,0.28832640961833106,5.0643438213413146e-14,1.186999905019894e-13,3.1362756900479336e-12,7.575417022067911e-12,5.3323117628489315e-15,4.548092685452811e-15,3.804727188053029e-13,3.517513356362779e-13,1.933167086195918e-09,1.9256120528989043e-09,3.339345046926006e-05,3.565326727028248e-05,0.031020009801980372,0.0353396399561952,0.2479068618797408,0.4931014312089497,0.03352703088184997,0.1047782646141617,2.029418437807848e-07,4.181900394287183e-07,2.418395607861275e-06,5.156552360914105e-06,6.17635416788577e-13,1.0978111756249376e-12,1.6053397563026863e-07,3.3130429489066464e-07,1.7101956185394255e-05,3.651857511902289e-05,6.578796467904946e-10,1.91677876301744e-09,6.941017277069924e-10,7.400874986646708e-10,2.491128193997263e-07,2.834487303739425e-07,1.5914170727427002e-11,3.2797893928484367e-11,9.636655016095879e-10,2.0533785603583437e-09,0.000144221553752432,0.0002767875483012834,3.588267979973176e-10,1.0706425928567566e-09,0.006480453346836053,0.012891846300542477,1.1716659850226058e-28,3.323955584267447e-28,2.2336384066081659e-10,6.834612398496986e-10,2.2999475637319394e-08,7.202140438465442e-08,2.368182115037567e-10,7.238897303122081e-10
0.7030000000000001,1487.0948028636408,4.906870416829001,0.1787079336151659,9.550311618609191,0.4555202534637748,0.06521635926873816,2.4228367476101383e-05,1.734375042384471e-06,2.998092056696928e-11,3.4064038379886956e-11,6.6000958434808795e-12,1.499793294345747e-11,7.19737847086135e-07,8.692813925623401e-07,0.2253400571978955,0.28829094246114845,5.0427341935578676e-14,1.1819995285867873e-13,3.1265140094434336e-12,7.552251039730016e-12,5.29475393915477e-15,4.5163051752528626e-15,3.781605674801646e-13,3.4963282498734643e-13,1.9244687565749717e-09,1.9170524403296627e-09,3.330557447156675e-05,3.5561387103298317e-05,0.030991141809930674,0.03530868081963899,0.24792028457070053,0.4931550693651925,0.03352557876053617,0.10477945025949516,2.0274226078788238e-07,4.178015940585358e-07,2.418850773174234e-06,5.157804629547535e-06,6.148435232962646e-13,1.0929084490820498e-12,1.5988013827544757e-07,3.2997295413505734e-07,1.7058919693822985e-05,3.642866735801306e-05,6.553824184096411e-10,1.909607228251237e-09,6.919759434124015e-10,7.378611836832743e-10,2.486745241807658e-07,2.8296548129134505e-07,1.5885462914885614e-11,3.274051783245978e-11,9.627719720013634e-10,2.0515866995895626e-09,0.00014421409151023985,0.00027678834703661936,3.580058922236941e-10,1.0682515864427608e-09,0.006480099344649197,0.01289184631278787,1.171601980313282e-28,3.3239555842674483e-28,2.2210851845889856e-10,6.796572620889602e-10,2.2906243124759355e-08,7.173337124959617e-08,2.362196571018123e-10,7.22099556308757e-10
0.704,1486.9070079320454,4.907127200052372,0.1786985820745669,9.555907633912675,0.455577442553108,0.06522809283826726,2.4190007756927672e-05,1.7317232201892293e-06,2.98616249951516e-11,3.3930340368283144e-11,6.5720461916899035e-12,1.4935005327829472e-11,7.180547861739777e-07,8.672957807407777e-07,0.22530021332207636,0.28825563769790286,5.0212969998090594e-14,1.1770387092527491e-13,3.1168192774090674e-12,7.529242226855497e-12,5.257597716042518e-15,4.484855560022776e-15,3.7587092039740225e-13,3.4753479705319813e-13,1.9158416113271015e-09,1.908562292911964e-09,3.321825902130807e-05,3.547008590017939e-05,0.030962415753547787,0.03527787052712464,0.2479336345089114,0.4932084359596476,0.03352414040636767,0.10478065087285461,2.0254355301433303e-07,4.1741479764824963e-07,2.419303917794694e-06,5.159051337940946e-06,6.120743040568162e-13,1.0880452006743178e-12,1.5923145556300047e-07,3.286520186149789e-07,1.701616092613128e-05,3.633933309713746e-05,6.52903910550126e-10,1.902488947535646e-09,6.898646280059689e-10,7.356498566847569e-10,2.482386776330782e-07,2.8248488988654997e-07,1.5856909576067336e-11,3.268344506708525e-11,9.6188279219354e-10,2.0498033611012836e-09,0.00014420666570709404,0.0002767891413302003,3.5718998403134934e-10,1.0658749450668963e-09,0.00647974708580903,0.012891846324988987,1.1715382908051887e-28,3.3239555842674465e-28,2.2086506002272663e-10,6.758889922190474e-10,2.2813754408319057e-08,7.144761682439396e-08,2.3562484153889303e-10,7.203204227748352e-10
0.705,1486.7199245570418,4.9073833628846675,0.1786892541025039,9.561503941340463,0.45563435767258964,0.06523977105357917,2.4151843752643752e-05,1.7290846601130716e-06,2.97432384997764e-11,3.379765180047799e-11,6.544219907610818e-12,1.487257453453493e-11,7.163818460408071e-07,8.653219471563134e-07,0.22526055837456002,0.28822049395048094,5.0000301554196026e-14,1.1721169715081855e-13,3.1071907542534453e-12,7.506388858166371e-12,5.2208372217444605e-15,4.4537389215968926e-15,3.7360346945529595e-13,3.4545697278212193e-13,1.9072847819856055e-09,1.900140768037467e-09,3.313149826312255e-05,3.5379357658766984e-05,0.0309338304067776,0.035247207812819405,0.24794691232840232,0.4932615333142925,0.03352271569584038,0.10478186631354575,2.0234571267805807e-07,4.1702963571094564e-07,2.4197550580796443e-06,5.160292531073615e-06,6.093274844320618e-13,1.0832209550542644e-12,1.5858786637521644e-07,3.273413657025098e-07,1.6973677007792422e-05,3.625056644730686e-05,6.504439071914942e-10,1.895423310220187e-09,6.877676221452119e-10,7.334533536786927e-10,2.4780525549334866e-07,2.8200693002520246e-07,1.582850921139562e-11,3.2626672712821225e-11,9.609979218120272e-10,2.0480284664464354e-09,0.00014419927603097671,0.00027678993122594607,3.5637902161690467e-10,1.063512520873191e-09,0.006479396555235533,0.012891846337146138,1.1714749137718287e-28,3.323955584267443e-28,2.1963330659698936e-10,6.721559548223804e-10,2.2722000645767483e-08,7.116411418358963e-08,2.350337262650005e-10,7.185522167633948e-10
0.706,1486.533546704638,4.9076389103189815,0.17867994950995753,9.567100540190768,0.4556910011911368,0.06525139438615242,2.411387360858762e-05,1.7264592376181282e-06,2.962575040989611e-11,3.366596089800031e-11,6.516614292744437e-12,1.481063459534178e-11,7.147189226773833e-07,8.633597716526841e-07,0.22522109072191826,0.28818550984818264,4.97893160654244e-14,1.1672338468361558e-13,3.0976277100470196e-12,7.483689230985712e-12,5.184466688388114e-15,4.422950428466513e-15,3.713579116725673e-13,3.433990777383065e-13,1.898797412910686e-09,1.89178703546901e-09,3.304528641303394e-05,3.528919644937803e-05,0.030905384553832384,0.03521669142110314,0.24796011865493267,0.49331436372643206,0.03352130450942326,0.10478309645120057,2.0214873207075833e-07,4.166460938942725e-07,2.4202042102591213e-06,5.1615282535832605e-06,6.06602793669714e-13,1.0784352435510989e-12,1.5794931045749562e-07,3.26040874489685e-07,1.6931465097844597e-05,3.616236158739763e-05,6.480021952886991e-10,1.8884097140056145e-09,6.856847632228404e-10,7.312715070986642e-10,2.4737423183635246e-07,2.8153157366171055e-07,1.5800260338215778e-11,3.257019788272909e-11,9.6011730951704e-10,2.04626191372005e-09,0.00014419192217437566,0.0002767907167710346,3.5557295106061445e-10,1.0611641595919801e-09,0.006479047737975476,0.012891846349259713,1.171411846509622e-28,3.3239555842674407e-28,2.1841310197247827e-10,6.684576820662504e-10,2.2630973118569287e-08,7.088283677567218e-08,2.3444627318835556e-10,7.167948266558149e-10
0.707,1486.3478684341826,4.9078938472788245,0.17867066811053642,9.572697429767413,0.4557473754329528,0.06526296329891672,2.407609549870155e-05,1.72384683007805e-06,2.9509150236084246e-11,3.3535256082064546e-11,6.489226695272476e-12,1.4749179644924197e-11,7.130659137568549e-07,8.614091360111674e-07,0.22518180876351684,0.28815068405061633,4.957999334280802e-14,1.1623888746625332e-13,3.088129427049427e-12,7.461141670985492e-12,5.148480459006872e-15,4.3924853417296215e-15,3.6913394965619263e-13,3.413608425310041e-13,1.8903786632597526e-09,1.883500279278057e-09,3.29596177810121e-05,3.519959643832807e-05,0.030877076998636264,0.03518632011671617,0.2479732541104286,0.49336692946869026,0.03351990672321143,0.10478434113781686,2.01952603605593e-07,4.162641580714329e-07,2.42065139033102e-06,5.162758549449042e-06,6.038999659383859e-13,1.0736876059961419e-12,1.5731572859189294e-07,3.24750426142095e-07,1.6889522402298358e-05,3.6074712792300336e-05,6.455785654203957e-10,1.881447566805439e-09,6.836159006261275e-10,7.291041620640138e-10,2.4694558450526097e-07,2.810587970143424e-07,1.577216149693482e-11,3.251401773457655e-11,9.592409178188567e-10,2.0445036304087608e-09,0.0001441846038313901,0.00027679149800540376,3.5477172407633796e-10,1.0588297236503182e-09,0.0064787006193180036,0.012891846361329963,1.1713490863588221e-28,3.3239555842674393e-28,2.1720429280743954e-10,6.647937146789726e-10,2.2540663259618138e-08,7.060375850893667e-08,2.338624448401496e-10,7.150481426539501e-10
