z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.23500000000000001,583.9664449060358,15.655310520683079,0.05601272945371367,4.306923639289378,2.2723832586771746e-05,2.094144212713492e-06,1.2746578918032593e-14,5.873387416309496e-16,2.0560410512713315e-14,1.5036927200636623e-14,0.2963763083956994,0.4335116724039994,1.7511004030142294e-11,1.3613607867407907e-11,0.22592944456874028,0.1860550996441225,4.120186821492407e-07,6.216476284097905e-07,1.9758450404206044e-05,3.0721687392393636e-05,0.0,-1.0404035692127771e-36,5.3181155824252186e-17,3.410020941389129e-17,5.8341384543686885e-18,3.740899195592197e-18,2.9696933340112427e-07,2.0410305896928575e-07,0.43820171228013105,0.32136171090477106,0.0032306846617925987,0.004136586933287373,0.008536976842974274,0.017174340969381224,4.17841754716818e-13,5.542603225282578e-13,0.00014626315807376715,0.00020075524644838367,3.624242653027908e-15,5.141495974640809e-15,0.0010280863813028802,0.0013184354628866652,0.015095310447356222,0.02074961076357899,7.231702595755098e-20,1.3563318701279257e-19,1.0234305009612327e-09,1.9666385495255086e-09,8.178165001381319e-26,5.613266766403172e-26,0.0002240323130270903,0.00030729340863892656,7.573707898909528e-09,1.5237860742886927e-08,5.110040596990804e-07,6.313069929265784e-07,4.395113083610432e-19,8.441693339223112e-19,0.010067140492148316,0.012891864461428927,5.735133634124995e-28,1.0473571518497844e-27,5.888738814784893e-09,1.1599070408012465e-08,0.0011203236798426465,0.002258328094408276,2.3429435421368636e-15,4.610192000684755e-15
0.23600000000000002,584.1882313026786,15.65122407110632,0.05602735407307439,4.324772063805298,2.236385597155147e-05,2.0609749144380428e-06,1.2740269338161304e-14,5.870493787506054e-16,2.0759337897593697e-14,1.5182448884116622e-14,0.29633978427699764,0.4334592605323102,1.7608584207527794e-11,1.3689501748327631e-11,0.22598081720092617,0.1860978400808898,4.128080373233186e-07,6.228400501451138e-07,1.9725276979964506e-05,3.067017887650859e-05,0.0,-9.457066936309675e-40,5.365545223040632e-17,3.440441264412526e-17,5.8853086851968644e-18,3.773718795139002e-18,2.979520892090208e-07,2.0477897211586875e-07,0.4381528845981392,0.3213266527597159,0.003245102132695131,0.004155056847502692,0.008539571775808868,0.01717960146676152,4.204807630696981e-13,5.577622268609497e-13,0.00014644027484696996,0.00020099881956323046,3.647232514401032e-15,5.174122396521682e-15,0.001031991204534982,0.0013234461651153069,0.01511252158574576,0.02077331724455114,7.320265211489736e-20,1.3729453137933456e-19,1.0299164370436893e-09,1.979106637773615e-09,8.21502761405963e-26,5.638581413606291e-26,0.00022402807585767293,0.0003072883143112104,7.573644951456174e-09,1.523776967932184e-08,5.147168587926712e-07,6.358953612468612e-07,4.467926142048391e-19,8.581565414162196e-19,0.010067116983537032,0.012891864461499359,5.7351202415094045e-28,1.0473571518497839e-27,5.901194839821763e-09,1.1623632229508686e-08,0.0011164127581488508,0.002250449784823608,2.3760404230254924e-15,4.6753273966050904e-15
0.23700000000000002,584.4114534886133,15.64711366922035,0.05604207211927232,4.342615800879683,2.200800121682863e-05,2.028185301367236e-06,1.2735380549864529e-14,5.868254773359992e-16,2.0961063250639513e-14,1.5330017431629248e-14,0.2963030528180656,0.4334065414937692,1.7707375496875157e-11,1.376633742910645e-11,0.22603248691748162,0.18614082380582525,4.136064545671399e-07,6.240461449838001e-07,1.9692125656528413e-05,3.0618704226605894e-05,1.9093739643097102e-34,1.0483508825361994e-34,5.413719344983984e-17,3.471339070323967e-17,5.937277571787537e-18,3.807050623228283e-18,2.989448186468694e-07,2.054617414671395e-07,0.43810376172270793,0.32129137526506946,0.0032595930683263098,0.004173620877995545,0.008542191690937548,0.017184912102868433,4.2315344229143394e-13,5.613088069022636e-13,0.00014661857565461268,0.00020124401729247697,3.6705294819005176e-15,5.207184602117794e-15,0.0010358995607969877,0.0013284614104193684,0.015129834289174025,0.02079716327069039,7.410591646143429e-20,1.3898896355050004e-19,1.0364976062247392e-09,1.9917577696385766e-09,8.253218753053125e-26,5.664807999486244e-26,0.0002240238138810661,0.00030728318335018605,7.57358173343551e-09,1.5237677942894614e-08,5.184563519914208e-07,6.405167243218504e-07,4.542350512578572e-19,8.724532930489734e-19,0.010067093559537449,0.012891864461570429,5.735106897095845e-28,1.0473571518497851e-27,5.9136668766625984e-09,1.1648225606474406e-08,0.001112498307021826,0.002242564304995424,2.409687631316146e-15,4.741545936939e-15
0.23800000000000002,584.6361296832664,15.642979024644507,0.05605688477414719,4.360454822866527,2.1656237360770786e-05,1.9957725233067966e-06,1.2731930627230629e-14,5.86667870580884e-16,2.116564086259199e-14,1.547967255722889e-14,0.29626611139941783,0.43335351138570355,1.780739932329923e-11,1.384413156881314e-11,0.22608445752632644,0.1861840539252243,4.144140401329067e-07,6.252660732023148e-07,1.965899439555644e-05,3.0567260269897655e-05,1.5141588714014827e-34,8.313580779342637e-35,5.4626539245627884e-17,3.502724605325015e-17,5.99006213760601e-18,3.8409055976390835e-18,2.999476728562468e-07,2.061514708986163e-07,0.4380543399624763,0.32125587566094804,0.0032741583347241114,0.004192280133162486,0.008544836932885996,0.017190273568237234,4.2586041814883483e-13,5.649008928583353e-13,0.0001467980768008412,0.00020149086198720505,3.6941392747751295e-15,5.240690706399687e-15,0.0010398115217057804,0.0013334812903311607,0.015147249864651867,0.020821150635587045,7.50272724840836e-20,1.4071733422869973e-19,1.0431758266911358e-09,2.0045954396317804e-09,8.292771175634388e-26,5.691969012669035e-26,0.00022401952676984058,0.0003072780152567649,7.57351824187528e-09,1.5237585525151226e-08,5.222229031367815e-07,6.451715316625121e-07,4.618428287097847e-19,8.870676751236668e-19,0.01006707022178245,0.012891864461642095,5.735093601814554e-28,1.0473571518497846e-27,5.926155133145715e-09,1.1672850945999155e-08,0.0011085802549634437,0.002234671510584393,2.4438969126210293e-15,4.808870738709784e-15
0.23900000000000002,584.862278376071,15.638819843024207,0.05607179323700975,4.378289101784148,2.130853348712461e-05,1.9637337342322095e-06,1.2729938177919714e-14,5.865774162679067e-16,2.137312635212331e-14,1.5631454946283465e-14,0.29622895736256877,0.4333001662470876,1.7908677642503834e-11,1.3922901239029832e-11,0.22613673289182387,0.1862275335912853,4.1523090264741845e-07,6.264999986579947e-07,1.9625881230685536e-05,3.0515843945422723e-05,9.531334454288002e-35,5.233248863208085e-35,5.512365385494657e-17,3.534608402542191e-17,6.043679881957408e-18,3.875294941306745e-18,3.0096080645968544e-07,2.0684826667778545e-07,0.43800461557053755,0.32122015114576175,0.0032887988101961787,0.004211035737090859,0.008547507851949764,0.017195686564958814,4.2860233130437354e-13,5.685393346956653e-13,0.00014697879475113199,0.00020173937621928344,3.718067748252158e-15,5.2746490172591785e-15,0.0010437271595632282,0.0013385058972547152,0.015164769638935972,0.020845281159904094,7.59671878322441e-20,1.4248052068344028e-19,1.0499529580558834e-09,2.01762322187908e-09,8.333718687438851e-26,5.72008766148081e-26,0.00022401521419119548,0.00030727280952355386,7.573454473761577e-09,1.523749241750741e-08,5.260168821309204e-07,6.498602402649045e-07,4.696202857000876e-19,9.020080235869074e-19,0.010067046971935648,0.012891864461714371,5.735080356613275e-28,1.0473571518497828e-27,5.938659828478776e-09,1.169750867751743e-08,0.0011046585297929293,0.0022267712558724736,2.4786803210527493e-15,4.877325526079953e-15
0.24,585.0899184208175,15.634635824341283,0.056086798730781685,4.3961186093087266,2.0964858924456568e-05,1.9320661106495135e-06,1.2729422425253755e-14,5.865550005510525e-16,2.158357678914388e-14,1.578540634565153e-14,0.2961915879963785,0.4332465020383762,1.8011232926000117e-11,1.4002663912354388e-11,0.22618931695455324,0.18627126601830787,4.1605715311943565e-07,6.277480887998619e-07,1.9592784136139597e-05,3.0464452099737362e-05,7.825382680038586e-35,4.296593454554935e-35,5.562870601501031e-17,3.5670012836896374e-17,6.0981487803989934e-18,3.9102301825867085e-18,3.019843772596059e-07,2.0755223725708243e-07,0.4379545847248661,0.32118419886171656,0.0033035153901087412,0.004229888835688362,0.008550204805787272,0.017201151809876622,4.3137983848590325e-13,5.722250036925144e-13,0.00014716074633921728,0.00020198958306529146,3.742320907522719e-15,5.3090680553475876e-15,0.0010476465477332576,0.0013435353249486707,0.015182394965319186,0.020869556700701317,7.692614515612284e-20,1.4427942832374731e-19,1.0568309082237116e-09,2.0308447833129326e-09,8.376096242491064e-26,5.749187942605689e-26,0.0002240108758052637,0.0003072675656323937,7.573390426020265e-09,1.5237398611204447e-08,5.29838666725096e-07,6.54583316819235e-07,4.775718999086415e-19,9.172829405300346e-19,0.01006702381169593,0.012891864461787332,5.735067162459818e-28,1.047357151849783e-27,5.951181178925902e-09,1.1722199224610745e-08,0.0011007330582698336,0.0022188633930020256,2.5140502410038687e-15,4.9469346732070675e-15
0.241,585.3190690727416,15.630426662269246,0.05610190250440608,4.413943316767114,2.0625183300092786e-05,1.900766856566259e-06,1.273040325972312e-14,5.866015403289995e-16,2.1797050771480283e-14,1.5941569619760234e-14,0.2961540005316583,0.43319251463351216,1.811508819496828e-11,1.4083437488722633e-11,0.22624221373905978,0.1863152544890299,4.168929052741281e-07,6.290105151730727e-07,1.9559701027444394e-05,3.0413081488019703e-05,1.4134476227936025e-34,7.760673144457042e-35,5.614186921319458e-17,3.5999143751075365e-17,6.1534873113949605e-18,3.945723172346091e-18,3.030185465234751e-07,2.082634934698217e-07,0.4379042435206667,0.3211480158891271,0.0033183089887431415,0.00424884059905884,0.008552928160079675,0.01720667003591,4.341936135402922e-13,5.759587938364419e-13,0.00014734394882527107,0.00020224150618633306,3.766904918056843e-15,5.343956568708385e-15,0.0010515697607839053,0.0013485696687080323,0.015200127226296767,0.02089397915509486,7.790464291228395e-20,1.4611499220914182e-19,1.063811636752732e-09,2.044263890132008e-09,8.419940015144474e-26,5.779294690467419e-26,0.00022400651126443659,0.00030726228305335873,7.573326095509866e-09,1.5237304097291214e-08,5.336886432505398e-07,6.593412386125954e-07,4.8570229429976305e-19,9.32901307143836e-19,0.010067000742799662,0.012891864461860898,5.735054020343393e-28,1.0473571518497815e-27,5.96371939936927e-09,1.1746923008080164e-08,0.0010968037659520734,0.0022109477716892615,2.5500194027725697e-15,5.017723234991698e-15
0.242,585.5497498049409,15.626192047531367,0.05611710582089199,4.431763195133466,2.028947612504846e-05,1.8698331652414558e-06,1.2732901099060122e-14,5.867179767980613e-16,2.2013608296192345e-14,1.609998865650563e-14,0.2961161921677823,0.43313819985918056,1.822026706345885e-11,1.4165240329005743e-11,0.2262954273154268,0.18635950232312165,4.1773827525820547e-07,6.302874529744767e-07,1.9526629980797322e-05,3.036172911518834e-05,7.079487335207767e-35,3.887070999020251e-35,5.666332193361363e-17,3.6333591235768965e-17,6.209714486004992e-18,3.981786103004601e-18,3.040634794319683e-07,2.089821488383674e-07,0.43785358800841523,0.32111159927455923,0.00333318052983826,0.004267892209395435,0.008555678285527567,0.01721224198602513,4.37044345951309e-13,5.797416198587418e-13,0.00014752841948569736,0.00020249516926513638,3.791826085711118e-15,5.379323504561116e-15,0.0010554968737176381,0.001353609024378038,0.015217967820415214,0.020918550442195146,7.890319512308693e-20,1.4798817659872385e-19,1.0708971438790986e-09,2.0578843867122547e-09,8.46528730384336e-26,5.810433511182688e-26,0.00022400212021658606,0.0003072569612494099,7.57326147905883e-09,1.5237208866710703e-08,5.375672032298322e-07,6.641344893429378e-07,4.940162344733626e-19,9.488722786330825e-19,0.010066977767013366,0.012891864461935187,5.735040931270327e-28,1.0473571518497817e-27,5.976274724686576e-09,1.1771680488062568e-08,0.0010928705779656924,0.0022030242407777537,2.5866008694178338e-15,5.089716921218164e-15
0.243,585.7819805506468,15.621931663532354,0.05613240997308389,4.449578215020899,1.9957707299428908e-05,1.8392622657602042e-06,1.2736937090003732e-14,5.869052847487094e-16,2.2233311013595435e-14,1.626070855301932e-14,0.29607816003761883,0.4330835534430254,1.83267936870486e-11,1.4248091215077528e-11,0.22634896185003775,0.18640401291877837,4.185933818246238e-07,6.315790813305735e-07,1.9493568907522214e-05,3.0310391729684463e-05,1.3246283965258388e-35,7.273035579664215e-36,5.71932475478549e-17,3.6673472893102963e-17,6.266849830488475e-18,4.018431497376755e-18,3.051193443695339e-07,2.0970831908629956e-07,0.43780261414363275,0.32107494599363334,0.003348130958931415,0.004287044876776978,0.008558455561904559,0.01721786842137046,4.399327433845427e-13,5.835744206096543e-13,0.00014771417614712162,0.00020275059673876641,3.817090888684274e-15,5.4151780546297025e-15,0.001059427962957106,0.0013586534896167103,0.015235918179683132,0.020943272527015642,7.992233282926228e-20,1.4989997767556532e-19,1.078089487204223e-09,2.0717102276715363e-09,8.512176742173087e-26,5.84263092742055e-26,0.00022399770230075496,0.0003072515996701363,7.57319657341755e-09,1.5237112910186313e-08,5.414747479326903e-07,6.689635647466542e-07,5.025186435071366e-19,9.652053127248214e-19,0.010066954886144766,0.012891864462010147,5.735027896270478e-28,1.0473571518497812e-27,5.988847376667791e-09,1.179647209885195e-08,0.0010889334180191718,0.0021950926462491267,2.6238080763415513e-15,5.162942174437561e-15
0.244,586.0157815672887,15.617645188853901,0.056147816274807395,4.467388346675986,1.962984679971118e-05,1.809051394215741e-06,1.2742533025076065e-14,5.871644687311861e-16,2.2456222152377614e-14,1.6423775560912447e-14,0.29603990122718843,0.43302857104263587,1.843469283976943e-11,1.4332009409629756e-11,0.2264028215770836,0.18644878972935433,4.1945834646763043e-07,6.328855835015839e-07,1.9460515782416594e-05,3.0259066178542456e-05,6.163258176917155e-36,3.3840205734138186e-36,5.773183473830964e-17,3.7018909730995634e-17,6.3249134353063034e-18,4.055672240095884e-18,3.0618631369686744e-07,2.104421226694342e-07,0.4377513178150902,0.3210380529718813,0.0033631612363623268,0.0043062998302119595,0.008561260375851141,0.0172235501168475,4.428595311559685e-13,5.874581583537465e-13,0.0001479012368614941,0.00020300781335278126,3.842705967070614e-15,5.451529640325457e-15,0.0010633631057716919,0.001363703163160063,0.015253979759819803,0.02096814740707927,8.096260429263954e-20,1.5185142392718675e-19,1.0853907738653609e-09,2.085745462825565e-09,8.560648253057448e-26,5.875914346972668e-26,0.0002239932571495393,0.00030724619775518696,7.57313137528579e-09,1.5237016218285126e-08,5.454116858810892e-07,6.738289695165647e-07,5.112146022623012e-19,9.819101702577319e-19,0.010066932102037648,0.0128918644620858,5.735014916394217e-28,1.0473571518497808e-27,6.001437587887331e-09,1.1821298295926875e-08,0.0010849922089769656,0.002187152832380523,2.661654826588811e-15,5.237426160724998e-15
0.245,586.2511734893832,15.61333229632497,0.056163326064308544,4.4851935599722035,1.930586477250287e-05,1.7791978023497966e-06,1.2749711393867533e-14,5.874965654186135e-16,2.268240660877694e-14,1.658923715149393e-14,0.2960014127680283,0.43297324823424826,1.8543989906894897e-11,1.4417014650559925e-11,0.226457010809663,0.1864938362724471,4.203332934189527e-07,6.342071468754873e-07,1.9427468560775966e-05,3.0207749278364282e-05,4.6225058486273457e-35,2.538055309996304e-35,5.82792775699e-17,3.7370026209150637e-17,6.383925961045618e-18,4.093521581413132e-18,3.072645635779463e-07,2.111836806568735e-07,0.43769969483383275,0.32100091707660117,0.0033782723399151593,0.00432565832101977,0.008564093121794129,0.01722928786295526,4.458254530515821e-13,5.913938198570045e-13,0.00014808962001881996,0.0002032668443158966,3.86867813241396e-15,5.488387926299528e-15,0.0010673023804816963,0.0013687581450834475,0.015272154044077314,0.020993177117665456,8.202457576777673e-20,1.5384357759292628e-19,1.0928031650255249e-09,2.0999942458154137e-09,8.610743128316868e-26,5.91031211736427e-26,0.00022398878438812427,0.00030724075493285627,7.57306588130285e-09,1.5236918781393545e-08,5.493784338759368e-07,6.787312185700232e-07,5.201093571221612e-19,9.989969300471864e-19,0.010066909416574793,0.012891864462162169,5.7350019927141385e-28,1.0473571518497808e-27,6.0140455931183956e-09,1.1846159539035014e-08,0.001081046872655418,0.002179204641332706,2.700155308370611e-15,5.313196804160139e-15
0.246,586.488177368759,15.608992652324842,0.05617894070686819,4.502993824402568,1.898573159281393e-05,1.7496987629227676e-06,1.275849543383178e-14,5.879026459475669e-16,2.291193102950828e-14,1.6757142076418262e-14,0.29596269163135697,0.43291758050410406,1.8654710906041207e-11,1.4503127167372464e-11,0.22651153394820023,0.18653915613678254,4.212183498198331e-07,6.355439632274104e-07,1.939442515448059e-05,3.0156437778130208e-05,0.0,-8.755293645904031e-36,5.88357756915804e-17,3.7726950368264996e-17,6.443908659353947e-18,4.131993150620926e-18,3.08354274094776e-07,2.1193311680980785e-07,0.4376477409248718,0.3209635351106853,0.003393465266815966,0.004345121625386784,0.008566954202664801,0.017235082467230597,4.488312722907158e-13,5.953824176645515e-13,0.00014827934441800821,0.00020352771539717678,3.8950143774729284e-15,5.5257628342954584e-15,0.0010712458666097566,0.0013738185369953002,0.015290442546141257,0.021018363735791724,8.310883237443822e-20,1.558775363004717e-19,1.100328879655872e-09,2.114460841375571e-09,8.662504108210426e-26,5.945853580454665e-26,0.00022398428363354673,0.0003072352706189958,7.573000088039807e-09,1.523682058969792e-08,5.533754177934451e-07,6.836708380325333e-07,5.292083277364957e-19,1.016476003761604e-18,0.010066886831680484,0.012891864462239245,5.734989126326485e-28,1.047357151849781e-27,6.026671627200078e-09,1.1871056287988389e-08,0.0010770973296714017,0.0021712479128445598,2.739324112165064e-15,5.390282820478669e-15
0.247,586.72681460904,15.604625918000508,0.05619466159053298,4.520789109073673,1.866941771453076e-05,1.7205515559344165e-06,1.2768909095761385e-14,5.88383814327483e-16,2.3144863798680436e-14,1.6927540358122414e-14,0.2959237347375668,0.4328615632624347,1.8766882521399822e-11,1.4590367707795974e-11,0.2265663954667347,0.18658475297096533,4.221136456921067e-07,6.368962286761059e-07,1.9361383522206052e-05,3.0105128499475187e-05,1.2677755545223662e-35,6.960940642047832e-36,5.940153458685308e-17,3.8089813990684405e-17,6.5048834009955555e-18,4.171100974045347e-18,3.0945562953737596e-07,2.1269055778086055e-07,0.4375954517407473,0.32092590382264047,0.003408741030333955,0.004364691040015032,0.008569844028852963,0.017240934752147816,4.5187777139142747e-13,5.994249899222274e-13,0.00014847042911272422,0.00020379045271449317,3.921721872496667e-15,5.563664537867084e-15,0.0010751936445969716,0.0013788844416732873,0.015308846805449266,0.021043709373782683,8.421597850919788e-20,1.5795443383806427e-19,1.107970191272067e-09,2.1291496190629237e-09,8.715975384706592e-26,5.98256907468905e-26,0.00022397975449582643,0.00030722974421863616,7.572933992013133e-09,1.5236721633215375e-08,5.574030714011656e-07,6.886483637750654e-07,5.385171104688777e-19,1.0343581425457615e-18,0.01006686434931828,0.012891864462317082,5.73497631834985e-28,1.0473571518497815e-27,6.0393159342503316e-09,1.1895989020812744e-08,0.001073143499726319,0.0021632824848062527,2.7791762346686313e-15,5.468713724850585e-15
