z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.5710000000000001,1407.0938812682475,4.976043383647241,0.17622367915654472,3.2016501604598586,0.48892364937925076,0.07231211813311728,1.2038873218244685e-05,8.902784958884796e-07,4.8571647539012736e-12,5.701054381200902e-12,9.055205871492999e-13,2.125693639067389e-12,2.4481798345466884e-07,3.0545732098434986e-07,0.2028658114181081,0.268115942994014,6.961750502446275e-15,1.685741042098008e-14,7.314628539993384e-13,1.825279994789072e-12,1.5853071394793987e-10,1.6313897257357052e-10,5.025039422345541e-12,5.171110052354578e-12,6.419059902240813e-06,7.080344209224067e-06,0.012852302695108243,0.015126764278363874,0.25702040147649424,0.5281535665155227,0.031981765388487154,0.1032579369557747,1.3345297232318172e-07,2.8410261932018166e-07,2.7191073033788938e-06,5.98967608701062e-06,1.2994303802160328e-12,2.958491203812955e-12,1.3860423253101987e-14,2.7501668731779598e-14,1.0009254833500943e-08,2.1340606369178906e-08,2.1557149532705075e-06,4.755588549905376e-06,5.064563415982121e-15,5.204351878474728e-15,3.8577138347606393e-10,4.534750022202732e-10,7.178566669951629e-12,1.5284265964917433e-11,6.988600131564792e-14,1.5901111576097449e-13,9.118664633422326e-11,1.875408253154154e-10,1.2129947574478396e-16,3.8287703070234447e-16,7.685747656303142e-08,2.425976059092234e-07,4.384102565617377e-13,1.351404177017264e-12,0.006332270192476839,0.013014097984134198,3.4119582314178705e-31,1.000000000000159e-30,9.009132530127012e-10,2.9145501378431334e-09,7.662097504324418e-14,2.476296670974432e-13
0.5720000000000001,1407.010344091636,4.976213695620414,0.17621764786360739,3.2073249609813934,0.488940439529083,0.07231572176620304,1.2029417622479404e-05,8.895930336980608e-07,4.8479862061051645e-12,5.690369300178814e-12,9.037412985501185e-13,2.121549658741655e-12,2.445483516045308e-07,3.051256308047855e-07,0.20285380250128607,0.2681042251413356,6.947986331966703e-15,1.6824342061252912e-14,7.304153829171314e-13,1.8226943915166387e-12,1.5816090675924757e-10,1.6276093721633493e-10,5.0126641594730046e-12,5.1584549764150545e-12,6.409854655319619e-06,7.070300185556114e-06,0.012844368210047752,0.0151176598459245,0.25702305527260577,0.5281672025137766,0.031982385120068964,0.10326153764306237,1.3338524767383387e-07,2.8396284238694566e-07,2.7192540793555314e-06,5.9900922087252586e-06,1.2988717876492426e-12,2.9572652383180074e-12,1.3863787139468515e-14,2.7508769493307747e-14,9.98649553100768e-09,2.1292411421543603e-08,2.1524206497444744e-06,4.748394757017881e-06,5.055651070873921e-15,5.195274029535531e-15,3.8550806526074435e-10,4.5317249197704694e-10,7.172250796835818e-12,1.527105509392495e-11,6.978890396745947e-14,1.587926509761339e-13,9.10141794598845e-11,1.8718901794301573e-10,1.2117246947374052e-16,3.8248206604187766e-16,7.685672128699798e-08,2.4259898040145393e-07,4.3800349505792047e-13,1.3501712481262877e-12,0.006332172089087989,0.013014097984140322,3.41190537128003e-31,1.000000000000162e-30,8.987380525055774e-10,2.907558178649972e-09,7.637110671090547e-14,2.4682594703267994e-13
0.5730000000000001,1406.9269137687957,4.976383895525038,0.1762116209517997,3.212999955596383,0.48895719189445813,0.07231931719765423,1.2019980382889442e-05,8.8890887426337e-07,4.838836258639386e-12,5.679717244498048e-12,9.019677635400208e-13,2.117418977099295e-12,2.442793525996511e-07,3.0479470848376825e-07,0.2028418197489868,0.2680925314058274,6.934266694878965e-15,1.6791379882167097e-14,7.293707550643516e-13,1.820115734715948e-12,1.577924642974777e-10,1.6238428846814324e-10,5.0003360516480465e-12,5.145847841742923e-12,6.400676063461284e-06,7.060284986599853e-06,0.01283645301078315,0.015108577261617705,0.2570256995757343,0.5281807995264379,0.03198300638397384,0.10326513949868363,1.333176314516593e-07,2.838232812622937e-07,2.7194005510975644e-06,5.990507447437508e-06,1.2983141956046823e-12,2.9560414014797785e-12,1.3867145620507064e-14,2.751585871263208e-14,9.96382309619661e-09,2.1244399395336346e-08,2.1491370223078953e-06,4.741224115172918e-06,5.046765230290613e-15,5.186222940834657e-15,3.852452432787993e-10,4.5287053863871443e-10,7.165947926449948e-12,1.525787092436423e-11,6.969206529020714e-14,1.5857476201762978e-13,9.084229200857943e-11,1.8683838434873262e-10,1.210457472934495e-16,3.8208797149610186e-16,7.68559678250938e-08,2.4260035152221256e-07,4.375976036332855e-13,1.348940912318668e-12,0.006332074224273023,0.013014097984146385,3.411852639690738e-31,1.0000000000001607e-30,8.965717822143519e-10,2.9005947846097138e-09,7.612241689723805e-14,2.460260017411155e-13
0.5740000000000001,1406.8435899056471,4.976553983763879,0.17620559840600422,3.218675144177485,0.4889739066303926,0.07232290446000925,1.2010561427848332e-05,8.882260125527894e-07,4.8297147731808436e-12,5.66909805534586e-12,9.001999537282331e-13,2.1133015288777055e-12,2.440109837520104e-07,3.0446455078410163e-07,0.2028298630505212,0.26808086168217016,6.920591372087326e-15,1.6758523364230724e-14,7.283289574934711e-13,1.817543992951307e-12,1.5742537930028954e-10,1.620090189853592e-10,4.988054842759347e-12,5.133288389155721e-12,6.391524004810441e-06,7.0502984814223865e-06,0.012828557023768564,0.015099516443088596,0.257028334411245,0.5281943576782201,0.03198362918521254,0.10326874255331006,1.3325012325099487e-07,2.8368393514914936e-07,2.719546719652786e-06,5.99092180622893e-06,1.2977575997638898e-12,2.954819684127524e-12,1.3870498710840211e-14,2.7522936421388027e-14,9.94123705660045e-09,2.1196569300124515e-08,2.14586401964609e-06,4.73407651372764e-06,5.037905769653491e-15,5.177198487357058e-15,3.8498291561724446e-10,4.5256914008146805e-10,7.159658006931984e-12,1.5244713350727815e-11,6.95954837177355e-14,1.5835744539592797e-13,9.067098103252496e-11,1.8648891859053538e-10,1.209193080349291e-16,3.8169474351476264e-16,7.685521617117739e-08,2.426017192866778e-07,4.3719257874824566e-13,1.347713159136132e-12,0.006331976597121711,0.013014097984152477,3.411800036159543e-31,1.0000000000001625e-30,8.944143911723778e-10,2.8936597933597506e-09,7.58748981536083e-14,2.4522980744925497e-13
0.5750000000000001,1406.7603721017604,4.976723960763153,0.1761995802102778,3.2243505265978434,0.48899058387929234,0.07232648358388397,1.2001160685020339e-05,8.875444434804742e-07,4.820621611742478e-12,5.658511574275671e-12,8.984378406268027e-13,2.109197248574915e-12,2.4374324237703e-07,3.0413515447205376e-07,0.20281793230754103,0.2680692158811027,6.906960143298757e-15,1.6725771984963105e-14,7.272899773188581e-13,1.8149791349349213e-12,1.5705964453330366e-10,1.6163512145200066e-10,4.9758202777294e-12,5.1207763604964646e-12,6.382398357846916e-06,7.040340539434102e-06,0.012820680175901497,0.015090477308475746,0.25703095981602814,0.5282078771170833,0.0319842535170917,0.10327234679973567,1.331827226656576e-07,2.8354480324890345e-07,2.7196925861241187e-06,5.991335288297924e-06,1.2972019957877238e-12,2.9536000770390845e-12,1.387384642501714e-14,2.753000265104992e-14,9.918736942458203e-09,2.114892015109769e-08,2.1426015907720757e-06,4.726951842741888e-06,5.029072564199357e-15,5.1682005438746565e-15,3.847210803256917e-10,4.5226829413670384e-10,7.153380985997301e-12,1.5231582266575035e-11,6.949915812558491e-14,1.5814069862593567e-13,9.050024361237749e-11,1.8614061478389355e-10,1.207931505231384e-16,3.8130237852750505e-16,7.685446631918096e-08,2.426030837100509e-07,4.3678841684909225e-13,1.346487978073762e-12,0.0063318792067292825,0.01301409798415853,3.411747560198938e-31,1.0000000000001625e-30,8.922658287831601e-10,2.886753043712089e-09,7.562854308284127e-14,2.4443734054693644e-13
0.5760000000000001,1406.6772599604697,4.97689382694181,0.17619356634893937,3.2300261027310806,0.4890072237851888,0.07233005460008812,1.1991778082707334e-05,8.868641620060997e-07,4.811556637370744e-12,5.6479576440268334e-12,8.9668139600184e-13,2.1051060712745448e-12,2.434761258089339e-07,3.038065163365762e-07,0.20280602741985065,0.2680575939107107,6.8933727902485264e-15,1.6693125226708705e-14,7.262538017408425e-13,1.8124211295872675e-12,1.566952528176132e-10,1.6126258860808582e-10,4.963632103460823e-12,5.108311499608601e-12,6.373299001891711e-06,7.0304110309480535e-06,0.012812822394451197,0.0150814597763293,0.25703357582443687,0.5282213579854167,0.03198487937529967,0.10327595223837142,1.331154292922355e-07,2.8340588476846457e-07,2.7198381515969225e-06,5.991747896800488e-06,1.2966473793737458e-12,2.9523825710719938e-12,1.3877188777528358e-14,2.7537057432964284e-14,9.89632228748795e-09,2.1101450970719904e-08,2.139349685028639e-06,4.719849992983632e-06,5.020265490171186e-15,5.159228986170852e-15,3.844597354745371e-10,4.5196799865949485e-10,7.147116811809946e-12,1.5218477566389558e-11,6.940308731204324e-14,1.5792451904625524e-13,9.033007684370226e-11,1.8579346707398454e-10,1.2066727359271555e-16,3.8091087299361443e-16,7.68537182630574e-08,2.4260444480742557e-07,4.3638511441002474e-13,1.3452653587097758e-12,0.006331782052195618,0.013014097984164611,3.41169521132391e-31,1.0000000000001625e-30,8.901260448251286e-10,2.879874375669444e-09,7.538334434982234e-14,2.4364857762166394e-13
0.577,1406.5942530802413,4.977063582739049,0.17618755680559584,3.235701872451319,0.48902382648029247,0.07233361753760814,1.1982413548682794e-05,8.861851630482918e-07,4.802519713572015e-12,5.6374361078493455e-12,8.949305915641747e-13,2.101027931918848e-12,2.4320963138883657e-07,3.034786331743269e-07,0.20279414829873194,0.2680459956939342,6.879829093837012e-15,1.6660582569697847e-14,7.252204180321585e-13,1.8098699460026039e-12,1.5633219700758787e-10,1.6089141322673737e-10,4.95149006806646e-12,5.09589355154204e-12,6.364225816742344e-06,7.0205098267751595e-06,0.01280498360725714,0.015072463765838857,0.25703618248124754,0.5282348004464676,0.03198550674486598,0.10327955883509839,1.3304824272760227e-07,2.8326717891485853e-07,2.7199834172038665e-06,5.992159634990803e-06,1.2960937462073946e-12,2.9511671570511757e-12,1.388052578276416e-14,2.754410079825664e-14,9.873992628423905e-09,2.105416078773567e-08,2.136108252134587e-06,4.712770856029326e-06,5.011484423855969e-15,5.1502836900499095e-15,3.8419887910333317e-10,4.516682514677258e-10,7.140865432229856e-12,1.5205399143970726e-11,6.930727048257659e-14,1.5770890492143547e-13,9.016047787463832e-11,1.8544746971310043e-10,1.2054167607447436e-16,3.8052022335924734e-16,7.685297199682245e-08,2.426058025938261e-07,4.359826678976001e-13,1.3440452905954252e-12,0.006331685132627593,0.01301409798417069,3.4116429890532344e-31,1.000000000000163e-30,8.879949894745721e-10,2.873023630498541e-09,7.513929467362873e-14,2.4286349543311255e-13
0.578,1406.5113510772871,4.977233228543009,0.17618155156566642,3.241377835633124,0.4890403921195418,0.07233717242878011,1.1973067013218747e-05,8.855074417092662e-07,4.793510705771545e-12,5.626946811221569e-12,8.931853997473606e-13,2.096962767137128e-12,2.429437564956381e-07,3.031515018284893e-07,0.20278229483266086,0.26803442112348647,6.8663288414594865e-15,1.662814350981197e-14,7.241898135719558e-13,1.807325553535464e-12,1.55970470046613e-10,1.6052158817169648e-10,4.939393922795461e-12,5.083522264540173e-12,6.3551786836220835e-06,7.010636799277591e-06,0.012797163742282194,0.01506348919632074,0.25703877980819945,0.5282482046160355,0.03198613563380636,0.10328316662999423,1.3298116257550962e-07,2.831286849095113e-07,2.7201283839563757e-06,5.992570505855089e-06,1.2955410920885522e-12,2.9499538260596985e-12,1.3883857455107533e-14,2.7551132778039638e-14,9.851747506021048e-09,2.1007048639331756e-08,2.132877242048057e-06,4.705714323966596e-06,5.002729244087475e-15,5.1413645339136616e-15,3.839385093542473e-10,4.5136905049938204e-10,7.134626796765015e-12,1.5192346896603718e-11,6.92117059942823e-14,1.5749385258513694e-13,8.999144382131844e-11,1.8510261688685027e-10,1.204163568299454e-16,3.801304261668044e-16,7.685222751444074e-08,2.4260715708405826e-07,4.355810738627873e-13,1.3428277635399635e-12,0.006331588447133652,0.013014097984176744,3.4115908929065223e-31,1.000000000000163e-30,8.858726132180137e-10,2.8662006504493267e-09,7.489638683938311e-14,2.420820709516834e-13
0.579,1406.4285535519298,4.977402764795498,0.17617555061267517,3.2470539921515646,0.48905692083049607,0.0723407193018042,1.1963738404601816e-05,8.848309929423118e-07,4.784529479111763e-12,5.616489599260215e-12,8.914457925660986e-13,2.0929105125636183e-12,2.4267849849881755e-07,3.028251191295625e-07,0.20277046693710452,0.2680228701273992,6.852871816217556e-15,1.6595807532441236e-14,7.231619757875841e-13,1.80478792165357e-12,1.556100648821508e-10,1.601531063097523e-10,4.9273434191021e-12,5.071197387018337e-12,6.346157483696155e-06,7.000791820724987e-06,0.012789362728138865,0.015054535987822101,0.25704136785282283,0.5282615706622766,0.0319867660240779,0.10328677557886524,1.3291418843646881e-07,2.8299040196641774e-07,2.7202730529925143e-06,5.992980512651571e-06,1.2949894127430966e-12,2.9487425690066912e-12,1.3887183808824307e-14,2.7558153403166875e-14,9.82958646335771e-09,2.0960113567497563e-08,2.129656605129222e-06,4.698680289748522e-06,4.993999828469698e-15,5.1324713948752946e-15,3.836786242756912e-10,4.510703935812372e-10,7.128400853678099e-12,1.5179320718883236e-11,6.911639317974463e-14,1.5727936059014195e-13,8.982297186903339e-11,1.847589029220573e-10,1.2029131470026763e-16,3.797414778932113e-16,7.68514848099979e-08,2.426085082930044e-07,4.351803288037552e-13,1.3416127671862907e-12,0.006331491994830295,0.013014097984182814,3.4115389224077195e-31,1.0000000000001626e-30,8.837588669569236e-10,2.8594052790910268e-09,7.465461368061416e-14,2.413042813012721e-13
0.58,1406.3458601240754,4.977572191881687,0.17616955393215555,3.2527303418821494,0.4890734127660137,0.0723442581886121,1.1954427653851492e-05,8.841558119016761e-07,4.775575900756337e-12,5.606064319431086e-12,8.897117428079266e-13,2.088871105637508e-12,2.424138548080722e-07,3.024994819576234e-07,0.20275866450215832,0.2680113426000912,6.8394578082308056e-15,1.6563574139895767e-14,7.221368922153209e-13,1.8022570200913167e-12,1.5525097455432874e-10,1.5978596060209222e-10,4.915338311699938e-12,5.058918670712731e-12,6.337162099632871e-06,6.99097476502408e-06,0.012781580493556297,0.015045604060509424,0.25704394663706026,0.528274898700668,0.03198739792317514,0.1032903857199565,1.328473199184441e-07,2.8285232931520584e-07,2.720417425315742e-06,5.993389658341196e-06,1.2944387040211075e-12,2.947533377081744e-12,1.389050485817403e-14,2.756516270448161e-14,9.807509047560339e-09,2.0913354622726113e-08,2.1264462919651436e-06,4.691668646812291e-06,4.985296057350868e-15,5.123604152848997e-15,3.834192220288609e-10,4.507722786721406e-10,7.122187553029807e-12,1.5166320509209897e-11,6.902133043329312e-14,1.5706542535376637e-13,8.965505917039109e-11,1.8441632207748625e-10,1.2016654855978186e-16,3.7935337511950274e-16,7.685074387751677e-08,2.4260985623529647e-07,4.347804293101804e-13,1.34040029145725e-12,0.006331395774835419,0.013014097984188877,3.41148707708154e-31,1.0000000000001635e-30,8.816537018897879e-10,2.8526373609337906e-09,7.441396809469801e-14,2.405301038094619e-13
0.581,1406.263270393219,4.977741510255214,0.1761635615072224,3.2584068847009036,0.48908986804417526,0.07234778911588495,1.1945134689395094e-05,8.834818935475699e-07,4.76664983730712e-12,5.595670818509688e-12,8.879832226875156e-13,2.084844482440874e-12,2.421498228180667e-07,3.0217458717298713e-07,0.20274688745222397,0.2679998384808964,6.826086601846505e-15,1.653144282040984e-14,7.211145504357066e-13,1.7997328186860537e-12,1.5489319209691977e-10,1.594201440021895e-10,4.9033783551438266e-12,5.04668586715628e-12,6.32819241388131e-06,6.981185505809663e-06,0.012773816968050928,0.015036693335438188,0.25704651621570496,0.5282881889134083,0.03198803130542013,0.10329399698423873,1.3278055662496373e-07,2.8271446617545183e-07,2.720561502091397e-06,5.993797946232892e-06,1.2938889616734988e-12,2.9463262412424235e-12,1.389382061726999e-14,2.757216071250253e-14,9.785514807956592e-09,2.0866770860049392e-08,2.123246253589994e-06,4.684679289559019e-06,4.976617809378291e-15,5.114762685974952e-15,3.8316030065398377e-10,4.5047470358761497e-10,7.1159868432456935e-12,1.5153346162459742e-11,6.89265173881015e-14,1.5685204611178897e-13,8.94877029738646e-11,1.8407486880802064e-10,1.2004205725564486e-16,3.7896611433969934e-16,7.685000471116255e-08,2.426112009256435e-07,4.3438137190091497e-13,1.3391903260534178e-12,0.006331299786276711,0.013014097984194931,3.411435356457955e-31,1.0000000000001633e-30,8.79557069656488e-10,2.845896741892265e-09,7.417444302632991e-14,2.3975951595381106e-13
0.582,1406.1807839873213,4.977910720285664,0.17615757332397008,3.2640836204842745,0.48910628682130664,0.07235131211596603,1.1935859443564805e-05,8.828092331280564e-07,4.757751157953971e-12,5.585308946287623e-12,8.862602054877954e-13,2.0808305815550098e-12,2.418863999761571e-07,3.018504317011874e-07,0.20273513567344945,0.2679883576585655,6.812757991196744e-15,1.649941308584368e-14,7.200949381541135e-13,1.7972152875819757e-12,1.5453671065792526e-10,1.5905564958016345e-10,4.8914633079886875e-12,5.034498731966999e-12,6.319248310787401e-06,6.971423918789913e-06,0.012766072081145097,0.015027803733656342,0.25704907660528103,0.5283014414040658,0.031988666183397525,0.10329760942623682,1.327138981697362e-07,2.8257681178823584e-07,2.7207052842850263e-06,5.994205379195969e-06,1.2933401816248167e-12,2.9451211528399862e-12,1.3897131100241956e-14,2.7579147457788984e-14,9.76360329837864e-09,2.0820361343983345e-08,2.120056441234231e-06,4.6777121128077095e-06,4.967964966929271e-15,5.105946876208969e-15,3.829018583552313e-10,4.5017766633551317e-10,7.109798675305197e-12,1.5140397578928012e-11,6.883195226988774e-14,1.5663921889678809e-13,8.932090047403627e-11,1.8373453745691575e-10,1.1991783968161942e-16,3.785796921943419e-16,7.684926730499245e-08,2.4261254237841396e-07,4.3398315322222587e-13,1.337982861066342e-12,0.00633120402828191,0.01301409798420098,3.411383760066978e-31,1.0000000000001633e-30,8.774689221713585e-10,2.8391832687500395e-09,7.393603148883599e-14,2.389924954311394e-13
0.583,1406.0984005196146,4.9780798223915745,0.1761515893667649,3.269760549109187,0.4891226692291931,0.07235482721750101,1.1926601846874408e-05,8.821378257548788e-07,4.748879731635787e-12,5.574978552234526e-12,8.845426641161552e-13,2.076829340668659e-12,2.4162358372052947e-07,3.015270124554837e-07,0.20272340907621608,0.267976900053594,6.7994717665733015e-15,1.6467484438670684e-14,7.19078043117555e-13,1.7947043970207423e-12,1.5418152338966226e-10,1.5869247040950519e-10,4.879592929004181e-12,5.0223570209473396e-12,6.31032967461648e-06,6.961689879558105e-06,0.012758345762876868,0.015018935176789467,0.25705162784559676,0.5283146563235529,0.031989302546197744,0.10330122302450769,1.326473441632899e-07,2.824393653874143e-07,2.7208487729779408e-06,5.9946119603493345e-06,1.2927923597314836e-12,2.9439181030659538e-12,1.3900436321129683e-14,2.7586122970702005e-14,9.741774074741207e-09,2.0774125143343576e-08,2.1168768064719337e-06,4.670767012115767e-06,4.9593374112293785e-15,5.0971566043003474e-15,3.8264389325146205e-10,4.498811648225281e-10,7.103622999047692e-12,1.5127474656448046e-11,6.873763417438514e-14,1.5642694172060842e-13,8.915464891109646e-11,1.83395322460284e-10,1.1979389471277802e-16,3.7819410526398347e-16,7.684853165317931e-08,2.4261388060809863e-07,4.3358576987173295e-13,1.3367778864344248e-12,0.006331108499985153,0.013014097984207032,3.411332287442061e-31,1.0000000000001635e-30,8.753892117193643e-10,2.832496789468176e-09,7.369872654028709e-14,2.3822902008010807e-13
