z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.435,1772.8623414089711,4.329966103664505,0.19328382034086788,2.2560790278321177,0.4430856843029307,0.06184740637276374,0.00020755618292453656,1.4485698867374344e-05,4.386321043158451e-09,4.858883644864538e-09,1.0858401177362186e-09,2.405647346418235e-09,1.2971647089013925e-05,1.52744676052313e-05,0.2555411113257053,0.31874126438630157,8.850612239586879e-12,2.022597447174325e-11,1.2963277508350983e-10,3.0529224392271477e-10,2.1727305382775538e-15,1.806875715270892e-15,4.666658693088742e-14,4.2065582906915724e-14,1.7372436792005232e-08,1.8084537984940434e-08,1.8965903588970894e-06,2.106698410027518e-06,0.2624633144633618,0.5090084161439327,0.031903089720738055,0.0972114656597446,8.920487468729055e-07,1.7922529722230355e-06,2.4048356493140958e-06,4.99949486882252e-06,3.7628328733735445e-10,8.085296127346623e-10,5.188947866981394e-12,1.1149626227298908e-11,1.3920108456809117e-11,2.7038379362957414e-11,8.758970594864004e-15,1.7624703201155565e-14,1.307115034049651e-13,2.7213881123270004e-13,7.850785207132449e-09,2.2850097401931656e-08,4.14808289064356e-10,4.312369921828712e-10,2.3096855816825438e-07,4.798485796456601e-07,1.1555791938676985e-10,2.0816938951891552e-10,3.752498433905013e-10,1.0916635401652822e-09,0.006780815778874129,0.013152257873148379,3.6152636197754735e-31,1.000000000002012e-30,1.4676670263175979e-21,4.378619408833502e-21,2.086948854216882e-20,6.371828759879254e-20,2.580501934504976e-18,7.870873337461434e-18
0.436,1772.8113026780711,4.330074284722212,0.1932789914056702,2.261252895890551,0.4430866610972158,0.061847540355412296,0.0002074873114828484,1.4480891659426331e-05,4.383037294363789e-09,4.855245934273275e-09,1.0850272828042285e-09,2.403846442367763e-09,1.29661016625122e-05,1.526793713155028e-05,0.25554019785575305,0.31874011282700226,8.843886167764375e-12,2.021060285861667e-11,1.2956281401769655e-10,3.0512747015214463e-10,2.1707636991609935e-15,1.805239993056787e-15,4.6632899462167605e-14,4.203521518547189e-14,1.7370199822509024e-08,1.8082208630959047e-08,1.8969646929484309e-06,2.1071141330902374e-06,0.2624623944377672,0.5090066124554633,0.0319040209812631,0.09721429957879316,8.91849163044266e-07,1.7918519114668582e-06,2.404840622191724e-06,4.999505016203736e-06,3.762322130703941e-10,8.084198372697048e-10,5.188017762623951e-12,1.1147627262389852e-11,1.3921205272965335e-11,2.7040508783033376e-11,8.758859379683486e-15,1.762447874222406e-14,1.307491736254337e-13,2.722172295055476e-13,7.765825723056755e-09,2.260281777180972e-08,4.1463687790073667e-10,4.310587757290882e-10,2.2999148824179162e-07,4.778186504023395e-07,1.150796018969044e-10,2.0730772659576577e-10,3.7372115377967223e-10,1.0872162890332638e-09,0.006780816527424942,0.013152258822845478,3.615263757822596e-31,1.0000000000020108e-30,1.4677881279403586e-21,4.37898053468752e-21,2.0877527777055563e-20,6.374283038926063e-20,2.579505952605339e-18,7.867835160069406e-18
0.437,1772.7602635935873,4.330182471878069,0.1932741624395694,2.266426893218376,0.44308763796584694,0.061847674349109906,0.00020741845904211748,1.4476085778114033e-05,4.379755817611621e-09,4.851610740835299e-09,1.0842150099541201e-09,2.402046783757346e-09,1.2960558289272588e-05,1.526140907630808e-05,0.2555392842917132,0.31873896115394745,8.83716482437264e-12,2.0195242052592517e-11,1.294928867288897e-10,3.0496277594420325e-10,2.168798667651359e-15,1.803605774220742e-15,4.659923738326037e-14,4.200487035336047e-14,1.736796355406144e-08,1.8079880007139623e-08,1.8973391826333183e-06,2.107530029019368e-06,0.2624614743225421,0.509004808598918,0.03190495232560772,0.09721713375410247,8.916496125160376e-07,1.7914509176663217e-06,2.4048455960314063e-06,4.999515165639339e-06,3.761811429635996e-10,8.083100707610967e-10,5.187087774715948e-12,1.114562854797422e-11,1.39223031212374e-11,2.704264020802359e-11,8.758748713796027e-15,1.762425538878528e-14,1.307868651219531e-13,2.7229569207172935e-13,7.682047460184514e-09,2.235897616310501e-08,4.144657349439488e-10,4.308808381229499e-10,2.2902080123147668e-07,4.758019821416176e-07,1.1460437629065903e-10,2.064516335491519e-10,3.722023047313642e-10,1.0827976660662239e-09,0.0067808172727029685,0.013152259766339507,3.6152638958298658e-31,1.0000000000020099e-30,1.4679093860897986e-21,4.379342127541933e-21,2.0885572558960414e-20,6.376739011459619e-20,2.5785104591621162e-18,7.864798472852873e-18
0.438,1772.7092241559449,4.330290665131653,0.19326933344260702,2.2716010198228793,0.4430886149088159,0.0618478083538559,0.00020734962559884482,1.4471281223193052e-05,4.376476611491946e-09,4.847978062988331e-09,1.0834032988375867e-09,2.4002483698151378e-09,1.2955016968709324e-05,1.5254883438814577e-05,0.2555383706336094,0.31873780936716906,8.83044820642589e-12,2.0179892046845905e-11,1.294229932034223e-10,3.04798161266692e-10,2.1668354401711193e-15,1.8019730557874163e-15,4.656560063356891e-14,4.1974548355955805e-14,1.7365727983146854e-08,1.8077552109822402e-08,1.8977138276500443e-06,2.1079460974797895e-06,0.26246055411771,0.5090030045743463,0.031905883753780555,0.09721996818569971,8.914500952866444e-07,1.7910499908182526e-06,2.4048505708333713e-06,4.999525317129841e-06,3.761300770173865e-10,8.082003132097325e-10,5.186157903257596e-12,1.1143630084052465e-11,1.3923401996466434e-11,2.7044773627907517e-11,8.75863859380173e-15,1.7624033133998003e-14,1.3082457785623212e-13,2.723741988515235e-13,7.599433214100364e-09,2.2118522501122523e-08,4.1429484734816894e-10,4.3070316600983435e-10,2.2805644572159455e-07,4.737984680432394e-07,1.1413221798013297e-10,2.0560106608505632e-10,3.706932183269983e-10,1.0784074445828051e-09,0.006780818014733907,0.013152260703680418,3.6152640337972543e-31,1.0000000000020097e-30,1.4680307999545455e-21,4.379704184976098e-21,2.089362287981072e-20,6.379196675015136e-20,2.577515452915495e-18,7.861763271969027e-18
0.439,1772.6581843655817,4.33039886448254,0.19326450441482473,2.276775275711346,0.44308959192611086,0.06184794236964876,0.00020728081114955007,1.4466477994420204e-05,4.373199674596568e-09,4.844347899172063e-09,1.0825921491067909e-09,2.3984511997703173e-09,1.2949477700238106e-05,1.5248360218381276e-05,0.25553745688146645,0.3187366574666986,8.8237363109417e-12,2.016455283455951e-11,1.2935313342766126e-10,3.0463362608749035e-10,2.1648740134882105e-15,1.8003418350687548e-15,4.653198915988353e-14,4.1944249145290774e-14,1.7363493119629937e-08,1.8075224949276283e-08,1.8980886291589326e-06,2.1083623397603665e-06,0.26245963382329396,0.5090012003817938,0.03190681526579146,0.09722280287361514,8.912506113545317e-07,1.7906491309195104e-06,2.4048555465978307e-06,4.999535470675696e-06,3.7607901523216144e-10,8.080905646164829e-10,5.18522814825259e-12,1.1141631870632447e-11,1.392450191486158e-11,2.704690907416964e-11,8.758529029755529e-15,1.7623811998094554e-14,1.3086231199128605e-13,2.7245275018432273e-13,7.517966007064456e-09,2.1881407370925164e-08,4.141242050810185e-10,4.305257489599914e-10,2.2709837060860173e-07,4.718080019355157e-07,1.1366310251969447e-10,2.0475598016575493e-10,3.691938170896305e-10,1.0740453991864685e-09,0.006780818753543333,0.01315226163491784,3.6152641717247473e-31,1.0000000000020081e-30,1.468152372105924e-21,4.3800667146612385e-21,2.0901678779718028e-20,6.381656041839286e-20,2.576520936565856e-18,7.858729565654132e-18
0.44,1772.6071442228995,4.330507069930344,0.19325967535626254,2.281949660891061,0.44309056901772914,0.0618480763964889,0.0002072120156907069,1.4461676091549254e-05,4.369925005515665e-09,4.8407202478244375e-09,1.0817815604134938e-09,2.3966552728512003e-09,1.2943940483271454e-05,1.5241839414316099e-05,0.2555365430353039,0.31873550545256457,8.817029134935074e-12,2.0149224408910332e-11,1.2928330738792565e-10,3.0446917037436815e-10,2.162914383673148e-15,1.7987121087967363e-15,4.649840289394166e-14,4.1913972659829956e-14,1.7361258941735574e-08,1.8072898502833664e-08,1.8984635848622886e-06,2.1087787533088824e-06,0.2624587134393157,0.5089993960213091,0.03190774686165017,0.09722563781787966,8.910511607180256e-07,1.7902483379667332e-06,2.4048605233250253e-06,4.999545626277465e-06,3.7602795760830864e-10,8.079808249821789e-10,5.184298509696134e-12,1.1139633907703911e-11,1.392560284210086e-11,2.704904648014324e-11,8.75841999989469e-15,1.762359193728429e-14,1.3090006721401756e-13,2.7253134541826544e-13,7.437629193760211e-09,2.1647582325117942e-08,4.139538179474873e-10,4.3034859716671117e-10,2.261465257074728e-07,4.6983047955504566e-07,1.131970059087456e-10,2.0391633255522964e-10,3.6770402496750956e-10,1.069711308626842e-09,0.0067808194891563036,0.013152262560100549,3.615264309612315e-31,1.0000000000020092e-30,1.468274097115831e-21,4.3804297004032346e-21,2.0909740184837916e-20,6.384117089386014e-20,2.5755269034516757e-18,7.85569733358949e-18
0.441,1772.5561037283105,4.330615281474682,0.19325484626696016,2.2871241753693092,0.4430915461836605,0.06184821043437511,0.00020714323921880255,1.4456875514334786e-05,4.366652602840836e-09,4.837095107384932e-09,1.0809715324097933e-09,2.3948605882868263e-09,1.2938405317222412e-05,1.5235321025927455e-05,0.25553562909514516,0.3187343533247973,8.810326675423425e-12,2.0133906763080718e-11,1.2921351507055184e-10,3.0430479409513336e-10,2.1609565473954327e-15,1.7970838742014492e-15,4.646484178032279e-14,4.188371884961349e-14,1.735902545205034e-08,1.807057277318704e-08,1.8988386951241124e-06,2.1091953385296636e-06,0.26245779296579774,0.5089975914929376,0.03190867854136594,0.097228473018522,8.908517433754838e-07,1.7898476119566075e-06,2.4048655010151036e-06,4.9995557839354765e-06,3.759769041462242e-10,8.078710943076701e-10,5.1833689875897e-12,1.113763619526996e-11,1.3926704782763663e-11,2.7051185854723257e-11,8.758311506953698e-15,1.7623372957069454e-14,1.3093784357776777e-13,2.726099846644055e-13,7.358406324947291e-09,2.1416999487002717e-08,4.1378367669936246e-10,4.3017170101546786e-10,2.252008609979557e-07,4.678657969807658e-07,1.1273390421565715e-10,2.0308208014170958e-10,3.662237661129647e-10,1.0654049522472832e-09,0.006780820221597846,0.013152263479277131,3.615264447459927e-31,1.0000000000020085e-30,1.468395975714636e-21,4.380793144381039e-21,2.0917807109027054e-20,6.386579821885922e-20,2.5745333541227065e-18,7.852666577451675e-18
0.442,1772.5050628822228,4.330723499115162,0.19325001714695775,2.2922988191533746,0.44309252342389943,0.06184834448330723,0.00020707448173031446,1.4452076262530777e-05,4.36338246516413e-09,4.833472476293547e-09,1.080162064747899e-09,2.3930671453064984e-09,1.2932872201503796e-05,1.5228805052523576e-05,0.25553471506101105,0.31873320108342573,8.803628929425342e-12,2.0118599890255816e-11,1.2914375646187284e-10,3.04140497217588e-10,2.1590005010486546e-15,1.795457128283542e-15,4.643130575762153e-14,4.185348765928695e-14,1.73567926397368e-08,1.8068247749054773e-08,1.8992139588400407e-06,2.109612094196018e-06,0.26245687240276105,0.508995786796725,0.031909610304948356,0.09723130847557229,8.90652359325237e-07,1.7894469528857756e-06,2.404870479668284e-06,4.9995659436502335e-06,3.759258548462803e-10,8.077613725937593e-10,5.1824395819311245e-12,1.1135638733325966e-11,1.392780771998136e-11,2.705332716514423e-11,8.75820354016444e-15,1.7623155035782603e-14,1.30975640933671e-13,2.726886676128076e-13,7.280281231144728e-09,2.1189611794142203e-08,4.13613783565846e-10,4.299950628237207e-10,2.2426132711956944e-07,4.659138516623386e-07,1.1227377382503603e-10,2.0225318038310888e-10,3.647529656857498e-10,1.0611261123219548e-09,0.006780820950892651,0.013152264392495606,3.6152645852675555e-31,1.0000000000020078e-30,1.4685180052366898e-21,4.38115703864199e-21,2.0925879517730823e-20,6.38904422878882e-20,2.5735402851597307e-18,7.849637286811431e-18
0.443,1772.4540216850446,4.330831722851396,0.19324518799629542,2.2974735922505407,0.44309350073844156,0.061848478543285165,0.00020700574322172447,1.4447278335891501e-05,4.360114591078324e-09,4.829852352991086e-09,1.0793531570802135e-09,2.3912749431399427e-09,1.2927341135528817e-05,1.5222291493413133e-05,0.2555338009329216,0.31873204872847766,8.79693589396107e-12,2.010330378362453e-11,1.2907403154822732e-10,3.0397627970954684e-10,2.1570462409897945e-15,1.7938318680132162e-15,4.6397794763594255e-14,4.1823279032740285e-14,1.73545604908706e-08,1.8065923415941736e-08,1.899589374566156e-06,2.1100290187040806e-06,0.2624559517502263,0.5089939819327154,0.03191054215240717,0.09723414418906118,8.904530085656175e-07,1.7890463607508805e-06,2.4048754592848378e-06,4.99957610542234e-06,3.7587480970887527e-10,8.076516598413045e-10,5.181510292717868e-12,1.1133641521866463e-11,1.3928911631942973e-11,2.7055470369040656e-11,8.758096085652607e-15,1.7622938145506044e-14,1.3101345908613632e-13,2.727673938562554e-13,7.203237996088006e-09,2.096537292110522e-08,4.134441393326499e-10,4.298186834082682e-10,2.233278752357296e-07,4.639745421378628e-07,1.1181659137003601e-10,2.0142959118508745e-10,3.632915496334164e-10,1.056874573416885e-09,0.0067808216770651394,0.01315226529980345,3.6152647230351797e-31,1.00000000000201e-30,1.4686401822358579e-21,4.381521372904935e-21,2.093395736521479e-20,6.391510296131114e-20,2.5725476922358645e-18,7.84660944847099e-18
0.444,1772.402980137172,4.330939952683039,0.19324035881501117,2.3026484946680905,0.44309447812727965,0.061848612614308206,0.0002069370236894993,1.4442481734170128e-05,4.356848979176187e-09,4.826234735918325e-09,1.0785448090591096e-09,2.3894839810168108e-09,1.2921812118708876e-05,1.521578034790262e-05,0.255532886710898,0.31873089625998074,8.790247566050857e-12,2.008801843637571e-11,1.2900434031594114e-10,3.038121415387934e-10,2.1550937637318925e-15,1.792208090490449e-15,4.63643087393123e-14,4.179309291685142e-14,1.7352328996835794e-08,1.806359976487876e-08,1.8999649414381953e-06,2.1104461110938494e-06,0.26245503100821627,0.5089921769009557,0.031911474083751404,0.09723698015901666,8.902536910949375e-07,1.788645835548519e-06,2.4048804398649883e-06,4.999586269252286e-06,3.75823768734389e-10,8.075419560511212e-10,5.1805811199484e-12,1.1131644560888127e-11,1.3930016505298409e-11,2.7057615440481355e-11,8.757989134872755e-15,1.762272226904469e-14,1.3105129791920925e-13,2.728461631533329e-13,7.127260933510986e-09,2.074423721188916e-08,4.1327474097749063e-10,4.296425596270954e-10,2.2240045691801576e-07,4.620477677934327e-07,1.1136233367509891e-10,2.0061127079790314e-10,3.618394445055862e-10,1.0526501218496534e-09,0.0067808224001394985,0.013152266201247646,3.6152648607627613e-31,1.0000000000020092e-30,1.468762504602944e-21,4.381886140877308e-21,2.094204062476721e-20,6.393978015757155e-20,2.5715555725949364e-18,7.843583054023434e-18
0.445,1772.3519382389982,4.3310481886097305,0.19323552960314383,2.307823526413307,0.4430954555904077,0.061848746696376036,0.00020686832313009687,1.4437686457119254e-05,4.353585628051124e-09,4.8226196235167646e-09,1.0777370203371381e-09,2.38769425816716e-09,1.2916285150455899e-05,1.5209271615299198e-05,0.25553197239496117,0.3187297436779639,8.783563942716205e-12,2.007274384170113e-11,1.2893468275134057e-10,3.036480826731136e-10,2.1531430658562895e-15,1.790585792872024e-15,4.633084762727091e-14,4.176292925978198e-14,1.7350098150551158e-08,1.8061276788494342e-08,1.9003406587586418e-06,2.110863370590547e-06,0.26245411017674963,0.5089903717014861,0.03191240609899113,0.09723981638547032,8.900544069114422e-07,1.7882453772751602e-06,2.404885421408867e-06,4.999596435140387e-06,3.7577273192317905e-10,8.074322612239798e-10,5.1796520636211925e-12,1.1129647850387671e-11,1.393112232915401e-11,2.7059762358306614e-11,8.757882680827797e-15,1.7622507392319115e-14,1.310891573399673e-13,2.7292497531057735e-13,7.052334591365298e-09,2.052615969220075e-08,4.13105586014675e-10,4.294666888960315e-10,2.2147902418752714e-07,4.60133428949059e-07,1.1091097777624932e-10,1.9979817785297234e-10,3.603965775201177e-10,1.048452545881888e-09,0.006780823120139748,0.013152267096874894,3.6152649984502873e-31,1.00000000000201e-30,1.4688849706186973e-21,4.3822513374299195e-21,2.095012927520526e-20,6.396447381199397e-20,2.570563923939246e-18,7.84055809646028e-18
0.446,1772.3008959909166,4.331156430631126,0.19323070036073137,2.3129986874934727,0.4430964331278206,0.06184888078948834,0.00020679964153997896,1.4432892504491724e-05,4.350324536297071e-09,4.81900701422848e-09,1.076929790566973e-09,2.385905773821312e-09,1.2910760230181004e-05,1.5202765294909046e-05,0.25553105798513065,0.31872859098245343,8.776885020980138e-12,2.0057479992796012e-11,1.288650588407493e-10,3.034841030802861e-10,2.151194143894138e-15,1.788964972272984e-15,4.629741136883981e-14,4.1732788008678927e-14,1.734786794133309e-08,1.805895447566693e-08,1.900716525434457e-06,2.1112807959800543e-06,0.2624531892558478,0.5089885663343512,0.03191333819813534,0.0972426528684502,8.898551560134184e-07,1.7878449859273512e-06,2.404890403916715e-06,4.999606603087173e-06,3.7572169927562e-10,8.073225753606854e-10,5.178723123734129e-12,1.1127651390360523e-11,1.3932229086824434e-11,2.7061911090106897e-11,8.757776712881259e-15,1.7622293493926713e-14,1.3112703720086596e-13,2.730038300208035e-13,6.978443759553784e-09,2.031109609196436e-08,4.129366743929603e-10,4.29291071161772e-10,2.2056352957601306e-07,4.582314269856677e-07,1.1046250095275049e-10,1.9899027141989457e-10,3.589628766660317e-10,1.0442816360186855e-09,0.0067808238370895965,0.01315226798673126,3.6152651360977335e-31,1.0000000000020122e-30,1.4690075776471298e-21,4.382616954698588e-21,2.0958223282234785e-20,6.398918381987158e-20,2.569572742906084e-18,7.837534565524603e-18
0.447,1772.2498533933308,4.331264678746858,0.19322587108781297,2.3181739779158694,0.4430974107395085,0.061849014893644014,0.00020673097891561604,1.442809987604096e-05,4.347065702509639e-09,4.8153969064974e-09,1.0761231194016945e-09,2.3841185272104873e-09,1.2905237357297353e-05,1.519626138604072e-05,0.2555301434814297,0.3187274381734798,8.770210797868562e-12,2.0042226882862138e-11,1.2879546857051997e-10,3.0332020272815773e-10,2.149246994737843e-15,1.7873456261087934e-15,4.62639999131257e-14,4.1702669117663357e-14,1.734563837280076e-08,1.8056632830163968e-08,1.9010925419386212e-06,2.111698387787754e-06,0.26245226824552864,0.508986760799588,0.03191427038119382,0.09724548960798664,8.896559383991631e-07,1.7874446615016584e-06,2.4048953873886847e-06,4.999616773092987e-06,3.7567067079208943e-10,8.072128984620485e-10,5.1777943002885826e-12,1.1125655180809583e-11,1.3933336784522665e-11,2.7064061647950284e-11,8.757671234803267e-15,1.7622080581453655e-14,1.3116493757017983e-13,2.730827274261567e-13,6.905573426521863e-09,2.009900271897896e-08,4.1276799864584505e-10,4.291156986620716e-10,2.1965392588535376e-07,4.5634166384540984e-07,1.1001688060563178e-10,1.9818751078762852e-10,3.57538270309292e-10,1.040137183861763e-09,0.006780824551012675,0.013152268870862637,3.6152652737050767e-31,1.0000000000020137e-30,1.4691303266756914e-21,4.382982995629245e-21,2.0966322663258904e-20,6.401391023433844e-20,2.5685820303636937e-18,7.834512463864433e-18
0.448,1772.1988104466177,4.331372932956621,0.1932210417844248,2.3233493976877786,0.4430983884254688,0.06184914900884302,0.00020666233525345337,1.4423308571518628e-05,4.34380912528347e-09,4.811789298766375e-09,1.075317006494158e-09,2.3823325175654086e-09,1.2899716531215161e-05,1.5189759887999322e-05,0.2555292288838779,0.31872628525106905,8.763541270406251e-12,2.0026984505098695e-11,1.2872591192696987e-10,3.031563815844919e-10,2.1473016148671074e-15,1.7857277514517067e-15,4.62306132003014e-14,4.167257253280331e-14,1.7343409429308303e-08,1.805431183569821e-08,1.9014687066326715e-06,2.112116144193678e-06,0.26245134714581114,0.508984955097236,0.03191520264817679,0.09724832660411133,8.894567540668915e-07,1.7870444039944832e-06,2.404900371825027e-06,4.999626945158373e-06,3.756196464729353e-10,8.071032305288161e-10,5.176865593280819e-12,1.1123659221726794e-11,1.3934445397613398e-11,2.706621398398524e-11,8.757566230959378e-15,1.762186862344047e-14,1.3120285822518123e-13,2.731616670629215e-13,6.8337088483021944e-09,1.988983665987585e-08,4.1259956396922726e-10,4.289405767985802e-10,2.1875016661324856e-07,4.5446404291605047e-07,1.0957409447227579e-10,1.9738985585105568e-10,3.561226878899904e-10,1.0360189841376847e-09,0.006780825261932262,0.013152269749314249,3.6152654112723025e-31,1.0000000000020157e-30,1.4692532138100357e-21,4.383349448603536e-21,2.0974427365967638e-20,6.403865289568218e-20,2.567591781488553e-18,7.83149177676717e-18
