z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.189,567.201344617013,15.969915579427207,0.05490928667390928,3.4952647851316376,5.18098441440985e-05,4.7739216270729015e-06,1.2630598514362664e-14,5.819114919829294e-16,1.0562729862404655e-14,7.723986086327304e-15,0.29827448920598126,0.43622586860493595,1.1384057813296413e-11,8.849062769044406e-12,0.22325780046856675,0.18382872692921734,3.522482822137299e-07,5.313910684664615e-07,2.2151365669899968e-05,3.443742617049134e-05,1.2291425415115703e-35,6.747670832474993e-36,2.6722654851893953e-17,1.713234734285044e-17,2.9453927785602432e-18,1.8883412753370587e-18,2.2880723609261662e-07,1.5723370887890075e-07,0.4407315652574851,0.32317087247039267,0.002472822807525855,0.0031657643042575664,0.008417709927374761,0.01693198705195702,2.560750395133616e-13,3.3963090012814136e-13,0.0001329044284652879,0.00018239351956240226,2.207014510862265e-15,3.1305123091247427e-15,0.0008007445127018134,0.0010267417814975584,0.014196237240512758,0.019510982882963296,3.359649588506228e-20,6.300244243797735e-20,7.459967415950583e-10,1.433313253267636e-09,5.523046574340639e-26,3.790325553668413e-26,0.00022425551716378253,0.0003075556521253532,7.577134029946288e-09,1.5242577526982177e-08,3.1986185528870844e-07,3.951087938045266e-07,1.5657606206156588e-19,3.006926955227722e-19,0.0100685779136986,0.012891864457920408,5.73595251813677e-28,1.0473571518497598e-27,5.101204195128491e-09,1.004642611711375e-08,0.0013480171573350326,0.002716920532283336,8.974129423981425e-16,1.765580453267262e-15
0.19,567.306702013669,15.967876506599003,0.05491629850384337,3.513474315403056,5.1235421117882454e-05,4.7210034636321625e-06,1.2563267745225616e-14,5.788108035970376e-16,1.0624388878282418e-14,7.769092246532842e-15,0.29825109081732937,0.4361926626999509,1.1411656520372716e-11,8.87053643780202e-12,0.22329048643888919,0.18385606778614735,3.524009003611674e-07,5.316225396500109e-07,2.2119137882513363e-05,3.438740347806988e-05,4.1253092729489814e-36,2.2646920790877713e-36,2.682797361049859e-17,1.7199908977183536e-17,2.956603366270978e-18,1.895532980604798e-18,2.2913171217771358e-07,1.574570512278788e-07,0.4407012202306622,0.32314937302901875,0.0024823169164958107,0.0031779262686737106,0.008419035049524681,0.016934691872866437,2.5681798683255654e-13,3.4061705899418207e-13,0.0001329857080203941,0.00018250548920509445,2.2128508145112584e-15,3.1387980395489155e-15,0.000804000621178038,0.0010309192712527253,0.014207029702395818,0.01952586119472741,3.37868937958841e-20,6.335963691501976e-20,7.482868237575192e-10,1.4377166221836633e-09,5.507274748269581e-26,3.779510540724299e-26,0.0002242528741024058,0.0003075527423861317,7.57709166349361e-09,1.5242527740778244e-08,3.2198274799504765e-07,3.977295475501603e-07,1.578935240894761e-19,3.0322348850254845e-19,0.010068554503230394,0.012891864457956806,5.735939181447275e-28,1.047357151849757e-27,5.110911373449982e-09,1.0065567055623547e-08,0.0013447556158255305,0.002710353216698623,9.06609152892252e-16,1.783677329865332e-15
0.191,567.4124596158376,15.965830395008268,0.05492333633852588,3.53168151231907,5.06662058986124e-05,4.66856490490668e-06,1.2496674051112229e-14,5.757440572896573e-16,1.0686539775504265e-14,7.814558280635128e-15,0.2982276358322308,0.4361593724563715,1.143947991727249e-11,8.892184834481147e-12,0.22332325154398844,0.18388347333435187,3.525568157451774e-07,5.31858984322789e-07,2.2087039461261787e-05,3.433758156076151e-05,8.695633263788034e-36,4.7736972422625725e-36,2.6934274274572862e-17,1.7268100388987625e-17,2.9679194949317142e-18,1.9027923775654447e-18,2.2945849735998884e-07,1.5768198089760463e-07,0.44067079180005886,0.3231278112849377,0.002491831536488027,0.0031901145381230457,0.008420368038378924,0.01693741247526548,2.5756648611076185e-13,3.4161058490707714e-13,0.00013306725927095015,0.00018261783164477447,2.2187390263514836e-15,3.1471574271893353e-15,0.0008072540950245153,0.0010350933988568175,0.014217849001476917,0.019540776397037756,3.397946652400177e-20,6.372091123168586e-20,7.505974133238445e-10,1.442159408784021e-09,5.49176215592044e-26,3.768873371588192e-26,0.00022425022471158856,0.000307549822957452,7.577049228734982e-09,1.524247776760295e-08,3.2411069690268025e-07,4.0035902838793075e-07,1.5923057137844214e-19,3.0579190447524125e-19,0.010068531125348423,0.012891864457993379,5.735925863321706e-28,1.0473571518497537e-27,5.120614355537234e-09,1.00846997863083e-08,0.0013414967116684867,0.002703791177416596,9.158938649534932e-16,1.8019484045879483e-15
0.192,567.5186207680189,15.963777187218863,0.05493040039489974,3.549886367787279,5.010215875021748e-05,4.616602293171385e-06,1.2430814721162892e-14,5.727111284148021e-16,1.0749187510640065e-14,7.860387814967866e-15,0.2982041237815445,0.4361259971742826,1.1467529976093934e-11,8.914009492775441e-12,0.22335609648166238,0.18391094414287612,3.5271603260352363e-07,5.321004088936447e-07,2.2055068768473285e-05,3.428795787337484e-05,5.386751634763538e-36,2.9572062512453883e-36,2.7041567893796784e-17,1.7336928665636294e-17,2.9793423322100466e-18,1.9101202151774988e-18,2.2978760867573708e-07,1.5790850959928077e-07,0.4406402793366189,0.32310618676663766,0.0025013668194235417,0.0032023293070652698,0.00842170895121881,0.016940148973932753,2.58320594434702e-13,3.426115536122013e-13,0.0001331490855694303,0.0001827305514781339,2.2246796280374077e-15,3.1555911555815773e-15,0.0008105049605176657,0.0010392641979064033,0.014228695366603244,0.019555728803924404,3.4174243837048465e-20,6.408632123358537e-20,7.529287188734218e-10,1.4466420140099463e-09,5.47650954636967e-26,3.758414561561172e-26,0.00022424756894288256,0.00030754689376329033,7.577006725304601e-09,1.5242427606246794e-08,3.26245757425488e-07,4.029973047909736e-07,1.6058749090334917e-19,3.0839849478620285e-19,0.010068507780364977,0.012891864458030085,5.735912563937996e-28,1.0473571518497526e-27,5.130313212079927e-09,1.0103824447830482e-08,0.0013382404186150908,0.002697234361549366,9.252681109410616e-16,1.8203957095040464e-15
0.193,567.6251887999393,15.961716826159549,0.05493749088893486,3.5680888736502,4.95432399257261e-05,4.5651119696592655e-06,1.2365687081693294e-14,5.697118940376978e-16,1.081233709431595e-14,7.906584515413366e-15,0.29818055419819794,0.43609253615672666,1.1495808765692257e-11,8.936012021597179e-12,0.22338902194638066,0.18393848077799693,3.5287855587895716e-07,5.323468208348099e-07,2.202322442035731e-05,3.423853026539009e-05,0.0,-5.423013941572009e-36,2.7149865928161927e-17,1.7406401157605403e-17,2.990873091685608e-18,1.9175172718391304e-18,2.301190642821194e-07,1.5813664981438854e-07,0.44060968221454344,0.3230844990049446,0.0025109229163875067,0.0032145707688892317,0.008423057845287145,0.01694290148356722,2.590803696861807e-13,3.436200419098289e-13,0.00013323119000033286,0.00018284365293409305,2.2306731049074755e-15,3.1640999134901178e-15,0.0008137532437902812,0.0010434317018135826,0.01423956902552487,0.019570718727906875,3.4371256142686564e-20,6.44559239669478e-20,7.552809500092134e-10,1.451164840771493e-09,5.461517689177946e-26,3.748134640004268e-26,0.0002242449067480513,0.00030754395472786585,7.57696415284153e-09,1.524237725550772e-08,3.2838798479917245e-07,4.0564444501239935e-07,1.6196457385723994e-19,3.1104381888551843e-19,0.01006848446859396,0.012891864458066983,5.735899283474935e-28,1.0473571518497508e-27,5.140008036233792e-09,1.0122941223095622e-08,0.0013349867105603706,0.00269068271649876,9.347329364776483e-16,1.8390213027903996e-15
0.194,567.7321671228834,15.959649253296428,0.05494460804192032,3.5862890216835983,4.898941031419492e-05,4.5140903341719625e-06,1.2301288528139284e-14,5.667462344065423e-16,1.087599363673246e-14,7.953152120687927e-15,0.29815692660337817,0.4360589886894917,1.1524318291405218e-11,8.958193980491593e-12,0.22342202864957594,0.1839660838199242,3.530443900631585e-07,5.325982269378754e-07,2.199150471946941e-05,3.4189296098638326e-05,0.0,-6.5323911803060404e-37,2.7259179693139682e-17,1.7476525122758796e-17,3.0025129683524584e-18,1.924984314037404e-18,2.304528813557094e-07,1.583664133505781e-07,0.44057899979075427,0.3230627475179526,0.0025204999825655674,0.003226839122232508,0.008424414779245512,0.01694567012171887,2.598458703980584e-13,3.4463612746410907e-13,0.00013331357601069002,0.00018295714073908987,2.2367199525123186e-15,3.1726844041681853e-15,0.0008169989711744582,0.0010475959442456685,0.01425047021184095,0.019585746489540194,3.457053420474086e-20,6.482977714629797e-20,7.576543213610291e-10,1.4557283016392075e-09,5.44678740133416e-26,3.738034168829601e-26,0.00022424223807739348,0.00030754100577332983,7.576921510967967e-09,1.5242326714146845e-08,3.305374357678501e-07,4.0830051916865707e-07,1.6336211708469511e-19,3.1372844708078893e-19,0.010068461190351145,0.01289186445810406,5.735886022112434e-28,1.0473571518497508e-27,5.149698890726651e-09,1.0142050235080689e-08,0.0013317355611996468,0.002684136189263805,9.442894052203424e-16,1.857827278118154e-15
0.195,567.8395591516905,15.95757441011532,0.054951752075368294,3.604486803596511,4.8440630910933574e-05,4.463533796264686e-06,1.2237616510476185e-14,5.638140322807826e-16,1.0940162313526993e-14,8.000094417379104e-15,0.29813324051768253,0.4360253540574252,1.1553060642094521e-11,8.980556993936179e-12,0.2234551173031811,0.1839937538492473,3.532135403412975e-07,5.328546350404608e-07,2.195990816274332e-05,3.414025303711502e-05,3.802048512611364e-37,2.087254133042551e-37,2.736952087216388e-17,1.7547308054912843e-17,3.0142631980677536e-18,1.9325221344621914e-18,2.3078907801102173e-07,1.5859781266007081e-07,0.44054823142155364,0.3230409318232432,0.002530098173255612,0.003239134565875561,0.008425779812002846,0.016948455006432647,2.6061715604181264e-13,3.456598891844693e-13,0.00013339624688466078,0.0001830710193960268,2.2428206725514707e-15,3.1813453395943223e-15,0.0008202421689203548,0.0010517569587645752,0.014261399159360835,0.019600812409665103,3.477210944042704e-20,6.520793971185194e-20,7.600490494076952e-10,1.4603328127384517e-09,5.432319531402411e-26,3.728113731621079e-26,0.00022423956288109977,0.0003075380468216308,7.576878799306869e-09,1.524227598092409e-08,3.3269416722291607e-07,4.1096559755818846e-07,1.6478042215147804e-19,3.164529587505239e-19,0.010068437945954094,0.012891864458141295,5.735872780031401e-28,1.0473571518497503e-27,5.159385855488398e-09,1.0161151640638354e-08,0.001328486944310303,0.0026775947270086813,9.539385955393654e-16,1.8768157581187316e-15
0.196,567.9473683339252,15.955492237569034,0.054958923212920056,3.6226822110306385,4.7896863007394595e-05,4.413438792743679e-06,1.217466853264253e-14,5.60915172904589e-16,1.1004848379693122e-14,8.047415250124602e-15,0.2981094954569622,0.435991631538354,1.1582037928834132e-11,9.003102703681693e-12,0.2234882886257978,0.18402149145201435,3.533860120721726e-07,5.331160532419644e-07,2.1928433231610123e-05,3.40913987206888e-05,1.7525963173034358e-36,9.621450982535666e-37,2.748090130496558e-17,1.7618757548134248e-17,3.0261250329789994e-18,1.940131536252156e-18,2.3112767249657476e-07,1.5883086028719983e-07,0.4405173764563983,0.32301905143331994,0.0025397176453479356,0.003251457300636679,0.008427153003153814,0.016951256257130204,2.613942868631555e-13,3.4669140700760017e-13,0.00013347920594260367,0.00018318529345747256,2.2489757739828756e-15,3.190083442046214e-15,0.0008234828633040777,0.0010559147789651502,0.01427235610421813,0.019615916812313578,3.4976013802560025e-20,6.559047160863283e-20,7.624653537017265e-10,1.4649787961024594e-09,5.418114963445193e-26,3.7183739363270035e-26,0.000224236881108745,0.00030753507779381696,7.576836017475318e-09,1.5242225054584825e-08,3.3485823671190216e-07,4.1363975128999786e-07,1.6621979580511928e-19,3.1921794322874426e-19,0.010068414735722198,0.012891864458178698,5.7358595574137845e-28,1.0473571518497494e-27,5.169069007853933e-09,1.0180245591507927e-08,0.0013252408336436937,0.002671058276844862,9.636816021214854e-16,1.8959888975386444e-15
0.197,568.0555981621576,15.953402675846204,0.05496612168114699,3.6408752355594727,4.73580682639075e-05,4.363801794368515e-06,1.2112442161750999e-14,5.580495444312355e-16,1.1070057176773825e-14,8.095118526872603e-15,0.29808569093055715,0.43595782040049263,1.1611252272720514e-11,9.025832759276466e-12,0.22352154334527044,0.18404929722184685,3.5356181073782843e-07,5.33382489827544e-07,2.1897078343569737e-05,3.40427306898101e-05,5.5532597718271645e-36,3.048650687462736e-36,2.7593332947089253e-17,1.769088127078489e-17,3.0380997367501418e-18,1.9478133299340767e-18,2.3146868303546687e-07,1.5906556875884988e-07,0.440486434235298,0.3229971058536927,0.0025493585579555553,0.0032638075301788497,0.008428534413169817,0.016954073994993716,2.621773239459773e-13,3.4773076198226214e-13,0.00013356245661265076,0.0001832999676238854,2.2551857744062672e-15,3.1988994460629503e-15,0.000826721080670953,0.001060069438530629,0.01428334128574888,0.01963106002591531,3.5182279775785106e-20,6.597743377940925e-20,7.649034574224339e-10,1.4696666807350631e-09,5.404174623144735e-26,3.708815419461185e-26,0.00022423419270907824,0.0003075320986097411,7.576793165081953e-09,1.524217393385431e-08,3.370297026555155e-07,4.163230525517456e-07,1.6768055027742918e-19,3.2202400038601797e-19,0.010068391559976905,0.012891864458216273,5.735846354442716e-28,1.0473571518497496e-27,5.178748418161121e-09,1.0199332225645394e-08,0.0013219972028818449,0.002664526785743781,9.735195368571296e-16,1.9153488849850184e-15
0.198,568.1642521359457,15.951305665093308,0.054973347707068035,3.6590658686882502,4.682420846214985e-05,4.314619283044066e-06,1.2050935013721232e-14,5.552170372612133e-16,1.1135794116134749e-14,8.143208206650771e-15,0.2980618264467411,0.4359239199104191,1.1640705866352406e-11,9.04874886585711e-12,0.22355488219068256,0.18407717175335475,3.537409423659329e-07,5.336539539053316e-07,2.1865842066546742e-05,3.3994246718764335e-05,2.2383477293828273e-35,1.2288198838833684e-35,2.7706828086205903e-17,1.776368710420756e-17,3.0501886096614457e-18,1.9555683495152264e-18,2.3181212862236376e-07,1.5930195113215237e-07,0.4404554040969116,0.32297509458882356,0.002559021070464954,0.0032761854585143272,0.008429924102823715,0.016956908341809178,2.629663292593398e-13,3.487780363316305e-13,0.0001336460021851595,0.00018341504640663052,2.261451197438881e-15,3.207794094722732e-15,0.0008299568472986864,0.0010642209710571972,0.014294354943754355,0.01964624237953626,3.5390940497043956e-20,6.636888839061568e-20,7.67363585814479e-10,1.4743968996106565e-09,5.390499467123941e-26,3.699438838774391e-26,0.00022423149763067812,0.0003075291091889682,7.576750241735481e-09,1.5242122617455276e-08,3.392086236832022e-07,4.190155737890034e-07,1.6916300284448913e-19,3.2487173978453273e-19,0.0100683684190414,0.012891864458253993,5.735833171302318e-28,1.0473571518497498e-27,5.188424169910717e-09,1.0218411706927752e-08,0.0013187560257744706,0.0026580002008130773,9.83453527307127e-16,1.9348979399092726e-15
0.199,568.2733338121922,15.949201144461533,0.05498060152143776,3.677254101852816,4.6295245818562625e-05,4.26588778070021e-06,1.1990144767884815e-14,5.524175447151179e-16,1.1202064703604641e-14,8.191688317584872e-15,0.2980379015055179,0.4358899293225201,1.1670400889359732e-11,9.071852718485982e-12,0.2235883059029648,0.1841051156508632,3.5392341291573857e-07,5.339304544800747e-07,2.1834722824351956e-05,3.3945944357761045e-05,9.413427736622615e-36,5.167844822517866e-36,2.782139904826876e-17,1.7837182954334124e-17,3.0623929544576324e-18,1.963397430587651e-18,2.321580279198698e-07,1.595400202360648e-07,0.44042428536783923,0.32295301713426106,0.0025687053451045067,0.003288591293292697,0.00843132213395584,0.01695975942150652,2.63761365573261e-13,3.4983331334158986e-13,0.0001337298461366777,0.0001835305345725786,2.267772576048451e-15,3.2167681443705256e-15,0.0008331901895808675,0.0010683694102892405,0.014305397322129168,0.01966146420786425,3.5602029608897283e-20,6.6764898557294e-20,7.698459683332659e-10,1.4791698937962628e-09,5.377090496317251e-26,3.690244882430648e-26,0.00022422879582108057,0.0003075261094495654,7.57670724703343e-09,1.5242071104084604e-08,3.413950595148777e-07,4.217173887944119e-07,1.7066747664085377e-19,3.2776178224180753e-19,0.010068345313241118,0.012891864458291871,5.735820008177979e-28,1.0473571518497494e-27,5.198096331916646e-09,1.0237484170303723e-08,0.0013155172759552192,0.0026514784689261224,9.934847194053465e-16,1.9546383179245607e-15
0.2,568.3828467648519,15.947089052871986,0.05498788335611471,3.695439926419362,4.577114272653369e-05,4.21760382553579e-06,1.1930069159047903e-14,5.496509626679961e-16,1.1268874522145979e-14,8.240562944227046e-15,0.2980139156043778,0.43585584788742027,1.1700339583270718e-11,9.095146060348377e-12,0.2236218152263967,0.1841331295214194,3.541092288450849e-07,5.342120013085308e-07,2.1803719150693207e-05,3.389782132783785e-05,0.0,-9.714091906543529e-37,2.7937058461867294e-17,1.791137692117185e-17,3.0747141069728406e-18,1.971301429962854e-18,2.3250640023050024e-07,1.59779789339316e-07,0.4403930773712063,0.3229308729829424,0.0025784115448888984,0.0033010252431692993,0.008432728568866446,0.01696262735893792,2.6456249660322276e-13,3.5089667755241396e-13,0.00013381399186311854,0.00018364643677792173,2.274150450413594e-15,3.2258223615832466e-15,0.0008364211338792968,0.0010725147899300115,0.014316468665953066,0.019676725847212414,3.581558141672376e-20,6.716552863789949e-20,7.723508369890206e-10,1.4839861092699629e-09,5.363948747886688e-26,3.6812342634596573e-26,0.0002242260872274815,0.00030752309930907336,7.57666418057125e-09,1.524201939243203e-08,3.435890702582499e-07,4.244285718396955e-07,1.721943002251538e-19,3.306947589965429e-19,0.010068322242903466,0.012891864458329934,5.7358068652562095e-28,1.0473571518497498e-27,5.207764982489019e-09,1.0256549769421425e-08,0.0013122809270895881,0.0026449615370202195,1.003614275849919e-15,1.9745723076408646e-15
0.201,568.492794600959,15.94496932871321,0.05499519344510811,3.713623333683819,4.525186185175123e-05,4.169763980805181e-06,1.1870705977099289e-14,5.469171895313057e-16,1.1336229240171772e-14,8.289836233637862e-15,0.29798986823601875,0.4358216748486448,1.1730524218272935e-11,9.118630656914782e-12,0.22365541091199445,0.18416121397757967,3.5429839682971684e-07,5.344986044760275e-07,2.1772829576470846e-05,3.38498753456422e-05,0.0,-8.071439312373759e-36,2.805381914351442e-17,1.7986277225258435e-17,3.0871534228022113e-18,1.9792812171266464e-18,2.328572650619277e-07,1.6002127185164187e-07,0.44036177942325055,0.32290866162268644,0.002588139834427649,0.0033134875188402927,0.008434143470559138,0.016965512280367266,2.6536978692519797e-13,3.5196821464606567e-13,0.00013389844278656102,0.00018376275771474278,2.2805853685701023e-15,3.2349575240865236e-15,0.000839649706584306,0.001076657143718958,0.01432756922265102,0.019692027637113363,3.603163082961447e-20,6.757084412346839e-20,7.748784270484727e-10,1.4888459982691066e-09,5.351075297594309e-26,3.6724077213851557e-26,0.00022422337179645133,0.0003075200786841109,7.576621041938734e-09,1.524196748117273e-08,3.4579071668892284e-07,4.271491980216619e-07,1.7374380789255863e-19,3.336713123087756e-19,0.010068299208357901,0.012891864458368159,5.735793742724709e-28,1.04735715184975e-27,5.2174301986733515e-09,1.0275608655435317e-08,0.001309046952814508,0.0026384493519748036,1.0138433771447934e-15,1.9947022327144107e-15
