z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.382,1431.1830326949316,4.920014761700971,0.17823049628528628,2.128252173005839,0.4855307677111906,0.0716015473292941,1.5073774385942279e-05,1.1114697995495036e-06,8.254861309776907e-12,9.660903482519494e-12,1.5610290009340387e-12,3.653834981715799e-12,3.3287621506853977e-07,4.141194230330399e-07,0.20535774452807995,0.27062036537803325,1.2059895265492303e-14,2.911733045607695e-14,1.0862269710269808e-12,2.7026724419586396e-12,2.875299165730692e-10,2.950278124847697e-10,9.458259272137278e-12,9.704901584608923e-12,9.025502497487318e-06,9.926358291734787e-06,0.014344906493266403,0.016834430499200085,0.25675186402180905,0.5260679429056132,0.03163369990511068,0.10183723859848506,1.546799905281837e-07,3.283346648564346e-07,2.6904565549515548e-06,5.909334684410843e-06,1.4814772365766177e-12,3.363162581426255e-12,1.3276837019744161e-14,2.626714016987934e-14,1.6692759295271138e-08,3.548695643027882e-08,2.911460751217466e-06,6.404120452452069e-06,8.312011472219355e-15,8.51660267241232e-15,4.673936819391771e-10,5.47824932615349e-10,9.218813074236792e-12,1.957120070383107e-11,1.0263484209360795e-13,2.328454333803587e-13,1.44371153544553e-10,2.9606060303321097e-10,1.631172352805783e-16,5.13376346199756e-16,7.694808176850535e-08,2.4217750501622705e-07,5.690747305878252e-13,1.7490791629062682e-12,0.0063507325555898705,0.013014097979889137,3.421906135873833e-31,1.000000000000212e-30,1.4624881254393278e-09,4.717550056237953e-09,1.6805257107173368e-13,5.41546525970983e-13
0.383,1431.0842178359244,4.92015955996424,0.1782252510354099,2.1338630502198725,0.4855601016142935,0.07160791761583093,1.5060315497754586e-05,1.110509108806775e-06,8.236493703184646e-12,9.639682551697411e-12,1.5573428917152e-12,3.6453111339045866e-12,3.3244068780001334e-07,4.135894070174646e-07,0.2053372421985349,0.27060107303864217,1.2031376913324525e-14,2.9049305291047586e-14,1.0843466324454638e-12,2.698070947225889e-12,2.8666374118196886e-10,2.9414744777265725e-10,9.428355218306228e-12,9.674493930497946e-12,9.00772061355738e-06,9.907084403696482e-06,0.014330245580517533,0.01681770536349761,0.25675845939214587,0.5260964763744599,0.03163315375607422,0.1018383878724099,1.5459347947215144e-07,3.2816039931746346e-07,2.6907030211310607e-06,5.9100447551505305e-06,1.480702495911789e-12,3.3614997810441332e-12,1.3282203702458877e-14,2.6278507962114015e-14,1.6638217276223853e-08,3.537201600813187e-08,2.9044706842293277e-06,6.388927332717995e-06,8.294891346797785e-15,8.499303807518828e-15,4.670220928234376e-10,5.474050270768589e-10,9.209485134271918e-12,1.9551956036415348e-11,1.0246328893680444e-13,2.3246287124878903e-13,1.4399952464236089e-10,2.9530693801780136e-10,1.6291963155340237e-16,5.127690705386891e-16,7.694662776741154e-08,2.421798430623698e-07,5.684575172411929e-13,1.7472320105740826e-12,0.006350551243048817,0.013014097979891009,3.4218084409237675e-31,1.0000000000002106e-30,1.4570023218561528e-09,4.699988675736033e-09,1.6730468627854838e-13,5.391518727728817e-13
0.384,1430.9856578209542,4.920304085659677,0.17822001596702755,2.1394740922488724,0.48558934417941685,0.0716142682977631,1.5046901439192884e-05,1.1095515682467411e-06,8.218212853044019e-12,9.618561075744219e-12,1.5536748190146527e-12,3.636828689099478e-12,3.320068257514163e-07,4.1306139501624244e-07,0.20531680314856518,0.2705818384409063,1.2002997930871304e-14,2.898161012445138e-14,1.0824743309760229e-12,2.6934889438508624e-12,2.858022205615301e-10,2.932717826045558e-10,9.39861644040313e-12,9.644253260446934e-12,8.990014784165564e-06,9.887892168372949e-06,0.014315631224899657,0.016801032388426264,0.25676503191635525,0.5261249169217685,0.03163261122354719,0.10183953961470928,1.5450722244974758e-07,3.2798663332802354e-07,2.690948784811779e-06,5.910752787064273e-06,1.479930533895367e-12,3.3598428891401614e-12,1.3287560856517854e-14,2.6289855165326586e-14,1.6583977779527456e-08,3.525770898915144e-08,2.8975128584594824e-06,6.373803689707881e-06,8.277849212969786e-15,8.482083101021912e-15,4.666517163048853e-10,5.469864692772958e-10,9.200189564203865e-12,1.9532777221787123e-11,1.0229245697056365e-13,2.3208190245658303e-13,1.436297484693688e-10,2.9455700283098883e-10,1.6272275382500875e-16,5.12163998784328e-16,7.694517766411766e-08,2.421821715357941e-07,5.678425055010686e-13,1.7453913615280398e-12,0.006350370506708966,0.0130140979798929,3.4217110564428368e-31,1.0000000000002115e-30,1.451549289072323e-09,4.682531582408088e-09,1.665618790188119e-13,5.367733973274932e-13
0.385,1430.887351256189,4.920448340217377,0.17821479102657517,2.145085298783637,0.48561849591405215,0.07162059948266872,1.5033531936055028e-05,1.1085971587382345e-06,8.200018116366787e-12,9.597538321171531e-12,1.550024646085244e-12,3.62838733486965e-12,3.3157461799717914e-07,4.125353739590792e-07,0.20529642702667306,0.2705626612682536,1.1974757263159863e-14,2.891424247014385e-14,1.080610010469643e-12,2.688926296383828e-12,2.8494531789610604e-10,2.9240077998871323e-10,9.369041606001648e-12,9.614178234507587e-12,8.972384492524514e-06,9.868781034521886e-06,0.014301063167701035,0.016784411287810035,0.2567715817218757,0.5261532650584554,0.03163207228704164,0.10184069381069974,1.5442121799239563e-07,3.278133640258892e-07,2.691193849628294e-06,5.911458790751424e-06,1.4791613314184069e-12,3.358191864980439e-12,1.3292908521462456e-14,2.630118186617582e-14,1.6530038392647376e-08,3.514403034704822e-08,2.8905870486573987e-06,6.358749041170069e-06,8.260884504337871e-15,8.464939988165256e-15,4.662825450695481e-10,5.46569251148104e-10,9.190926162070348e-12,1.9513663851839914e-11,1.0212234118203613e-13,2.3170251598687774e-13,1.432618110170462e-10,2.938107694140015e-10,1.6252659743641714e-16,5.115611168832672e-16,7.694373144131574e-08,2.4218449050275863e-07,5.672296814601126e-13,1.7435571749555924e-12,0.006350190343366505,0.013014097979894827,3.421613980704753e-31,1.000000000000213e-30,1.4461287544511516e-09,4.665177912744737e-09,1.6582410230900765e-13,5.344109505167213e-13
0.386,1430.7892967625276,4.9205923250684105,0.1782095761604691,2.1506966695165963,0.4856475573042011,0.07162691127437397,1.5020206716762858e-05,1.1076458613282338e-06,8.181908857990745e-12,9.57661356338906e-12,1.5463922376138429e-12,3.619986762035143e-12,3.311440537511641e-07,4.120113309419804e-07,0.20527611350018082,0.2705435412264762,1.1946653864933399e-14,2.884719986459626e-14,1.0787536155367324e-12,2.6843828712065472e-12,2.8409299683181204e-10,2.915344033962282e-10,9.339629399400069e-12,9.584267529508764e-12,8.954829228597327e-06,9.849750458095855e-06,0.014286541154635918,0.016767841780428717,0.2567781089467839,0.5261815213128613,0.03163153691360657,0.10184185040469196,1.543354646515095e-07,3.2764058858750126e-07,2.6914382192135993e-06,5.9121627767605615e-06,1.4783948695944087e-12,3.356546668295998e-12,1.3298246736135475e-14,2.6312488149755048e-14,1.6476396735418375e-08,3.503097512291048e-08,2.8836930328114395e-06,6.343762911800702e-06,8.243996661166502e-15,8.44787391080548e-15,4.659145718512312e-10,5.461533646695347e-10,9.181694727909835e-12,1.9494615522426605e-11,1.019529373480217e-13,2.3132470260960206e-13,1.4289569861487835e-10,2.9306821039208065e-10,1.6233115777894078e-16,5.109604109319962e-16,7.694228908197139e-08,2.4218680002831114e-07,5.666190313667517e-13,1.7417294104961305e-12,0.006350010749872392,0.013014097979896765,3.4215172120127467e-31,1.0000000000002138e-30,1.4407404491448242e-09,4.647926815230379e-09,1.6509130983453551e-13,5.32064385343283e-13
0.387,1430.6914929692662,4.9207360415813275,0.1782043713174054,2.1563082041417423,0.4856765288871262,0.07163320378487234,1.5006925512545329e-05,1.1066976572738538e-06,8.163884446093687e-12,9.555786081615796e-12,1.5427774601464278e-12,3.6116266657232944e-12,3.307151222338738e-07,4.1148925306893067e-07,0.20525586218761566,0.27052447795911283,1.1918686707844609e-14,2.8780479884754175e-14,1.076905090748338e-12,2.679858534589708e-12,2.832452212161327e-10,2.9067261649881685e-10,9.310378512862948e-12,9.554519830232872e-12,8.937348482421093e-06,9.830799895064462e-06,0.014272064927315217,0.01675132358028715,0.2567846136879276,0.5262096861332078,0.031631005113205705,0.10184300947997803,1.5424996097260617e-07,3.2746830417846756e-07,2.6916818970576494e-06,5.912864755376942e-06,1.4776311296642989e-12,3.354907259123007e-12,1.3303575540245701e-14,2.6323774103124448e-14,1.6423050434796567e-08,3.491853837212421e-08,2.8768305881954953e-06,6.328844824654113e-06,8.227185127580373e-15,8.430884314683674e-15,4.6554778953134396e-10,5.457388019967744e-10,9.172495063656774e-12,1.9475631833462592e-11,1.0178423877534261e-13,2.309484474895057e-13,1.4253139720495413e-10,2.923292975917017e-10,1.6213643028148626e-16,5.103618671454731e-16,7.694085056867944e-08,2.42189100178283e-07,5.660105415406175e-13,1.7399080280101541e-12,0.006349831723026907,0.013014097979898744,3.421420748642746e-31,1.0000000000002168e-30,1.4353841049648502e-09,4.630777440327437e-09,1.6436345561323392e-13,5.297335558556763e-13
0.388,1430.5939385080164,4.920879491205951,0.17819917644315225,2.161919902354719,0.4857054111174375,0.07163947711273644,1.4993688054596834e-05,1.105752527804437e-06,8.145944257322602e-12,9.535055164640113e-12,1.5391801803310987e-12,3.6033067411638504e-12,3.3028781284587064e-07,4.1096912765713456e-07,0.20523567278470176,0.27050547120656127,1.1890854760814784e-14,2.871408009987878e-14,1.0750643818143048e-12,2.6753531555562224e-12,2.8240195542234534e-10,2.8981538349436735e-10,9.281287657367865e-12,9.524933840202328e-12,8.919941753293757e-06,9.811928811268314e-06,0.014257634236416116,0.01673485641164291,0.25679109610259654,0.5262377600824373,0.03163047683162362,0.10184417091141632,1.5416470552953312e-07,3.27296508017829e-07,2.691924886834354e-06,5.913564737189106e-06,1.4768700930363705e-12,3.3532735978074766e-12,1.3308894971947316e-14,2.6335039809846232e-14,1.6369997161004323e-08,3.4806715240338366e-08,2.869999497311572e-06,6.313994314054486e-06,8.2104493529327e-15,8.41397065061252e-15,4.6518219087787704e-10,5.453255551399839e-10,9.163326971605934e-12,1.9456712385166466e-11,1.0161624257964908e-13,2.3057374442646843e-13,1.4216889347292398e-10,2.9159400435263463e-10,1.6194241039374847e-16,5.097654717911637e-16,7.693941588475475e-08,2.4219139101651057e-07,5.654041984212003e-13,1.7380929876842826e-12,0.0063496532597424535,0.013014097979900672,3.421324588931101e-31,1.0000000000002189e-30,1.430059459081987e-09,4.6137289555219885e-09,1.6364049439040246e-13,5.274183184080844e-13
0.389,1430.496632042103,4.921022675309538,0.1781939914864832,2.1675317638527307,0.4857342044855638,0.07164573136173907,1.4980494079952623e-05,1.104810454572699e-06,8.128087676195236e-12,9.514420110276178e-12,1.535600267639e-12,3.5950266901178647e-12,3.2986211510756547e-07,4.104509421687763e-07,0.20521554495083824,0.2704865206608045,1.1863157015476764e-14,2.864799813345644e-14,1.0732314349170317e-12,2.67086660426704e-12,2.815631642515454e-10,2.889626690112307e-10,9.252355559585199e-12,9.495508278739495e-12,8.90260854567543e-06,9.793136678071365e-06,0.014243248833450805,0.01671843999961617,0.2567975563101985,0.5262657436451704,0.03162995205217549,0.10184533469453133,1.5407969691246724e-07,3.2712519735785526e-07,2.6921671920217127e-06,5.914262732349213e-06,1.4761117414288487e-12,3.3516456453829865e-12,1.3314205069349153e-14,2.634628535339213e-14,1.6317234608144538e-08,3.469550092283138e-08,2.8631995443508038e-06,6.299210917914562e-06,8.193788795532388e-15,8.397132378433729e-15,4.6481776888073064e-10,5.449136163661801e-10,9.154190258079024e-12,1.9437856786159834e-11,1.0144894379191108e-13,2.302005824873354e-13,1.418081741305463e-10,2.9086230406136274e-10,1.617490936524897e-16,5.091712114059333e-16,7.693798501339045e-08,2.4219367260606944e-07,5.64799988667184e-13,1.7362842503647497e-12,0.006349475356941832,0.013014097979902606,3.4212287312197435e-31,1.0000000000002206e-30,1.4247662511682845e-09,4.596780536181924e-09,1.6292238152186465e-13,5.251185312926313e-13
0.39,1430.3995722308023,4.9211655952206,0.17818881639758966,2.1731437883344955,0.48576290952838724,0.07165196664328782,1.4967343326561304e-05,1.1038714193047456e-06,8.110314088702303e-12,9.493880217991925e-12,1.5320375923754478e-12,3.5867862162661373e-12,3.2943801850403265e-07,4.0993468402291173e-07,0.205195478302197,0.2704676259595729,1.1835592475056414e-14,2.8582231636705103e-14,1.0714061960442567e-12,2.6663987503932607e-12,2.80728812621335e-10,2.8811443779231903e-10,9.223580951217729e-12,9.466241870144529e-12,8.885348362401121e-06,9.774422965014338e-06,0.01422890846455703,0.01670207406310344,0.25680399439683493,0.5262936372434256,0.03162943079369908,0.10184650094029472,1.5399493369667832e-07,3.269543694216847e-07,2.6924088160117865e-06,5.914958750885976e-06,1.4753560565881354e-12,3.3500233629715437e-12,1.3319505871660856e-14,2.6357510819729532e-14,1.6264760470534555e-08,3.458489061462109e-08,2.856430511797128e-06,6.2844941703405745e-06,8.177202915043418e-15,8.380368959332052e-15,4.644545166116695e-10,5.445029780416835e-10,9.145084730019182e-12,1.9419064646472447e-11,1.0128233534653991e-13,2.2982894598109346e-13,1.4144922539406117e-10,2.901341690847043e-10,1.6155647559737094e-16,5.085790725372905e-16,7.693655793739128e-08,2.421959450113599e-07,5.641978989354027e-13,1.7344817768989792e-12,0.006349298011481458,0.013014097979904514,3.4211331738148383e-31,1.0000000000002183e-30,1.4195042207228894e-09,4.579931356986613e-09,1.6220907244170393e-13,5.22834053030589e-13
0.391,1430.3027577299504,4.921308252375152,0.17818365112278536,2.1787559755003705,0.4857915266826785,0.07165818305265158,1.4954235531306845e-05,1.1029354036210088e-06,8.092622888696409e-12,9.473434796103425e-12,1.5284920249864424e-12,3.578585023478255e-12,3.29015512699193e-07,4.09420340849668e-07,0.20517547254900587,0.27044878685916063,1.1808160135734663e-14,2.851677824271003e-14,1.0695886123703953e-12,2.661949466473802e-12,2.7989886594325876e-10,2.8727065507386796e-10,9.194962581420845e-12,9.437133356159952e-12,8.868160715591345e-06,9.755787151523613e-06,0.014214612885948339,0.016685758332410726,0.256810410524039,0.5263214414436374,0.031628912995441676,0.10184766950140527,1.5391041448773417e-07,3.26784021489468e-07,2.692649762442695e-06,5.915652803256153e-06,1.4746030204009137e-12,3.34840671193743e-12,1.3324797416342547e-14,2.6368716290888675e-14,1.6212572488556732e-08,3.447487960692728e-08,2.8496921881949006e-06,6.269843618533295e-06,8.160691175172659e-15,8.363679858338561e-15,4.6409242697635756e-10,5.440936323250498e-10,9.136010194043591e-12,1.940033557494683e-11,1.0111641489030951e-13,2.294588299024773e-13,1.4109203431685988e-10,2.894095734945566e-10,1.6136455178727452e-16,5.079890417794881e-16,7.693513464039284e-08,2.4219820829466185e-07,5.635979159770351e-13,1.7326855283791857e-12,0.006349121220342376,0.01301409797990646,3.4210379150897176e-31,1.0000000000002187e-30,1.4142731132307749e-09,4.56318061166117e-09,1.615005235087189e-13,5.205647450852144e-13
0.392,1430.2061872282766,4.921450648096672,0.17817849561247365,2.184368325052221,0.48582005644900733,0.07166438069481208,1.4941170437422588e-05,1.1020023896089524e-06,8.075013476918714e-12,9.453083160860796e-12,1.5249634387476854e-12,3.5704228221931997e-12,3.285945874411701e-07,4.0890790038212857e-07,0.205155527338846,0.270430003034207,1.1780859020181605e-14,2.8451635648083764e-14,1.0677786312991239e-12,2.6575186255957334e-12,2.7907328999846674e-10,2.86431286464722e-10,9.166499213149641e-12,9.408181492448592e-12,8.851045120723364e-06,9.737228720620589e-06,0.014200361851903893,0.016669492535548468,0.25681680479426255,0.5263491566932926,0.03162839865652734,0.10184884042374236,1.5382613789919454e-07,3.266141508586731e-07,2.692890034687961e-06,5.91634489936092e-06,1.4738526150451757e-12,3.346795654308662e-12,1.3330079741318273e-14,2.6379901849957957e-14,1.616066841768944e-08,3.4365463222151294e-08,2.842984362228031e-06,6.255258809910931e-06,8.14425304837726e-15,8.347064549353463e-15,4.6373149315308876e-10,5.436855716941816e-10,9.126966461077588e-12,1.9381669189534617e-11,1.0095117666826006e-13,2.2909022152541003e-13,1.407365877436745e-10,2.886884909297576e-10,1.611733178638654e-16,5.074011059855756e-16,7.693371510567893e-08,2.422004625180735e-07,5.630000267508182e-13,1.7308954665311836e-12,0.006348944980481741,0.013014097979908422,3.420942953404833e-31,1.0000000000002206e-30,1.4090726754019434e-09,4.546527497727023e-09,1.6079669146709977e-13,5.183104701362462e-13
0.393,1430.1098594143718,4.921592783745811,0.17817334981572672,2.1899808366934637,0.48584849929283813,0.07167055966908455,1.4928147788372575e-05,1.1010723593596995e-06,8.057485259484181e-12,9.432824634572594e-12,1.5214517071931256e-12,3.562299323360499e-12,3.281752325725086e-07,4.083973504645693e-07,0.2051356423521603,0.27041127420060185,1.1753688152794812e-14,2.8386801552861242e-14,1.0659762008426893e-12,2.6531061023092616e-12,2.782520509085757e-10,2.8559629791336353e-10,9.13818962174532e-12,9.379385047042427e-12,8.8340010981706e-06,9.718747160509034e-06,0.014186155120433117,0.016653276404697496,0.25682317733591764,0.5263767834894073,0.031627887748579664,0.10185001366389218,1.5374210255700233e-07,3.264447548498118e-07,2.6931296362054678e-06,5.9170350492472225e-06,1.4731048228067488e-12,3.345190152323575e-12,1.3335352883928963e-14,2.6391067578720924e-14,1.6109046038514985e-08,3.425663683478968e-08,2.836306825093075e-06,6.240739297262284e-06,8.127888010525322e-15,8.330522509583478e-15,4.633717082771179e-10,5.432787885702798e-10,9.117953342425085e-12,1.9363065108739564e-11,1.0078661655340543e-13,2.2872311181373316e-13,1.4038287280483801e-10,2.8797089560676334e-10,1.609827694803382e-16,5.068152520375317e-16,7.693229931684628e-08,2.422027077429328e-07,5.624042182843043e-13,1.729111553268866e-12,0.00634876928890289,0.013014097979910409,3.420848287145513e-31,1.0000000000002218e-30,1.4039026570172692e-09,4.529971222409298e-09,1.6009753349377006e-13,5.160710922271374e-13
0.394,1430.013772998695,4.921734660672592,0.17816821368201594,2.195593510129056,0.4858768556586493,0.07167672007096902,1.4915167331250922e-05,1.1001452952153015e-06,8.040037651194085e-12,9.412658549456216e-12,1.517956705865669e-12,3.554214242528794e-12,3.2775743809966813e-07,4.078886791376847e-07,0.20511581728713738,0.2703926000946974,1.172664656998093e-14,2.8322273685247213e-14,1.0641812698624308e-12,2.6487117732184304e-12,2.7743511529073194e-10,2.8476565586628596e-10,9.110032600342496e-12,9.350742805867301e-12,8.81702817605744e-06,9.70034196768693e-06,0.014171992454924644,0.01663710967809294,0.256829528285213,0.5264043223396097,0.03162738023320399,0.10185118914510666,1.536583071127546e-07,3.262758308335844e-07,2.6933685704238735e-06,5.917723262839156e-06,1.4723596262440136e-12,3.343590168794276e-12,1.3340616880623576e-14,2.6402213556959388e-14,1.6057703167778723e-08,3.4148395894860814e-08,2.829659371930937e-06,6.226284641878973e-06,8.111595545391727e-15,8.314053224125036e-15,4.630130655643104e-10,5.428732754610943e-10,9.108970652066404e-12,1.9344522956436635e-11,1.006227310990184e-13,2.2835749327022855e-13,1.4003087705023056e-10,2.8725676259364486e-10,1.6079290236086926e-16,5.062314670318601e-16,7.69308872577951e-08,2.42204944029009e-07,5.618104778012588e-13,1.727333751080503e-12,0.006348594142675715,0.013014097979912374,3.4207539147329634e-31,1.0000000000002218e-30,1.3987628121230475e-09,4.513511006479974e-09,1.5940300757879843e-13,5.138464779901458e-13
