z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.101,597.5235368605328,15.440580265706613,0.05679169160866823,1.8479963045340457,0.0002273259570719375,2.091012287562872e-05,1.5368218260542818e-13,7.068073887086717e-15,1.3404372925560494e-11,9.784899496384597e-12,0.2961990538593689,0.43243768120050924,3.486494374520173e-11,2.705413852709733e-11,0.22633680736188652,0.1860400643054203,6.288078181214507e-07,9.469517631699342e-07,2.9183053679335203e-05,4.529032845453018e-05,4.045037218162997e-07,2.7748721825788627e-07,0.4389685420978135,0.32131870712249977,0.0015399068137347974,0.0019679976630854073,0.010210086016064516,0.020501608226760327,1.0280607976381055e-12,1.3611415898093957e-12,0.0002330682292081586,0.0003192990200878096,6.679540129763394e-38,8.24264576400189e-38,6.065337325777924e-07,8.04261883617176e-07,0.012490609835720196,0.01713697249605345,7.931554400934933e-43,1.4847942200697817e-42,2.5356100611935243e-15,1.6204835395611695e-15,5.848676973609797e-10,4.0068215520601346e-10,2.5718089015787664e-20,3.4055170728729134e-20,1.2700180801643086e-06,2.6658270330376227e-06,3.101653037099962e-08,6.22861109559368e-08,7.799557598888262e-08,1.1036840875363311e-07,1.455173825841883e-27,1.727451300401985e-27,2.252757069261587e-14,4.3187337520935e-14,0.010197746818365628,0.013034560094776762,2.502258550663792e-27,4.56106219719283e-27,7.56192498138151e-08,1.486674213859255e-07,0.003564574828033785,0.007171893130703684
0.10200000000000001,598.2210830822057,15.428453472806876,0.056836329983070304,1.865590684753491,0.00022732940019816068,2.0910122936886316e-05,1.562926370353736e-13,7.18802374811847e-15,1.3477242608808709e-11,9.83794379502701e-12,0.2961053978480964,0.4322944011603244,3.5379659924854166e-11,2.745312693542785e-11,0.22646761068415586,0.18614476071375247,6.320102457908008e-07,9.517600393714708e-07,2.9035371563940578e-05,4.5060452409956766e-05,4.079427829230955e-07,2.798421565982556e-07,0.4388584641060379,0.32123326707895505,0.001553725042762085,0.001985627261758378,0.01023755459859418,0.020556453190616962,1.0462455134038596e-12,1.3851969841457574e-12,0.00023384581222851805,0.00032035944267389617,7.107021153370113e-38,8.770030507594056e-38,6.116811213645504e-07,8.110750231492271e-07,0.01250777369092409,0.017160261244631315,8.529049592867634e-43,1.5966216870272148e-42,2.5698447135353794e-15,1.6423376999751183e-15,5.885658045295961e-10,4.0320955482990176e-10,2.6239849463081753e-20,3.474554508873333e-20,1.2700355606239754e-06,2.6658233560305342e-06,3.101850929810795e-08,6.228914169353684e-08,7.799131497184738e-08,1.1036070793654806e-07,1.5053661282207284e-27,1.787008019870063e-27,2.3034396940486132e-14,4.4158299384120326e-14,0.01019790124592721,0.013034560095087171,2.5022964430615555e-27,4.56106219719283e-27,7.655286786173379e-08,1.505006351019224e-07,0.0035782543284580033,0.0071993071438542925
0.10300000000000001,598.9290547166618,15.416164126968464,0.056881638356125704,1.8831710503846493,0.0002273462996097361,2.09113575299483e-05,1.5899603779782694e-13,7.312243476016417e-15,1.3551804014759027e-11,9.892219866022459e-12,0.2960102934450016,0.4321489452141919,3.59098763861917e-11,2.7864126406641144e-11,0.22660043288107057,0.1862510850128047,6.352874570923681e-07,9.56680641297993e-07,2.8887124904131383e-05,4.4829700397557443e-05,4.1146461522734477e-07,2.822537595371506e-07,0.43874666433833015,0.32114652050633136,0.0015678812980127702,0.0020036880055079353,0.010265351402072154,0.02061195239867058,1.0650201982454741e-12,1.4100325246548365e-12,0.00023463571573292228,0.000321436662577345,7.56823435677666e-38,9.339022578830533e-38,6.169478569446986e-07,8.180460806258884e-07,0.01252519466855427,0.017183899432911296,9.180990719464122e-43,1.718637525811323e-42,2.605088918876155e-15,1.6648361212234432e-15,5.923506122891566e-10,4.057962113862231e-10,2.6781505702952658e-20,3.546223779878555e-20,1.270053197895532e-06,2.665819602866713e-06,3.1020522306797706e-08,6.229223130519295e-08,7.79869428378492e-08,1.1035283333801314e-07,1.5581069960787295e-27,1.849587990106258e-27,2.356077349908933e-14,4.516670350503394e-14,0.010198057224399714,0.01303456009540645,2.502334716010322e-27,4.5610621971928385e-27,7.75103110050404e-08,1.5238060883553784e-07,0.0035921346883463013,0.007227123342896443
0.10400000000000001,599.6477682592274,15.403707547337683,0.05692763706491285,1.900737210716576,0.00022737649244814801,2.0913811524508777e-05,1.6179667280403313e-13,7.440929983313508e-15,1.3628099556177681e-11,9.947758542555355e-12,0.29591369598265643,0.4320012463859961,3.6456266805092854e-11,2.8287658803606846e-11,0.22673533688446773,0.18635908797073897,6.386416513768665e-07,9.617168692032628e-07,2.8738268488566257e-05,4.45980022012261e-05,4.150722388625745e-07,2.84724093799555e-07,0.4386330895784757,0.32105842711598587,0.0015823869469651327,0.0020221943842108243,0.010293485695075065,0.02066812431333638,1.0844122473308872e-12,1.4356844270338365e-12,0.0002354382869659028,0.00032253115278947994,8.066361456489882e-38,9.953545866909875e-38,6.223382666074249e-07,8.251807796379414e-07,0.01254288073423606,0.017207897885330083,9.893195892847185e-43,1.8519303109089415e-42,2.6413849236980015e-15,1.6880057540020495e-15,5.962244982642418e-10,4.084437479408584e-10,2.7344052972085634e-20,3.6206564966309224e-20,1.2700709963184168e-06,2.6658157707325206e-06,3.1022570595890075e-08,6.229538191539137e-08,7.798245621645076e-08,1.1034477970675011e-07,1.61356084609666e-27,1.915386206990389e-27,2.4107705285663375e-14,4.6214473925320174e-14,0.010198214799411187,0.013034560095734952,2.5023733807059367e-27,4.561062197192839e-27,7.849253583478225e-08,1.543092194645519e-07,0.003606222062512226,0.007255354047086977
0.105,600.377553985138,15.391078858460205,0.05697434733283067,1.9182889694784315,0.00022741981209733109,2.0917469440830694e-05,1.646990950300813e-13,7.574292352659602e-15,1.370617349718744e-11,1.0004592003402692e-11,0.29581555880851756,0.43185123473668235,3.701954432355719e-11,2.872427655558213e-11,0.22687238842558882,0.18646882261810116,6.420751349684711e-07,9.66872183861724e-07,2.85887560393534e-05,4.436528595150184e-05,4.187688313486837e-07,2.8725533379492375e-07,0.4385176842355001,0.3209689448315602,0.001597253909295204,0.0020411615914223027,0.010321967121184725,0.020724988143677178,1.1044507335912582e-12,1.462191124488415e-12,0.00023625388741057223,0.00032364340568696984,8.604934682067345e-38,1.0617956475938044e-37,6.278569004358035e-07,8.324851384078545e-07,0.012560840202606132,0.017232267900759865,1.0672198086962863e-42,1.997722351197196e-42,2.6787773966602956e-15,1.7118750939123253e-15,6.001899464972833e-10,4.111538601860412e-10,2.792855143632913e-20,3.697992854452501e-20,1.270088960382568e-06,2.66581185667505e-06,3.1024655420287486e-08,6.229859575034352e-08,7.797785157762358e-08,1.1033654154744551e-07,1.6719051021119855e-27,1.984613089874682e-27,2.467626363871352e-14,4.730366183242785e-14,0.010198374018332212,0.01303456009607313,2.502412448771811e-27,4.5610621971928414e-27,7.950055127923535e-08,1.5628844653349818e-07,0.003620522878330409,0.0072840121211465115
0.106,601.1187568460983,15.378272977708745,0.05702179132728271,1.9358261246032222,0.00022747608775511419,2.0922315410095683e-05,1.677081432016655e-13,7.712552786392495e-15,1.378607207039185e-11,1.0062753858054625e-11,0.2957158331548817,0.4316988371703098,3.760046452683474e-11,2.9174564963682415e-11,0.22701165621885666,0.18658034439641624,6.455903282451552e-07,9.72150217192112e-07,2.84385401306702e-05,4.4131477999289017e-05,4.2255773851122186e-07,2.898497690873608e-07,0.43840039018779947,0.32087802967176404,0.0016124946939760796,0.0020606055716476126,0.010350805722724671,0.020782563892669144,1.125166538788668e-12,1.4895934409422094e-12,0.00023708289377683954,0.00032477393437801364,9.187881185163176e-38,1.1337097478887937e-37,6.335085466538919e-07,8.399654900831486e-07,0.012579081760064755,0.017257021283442774,1.1525344821096998e-42,2.15738833637982e-42,2.7173136067712413e-15,1.7364742950849489e-15,6.042495542425633e-10,4.1392832107652433e-10,2.8536131477775884e-20,3.778382332169052e-20,1.2701070947375908e-06,2.6658078575925215e-06,3.102677809471551e-08,6.23018751448082e-08,7.797312522122597e-08,1.1032811310471079e-07,1.733331422972062e-27,2.0574959373086595e-27,2.5267591707985444e-14,4.843645587548343e-14,0.010198534930386171,0.01303456009642132,2.5024519322859983e-27,4.56106219719284e-27,8.053542233422934e-08,1.5832037957016755e-07,0.003635043853656934,0.0073131110111268145
0.107,601.871736957204,15.36528461006875,0.057069992190985845,1.9533484679855988,0.0002275451435454163,2.092833309264812e-05,1.7082896235033423e-13,7.855947550086172e-15,1.386784350682212e-11,1.0122279168244937e-11,0.2956144680650097,0.4315439773248427,3.819982838262027e-11,2.963914447669133e-11,0.22715321206706143,0.18669371124331893,6.491897712285857e-07,9.775547806404495e-07,2.8287572313169948e-05,4.389650310923137e-05,4.26442484373364e-07,2.925098111614495e-07,0.4382811466942331,0.32078563568420115,0.0016281224238546249,0.0020805430516139026,0.010380011951355845,0.020840872378199864,1.146592483551123e-12,1.5179347628589757e-12,0.00023792569840254383,0.0003259232732460012,9.81957341958602e-38,1.211636103236328e-37,6.392982450344882e-07,8.476285004595662e-07,0.012597614477396513,0.01728217036012634,1.2460912775446028e-42,2.3324767761982437e-42,2.7570435998447116e-15,1.7618352826980935e-15,6.084060347017921e-10,4.1676898268712766e-10,2.916799907953179e-20,3.861984403878241e-20,1.270125404195312e-06,2.665803770227447e-06,3.102893999619378e-08,6.230522254674907e-08,7.796827327135068e-08,1.1031948835462493e-07,1.7980470205663438e-27,2.134280489608721e-27,2.5882910005561727e-14,4.961519278865518e-14,0.010198697586696252,0.013034560096780053,2.5024918437926815e-27,4.5610621971928364e-27,8.159827356061634e-08,1.604072249439545e-07,0.003649792006920122,0.007342664764563429
0.108,602.6368710761901,15.352108225946933,0.057118974137170056,1.9708557852143453,0.00022762679838017648,2.0935505664901826e-05,1.740670303167538e-13,8.004728189302691e-15,1.3951538261141627e-11,1.0183204611839637e-11,0.2955114101813204,0.4313865752554536,3.881848602349196e-11,3.011867362028832e-11,0.22729713116016917,0.18680898383411626,6.528761336350178e-07,9.83089880264179e-07,2.8135802766131673e-05,4.3660283919630054e-05,4.304267857145482e-07,2.9523800338339077e-07,0.4381598901404218,0.3206917147540142,0.0016441508932030298,0.002100991613640886,0.010409596709109792,0.020899935314868792,1.168763495339398e-12,1.5472612612284757e-12,0.00023878271100245861,0.0003270919803346102,1.0504887569471815e-37,1.2961760413681e-37,6.452313081516985e-07,8.554811960892156e-07,0.012616447847083693,0.01730772803081976,1.348824172062931e-42,2.5247350521588253e-42,2.7980204264010252e-15,1.787991898322981e-15,6.126622291448211e-10,4.196777844923559e-10,2.982544253907566e-20,3.9489694264524996e-20,1.2701438937469255e-06,2.6657995911522574e-06,3.103114256981603e-08,6.230864052774358e-08,7.796329165881356e-08,1.1031066097792184e-07,1.866276221325838e-27,2.2152327801581775e-27,2.6523523370250418e-14,5.084237072115371e-14,0.010198862040477914,0.013034560097149699,2.5025321963494685e-27,4.56106219719284e-27,8.269029407835097e-08,1.6255131566254148e-07,0.003664774686411493,0.007372688089142353
0.109,603.4145531355714,15.338738055725855,0.057168762483792365,1.9883478552986593,0.00022772086491531826,2.094381572321887e-05,1.774281824436893e-13,8.159162663000052e-15,1.4037209037904749e-11,1.0245568501627863e-11,0.2954066036640602,0.43122654731444043,3.9457340277625745e-11,3.061385173086363e-11,0.22744349219116314,0.18692622567555564,6.566522214193493e-07,9.887597265464427e-07,2.7983180501000475e-05,4.342274125868532e-05,4.3451456378707553e-07,2.9803702901492357e-07,0.4380365539408397,0.3205962165311137,0.0016605945953211876,0.0021219697307565347,0.010439571359611172,0.02095977533621032,1.1917167644793744e-12,1.577622097736495e-12,0.00023965435906945037,0.00032828063789070637,1.1249269855580106e-37,1.3880011769333335e-37,6.513133370907195e-07,8.635309850463682e-07,0.012635591797127274,0.01733370778755548,1.4617888801149055e-42,2.7361382759660096e-42,2.840300352584584e-15,1.814980034415308e-15,6.1702110969613e-10,4.2265675525633736e-10,3.050983897982276e-20,4.0395195002323214e-20,1.2701625685653651e-06,2.665795316761496e-06,3.1033387331519793e-08,6.231213178822333e-08,7.795817611501963e-08,1.1030162435083478e-07,1.9382620962158856e-27,2.3006410677634854e-27,2.7190827642459897e-14,5.212066201080951e-14,0.010199028347088185,0.013034560097530781,2.502573003539406e-27,4.561062197192836e-27,8.381274167943861e-08,1.647551194369242e-07,0.0036799995813925315,0.007403196374875699
0.11,604.2051955581356,15.325168071036957,0.05721938373818855,2.005824450373076,0.00022782714902075174,2.0953245234839543e-05,1.809186415397334e-13,8.319536719021077e-15,1.412491097124867e-11,1.0309410915968384e-11,0.29529999000082546,0.431063805867052,4.011735090924904e-11,3.112542223914012e-11,0.22759237762533321,0.18704550332358605,6.60520986646082e-07,9.945687492062142e-07,2.782965313400116e-05,4.318379379157316e-05,4.3870995969051396e-07,3.009097217310539e-07,0.4379110683103592,0.3204990882583153,0.001677468776603408,0.0021434968355955823,0.010469947763074007,0.021020416064401765,1.2154919339507906e-12,1.609069675566934e-12,0.00024054108934124275,0.00032948985436295053,1.2058813247884566e-37,1.487862869233231e-37,6.575502433830365e-07,8.717856859326452e-07,0.012655056724394155,0.01736012375973641,1.586180874642893e-42,2.9689229972606793e-42,2.8839431141879954e-15,1.842837796305809e-15,6.214857895211783e-10,4.2570801998588214e-10,3.122266209206895e-20,4.1338294922956506e-20,1.2701814340189732e-06,2.665790943257998e-06,3.103567587350258e-08,6.231569916733187e-08,7.795292215639614e-08,1.1029237152136853e-07,2.0142683487246544e-27,2.390818074919822e-27,2.7886317666324726e-14,5.3452928498996684e-14,0.010199196564188205,0.01303456009792373,2.5026142795109424e-27,4.561062197192832e-27,8.496694821123065e-08,1.6702124924009194e-07,0.0036954747484013012,0.007434205746764226
0.111,605.0092303278337,15.31139197062843,0.057270865665971706,2.023285335386277,0.00022794544892798272,2.096377545924699e-05,1.845450494812939e-13,8.486155344702165e-15,1.4214701746642296e-11,1.0374773787153058e-11,0.2951915078491777,0.43089825905735235,4.0799539100445255e-11,3.165417614054841e-11,0.22774387392320775,0.18716688656368735,6.644855369729461e-07,1.0005216114255592e-06,2.7675166870242886e-05,4.2943357995932735e-05,4.430173499186805e-07,3.03859076255078e-07,0.43778336007529584,0.3204002746296627,0.0016947894836372099,0.0021655933803875847,0.010500738303221504,0.02108188216381755,1.240131299193121e-12,1.6416599034254262e-12,0.00024144336888693314,0.00033072026588031777,1.2940345654173979e-37,1.5966030946421827e-37,6.639482708576465e-07,8.802535567680437e-07,0.012674853521930448,0.01738699075126136,1.7233563652914495e-42,3.225626441909491e-42,2.929012184092114e-15,1.8716056727393767e-15,6.260595304023883e-10,4.288338050954696e-10,3.1965490402695314e-20,4.2321081295735153e-20,1.2702004956809066e-06,2.66578646664039e-06,3.103800986893287e-08,6.231934565160466e-08,7.79475250718036e-08,1.1028289519021477e-07,2.0945813925105248e-27,2.4861034508554302e-27,2.861159585835082e-14,5.484223792905509e-14,0.010199366751866895,0.013034560098329137,2.502656039008207e-27,4.561062197192837e-27,8.61543250228098e-08,1.6935247398825903e-07,0.0037112086329339363,0.0074657331081709535
0.112,605.8271104126691,15.297403160541135,0.05732323738259108,2.040730267767289,0.00022807555448694993,2.0975386879483648e-05,1.8831450310087078e-13,8.659344414275002e-15,1.4306641785260734e-11,1.0441701035398903e-11,0.2950810928295961,0.4307298104995897,4.150499252962029e-11,3.220095592769852e-11,0.22789807183343494,0.1872904486477351,6.68549146932872e-07,1.0066232267763023e-06,2.75196663488012e-05,4.2701347921472445e-05,4.4744136442638835e-07,3.068882607180668e-07,0.43765335242499714,0.3202997176037394,0.001712573622995143,0.0021882809131387104,0.010531955924488122,0.021144199415106375,1.265680035367868e-12,1.6754524958522968e-12,0.00024236168663949897,0.0003319725383394565,1.3901532008314338e-37,1.7151670325040284e-37,6.705140207813025e-07,8.889433282318285e-07,0.012694993615092916,0.017414324289652377,1.874856854405157e-42,3.509132441675184e-42,2.9755750758276033e-15,1.9013267294527686e-15,6.30745753452945e-10,4.3203644571792166e-10,3.274001663253171e-20,4.334579235754206e-20,1.2702197593431965e-06,2.665781882687564e-06,3.1040391077932445e-08,6.232307438589985e-08,7.794197990572402e-08,1.102731876851685e-07,2.1795126941261804e-27,2.586866548804132e-27,2.936838178741701e-14,5.629188228013719e-14,0.010199538972813263,0.013034560098747549,2.502698297413318e-27,4.561062197192836e-27,8.737636927922336e-08,1.717517309249746e-07,0.003727210098031647,0.007497796198037765
0.113,606.6593111330119,15.283194735660969,0.05737652944137366,2.0581589970706498,0.00022821724622413251,2.0988059115222086e-05,1.922345930685817e-13,8.839452473612878e-15,1.440079440804477e-11,1.0510238687989072e-11,0.2949686773250337,0.4305583589797883,4.223487086316324e-11,3.2766659842695985e-11,0.22805506667657682,0.18741626652355275,6.727152696761233e-07,1.0128787768365854e-06,2.7363094579400795e-05,4.245767509182777e-05,4.5198690571301535e-07,3.100006297134158e-07,0.4375209646712237,0.32019735622310486,0.0017308390204941254,0.002211582153118028,0.010563614166901637,0.021207394784612546,1.2921864431406417e-12,1.710511297997247e-12,0.00024329655480912786,0.0003332473693286196,1.49509922928355e-37,1.8446176152642529e-37,6.772544788592156e-07,8.978642393635833e-07,0.012715488996384505,0.01744214067341154,2.042437880042793e-42,3.822725194490476e-42,3.0237036711233465e-15,1.9320468180432318e-15,6.355480490275036e-10,4.3531839246358904e-10,3.3548057907635823e-20,4.4414830810259345e-20,1.270239231029305e-06,2.6657771869430886e-06,3.104282135349718e-08,6.232688868427554e-08,7.793628144212243e-08,1.102632409366318e-07,2.2694013931285843e-27,2.6935095320706114e-27,3.015852280873377e-14,5.780539811804545e-14,0.010199713292477031,0.013034560099179521,2.50274107078581e-27,4.561062197192833e-27,8.863467066387124e-08,1.7422213876585205e-07,0.0037434884519359957,0.007530413646221158
0.114,607.5063312496477,15.268759466519565,0.05743077390351887,2.0755712646065176,0.00022837029408795729,2.1001770807180614e-05,1.9631344461751545e-13,9.026852609466907e-15,1.4497225935746338e-11,1.0580434951705365e-11,0.2948541903185308,0.43038379821489103,4.299041143940544e-11,3.335224627796398e-11,0.2282149585758061,0.18754442102159996,6.769875475441655e-07,1.0192937270485978e-06,2.7205392980576928e-05,4.221224856412042e-05,4.566591674870543e-07,3.1319973706251556e-07,0.43738611205273653,0.3200931264682906,0.0017496044723913347,0.0022355210560324346,0.010595727191720071,0.021271496475308616,1.3197022058064343e-12,1.7469046253560506e-12,0.0002442485098973553,0.0003345454895057336,1.6098437775563869e-37,1.9861523237819823e-37,6.841770408615562e-07,9.070260714385364e-07,0.012736352253374668,0.017470457009956367,2.2281026453446286e-42,4.17015216298856e-42,3.0734745566216335e-15,1.96381479066142e-15,6.404701837056681e-10,4.386822161745809e-10,3.439156661639924e-20,4.5530778170994716e-20,1.2702589170018138e-06,2.6657723747012856e-06,3.1045302646580696e-08,6.233079203946118e-08,7.793042419168076e-08,1.1025304645838575e-07,2.3646171700895133e-27,2.8064707738403545e-27,3.0984005207411363e-14,5.938658791950386e-14,0.01019988977918396,0.013034560099625793,2.502784375890884e-27,4.561062197192829e-27,8.993091808700502e-08,1.7676701085334924e-07,0.003760053470464978,0.007563605018226468
