z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.056,1558.1855661530744,4.790957153733498,0.18303162490725897,0.31354304834252533,0.4387491445297858,0.06183759416607487,4.331360986771144e-05,3.0523243888460774e-06,1.2531968970968148e-10,1.4017091991944177e-10,2.9255799899365656e-11,6.544561982834835e-11,1.6595453234790722e-06,1.973161367329568e-06,0.23736482503591558,0.2989485162330609,2.2356883588772844e-13,5.158814775662537e-13,9.368245122586101e-12,2.2277257624767312e-11,6.352637057723338e-17,5.3343190165840256e-17,7.695327481202473e-05,8.088655016400621e-05,0.038797806452554165,0.043514954117131736,0.24467840055053153,0.4791312704337632,0.0335996174936838,0.10337644850623937,2.927656862893708e-07,5.93927486215536e-07,2.303084920542683e-06,4.834518275604756e-06,4.151930596188194e-12,9.008108640625231e-12,5.527734947733064e-07,1.123100145060814e-06,3.3635131203059274e-05,7.07086146489521e-05,2.58681243327848e-12,7.419961399272445e-12,4.4198332549530876e-14,4.63956214202928e-14,8.66638405190758e-07,2.7873322533932537e-06,1.91864324994115e-13,5.903655082320168e-13,4.0518297273876495e-15,7.370057396064225e-15,3.166546100677025e-09,5.982922287946254e-09,5.7036182483043444e-18,1.7156042091504726e-17,5.786367540781784e-13,1.7404945556460016e-12,1.6442218573758462e-14,4.829823186860289e-14,0.006650554070364924,0.013025029850470413,3.912256241915538e-25,1.092672089866919e-24,1.19522747587295e-09,3.6004995218966375e-09,6.99805938179398e-08,2.157408781878495e-07,5.293417915974332e-10,1.5929592618612174e-09
0.057,1557.3995860204336,4.791673209025187,0.1830042731330782,0.3190074016217125,0.43904143090306236,0.06189610701966268,4.305250594401694e-05,3.0347734038384e-06,1.2335904072049284e-10,1.3801653621394344e-10,2.87611165735211e-11,6.435701289404391e-11,1.6441614076753914e-06,1.955417347196221e-06,0.23716307151361057,0.29877801293308986,2.1981207265285839e-13,5.073547591122508e-13,9.251554089016786e-12,2.2005928699865472e-11,6.260339085338516e-17,5.258287476923675e-17,7.614939337009314e-05,8.006398130192322e-05,0.03864827462836914,0.043359373242563976,0.24475490243791292,0.47941521192767483,0.033585414099738774,0.10336166811684398,2.9171303253731106e-07,5.919576129968363e-07,2.3050364083457177e-06,4.839968906817703e-06,4.106293640962245e-12,8.911587182653974e-12,5.437142391198907e-07,1.1050031269952092e-06,3.3286334860024596e-05,6.999495002908925e-05,2.5826577299760424e-12,7.410117396501663e-12,4.3654256438136533e-14,4.5837321705101024e-14,8.663958273887607e-07,2.787331924149316e-06,1.8971271298695259e-13,5.839083803735807e-13,4.0143947586263345e-15,7.304008806275394e-15,3.165561132057066e-09,5.9827351731740915e-09,5.646025684941532e-18,1.6987561044254172e-17,5.758642103637885e-13,1.7326397314923635e-12,1.6281748728631743e-14,4.784024451211165e-14,0.006648693321902191,0.013025029850674958,3.9111616375984525e-25,1.0926720898669197e-24,1.1680906795119541e-09,3.51973750323139e-09,6.881348422987774e-08,2.1220220604304975e-07,5.240686996006353e-10,1.5775322118297944e-09
0.058,1556.6275222226518,4.792379374765533,0.18297730712352062,0.32447256020186876,0.43932811180955944,0.06195352676424027,4.2797302522643645e-05,3.0176122993277085e-06,1.2146175351917591e-10,1.359311206860474e-10,2.828309880396309e-11,6.330475570303613e-11,1.6291796163445077e-06,1.9381312846418097e-06,0.23696517431290381,0.2986106571762101,2.1618128089311597e-13,4.991114045520283e-13,9.138289413097182e-12,2.174248243956603e-11,6.170879604739272e-17,5.184570121316657e-17,7.536692413881462e-05,7.926304203993058e-05,0.03850162526348829,0.04320670608456928,0.24482987639457462,0.4796937218641308,0.033571532173045045,0.10334730959186572,2.906812441594093e-07,5.900257955618872e-07,2.3069566627653767e-06,4.845330759055125e-06,4.062223689325292e-12,8.818365649186597e-12,5.349483971927573e-07,1.0874865679010525e-06,3.29466631079216e-05,6.929970336028876e-05,2.5785599724314542e-12,7.400391253225692e-12,4.312608781393125e-14,4.5295171860983055e-14,8.661579395419215e-07,2.787331597877094e-06,1.8762173073916117e-13,5.776311720886492e-13,3.977933464325569e-15,7.239656096558742e-15,3.164594196369993e-09,5.9825496575190305e-09,5.589992038182845e-18,1.6823586316397553e-17,5.731534086388938e-13,1.7249569904411568e-12,1.6125530294136665e-14,4.7394239469072e-14,0.006646868556479472,0.013025029850877647,3.9100882006721336e-25,1.0926720898669199e-24,1.1419996954438146e-09,3.4420637984382693e-09,6.768422887513016e-08,2.0877718731543963e-07,5.189330037485875e-10,1.562501766215284e-09
0.059000000000000004,1555.8688913345868,4.793075966774088,0.18295071448639721,0.32993851316525197,0.43960938590753085,0.062009891521894754,4.2547767749422506e-05,3.000825900468182e-06,1.196247427388423e-10,1.339113359535211e-10,2.7820912150702353e-11,6.228703908988912e-11,1.6145827645624105e-06,1.9212837581706914e-06,0.23677099689766154,0.2984463396058964,2.1267017527460793e-13,4.911373604981343e-13,9.028293926055142e-12,2.1486559704261424e-11,6.084125139073353e-17,5.11305886466837e-17,7.460494833897223e-05,7.848281177543825e-05,0.03835775616036052,0.043056851092065127,0.2449033773242295,0.4799669912113424,0.03355795973281488,0.10333335650591402,2.8966955685514536e-07,5.881306580272737e-07,2.3088466271028845e-06,4.85060658729711e-06,4.019640251916211e-12,8.728275177673952e-12,5.26461779089213e-07,1.0705225823843799e-06,3.261573113256806e-05,6.862210468306061e-05,2.574517573373198e-12,7.390780090185587e-12,4.261309845449647e-14,4.4768437559698395e-14,8.659245749840318e-07,2.7873312745002984e-06,1.855886658516352e-13,5.715258906424552e-13,3.942404353039401e-15,7.176927557697233e-15,3.1636446619351317e-09,5.982365702078581e-09,5.535449233484332e-18,1.6663922559250722e-17,5.705019393213796e-13,1.7174396757622673e-12,1.5973379937144214e-14,4.695970391704471e-14,0.006645078495305753,0.013025029851078448,3.909035178874749e-25,1.0926720898669232e-24,1.116897771119832e-09,3.3673117594852066e-09,6.659100211331456e-08,2.054603779690976e-07,5.139288899605785e-10,1.5478512829378038e-09
0.06,1555.1232344648529,4.79376328582056,0.18292448342258893,0.3354052499371133,0.43988544163105003,0.062065237474425924,4.230368257154208e-05,2.9843998645534633e-06,1.1784512189904408e-10,1.3195405875152796e-10,2.7373777109951804e-11,6.130217245839366e-11,1.600354675086527e-06,1.904856478763835e-06,0.23658040975410646,0.298284956416652,2.0927288310173513e-13,4.834194919734674e-13,8.921420160302041e-12,2.123782341087211e-11,5.999950583661278e-17,5.0436523668738924e-17,7.38626011253848e-05,7.772242362677203e-05,0.038216570381639794,0.04290971187904196,0.24497545727702946,0.4802352011611057,0.03354468543643928,0.10331979333213867,2.886772464826987e-07,5.862708961269097e-07,2.310707203017892e-06,4.855799020606545e-06,3.9784682528654464e-12,8.641158225250249e-12,5.182411022335209e-07,1.0540850591091492e-06,3.229317639949814e-05,6.796142833137453e-05,2.5705290108652918e-12,7.381281128280429e-12,4.2114605039975773e-14,4.425642952576506e-14,8.656955756433341e-07,2.787330953945877e-06,1.8361097034891394e-13,5.655850253102976e-13,3.907768361247989e-15,7.115755653014818e-15,3.162711929414999e-09,5.982183269510965e-09,5.482333252035079e-18,1.6508386000488485e-17,5.67907525473609e-13,1.710081494885491e-12,1.5825125151531958e-14,4.65361551533167e-14,0.0066433219255348785,0.013025029851277369,3.9080018587371536e-25,1.0926720898669232e-24,1.092732105812339e-09,3.2953262913646824e-09,6.553209463627353e-08,2.022466790739425e-07,5.090508819866035e-10,1.5335650809888902e-09
0.061,1554.3901155752242,4.7944416186173955,0.18289860268687033,0.34087276026966645,0.4401564578964059,0.06211959899653806,4.206483981589282e-05,2.968320621382171e-06,1.1612018742669037e-10,1.3005636279165656e-10,2.6940964628699368e-11,6.03485741343533e-11,1.5864801027435412e-06,1.8888322052412986e-06,0.2363932899058057,0.29812640897352943,2.0598391070039182e-13,4.75945507852515e-13,8.817529594261702e-12,2.0995956822286146e-11,5.91823854765826e-17,4.9762555044727645e-17,7.313906754033267e-05,7.698106041965872e-05,0.03807797588680447,0.0427651968702297,0.2450461656478715,0.48049852380220137,0.033531698534515264,0.1033066053780571,2.8770362625809257e-07,5.844452722472293e-07,2.312539253064427e-06,4.860910570076706e-06,3.9386375801402894e-12,8.556867631122374e-12,5.102739190239907e-07,1.0381495198702908e-06,3.19786569989585e-05,6.731698965723972e-05,2.566592824532648e-12,7.371891683751292e-12,4.162996565408052e-14,4.375850003846437e-14,8.654707914480166e-07,2.7873306361437903e-06,1.816862480445155e-13,5.598015104789785e-13,3.873988671457138e-15,7.056076707025426e-15,3.161795429586242e-09,5.982002323942374e-09,5.43058382294686e-18,1.635680356894675e-17,5.653680132537387e-13,1.702876493293671e-12,1.5680603441257597e-14,4.612313833116098e-14,0.006641597695703997,0.013025029851474582,3.906987562899551e-25,1.0926720898669252e-24,1.0694535146123595e-09,3.225962873226696e-09,6.450590422109543e-08,1.9913130948187897e-07,5.042938162450939e-10,1.5196283691604994e-09
0.062,1553.6691200834935,4.795111238615377,0.182873061556359,0.3463410342269645,0.4404226046930126,0.062173008766626056,4.1831043394006e-05,2.9525753219063956e-06,1.1444740453502228e-10,1.2821550361812593e-10,2.6521792135975745e-11,5.942476283118831e-11,1.5729446683441707e-06,1.8731946703554106e-06,0.23620952050810823,0.297970603496121,2.0279811368148917e-13,4.687038949215946e-13,8.7164919876826e-12,2.076066204249987e-11,5.838878773079002e-17,4.91077890456944e-17,7.243357897548492e-05,7.625795118140102e-05,0.03794188522811851,0.0426232190064059,0.2451155493430647,0.48075712268221077,0.033518988832615365,0.10329377873028002,2.8674804437942803e-07,5.826526112308037e-07,2.3143436026570286e-06,4.865943635100805e-06,3.900082687709836e-12,8.475265787009402e-12,5.025485529185301e-07,1.0226929951429407e-06,3.1671850202867766e-05,6.668814217815659e-05,2.5627076127481634e-12,7.362609165225472e-12,4.115857672354174e-14,4.3274039874662157e-14,8.652500798284674e-07,2.7873303210268727e-06,1.798122434509728e-13,5.541686932804122e-13,3.841030553241227e-15,6.9978306336021466e-15,3.160894621477464e-09,5.98182283089844e-09,5.380144153740958e-18,1.6209012128919234e-17,5.628813637022633e-13,1.6958190321068991e-12,1.5539661605943316e-14,4.572022448188274e-14,0.006639904711914058,0.013025029851670013,3.9059916478646792e-25,1.092672089866925e-24,1.0470161305813654e-09,3.1590866906864148e-09,6.351092756368807e-08,1.9610978170427677e-07,4.996528198586889e-10,1.5060271838987732e-09
0.063,1552.959853359398,4.79577240691712,0.18284784979456448,0.351810062170818,0.44068404371220526,0.06222549788587561,4.1602107502976463e-05,2.9371517864225477e-06,1.1282439390008639e-10,1.2642890430103215e-10,2.611561981963477e-11,5.85293496344892e-11,1.559734794220173e-06,1.8579285085302154e-06,0.23602899041631595,0.2978174507180026,1.9971066901896125e-13,4.61683855891306e-13,8.618184745825078e-12,2.0531658574756887e-11,5.761767582468941e-17,4.8471385010621524e-17,7.174540972243496e-05,7.555236771441787e-05,0.03780821522716567,0.04248369542745842,0.24518365295624397,0.48101115340837863,0.03350654665172184,0.10328130019854298,2.8580988155805393e-07,5.808917959856045e-07,2.316121042487801e-06,4.870900510819432e-06,3.862742223845606e-12,8.396223861542111e-12,4.950540379738321e-07,1.0076939061899112e-06,3.137245104848011e-05,6.607427476927927e-05,2.5588720289280476e-12,7.353431068394976e-12,4.0699870047105135e-14,4.28024753340017e-14,8.650333051884559e-07,2.7873300085306776e-06,1.7798683108599036e-13,5.486803023209533e-13,3.80886120809804e-15,6.940960670039044e-15,3.1600089903825644e-09,5.981644757213731e-09,5.3309606685378325e-18,1.606485773469693e-17,5.604456444495448e-13,1.6889037653661652e-12,1.5402155045341348e-14,4.5327008584739703e-14,0.0066382419337723386,0.013025029851863785,3.9050135016108763e-25,1.0926720898669243e-24,1.0253771288015312e-09,3.094571831197494e-09,6.254575254402222e-08,1.9317787903074952e-07,4.951232891486759e-10,1.4927483282929501e-09
0.064,1552.2619396328264,4.796425372880521,0.18282295762735346,0.3572798347474016,0.4409409288112456,0.062277095964881686,4.137785598744821e-05,2.9220384634043147e-06,1.1124892023869727e-10,1.2469414318476338e-10,2.5721847420130978e-11,5.766103110575246e-11,1.5468376508538123e-06,1.8430191961924958e-06,0.2358515938672758,0.2976668656398704,1.9671705101736792e-13,4.5487525609308e-13,8.522492381705005e-12,2.0308682104054976e-11,5.686807408634436e-17,4.7852551573427345e-17,7.107387411424644e-05,7.486362176475423e-05,0.03767688673609585,0.042346547242022296,0.24525051889959304,0.48126076408766494,0.033494362797934725,0.10326915727161133,2.848885491325335e-07,5.79161764161612e-07,2.317872329989382e-06,4.875783392839059e-06,3.826558710224638e-12,8.319621130912644e-12,4.877800671173038e-07,9.931319643231642e-07,3.108017117398577e-05,6.547480936280345e-05,2.555084779517004e-12,7.344354974312873e-12,4.0253310350493276e-14,4.234326579818053e-14,8.648203385140395e-07,2.7873296985932914e-06,1.7620800651485153e-13,5.433304215425413e-13,3.777449641070655e-15,6.885413157582531e-15,3.1591380464001585e-09,5.981468070983528e-09,5.282982790662937e-18,1.592419501313177e-17,5.580590231408005e-13,1.6821256221084112e-12,1.5267947182774753e-14,4.494310797118362e-14,0.006636608371391513,0.013025029852055873,3.9040525418268434e-25,1.0926720898669248e-24,1.0044964863495952e-09,3.0323005845417667e-09,6.160905161556122e-08,1.9033163599946726e-07,4.907008719008618e-10,1.479779321918517e-09
0.065,1551.575020665949,4.797070374941034,0.18279837571064972,0.3627503428747982,0.44119340656630585,0.062327831228728384,4.115812165036374e-05,2.9072243847436227e-06,1.0971888117611609e-10,1.23008941923716e-10,2.533991113063458e-11,5.6818582603244377e-11,1.5342411020080613e-06,1.8284529901936585e-06,0.23567723009956107,0.29751876722887116,1.9381300805867348e-13,4.482685718131293e-13,8.429305980451818e-12,2.0091483281267786e-11,5.613906330464666e-17,4.725054292981698e-17,7.04183235895756e-05,7.419106210220571e-05,0.03754782435315427,0.042211699247789766,0.24531618755817172,0.48150609585607695,0.03348242852796726,0.1032573380687736,2.839834869124825e-07,5.774615043067979e-07,2.3195981915628124e-06,4.880594384019299e-06,3.791478233712598e-12,8.245344335339177e-12,4.807169415329698e-07,9.789880721185133e-07,3.079473760915991e-05,6.488919854719543e-05,2.551344620504815e-12,7.335378544039988e-12,3.98183927655239e-14,4.1895901203553865e-14,8.646110569087427e-07,2.787329391155196e-06,1.7447387730101916e-13,5.381134637323453e-13,3.746766528642951e-15,6.831137314723344e-15,3.1582813226848703e-09,5.981292741479175e-09,5.23616272028645e-18,1.578688652978026e-17,5.557197602748054e-13,1.6754797867196725e-12,1.513690887352991e-14,4.456816068124958e-14,0.006635003081823152,0.013025029852246371,3.90310821381352e-25,1.0926720898669254e-24,9.843367547820967e-10,2.9721627789056564e-09,6.069957532465045e-08,1.8756731920736827e-07,4.863814490219889e-10,1.4671083487293571e-09
0.066,1550.8987547054621,4.797707641226948,0.1827740951061045,0.36822157773124475,0.44144161671304527,0.062377730599995795,4.094274567682414e-05,2.8926991284480847e-06,1.0823229751717551e-10,1.2137115503325488e-10,2.4969280881555563e-11,5.6000852434334504e-11,1.5219336578116337e-06,1.8142168752455253e-06,0.23550580305098806,0.29737307818152586,1.9099454223292238e-13,4.4185484505913045e-13,8.338522735141018e-12,1.987982667058363e-11,5.542977669285476e-17,4.6664655593940743e-17,6.977814418089218e-05,7.353407202657526e-05,0.03742095619600896,0.042079079710652056,0.24538069741363372,0.4817472832984645,0.033470735521065303,0.10324583129969624,2.8309416142433135e-07,5.757900527569371e-07,2.321299324175991e-06,4.885335499450453e-06,3.757450175916644e-12,8.173287114493849e-12,4.738555264818826e-07,9.65244237254677e-07,3.051589174593876e-05,6.431692352791212e-05,2.5476503550477434e-12,7.32649951561144e-12,3.9394640700607206e-14,4.145989991098747e-14,8.644053432227699e-07,2.7873290861591857e-06,1.7278265521943044e-13,5.330241477595211e-13,3.7167841058240414e-15,6.778085043742353e-15,3.1574383740570614e-09,5.981118739090848e-09,5.1904552441088416e-18,1.5652802247271285e-17,5.534262032448283e-13,1.6689616826349828e-12,1.500891789910533e-14,4.4201824060836515e-14,0.006633425166212465,0.013025029852435316,3.9021799888103903e-25,1.0926720898669241e-24,9.648628595616346e-10,2.914055195741759e-09,5.981614665751127e-08,1.848814105846142e-07,4.821611188946306e-10,1.4547242127008686e-09
0.067,1550.2328155711343,4.798337390082405,0.18275010726034818,0.37369353074397477,0.44168569253137663,0.06242681977099757,4.0731577121495436e-05,2.87845278548552e-06,1.0678730448851508e-10,1.197787604841145e-10,2.4609457896471325e-11,5.5206756592350574e-11,1.5099044327269458e-06,1.8002985168476192e-06,0.23533722109449498,0.2972297247175665,1.8825789100084564e-13,4.356256428395104e-13,8.250045529584647e-12,1.967348980360605e-11,5.473939625633274e-17,4.609422548018982e-17,6.915275426349437e-05,7.289206713388049e-05,0.03729621370378292,0.041948620172524834,0.24544408515253172,0.48198445481442775,0.03345927585428178,0.10323462622884681,2.8222006436573476e-07,5.741464909010431e-07,2.3229763967011874e-06,4.890008670655187e-06,3.724426969836846e-12,8.103349499449792e-12,4.671872115323923e-07,9.518834949584578e-07,3.0243388417265987e-05,6.375749230370509e-05,2.54400083153581e-12,7.317715701840487e-12,3.898160392978112e-14,4.103480679486592e-14,8.64203085728988e-07,2.7873287835501702e-06,1.7113264926888527e-13,5.280574781541528e-13,3.6874760649893516e-15,6.7262107574758076e-15,3.156608775789958e-09,5.980946035281726e-09,5.1458175649358834e-18,1.552181904049564e-17,5.511767810471509e-13,1.6625669578791917e-12,1.4883858514086457e-14,4.384377350549274e-14,0.006631873767312314,0.013025029852622688,3.901267362533096e-25,1.0926720898669228e-24,9.46041919491445e-10,2.8578810429481157e-09,5.8957655951804964e-08,1.8227059234078206e-07,4.780361833686783e-10,1.442616298134374e-09
0.068,1549.5768916599905,4.798959830678949,0.18272640398093032,0.37916619357875786,0.4419257612606655,0.06247512328257692,4.052447238766952e-05,2.8644759259550128e-06,1.0538214339811756e-10,1.1822985073346978e-10,2.425997237486985e-11,5.443527376062458e-11,1.4981431041322062e-06,1.7866862147915925e-06,0.23517139675298854,0.29708863635455773,1.8559950981065062e-13,4.2957301851656067e-13,8.163782535379164e-12,1.9472262264247802e-11,5.4067149299806615e-17,4.5538625092507756e-17,6.854160233882188e-05,7.226449311104468e-05,0.03717353142343488,0.041820255241603564,0.24550638578231346,0.48221773301553056,0.033448041976471575,0.10322371263879553,2.8136071097924336e-07,5.72529942283403e-07,2.324630051577378e-06,4.894615750650089e-06,3.692363870345975e-12,8.035437433179436e-12,4.607038725863376e-07,9.388898338462862e-07,2.9976994983420866e-05,6.321043785234837e-05,2.540394941003915e-12,7.309024986403784e-12,3.857885669730453e-14,4.062019134195751e-14,8.640041777738806e-07,2.787328483275172e-06,1.6952225885074512e-13,5.232087251303016e-13,3.658817456142731e-15,6.675471208101608e-15,3.155792122296896e-09,5.980774602525786e-09,5.1022091338585914e-18,1.5393820218029948e-17,5.489699988758012e-13,1.6562914702391342e-12,1.4761620999558254e-14,4.3493701219268056e-14,0.006630348066804802,0.013025029852808645,3.9003698535977646e-25,1.0926720898669269e-24,9.278430778971405e-10,2.8035494618766623e-09,5.8123056031590976e-08,1.79731732550375e-07,4.74003133902543e-10,1.4307745302776917e-09
