z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.375,1499.6594516451432,4.863262581888398,0.18031036941632728,3.7408417947532313,0.4570879082642916,0.06555962699633357,2.707630078215642e-05,1.9417623477061295e-06,3.8036136515832846e-11,4.3294771251165025e-11,8.316284553259845e-12,1.893208250754425e-11,8.252507544122866e-07,9.985270980232096e-07,0.22510028838750404,0.2885071172761193,6.409238634161944e-14,1.5050313649726478e-13,3.701724986240119e-12,8.957938392489452e-12,3.464970594099832e-05,3.706373646434858e-05,0.028974651161698135,0.03307120451588157,0.24827940445937619,0.49476619342273487,0.032970784658007124,0.10323263118493871,2.1875783528303467e-07,4.5162430584041134e-07,2.426301952869456e-06,5.1830875115172115e-06,2.487104133044621e-10,4.4289525998012597e-10,0.0005396190184119759,0.0009996341488482077,0.0003539189681349169,0.000706390492399665,1.589533457619556e-07,3.2865586408363943e-07,1.538781940400036e-05,3.291976469422393e-05,8.064134758619022e-13,8.036170062408107e-13,6.134221828425955e-11,6.552862077033611e-11,2.0341706340664704e-08,2.318875470868149e-08,0.00013122937508872772,0.0001590074318166036,1.791030991010269e-11,3.698082980697455e-11,2.317598762271076e-09,4.947577077210268e-09,7.066559050108551e-12,1.3080613552713007e-11,1.0954323367805544e-05,2.106267579394989e-05,1.98428051743111e-06,6.0739352909249865e-06,0.006468471088616246,0.01289207962610786,3.518333494601707e-31,1.0000000000006435e-30,1.9876043454110304e-08,6.235699750376513e-08,3.667728777248587e-12,1.1495263092476362e-11
0.376,1499.4687656866672,4.863450826006126,0.18030339034578202,3.746388002165539,0.4571582323947634,0.06557422883687,2.70337594508278e-05,1.9388450244714274e-06,3.7881705588482303e-11,4.31219589866214e-11,8.279560997782981e-12,1.8849779028016145e-11,8.232606820188921e-07,9.9618776962375e-07,0.2250476914102755,0.28845956746574614,6.380968921764837e-14,1.4984961933963462e-13,3.68971104885406e-12,8.929480298512993e-12,3.4552849955902986e-05,3.6962677748301453e-05,0.028943189782738507,0.03303756990893531,0.24830112400142348,0.49484354974553496,0.03296765612911158,0.10322994388867857,2.185536030202183e-07,4.5123374065858486e-07,2.426902255252498e-06,5.184726893914476e-06,2.4675600921920963e-10,4.3944518139082267e-10,0.0005367509191460196,0.0009943895204630692,0.0003525712839896374,0.0007037490947405099,1.5825127561007233e-07,3.2722677875629815e-07,1.53439390831926e-05,3.282815029413943e-05,8.030775182394138e-13,8.003477275444301e-13,6.114498354295588e-11,6.532242340085005e-11,2.030301213573857e-08,2.3146238628112495e-08,0.00013122184995588838,0.0001590092628951361,1.7878075587314595e-11,3.691681508476889e-11,2.3134476132145066e-09,4.939055357554451e-09,7.049347945446905e-12,1.3049653368896141e-11,1.0952959343856423e-05,2.1061503343809196e-05,1.983281915132241e-06,6.071296601616819e-06,0.006468025682148312,0.012892079628266082,3.5180912283407974e-31,1.0000000000006445e-30,1.978523382086375e-08,6.207637543062155e-08,3.643513335401498e-12,1.1420154300809512e-11
0.377,1499.2789196628191,4.8636385922411405,0.18029642953072073,3.751934423703685,0.4572281884176821,0.06558875579297616,2.699146049281849e-05,1.9359439724022634e-06,3.77285603939085e-11,4.2950570835343616e-11,8.24315943675775e-12,1.876819044241392e-11,8.21283999146771e-07,9.938639570898422e-07,0.22499538297577165,0.2884122750419229,6.352946529856403e-14,1.492017658004238e-13,3.67778873888264e-12,8.901236778419544e-12,3.445665401448741e-05,3.686229769907152e-05,0.02891187936673684,0.03300409087718728,0.24832270909391507,0.4949204669710052,0.03296454958057515,0.10322728713710194,2.1835035672946153e-07,4.508449918985296e-07,2.42749949769681e-06,5.1863580595692074e-06,2.4482496191282746e-10,4.3603606615157657e-10,0.000533909731498689,0.0009891936665080915,0.00035123411510859737,0.0007011280661536863,1.5755510872530339e-07,3.2580958434381534e-07,1.530035398095669e-05,3.2737142910629763e-05,7.997695579128297e-13,7.9710560982169e-13,6.094922268578647e-11,6.511774840128781e-11,2.0264557094960196e-08,2.3103980880749752e-08,0.0001312143699716471,0.0001590110905332915,1.7846033718724852e-11,3.685317543920889e-11,2.309320067004824e-09,4.93058104709254e-09,7.03224916253493e-12,1.3018892081616353e-11,1.0951597973057588e-05,2.106032809872445e-05,1.9822882115929567e-06,6.068670317112927e-06,0.006467582651249735,0.012892079630414003,3.517850254203454e-31,1.0000000000006452e-30,1.969519375251535e-08,6.179810669121239e-08,3.6195568387193044e-12,1.1345842684982475e-11
0.378,1499.0899062721587,4.863825883242236,0.1802894868687934,3.7574810588257193,0.45729777979888203,0.06560320855933574,2.6949401504779855e-05,1.9330590323933945e-06,3.7576684756504414e-11,4.278058901240348e-11,8.20707566185078e-12,1.8687307470495384e-11,8.193205582027379e-07,9.915554910106783e-07,0.22494336024603426,0.28836523747761306,6.32516823212755e-14,1.4855950249935787e-13,3.665956961428806e-12,8.873205288262976e-12,3.436111093640528e-05,3.6762589012835134e-05,0.02888071862039856,0.03297076612808466,0.24834416114896252,0.4949969494657131,0.0329614647847889,0.10322466058675049,2.1814808762958363e-07,4.504580438010973e-07,2.4280937087304238e-06,5.187981084049601e-06,2.4291689764985696e-10,4.3266726227480067e-10,0.0005310950953716879,0.000984045938953657,0.00034990733850559806,0.0006985271706308829,1.5686477179314417e-07,3.244041343654481e-07,1.5257060958467134e-05,3.264673616624211e-05,7.964892410046267e-13,7.93890312274292e-13,6.075491842469424e-11,6.491457806484087e-11,2.0226338716485374e-08,2.3061978794120494e-08,0.00013120693467998066,0.00015901291473045345,1.7814182341131328e-11,3.6789907091451435e-11,2.3052158861153606e-09,4.922153674906267e-09,7.015261502756859e-12,1.2988327591798938e-11,1.0950239255878229e-05,2.1059150133790677e-05,1.9812993620797143e-06,6.066056327061617e-06,0.006467141973357754,0.012892079632551734,3.5176105599173023e-31,1.0000000000006466e-30,1.9605913712760685e-08,6.152216236613172e-08,3.5958554597440384e-12,1.1272316531699039e-11
0.379,1498.9017182387502,4.864012701683404,0.18028256225675773,3.7630279069927415,0.45736700998808477,0.06561758782766557,2.6907580101664572e-05,1.9301900464977994e-06,3.7426062710981293e-11,4.261199596123516e-11,8.171305521509452e-12,1.860712095576189e-11,8.173702130710032e-07,9.892622036331783e-07,0.22489162039812055,0.2883184522578119,6.297630846718655e-14,1.4792275705623038e-13,3.654214634506764e-12,8.845383313636229e-12,3.4266213611560224e-05,3.666354445539959e-05,0.028849706254924393,0.032937594372443625,0.24836548156695096,0.4950730015669414,0.0329584015174665,0.10322206390247321,2.179467869809967e-07,4.5007288067108623e-07,2.4286849167512162e-06,5.189596042611242e-06,2.4103144883970346e-10,4.293381283970524e-10,0.0005283066546356113,0.0009789456967520492,0.00034859083199032865,0.0006959461735950189,1.561801924217098e-07,3.230102841572808e-07,1.5214056905395381e-05,3.25569237395847e-05,7.93236218121734e-13,7.907014983627303e-13,6.056205367094049e-11,6.4712894885517e-11,2.0188354520655114e-08,2.3020229718748392e-08,0.00013119954362867292,0.00015901473548772234,1.778251950762798e-11,3.672700629290457e-11,2.3011348137799056e-09,4.913772728554159e-09,6.998383778305394e-12,1.2957957818711687e-11,1.0948883191418636e-05,2.105796952109209e-05,1.9803153220743227e-06,6.0634545215652735e-06,0.006466703626028776,0.012892079634679395,3.517372133274772e-31,1.0000000000006457e-30,1.9517384283723617e-08,6.124851388964466e-08,3.5724054324251523e-12,1.1199564314022241e-11
0.38,1498.7143484593512,4.8641990501753,0.18027565559376035,3.7685749676688287,0.45743588234902005,0.06563189427242407,2.6865993949561072e-05,1.9273368601589267e-06,3.727667862838096e-11,4.2444774494569815e-11,8.13584495361431e-12,1.8527621938722157e-11,8.154328207469943e-07,9.86983930777416e-07,0.22484016068070853,0.2882719169334447,6.270331259204759e-14,1.4729145862212916e-13,3.642560699151497e-12,8.817768393600995e-12,3.417195507882635e-05,3.656515694414668e-05,0.028818841011640284,0.03290457435159232,0.24838667171751064,0.4951486275125831,0.03295535955634395,0.10321949674666202,2.1774644623901012e-07,4.4968948716484573e-07,2.429273149464484e-06,5.191203008657625e-06,2.391682567859889e-10,4.2604803865665765e-10,0.0005255440620470941,0.000973892314893129,0.00034728447664339023,0.0006933848467991394,1.5550129972985704e-07,3.2162789206946563e-07,1.517133877698127e-05,3.2467699442626755e-05,7.900101475178844e-13,7.875388389115434e-13,6.037061169356917e-11,6.451268172349384e-11,2.0150602080734385e-08,2.297873106174569e-08,0.00013119219637535066,0.00015901655280491463,1.7751043312783525e-11,3.666446937489742e-11,2.297076638590971e-09,4.9054377916938275e-09,6.981614826734884e-12,1.2927780726097478e-11,1.094752977980064e-05,2.1056786332932503e-05,1.979336048105415e-06,6.060864793334359e-06,0.00646626758735792,0.012892079636797121,3.5171349623613186e-31,1.0000000000006454e-30,1.9429596244001475e-08,6.097713329099488e-08,3.549203073357638e-12,1.1127574757377892e-11
0.381,1498.5277898907698,4.864384931328055,0.18026876677900813,3.7741222403210344,0.4575044002158331,0.06564612856221237,2.6824640740263448e-05,1.9244993204871393e-06,3.7128517112326257e-11,4.2278907678738855e-11,8.100689958321827e-12,1.8448801596133397e-11,8.135082400372765e-07,9.847205103160538e-07,0.22478897836790063,0.2882256290767882,6.243266403620226e-14,1.4666553744232227e-13,3.630994111203092e-12,8.79035810128895e-12,3.407832846359133e-05,3.646741948318427e-05,0.028788121642134776,0.032871704816389104,0.248407732952663,0.49522383149233096,0.03295233868405727,0.10321695879349504,2.175470569353714e-07,4.4930784806876544e-07,2.4298584343123324e-06,5.192802054918904e-06,2.3732696928724767e-10,4.2279637845099644e-10,0.0005228069752469499,0.0009688851770484045,0.0003459881549001974,0.0006908429645401874,1.5482802386502207e-07,3.202568184876035e-07,1.5128903564676762e-05,3.2379057159634376e-05,7.868106923487315e-13,7.84402009418455e-13,6.018057599180356e-11,6.43139216723279e-11,2.0113078998783315e-08,2.293748026051207e-08,0.00013118489248273635,0.00015901836668285948,1.7719751873041027e-11,3.660229271012547e-11,2.293041123328442e-09,4.897148392371521e-09,6.9649534995307965e-12,1.289779430170179e-11,1.0946179020377774e-05,2.1055600639458906e-05,1.978361497082886e-06,6.058287035958845e-06,0.0064658338356515105,0.012892079638904918,3.516899035377312e-31,1.0000000000006459e-30,1.934254050474274e-08,6.07079929973472e-08,3.526244763168092e-12,1.1056336781933909e-11
0.382,1498.3420355739813,4.864570347740083,0.1802618957121826,3.7796697244193744,0.45757256687866543,0.06566029135695257,2.6783518196773846e-05,1.9216772766348375e-06,3.698156302137766e-11,4.211437885887541e-11,8.065836605314739e-12,1.8370651257419797e-11,8.115963318506404e-07,9.824717825177333e-07,0.22473807077130936,0.2881795862937358,6.216433266341002e-14,1.460449249467135e-13,3.6195138431438517e-12,8.763150048281839e-12,3.398532699196651e-05,3.6370325178233935e-05,0.02875754691282192,0.03283898453207937,0.24842866660559954,0.4952986176395771,0.032949338685760665,0.1032144497203131,2.1734861070500245e-07,4.4892794834963435e-07,2.4304407983860433e-06,5.194393253204781e-06,2.355072411474412e-10,4.195825453491108e-10,0.0005200950577469776,0.0009639236773965282,0.0003447017508371236,0.0006883203042253361,1.5416029611359767e-07,3.188969260592505e-07,1.5086748303240767e-05,3.2290990862070586e-05,7.836375214075499e-13,7.812906907831406e-13,5.999193032294614e-11,6.411659808826716e-11,2.0075782910972692e-08,2.289647478857213e-08,0.00013117763151962694,0.00015902017712278454,1.768864333097447e-11,3.6540472721079013e-11,2.2890280395909508e-09,4.8889040769182505e-09,6.948398664678211e-12,1.2867996561910304e-11,1.0944830912177424e-05,2.1054412509272734e-05,1.9773916264663186e-06,6.05572114435693e-06,0.00646540234950042,0.012892079641002899,3.516664340677848e-31,1.000000000000645e-30,1.9256208124920238e-08,6.04410658813946e-08,3.5035269508044178e-12,1.0985839516069119e-11
0.383,1498.1570786209072,4.864755302003563,0.18025504229323644,3.785217419436822,0.4576403855907902,0.06567438330931574,2.6742624069425876e-05,1.918870579532779e-06,3.683580144576449e-11,4.1951171632912456e-11,8.031281025351208e-12,1.8293162385660655e-11,8.09696958967473e-07,9.80237589776415e-07,0.2246874352341234,0.28813378621804636,6.189828881465639e-14,1.4542955364319163e-13,3.6081188824410724e-12,8.736141880688201e-12,3.3892943979364796e-05,3.627386722473679e-05,0.028727115602438097,0.0328064122756654,0.24844947399248765,0.49537299003807794,0.032946359349489564,0.10321196920941247,2.1715109927039907e-07,4.4854977312550455e-07,2.4310202684761608e-06,5.195976674543188e-06,2.3370873355683506e-10,4.164059479994052e-10,0.0005174079781498506,0.0009590072191917143,0.0003434251501442121,0.0006858166463248516,1.5349804878798607e-07,3.1754807946418194e-07,1.5044870065135228e-05,3.220349459689281e-05,7.804903085522112e-13,7.782045687452725e-13,5.980465867678664e-11,6.392069456353977e-11,2.003871148362552e-08,2.2855712151243107e-08,0.00013117041306028764,0.00015902198412658493,1.7657715852169457e-11,3.6479005873884297e-11,2.2850371585005093e-09,4.880704390137298e-09,6.9319492046866774e-12,1.2838385548201357e-11,1.0943485453700896e-05,2.1053222009177643e-05,1.9764263941769804e-06,6.053167014545519e-06,0.0064649731077391906,0.012892079643091187,3.5164308667505755e-31,1.0000000000006454e-30,1.917059029576629e-08,6.017632521325828e-08,3.4810461471786337e-12,1.0916072276655451e-11
0.384,1497.972912242899,4.864939796687311,0.18024820642302805,3.790765324849279,0.45770785955510623,0.06568840506194808,2.670195614271015e-05,1.9160790823579264e-06,3.669121773571343e-11,4.1789269883538085e-11,7.997019419674775e-12,1.8216326598907102e-11,8.078099863892749e-07,9.78017777024405e-07,0.22463706914200884,0.28808822652173666,6.16345033612149e-14,1.4481935724137166e-13,3.596808233769233e-12,8.70933128444614e-12,3.3801172847727956e-05,3.6178038925930335e-05,0.028696826507132872,0.03277398684132775,0.248470156408607,0.49544695270796324,0.03294340046602925,0.10320951694634022,2.1695451447251996e-07,4.481733077240964e-07,2.431596870965068e-06,5.197552388884261e-06,2.3193111471631753e-10,4.132660072444886e-10,0.0005147454112635548,0.0009541352168250004,0.0003421582404062255,0.0006833317749276798,1.5284121536598832e-07,3.1621014570056644e-07,1.5003265969057005e-05,3.2116562504494e-05,7.773687334038212e-13,7.751433345755411e-13,5.961874531051929e-11,6.372619496309573e-11,2.0001862419685074e-08,2.2815189892760875e-08,0.00013116323668556576,0.00015902378769617413,1.762696763050418e-11,3.641788868880646e-11,2.2810682632798575e-09,4.872548902113323e-09,6.915604019741554e-12,1.2808959332848729e-11,1.0942142643435639e-05,2.1052029204899595e-05,1.9754657587621184e-06,6.050624544068973e-06,0.006464546089527224,0.012892079645169776,3.5161986022598643e-31,1.0000000000006449e-30,1.9085678360029673e-08,5.991374472053399e-08,3.4587989312387044e-12,1.0847024588100801e-11
0.385,1497.7895297532655,4.865123834332353,0.18024138800348463,3.7963134401355454,0.45777499192422605,0.0657023572474368,2.6661512234859273e-05,1.9133026405050847e-06,3.654779749151898e-11,4.162865776709689e-11,7.963048055203098e-12,1.8140135659333212e-11,8.059352812792154e-07,9.75812191662262e-07,0.22458696992280952,0.2880429049145824,6.13729476833816e-14,1.442142706034982e-13,3.5855809184078405e-12,8.682715983894908e-12,3.37100071224134e-05,3.608283368960023e-05,0.028666678440717522,0.032741707040714274,0.24849071512776708,0.4955205096042402,0.03294046182950083,0.10320709262167804,2.167588482709489e-07,4.477985376831629e-07,2.4321706318150596e-06,5.199120465070808e-06,2.3017405953895608e-10,4.1016215559717704e-10,0.0005121070378916624,0.0009493070954433634,0.000340900911273937,0.0006808654780863803,1.5218973043829435e-07,3.1488299397807596e-07,1.4961933178043222e-05,3.2030188814720996e-05,7.742724810709457e-13,7.721066848047215e-13,5.943417473984363e-11,6.353308341530084e-11,1.9965233457985995e-08,2.2774905595475633e-08,0.00013115610198292108,0.00015902558783343466,1.7596396887685963e-11,3.635711773932915e-11,2.277121141974529e-09,4.864437192675822e-09,6.899362027261199e-12,1.277971601812488e-11,1.0940802479916448e-05,2.105083416119297e-05,1.9745096793911335e-06,6.048093631986022e-06,0.0064641212743524155,0.012892079647238803,3.5159675360487283e-31,1.0000000000006454e-30,1.9001463804130243e-08,5.965329856400951e-08,3.4367819455057118e-12,1.0778686168492561e-11
0.386,1497.6069245019903,4.865307417492317,0.18023458693610564,3.801861764777333,0.4578417858305369,0.06571624049448954,2.662129018408303e-05,1.9105411106559923e-06,3.640552651445443e-11,4.146931965908356e-11,7.929363254323508e-12,1.8064581450619924e-11,8.040727122981928e-07,9.736206827850053e-07,0.2245371350223153,0.2879978191212978,6.111359358183618e-14,1.4361422954116956e-13,3.574435970241831e-12,8.656293732369595e-12,3.3619440400630905e-05,3.5988244995421724e-05,0.028636670223467248,0.03270957169110614,0.24851115141120814,0.4955936646486249,0.03293754323733616,0.1032046959339139,2.1656409267860563e-07,4.4742544862864184e-07,2.4327415768225872e-06,5.200680971529022e-06,2.2843724853742475e-10,4.070938352771692e-10,0.0005094925428087532,0.0009445222872315771,0.0003396530532289489,0.0006784175453726179,1.5154352949059662e-07,3.135664952778582e-07,1.4920868885322888e-05,3.194436781758499e-05,7.712012409547859e-13,7.690943200584076e-13,5.925093167606794e-11,6.33413442467412e-11,1.9928822360550508e-08,2.2734856866047145e-08,0.00013114900854374378,0.00015902738454150487,1.756600186277978e-11,3.62966896316093e-11,2.2731955664283506e-09,4.856368806629936e-09,6.883222155988299e-12,1.2750653725749248e-11,1.0939464960678491e-05,2.1049636940426523e-05,1.9735581155035122e-06,6.045574177965697e-06,0.006463698641846534,0.012892079649298345,3.515737657038446e-31,1.0000000000006468e-30,1.8917938230549452e-08,5.939496125304345e-08,3.414991889812903e-12,1.0711046910405466e-11
0.387,1497.4250899653343,4.865490548678624,0.18022780312399278,3.8074102982592177,0.4579082443431038,0.0657300554191545,2.658128786702474e-05,1.907794352030592e-06,3.626439086720539e-11,4.131124022154467e-11,7.895961407465523e-12,1.7989656005987737e-11,8.022221504805806e-07,9.71443102206127e-07,0.22448756193919633,0.2879529669150414,6.085641338241203e-14,1.4301917105668806e-13,3.563372440892995e-12,8.630062324315503e-12,3.352946639315728e-05,3.5894266438279926e-05,0.028606800697707734,0.03267757963195055,0.2485314664970757,0.49566642168900127,0.03293464448867422,0.10320232658036112,2.1637023985208356e-07,4.470540264438891e-07,2.4333097312745622e-06,5.202233975328217e-06,2.2672036911884114e-10,4.0406050050935983e-10,0.0005069016174764453,0.0009397802364168234,0.00033841455923347815,0.000675987771148103,1.5090254917697575e-07,3.122605229074692e-07,1.4880070333507596e-05,3.185909390316262e-05,7.681547083622661e-13,7.661059466391217e-13,5.906900110639194e-11,6.31509620657522e-11,1.989262692950008e-08,2.2695041353873867e-08,0.00013114195596693114,0.00015902917782285855,1.7535780826168688e-11,3.623660103193942e-11,2.269291337983091e-09,4.848343351195331e-09,6.867183353856317e-12,1.2721770610982388e-11,1.0938130083786136e-05,2.104843760469616e-05,1.9726110273104467e-06,6.043066083587451e-06,0.006463278172039598,0.012892079651348533,3.515508954366896e-31,1.000000000000647e-30,1.883509339298759e-08,5.9138707753922354e-08,3.393425528081058e-12,1.0644096901856345e-11
