z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.724,1463.58822064078,4.861841272292997,0.18036308130958922,3.978065170118607,0.4798491050032031,0.07027422582459722,2.0130599519108256e-05,1.4740699543254316e-06,1.6660735184664215e-11,1.936367803659526e-11,3.2718769950170748e-12,7.605375393658573e-12,5.02942561574352e-07,6.213652393467394e-07,0.21148959076687332,0.27677325182482554,2.5371258691389792e-14,6.083251359602863e-14,1.8647809923890957e-12,4.60772333141984e-12,5.4253644919790834e-14,5.131063634220055e-14,1.1675964405843182e-05,1.2752550377246957e-05,0.013754952515427871,0.016030443286930988,0.2567505107035226,0.5224265957867534,0.03175353304555553,0.10151597902204826,1.8705418090881854e-07,3.943081458605808e-07,2.6371002053300374e-06,5.752080639100776e-06,1.7053897007565654e-12,3.844698114242418e-12,1.4312993480099127e-06,2.7073159951240573e-06,3.3461156088632487e-10,6.574229163057088e-10,1.2827774710283427e-06,2.6142491147954397e-06,2.968392364240276e-06,6.484187832135763e-06,2.0543730933059634e-10,6.123096492034949e-10,6.946550879949839e-07,2.1212985192023885e-06,8.95464069790798e-11,9.767296109241213e-11,1.2694799410282238e-11,2.6764185655655932e-11,1.0146921609815656e-08,2.2117868068180217e-08,5.182078265556761e-11,1.5817209306772748e-10,0.006360774031685714,0.012944519818089804,6.406087968539878e-26,1.8591333211667172e-25,2.375282351201216e-13,7.435026316918735e-13,3.050669999262336e-11,9.772487617054826e-11,8.175415988665275e-11,2.556427173461169e-10,1.2171474567211764e-08,3.895108306626392e-08
0.725,1463.531116292525,4.861932339835109,0.1803597029774047,3.9836096458717374,0.4798638931281366,0.07027738596382986,2.0120600054079867e-05,1.4733585877931898e-06,1.6640309793661875e-11,1.9340212605827734e-11,3.2676415689496473e-12,7.595637755157386e-12,5.0258107452301e-07,6.209274226577856e-07,0.2114791730203413,0.27676353441471885,2.5338362793854178e-14,6.07544989631089e-14,1.863019044062639e-12,4.6034348368174515e-12,5.414511015073417e-14,5.120871367206883e-14,1.1663689773464568e-05,1.2739324216943558e-05,0.01374770087394531,0.016022218712259007,0.25675361840246697,0.5224403116259391,0.03175342646137458,0.10151707471516701,1.869956309636724e-07,3.9419030092260103e-07,2.637230916018267e-06,5.752447142883518e-06,1.7048797507587071e-12,3.843602848829891e-12,1.429438736315879e-06,2.703834889465867e-06,3.341332204724878e-10,6.564923935484361e-10,1.2816919832453992e-06,2.6120738943900535e-06,2.9646927887373264e-06,6.4761980767499e-06,2.051448364472372e-10,6.114465802617576e-10,6.940336881777569e-07,2.119430912941013e-06,8.938995570646715e-11,9.750369114058752e-11,1.2687677204836055e-11,2.6749548555515328e-11,1.0127515842746443e-08,2.2075880494629767e-08,5.174261492039421e-11,1.5793573716967694e-10,0.0063606840379965566,0.012944519837940737,6.405997323914902e-26,1.8591333211667167e-25,2.371279908096404e-13,7.422603036597785e-13,3.047003367686636e-11,9.760880078047706e-11,8.166960377065664e-11,2.553819265927655e-10,1.2164547044686487e-08,3.892946449111774e-08
0.726,1463.4740813739072,4.862023339955825,0.1803563272727658,3.98915422540006,0.4798786561563877,0.07028054076832095,2.011061684275701e-05,1.4726483547049632e-06,1.66199335145956e-11,1.9316803111553474e-11,3.2634167366652895e-12,7.585924277946262e-12,5.022202778835057e-07,6.204904311402092e-07,0.2114687726919422,0.27675383263921083,2.530554898126376e-14,6.067667743280494e-14,1.86126089832794e-12,4.599155502581296e-12,5.403691744964786e-14,5.110711036742561e-14,1.1651442703254503e-05,1.2726127470096676e-05,0.01374046197086068,0.016014008352525193,0.2567567197310987,0.5224540018917049,0.0317533209673517,0.10151817139876063,1.8693716261900705e-07,3.940726148624621e-07,2.637361415855455e-06,5.7528130539788465e-06,1.7043707039229666e-12,3.842509492997919e-12,1.4275829276417104e-06,2.7003627033174857e-06,3.336561675758179e-10,6.555643578471574e-10,1.2806088627312997e-06,2.609903372024061e-06,2.9610023612071115e-06,6.4682279178103e-06,2.048531267351139e-10,6.105857464131211e-10,6.934135912125831e-07,2.11756717982745e-06,8.923403066913568e-11,9.733498798524047e-11,1.2680567152539948e-11,2.673493599891282e-11,1.0108180407998813e-08,2.2034044496608526e-08,5.1664697347824565e-11,1.577001342495518e-10,0.006360594202529362,0.012944519857720072,6.405906838674756e-26,1.859133321166713e-25,2.367289290842097e-13,7.410216238235066e-13,3.0433459624800625e-11,9.749301524472489e-11,8.15852352298835e-11,2.551217086697807e-10,1.2157631717963647e-08,3.890788336613646e-08
0.727,1463.4171156913953,4.862114272823928,0.18035295418912373,3.994698908626881,0.479893394171558,0.07028369025499209,2.010064983531453e-05,1.4719392516208072e-06,1.6599606161259473e-11,1.929344934287691e-11,3.2592024574159237e-12,7.576234869606453e-12,5.018601693333668e-07,6.200542620374925e-07,0.21145838972063016,0.2767441464400305,2.5272816940173934e-14,6.059904827196355e-14,1.859506541495119e-12,4.5948852959269406e-12,5.392906530335324e-14,5.1005825021961657e-14,1.1639223097823969e-05,1.2712960033494058e-05,0.013733235768772722,0.016005812166524695,0.2567598146982947,0.522467666638211,0.03175321657013467,0.10151926910146607,1.8687877563375041e-07,3.9395508721628815e-07,2.6374917053891824e-06,5.7531783739494405e-06,1.7038625570119444e-12,3.841418039891085e-12,1.4257319036014668e-06,2.6968994027346157e-06,3.3318039712000356e-10,6.546387994503772e-10,1.2795281016221624e-06,2.6077375322222867e-06,2.9573210478091425e-06,6.4602772832900305e-06,2.0456217720253292e-10,6.097271389439647e-10,6.927947926645685e-07,2.1157073067760422e-06,8.907862929882335e-11,9.716684886863047e-11,1.2673469215265117e-11,2.672034790954342e-11,1.0088914935933834e-08,2.199235927951179e-08,5.158702875415318e-11,1.5746528075519438e-10,0.006360504524819268,0.012944519877428234,6.405816512351067e-26,1.8591333211667107e-25,2.3633104500392373e-13,7.397865770208309e-13,3.0396977498031255e-11,9.737751850728059e-11,8.150105360397423e-11,2.5486206157448604e-10,1.2150728550533713e-08,3.88863395805188e-08
0.728,1463.3602190462416,4.862205138611296,0.18034958371981621,4.000243695475702,0.4799081072619068,0.07028683444161733,2.009069898119161e-05,1.4712312750498441e-06,1.6579327546012518e-11,1.92701510872534e-11,3.25499869026122e-12,7.566569437278705e-12,5.015007465163525e-07,6.196189125524681e-07,0.2114480240414356,0.2767344757544231,2.5240166355988147e-14,6.052161074472095e-14,1.857755959707491e-12,4.590624183664253e-12,5.3821552193445326e-14,5.090485622438967e-14,1.1627030858422104e-05,1.269982180245221e-05,0.013726022229058176,0.015997630111659753,0.25676290331129575,0.5224813059175456,0.03175311327851755,0.10152036785902635,1.8682046976117463e-07,3.938377175091358e-07,2.6376217851773243e-06,5.753543104394449e-06,1.703355306752662e-12,3.840328482581931e-12,1.4238856441501578e-06,2.693444950636841e-06,3.3270590364220416e-10,6.537157078474978e-10,1.2784496905833185e-06,2.6055763565159895e-06,2.9536488142064683e-06,6.452346100083713e-06,2.0427198483012053e-10,6.088707490585388e-10,6.921772880127023e-07,2.1138512804413237e-06,8.89237490326143e-11,9.699927103879119e-11,1.2666383354350498e-11,2.6705784210031404e-11,1.0069719049932207e-08,2.1950824033491275e-08,5.150960795728008e-11,1.572311731393418e-10,0.0063604150043862105,0.012944519897065606,6.405726344460158e-26,1.8591333211667087e-25,2.3593433334593134e-13,7.385551472038122e-13,3.036058692155337e-11,9.726230939494601e-11,8.141705822234213e-11,2.5460298327255534e-10,1.2143837504672904e-08,3.886483301965199e-08
0.729,1463.303391231067,4.862295937523256,0.18034621585694144,4.00578858587026,0.4799227954944813,0.07028997334273354,2.0080764227832948e-05,1.4705244213517735e-06,1.655909748070023e-11,1.9246908131477696e-11,3.2508053933128568e-12,7.556927885874004e-12,5.011420070754248e-07,6.191843798853989e-07,0.21143767561001697,0.2767248205460985,2.5207596903695616e-14,6.044436409003357e-14,1.8560091392372317e-12,4.586372132908328e-12,5.37143766017801e-14,5.080420256341586e-14,1.1614865886679777e-05,1.268671267266633e-05,0.013718821314064322,0.015989462146426495,0.25676598559615754,0.5224949198191035,0.031753011082076524,0.10152146764555034,1.8676224475398108e-07,3.9372050526402624e-07,2.6377516558601226e-06,5.753907247082069e-06,1.7028489498189993e-12,3.839240814014905e-12,1.422044130385897e-06,2.6899993120965466e-06,3.322326819365605e-10,6.527950730303835e-10,1.2773736212977558e-06,2.603419828503198e-06,2.9499856266005585e-06,6.4444342962405595e-06,2.0398254662498992e-10,6.080165680378087e-10,6.91561072840196e-07,2.111999087790232e-06,8.876938727287244e-11,9.683225170540982e-11,1.265930952982588e-11,2.669124482017781e-11,1.0050592381616036e-08,2.190943796654229e-08,5.143243376010531e-11,1.569978078082647e-10,0.0063603256407621985,0.012944519916632586,6.405636334530524e-26,1.8591333211667128e-25,2.355387891025908e-13,7.373273189949892e-13,3.0324287548028034e-11,9.714738682282619e-11,8.133324842335358e-11,2.543444717569009e-10,1.2136958544310234e-08,3.884336357412081e-08
0.73,1463.246632043153,4.862386669766981,0.18034285059253047,4.011333579734527,0.4799374589278689,0.07029310697142703,2.007084552342118e-05,1.4698186869352823e-06,1.6538915780090935e-11,1.9223720265656306e-11,3.246622525078789e-12,7.547310121189843e-12,5.007839487036757e-07,6.18750661296197e-07,0.21142734438956018,0.27671518078776847,2.5175108260488453e-14,6.036730755186258e-14,1.854266066651381e-12,4.582129111484513e-12,5.360753703017252e-14,5.070386264631423e-14,1.16027280863664e-05,1.2673632542114935e-05,0.01371163298769189,0.01598130823107617,0.2567690615835546,0.5225085084401012,0.031752909965123956,0.10152256841800678,1.867041003718947e-07,3.9360345001750473e-07,2.6378813180785555e-06,5.754270803764883e-06,1.7023434829385907e-12,3.8381550272429756e-12,1.42020734526753e-06,2.686562455693543e-06,3.3176072723665246e-10,6.518768858511702e-10,1.2762998870135206e-06,2.601267934961573e-06,2.946331452035597e-06,6.436541801621933e-06,2.0369385965147197e-10,6.071645873303746e-10,6.909461428630285e-07,2.110150716186906e-06,8.861554144778226e-11,9.66657881057566e-11,1.26522477022961e-11,2.667672966090256e-11,1.0031534574709302e-08,2.186820031289617e-08,5.135550497894888e-11,1.5676518120834092e-10,0.006360236433498546,0.01294451993612947,6.405546482110093e-26,1.8591333211667119e-25,2.3514440760517227e-13,7.36103078073839e-13,3.0288079070783476e-11,9.703274983587732e-11,8.124962356187826e-11,2.5408652507099813e-10,1.213009163504087e-08,3.882193113970634e-08
0.731,1463.1899412920884,4.862477335494122,0.18033948792067506,4.016878676992648,0.47995209765902724,0.0702962353467122,2.006094281935882e-05,1.4691140684506802e-06,1.651878226060018e-11,1.9200587281867408e-11,3.24245004592243e-12,7.537716053358355e-12,5.004265690916968e-07,6.183177540439773e-07,0.21141703030621153,0.2767055564048641,2.5142700123331723e-14,6.029044042175321e-14,1.8525267283057063e-12,4.577895086711643e-12,5.3501031993060236e-14,5.0603835092365165e-14,1.1590617360518956e-05,1.2660581308017855e-05,0.013704457211621964,0.015973168323335802,0.2567721312712755,0.5225220718131188,0.03175280994577836,0.10152367024189252,1.8664603637318868e-07,3.934865513046853e-07,2.6380107723383385e-06,5.754633775925725e-06,1.7018389029314309e-12,3.83707111554306e-12,1.4183752688522406e-06,2.6831343445262165e-06,3.312900341262866e-10,6.509611358869325e-10,1.275228478309286e-06,2.5991206572374315e-06,2.942686256601575e-06,6.428668544023583e-06,2.034059209392849e-10,6.063147982832539e-10,6.903324935990821e-07,2.108306152397862e-06,8.846220905398204e-11,9.649987755191088e-11,1.2645197834498078e-11,2.666223865772489e-11,1.0012545259011957e-08,2.1827110276448548e-08,5.1278820456127766e-11,1.5653328986561267e-10,0.006360147382118967,0.012944519955556682,6.405456786719001e-26,1.8591333211667119e-25,2.3475118367856594e-13,7.348824085361462e-13,3.025196111429711e-11,9.691839725877125e-11,8.116618297626815e-11,2.53829141207505e-10,1.2123236739078232e-08,3.8800535601517726e-08
0.732,1463.1333187694877,4.862567934935939,0.18033612783251554,4.022423877569033,0.47996671173067035,0.07029935847923899,2.005105606259524e-05,1.4684105622127747e-06,1.649869673770605e-11,1.9177508970957658e-11,3.2382879139045142e-12,7.52814558710195e-12,5.000698659436369e-07,6.178856554004922e-07,0.2114067333385214,0.2766959473897331,2.51103721636976e-14,6.021376192966737e-14,1.8507911109358147e-12,4.573670026815308e-12,5.3394860002558146e-14,5.0504118518195335e-14,1.1578533613691772e-05,1.2647558869162458e-05,0.013697293950603337,0.015965042384405225,0.2567751947037731,0.522535610062569,0.03175271099422151,0.10152477302882759,1.8658805251817974e-07,3.93369808662543e-07,2.6381400193391823e-06,5.754996165436327e-06,1.7013352065042378e-12,3.835989071912658e-12,1.416547884937062e-06,2.6797149487472296e-06,3.308205980327353e-10,6.500478143669958e-10,1.2741593891247484e-06,2.5969779835095244e-06,2.939050007916987e-06,6.420814454532708e-06,2.0311872758960978e-10,6.054671924517854e-10,6.897201208619084e-07,2.106465384078111e-06,8.830938753950023e-11,9.633451730206415e-11,1.2638159886257244e-11,2.6647771729852954e-11,9.993624086849442e-09,2.178616710999125e-08,5.1202379020574623e-11,1.5630213026395353e-10,0.006360058486185343,0.012944519974914564,6.405367247915844e-26,1.8591333211667162e-25,2.343591128243568e-13,7.336652965899108e-13,3.021593339171713e-11,9.68043281995353e-11,8.108292603132656e-11,2.535723182400055e-10,1.2116393823365955e-08,3.877917685955222e-08
0.733,1463.076764290427,4.862658468232614,0.18033277032257133,4.027969181388252,0.47998130124366356,0.07030247638854521,2.0041185205820844e-05,1.4677081649639384e-06,1.6478659030688484e-11,1.915448512826714e-11,3.234136090226719e-12,7.518598634472929e-12,4.997138369855226e-07,6.174543626673696e-07,0.211396453408491,0.27668635366215266,2.5078124085735766e-14,6.013727138415055e-14,1.84905920107142e-12,4.569453899531968e-12,5.328901959545521e-14,5.040471156388336e-14,1.1566476750293112e-05,1.2634565124229262e-05,0.013690143166708376,0.015956930372441832,0.2567782518739568,0.5225491232107237,0.031752613133288865,0.10152587685931398,1.865301485694075e-07,3.9325322163471793e-07,2.6382690595565175e-06,5.755357973709598e-06,1.7008323905427795e-12,3.834908889772095e-12,1.4147251738546826e-06,2.6763042319657026e-06,3.3035241361680885e-10,6.491369110169012e-10,1.2730926101566257e-06,2.5948398953583704e-06,2.9354226724573533e-06,6.412979461764218e-06,2.0283227666990122e-10,6.046217612929129e-10,6.891090202117859e-07,2.1046283981183987e-06,8.81570744483852e-11,9.616970471937906e-11,1.2631133821231406e-11,2.663332880470312e-11,9.974770693484649e-09,2.1745370029158328e-08,5.112617953579614e-11,1.5607169899322988e-10,0.0063599697452262445,0.012944519994203466,6.405277865225636e-26,1.8591333211667185e-25,2.339681899344008e-13,7.324517265365445e-13,3.0179995531719094e-11,9.669054149594724e-11,8.099985207324665e-11,2.5331605418494876e-10,1.2109562850330792e-08,3.875785479953645e-08
0.734,1463.0202776496399,4.862748935598121,0.18032941538262653,4.033514588375116,0.4799958662539404,0.07030558908734798,2.0031330196959434e-05,1.4670068730918511e-06,1.6458668956171578e-11,1.9131515545956628e-11,3.229994533713367e-12,7.509075101959661e-12,4.993584799214291e-07,6.170238731165911e-07,0.2113861904819991,0.27667677519836703,2.5045955568701266e-14,6.006096803375437e-14,1.8473309853977598e-12,4.5652466729623264e-12,5.318350929703556e-14,5.0305612858301494e-14,1.1554446674746539e-05,1.2621599971858275e-05,0.01368300482377134,0.015948832247594903,0.25678130281532063,0.5225626113606546,0.03175251634450018,0.10152698168140363,1.864723242854083e-07,3.9313678975497273e-07,2.6383978936480144e-06,5.755719202536434e-06,1.700330451784938e-12,3.8338305621940784e-12,1.4129071180280017e-06,2.672902161731436e-06,3.2988547600304225e-10,6.482284164699818e-10,1.2720281340521584e-06,2.5927063783288637e-06,2.931804217556802e-06,6.405163496177653e-06,2.0254656527988498e-10,6.03778496356651e-10,6.884991873955071e-07,2.102795181970043e-06,8.800526726931093e-11,9.600543710600275e-11,1.262411959991193e-11,2.6618909802911487e-11,9.955984727702428e-09,2.1704718278910527e-08,5.105022084694255e-11,1.5584199258636847e-10,0.006359881158792164,0.012944520013423744,6.40518863819549e-26,1.8591333211667192e-25,2.335784102890139e-13,7.312416838892988e-13,3.014414721552609e-11,9.657703615366591e-11,8.09169604617255e-11,2.5306034709987557e-10,1.2102743785598074e-08,3.873656931728298e-08
0.735,1462.963858656556,4.862839337184492,0.18032606300676346,4.039060098454613,0.48001040685887003,0.07030869659473776,2.002149098781729e-05,1.4663066832742672e-06,1.6438726333209597e-11,1.9108600019067798e-11,3.2258632053535153e-12,7.499574901104031e-12,4.990037924643219e-07,6.165941840333793e-07,0.21137594448480576,0.2766672119232911,2.5013866314343568e-14,5.998485118114029e-14,1.845606450435954e-12,4.561048314816819e-12,5.307832764843213e-14,5.020682104537943e-14,1.1542443291062377e-05,1.2608663310278749e-05,0.013675878883431325,0.01594074796751693,0.2567843475253425,0.5225760745443948,0.03175242064630261,0.10152808756165684,1.8641457942589968e-07,3.930205125611663e-07,2.638526522119732e-06,5.756079853401993e-06,1.6998293870941048e-12,3.832754082549809e-12,1.4110936970793562e-06,2.6695087003035523e-06,3.2941977968641266e-10,6.473223201241141e-10,1.2709659508204286e-06,2.590577412597653e-06,2.9281946096717124e-06,6.397366486333504e-06,2.0226159049034696e-10,6.029373891083087e-10,6.878906179636258e-07,2.1009657224922564e-06,8.785396354040769e-11,9.584171181817035e-11,1.2617117185363823e-11,2.6604514650643166e-11,9.937265824668973e-09,2.1664211074536778e-08,5.097450181258543e-11,1.556130076175722e-10,0.006359792726406319,0.012944520032575827,6.405099566345049e-26,1.859133321166727e-25,2.331897686735466e-13,7.300351526133318e-13,3.010838805614345e-11,9.64638109600738e-11,8.083425054159442e-11,2.5280519499665806e-10,1.2095936591394757e-08,3.871532029787631e-08
0.736,1462.9075070988897,4.862929673266917,0.18032271318449875,4.044605711552042,0.48002492306292954,0.07031179891530125,2.0011667524038952e-05,1.4656075917183482e-06,1.641883098160618e-11,1.9085738343242903e-11,3.2217420628001223e-12,7.490097935584883e-12,4.98649772395307e-07,6.161652927788707e-07,0.2113657154316337,0.27665766387473206,2.498185598604721e-14,5.990892003611098e-14,1.843885583544837e-12,4.556858794813465e-12,5.297347319910908e-14,5.010833477613612e-14,1.1530466507629738e-05,1.2595755042328306e-05,0.01366876531387101,0.01593267749727698,0.25678738607822565,0.5225895129434401,0.031752325977701557,0.10152919431131989,1.8635691376055505e-07,3.929043896070339e-07,2.6386549457739346e-06,5.756439928364196e-06,1.6993291931974176e-12,3.8316794438532384e-12,1.4092848987302051e-06,2.6661238252248056e-06,3.289553210106786e-10,6.464186150006628e-10,1.269906057734545e-06,2.5884529931121276e-06,2.9245938183869303e-06,6.389588367536375e-06,2.019773495290782e-10,6.020984314724793e-10,6.87283308057805e-07,2.0991400083209482e-06,8.77031607327984e-11,9.567852613751601e-11,1.2610126536711281e-11,2.6590143265401223e-11,9.918613665502939e-09,2.1623847731154522e-08,5.089902127666076e-11,1.5538474061401057e-10,0.00635970444767324,0.0129445200516599,6.405010649275859e-26,1.8591333211667224e-25,2.3280226132496487e-13,7.28832121207265e-13,3.007271785557864e-11,9.635086530672709e-11,8.07517217140702e-11,2.5255059606001235e-10,1.2089141239080722e-08,3.869410765511948e-08
