z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.23900000000000002,1789.6779854805168,4.294688630146207,0.19487149419590086,1.242845959118101,0.442751405253609,0.0618004688621704,0.00023133020441137148,1.614485569663581e-05,5.6029977925571015e-09,6.206611813176153e-09,1.387102746458374e-09,3.073072169935142e-09,1.4917740391139195e-05,1.7565966517823575e-05,0.25585064939719704,0.31912592306863174,1.134817489971969e-11,2.5933444852842607e-11,1.5466209362963975e-10,3.642360152464456e-10,4.9470667686416356e-11,4.804562672057233e-11,2.562087799310805e-12,2.4882848723875124e-12,7.055766567910882e-08,7.344951468851247e-08,6.924450672590045e-06,7.69152052431562e-06,0.2627576840900512,0.5095770122731295,0.03160270877256755,0.09629574629522286,9.596832468441699e-07,1.9281316505482527e-06,2.4031196531381713e-06,4.995904976420749e-06,3.9236579084005327e-10,8.430827147133522e-10,5.4938536567736756e-12,1.1804732123241488e-11,5.895895819710321e-09,1.3080089358730713e-08,2.4792667831305137e-14,4.296604761055453e-14,2.0361689922160524e-10,3.9550311291585124e-10,1.3234021660449692e-13,2.6629231517267604e-13,1.797176439299127e-12,3.7416696259902975e-12,7.515285495037144e-12,2.1349008464834406e-11,1.4873785208888653e-12,1.5462799907331685e-12,9.605894406170076e-11,1.0656704782759443e-10,1.9712270625147866e-10,3.96100403253547e-10,7.380695675352521e-09,1.3810848619230568e-08,0.006780925339680375,0.013152411279132602,3.6152798651811776e-31,9.999999999996498e-31,1.0763699030825758e-18,3.286335394448293e-18,5.04151051673673e-13,1.5025352986231355e-12
0.24,1789.6560304916293,4.2947344234259885,0.19486941634801197,1.2479776007001444,0.4427518151258408,0.06180052486775781,0.000231297709057599,1.6142587485956176e-05,5.601222369145366e-09,6.204645001396738e-09,1.386663301740025e-09,3.072098537332058e-09,1.4915041751660416e-05,1.7562788468055598e-05,0.2558502688468944,0.31912544217813255,1.1344524891794694e-11,2.5925103157464213e-11,1.5462676811660585e-10,3.6415281501021745e-10,4.94631970563816e-11,4.803837035076896e-11,2.561642420827262e-12,2.4878522748473232e-12,7.055785732502678e-08,7.344971275640464e-08,6.925424417474747e-06,7.692601987678387e-06,0.2627572991133882,0.5095762557316418,0.031603098605768216,0.09629693226684506,9.595923773504225e-07,1.9279490440070183e-06,2.4031216503100923e-06,4.995909030937963e-06,3.923432881910983e-10,8.430343464632452e-10,5.493436282264703e-12,1.1803835073637886e-11,5.896265822731382e-09,1.3080909958061024e-08,2.4788204126330867e-14,4.295831110808427e-14,2.0364721075875876e-10,3.9556198197941576e-10,1.3235474961263694e-13,2.6632155300357743e-13,1.7976017426143728e-12,3.742555022248559e-12,7.51457266748192e-12,2.134698308723152e-11,1.4870745710618121e-12,1.5459639740748781e-12,9.604947007698005e-11,1.065565353838433e-10,1.9709241879072454e-10,3.960395355915129e-10,7.380854242769329e-09,1.381114506312535e-08,0.006780925471908826,0.013152411279047196,3.6152799357028277e-31,9.999999999996498e-31,1.0767310278743701e-18,3.287437904057456e-18,5.041529056746776e-13,1.502540794844125e-12
0.241,1789.6340754459889,4.294780217791099,0.1948673384951886,1.2531092970004185,0.4427522250101593,0.06180058087513979,0.000231265217504605,1.6140319540655256e-05,5.599447466002742e-09,6.202678766023024e-09,1.386223985711847e-09,3.0711251898804643e-09,1.4912343535504562e-05,1.755961091691478e-05,0.2558498882808146,0.31912496126853934,1.1340875970570965e-11,2.5916763945843906e-11,1.5459144982881084e-10,3.64069631793635e-10,4.94557274182697e-11,4.803111494468362e-11,2.561197111308719e-12,2.4874197443068307e-12,7.055804904082653e-08,7.344991089716535e-08,6.926398329883986e-06,7.69368363709501e-06,0.26275691412101726,0.5095754991606247,0.03160348845397981,0.0962981182843312,9.595015142884478e-07,1.9277664503986167e-06,2.4031236476507795e-06,4.995913085814734e-06,3.9232078632395213e-10,8.429859798964058e-10,5.49301893025794e-12,1.1802938072441079e-11,5.896635858866698e-09,1.3081730630846752e-08,2.4783741142365543e-14,4.2950575855510804e-14,2.0367752793447554e-10,3.956208619936653e-10,1.3236928482544676e-13,2.6635079527000266e-13,1.7980271603543823e-12,3.743440656707975e-12,7.513859897319426e-12,2.1344957872783625e-11,1.4867706648992597e-12,1.5456480028253097e-12,9.603999607927635e-11,1.0654602292628811e-10,1.9706213526470885e-10,3.9597867583905965e-10,7.381012762312918e-09,1.3811441417452117e-08,0.0067809256041252855,0.013152411278961865,3.615280006218064e-31,9.999999999996498e-31,1.0770922857514553e-18,3.2885408199608362e-18,5.041547602027832e-13,1.5025462926384993e-12
0.242,1789.6121203435532,4.294826013241588,0.19486526063743037,1.25824104802022,0.4427526349065864,0.061800636884320546,0.00023123272975201177,1.6138051860706973e-05,5.5976730829866144e-09,6.200713106897107e-09,1.3857847983384258e-09,3.0701521275019373e-09,1.4909645742611285e-05,1.755643386433033e-05,0.25584950769894194,0.3191244803398385,1.1337228135745076e-11,2.5908427217288583e-11,1.545561387648913e-10,3.639864655934929e-10,4.944825870340648e-11,4.802386043562116e-11,2.560751867214338e-12,2.4869872773272356e-12,7.05582407268154e-08,7.345010900701731e-08,6.927372400058794e-06,7.694765461725592e-06,0.2627565291129442,0.5095747425600992,0.03160387831720177,0.09629930434768146,9.594106576579484e-07,1.927583869722486e-06,2.4031256451593905e-06,4.995917141049405e-06,3.922982852241052e-10,8.42937614981673e-10,5.492601600381134e-12,1.1802041118851425e-11,5.897005927271615e-09,1.3082551375214275e-08,2.477927884494876e-14,4.294284179311446e-14,2.0370785015653724e-10,3.956797518082891e-10,1.323838218604855e-13,2.6638004120241695e-13,1.7984526874130396e-12,3.744326518737823e-12,7.513147174184373e-12,2.1342932792045942e-11,1.486466802421854e-12,1.5453320770059518e-12,9.60305220702215e-11,1.0653551045674116e-10,1.9703185567298922e-10,3.9591782399530534e-10,7.3811712339958005e-09,1.3811737682234552e-08,0.006780925736329607,0.013152411278876577,3.615280076726821e-31,9.999999999996508e-31,1.077453672128694e-18,3.2896441281592967e-18,5.041566146039926e-13,1.5025517900571613e-12
0.243,1789.5901651843133,4.2948718097775105,0.1948631827747364,1.2633728537608457,0.4427530448151208,0.06180069289529991,0.00023120024579945534,1.6135784446085892e-05,5.5958992199569965e-09,6.198748023863874e-09,1.3853457395852407e-09,3.069179350119976e-09,1.49069483729246e-05,1.755325731023629e-05,0.25584912710127805,0.31912399939203195,1.133358138702061e-11,2.590009297112066e-11,1.5452083492355103e-10,3.6390331640673704e-10,4.944079091872815e-11,4.80166068303179e-11,2.5603066888980856e-12,2.486554874252302e-12,7.055843239320841e-08,7.345030709659426e-08,6.928346629032094e-06,7.695847462717472e-06,0.26275614408916653,0.5095739859300602,0.03160426819543474,0.09630049045689777,9.593198074585627e-07,1.927401301977897e-06,2.4031276428358386e-06,4.995921196641799e-06,3.9227578489300243e-10,8.428892517221511e-10,5.4921842926714255e-12,1.1801144212948713e-11,5.897376028036239e-09,1.3083372191363495e-08,2.477481723751178e-14,4.2935108926841533e-14,2.0373817748672048e-10,3.957386515432809e-10,1.3239836075726e-13,2.66409290880315e-13,1.7988783243477519e-12,3.7452126094986e-12,7.512434499136913e-12,2.13409078480301e-11,1.4861629836321456e-12,1.5450161966194516e-12,9.602104805027096e-11,1.0652499797570768e-10,1.9700158001514219e-10,3.95856980059398e-10,7.381329657831735e-09,1.3812033857498407e-08,0.00678092586852178,0.01315241127879131,3.6152801472290937e-31,9.999999999996515e-31,1.0778151875300352e-18,3.290747830252523e-18,5.041584689452637e-13,1.5025572872996675e-12
0.244,1789.568209968305,4.294917607398875,0.19486110490710812,1.2685047142235928,0.442753454735756,0.06180074890807632,0.00023116776564663318,1.6133517296770702e-05,5.594125876777008e-09,6.196783516771587e-09,1.384906809418438e-09,3.0682068576595245e-09,1.4904251426392848e-05,1.7550081254571593e-05,0.2558487464878263,0.31912351842512066,1.1329935724105157e-11,2.589176120667146e-11,1.5448553830353646e-10,3.638201842304098e-10,4.943332408777768e-11,4.800935415163802e-11,2.5598615775693563e-12,2.486122536256554e-12,7.055862407436956e-08,7.345050520166786e-08,6.929321020208422e-06,7.696929643852249e-06,0.26275575904968335,0.5095732292705007,0.031604658088680335,0.09630167661198401,9.592289636901593e-07,1.927218747164564e-06,2.4031296406806548e-06,4.995925252592964e-06,3.922532853356882e-10,8.428408901286697e-10,5.491767007257056e-12,1.1800247355008367e-11,5.897746161456854e-09,1.3084193079951577e-08,2.4770356331810485e-14,4.2927377277064584e-14,2.0376851013055417e-10,3.957975615978532e-10,1.3241290164800946e-13,2.66438544569783e-13,1.7993040729613802e-12,3.7460989327437605e-12,7.511721875746805e-12,2.1338883050876612e-11,1.4858592085201342e-12,1.544700361655392e-12,9.601157401905459e-11,1.0651448548277586e-10,1.9697130829079723e-10,3.9579614403058817e-10,7.3814880338353474e-09,1.381232994327091e-08,0.006780926000701897,0.013152411278706106,3.6152802177249223e-31,9.999999999996524e-31,1.078176833603743e-18,3.291851931272886e-18,5.041603234521015e-13,1.5025627850380809e-12
0.245,1789.546254695524,4.294963406105736,0.19485902703454475,1.2736366294097583,0.44275386466849,0.06180080492264943,0.00023113528929318884,1.6131250412736484e-05,5.59235305330665e-09,6.1948195854651196e-09,1.3844680078035407e-09,3.0672346500441758e-09,1.4901554902960158e-05,1.754690569727039e-05,0.25584836585858967,0.319123037439108,1.1326291146702859e-11,2.5883431923264632e-11,1.5445024890355493e-10,3.6373706906146527e-10,4.942585822192263e-11,4.80021024106215e-11,2.5594165338101884e-12,2.485690263905255e-12,7.055881578698048e-08,7.345070333960332e-08,6.930295575258448e-06,7.69801200698565e-06,0.2627553739944913,0.5095724725814139,0.03160504799693945,0.09630286281294288,9.59138126352395e-07,1.927036205281794e-06,2.403131638693867e-06,4.995929308902955e-06,3.922307865545672e-10,8.427925302063944e-10,5.491349744199019e-12,1.179935054516143e-11,5.898116327679001e-09,1.3085014041301398e-08,2.47658961334955e-14,4.291964685357607e-14,2.037988481884617e-10,3.958564821670667e-10,1.324274445971481e-13,2.6646780240043357e-13,1.799729934146893e-12,3.746985490332428e-12,7.511009305744518e-12,2.133685840550126e-11,1.4855554770873483e-12,1.5443845721153564e-12,9.600209997695758e-11,1.0650397297837288e-10,1.9694104049954567e-10,3.957353159080536e-10,7.38164636202043e-09,1.3812625939577865e-08,0.0067809261328699265,0.013152411278620888,3.6152802882143036e-31,9.999999999996515e-31,1.0785386111773692e-18,3.292956433747017e-18,5.041621782339293e-13,1.5025682835985172e-12
0.246,1789.5242993659626,4.295009205898124,0.19485694915704665,1.2787685993206392,0.44275427461332895,0.06180086093902041,0.0002311028167387759,1.612898379395911e-05,5.590580749406285e-09,6.1928562297897725e-09,1.3840293347059955e-09,3.066262727197371e-09,1.4898858802570581e-05,1.754373063826684e-05,0.25584798521356383,0.31912255643399023,1.13226476545161e-11,2.5875105120220007e-11,1.5441496672229948e-10,3.636539708968258e-10,4.9418393300629163e-11,4.799485158732613e-11,2.5589715565596792e-12,2.485258056168069e-12,7.055900750131537e-08,7.345090147945691e-08,6.931270291291706e-06,7.699094548907046e-06,0.26275498892359134,0.5095717158628038,0.03160543792021224,0.09630404905977528,9.59047295445025e-07,1.926853676329103e-06,2.4031336368752895e-06,4.99593336557141e-06,3.922082885453245e-10,8.42744171946058e-10,5.490932503386261e-12,1.1798453783169322e-11,5.898486526453073e-09,1.3085835074859264e-08,2.476143663223289e-14,4.291191763846723e-14,2.0382919148447264e-10,3.9591541290912007e-10,1.3244198949080768e-13,2.664970641431447e-13,1.8001559064026267e-12,3.747872279138192e-12,7.510296786038994e-12,2.133483390312323e-11,1.4852517893392482e-12,1.5440688280050242e-12,9.599262592462397e-11,1.0649346046321368e-10,1.9691077664096577e-10,3.956744956909479e-10,7.381804642400518e-09,1.3812921846444674e-08,0.006780926265025859,0.013152411278535706,3.6152803586972294e-31,9.999999999996517e-31,1.0789005189171216e-18,3.2940613336026276e-18,5.041640330957272e-13,1.5025737823997601e-12
0.247,1789.502343979645,4.295055006776044,0.1948548712746153,1.2839006239575326,0.44275468457027173,0.06180091695718891,0.00023107034798307402,1.6126717440416145e-05,5.5888089649382945e-09,6.19089344959304e-09,1.3835907900918152e-09,3.065291089043782e-09,1.4896163125171404e-05,1.7540556077498764e-05,0.25584760455274846,0.3191220754097658,1.1319005247252675e-11,2.586678079686954e-11,1.5437969175851376e-10,3.6357088973353007e-10,4.941092933203044e-11,4.7987601689650564e-11,2.5585266462333738e-12,2.4848259134485573e-12,7.055919922933569e-08,7.345109963368011e-08,6.9322451695134995e-06,7.700177270955228e-06,0.26275460383698357,0.5095709591146693,0.031605827858499705,0.09630523535248398,9.58956470967828e-07,1.926671160306038e-06,2.4031356352249653e-06,4.995937422598402e-06,3.9218579130970177e-10,8.426958153513993e-10,5.490515284863031e-12,1.1797557069127084e-11,5.8988567578839836e-09,1.308665618085789e-08,2.4756977832054727e-14,4.2904189638725455e-14,2.0385954009084573e-10,3.9597435396436625e-10,1.3245653637523914e-13,2.6652632989098055e-13,1.8005819903771918e-12,3.748759300511419e-12,7.509584317871141e-12,2.133280954726753e-11,1.4849481452792253e-12,1.5437531293279123e-12,9.598315186254615e-11,1.0648294793784416e-10,1.9688051671468163e-10,3.9561368337851374e-10,7.381962874989345e-09,1.3813217663896997e-08,0.006780926397169732,0.013152411278450585,3.615280429173706e-31,9.999999999996512e-31,1.0792625574301254e-18,3.2951666326933428e-18,5.041658881159776e-13,1.502579281675709e-12
0.248,1789.4803885365454,4.295100808739578,0.19485279338724876,1.2890327033217355,0.44275509453932144,0.06180097297715544,0.00023103788302570872,1.612445135208145e-05,5.587037699761413e-09,6.1889312447184034e-09,1.3831523739260752e-09,3.0643197355060168e-09,1.4893467870704557e-05,1.7537382014897768e-05,0.255847223876142,0.31912159436643317,1.1315363924612607e-11,2.5858458952527556e-11,1.5434442401086887e-10,3.634878255684474e-10,4.9403466308364786e-11,4.798035271005666e-11,2.5580818024282006e-12,2.4843938353552554e-12,7.05593909598986e-08,7.345129779067346e-08,6.933220208859993e-06,7.701260171948523e-06,0.26275421873466703,0.509570202337009,0.031606217811802645,0.09630642169107155,9.588656529204717e-07,1.9264886572119327e-06,2.403137633742884e-06,4.995941479983916e-06,3.921632948460719e-10,8.426474604189232e-10,5.490098088587049e-12,1.179666040294388e-11,5.899227021881248e-09,1.3087477359096547e-08,2.4752519729027358e-14,4.289646284753362e-14,2.0388989394226815e-10,3.9603330520594276e-10,1.3247108520795031e-13,2.6655559955843965e-13,1.8010081855275975e-12,3.749646553321615e-12,7.508871900080647e-12,2.133078533463802e-11,1.4846445449094599e-12,1.5434374760862847e-12,9.597367779116652e-11,1.0647243540275514e-10,1.9685026072025665e-10,3.9555287896987357e-10,7.382121059800667e-09,1.38135133919606e-08,0.00678092652930151,0.013152411278365483,3.61528049964373e-31,9.999999999996506e-31,1.0796247262476122e-18,3.296272329587922e-18,5.041677432215853e-13,1.5025847812085184e-12
0.249,1789.4584330366906,4.295146611788713,0.1948507154949493,1.2941648374145451,0.4427555045204759,0.06180102899891968,0.00023100542186636717,1.6122185528933158e-05,5.585266953738159e-09,6.18696961501352e-09,1.3827140861748152e-09,3.063348666508814e-09,1.4890773039116963e-05,1.7534208450401297e-05,0.25584684318374634,0.3191211133039947,1.1311723686303273e-11,2.5850139586525137e-11,1.5430916347810202e-10,3.6340477839860237e-10,4.9396004239907554e-11,4.7973104658523674e-11,2.5576370256699536e-12,2.4839618223988054e-12,7.055958270808622e-08,7.345149596613724e-08,6.9341954108436886e-06,7.702343253566972e-06,0.26275383361663984,0.5095694455298192,0.03160660778012145,0.09630760807553912,9.587748413027585e-07,1.926306167046388e-06,2.403139632429165e-06,4.9959455377281995e-06,3.92140799156637e-10,8.425991071533604e-10,5.489680914614002e-12,1.1795763784739338e-11,5.899597318576133e-09,1.3088298609866447e-08,2.4748062328255733e-14,4.288873727373853e-14,2.0392025312961785e-10,3.9609226681036923e-10,1.3248563604720524e-13,2.6658487326275935e-13,1.8014344926640824e-12,3.7505340392556635e-12,7.508159534232321e-12,2.1328761269679906e-11,1.4843409882218844e-12,1.5431218682717495e-12,9.596420371023878e-11,1.0646192285767333e-10,1.9682000865730724e-10,3.954920824642556e-10,7.3822791968488985e-09,1.3813809030662458e-08,0.006780926661421214,0.013152411278280427,3.6152805701073044e-31,9.999999999996505e-31,1.0799870261227732e-18,3.2973784265859637e-18,5.041695985115147e-13,1.5025902812931323e-12
0.25,1789.4364774800697,4.295192415923529,0.1948486375977151,1.299297026237259,0.44275591451373525,0.06180108502248136,0.0002309729645046878,1.6119919970945932e-05,5.5834967267284396e-09,6.185008560323135e-09,1.3822759268034575e-09,3.0623778819755327e-09,1.4888078630352276e-05,1.7531035383942875e-05,0.25584646247556103,0.3191206322224483,1.1308084532027795e-11,2.5841822698183537e-11,1.542739101589004e-10,3.6332174822090023e-10,4.9388543131786366e-11,4.796585754003122e-11,2.557192316219344e-12,2.483529874832391e-12,7.055977448151747e-08,7.345169416800227e-08,6.935170776244759e-06,7.703426516677132e-06,0.26275344848290194,0.5095686886930973,0.031606997763457316,0.09630879450588993,9.586840361143451e-07,1.926123689808703e-06,2.403141631283819e-06,4.995949595831252e-06,3.921183042424841e-10,8.425507555570428e-10,5.489263762971494e-12,1.1794867214572724e-11,5.899967648037361e-09,1.3089119933319999e-08,2.4743605632263213e-14,4.288101292171292e-14,2.0395061769934845e-10,3.961512388678747e-10,1.325001889225944e-13,2.6661415106347996e-13,1.8018609122123848e-12,3.751421759199912e-12,7.507447221114132e-12,2.1326737354631476e-11,1.4840374752267e-12,1.5428063058949009e-12,9.595472962071649e-11,1.0645141030365606e-10,1.9678976052541542e-10,3.954312938608174e-10,7.3824372861472956e-09,1.3814104580027318e-08,0.006780926793528887,0.013152411278195447,3.6152806405644454e-31,9.999999999996506e-31,1.0803494574615397e-18,3.2984849249268123e-18,5.041714540357239e-13,1.5025957820784372e-12
0.251,1789.4145218666722,4.295238221144037,0.1948465596955473,1.3044292697911741,0.44275632451911023,0.0618011410478427,0.0002309405109403194,1.6117654678095418e-05,5.581727018592763e-09,6.183048080492757e-09,1.3818378957775009e-09,3.061407381829751e-09,1.4885384644354734e-05,1.7527862815457e-05,0.255846081751578,0.3191201511217876,1.1304446461489326e-11,2.5833508286824495e-11,1.5423866405197404e-10,3.632387350323056e-10,4.93810829470261e-11,4.795861131866972e-11,2.556747672168887e-12,2.4830979908034955e-12,7.055996622649279e-08,7.345189234036892e-08,6.936146299813069e-06,7.704509955447364e-06,0.26275306333345455,0.5095679318268517,0.031607387761810435,0.09630998098212566,9.585932373549904e-07,1.9259412254984132e-06,2.403143630306447e-06,4.995953654292301e-06,3.920958100958142e-10,8.425024056132217e-10,5.488846633459305e-12,1.1793970692013943e-11,5.900338009811081e-09,1.3089941328450471e-08,2.4739149622481238e-14,4.2873289759277566e-14,2.039809873324926e-10,3.96210220758905e-10,1.3251474362805e-13,2.666434325459589e-13,1.8022874414302725e-12,3.752309707445148e-12,7.506734955147793e-12,2.132471357364648e-11,1.483734005936166e-12,1.5424907889684965e-12,9.594525552367914e-11,1.0644089774190204e-10,1.9675951632416146e-10,3.953705131587193e-10,7.382595327708869e-09,1.3814400040079692e-08,0.0067809269256244005,0.013152411278110438,3.6152807110151e-31,9.99999999999648e-31,1.0807120178092576e-18,3.2995918171160223e-18,5.041733094419238e-13,1.5026012825145128e-12
