z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.299,1457.3330756706896,4.86572192652164,0.1802192328191196,1.6478804271966896,0.4827577716908815,0.07089916999842828,1.9127511585968858e-05,1.4045601905388524e-06,1.4528730366892763e-11,1.693330970554562e-11,2.8124983959525268e-12,6.555962590308554e-12,4.635291138777683e-07,5.742831554113517e-07,0.20963132926328198,0.27511343782503245,2.1856245213668973e-14,5.2552066583924007e-14,1.67211016845106e-12,4.1432767650780245e-12,8.911148440887611e-18,7.797119572118789e-18,4.053023169048153e-10,4.14157215992762e-10,9.643641933891557e-06,1.0562478998029524e-05,0.01202495959783026,0.014053696118948366,0.2575558921686535,0.5255402070759918,0.031606835173464604,0.10133135760783012,1.8168936487155606e-07,3.8407702798060686e-07,2.6710286619691925e-06,5.842481929587557e-06,1.8374363850382278e-10,4.1540471064847054e-10,1.6629901627479454e-12,3.7596618473035774e-12,1.98213614325554e-15,3.614229110644025e-15,4.778193765996669e-05,9.76517204595156e-05,1.5925890859209064e-08,3.37171286357138e-08,2.2252650151373446e-06,4.874572313771757e-06,2.1888147999582255e-12,6.542162056314087e-12,2.151601113429842e-14,2.3534688048524116e-14,9.718728757861178e-12,1.1344220082166166e-11,8.103470569166007e-09,1.595416873054913e-08,1.3129163638117769e-09,4.115089540726509e-09,0.006341090441237783,0.012940779015721349,1.333278851237492e-26,3.8802447785386e-26,7.479552597112821e-12,2.3478123618543753e-11,1.0121562788302313e-09,3.2514566444806812e-09,7.772597370112111e-11,2.4373069826359767e-10
0.3,1457.2001836754284,4.865935203469719,0.180211333698734,1.6534294677563235,0.48279205585966917,0.07090654254255005,1.910514607123497e-05,1.402964108708754e-06,1.4486904837269482e-11,1.6885118463878224e-11,2.803954531719052e-12,6.5362622267805385e-12,4.627463484325941e-07,5.733322589229372e-07,0.2096070097398443,0.27509059017870063,2.178967488249657e-14,5.2393729295046205e-14,1.668393616051688e-12,4.134203906323668e-12,8.885357383519876e-18,7.774809089528983e-18,4.036956364048727e-10,4.1252903256847086e-10,9.61848141300377e-06,1.053526850763713e-05,0.01200839444947637,0.014034798921797601,0.25756317262658546,0.5255723885680043,0.031606612485961874,0.10133398420485804,1.8155508120141513e-07,3.838058152385869e-07,2.6713123891181112e-06,5.843295168479131e-06,1.8358664341146302e-10,4.1506346142931414e-10,1.6618629466729451e-12,3.757237314488223e-12,1.9803561658042015e-15,3.6111025399392484e-15,4.758909084060588e-05,9.726080658250714e-05,1.585681879234135e-08,3.3572001039249066e-08,2.2181179165082267e-06,4.859076361144005e-06,2.1880850002209846e-12,6.540196354647327e-12,2.146960522012933e-14,2.3484702421460128e-14,9.7069136594561e-12,1.1330802393597411e-11,8.103486980358437e-09,1.5954726997610965e-08,1.3126465431090548e-09,4.1143794712993456e-09,0.006340881403584703,0.012940779015674964,1.333234898946596e-26,3.8802447785385967e-26,7.433624106197397e-12,2.3334724506826433e-11,1.0070870871150998e-09,3.2352789966955397e-09,7.750146842747683e-11,2.4303471336448236e-10
0.301,1457.067691008891,4.8661480877410925,0.18020344981238776,1.6589787510860328,0.48282619646861624,0.07091388432096608,1.908286948584462e-05,1.4013742513650455e-06,1.4445321823264206e-11,1.6837204302604535e-11,2.795462157511623e-12,6.516679661704756e-12,4.6196721798318425e-07,5.723857215005794e-07,0.20958279096917048,0.27506783382322536,2.172350513465481e-14,5.223633731983053e-14,1.6646965154320176e-12,4.1251780601442576e-12,8.859711514597078e-18,7.752623070465117e-18,4.0209995933679105e-10,4.109119274495073e-10,9.593459448658028e-06,1.0508206484645536e-05,0.011991900530567678,0.014015981721286376,0.2575704159008517,0.5256044209488517,0.031606396031551465,0.10133661643116414,1.8142125879610854e-07,3.8353550476895276e-07,2.6715950278253174e-06,5.844105242167859e-06,1.83430483257651e-10,4.1472401799164565e-10,1.6607404407401938e-12,3.7548227328036634e-12,1.978581374879039e-15,3.607984703551631e-15,4.739758820306305e-05,9.687260032108461e-05,1.578824761757763e-08,3.342791960317772e-08,2.2110147377896516e-06,4.843674907811927e-06,2.187356401995778e-12,6.5382331774372904e-12,2.1423437912026918e-14,2.3434971148523796e-14,9.69514906408467e-12,1.1317441151490567e-11,8.103503289905177e-09,1.5955282813861956e-08,1.3123778724514277e-09,4.1136723701198146e-09,0.0063406732749850675,0.01294077901562887,1.3331911377934197e-26,3.8802447785386024e-26,7.38811155903776e-12,2.3192618337787855e-11,1.0020581457756781e-09,3.219229129756743e-09,7.72783438725792e-11,2.423429777314063e-10
0.302,1456.9355948235284,4.866360582042692,0.18019558105593864,1.6645282767411018,0.48286019455486107,0.07092119555363692,1.9060681138721557e-05,1.3997905705097447e-06,1.440397906833651e-11,1.6789564656825697e-11,2.787020782645243e-12,6.497213777962439e-12,4.6119169231796655e-07,5.714435071415294e-07,0.20955867222114422,0.27504516810538093,2.1657732157582394e-14,5.207988170528711e-14,1.6610186949606358e-12,4.1161988140130905e-12,8.834209514577698e-18,7.730560390080161e-18,4.005151749938688e-10,4.093057897118617e-10,9.56857483632342e-06,1.04812916467969e-05,0.011975477329867057,0.013997243950407683,0.257577622266512,0.5256363052984762,0.03160618576177467,0.10133925423627273,1.8128789425144998e-07,3.8326608997884225e-07,2.671876585450533e-06,5.844912172176999e-06,1.8327515013867235e-10,4.1438636322024186e-10,1.6596226037870768e-12,3.75241801510504e-12,1.9768117386617613e-15,3.60487554941114e-15,4.7207416287988636e-05,9.648707469976674e-05,1.5720172172724417e-08,3.328487359704368e-08,2.2039550790151926e-06,4.828367098495408e-06,2.186629002238552e-12,6.536272523480758e-12,2.137750712352264e-14,2.3385492018043312e-14,9.683434567369235e-12,1.1304135906859048e-11,8.103519499085558e-09,1.595583619794782e-08,1.3121103432813688e-09,4.1129682152406075e-09,0.006340466048839557,0.01294077901558296,1.3331475663903922e-26,3.880244778538601e-26,7.34300993906912e-12,2.3051789575448862e-11,9.97069016080776e-10,3.2033056569637143e-09,7.705658674570482e-11,2.4165545065112754e-10
0.303,1456.8038923111512,4.866572689061087,0.18018772732604127,1.6700780442798784,0.48289405112341344,0.0709284764546126,1.903858034761655e-05,1.3982130187497942e-06,1.4362874348399122e-11,1.6742196998401302e-11,2.7786299229363736e-12,6.477863473147843e-12,4.6041974166566424e-07,5.705055803659969e-07,0.20953465279242636,0.2750225924018791,2.159235218775047e-14,5.192435361277634e-14,1.6573599855873564e-12,4.107265761594983e-12,8.80885007996468e-18,7.708619937083986e-18,3.989411743172383e-10,4.077105100776306e-10,9.543826389446616e-06,1.0454522730932147e-05,0.011959124345048321,0.01397858505209823,0.25758479200806217,0.525668042707014,0.03160598161483961,0.10134189752513145,1.8115498421441708e-07,3.8299756437391685e-07,2.672157069293795e-06,5.845715979802874e-06,1.8312063626767827e-10,4.1405048025148845e-10,1.6585093952380073e-12,3.750023075477429e-12,1.9750472255115756e-15,3.6017750256793954e-15,4.7018561826189144e-05,9.610420312257978e-05,1.56525873703929e-08,3.3142852445298e-08,2.1969385460177313e-06,4.8131520902771055e-06,2.185902798019941e-12,6.534314391789236e-12,2.133181079749211e-14,2.3336262849316614e-14,9.67176977066082e-12,1.1290886217038536e-11,8.103535609054883e-09,1.595638716798962e-08,1.31184394729272e-09,4.112266985420026e-09,0.0063402597186630735,0.012940779015537309,1.3331041833739506e-26,3.8802447785385967e-26,7.298314309240303e-12,2.2912222929326198e-11,9.921192659286265e-10,3.187507212501491e-09,7.683618396215014e-11,2.409720920403816e-10
0.304,1456.6725806938875,4.866784411412801,0.1801798885219862,1.6756280532636945,0.4829277672105684,0.0709357272424396,1.901656643891321e-05,1.3966415493047234e-06,1.4322005464702308e-11,1.6695098827929067e-11,2.770289101159311e-12,6.458627660738828e-12,4.596513365261845e-07,5.695719060166504e-07,0.20951073194774344,0.2750001060465579,2.15273615201799e-14,5.1769744341750087e-14,1.6537202197592226e-12,4.098378500125942e-12,8.783631925626183e-18,7.686800615899967e-18,3.9737784953403837e-10,4.0612598055217176e-10,9.519212931996921e-06,1.0427898484994156e-05,0.011942841074876212,0.013960004470317967,0.25759192537545295,0.5256996341931464,0.03160578356287603,0.1013445463111916,1.8102252535504102e-07,3.827299215048932e-07,2.672436486477702e-06,5.846516685947309e-06,1.8296693394584448e-10,4.1371635241466415e-10,1.65740077499949e-12,3.747637829057035e-12,1.9732878046147887e-15,3.598683081990359e-15,4.6831011692208094e-05,9.57239592798143e-05,1.5585488181321485e-08,3.300184569255783e-08,2.1899647479590157e-06,4.798029047269518e-06,2.185177786265941e-12,6.5323587809147715e-12,2.1286346901597334e-14,2.328728148799971e-14,9.660154280126348e-12,1.1277691644798828e-11,8.103551621078066e-09,1.5956935742289903e-08,1.311578676078719e-09,4.111568659082296e-09,0.006340054277986782,0.0129407790154919,1.3330609873839604e-26,3.8802447785385967e-26,7.254019799338647e-12,2.2773903315078107e-11,9.872084682035924e-10,3.171832446217949e-09,7.661712256641553e-11,2.402928622089377e-10
0.305,1456.541657209411,4.866995751722336,0.18017206454280996,1.6811783032568748,0.48296134382679945,0.07094294813123991,1.8994638744033832e-05,1.395076115732451e-06,1.4281370244415184e-11,1.6648267675309092e-11,2.7619978452690194e-12,6.439505265910643e-12,4.588864477110866e-07,5.686424493046553e-07,0.2094869089747011,0.2749777084002623,2.1462756487759472e-14,5.1616045279672494e-14,1.6500992319138948e-12,4.089536631606992e-12,8.758553779266089e-18,7.66510134177391e-18,3.958250942498471e-10,4.045520945160287e-10,9.49473330114196e-06,1.0401417670886264e-05,0.011926627023013192,0.013941501654397323,0.2575990226317633,0.5257310807974342,0.031605591562681924,0.1013472005577278,1.8089051437301747e-07,3.8246315497867966e-07,2.6727148441427876e-06,5.8473143115010385e-06,1.8281403556596695e-10,4.1338396323704553e-10,1.6562967033869472e-12,3.745262191838033e-12,1.9715334450292408e-15,3.595599667681066e-15,4.664475292094101e-05,9.534631718138785e-05,1.551886964028011e-08,3.286184301590885e-08,2.1830332985057354e-06,4.78299714315929e-06,2.1844539638880094e-12,6.530405689289833e-12,2.1241113423202606e-14,2.3238545800380572e-14,9.648587704679027e-12,1.1264551755845274e-11,8.103567536410334e-09,1.5957481938977966e-08,1.3113145213112793e-09,4.1108732148487585e-09,0.006339849720405774,0.012940779015446796,1.3330179770737166e-26,3.8802447785385967e-26,7.210121611976242e-12,2.2636815873198168e-11,9.82336201651436e-10,3.1562800264183076e-09,7.639938976970161e-11,2.3961772197557404e-10
0.306,1456.4111191266547,4.867206712600405,0.18016425528810107,1.6867287938267213,0.4829947819556395,0.07095013933021749,1.8972796601892805e-05,1.3935166721033082e-06,1.4240966543411367e-11,1.6601701102927944e-11,2.7537556890602114e-12,6.420495227048497e-12,4.5812504641110264e-07,5.677171758909233e-07,0.2094631831835292,0.2749553988492478,2.1398533467042535e-14,5.146324791576667e-14,1.6464968587475827e-12,4.080739763451626e-12,8.73361438526498e-18,7.643521044105923e-18,3.942828035346881e-10,4.0298874681153693e-10,9.470386349502464e-06,1.0375079066901358e-05,0.011910481700317454,0.013923076061662655,0.25760608404849267,0.5257623835702817,0.031605405559428555,0.10134986018924333,1.8075894801132894e-07,3.821972584854554e-07,2.6729921493869457e-06,5.848108877184095e-06,1.8266193362417401e-10,4.1305329646857504e-10,1.6551971412299381e-12,3.742896080893707e-12,1.969784115966844e-15,3.592524732290602e-15,4.645977275195574e-05,9.497125124713812e-05,1.545272685816759e-08,3.272283425042493e-08,2.176143817180971e-06,4.768055564150717e-06,2.183731327865924e-12,6.5284551154450185e-12,2.1196108374880366e-14,2.3190053679307184e-14,9.637069657934719e-12,1.1251466121053262e-11,8.103583356222714e-09,1.5958025775789368e-08,1.311051474849633e-09,4.110180631859619e-09,0.006339646039608208,0.012940779015401896,1.332975151116099e-26,3.880244778538592e-26,7.166615027078847e-12,2.2500945983081927e-11,9.7750205159704e-10,3.1408486421636535e-09,7.618297296967471e-11,2.389466327291818e-10
0.307,1456.2809637423534,4.867417296598869,0.18015646065966737,1.6922795245434459,0.4830280826039432,0.07095730105183821,1.895103935919745e-05,1.391963173038121e-06,1.4200792241707238e-11,1.6555396700541517e-11,2.745562172672529e-12,6.401596497003587e-12,4.5736710408008856e-07,5.667960517489055e-07,0.20943955386017676,0.2749331767467082,2.1334688887807385e-14,5.131134386463382e-14,1.6429129384311414e-12,4.071987506591221e-12,8.708812501313748e-18,7.622058663596406e-18,3.927508736918642e-10,4.0143583351166413e-10,9.446170940099145e-06,1.0348881462309998e-05,0.011894404619242243,0.013904727151049552,0.2576131098694654,0.5257935435041772,0.03160522552517812,0.10135252521612326,1.806278230350973e-07,3.8193222575830207e-07,2.6732684091590694e-06,5.848900403378736e-06,1.8251062070001487e-10,4.127243360415766e-10,1.6541020498017418e-12,3.7405394142598476e-12,1.96803978728379e-15,3.589458226494982e-15,4.6276058530313024e-05,9.459873610529708e-05,1.5387054993027786e-08,3.258480932821611e-08,2.1692959260537438e-06,4.753203501770753e-06,2.1830098750553637e-12,6.526507057507376e-12,2.1151329792244005e-14,2.3141803042089948e-14,9.625599757872793e-12,1.1238434316201606e-11,8.103599081774947e-09,1.5958567270585815e-08,1.3107895284806545e-09,4.109490889006254e-09,0.006339443229304156,0.012940779015357253,1.3329325081885867e-26,3.8802447785386007e-26,7.1234953834841325e-12,2.236627920558196e-11,9.727056075830396e-10,3.125536995725984e-09,7.59678596857414e-11,2.382795562286648e-10
0.308,1456.151188383103,4.867627506299921,0.1801486805582342,1.6978304949802054,0.48306124670917866,0.07096443349682471,1.8929366369319554e-05,1.3904155735984062e-06,1.4160845251690713e-11,1.6509352094557285e-11,2.7374168416271167e-12,6.3828080407272694e-12,4.5661259263849544e-07,5.658790434058596e-07,0.20941602035318085,0.2749110415214422,2.1271219214820878e-14,5.1160324821436454e-14,1.6393473120302072e-12,4.063279478917341e-12,8.684146903560705e-18,7.600713156607429e-18,3.9122920269523284e-10,3.9989325235963393e-10,9.422085955502104e-06,1.0322823667188212e-05,0.011878395303572575,0.013886454394216525,0.25762010037895805,0.5258245616624664,0.031605051386561965,0.1013551955007387,1.804971362669636e-07,3.816680506405922e-07,2.673543630474568e-06,5.849688910486668e-06,1.823600894918485e-10,4.1239706614280807e-10,1.6530113909243715e-12,3.738192111099644e-12,1.9663004284938606e-15,3.586400100237853e-15,4.60935978650975e-05,9.422874691483515e-05,1.5321849297536537e-08,3.2447758378401946e-08,2.1624892552679853e-06,4.738440164894668e-06,2.182289602531424e-12,6.524561514100051e-12,2.110677573709543e-14,2.3093791833504732e-14,9.61417762704607e-12,1.1225455922000628e-11,8.10361471411047e-09,1.5959106440442857e-08,1.3105286743749333e-09,4.108803966280914e-09,0.006339241283349268,0.012940779015312879,1.3328900469992604e-26,3.880244778538605e-26,7.080758110440424e-12,2.223280138153978e-11,9.679464674226528e-10,3.1103438155559807e-09,7.575403767500844e-11,2.376164549621935e-10
0.309,1456.021790409508,4.867837344177906,0.18014091488855843,1.7033817047129785,0.4830942752722079,0.07097153687550425,1.8907776995161717e-05,1.3888738295333824e-06,1.4121123508019146e-11,1.646356493670124e-11,2.7293192487186547e-12,6.3641288398548156e-12,4.558614842180236e-07,5.649661176413512e-07,0.20939258194867147,0.2748889925209201,2.120812097745387e-14,5.101018263450593e-14,1.635799821628606e-12,4.05461530073871e-12,8.659616384240525e-18,7.579483493291929e-18,3.89717689623841e-10,3.983609022020597e-10,9.398130285988912e-06,1.0296904499720014e-05,0.011862453275442825,0.013868257260733412,0.25762705580163114,0.5258554389887683,0.03160488313042322,0.10135787109885595,1.8036688454312956e-07,3.8140472700301073e-07,2.6738178200793814e-06,5.850474418345764e-06,1.8221033277327128e-10,4.120714711257464e-10,1.6519251268748097e-12,3.73585409158938e-12,1.9645660103412354e-15,3.5833503056927825e-15,4.5912378434069024e-05,9.386125896872429e-05,1.5257105059933288e-08,3.231167160292583e-08,2.1557234360443954e-06,4.723764764540446e-06,2.181570507137231e-12,6.522618483162523e-12,2.1062444295820387e-14,2.304601802465101e-14,9.60280289323439e-12,1.1212530525150048e-11,8.103630254462889e-09,1.595964330286489e-08,1.3102689044786107e-09,4.108119842976988e-09,0.006339040195580069,0.012940779015268772,1.332847766252189e-26,3.8802447785386116e-26,7.038398686749586e-12,2.2100498504160454e-11,9.632242320158405e-10,3.095267839714303e-09,7.554149477939359e-11,2.3695729167406544e-10
0.31,1455.8927671964248,4.868046812758854,0.18013316355352335,1.708933153320624,0.4831271692256212,0.07097861138694993,1.8886270603230282e-05,1.3873378968151475e-06,1.4081624971181156e-11,1.641803290782903e-11,2.7212689504360437e-12,6.345557884228298e-12,4.5511375131130203e-07,5.640572416608253e-07,0.20936923799561502,0.2748670291698247,2.1145390727629093e-14,5.086090920314992e-14,1.6322703116734376e-12,4.045994598030117e-12,8.63521974564666e-18,7.558368652160729e-18,3.8821623492792347e-10,3.9683868325276374e-10,9.374302837351696e-06,1.027112279453583e-05,0.011846578066048693,0.01385013523030999,0.2576339764073211,0.5258861765096234,0.031604720694461935,0.10136055190678675,1.8023706474189974e-07,3.8114224879578733e-07,2.67409098484087e-06,5.851256946960266e-06,1.8206134341159628e-10,4.1174753554364345e-10,1.6508432203208934e-12,3.733525276693992e-12,1.9628365029311283e-15,3.5803087937774315e-15,4.573238811701481e-05,9.349624796464238e-05,1.5192817642646498e-08,3.217653935770386e-08,2.1489981058136504e-06,4.709176525018808e-06,2.1808525858611406e-12,6.520677962939025e-12,2.1018333572566815e-14,2.299847960500482e-14,9.591475186489587e-12,1.1199657714651077e-11,8.10364570391727e-09,1.5960177874777166e-08,1.3100102110206015e-09,4.107438499191559e-09,0.006338839959949307,0.012940779015224809,1.3328056646758837e-26,3.880244778538606e-26,6.996412666200515e-12,2.1969356798459505e-11,9.58538508907148e-10,3.0803078272432346e-09,7.53302190350247e-11,2.363020297029498e-10
0.311,1455.7641161546762,4.868255914497218,0.18012542645869972,1.7144848403848003,0.4831599295260062,0.07098565723343966,1.8864846569304625e-05,1.385807732073122e-06,1.4042347627684354e-11,1.637275371836816e-11,2.7132655102276178e-12,6.327094179596944e-12,4.5436936671506123e-07,5.631523830325958e-07,0.20934598781740116,0.2748451508574993,2.1083025074645624e-14,5.071249656210654e-14,1.6287586282621399e-12,4.037417000719303e-12,8.610955808804742e-18,7.537367627776513e-18,3.867247403565655e-10,3.9532649702446537e-10,9.35060252720161e-06,1.0245477398801917e-05,0.011830769209216406,0.013832087785458566,0.2576408624348065,0.5259167751855985,0.031604564046175294,0.1013632379158362,1.801076737714629e-07,3.808806100277714e-07,2.674363131444198e-06,5.852036515910986e-06,1.8191311436564324e-10,4.114252441498775e-10,1.649765634440191e-12,3.731205588484088e-12,1.961111877214284e-15,3.5772755169073036e-15,4.555361493907481e-05,9.313368989044595e-05,1.512898246636889e-08,3.204235211936506e-08,2.1423129056971165e-06,4.694674678477696e-06,2.1801358356151337e-12,6.518739951399366e-12,2.0974441697987496e-14,2.2951174592290528e-14,9.580194142388371e-12,1.1186837085750212e-11,8.103661063608553e-09,1.5960710173120088e-08,1.3097525862119856e-09,4.106759914935493e-09,0.006338640570445248,0.012940779015181132,1.3327637410063093e-26,3.8802447785386093e-26,6.954795666554715e-12,2.1839362687032913e-11,9.538889106340461e-10,3.065462552905461e-09,7.512019861516942e-11,2.3565063280610763e-10
