z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.521,605.7360644105637,15.293363666089796,0.05733837838782679,9.470922068903855,1.1813112939336495e-06,1.0868141410985925e-07,1.3846088144934254e-14,6.369245969325902e-16,4.737076157741874e-14,3.4586260013043726e-14,0.2913046815766254,0.4253737590247572,2.1126940653106744e-11,1.6397012239461456e-11,0.23461547302426075,0.19288182826694578,4.04725633345646e-07,6.096126963914486e-07,1.3158003384914541e-05,2.042434312585551e-05,5.6149361525957e-29,3.335975450875431e-29,1.1029443952956222e-17,7.060229393196862e-18,3.005346342057183e-07,2.062046038570305e-07,0.4314266046661797,0.31585874349629106,0.0051830099096566995,0.006625147394652477,0.009118920236677413,0.018314088735009282,5.638074778580556e-13,7.466184277821727e-13,0.0001493336468622151,0.00020462351852238602,4.9880844281696324e-15,7.064345775253657e-15,1.8774510479299448e-06,2.7452925722424047e-06,6.460660278902813e-50,7.379690557196932e-50,4.4764771904847895e-34,5.5250958473084845e-34,2.720140353225646e-07,3.6075902827945055e-07,0.0133056505303397,0.018258703552887095,1.8891081854844075e-15,1.207542306389566e-15,3.2265011263422795e-22,3.830946854392994e-22,7.76075513114562e-09,9.571635459119354e-09,9.694539800265375e-15,1.903480682493467e-14,1.2084821985464405e-08,2.3172116053630117e-08,0.010196546240607276,0.013035527620069588,4.487310434414475e-28,8.180941661644934e-28,0.0046825660893120655,0.00942309039047409,5.1467582894922054e-21,1.0110133297717665e-20,1.721039230264694e-10,3.459924769598721e-10
0.522,606.024531416105,15.288416793675804,0.05735693136464169,9.488356753364963,1.1627465922906159e-06,1.069729522297287e-07,1.3994580433410162e-14,6.437522991269761e-16,4.784378379904489e-14,3.493145985310534e-14,0.2912577313210417,0.42530322397914583,2.127828334643505e-11,1.6514395373919445e-11,0.2346857519065131,0.19293870920068434,4.0584807066870936e-07,6.113005119697964e-07,1.3138867338830828e-05,2.039454466004015e-05,5.746686720859088e-29,3.4142359252602655e-29,1.1157975996148872e-17,7.142472849968604e-18,3.0182050308525996e-07,2.0708590941555555e-07,0.43136470229394763,0.3158119554328303,0.005199236745846694,0.006645858352252668,0.009124483998952776,0.01832517761636325,5.683103262322562e-13,7.52577798245378e-13,0.0001495409496627135,0.0002049066216323349,5.0288237241638615e-15,7.12200946903009e-15,1.8811067696630019e-06,2.7506253481229096e-06,6.734878567847274e-50,7.692880703129317e-50,4.602165701296721e-34,5.680200602284438e-34,2.7316229426984024e-07,3.6228022478630244e-07,0.013313168975547823,0.01826893584976549,1.902885658582612e-15,1.2163433919501814e-15,3.25842499016882e-22,3.8688332855752223e-22,7.760856663461407e-09,9.571716198988446e-09,9.694584408883336e-15,1.9034805949225894e-14,1.2084801524936718e-08,2.317196913153196e-08,0.010196593628272627,0.013035527620076693,4.487331288842549e-28,8.180941661644923e-28,0.004691606587571412,0.009441239407847753,5.230880411783638e-21,1.027533244725969e-20,1.7349122152063297e-10,3.48779838606791e-10
0.523,606.3155192148254,15.283430058014895,0.0573756460022558,9.505785751026457,1.14452581535663e-06,1.052961424234111e-07,1.4146136837360392e-14,6.507208571366427e-16,4.832471073133932e-14,3.5282426192941273e-14,0.29121042878358033,0.42523215575124845,2.1431975753960336e-11,1.6633600297395818e-11,0.23475655779564858,0.19299601404655162,4.0698389332205336e-07,6.130084451449248e-07,1.3119647885318668e-05,2.0364616073871737e-05,5.882664902661332e-29,3.49500722123898e-29,1.1289092548314044e-17,7.226369607123937e-18,3.0312271568043383e-07,2.0797841102332514e-07,0.4313023360543354,0.3157648137714279,0.0052155687037114635,0.006666703182586222,0.009130102277223747,0.01833637504371768,5.728866576540949e-13,7.586343872065244e-13,0.00014975017193456037,0.00020519234285564788,5.070241775619632e-15,7.180633573340484e-15,1.8848017266497086e-06,2.7560153195239464e-06,7.023032972276304e-50,8.021985954403781e-50,4.732467629895888e-34,5.840997710710657e-34,2.7432471467437077e-07,3.6382017201164016e-07,0.013320743292617263,0.018279243885957187,1.916903796960264e-15,1.2252981746454448e-15,3.290930228439125e-22,3.9074094675485175e-22,7.760959291024393e-09,9.571797851593473e-09,9.694629455700724e-15,1.903480506425069e-14,1.2084780801219143e-08,2.3171820647487198e-08,0.010196641481796716,0.013035527620083826,4.487352348286382e-28,8.180941661644905e-28,0.00470071798967877,0.009459530508327062,5.317053691331118e-21,1.0444558776751254e-20,1.7489809343620464e-10,3.5160650772542444e-10
0.524,606.6090675456612,15.278402863542786,0.0573945248427336,9.523209015749705,1.126646088070113e-06,1.036507198888861e-07,1.430083862520995e-14,6.578340058220457e-16,4.8813734266833166e-14,3.5639298977209165e-14,0.29116276837996075,0.4251605458661227,2.1588072040575434e-11,1.6754668992376245e-11,0.23482789907907173,0.19305374953262577,4.0813334801021973e-07,6.147368665011474e-07,1.3100343745119591e-05,2.033455537143693e-05,6.023047807222591e-29,3.5783945131280354e-29,1.1422865803106556e-17,7.311965836430701e-18,3.04441598018879e-07,2.0888233192721903e-07,0.431239498554049,0.31571731285983107,0.005232007375851172,0.006687683911297405,0.009135775985054896,0.018347682834168287,5.77538229908322e-13,7.647905195612303e-13,0.00014996134474983558,0.00020548072452870712,5.112355031186136e-15,7.240241355849634e-15,1.8885366682418563e-06,2.7614635784267254e-06,7.325949486469765e-50,8.3679495140462115e-50,4.867588938054546e-34,6.0077412705460775e-34,2.755015771502255e-07,3.653792413495813e-07,0.013328374382538252,0.018289628880813806,1.931168503652905e-15,1.2344104233462142e-15,3.324031911658186e-22,3.9466932757062905e-22,7.761063035636643e-09,9.571880436191242e-09,9.694674948326283e-15,1.9034804169818963e-14,1.2084759807010218e-08,2.3171670569120413e-08,0.010196689809284289,0.013035527620091022,4.487373616312718e-28,8.180941661644904e-28,0.004709901442022147,0.009477965986804046,5.4053440726155e-21,1.061794173534033e-20,1.7632496348979387e-10,3.544733369184749e-10
0.525,606.9052170281982,15.273334602101862,0.057413570484354026,9.540626500702544,1.109104572002471e-06,1.0203642319392471e-07,1.4458769924547458e-14,6.650956114178873e-16,4.9311052358171515e-14,3.600222256899051e-14,0.2911147444015494,0.42508838565975393,2.1746628066034492e-11,1.687764475472244e-11,0.23489978433128553,0.19311192253672196,4.0929668790012645e-07,6.164861563266515e-07,1.308095366526376e-05,2.0304360597414193e-05,6.168009981866749e-29,3.664501450141264e-29,1.1559370555420727e-17,7.399309372991043e-18,3.0577748538709767e-07,2.097979017125285e-07,0.4311761822345139,0.3156694469191781,0.005248554388963002,0.006708802607344637,0.009141506057356433,0.018359102847232137,5.822668559567613e-13,7.710485931660193e-13,0.00015017449979416896,0.0002057718098222525,5.155180458834495e-15,7.300856818655978e-15,1.892312363128868e-06,2.766971244981924e-06,7.644503824972822e-50,8.731771353259694e-50,5.007749666328163e-34,6.180702749082362e-34,2.7669317022646197e-07,3.6695781466711363e-07,0.013336063166475646,0.01830009208094813,1.9456858714002985e-15,1.2436840280152116e-15,3.3577456215988517e-22,3.9867031917444994e-22,7.761167919683052e-09,9.5719639725757e-09,9.694720894549338e-15,1.903480326573565e-14,1.208473853477137e-08,2.317151886316544e-08,0.010196738619032628,0.013035527620098252,4.487395096573033e-28,8.18094166164489e-28,0.004719158116996977,0.009496548190185191,5.495820131392905e-21,1.0795615936523317e-20,1.7777226833097178e-10,3.5738120273476765e-10
0.526,607.2040092657727,15.268224651265852,0.057432785588218155,9.558038158343004,1.0918984736122474e-06,1.0045299503520518e-07,1.462001784678404e-14,6.725096772592171e-16,4.9816869368603965e-14,3.6371346005357954e-14,0.29106635100091666,0.42501566625714976,2.1907701380953394e-11,1.7002572190456453e-11,0.2349722223357458,0.19317054010396337,4.104741727693594e-07,6.182567048349015e-07,1.3061476308119796e-05,2.0274029664820902e-05,6.317738338981629e-29,3.7534390246144994e-29,1.1698684274077953e-17,7.488449761670811e-18,3.071307220083039e-07,2.1072535608107352e-07,0.4311123793525458,0.3156212100292403,0.005265211408040451,0.006730061388349749,0.009147293452624836,0.018370636989307607,5.870744067068572e-13,7.774110824986794e-13,0.00015038966959556063,0.00020606564305441927,5.198735577646142e-15,7.362504743253777e-15,1.8961296011989033e-06,2.7725394702233765e-06,7.979644320860401e-50,9.114534364345686e-50,5.15318202902704e-34,6.360168631099964e-34,2.7789979010623397e-07,3.6855628398316276e-07,0.013343810588144623,0.01831063476345522,1.960462194361983e-15,1.2531230071862639e-15,3.392087464189834e-22,4.0274583189232096e-22,7.761273966186042e-09,9.572048481126536e-09,9.694767302358826e-15,1.9034802351800702e-14,1.2084716976708001e-08,2.31713654953836e-08,0.010196787919551692,0.01303552762010555,4.4874167928123965e-28,8.180941661644875e-28,0.004728489215958993,0.009515279523309642,5.5885532107111e-21,1.0977721425067255e-20,1.7924045784334214e-10,3.6033100828253434e-10
0.527,607.5054868770935,15.263072373893085,0.05745217288026476,9.575443940402529,1.0750250446080848e-06,9.890018227156777e-08,1.4784672636606828e-14,6.800803506484555e-16,5.033139632475888e-14,3.674682318162687e-14,0.29101758218732227,0.42494237856546613,2.2071351342408276e-11,1.712949730538247e-11,0.23504522209157633,0.1932296094521468,4.1166606954058454e-07,6.200489129683407e-07,1.3041910299263593e-05,2.0243560429308957e-05,6.472429643204539e-29,3.8453240788580545e-29,1.1840887252336013e-17,7.579438353347789e-18,3.085016618222516e-07,2.1166493738564443e-07,0.4310480819744059,0.31557259612385885,0.005281980137590962,0.006751462422144023,0.009153139153732632,0.01838228721524318,5.919628138039368e-13,7.83880542350706e-13,0.00015060688753550477,0.00020636226970573116,5.2430384830293296e-15,7.425210726194218e-15,1.8999891942926558e-06,2.7781694371659294e-06,8.332369065168877e-50,9.517378246261474e-50,5.304126256346798e-34,6.546435286588779e-34,2.791217413167361e-07,3.701750523295348e-07,0.013351617614536036,0.0183212582368916,1.9755039761115957e-15,1.2627315130660044e-15,3.427074098860472e-22,4.0689784168705322e-22,7.761381198829182e-09,9.572133982831452e-09,9.694814179949767e-15,1.9034801427808198e-14,1.208469512475887e-08,2.317121043052689e-08,0.01019683771957131,0.013035527620112907,4.48743870887265e-28,8.180941661644862e-28,0.004737895970166303,0.009534162450832445,5.68361756233002e-21,1.1164403954544242e-20,1.807299956336493e-10,3.633236842106967e-10
0.528,607.8096934372911,15.257877119227306,0.05747173514747159,9.592843797870449,1.0584815736220011e-06,9.73777351579967e-08,1.49528277866589e-14,6.878119281235539e-16,5.085485105098098e-14,3.712881294918328e-14,0.2909684318349135,0.4248685132863956,2.223763922386698e-11,1.725846759033331e-11,0.23511879280120168,0.1932891379617376,4.128726523094488e-07,6.218631924401673e-07,1.3022254316205066e-05,2.0212950826910813e-05,6.63229675017165e-29,3.9402830114022876e-29,1.1986062752380071e-17,7.672328397314284e-18,3.0989066919132555e-07,2.126168951141692e-07,0.4309832819867384,0.31552359899926047,0.005298862319046726,0.006773007923459203,0.009159044166837242,0.018394055526158887,5.969340708807974e-13,7.904596094779655e-13,0.0001508261876409165,0.0002066617361340857,5.288107853308317e-15,7.489001188376223e-15,1.903891975529008e-06,2.7838623598195396e-06,8.703758631198277e-50,9.941536880582194e-50,5.460842198668116e-34,6.739823292432076e-34,2.8035933723282864e-07,3.718145344448901e-07,0.013359485234566528,0.018331963839436787,1.990817933370136e-15,1.2725138339136263e-15,3.462722765346763e-22,4.1112839333768747e-22,7.761489641939961e-09,9.572220499273779e-09,9.694861535714636e-15,1.9034800493547107e-14,1.2084672970596835e-08,2.317105363236104e-08,0.010196888028031748,0.013035527620120325,4.487460848688239e-28,8.18094166164486e-28,0.00474737963917777,0.009553199494004534,5.7810904681658396e-21,1.1355815225627986e-20,1.8224135850941686e-10,3.6636018765730475e-10
0.529,608.1166736124917,15.252638220699842,0.05749147524648123,9.610237680975949,1.0422653968092076e-06,9.588540832046071e-08,1.5124580184490835e-14,6.957088622078302e-16,5.138745860325839e-14,3.751747943189883e-14,0.2909188936638751,0.42479406088757704,2.2406628194105943e-11,1.7389532004672907e-11,0.23519294389887385,0.193349133198808,4.140942025530288e-07,6.236999660458525e-07,1.3002506934307525e-05,2.018219863483071e-05,6.797551891318719e-29,4.0384418461156017e-29,1.2134297083226511e-17,7.767175091025054e-18,3.1129811840773894e-07,2.1358148555055315e-07,0.4309179710713462,0.3154742122947975,0.005315859736253688,0.006794700160920409,0.009165009524296221,0.018405943975249396,6.019902369419977e-13,7.971510070751843e-13,0.0001510476048890767,0.0002069640899919567,5.333962989862958e-15,7.553903431823316e-15,1.9078388017169907e-06,2.7896194867063794e-06,9.094960811122897e-50,1.038832089440255e-49,5.623598291781958e-34,6.940663812402866e-34,2.8161289980197384e-07,3.7347515640815986e-07,0.013367414462180786,0.018342752943099987,2.0064110106822318e-15,1.2824744034105556e-15,3.4990512967454074e-22,4.154396019845261e-22,7.761599320560539e-09,9.572308052695149e-09,9.694909378267845e-15,1.9034799548800607e-14,1.2084650505604304e-08,2.3170895063559138e-08,0.010196938854109765,0.013035527620127751,4.487483216297699e-28,8.18094166164486e-28,0.004756941514704505,0.009572393238392637,5.8810524046574264e-21,1.155211320864787e-20,1.8377503818590667e-10,3.6944150567826727e-10
0.53,608.4264731289754,15.24735499655922,0.05751139610160468,9.627625539170754,1.0263738921865471e-06,9.442296023502632e-08,1.5300030268549772e-14,7.03775768577032e-16,5.192945146429e-14,3.791299216824575e-14,0.2908689612446522,0.424719011608957,2.2578383473995075e-11,1.75227410978873e-11,0.2352676850442125,0.19340960290978498,4.1533100950803814e-07,6.255596682321405e-07,1.2982666742180484e-05,2.015130165057185e-05,6.968425940394553e-29,4.139937678336802e-29,1.2285679785898084e-17,7.864035698526658e-18,3.1272439477347784e-07,2.1455897251519094e-07,0.43085214071089434,0.3154244294972659,0.005332974214062338,0.006816541455241347,0.009171036284175893,0.018417954666799886,6.071334386542085e-13,8.039575478038574e-13,0.00015127117505439532,0.0002072693800163992,5.3806238333622415e-15,7.61994566262358e-15,1.9118305531483487e-06,2.79544210055594e-06,9.507208581435058e-50,1.0859138177679583e-49,5.792681510648908e-34,7.149310881552071e-34,2.828827603238037e-07,3.751573566716814e-07,0.013375406335642138,0.018353626952750543,2.0222903861117155e-15,1.2926178042929596e-15,3.536078155427019e-22,4.198336573892209e-22,7.76171026044428e-09,9.572396665995045e-09,9.69495771644163e-15,1.9034798593345633e-14,1.208462772086993e-08,2.3170734685704697e-08,0.010196990207214669,0.013035527620135264,4.487505815841871e-28,8.180941661644873e-28,0.004766582919800034,0.009591746332247027,5.983587194109287e-21,1.1753462440574495e-20,1.8533154108429772e-10,3.725686548397982e-10
0.531,608.7391388234944,15.242026749119912,0.05753150070803618,9.645007321110961,1.0108044818263626e-06,9.299015342950743e-08,1.5479282176881734e-14,7.120174328897257e-16,5.2481069872969063e-14,3.831552635147799e-14,0.29081862799087205,0.4246433554520269,2.2752972379647256e-11,1.7658147042953324e-11,0.2353430261329359,0.1934705550300467,4.165833703337092e-07,6.274427453407773e-07,1.2962732294256716e-05,2.012025761831241e-05,7.145158134098217e-29,4.244912567550823e-29,1.244030375569488e-17,7.962969628604008e-18,3.1416989466181e-07,2.155496274063875e-07,0.4307857821794177,0.3153742439336382,0.005350207620284642,0.006838534181712047,0.009177125531437524,0.018430089758543797,6.123658730270149e-13,8.108821373357657e-13,0.0001514969347856643,0.00020757765613456524,5.4281109916353335e-15,7.687157030337008e-15,1.9158681346998262e-06,2.8013315199110266e-06,9.941815947892725e-50,1.1355489133930028e-49,5.96839318642755e-34,7.366136242770638e-34,2.841692595946908e-07,3.7686158625160673e-07,0.013383461918697827,0.018364587307693837,2.0384634819126553e-15,1.3029487751622277e-15,3.5738224546998487e-22,4.243128265021843e-22,7.761822488089436e-09,9.572486362762108e-09,9.695006559296488e-15,1.903479762695317e-14,1.2084604607174043e-08,2.3170572459239184e-08,0.010197042096998963,0.013035527620142831,4.487528651568644e-28,8.180941661644878e-28,0.004776305210345294,0.009611261489472982,6.088782169586821e-21,1.1960034348590158e-20,1.8691138909817323e-10,3.7574268275683916e-10
0.532,609.0547187067582,15.236652763793238,0.05755179213591207,9.662382974637762,9.955546349057095e-07,9.158675476377536e-08,1.5662443926396035e-14,7.204388190227638e-16,5.304256219285542e-14,3.872526309824795e-14,0.29076788715038465,0.4245670821662153,2.293046440592546e-11,1.7795803701018854e-11,0.23541897731035732,0.19353199769474488,4.178515904982347e-07,6.293496561887574e-07,1.2942702091859953e-05,2.0089064199501103e-05,7.328000485320868e-29,4.3535161590170625e-29,1.2598265399217375e-17,8.064038535163011e-18,3.156350259196073e-07,2.1655372947553297e-07,0.4307188865303903,0.3153236487619348,0.005367561868202108,0.006860680773389015,0.009183278379410867,0.01844235146459297,6.176898108242891e-13,8.179277788633823e-13,0.0001517249217009359,0.0002078889695933124,5.476445773363576e-15,7.755567675641145e-15,1.9199524771624623e-06,2.80728910106484e-06,1.0400197663415051e-49,1.1878989198370633e-49,6.1510527385656855e-34,7.5915339521283345e-34,2.8547274823646623e-07,3.7858830916238994e-07,0.01339158230204226,0.018375635483651478,2.0549379767148473e-15,1.3134722182626037e-15,3.6123039879700413e-22,4.288794569197075e-22,7.761936030779812e-09,9.572577167311773e-09,9.695055916133451e-15,1.9034796649387552e-14,1.208458115497209e-08,2.3170408343400176e-08,0.010197094533371705,0.013035527620150415,4.487551727838816e-28,8.18094166164487e-28,0.004786109776904617,0.00963094149334606,6.1967283612154155e-21,1.2172007615677933e-20,1.885151205011662e-10,3.789646699150303e-10
0.533,609.3732619880966,15.231232308784735,0.05757227353187578,9.679752446757815,9.806218670791336e-07,9.02125353719075e-08,1.5849627591179555e-14,7.290450772629279e-16,5.361418522775389e-14,3.9142389678611204e-14,0.29071673180174146,0.42449018124350557,2.3110931338576298e-11,1.7935766708305088e-11,0.2354955489766758,0.1935939392430109,4.191359841157895e-07,6.312808725745059e-07,1.2922574613984432e-05,2.0057719020627625e-05,7.517220049286419e-29,4.4659070297383325e-29,1.2759664808785183e-17,8.167306428745988e-18,3.1712020848195437e-07,2.1757156624803766e-07,0.4306514445920311,0.3152726369676085,0.005385038917450028,0.006882983722214128,0.009189495970469804,0.018454742056777572,6.231075995669735e-13,8.250975770694276e-13,0.00015195517437658279,0.0002082033729439547,5.525650215419243e-15,7.825208768981061e-15,1.9240845379656104e-06,2.8133162391147628e-06,1.0883870457287824e-49,1.243137023778374e-49,6.340996601939691e-34,7.825919053881893e-34,2.8679358716747004e-07,3.8033800304023474e-07,0.013399768603888093,0.018386772993529445,2.071721815204379e-15,1.324193205658017e-15,3.6515432616860845e-22,4.335359807903746e-22,7.762050916607964e-09,9.572669104708826e-09,9.695105796500282e-15,1.9034795660406683e-14,1.2084557354382744e-08,2.3170242296184104e-08,0.010197147526505008,0.013035527620158104,4.487575049128932e-28,8.180941661644875e-28,0.004795998045491207,0.009650789198039106,6.30752068169696e-21,1.2389568544658122e-20,1.9014329041524984e-10,3.8223573060958095e-10
