z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.088,1788.8453601593205,4.29539409948759,0.19483948878231588,0.4697535230837906,0.4429723449964563,0.06184611628874619,0.00023015488168231244,1.6066675197365634e-05,5.528481373390638e-09,6.125534358737125e-09,1.3667631369409693e-09,3.0287357377682796e-09,1.479874597054077e-05,1.7430021312073628e-05,0.2556016894950783,0.31889174549781185,1.1182312951340144e-11,2.556052847565692e-11,1.5297684481438833e-10,3.603534611211567e-10,6.705062514888219e-08,6.981545213301226e-08,6.616299049162509e-06,7.350992864848941e-06,0.26277452483827896,0.5097317191963618,0.031577651465268836,0.09624243854548052,9.56581965409491e-07,1.922361040502449e-06,2.4045983971782084e-06,5.000176384782558e-06,5.368117964392325e-12,1.1537324233616193e-11,5.634955074359206e-09,1.2504184269591064e-08,2.3454454925120048e-14,4.065664009247798e-14,1.970499826696792e-09,3.5532790455459555e-09,8.919301356954354e-13,1.6706257555300337e-12,2.1316273477441048e-10,4.1414399365232663e-10,1.6371326863649469e-12,3.4092794346513914e-12,1.9481900296581837e-09,5.671635631250871e-09,1.0810564088596197e-12,3.1472073845671487e-12,4.835960300740302e-10,5.028672525392129e-10,7.651718638803723e-05,0.00015900558839121543,5.407664808795389e-07,1.6112982460823173e-06,0.006741715775549749,0.013079491336611224,3.6144142453350056e-31,9.999999999991477e-31,8.312995936690181e-20,2.4806715992567e-19,1.0786250053417727e-18,3.2940092915830393e-18,0.0,0.0
0.089,1788.7979617751112,4.2954939199742155,0.19483496102067857,0.47488607216410617,0.44297296543947823,0.061846187341899485,0.00023008496302201435,1.6061790264667616e-05,5.524708907875351e-09,6.121352941496382e-09,1.3658337303713668e-09,3.026675418531346e-09,1.4792990350084262e-05,1.742323793304983e-05,0.2556012788256353,0.3188911528558354,1.1174589018738484e-11,2.5542866681404987e-11,1.5290194180176361e-10,3.6017692831419864e-10,6.705157469246387e-08,6.981642325356866e-08,6.618362535178843e-06,7.3532836352763805e-06,0.26277368643390225,0.509729964521651,0.03157856222633012,0.09624519013389979,9.56385957022774e-07,1.9219666553104865e-06,2.404601227160129e-06,5.000181010637316e-06,5.367251748273459e-12,1.153545963105939e-11,5.6357547946784795e-09,1.2505955731484639e-08,2.344548815500777e-14,4.0641086598138545e-14,1.970645519007301e-09,3.5535408687142086e-09,8.919202461291283e-13,1.6706068113206584e-12,2.132318355647961e-10,4.142781420729618e-10,1.6379971517885104e-12,3.411078799026617e-12,1.948398910381073e-09,5.67224230368517e-09,1.0809800793593864e-12,3.146984379284031e-12,4.832586076163102e-10,5.0251625733558e-10,7.609724446019312e-05,0.00015813289347371814,5.4064732390761e-07,1.610942793681391e-06,0.0067419275132935795,0.013079898832438958,3.6144151553203185e-31,9.999999999991486e-31,8.31681609232727e-20,2.4818109426916474e-19,1.079418373094281e-18,3.296431324777362e-18,0.0,0.0
0.09,1788.7505414233392,4.295593785327539,0.19483043143450385,0.4800187405703565,0.4429735879708274,0.06184625876559518,0.00023001503051997847,1.605690438867848e-05,5.520937017810009e-09,6.1171721717721594e-09,1.3649044427950545e-09,3.0246153678840675e-09,1.478723384848626e-05,1.741645354188133e-05,0.255600865178895,0.3188905569070577,1.1166866185342743e-11,2.552520744122038e-11,1.5282703346684266e-10,3.600003835188258e-10,6.705252605688189e-08,6.981739635875133e-08,6.6204278644585206e-06,7.355576461891576e-06,0.2627728476154895,0.5097282096958969,0.03157947302357025,0.09624794195416468,9.561898910602788e-07,1.921572157067023e-06,2.4046040691104854e-06,5.000185667765342e-06,5.366385262586509e-12,1.1533594464812924e-11,5.6365550788449434e-09,1.2507728459664144e-08,2.343652097812082e-14,4.062553245841866e-14,1.9707913618612782e-09,3.553802967756401e-09,8.919103830766386e-13,1.6705879189167066e-12,2.1330100196796624e-10,4.1441241843146977e-10,1.638862580327755e-12,3.412880172514404e-12,1.9486079553314046e-09,5.672849461165708e-09,1.0809037365309045e-12,3.1467613393318466e-12,4.829212624558948e-10,5.021653433277937e-10,7.567987937260065e-05,0.0001572655539647398,5.405281479408682e-07,1.6105872869191279e-06,0.006742137953964371,0.013080303828344044,3.614416060687902e-31,9.999999999991505e-31,8.320640431743401e-20,2.482951537201173e-19,1.0802127938723802e-18,3.2988565767964e-18,0.0,0.0
0.091,1788.7030992482464,4.29569369528964,0.19482590003575864,0.4851515283558432,0.4429742125770484,0.06184633055743211,0.0002299450844066713,1.6052017585332982e-05,5.517165717262512e-09,6.112992065083458e-09,1.3639752778530795e-09,3.0225555938613295e-09,1.4781476486862276e-05,1.7409668163265675e-05,0.25560044857409847,0.31888995767279016,1.1159144481203609e-11,2.550755082350779e-11,1.5275212010155193e-10,3.5982382741899383e-10,6.705347923868133e-08,6.98183714443752e-08,6.622495032031141e-06,7.357871339117275e-06,0.2627720083852113,0.5097264547189964,0.031580383857311795,0.09625069400645536,9.559937681430404e-07,1.9211775470024377e-06,2.404606922955945e-06,5.000190355971896e-06,5.3655185099837035e-12,1.153172874047288e-11,5.637355924660795e-09,1.2509502449152714e-08,2.342755341705065e-14,4.060997771207672e-14,1.9709373542295968e-09,3.5540653407875407e-09,8.919005462704521e-13,1.6705690778028865e-12,2.1337023375391155e-10,4.1454682227789217e-10,1.6397289704177505e-12,3.414683551832376e-12,1.948817163939527e-09,5.673457101988121e-09,1.0808273803895527e-12,3.1465382647279494e-12,4.825839958004687e-10,5.01814511766017e-10,7.526507396072106e-05,0.00015640353418708053,5.404089534002851e-07,1.6102317270349497e-06,0.006742347106201481,0.013080706340980451,3.6144169614682843e-31,9.999999999991504e-31,8.324468944764195e-20,2.4840933797315963e-19,1.0810082663800722e-18,3.3012850436612948e-18,0.0,0.0
0.092,1788.6556353929386,4.295793649604553,0.19482136683631895,0.49028443557356205,0.44297483924480174,0.06184640271503028,0.00022987512491070967,1.6047129870438203e-05,5.513395020174503e-09,6.108812636810006e-09,1.3630462391539212e-09,3.0204961044261563e-09,1.477571828615493e-05,1.740288182169841e-05,0.25560002903033335,0.3188893551741778,1.115142393610244e-11,2.5489896896058833e-11,1.526772019953619e-10,3.5964726069290727e-10,6.705443416899485e-08,6.981934843815115e-08,6.624564026502105e-06,7.360168254239208e-06,0.2627711687452199,0.5097246995908515,0.03158129472787469,0.09625344629095169,9.557975888872663e-07,1.920782826337574e-06,2.4046097886236002e-06,5.000195075063516e-06,5.3646514922156285e-12,1.1529862461698482e-11,5.638157327802013e-09,1.251127769025629e-08,2.3418585496732688e-14,4.0594422401937966e-14,1.971083495303843e-09,3.554327986320914e-09,8.918907355422344e-13,1.6705502876498077e-12,2.1343953071778503e-10,4.146813532111876e-10,1.640596317307379e-12,3.4164889270632565e-12,1.949026533739317e-09,5.674065218927418e-09,1.0807510109522905e-12,3.1463151554945564e-12,4.822468090163115e-10,5.014637640653804e-10,7.48528111913177e-05,0.00015554679873650871,5.402897408950525e-07,1.6098761158292485e-06,0.006742554978578,0.013081106386874581,3.614417857691729e-31,9.999999999991516e-31,8.32830161408736e-20,2.4852364651023805e-19,1.0818047883994904e-18,3.3037167185781104e-18,0.0,0.0
0.093,1788.6081499996862,4.295893648017892,0.1948168318479872,0.4954174622762049,0.4429754679608098,0.06184647523602002,0.0002298051522592664,1.6042241259701005e-05,5.5096249403858276e-09,6.104633902219047e-09,1.3621173302799392e-09,3.018436907483839e-09,1.4769959267171676e-05,1.7396094541516543e-05,0.25559960656658015,0.3188887494322415,1.1143704579602879e-11,2.5472245726168764e-11,1.526022794358045e-10,3.5947068401421945e-10,6.705539088782412e-08,6.982032738115017e-08,6.626634847258587e-06,7.362467206522257e-06,0.2627703286976527,0.5097229443113508,0.03158220563557728,0.09625619880783125,9.556013539052725e-07,1.9203879962855216e-06,2.404612666041306e-06,5.00019982484847e-06,5.363784212482517e-12,1.1527995635264961e-11,5.638959287522865e-09,1.2513054181221475e-08,2.3409617235988372e-14,4.05788665602311e-14,1.971229783779078e-09,3.55459090197455e-09,8.918809504964756e-13,1.67053154770262e-12,2.135088926012432e-10,4.1481601072638745e-10,1.6414646215794571e-12,3.4182962993975734e-12,1.9492360654295635e-09,5.6746738139725486e-09,1.0806746281597063e-12,3.146092011431648e-12,4.81909703207347e-10,5.011131013682283e-10,7.444307413832473e-05,0.00015469531243160578,5.401705107461251e-07,1.6095204542436265e-06,0.006742761579613318,0.013081503982448974,3.6144187493883777e-31,9.999999999991525e-31,8.33213843384487e-20,2.486380791545116e-19,1.0826023591996953e-18,3.3061515992938713e-18,0.0,0.0
0.094,1788.5606432097716,4.295993690277014,0.19481229508248468,0.5005506085161616,0.44297609871188914,0.06184654811804875,0.00022973516667786095,1.603735176871399e-05,5.505855491622578e-09,6.100455876452292e-09,1.3611885547842436e-09,3.0163780108751045e-09,1.4764199450566793e-05,1.7389306346877972e-05,0.2555991812016876,0.318888140467857,1.1135986441026014e-11,2.5454597380580537e-11,1.5252735270823296e-10,3.592940980514792e-10,6.705634942539105e-08,6.982130830426456e-08,6.628707492760466e-06,7.364768194201449e-06,0.2627694882446302,0.5097211888803811,0.03158311658073687,0.09625895155727449,9.55405063805098e-07,1.919993058050906e-06,2.404615555137459e-06,5.0002046051364685e-06,5.3629166738336495e-12,1.152612826762389e-11,5.639761802771695e-09,1.2514831919616755e-08,2.3400648664743446e-14,4.056331023843637e-14,1.9713762193061547e-09,3.5548540870902162e-09,8.918711911692514e-13,1.6705128580149596e-12,2.1357831925044358e-10,4.1495079452157566e-10,1.642333883354783e-12,3.4201056690638853e-12,1.9494457594297564e-09,5.675282888299697e-09,1.0805982324059785e-12,3.1458688336599117e-12,4.815726794473231e-10,5.007625247855696e-10,7.40358459922304e-05,0.00015384904033326888,5.400512632486819e-07,1.6091647431429945e-06,0.0067429669177681995,0.01308189914401321,3.614419636588162e-31,9.99999999999156e-31,8.335979401053141e-20,2.4875263581522658e-19,1.0834009784284241e-18,3.3085896847121885e-18,0.0,0.0
0.095,1788.5131151631736,4.296093776131499,0.19480775655142987,0.505683874345523,0.44297673148500255,0.06184662135879061,0.00022966516838995198,1.6032461412927663e-05,5.502086687471588e-09,6.0962785744979125e-09,1.3602599161838383e-09,3.014319422361039e-09,1.4758438856799544e-05,1.738251726171287e-05,0.25559875295432005,0.31888752830170336,1.1128269549395044e-11,2.543695192535933e-11,1.5245242209525072e-10,3.5911750346679995e-10,6.705730963467395e-08,6.982229105384179e-08,6.6307819439883286e-06,7.367071196092288e-06,0.26276864738826494,0.5097194332978665,0.031584027563664616,0.09626170453945271,9.552087191893065e-07,1.919598012827556e-06,2.4046184558404167e-06,5.000209415737648e-06,5.362048876909368e-12,1.152426036005071e-11,5.640564866709237e-09,1.2516610890168939e-08,2.339167981280461e-14,4.054775348783224e-14,1.971522801553662e-09,3.5551175410420166e-09,8.918614576046869e-13,1.6704942186557086e-12,2.1364781051534494e-10,4.150857043022611e-10,1.6432040940884746e-12,3.4219170182450686e-12,1.9496556110128253e-09,5.675892428102795e-09,1.0805218238087779e-12,3.145645622495388e-12,4.812357392415401e-10,5.004120358772249e-10,7.363111008711179e-05,0.00015300794780089485,5.399319991952968e-07,1.6088089848745003e-06,0.006743171001430616,0.013082291887736928,3.614420519320624e-31,9.999999999991595e-31,8.339824490860374e-20,2.48867315749086e-19,1.0842006428968e-18,3.3110309650742506e-18,0.0,0.0
0.096,1788.4655659993596,4.296193905332033,0.1948032162663889,0.5108172598160817,0.442977366267117,0.061846694955919115,0.00022959515761798754,1.602757020772182e-05,5.49831854144515e-09,6.0921020112614944e-09,1.359331417976979e-09,3.012261149661187e-09,1.4752677506237432e-05,1.7375727309843196e-05,0.2555983218430935,0.31888691295439237,1.1120553933574805e-11,2.5419309426208378e-11,1.5237748787812007e-10,3.5894090091913376e-10,6.705827167519502e-08,6.982327579541167e-08,6.632858212248386e-06,7.3693762247031045e-06,0.2627678061306436,0.5097176775636709,0.03158493858467486,0.09626445775454515,9.550123206577746e-07,1.9192028618038752e-06,2.404621368079827e-06,5.000214256464734e-06,5.361180826464095e-12,1.1522391922662793e-11,5.641368482546698e-09,1.2518391099906903e-08,2.3382710687031737e-14,4.053219631992026e-14,1.971669528268393e-09,3.5553812597385352e-09,8.918517489729071e-13,1.6704756280566804e-12,2.137173660367403e-10,4.1522073936756343e-10,1.644075260257797e-12,3.4237303604070123e-12,1.9498656243596396e-09,5.6765024455087e-09,1.0804454020187174e-12,3.145422376894348e-12,4.808988833927391e-10,5.000616354724603e-10,7.322884983768998e-05,0.00015217200036155826,5.39812718590942e-07,1.608453179438493e-06,0.006743373838948764,0.013082682229712303,3.614421397615388e-31,9.999999999991632e-31,8.343673708361122e-20,2.489821191064099e-19,1.085001353308128e-18,3.313475442507428e-18,0.0,0.0
0.097,1788.417995856384,4.29629407763164,0.1947986742388201,0.5159507649793357,0.442978003045374,0.06184676890714018,0.00022952513458221143,1.6022678168324594e-05,5.494551066908196e-09,6.087926201486268e-09,1.3584030636235879e-09,3.010203200410598e-09,1.474691541903993e-05,1.7368936514848324e-05,0.2555978878864137,0.3188862944463154,1.111283962211541e-11,2.5401669948115353e-11,1.5230255033518216e-10,3.5876429106060327e-10,6.705923541124423e-08,6.98242623871075e-08,6.634936279700816e-06,7.371683260160689e-06,0.26276696447385084,0.5097159216777206,0.03158584964407507,0.09626721120272234,9.54815868804634e-07,1.918807606156981e-06,2.4046242917852173e-06,5.000219127130849e-06,5.360312523254407e-12,1.152052295698677e-11,5.642172643843009e-09,1.2520172534442367e-08,2.3373741330794325e-14,4.0516638809494414e-14,1.9718164003033185e-09,3.5556452446899736e-09,8.918420658514827e-13,1.6704570872861109e-12,2.1378698579474728e-10,4.153558996759101e-10,1.6449473738917493e-12,3.4255456789279802e-12,1.9500757950791475e-09,5.6771129276901735e-09,1.0803689677498562e-12,3.1451990989094155e-12,4.805621133200982e-10,4.99711325041619e-10,7.282904880761075e-05,0.00015134116385192285,5.396934221476138e-07,1.6080973289422256e-06,0.006743575438595159,0.013083070185886331,3.6144222715015904e-31,9.999999999991628e-31,8.347527035204233e-20,2.4909704533790863e-19,1.0858031073242817e-18,3.3159231098512663e-18,0.0,0.0
0.098,1788.370404871569,4.296394292784744,0.1947941304801162,0.521084389886489,0.44297864180695984,0.06184684321016714,0.00022945509950156583,1.6017785309873692e-05,5.490784277133287e-09,6.083751159813357e-09,1.3574748565600255e-09,3.008145582192229e-09,1.4741152615245694e-05,1.7362144900165855e-05,0.2555974511026023,0.3188856727977645,1.1105126643368959e-11,2.538403355561632e-11,1.5222760974303516e-10,3.5858767453923743e-10,6.706020087697587e-08,6.982525086393219e-08,6.637016145329569e-06,7.373992301283811e-06,0.2627661224199467,0.5097141656399035,0.031586760742172725,0.09626996488415668,9.546193642204925e-07,1.918412247056957e-06,2.4046272268868817e-06,5.000224027550805e-06,5.359443970307382e-12,1.1518653469429376e-11,5.642977349733171e-09,1.2521955191760732e-08,2.3364771754815912e-14,4.050108097476056e-14,1.9719634157755988e-09,3.5559094924732928e-09,8.918324075766591e-13,1.6704385950872143e-12,2.1385666947267446e-10,4.154911846090778e-10,1.6458204353525014e-12,3.4273629745398074e-12,1.9502861237162495e-09,5.677723876189753e-09,1.0802925206297597e-12,3.144975787430248e-12,4.802254301014412e-10,4.993611057001079e-10,7.243169066037267e-05,0.0001505154043162499,5.395741101985854e-07,1.6077414343645279e-06,0.006743775808592478,0.013083455772109521,3.614423141008337e-31,9.999999999991637e-31,8.351384462582749e-20,2.4921209417910134e-19,1.086605903849215e-18,3.3183739637385043e-18,0.0,0.0
0.099,1788.322793181202,4.296494550547593,0.1947895850015852,0.5262181345884548,0.4429792825391618,0.06184691786273156,0.00022938505259329693,1.6012891647389635e-05,5.487018185277264e-09,6.079576900756198e-09,1.3565468001927904e-09,3.006088302523124e-09,1.4735389114735345e-05,1.7355352489048603e-05,0.2555970115098393,0.3188850480288765,1.10974150254415e-11,2.5366400312687136e-11,1.5215266637603733e-10,3.5841105199781735e-10,6.706116806182527e-08,6.982624121433048e-08,6.639097803731095e-06,7.3763033420169945e-06,0.26276527997098026,0.5097124094501204,0.03158767187927279,0.09627271879901918,9.544228074915427e-07,1.9180167856651516e-06,2.4046301733155802e-06,5.000228957540715e-06,5.358575170029248e-12,1.1516783465063801e-11,5.643782597901933e-09,1.2523739066630033e-08,2.3355801985665425e-14,4.048552286139453e-14,1.9721105741600997e-09,3.5561740021139467e-09,8.918227740983278e-13,1.6704201513527034e-12,2.1392641690222213e-10,4.156265938371706e-10,1.6466944428234158e-12,3.4291822434372248e-12,1.950496609521261e-09,5.678335288781506e-09,1.080216060882688e-12,3.1447524430838327e-12,4.798888348799902e-10,4.990109786313816e-10,7.203675917794059e-05,0.00014969468804508376,5.394547831595988e-07,1.6073854969300758e-06,0.006743974957103597,0.01308383900411719,3.6144240061644687e-31,9.99999999999165e-31,8.355245981932569e-20,2.4932726537276837e-19,1.0874097418224908e-18,3.3208280009107918e-18,0.0,0.0
0.1,1788.2751609206098,4.296594850678147,0.19478503781445558,0.5313519991358568,0.44297992522935975,0.061846992862581406,0.00022931499407306247,1.6007997195783095e-05,5.483252804386938e-09,6.075403438706786e-09,1.3556188979000926e-09,3.004031368857871e-09,1.47296249372402e-05,1.7348559304574694e-05,0.2555965691261759,0.3188844201596453,1.108970479620342e-11,2.534877028276694e-11,1.5207772050642676e-10,3.582344240741553e-10,6.706213694706722e-08,6.9827233418254e-08,6.641181248726501e-06,7.378616375443686e-06,0.26276443712898645,0.5097106531082738,0.031588583055677646,0.09627547294747829,9.54226199199766e-07,1.9176212231345703e-06,2.404633131002463e-06,5.000233916917789e-06,5.357706124698621e-12,1.1514912948689678e-11,5.644588385780943e-09,1.2525524153257337e-08,2.3346832048839832e-14,4.046996451321671e-14,1.9722578748622295e-09,3.556438772512332e-09,8.918131653337729e-13,1.6704017559143093e-12,2.1399622790846665e-10,4.157621270174438e-10,1.6475693940984612e-12,3.4310034810042163e-12,1.9507072515100655e-09,5.678947162557322e-09,1.0801395886820462e-12,3.1445290663492914e-12,4.795523288065005e-10,4.986609450267677e-10,7.164423825737307e-05,0.00014887898156824047,5.393354414630956e-07,1.6070295179134042e-06,0.006744172892233513,0.01308421989753306,3.6144248669986313e-31,9.999999999991682e-31,8.359111583425507e-20,2.4944255862398025e-19,1.088214620022184e-18,3.3232852176167496e-18,0.0,0.0
