z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_HNO,Y_HNO,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.619,1472.3918468545507,4.89208266638875,0.17924813060369,9.615921957355233,0.46678311037847586,0.06759547129052623,2.1529132852523833e-05,1.558830910208748e-06,2.1104786531602e-11,2.4254132244060306e-11,4.391895782745113e-12,1.0094546178643104e-11,5.815076952083694e-07,7.103871826401683e-07,0.21762605161447712,0.2816158460855542,3.378501613808721e-14,8.009934506694385e-14,2.3114695589200296e-12,5.647520613227061e-12,1.1493255100685032e-09,1.1580299250921733e-09,4.0122491110397576e-11,4.04263587365391e-11,2.3369757152805154e-05,2.523885048701887e-05,0.02505423124610979,0.028872115347285954,0.25143622298581536,0.5058862693624748,0.032560926271342,0.10293194761739234,1.9082574333074001e-07,3.977556690550928e-07,2.540763941406858e-06,5.479913920705482e-06,1.3296191677314918e-06,2.486834186383564e-06,8.579568514901015e-08,1.7910300984113531e-07,1.042878138738052e-05,2.2525732935680767e-05,1.3682902776181497e-06,4.131634496682662e-06,1.0481647537627315e-12,1.1304902662491575e-12,1.3733584912084534e-13,3.059522409973563e-13,1.7330992003219454e-16,5.356193275441185e-16,5.029167398388089e-08,1.5542787507668568e-07,5.783834291787008e-13,1.7456325104229615e-12,0.006477970800525531,0.013035450639341698,3.4084279153074654e-29,9.780990481084232e-29,9.036865378930742e-11,2.797023832948807e-10,1.0628254414097996e-08,3.366533383866554e-08
0.62,1472.0392020757395,4.892483068390672,0.17923346089317055,9.621501272707494,0.46690666733583147,0.06762149153783148,2.146437999387697e-05,1.554329260709363e-06,2.094308230064928e-11,2.4071191072584372e-11,4.355624401171103e-12,1.001238172069353e-11,5.788744011673141e-07,7.072552808713625e-07,0.21754041454452036,0.2815388683952847,3.3506356518191085e-14,7.944823308097159e-14,2.2974921407001317e-12,5.614044932696774e-12,1.1386300379628229e-09,1.1473913621926564e-09,3.9728819850235395e-11,4.003451797901418e-11,2.323532459801126e-05,2.5096682640477892e-05,0.024991346512097164,0.028803109941396395,0.2514668319203566,0.5060086741197837,0.032556341069613574,0.1029298245367252,1.904747983065783e-07,3.9707188830262286e-07,2.5416308685841483e-06,5.482442672551027e-06,1.3235621723138646e-06,2.4758031522147352e-06,8.500262541073326e-08,1.7746878684368757e-07,1.0363262501956386e-05,2.2386905681862106e-05,1.3618233704356855e-06,4.1126015993301e-06,1.0426632131877786e-12,1.1246918037159166e-12,1.365285245792282e-13,3.041902725313155e-13,1.7258678398775567e-16,5.334485728044309e-16,5.0285637426155806e-08,1.5542790066385965e-07,5.762027590660092e-13,1.739260030456294e-12,0.006477192177193142,0.013035450639341657,3.408018237403174e-29,9.780990481084203e-29,8.92005408657254e-11,2.7612011485340506e-10,1.052247509300368e-08,3.333428110788913e-08
0.621,1471.6897743099385,4.892880424206438,0.17921890516078162,9.627081041198451,0.46702901315108547,0.06764726224216226,2.1400380849289424e-05,1.5498792736948229e-06,2.078402427319028e-11,2.3891219340871993e-11,4.319970350540057e-12,9.931604951399902e-12,5.762761012202833e-07,7.041645495476461e-07,0.21745561406889738,0.2814626206391618,3.323243150206137e-14,7.880809865954483e-14,2.283722125682021e-12,5.581061433981506e-12,1.1281226414644947e-09,1.1369384360524953e-09,3.9342274251953364e-11,3.964971725121784e-11,2.3102753451694237e-05,2.495646172530589e-05,0.024929082270539603,0.02873476902207052,0.2514971283146312,0.5061298780090517,0.032551811036841065,0.10292775310191536,1.9012748271823952e-07,3.9639503917362156e-07,2.5424907773361706e-06,5.484950374915714e-06,1.3175807201417699e-06,2.4649078623426962e-06,8.42231932932071e-08,1.758624171768627e-07,1.0298655485203193e-05,2.224998868433465e-05,1.3554386841442367e-06,4.093807592376532e-06,1.0372384662000118e-12,1.118973462585097e-12,1.3573305393058914e-13,3.0245393512133596e-13,1.7187295702277951e-16,5.313054417738101e-16,5.027966049066649e-08,1.5542792590512173e-07,5.740493981269206e-13,1.7329664016049652e-12,0.00647642124835015,0.013035450639341688,3.40761260800624e-29,9.780990481084226e-29,8.805670501809682e-11,2.7261181985508617e-10,1.0418559472778203e-08,3.3009014309749545e-08
0.622,1471.34350617698,4.893274785035609,0.17920446147651142,9.632661259412668,0.46715016979393653,0.06767278786723756,2.133712013813089e-05,1.545479910070918e-06,2.062754646144023e-11,2.3714143401509316e-11,4.2849178254002615e-12,9.852180526188529e-12,5.737120288290753e-07,7.011140927780127e-07,0.21737163502598406,0.28138708980252347,3.296312003863592e-14,7.817866259735084e-14,2.2701546519094392e-12,5.5485586470541444e-12,1.117798438976204e-09,1.126666354250585e-09,3.8962665721038115e-11,3.9271771196972266e-11,2.297200233420719e-05,2.4818144767783575e-05,0.024867427251867875,0.028667080698092255,0.2515271179071371,0.5062499026570664,0.03254733511714892,0.10292573222352547,1.8978372759209524e-07,3.95724991286893e-07,2.543343774751211e-06,5.487437360952174e-06,1.3116732331939297e-06,2.4541455046261727e-06,8.345704294857975e-08,1.7428319804668605e-07,1.0234940221775976e-05,2.2114940127391692e-05,1.3491344837477272e-06,4.075247475388334e-06,1.0318887800798897e-12,1.1133334464310717e-12,1.3494916100827586e-13,3.007426351541065e-13,1.7116823906037289e-16,5.291893448267725e-16,5.027374209376823e-08,1.5542795080813858e-07,5.719227685530461e-13,1.726749967252951e-12,0.0064756578740861465,0.013035450639341717,3.407210953501861e-29,9.780990481084244e-29,8.693644607886612e-11,2.691753751602486e-10,1.0316459783514458e-08,3.268938600969228e-08
0.623,1471.0003418065362,4.893666200786965,0.17919012795925518,9.63824192399162,0.4672701586490972,0.06769807275906103,2.1274583018561532e-05,1.5411301604120164e-06,2.0473585077965482e-11,2.3539892052804483e-11,4.250451557942803e-12,9.774074298040917e-12,5.711814407178951e-07,6.981030417287342e-07,0.21728846265763455,0.28131226321321845,3.269830518980278e-14,7.755965513811639e-14,2.2567850124066046e-12,5.5165254659140405e-12,1.1076527161331754e-09,1.1165704878682343e-09,3.85898122188168e-11,3.89005008775036e-11,2.284303113175744e-05,2.4681690101978976e-05,0.024806370486773335,0.02860003339186141,0.2515568062823808,0.506368769117777,0.03254291228372099,0.10292376084366803,1.894434658474481e-07,3.950616178134527e-07,2.544189965504925e-06,5.489903955962244e-06,1.305838179813186e-06,2.443513349073982e-06,8.270384014828613e-08,1.7273045016618006e-07,1.0172097206242133e-05,2.1981719456016754e-05,1.3429090854187912e-06,4.0569163945526365e-06,1.0266124758138088e-12,1.1077700142508334e-12,1.341765784107674e-13,2.9905579777428865e-13,1.7047243601236242e-16,5.270997098983969e-16,5.026788118070487e-08,1.5542797538034336e-07,5.698223096446774e-13,1.7206091195870973e-12,0.006474901918221882,0.013035450639341707,3.406813202238412e-29,9.780990481084237e-29,8.583908973770473e-11,2.6580873573594754e-10,1.0216129867169333e-08,3.2375253725335854e-08
0.624,1470.6602267791072,4.894054720128429,0.17917590277492593,9.643823031632284,0.46738900053948734,0.06772312115057087,2.1212755070084466e-05,1.5368290437842111e-06,2.0322078441129335e-11,2.3368396433966337e-11,4.21655679463456e-12,9.697253265584684e-12,5.686836159245285e-07,6.951305535224795e-07,0.21720608259312146,0.28123812852789676,3.243787395166528e-14,7.695081556507368e-14,2.243608648688884e-12,5.4849511333834685e-12,1.0976809185045166e-09,1.1066463643730657e-09,3.822353797357289e-11,3.853573348943681e-11,2.2715800944646525e-05,2.454705731641835e-05,0.024745901294416103,0.028533615827093035,0.2515861988767156,0.506486497894345,0.03253854153786678,0.10292183793542971,1.8910663222220212e-07,3.944047953373455e-07,2.5450294519483076e-06,5.49235047769133e-06,1.3000740727372446e-06,2.4330087443534887e-06,8.196326178288374e-08,1.7120351674641506e-07,1.011010751829143e-05,2.1850287324791803e-05,1.3367608544394574e-06,4.038809636791649e-06,1.0214079258828846e-12,1.1022814781880192e-12,1.3341504713571686e-13,2.9739286610334975e-13,1.6978535953710174e-16,5.250359817759651e-16,5.026207672447337e-08,1.5542799962894394e-07,5.67747477121094e-13,1.714542297634494e-12,0.00647415324816267,0.013035450639341688,3.4064192844503045e-29,9.780990481084226e-29,8.476398635674275e-11,2.6250993108725515e-10,1.0117525108106591e-08,3.206647971372083e-08
0.625,1470.3231080659689,4.8944403905387315,0.17916178413450418,9.64940457908578,0.4675067157497107,0.06774793716636378,2.1151622276254005e-05,1.5325756065774801e-06,2.0172966883755876e-11,2.3199589923800533e-11,4.183219273608289e-12,9.621685522836898e-12,5.662178548705315e-07,6.921958101585712e-07,0.2171244808328868,0.2811646737181028,3.218171708213411e-14,7.635189180573473e-14,2.2306211444543307e-12,5.453825226318423e-12,1.0878786445647709e-09,1.0968896607632468e-09,3.7863673202842477e-11,3.81773020935917e-11,2.2590274036632124e-05,2.4414207201866745e-05,0.02468600927047079,0.028467817016305,0.2516153009842843,0.5066031089616163,0.03253422190805182,0.1029199625022115,1.88773163198341e-07,3.937544037158267e-07,2.5458623342022897e-06,5.494777236639675e-06,1.2943794671472834e-06,2.4226291143257734e-06,8.123499537920705e-08,1.6970176252198197e-07,1.0048952798429275e-05,2.1720605547749885e-05,1.3306882031693387e-06,4.02092262394837e-06,1.016273552104251e-12,1.0968662013093209e-12,1.3266431622396275e-13,2.9575330047918164e-13,1.691068268007921e-16,5.229976214000978e-16,5.025632772467377e-08,1.554280235609332e-07,5.656977424414266e-13,1.7085479853279437e-12,0.006473411734749792,0.013035450639341709,3.4060291321798073e-29,9.780990481084235e-29,8.37105098378333e-11,2.592770618441139e-10,1.0020602366067994e-08,3.176293076588708e-08
0.626,1469.9889340153745,4.8948232583131555,0.17914777029377216,9.654986563156028,0.46762332403056345,0.06777252482352195,2.1091171016020567e-05,1.5283689219348866e-06,2.002619268587843e-11,2.3033408066530938e-11,4.150425207654115e-12,9.547340221581442e-12,5.637834788004695e-07,6.892980178704266e-07,0.2170436437458608,0.2810918870690941,3.192972897015801e-14,7.576264013347788e-14,2.2178182213105092e-12,5.423137645675105e-12,1.0782416403222463e-09,1.0872961983519714e-09,3.7510053897529325e-11,3.782504540500978e-11,2.2466413803573118e-05,2.428310171942924e-05,0.024626684284110786,0.028402626258096156,0.25164411776001666,0.5067186217740491,0.03252995244818183,0.10291813357294383,1.884429969741877e-07,3.931103260300598e-07,2.5466887101375874e-06,5.497184536032827e-06,1.288752960109866e-06,2.4123719571403625e-06,8.051873874092267e-08,1.682245730296801e-07,9.988615233346485e-06,2.159263706867329e-05,1.3246895899468948e-06,4.003250909711019e-06,1.011207824235468e-12,1.0915225961814934e-12,1.319241425190094e-13,2.941365779466675e-13,1.6843666033915814e-16,5.209841054659017e-16,5.025063320721743e-08,1.5542804718309318e-07,5.636725924244668e-13,1.7026247104411056e-12,0.006472677252222659,0.0130354506393417,3.4056426792571464e-29,9.780990481084232e-29,8.267805669392007e-11,2.561082969706851e-10,9.925319925984085e-09,3.146447805393605e-08
0.627,1469.657654242767,4.895203368664928,0.17913385954954822,9.6605689806985,0.46773884464400295,0.06779688804072284,2.103138803812845e-05,1.5242080880060532e-06,1.988169996754059e-11,2.2869788452343147e-11,4.1181612584167625e-12,9.474187513783016e-12,5.613798285259728e-07,6.864364056558047e-07,0.21696355803754153,0.28101975715076455,3.1681807439221224e-14,7.518282471527803e-14,2.205195730867685e-12,5.3928785978611455e-12,1.068765791336377e-09,1.0778619349477537e-09,3.7162521511435774e-11,3.7478807488559183e-11,2.2344184706087317e-05,2.415370393053428e-05,0.02456791645641236,0.02833803311398297,0.2516726542277096,0.50683305530194,0.03252573223847523,0.10291635020914842,1.8811607334139852e-07,3.924724483508113e-07,2.54750867559937e-06,5.499572672516695e-06,1.2831931871120462e-06,2.402234838969437e-06,7.981419938682998e-08,1.667713534691858e-07,9.929077523038313e-06,2.1466345892625374e-05,1.3187635161794736e-06,3.985790171196636e-06,1.0062092571877762e-12,1.086249121981974e-12,1.3119429022065294e-13,2.9254219129855346e-13,1.6777468772987898e-16,5.189949254561521e-16,5.0244992222250866e-08,1.5542807050200815e-07,5.616715282940188e-13,1.6967710418457774e-12,0.00647194967795093,0.013035450639341688,3.4052598611595375e-29,9.780990481084223e-29,8.166604484973438e-11,2.530018701407263e-10,9.831637420365185e-09,3.117099689198609e-08
0.628,1469.3292196658472,4.8955807656842945,0.17912005024113367,9.666151828618952,0.4678532963459884,0.06782103063469813,2.097226046175472e-05,1.520092228017206e-06,1.973943464948384e-11,2.270867067460004e-11,4.086414525617322e-12,9.402198527967693e-12,5.590062642748257e-07,6.836102251188209e-07,0.2168842107631822,0.2809482728317795,3.143785366439061e-14,7.461221742415046e-14,2.192749652781771e-12,5.3630385903168066e-12,1.0594471192974485e-09,1.0685829615659904e-09,3.682092281894106e-11,3.713843762164218e-11,2.2223552259683033e-05,2.4025977987629294e-05,0.024509696166959555,0.02827402741619678,0.2517009152810905,0.5069464280262229,0.032521560381695604,0.10291461149176305,1.8779233370762684e-07,3.9184065978647904e-07,2.5483223242714346e-06,5.5019419357786824e-06,1.2776988230465152e-06,2.3922153959348307e-06,7.912109433534721e-08,1.6534152827634654e-07,9.870322876931465e-06,2.134169707892878e-05,1.312908526272017e-06,3.968536208885407e-06,1.0012764104750601e-12,1.0810442839597646e-12,1.3047453077449438e-13,2.9096964884798557e-13,1.6712074156198863e-16,5.170295875635213e-16,5.023940384478914e-08,1.554280935240689e-07,5.596940656257829e-13,1.6909855893965387e-12,0.006471228892515861,0.013035450639341703,3.404880615054008e-29,9.780990481084237e-29,8.06739129663258e-11,2.4995607771700735e-10,9.739515798820736e-09,3.088236664450482e-08
0.629,1469.003582420929,4.895955492412388,0.1791063407475595,9.671735103872225,0.4679666974228136,0.06784495632748012,2.091377575617603e-05,1.5160204888880022e-06,1.959934436305498e-11,2.254999622954908e-11,4.055172525313275e-12,9.331345320750497e-12,5.56662164665204e-07,6.808187492716037e-07,0.21680558930156765,0.28087742325520487,3.1197772007208036e-14,7.405059745953899e-14,2.1804760881808696e-12,5.333608416030122e-12,1.0502817752698554e-09,1.0594554958159356e-09,3.6485109651402815e-11,3.680379003595872e-11,2.210448297957042e-05,2.3899889076902712e-05,0.02445201403710338,0.02821059924980491,0.2517289056886246,0.5070587579634801,0.03251743600529505,0.1029129165312621,1.8747172099998652e-07,3.912148522997986e-07,2.5491297478352764e-06,5.504292609051459e-06,1.2722685794943919e-06,2.382311329208017e-06,7.843914963034968e-08,1.6393454016235334e-07,9.812334986914308e-06,2.121865668510842e-05,1.3071232052633044e-06,3.951484939797509e-06,9.964078859331303e-13,1.0759066310749098e-12,1.2976464250278385e-13,2.8941847363642767e-13,1.6647465917042102e-16,5.150876119086563e-16,5.023386717310494e-08,1.5542811625547798e-07,5.577397335771222e-13,1.6852670017225265e-12,0.0064705147795025356,0.013035450639341688,3.404504879688064e-29,9.780990481084223e-29,7.970111941009295e-11,2.4696927563692644e-10,9.648917262367268e-09,3.059847052415959e-08
0.63,1468.6806958086272,4.896327590890758,0.17909272948572671,9.6773188034611,0.468079065710699,0.06786866875043375,2.0855921725908654e-05,1.511992040224579e-06,1.946137837669085e-11,2.2393708434672815e-11,4.024423171973602e-12,9.261600836953874e-12,5.543469259318039e-07,6.780612716338509e-07,0.21672768134181175,0.2808071978276505,3.096146987729228e-14,7.349775102961363e-14,2.168371254521779e-12,5.304579141460601e-12,1.0412660340844038e-09,1.0504758764237658e-09,3.6154938676494956e-11,3.64747237017432e-11,2.1986944338647494e-05,2.3775403374867666e-05,0.024394860919389708,0.0281477389415812,0.25175663009992577,0.5071700626882575,0.03251335825939488,0.10291126446339284,1.8715417960012416e-07,3.9059492058553705e-07,2.5499310360669345e-06,5.50662496941851e-06,1.2669012030231944e-06,2.3725204019752923e-06,7.776809995432375e-08,1.6254984933192015e-07,9.755098007221585e-06,2.1097191725308015e-05,1.3014061771302963e-06,3.934632392630724e-06,9.916023259265577e-13,1.0708347541475518e-12,1.290644103123636e-13,2.878882028087585e-13,1.658362824372333e-16,5.131685319570621e-16,5.022838132771256e-08,1.5542813870226184e-07,5.558080743139812e-13,1.6796139645909775e-12,0.0064698072253685695,0.01303545063934168,3.4041325953206186e-29,9.780990481084217e-29,7.874714136958052e-11,2.440398767485226e-10,9.55980520988432e-09,3.031919542750813e-08
0.631,1468.3605142564252,4.89669710219276,0.17907921490921316,9.6829029244352,0.4681904186100584,0.06789217144712147,2.079868649913918e-05,1.508006073540087e-06,1.932548753220553e-11,2.223975235804867e-11,3.9941547625641794e-12,9.192938874231899e-12,5.520599612912944e-07,6.75337105497047e-07,0.21665047487361289,0.2807375862111929,3.0728857611536443e-14,7.295347107438096e-14,2.156431481229109e-12,5.2759420963243884e-12,1.032396289417929e-09,1.0416405584339318e-09,3.583027120364849e-11,3.615110213777515e-11,2.1870904732812152e-05,2.3652488012644702e-05,0.024338227890088816,0.028085437052262095,0.2517840930498925,0.5072803593478212,0.03250932631576325,0.10290965444744979,1.8683965529596574e-07,3.8998076198038686e-07,2.5507262768893994e-06,5.5089392879916865e-06,1.2615954739968546e-06,2.362840437342116e-06,7.71076882907867e-08,1.6118693280217773e-07,9.69859653781529e-06,2.0977270136063362e-05,1.295756103417149e-06,3.917974703846559e-06,9.868584118610621e-13,1.0658272843271688e-12,1.283736254484566e-13,2.8637838708780063e-13,1.6520545762827969e-16,5.112718940414908e-16,5.022294545064901e-08,1.5542816087027585e-07,5.538986425512459e-13,1.6740251996003568e-12,0.006469106119351207,0.01303545063934166,3.403763703673103e-29,9.780990481084203e-29,7.781147406094855e-11,2.411663484158901e-10,9.472144191193212e-09,3.0044431791243337e-08
0.632,1468.0429933538585,4.8970640663813665,0.17906579550977206,9.688487463889835,0.4683007730705174,0.06791546787012548,2.0742058529232227e-05,1.5040618023816591e-06,1.9191624214334976e-11,2.2088074785275657e-11,3.964355968256014e-12,9.125334064939328e-12,5.498007008499231e-07,6.726455838325729e-07,0.216573958198351,0.28066857833480907,3.0499848410048035e-14,7.241755712113051e-14,2.144653208235419e-12,5.247688870319183e-12,1.023669051108543e-09,1.032946110630969e-09,3.5510973071895186e-11,3.583279330327806e-11,2.1756333474450717e-05,2.3531111070022038e-05,0.024282106255647768,0.02802368438410338,0.2518112989579595,0.5073896646535978,0.03250533936591765,0.10290808565903552,1.8652809530548785e-07,3.893722765126118e-07,2.551515556240326e-06,5.511235829543645e-06,1.2563502075327836e-06,2.3532693201917734e-06,7.64576657555265e-08,1.598452840690982e-07,9.64281562193296e-06,2.0858860772097703e-05,1.2901716832529253e-06,3.901508117843596e-06,9.821748638050883e-13,1.060882892728664e-12,1.2769208541373168e-13,2.848885906090257e-13,1.6458203537844318e-16,5.093972573295814e-16,5.021755870609131e-08,1.5542818276520533e-07,5.520110055383986e-13,1.6684994641722257e-12,0.006468411353546836,0.013035450639341657,3.403398147971306e-29,9.780990481084203e-29,7.689363018978932e-11,2.383472109092709e-10,9.385899883039203e-09,2.977407352005807e-08
