z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.444,1426.0726182595063,4.964333212750177,0.1766393662811987,2.501988238343828,0.48223535811511575,0.07069266668041915,1.4323564565226108e-05,1.0498721821671967e-06,7.591381439164691e-12,8.831580635904724e-12,1.4725447350245027e-12,3.4262268788793283e-12,3.1941852415004445e-07,3.9501409900752497e-07,0.20871919340620776,0.27341443573305446,1.1303846586730252e-14,2.712963410778364e-14,1.0472047703039302e-12,2.5900855306918586e-12,4.1900100876300996e-18,3.6594770005729096e-18,8.76321066956991e-06,9.580572711231646e-06,0.014555076453592799,0.01697949858017259,0.25437062358158097,0.5180895707720332,0.032270071851234476,0.10326810775265559,1.479639792168167e-07,3.122110466479538e-07,2.6468497466193116e-06,5.778984840376773e-06,1.5650365681238527e-10,3.5317262381692523e-10,1.3905484565100743e-12,3.137969149941127e-12,5.495385149930034e-16,1.0001929105647765e-15,2.9728458664522532e-06,6.500258194575186e-06,5.909030729704179e-07,1.8062287458986625e-06,2.0324095464069836e-13,2.219020677744513e-13,1.1419798756058387e-10,1.3305373486426138e-10,0.00013906719348591673,0.00030342934644413697,8.251616525164269e-12,2.760379913206464e-11,1.7443393919296574e-11,5.5826030273457405e-11,1.2767551172990506e-07,2.509078020996002e-07,6.500892572653849e-19,1.9396842798663534e-18,1.945863619515184e-08,6.087767585958906e-08,0.006328627696205828,0.012891678263529145,3.442376988006224e-31,1.0000000000008191e-30,7.631043670011475e-06,2.3909755803206324e-05,0.001344438460221098,0.00431096760069865
0.445,1425.9746311645795,4.9645160171532146,0.1766328620310776,2.5076496990057975,0.48225761970718156,0.07069740373490666,1.4310704619806724e-05,1.04895145342833e-06,7.574818173566988e-12,8.812495131268305e-12,1.469186607086929e-12,3.4184846487955536e-12,3.190114273296978e-07,3.945188796324519e-07,0.20870338182550083,0.27339942199436335,1.1277934949153964e-14,2.7068009471953518e-14,1.045460773568804e-12,2.5858259469919898e-12,4.18061651264521e-18,3.6513489368173035e-18,8.748530989969916e-06,9.564723199756352e-06,0.014544367571788022,0.016967359606909534,0.25437472099552444,0.5181087158508024,0.032270431742839105,0.10327141208012422,1.4787895944714976e-07,3.12038155132279e-07,2.647037638999016e-06,5.779515544730671e-06,1.5641649994217848e-10,3.5298329974612237e-10,1.3898682961284783e-12,3.1364996503649438e-12,5.495514373918876e-16,1.0002372794527961e-15,2.967451909819238e-06,6.488599322229059e-06,5.900892003377557e-07,1.8037785590077216e-06,2.0281638169168985e-13,2.2144312737198123e-13,1.1404122443064465e-10,1.3287385753987677e-10,0.00013906159823443207,0.00030342346290115733,8.243739767007503e-12,2.7578024178967314e-11,1.7433795255075163e-11,5.5796473646890734e-11,1.2761695789551065e-07,2.5079795989044794e-07,6.493056911442859e-19,1.9373867216787943e-18,1.944693901711781e-08,6.084234865961547e-08,0.00632849716165209,0.012891681078620248,3.4423052337078516e-31,1.0000000000008184e-30,7.624308559181531e-06,2.3889151159240284e-05,0.0013444170122482778,0.004310988687356141
0.446,1425.8768181390851,4.964698643409951,0.17662636459775355,2.5133113679320496,0.4822798184402706,0.07070212736541992,1.429787718226051e-05,1.0480330038115731e-06,7.55831948637172e-12,8.793483414580224e-12,1.4658420772577508e-12,3.410773523929849e-12,3.186055580280529e-07,3.9402513314888707e-07,0.20868761383296897,0.2733844476929535,1.1252128195080631e-14,2.7006632318465666e-14,1.0437227933562605e-12,2.5815809062974263e-12,4.171258848348947e-18,3.643251672176987e-18,8.733904257889203e-06,9.548930320843481e-06,0.014533690686375188,0.016955256398417815,0.2543788024719776,0.5181277969745468,0.03227079424609321,0.10327471846692922,1.477941202943842e-07,3.1186561809849944e-07,2.6472250424155165e-06,5.780044843362063e-06,1.5632961803153362e-10,3.527945663061575e-10,1.3891897636621865e-12,3.135033567914786e-12,5.495642993266831e-16,1.0002814777974565e-15,2.9620794225498507e-06,6.476986505819247e-06,5.892780667178512e-07,1.8013365304632927e-06,2.0239340155712007e-13,2.2098589319905753e-13,1.1388493483795961e-10,1.3269451619456038e-10,0.00013905601618767493,0.00030341758901554066,8.235884924884396e-12,2.7552319752039857e-11,1.7424222666772657e-11,5.5766995769677804e-11,1.2755850822458668e-07,2.506883021888256e-07,6.485242597453254e-19,1.935095316782891e-18,1.9435267905947636e-08,6.080709775253522e-08,0.006328367019169494,0.012891683889082198,3.4422336939388994e-31,1.000000000000817e-30,7.617590942634506e-06,2.386859898446054e-05,0.0013443956310423362,0.004311009720317003
0.447,1425.779178346077,4.964881092394365,0.17661987394868425,2.518973244920426,0.4823019545971264,0.07070683763283776,1.4285082085399431e-05,1.04711682168882e-06,7.541884977812211e-12,8.774545031514947e-12,1.4625110588470266e-12,3.403093306963816e-12,3.1820090952031116e-07,3.935328515418361e-07,0.20867188923833124,0.27336951266657034,1.1226425655650762e-14,2.6945501076899013e-14,1.0419907946246784e-12,2.5773503244045183e-12,4.161936876555409e-18,3.635185020602122e-18,8.71933016696809e-06,9.533193748872892e-06,0.014523045643892007,0.01694318878522245,0.25438286810636235,0.5181468144850486,0.03227115932954313,0.10327802684280887,1.477094608826101e-07,3.116934338458755e-07,2.647411959174312e-06,5.780572742847279e-06,1.5624300937706337e-10,3.526064198304329e-10,1.388512849984856e-12,3.1335708834188945e-12,5.495771011137904e-16,1.0003255064549556e-15,2.9567282761148637e-06,6.465419471270056e-06,5.88469657058686e-07,1.7989026157559184e-06,2.0197200484014912e-13,2.2053035525323752e-13,1.1372911632919895e-10,1.3251570807630865e-10,0.00013905044728817594,0.0003034117247543364,8.228051882861632e-12,2.7526685480867442e-11,1.7414676031788928e-11,5.5737596276515727e-11,1.2750016235937676e-07,2.5057882839858035e-07,6.477449521265337e-19,1.9328100339190136e-18,1.942362275768514e-08,6.077192284261832e-08,0.006328237266873483,0.012891686694930843,3.4421623676698505e-31,1.0000000000008184e-30,7.610890729519366e-06,2.3848099008439823e-05,0.0013443743162897637,0.004311030699858024
0.448,1425.681711011517,4.96506336476962,0.176613390058837,2.524635329769524,0.48232402857411344,0.07071153461510589,1.4272319172637721e-05,1.04620289621206e-06,7.525514255989393e-12,8.755679536861665e-12,1.4591934691839343e-12,3.395443809913092e-12,3.177974751936312e-07,3.9304202693515727e-07,0.20865620773939603,0.27335461660782406,1.1200826700011453e-14,2.688461426791176e-14,1.0402647424785567e-12,2.5731341174679364e-12,4.1526503883067e-18,3.627148804086789e-18,8.704808414577195e-06,9.517513162289155e-06,0.014512432288014685,0.016931156594562534,0.2543869178874933,0.5181657685098993,0.032271527069526296,0.10328133748304692,1.4762498035103124e-07,3.115216007068165e-07,2.64759839106209e-06,5.78109924866371e-06,1.5615667231489285e-10,3.5241885674273764e-10,1.3878375463629786e-12,3.1321115786049e-12,5.495898430724807e-16,1.000369366292473e-15,2.951398341276759e-06,6.4538979429392305e-06,5.876639560964559e-07,1.7964767697290872e-06,2.0155218204312134e-13,2.2007650342121473e-13,1.1357376633216915e-10,1.3233743029471234e-10,0.0001390448914772688,0.000303405870083658,8.220240524525526e-12,2.7501120993493697e-11,1.7405155210132038e-11,5.570827474665146e-11,1.2744191993331533e-07,2.5046953790739183e-07,6.469677568938708e-19,1.9305308404817074e-18,1.941200342642413e-08,6.07368235031236e-08,0.006328107902844431,0.012891689496182373,3.442091253851994e-31,1.0000000000008184e-30,7.604207832425759e-06,2.382765097159842e-05,0.0013443530676660583,0.004311051626244809
0.449,1425.584415245943,4.965245461598596,0.17660691288897032,2.5302976222791536,0.48234604054924635,0.07071621835729536,1.425958826928773e-05,1.045291215190482e-06,7.509206922112812e-12,8.736886477195952e-12,1.4558892198264584e-12,3.38782483128544e-12,3.173952483266741e-07,3.925526513118462e-07,0.20864056924849653,0.27333975948691536,1.1175330638839164e-14,2.682397027119494e-14,1.0385446023764973e-12,2.568932202468887e-12,4.143399161509066e-18,3.619142833070432e-18,8.690338696011673e-06,9.50188823708287e-06,0.01450185046880572,0.01691915966087541,0.2543909520068551,0.5181846595831324,0.03227189733706317,0.1032846500045612,1.4754067781865076e-07,3.113501169667523e-07,2.647784340849767e-06,5.7816243683675565e-06,1.560706051385199e-10,3.522318733655336e-10,1.3871638434551718e-12,3.1306556337850485e-12,5.496025255128487e-16,1.0004130581482282e-15,2.9460894923757303e-06,6.442421652874273e-06,5.868609491988013e-07,1.7940589491246364e-06,2.0113392382539504e-13,2.1962432775638332e-13,1.1341888241367131e-10,1.3215968011902636e-10,0.00013903934869880855,0.000303400024971333,8.212450735969525e-12,2.747562592592053e-11,1.7395660085324066e-11,5.567903083380217e-11,1.273837805952269e-07,2.503604301298209e-07,6.461926637543497e-19,1.9282577071193687e-18,1.9400409825558045e-08,6.070179949199086e-08,0.006327978925241093,0.012891692292852303,3.442020351479461e-31,1.0000000000008188e-30,7.597542158548594e-06,2.3807254597090122e-05,0.0013443318848689455,0.004311072499760684
0.45,1425.4872902978323,4.965427383507425,0.17660044241538897,2.535960122249838,0.4823679909232443,0.07072088893763061,1.4246889222763123e-05,1.0443817680577419e-06,7.492962592190456e-12,8.718165416285625e-12,1.452598229985792e-12,3.3802361873843853e-12,3.1699422243820397e-07,3.920647169528003e-07,0.20862497345737366,0.2733249409868937,1.1149936856706514e-14,2.676356764370554e-14,1.0368303400690157e-12,2.5647444971113306e-12,4.134182991716577e-18,3.611166933396447e-18,8.675920714579198e-06,9.486318658005507e-06,0.014491300032782555,0.016907197814538356,0.2543949704419073,0.5182034878064782,0.03227227021866271,0.10328796471462882,1.4745655244255146e-07,3.1117898099314975e-07,2.647969810230092e-06,5.782148107202388e-06,1.559848062194544e-10,3.520454661990438e-10,1.386491732736346e-12,3.1292030311309268e-12,5.496151487487528e-16,1.0004565828743791e-15,2.940801602472432e-06,6.430990330316733e-06,5.860606213545248e-07,1.7916491095292637e-06,2.0071722095372417e-13,2.1917381842895317e-13,1.1326446209591601e-10,1.3198245476682926e-10,0.00013903381889517912,0.00030339418938406005,8.20468240287239e-12,2.745019991286642e-11,1.7386190523500998e-11,5.5649864136328233e-11,1.2732574398381895e-07,2.502515044620282e-07,6.45419661403128e-19,1.925990601466904e-18,1.9388841817983778e-08,6.066685040948839e-08,0.0063278503321787605,0.012891695084956582,3.4419496595226206e-31,1.000000000000821e-30,7.5908936224554974e-06,2.3786909631270378e-05,0.0013443107675794594,0.00431109332066527
0.451,1425.3903353280452,4.965609131409956,0.17659397860417353,2.5416228294831433,0.48238987994682847,0.07072554641191922,1.42342218671325e-05,1.0434745432599056e-06,7.476780877088688e-12,8.699515911776938e-12,1.4493204148399814e-12,3.3726776850716077e-12,3.1659439095163325e-07,3.915782160167873e-07,0.2086094202058498,0.27331016098305255,1.112464469705167e-14,2.67034048432156e-14,1.0351219214882643e-12,2.5605709195155437e-12,4.12500166542635e-18,3.603220922939484e-18,8.661554171317322e-06,9.47080410720227e-06,0.01448078082966806,0.016895270889521842,0.2543989733122418,0.5182222535680134,0.032272645657373554,0.10329128146075342,1.4737260336056895e-07,3.110081911104474e-07,2.648154801605607e-06,5.782670471927156e-06,1.5589927389655083e-10,3.518596316668681e-10,1.385821205225448e-12,3.1277537517610566e-12,5.496277130890417e-16,1.0004999413078986e-15,2.9355345467989167e-06,6.419603709164124e-06,5.852629579433079e-07,1.7892472077040034e-06,2.0030206413981442e-13,2.187249655456965e-13,1.1311050290207441e-10,1.318057514553617e-10,0.00013902830201000533,0.00030338836328933734,8.196935412205775e-12,2.7424842593118405e-11,1.7376746398737255e-11,5.562077427755614e-11,1.2726780974463224e-07,2.5014276031179547e-07,6.446487393949515e-19,1.9237294937047543e-18,1.9377299291975127e-08,6.063197593480832e-08,0.006327722121812067,0.012891697872510797,3.4418791769733316e-31,1.0000000000008232e-30,7.5842621345606185e-06,2.376661580726643e-05,0.00134428971549121,0.004311114089231652
0.452,1425.293549523471,4.965790706163823,0.17658752142341488,2.547285743781613,0.4824117078876967,0.0707301908381992,1.4221586040638599e-05,1.0425695295421871e-06,7.460661393243091e-12,8.68093752767841e-12,1.4460556911904794e-12,3.3651491349379227e-12,3.1619574739048766e-07,3.910931407831526e-07,0.20859390931557484,0.273295419325778,1.1099453517357602e-14,2.6643480360823058e-14,1.0334193129760354e-12,2.556411388788489e-12,4.115854972869789e-18,3.595304622787107e-18,8.647238771549386e-06,9.45534427140372e-06,0.014470292711169716,0.01688337872200627,0.2544029607155786,0.5182409572093332,0.032273023617287226,0.10329460015738073,1.4728882972588326e-07,3.108377456738009e-07,2.6483393172380763e-06,5.783191468972711e-06,1.5581400653518358e-10,3.5167436625038244e-10,1.3851522521313073e-12,3.1263077772059778e-12,5.496402188391473e-16,1.0005431342758516e-15,2.930288201960102e-06,6.408261526239995e-06,5.844679444886998e-07,1.7868532008335537e-06,1.9988844434410218e-13,2.1827775948221177e-13,1.1295700246004891e-10,1.3162956752277337e-10,0.00013902279798766925,0.00030338254665512936,8.189209652306311e-12,2.7399553609840058e-11,1.7367327592248082e-11,5.5591760903361724e-11,1.272099775275844e-07,2.500341970942983e-07,6.438798871633213e-19,1.921474353636823e-18,1.9365782146395526e-08,6.059717577995001e-08,0.0063275942923199675,0.012891700655530245,3.4418089028367612e-31,1.0000000000008233e-30,7.577647607105816e-06,2.3746372863776905e-05,0.0013442687283012178,0.004311134805727257
0.453,1425.1969321189372,4.9659721084752,0.17658107084659994,2.552948864948597,0.48243347509116874,0.07073482228607421,1.4208981589485228e-05,1.0416667162331582e-06,7.4446037636426e-12,8.662429835561706e-12,1.4428039788091614e-12,3.3576503544597864e-12,3.157982853778793e-07,3.9060948365364575e-07,0.2085784405313094,0.273280715765328,1.107436270313449e-14,2.6583792754688998e-14,1.0317224810808793e-12,2.552265824538194e-12,4.1067427112767335e-18,3.587417860114331e-18,8.632974224163223e-06,9.439938841197364e-06,0.014459835527760185,0.016871521146731974,0.2544069326750368,0.5182595989213769,0.03227340413760688,0.10329792095961145,1.4720523070574914e-07,3.1066764306835856e-07,2.6485233590153515e-06,5.783711103968877e-06,1.5572900253331733e-10,3.5148966650465523e-10,1.384484864967478e-12,3.124865089687127e-12,5.496526663052798e-16,1.0005861626092999e-15,2.9250624444451652e-06,6.396963518079319e-06,5.836755664137876e-07,1.7844670457906108e-06,1.9947635252391337e-13,2.1783219060932012e-13,1.1280395834665776e-10,1.3145390024738901e-10,0.00013901730677200845,0.00030337673944892804,8.181505011590428e-12,2.737433260644438e-11,1.7357933975687987e-11,5.5562823629059916e-11,1.2715224697837318e-07,2.499258142167785e-07,6.431130939124647e-19,1.9192251503801556e-18,1.9354290255499682e-08,6.05624495799629e-08,0.0063274668418664,0.012891703434030583,3.4417388361098234e-31,1.0000000000008226e-30,7.571049955049996e-06,2.3726180548008764e-05,0.001344247805700532,0.004311155470410769
0.454,1425.1004822949772,4.966153339239236,0.1765746268405055,2.558612192788464,0.4824551817995167,0.07073944080963289,1.4196408351698453e-05,1.0407660920529435e-06,7.42860760949307e-12,8.64399240479006e-12,1.4395651951223364e-12,3.3501811556006392e-12,3.1540199850366863e-07,3.9012723698486505e-07,0.20856301369903135,0.2732660501828989,1.1049371615086167e-14,2.6524340522995123e-14,1.0300313926278332e-12,2.5481341470250392e-12,4.097664672528532e-18,3.579560457368618e-18,8.618760237952212e-06,9.424587506948352e-06,0.014449409132971184,0.01685969800186831,0.25441088930926864,0.5182781790866728,0.032273787160732086,0.10330124371209953,1.471218054590515e-07,3.1049788165929976e-07,2.648706929291209e-06,5.784229383530051e-06,1.5564426027458035e-10,3.513055289496017e-10,1.383819034984434e-12,3.1234256708092066e-12,5.496650557888569e-16,1.000629027124794e-15,2.919857152839261e-06,6.385709425712248e-06,5.828858094777934e-07,1.7820887004557943e-06,1.9906577969976694e-13,2.17388249363659e-13,1.1265136818537073e-10,1.3127874696050284e-10,0.00013901182830804864,0.0003033709416389975,8.173821379908844e-12,2.734917923089734e-11,1.7348565429773154e-11,5.5533962098549045e-11,1.2709461774955637e-07,2.498176110982334e-07,6.4234834943074635e-19,1.916981854776344e-18,1.9342823517173816e-08,6.052779704338675e-08,0.006327339768652798,0.012891706208027041,3.441668975809949e-31,1.0000000000008246e-30,7.564469090999821e-06,2.3706038599593617e-05,0.0013442269473906221,0.004311176083548668
0.455,1425.004199290273,4.966334399174032,0.1765681893782139,2.564275727106404,0.48247682834233185,0.07074404647589017,1.4183866174688953e-05,1.0398676464085464e-06,7.412672559459421e-12,8.62562481333816e-12,1.4363392609166308e-12,3.3427413581149176e-12,3.1500688047864987e-07,3.8964639328191463e-07,0.20854762857786488,0.27325142234626565,1.1024479645727597e-14,2.6465122240054006e-14,1.0283460146958857e-12,2.5440162771253507e-12,4.088620656388273e-18,3.571732243854241e-18,8.604596526054892e-06,9.409289963725598e-06,0.014439013379544112,0.016847909124649278,0.254414830651533,0.5182966979146548,0.03227417271478061,0.1033045685340186,1.4703855316314523e-07,3.1032845985081174e-07,2.648890029981358e-06,5.784746313324463e-06,1.5555977818047467e-10,3.511219501904667e-10,1.3831547537931067e-12,3.121989502991001e-12,5.496773875915078e-16,1.0006717286409818e-15,2.914672205699225e-06,6.374498990067048e-06,5.820986593471102e-07,1.7797181224196794e-06,1.9865671697092076e-13,2.1694592626631552e-13,1.1249922959111234e-10,1.3110410498304957e-10,0.00013900636254045252,0.00030336515319326276,8.166158647393454e-12,2.732409313206594e-11,1.7339221828790572e-11,5.550517593514277e-11,1.2703708949059895e-07,2.4970958715172855e-07,6.41585643100389e-19,1.9147444364507696e-18,1.9331381809719844e-08,6.049321781747971e-08,0.0063272130708709184,0.012891708977534931,3.4415993209492563e-31,1.0000000000008232e-30,7.557904930828398e-06,2.36859467683739e-05,0.0013442061530676054,0.0043111966453969475
0.456,1424.9080823100576,4.96651528911524,0.17656175842863725,2.569939467708558,0.4824984149849495,0.0707486393421821,1.4171354900971431e-05,1.0389713683413516e-06,7.3967982418809e-12,8.607326638688219e-12,1.4331260956835314e-12,3.335330778696321e-12,3.1461292500252734e-07,3.8916694503301953e-07,0.20853228499000523,0.27323683210474337,1.099968617351497e-14,2.640613644605919e-14,1.0266663145943906e-12,2.5399121362594903e-12,4.079610459670069e-18,3.5639330462522384e-18,8.590482802007011e-06,9.394045906934624e-06,0.014428648122198386,0.016836154354513085,0.25441875679448306,0.5183151557338229,0.032274560767652796,0.10330789535140683,1.4695547299086764e-07,3.1015937603590766e-07,2.6490726632911458e-06,5.785261899632143e-06,1.5547555466660342e-10,3.5093892681714303e-10,1.3824920128534782e-12,3.1205565682943176e-12,5.496896620114873e-16,1.0007142679666886e-15,2.9095074830523534e-06,6.363331955213967e-06,5.813141019133992e-07,1.7773552699458084e-06,1.9824915546520543e-13,2.165052118668904e-13,1.1234754019515426e-10,1.3092997165390966e-10,0.00013900090941463606,0.0003033593740801124,8.158516705208238e-12,2.7299073962084148e-11,1.7329903051317877e-11,5.547646477558574e-11,1.269796618549187e-07,2.4960174179690276e-07,6.408249646938639e-19,1.912512866178991e-18,1.931996502345848e-08,6.045871158678342e-08,0.006327086746736825,0.012891711742569477,3.4415298705531476e-31,1.0000000000008239e-30,7.551357389046725e-06,2.3665904799770763e-05,0.0013441854224341787,0.004311217156216173
