z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.361,660.2513622894254,14.401547602342571,0.06088905837913292,6.480701813942188,8.843707239398362e-07,8.135481868249259e-08,1.2169587567024606e-13,5.597508845302733e-15,2.768690252080324e-13,2.021275939944383e-13,0.28563979395569933,0.4170613470246552,1.110663213274684e-10,8.619230515092495e-11,0.24243827561712608,0.19929382805019272,8.350373908676062e-07,1.2576425261332316e-06,1.3998566652940921e-05,2.1726995442090744e-05,1.7331370343149147e-25,1.0296009293675674e-25,9.027553828307848e-07,6.19343972666679e-07,0.4215400199892734,0.3085906702154203,0.007305363387057412,0.009337128353573679,0.009713018373186227,0.019505366141245276,3.256061148119725e-12,4.311401068348646e-12,0.00021278867635891153,0.00029154418909771375,4.2038907666874867e-45,4.801430742703988e-45,0.020668839050884003,0.02836010979639247,3.750873896954009e-15,2.397375090778008e-15,8.948631272456873e-19,6.131127481709953e-19,5.070932588497168e-16,3.707576034741362e-16,1.6705761022316572e-09,1.2982693666735655e-09,0.00022314690848725571,0.000305532473328813,7.829308714317723e-09,1.57239909827165e-08,1.9611639934628884e-06,2.4185444850418745e-06,7.454991860693566e-15,1.463613642756374e-14,6.690603752684499e-16,1.2827698590827427e-15,0.010084859476139237,0.012891497590322328,1.4537788875261039e-27,2.650168804730456e-27,1.8816763266538428e-07,3.6997274572665154e-07,0.002155114889393437,0.004336485198790576
0.362,661.9266949813028,14.376068429372523,0.06099697403479685,6.497096069818382,8.896815331796766e-07,8.184152824875018e-08,1.2898789986490212e-13,5.932778447593327e-15,2.9007877142173376e-13,2.1176657485417812e-13,0.2853955128781305,0.41669529931293003,1.153072934661244e-10,8.948147134642457e-11,0.24279815636621593,0.19958517432908376,8.480295030358395e-07,1.277181101228649e-06,1.3911780731493416e-05,2.1591810396080232e-05,1.8733637653068198e-25,1.1128800814082074e-25,9.233463314179633e-07,6.334563397438726e-07,0.42118239158995313,0.308321930342201,0.007386526521490307,0.009440652170736294,0.009745575710898333,0.01957030646672432,3.3937750919088053e-12,4.4936491475272036e-12,0.0002142912153247017,0.000293596230066353,4.9700336729318767e-45,5.676345313044883e-45,0.020795412450838793,0.028533141696340573,3.898369514397208e-15,2.491591022332363e-15,9.64247148315339e-19,6.606361372775735e-19,5.209611399404764e-16,3.8088843686666726e-16,1.6707356413649754e-09,1.2983641425287903e-09,0.00022311288169553852,0.00030547901178862167,7.835576857454843e-09,1.5736225602706782e-08,1.999822116510639e-06,2.4661629335266236e-06,7.455154480647707e-15,1.463612643753181e-14,7.052746455554128e-16,1.3521720000480642e-15,0.010085086556765753,0.012891497859031353,1.4538115919399768e-27,2.650168804730462e-27,1.9190138522606625e-07,3.773055134072569e-07,0.002155159641640918,0.004336477694484238
0.363,663.6693595480665,14.349665524175856,0.06110920642934368,6.513460216211875,8.975887553632542e-07,8.256695850605578e-08,1.3700978065062367e-13,6.301594581209792e-15,3.043963405748017e-13,2.2221359287673782e-13,0.28514145410989944,0.4163145120352568,1.1987490711237628e-10,9.302385887586723e-11,0.2431724828953251,0.19988815134957824,8.617245782724795e-07,1.2977759789011897e-06,1.3822744800319762e-05,2.1453114626844505e-05,2.030085783770372e-25,1.205952973846813e-25,9.451905389165193e-07,6.484270953811794e-07,0.4208103160242631,0.3080422715100636,0.0074705960587571705,0.009547874878028436,0.00977969079355698,0.019638349284878134,3.5426630394363352e-12,4.690678621527703e-12,0.0002158564304803252,0.0002957337070135354,5.909243519375e-45,6.748870472829292e-45,0.020927221426645184,0.028713316194708165,4.056810322157482e-15,2.592795039138392e-15,1.0415484226993972e-18,7.135808029769024e-19,5.357520045371484e-16,3.916931649784657e-16,1.670905678225153e-09,1.298465573860527e-09,0.00022307721553174918,0.00030542295575192814,7.842152391930983e-09,1.5749058823626283e-08,2.0403632800370503e-06,2.516098433354002e-06,7.455325400742881e-15,1.463611585643763e-14,7.447096589521651e-16,1.4277441299623763e-15,0.010085325280876046,0.012891498137603747,1.4538459737018148e-27,2.6501688047304583e-27,1.9585123884863939e-07,3.85062382899523e-07,0.002155206664543231,0.004336469756154898
0.364,665.4846632072782,14.322270188130606,0.06122609482926912,6.529793121369203,9.082701475321613e-07,8.354743253912781e-08,1.458654194705297e-13,6.708731607065252e-15,3.1995963825355954e-13,2.3356920135200023e-13,0.2848768418199604,0.4159178125763368,1.2480776588543109e-10,9.684938363593518e-11,0.2435624047225104,0.20020368177227824,8.761882873310383e-07,1.3195257779519228e-06,1.3731312892381966e-05,2.1310680160081297e-05,2.2059264942190226e-25,1.3103768261715434e-25,9.684145209288608e-07,6.643428504266698e-07,0.4204226386687866,0.307750818994803,0.007557790589913146,0.009659074225917759,0.009815495781557736,0.01970975751824816,3.704092685438572e-12,4.904298118630752e-12,0.00021748933242575076,0.0002979634407894015,7.068892992687158e-45,8.073090059870806e-45,0.021064689662217084,0.028901210527342982,4.2274453883047716e-15,2.7017843071170154e-15,1.1279977808147283e-18,7.727893387543953e-19,5.515653432159875e-16,4.0324439828144686e-16,1.6710873161826582e-09,1.2985743852754983e-09,0.0002230397648879531,0.0003053640758935061,7.84906094016317e-09,1.5762540411684925e-08,2.082954313752806e-06,2.568556109207787e-06,7.455505348659024e-15,1.4636104625341865e-14,7.877823326176304e-16,1.5102846823827568e-15,0.010085576674075584,0.012891498426746018,1.4538821805774964e-27,2.65016880473046e-27,2.0003834244517027e-07,3.932848370616866e-07,0.002155256156022058,0.004336461341349235
0.365,667.3785529365899,14.293805775400408,0.06134801930903768,6.546093566131121,9.219346872906795e-07,8.480214021600824e-08,1.5567828876949005e-13,7.159862978805605e-15,3.3692982523377835e-13,2.459509050201699e-13,0.28460080614139893,0.4155038859583244,1.3015074567143423e-10,1.0099282073230225e-10,0.24396921101591929,0.2005328000961516,8.914952363349405e-07,1.342542528790078e-06,1.3637323748964022e-05,2.1164255118820698e-05,2.4040456370846886e-25,1.428027150824315e-25,9.93163026423248e-07,6.813026928995429e-07,0.42001806414577947,0.30744659128739427,0.007648354249341325,0.009774560379150261,0.00985313951850171,0.01978482724920942,3.8796598615687004e-12,5.136617865362399e-12,0.00021919553993341614,0.0003002930792299859,8.511796039259089e-45,9.720714499029077e-45,0.021208292939813973,0.029097472836327482,4.411720472177356e-15,2.819481479368181e-15,1.2250732357993024e-18,8.392735151002534e-19,5.68515782460451e-16,4.156257899806084e-16,1.67128182234648e-09,1.2986914113606032e-09,0.00022300036561700683,0.0003053021128724605,7.856331306885283e-09,1.5776726301035984e-08,2.1277839178800645e-06,2.6237679599866813e-06,7.455695145882265e-15,1.463609267691001e-14,8.349821190923205e-16,1.600730963921723e-15,0.010085841894725734,0.012891498727243796,1.453920379461305e-27,2.6501688047304565e-27,2.044868252527667e-07,4.0202020197765865e-07,0.002155308339377662,0.004336452401634061
0.366,669.3577218871336,14.264186411871021,0.061475407526862015,6.562360233408813,9.388290203326338e-07,8.63537300541458e-08,1.6659609330357252e-13,7.6617753380242e-15,3.554963574766347e-13,2.5949683292292563e-13,0.28431236745689653,0.4150712510224967,1.3595631536163663e-10,1.054948273954422e-10,0.2443943539766289,0.2008766713513223,9.077305980621525e-07,1.366954120862166e-06,1.354059852482507e-05,2.1013560133749774e-05,2.6282755372265422e-25,1.561178594800517e-25,1.0196025226062052e-06,6.994205718525067e-07,0.4195951326893814,0.30712848214655153,0.007742560867135343,0.009894681180316889,0.009892790398969403,0.01986389341564901,4.071237587701604e-12,5.3901145156684375e-12,0.00022098138154027851,0.00030273123517313074,1.0322122118594609e-44,1.1787831265951066e-44,0.02135856794578114,0.02930283414443555,4.611318291603126e-15,2.9469603784927183e-15,1.334561879246022e-18,9.14256633596459e-19,5.867361164551573e-16,4.289342472728777e-16,1.6714906596272545e-09,1.2988176185626134e-09,0.00022295883114777887,0.0003052367720092318,7.863996020219574e-09,1.579167964072825e-08,2.17506654628291e-06,2.6819976278719275e-06,7.455895724079149e-15,1.4636079933822203e-14,8.868871581749843e-16,1.700190070272089e-15,0.010086122257202427,0.012891499039974422,1.4539607597273704e-27,2.6501688047304565e-27,2.092243566471666e-07,4.1132274411170295e-07,0.0021553634676977026,0.0043364428814734604
0.367,671.4297378204907,14.233315458648686,0.06160874290016975,6.5785916959079005,9.59245543118565e-07,8.822905114530093e-08,1.7879678813002364e-13,8.222644909693137e-15,3.7588337322475155e-13,2.7437039269853515e-13,0.2840104174155048,0.4146182316511983,1.4228620161599122e-10,1.1040323227628552e-10,0.2448394770951414,0.20123661368067783,9.249921140736326e-07,1.3929073062132732e-06,1.3440938065982938e-05,2.0858284084563086e-05,2.8832992469968233e-25,1.7126106342410457e-25,1.047925509440453e-06,7.188282485621873e-07,0.4191521915716753,0.30679523889646115,0.00784071896116545,0.010019828476472384,0.009934639849251161,0.01994733672303631,4.281038135873054e-12,5.667713174100015e-12,0.00022285401812779105,0.00030528765295642017,1.261394389896373e-44,1.4404660785703515e-44,0.021516122929188117,0.029518122846909987,4.828209008059875e-15,3.085478194002714e-15,1.4586405680588108e-18,9.992287369381777e-19,6.063810947903296e-16,4.4328269377869293e-16,1.6717155265696268e-09,1.2989541324411102e-09,0.0002229149483518207,0.0003051677167885101,7.872091987476268e-09,1.580747206329149e-08,2.225047147078281e-06,2.7435462199265292e-06,7.456108145021165e-15,1.463606630680912e-14,9.441848582008759e-16,1.8099782785151537e-15,0.010086419260217515,0.012891499365921478,1.4540035373106584e-27,2.650168804730456e-27,2.1428283695474412e-07,4.212550241039602e-07,0.0021554218292167008,0.004336432716843264
0.368,673.6032010772262,14.20108362922387,0.06174857465837087,6.594786401705282,9.835326960784643e-07,9.046009794098973e-08,1.924964381740441e-13,8.85239846115218e-15,3.983578802000065e-13,2.9076623630198845e-13,0.2836936955679663,0.41414292134240704,1.492135122124091e-10,1.1577467981160088e-10,0.2453064499397951,0.2016141261347236,9.43392588949828e-07,1.4205714410326386e-06,1.3338119604752226e-05,2.0698078929082448e-05,3.1748861146132917e-25,1.8857473337402138e-25,1.0783559324432273e-06,7.39678998725178e-07,0.41868735990908185,0.30644543569368166,0.007943177859228535,0.010150445876749818,0.009978906626306735,0.020035592180356266,4.511692480165458e-12,5.972892390642431e-12,0.00022482159381983572,0.0003079734133520104,1.5543773141914145e-44,1.774986370827363e-44,0.02168165084147408,0.02974428257429704,5.064714266356497e-15,3.2365163218920066e-15,1.5999823182732666e-18,1.096019405578678e-18,6.276322150179615e-16,4.588035646394372e-16,1.6719584075660273e-09,1.2991022721030639e-09,0.00022286847241089836,0.00030509456079517587,7.880661304346344e-09,1.5824185249700376e-08,2.2780070475647883e-06,2.8087595343685682e-06,7.456333625242485e-15,1.463605169218853e-14,1.007698422672153e-15,1.931671816200491e-15,0.010086734621891117,0.012891499706193259,1.4540489597607288e-27,2.6501688047304547e-27,2.1969926184890204e-07,4.318895906316671e-07,0.002155483753944118,0.004336421833497621
0.369,675.8879388342926,14.167366688077564,0.0618955302008837,6.610942657201511,1.0121081379010103e-06,9.308521941011602e-08,2.0795958718597827e-13,9.563189483778884e-15,4.232403421465656e-13,3.0891797360069016e-13,0.28336076060858856,0.41364313959864685,1.568254664076602e-10,1.2167674454821563e-10,0.2457974109913238,0.202010922883834,9.630630104745216e-07,1.4501431657645843e-06,1.3231892768204632e-05,2.0532553457371068e-05,3.5102066427382442e-25,2.084844138144728e-25,1.1111560136994777e-06,7.621522843343425e-07,0.4181984853065803,0.3060774405891793,0.008050335198240487,0.010287038252833003,0.010025842133670956,0.020129159653688194,4.766352867600459e-12,6.309819702738348e-12,0.00022689342154200018,0.0003108011855279784,1.9329234227154973e-44,2.2071852262173155e-44,0.021855945542261546,0.029982394219983614,5.3235890544440025e-15,3.4018325651695237e-15,1.7618980970003338e-18,1.2068947696176953e-18,6.507038298317896e-16,4.756532600693572e-16,1.6722216364763364e-09,1.2992635939458418e-09,0.00022281912042937534,0.00030501685768337405,7.889752254345176e-09,1.5841912861732025e-08,2.334271276041697e-06,2.878037050309341e-06,7.45657356660974e-15,1.463603596876651e-14,1.0784213579550067e-15,2.067172901722335e-15,0.010087070323263317,0.012891500062044533,1.4540973125116783e-27,2.6501688047304572e-27,2.255168097524074e-07,4.433111111087798e-07,0.0021555496218724885,0.004336410144788494
0.37,678.2952476806255,14.132022590327843,0.062050330524454377,6.627058606811254,1.0454758495647215e-06,9.615068878135482e-08,2.2551311290082777e-13,1.037003444109672e-14,4.5091853632845086e-13,3.2910826866366707e-13,0.2830099544336478,0.41311637741322266,1.6522694931425966e-10,1.2819068339984488e-10,0.24631482119525705,0.20242897597844722,9.841565045267207e-07,1.4818523367408722e-06,1.3121974668097216e-05,2.036126560757922e-05,3.8982589428948834e-25,2.3152408562377535e-25,1.1466349817647237e-06,7.86459723816195e-07,0.4176830896278497,0.3056893743238021,0.00816264625697298,0.010430183560052557,0.01007573709187631,0.020228617107070905,5.048826877118281e-12,6.683528776721537e-12,0.00022908021487470255,0.0003137855418188995,2.4277361852705086e-44,2.7721083941722834e-44,0.022039922090872046,0.030233703517122106,5.608127615894591e-15,3.583528667918293e-15,1.9485282425432485e-18,1.334688468718061e-18,6.758510283935175e-16,4.940178923218542e-16,1.6725079783386555e-09,1.2994399479788226e-09,0.00022276656336921757,0.0003049340885179653,7.899420561849357e-09,1.5860762964021084e-08,2.3942178033553585e-06,2.9518432734565707e-06,7.45682959476881e-15,1.4636018993881205e-14,1.1575629247298129e-15,2.218796723802602e-15,0.010087428663058522,0.01289150043490392,1.4541489267735642e-27,2.6501688047304594e-27,2.3178622722013914e-07,4.556190860561258e-07,0.0021556198732914254,0.004336397548887648
0.371,680.8381980417281,14.094887914264087,0.062213809577121595,6.6431322085854765,1.0842485434850517e-06,9.971276002951107e-08,2.455649747597549e-13,1.1291673642082217e-14,4.818658978503149e-13,3.516822042053592e-13,0.28263935699117343,0.41255972877631736,1.7454518914256573e-10,1.3541505713549182e-10,0.24686153126160806,0.20287056906742826,1.0068533876409855e-06,1.5159696034020983e-06,1.3008043853599588e-05,2.018371300073379e-05,4.350453749286546e-25,2.5837086866438027e-25,1.185160329225357e-06,8.128527901474485e-07,0.4171383008065342,0.30527905850988707,0.00828063562101899,0.010580547609130408,0.010128929957696748,0.020334637312091945,5.36375458111318e-12,7.100153488738682e-12,0.000231394379062687,0.0003169433527300305,3.082828545527001e-44,3.5199912484610736e-44,0.02223464229202168,0.030499655750059494,5.922301906909598e-15,3.784138594770217e-15,2.165104278863774e-18,1.4829807623110853e-18,7.033799099897801e-16,5.141207766142193e-16,1.6728207352305262e-09,1.2996335509891706e-09,0.00022271041579894057,0.00030484564569408635,7.909730972227909e-09,1.5880861077482938e-08,2.458289285218812e-06,3.0307221503626124e-06,7.457103607800304e-15,1.463600059831391e-14,1.2466087135529903e-15,2.389387356660634e-15,0.01008781232704792,0.0128915008264078,1.4542041895274848e-27,2.6501688047304586e-27,2.3856760939984207e-07,4.6893133725302593e-07,0.0021556950218254633,0.0043363839252170645
0.372,683.5320215870056,14.055773347121626,0.06238693887935177,6.659161204685668,1.1291774515241838e-06,1.0384040133121905e-07,2.686299584016324e-13,1.2351753328213163e-14,5.166661413726207e-13,3.770652181145106e-13,0.28224672876615037,0.4119698034075795,1.8493599709419782e-10,1.4347056146612794e-10,0.24744086742865276,0.20333836583119602,1.031367709209786e-06,1.5528162185611686e-06,1.288973275244736e-05,1.9999321107831866e-05,4.881429411189318e-25,2.898933637080694e-25,1.227172525521917e-06,8.416328709126401e-07,0.41656076590174923,0.30484394955046423,0.00840491196999206,0.010738902787497309,0.010185817697523553,0.02044800922626673,5.716845923937103e-12,7.567241548472451e-12,0.00023385038150266604,0.000320294289724649,3.9624060042937617e-44,4.524113123118786e-44,0.022441347306771973,0.030781940058368453,6.270945033240591e-15,4.006745480617552e-15,2.4183124299543437e-18,1.6563471992213581e-18,7.336611615900369e-16,5.362323303717328e-16,1.6731638853447119e-09,1.2998470829206586e-09,0.00022265022268270953,0.00030475081222602933,7.92075927250481e-09,1.5902354082927744e-08,2.5270081892048016e-06,3.1153156354515157e-06,7.457397838640283e-15,1.4635980579652657e-14,1.3474025303054401e-15,2.582474443039763e-15,0.010088224477109276,0.012891501238442498,1.4542635563591754e-27,2.6501688047304622e-27,2.4593271912607556e-07,4.833885507510594e-07,0.002155775671141392,0.004336369129799575
0.373,686.3946110757502,14.014457893043444,0.06257085927984243,6.675143085252907,1.181192523770139e-06,1.086189835844448e-07,2.95365603022816e-13,1.3580475214888904e-14,5.560468094367806e-13,4.0578754113935723e-13,0.2818294364963463,0.41134261402338074,1.9659221646513193e-10,1.5250656808694302e-10,0.24805674227765695,0.20383549837311338,1.0579558402488705e-06,1.592776916262931e-06,1.2766618082880409e-05,1.9807428238056644e-05,5.510206080692507e-25,3.272201097325718e-25,1.2732045183562958e-06,8.731646014556753e-07,0.4159465386942088,0.3043810531962723,0.008536187082073205,0.010906152114441094,0.010246869764813262,0.020569665724910428,6.115203583632495e-12,8.094181032780156e-12,0.00023646522992981124,0.0003238614740403576,5.161958711270925e-44,5.893453935120501e-44,0.022661499863738513,0.031082546773324896,6.6599978181144826e-15,4.255138816928535e-15,2.716806733033369e-18,1.8607096015544066e-18,7.671482677050512e-16,5.60683348866123e-16,1.6735422684062889e-09,1.300083815713005e-09,0.000222585442113523,0.0003046487346943934,7.932594911894955e-09,1.5925415282142514e-08,2.6009965579152173e-06,3.2063879457635385e-06,7.457714936276242e-15,1.4635958693512534e-14,1.462258819697088e-15,2.8024882955664907e-15,0.010088668867177734,0.012891501673200242,1.4543275681674944e-27,2.6501688047304655e-27,2.539680500760256e-07,4.991602769350683e-07,0.0021558625366563623,0.0043363529891185144
0.374,689.4471685428204,13.9706814215083,0.06276692211726256,6.691075043779275,1.2414573112254606e-06,1.1415531585516525e-07,3.266231742064897e-13,1.5016936659849048e-14,6.009256570433686e-13,4.385179822847861e-13,0.2813843567210756,0.410673429931195,2.097553235823813e-10,1.6271010505974211e-10,0.24871379868644225,0.20436568199441527,1.0869278566143682e-06,1.636316977584931e-06,1.2638208711934655e-05,1.9607266525258895e-05,6.261848986560159e-25,3.7183822954033847e-25,1.3239078751076143e-06,9.078937360560992e-07,0.4152909335683626,0.3038868134567273,0.00867530035841615,0.011083360273797626,0.010312646350194632,0.02070071980273284,6.567768437823809e-12,8.692788846147694e-12,0.0002392590924802344,0.00032767231779050543,6.826583831283877e-44,7.793599765483697e-44,0.022896839211995045,0.03140384204507314,7.096844655853809e-15,4.534028538736965e-15,3.0719458740713104e-18,2.1038400468880503e-18,8.044022493421497e-16,5.878830393328576e-16,1.6739618355116578e-09,1.3003477874285468e-09,0.00022251542257235586,0.0003045383876426887,7.945344421970218e-09,1.5950251001095953e-08,2.6810020255181685e-06,3.30485748575348e-06,7.458058072092046e-15,1.463593464180753e-14,1.594119413248847e-15,3.0550597827701975e-15,0.010089149995264928,0.012891502133246472,1.4543968730710481e-27,2.6501688047304726e-27,2.6277891630686194e-07,5.164529402148599e-07,0.002155956473925882,0.004336335291920327
