z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.358,1495.148969060081,4.820848888888886,0.18189673497752107,1.9567087609200104,0.47004979017162113,0.06818536499909851,2.640525900861628e-05,1.9151718190756636e-06,3.2914848234337236e-11,3.789147174656172e-11,6.7547882876981166e-12,1.555218287716786e-11,7.51161294479617e-07,9.192162476008441e-07,0.21839647667827605,0.2830979163705505,5.2466105725314856e-14,1.246030015465802e-13,3.1836993519821896e-12,7.791956782985493e-12,2.3010469357609548e-17,1.9886640505874465e-17,1.297329816555564e-09,1.3093989107347946e-09,2.1069419682800496e-05,2.279359278033148e-05,0.01857282921439527,0.02143978507552811,0.25431567547749256,0.5125580013637248,0.03201847748467984,0.10139089482871316,2.2139413727947743e-07,4.622643175182896e-07,2.5512834011814424e-06,5.5120476401345325e-06,1.7161077424974367e-10,3.8321198675193345e-10,2.0542333864053066e-12,4.587164533800857e-12,5.718022591881852e-13,1.02982515343095e-12,1.3343458691545868e-06,2.4999586009606056e-06,0.00016528256801478668,0.00033364039238165783,5.972713951191693e-08,1.2489757116634503e-07,6.073591692969553e-06,1.3141223426914158e-05,5.433627542501277e-10,1.6041226696947573e-09,9.506767528481372e-14,1.0271053452366279e-13,1.7277840794408067e-11,3.608058615841115e-11,1.539602897052485e-08,2.9939688034725375e-08,0.0064229797185779355,0.012946979301836534,3.478775779010947e-31,1.00000000000036e-30,4.835491176493678e-09,1.534286340082224e-08,1.9669949351315252e-10,6.092320362872825e-10,1.288933847221206e-12,4.085666335562618e-12
0.359,1495.0324303263142,4.820993221436605,0.18189128929071438,1.9622065503078339,0.4700866158568909,0.06819315964297838,2.637955548658027e-05,1.9133763629156568e-06,3.283399161933181e-11,3.779974941055265e-11,6.737036240796324e-12,1.551186859181486e-11,7.5007214328158e-07,9.17916438882066e-07,0.21837037028688855,0.28307425716131657,5.2328297415845205e-14,1.2428018732262215e-13,3.177552606897404e-12,7.777192632492523e-12,2.295038957254937e-17,1.9835430387377946e-17,1.2932412819086356e-09,1.3053192889716291e-09,2.1027198278826663e-05,2.2748734481095636e-05,0.01855497623194014,0.021419946669560427,0.25432477757636035,0.5125947826785248,0.03201732735227671,0.10139089951991796,2.2126139483040176e-07,4.6200377223142714e-07,2.551595544229232e-06,5.512920309274208e-06,1.7156570175085366e-10,3.8312511843867553e-10,2.0526531418965743e-12,4.5838006668995046e-12,5.6986094658463e-13,1.0263657333734748e-12,1.3318977462368941e-06,2.495461684306167e-06,0.00016478092779988152,0.0003326397425148425,5.953128997674289e-08,1.2449250079627655e-07,6.059473513315595e-06,1.311114797337994e-05,5.417602377862442e-10,1.5994492271638969e-09,9.485380621380288e-14,1.0248315771674347e-13,1.725870281627395e-11,3.6041917451423803e-11,1.53957020833417e-08,2.994012921931087e-08,0.006422748702125021,0.012946979301645425,3.478650657315664e-31,1.0000000000003595e-30,4.8178038499929574e-09,1.5287291903400154e-08,1.9618780485735972e-10,6.076690529457432e-10,1.2830715517739353e-12,4.067230300784581e-12
0.36,1494.9162194476867,4.82113726950528,0.18188585466243762,1.9677045039659449,0.4701233187385344,0.06820092867930397,2.635394512221099e-05,1.911587300669328e-06,3.275355336938348e-11,3.7708497512820944e-11,6.7193798216189795e-12,1.5471769699837478e-11,7.489875566955992e-07,9.166220106295474e-07,0.21834435128341795,0.28305067486780383,5.219122988573429e-14,1.239590941143351e-13,3.1714347715692836e-12,7.762497229517395e-12,2.2890638291508862e-17,1.9784498089451248e-17,1.2891762040737472e-09,1.3012628910805539e-09,2.098516825428614e-05,2.270407722949273e-05,0.018537182361768354,0.021400172457306126,0.25433384607664633,0.5126314361323071,0.03201618319112001,0.1013909107033998,2.2112907326029415e-07,4.617440304933037e-07,2.5519067038025365e-06,5.513790240923961e-06,1.715207448645745e-10,3.830384551472272e-10,2.0510802148854127e-12,4.580452338363277e-12,5.679315563979946e-13,1.0229274131717762e-12,1.3294609799999151e-06,2.4909854178504294e-06,0.00016428206349679866,0.00033164458391801715,5.933657263759089e-08,1.2408975383351523e-07,6.045422390775589e-06,1.3081213853697797e-05,5.401669255168546e-10,1.5948024277979962e-09,9.464104832137776e-14,1.0225695262509556e-13,1.7239637224576386e-11,3.600339272540987e-11,1.539537605960584e-08,2.9940568447776177e-08,0.00642251847229185,0.01294697930145518,3.4785259616644143e-31,1.0000000000003583e-30,4.80022437875885e-09,1.523205678862743e-08,1.9567901569607553e-10,6.061148641002166e-10,1.2772510704037082e-12,4.048924995742375e-12
0.361,1494.8003345042866,4.821281034639914,0.181880431032453,1.9732026215716898,0.4701598995529173,0.06820867225958134,2.632842730279106e-05,1.9098045906445546e-06,3.267353011896183e-11,3.7617712290418925e-11,6.7018182399545745e-12,1.5431884430937845e-11,7.479075022759975e-07,9.153329248634733e-07,0.21831841913857442,0.2830271690294393,5.205489702660541e-14,1.2363970780745497e-13,3.1653456262094535e-12,7.74787005458572e-12,2.2831212703692908e-17,1.9733841245764665e-17,1.2851343843000322e-09,1.2972295213846563e-09,2.0943328222217037e-05,2.2659619579636905e-05,0.018519447257503836,0.021380462068810818,0.2543428811835158,0.5126679624893551,0.03201504496545024,0.10139092834135273,2.209971699710968e-07,4.6148508740075416e-07,2.5522168855378024e-06,5.514657450714213e-06,1.7147590292519832e-10,3.8295199572710396e-10,2.0495145464794285e-12,4.577119422945414e-12,5.660139805088586e-13,1.019510002364307e-12,1.3270354827109178e-06,2.4865296429031967e-06,0.00016378595235442395,0.00033065487186070955,5.914297794065879e-08,1.2368931078666277e-07,6.031437832903049e-06,1.3051420038084568e-05,5.385827350016757e-10,1.5901820339347519e-09,9.44293923018873e-14,1.0203190947822289e-13,1.7220643532791698e-11,3.5965011020428455e-11,1.539505089523751e-08,2.994100573388874e-08,0.006422289024343673,0.012946979301265836,3.4784016894927828e-31,1.0000000000003572e-30,4.782751827853903e-09,1.517715515731925e-08,1.9517310079641434e-10,6.045693935517681e-10,1.2714719922942364e-12,4.030749141846557e-12
0.362,1494.6847735770534,4.821424518390267,0.18187501834036154,1.978700902804182,0.47019635903444124,0.06821639053501369,2.6303001418247266e-05,1.9080281913228776e-06,3.259391852928203e-11,3.752739001000009e-11,6.684350712634303e-12,1.539221103048975e-11,7.468319477654535e-07,9.140491438203214e-07,0.2182925733249861,0.2830037391876089,5.1919292780572106e-14,1.2332201440328667e-13,3.1592849526026336e-12,7.7333105918971e-12,2.2772110019520493e-17,1.9683457507612064e-17,1.2811156255400001e-09,1.2932189858681913e-09,2.0901676803678377e-05,2.2615360093809754e-05,0.018501770572887304,0.02136081513407173,0.2543518831025807,0.5127043625145529,0.032013912638644164,0.10139095239310465,2.2086568237396838e-07,4.6122693806726153e-07,2.5525260950746296e-06,5.515521954282427e-06,1.7143117526946358e-10,3.82865739032261e-10,2.0479560782557427e-12,4.573801796403267e-12,5.641081117430273e-13,1.0161133121382724e-12,1.3246211670145641e-06,2.482094201427629e-06,0.00016329257194412864,0.0003296705622498104,5.8950496453334926e-08,1.2329115241197844e-07,6.017519352717917e-06,1.3021765508232833e-05,5.370075857890055e-10,1.5855878137145555e-09,9.421882909647585e-14,1.0180801876926982e-13,1.7201721256683564e-11,3.59267713809179e-11,1.53947265861456e-08,2.994144109136305e-08,0.006422060353553335,0.012946979301077358,3.478277838240494e-31,1.0000000000003585e-30,4.765385273911173e-09,1.512258414616989e-08,1.9467003519853897e-10,6.030325659247249e-10,1.2657339121409872e-12,4.0127014776452005e-12
0.363,1494.5695347459919,4.821567722309814,0.1818696165256419,1.9841993473443067,0.47023269791807665,0.06822408365695203,2.627766686022329e-05,1.906258061294712e-06,3.251471528505827e-11,3.743752696414079e-11,6.666976462067554e-12,1.535274775619175e-11,7.457608610535744e-07,9.127706299034089e-07,0.21826681331479827,0.2829803848828931,5.178441113495252e-14,1.2300600000635207e-13,3.153252533802867e-12,7.718818328592863e-12,2.2713327467206327e-17,1.9633344540988463e-17,1.2771197322926265e-09,1.28923109202049e-09,2.086021262653266e-05,2.2571297341175612e-05,0.018484151961519812,0.021341231282768842,0.2543608520389273,0.5127406369720521,0.0320127861745732,0.10139098281954348,2.207346078819556e-07,4.609695776082342e-07,2.55283433805851e-06,5.516383767285749e-06,1.7138656123240993e-10,3.827796839123086e-10,2.0464047521822383e-12,4.57049933532848e-12,5.622138437663828e-13,1.0127371551421616e-12,1.3222179457724991e-06,2.477678935743178e-06,0.00016280189991230376,0.00032869161113056547,5.875911879071933e-08,1.2289525955993547e-07,6.003666464150974e-06,1.299224924747283e-05,5.354413974007538e-10,1.5810195351342879e-09,9.400934963358989e-14,1.0158527097480921e-13,1.7182869913644013e-11,3.58886728543666e-11,1.5394403128220335e-08,2.9941874533882985e-08,0.006421832455193449,0.012946979300889722,3.478154405347128e-31,1.0000000000003599e-30,4.748123798878464e-09,1.5068340907930985e-08,1.941697941201744e-10,6.015043063719259e-10,1.2600364280898705e-12,3.994780752299312e-12
0.364,1494.4546161723842,4.82171064788435,0.1818642255303436,1.9896979548746434,0.4702689169004113,0.06823175176907977,2.625242304022482e-05,1.9044941605154214e-06,3.243591715391575e-11,3.734811953857788e-11,6.64969472956642e-12,1.5313492908272278e-11,7.446942109929002e-07,9.114973466528836e-07,0.21824113860934474,0.28295710568456645,5.1650246218417806e-14,1.2269165104894105e-13,3.147248158872835e-12,7.704392766115142e-12,2.2654862361040683e-17,1.9583500084999526e-17,1.2731465137214354e-09,1.285265651943637e-09,2.0818934358874695e-05,2.2527429933243832e-05,0.018466591092355652,0.021321710161477905,0.25436978819559636,0.5127767866059477,0.03201166553203432,0.10139101956226365,2.2060394400854295e-07,4.6071300133222245e-07,2.5531416199027936e-06,5.517242904711656e-06,1.7134206017866318e-10,3.8269382927025506e-10,2.044860511772846e-12,4.567211919582916e-12,5.603310732150928e-13,1.0093813492917412e-12,1.319825735602071e-06,2.4732836950789396e-06,0.00016231391458078394,0.00032771797588857925,5.856883582829855e-08,1.2250161361622027e-07,5.9898786974523174e-06,1.2962870273709871e-05,5.338840988366714e-10,1.5764769940622945e-09,9.380094578926662e-14,1.0136365758935731e-13,1.7164089036290734e-11,3.585071451857981e-11,1.539408051756205e-08,2.994230607459746e-08,0.006421605324740025,0.012946979300702948,3.478031388362417e-31,1.0000000000003599e-30,4.730966509492404e-09,1.5014422672747994e-08,1.936723534268865e-10,5.999845420128376e-10,1.2543791478144207e-12,3.976985744728666e-12
0.365,1494.340015996464,4.821853296613005,0.18185884529603039,1.995196725079481,0.47030501669583713,0.0682393950183659,2.622726936708345e-05,1.9027364487491514e-06,3.2357520909954517e-11,3.72591641257629e-11,6.632504758485321e-12,1.5274444791305575e-11,7.436319663502294e-07,9.102292574999944e-07,0.2182155486949581,0.28293390114493533,5.1516792182420223e-14,1.223789540146061e-13,3.1412716167065904e-12,7.690033405406375e-12,2.259671201365442e-17,1.9533921876846335e-17,1.2691957796261974e-09,1.281322478340154e-09,2.0777840666051204e-05,2.248375647830082e-05,0.01844908762966954,0.021302251411421703,0.25437869176983063,0.5128128121537695,0.032010550677699215,0.10139106258874371,2.2047368824097722e-07,4.604572044953614e-07,2.553447946068187e-06,5.518099381708362e-06,1.7129767146323063e-10,3.8260817399068427e-10,2.043323300610314e-12,4.5639394291879986e-12,5.584596969211058e-13,1.0060457128150456e-12,1.3174444522724867e-06,2.468908327049668e-06,0.00016182859414357807,0.00032674961364183275,5.837963841902653e-08,1.2211019591517534e-07,5.976155578757876e-06,1.2933627595746417e-05,5.323356101728451e-10,1.5719599599703547e-09,9.359360853609885e-14,1.0114316912941771e-13,1.71453781555258e-11,3.581289544777777e-11,1.539375875018695e-08,2.994273572677801e-08,0.006421378957608597,0.012946979300516975,3.477908784803371e-31,1.0000000000003593e-30,4.713912511228473e-09,1.4960826666126458e-08,1.931776890087658e-10,5.984732000278188e-10,1.248761680316583e-12,3.959315237788562e-12
0.366,1494.225732379498,4.821995669983212,0.1818534757647245,2.000695657644805,0.47034099800585866,0.0682470135493412,2.6202205256583107e-05,1.9009848862318102e-06,3.227952336787744e-11,3.717065716347346e-11,6.615405802277663e-12,1.5235601732485264e-11,7.4257409627925e-07,9.089663263287014e-07,0.21819004306843182,0.2829107708270816,5.138404325008612e-14,1.2206789555206156e-13,3.135322698914957e-12,7.675739753830553e-12,2.253887377489094e-17,1.9484607685068867e-17,1.2652673422286606e-09,1.277401386292373e-09,2.073693022962431e-05,2.2440275601513733e-05,0.018431641241823782,0.021282854678196073,0.25438756295999954,0.5128487143508912,0.032009441574916295,0.10139111185499286,2.203438380999312e-07,4.6020218241740246e-07,2.553753321963415e-06,5.518953213267406e-06,1.7125339445086186e-10,3.8252271697587365e-10,2.041793063013591e-12,4.560681745730615e-12,5.565996131551087e-13,1.0027300664731857e-12,1.3150740128044044e-06,2.4645526815445154e-06,0.00016134591723550144,0.00032578648238278286,5.8191517579983415e-08,1.2172098812798294e-07,5.962496643026213e-06,1.2904520241039815e-05,5.307958566443683e-10,1.5674682174869394e-09,9.338732940383893e-14,1.0092379670991423e-13,1.7126736807772105e-11,3.5775214727045224e-11,1.539343782215835e-08,2.994316350351648e-08,0.006421153349273913,0.012946979300331899,3.4777865922190323e-31,1.0000000000003613e-30,4.696960925148217e-09,1.4907550162127528e-08,1.9268577713085e-10,5.969702087327529e-10,1.243183641289781e-12,3.941768035203332e-12
0.367,1494.1117634927605,4.822137769473912,0.18184811687878563,2.0061947522582875,0.47037686152962055,0.06825460750600539,2.6177230128230183e-05,1.8992394334475751e-06,3.220192136977427e-11,3.7082595119820583e-11,6.598397120487415e-12,1.5196962072486423e-11,7.415205701542445e-07,9.077085172773903e-07,0.21816462122784458,0.28288771429454607,5.125199369621521e-14,1.2175846242841808e-13,3.129401198718896e-12,7.661511322509485e-12,2.248134501834547e-17,1.9435555298029626e-17,1.2613610154647454e-09,1.2735021925558934e-09,2.0696201740991574e-05,2.239698593815908e-05,0.018414251598964447,0.021263519609230706,0.2543964019621979,0.5128844939265292,0.032008338188504085,0.10139116732129808,2.2021439111810906e-07,4.599479304396265e-07,2.5540577529658686e-06,5.519804414298942e-06,1.7120922850775964e-10,3.824374571294205e-10,2.0402697437741375e-12,4.557438751800177e-12,5.547507211719233e-13,9.994342327478659e-13,1.31271433481541e-06,2.4602166095149975e-06,0.0001608658625505294,0.0003248285402098192,5.800446437269651e-08,1.213339720131116e-07,5.948901426397737e-06,1.2875547239243437e-05,5.292647628335368e-10,1.5630015492460732e-09,9.318209983699859e-14,1.0070553135061968e-13,1.7108164532539527e-11,3.573767144745208e-11,1.5393117729549708e-08,2.994358941781999e-08,0.006420928495233967,0.012946979300147635,3.477664808171066e-31,1.0000000000003625e-30,4.6801108772926756e-09,1.4854590449802258e-08,1.9219659424205712e-10,5.954754969908065e-10,1.2376446495213316e-12,3.9243429501877255e-12
0.368,1493.9981075198657,4.822279596556078,0.18184276858089082,2.011694008609277,0.47041260796089807,0.06826217703129157,2.61523434064724e-05,1.8975000512147645e-06,3.212471179126817e-11,3.699497450028808e-11,6.581477981027762e-12,1.5158524170698416e-11,7.404713576360815e-07,9.064557948184982e-07,0.21813928267533844,0.28286473111452565,5.112063785786897e-14,1.2145064155421697e-13,3.1235069114317553e-12,7.647347627494457e-12,2.242412314630017e-17,1.9386762528161225e-17,1.2574766153298569e-09,1.2696247159071421e-09,2.0655653903877695e-05,2.235388613629267e-05,0.018396918373440655,0.021244245854244326,0.2544052089714029,0.512920151605334,0.03200724048316785,0.10139122894706351,2.2008534484800847e-07,4.5969444394041455e-07,2.5543612444195266e-06,5.520652999619247e-06,1.7116517300511103e-10,3.823523933635843e-10,2.0387532882756893e-12,4.5542103312500996e-12,5.529129213954369e-13,9.961580361738442e-13,1.3103653366986233e-06,2.455899963306785e-06,0.00016038840905745782,0.00032387574576240853,5.781846997045986e-08,1.2094912955702551e-07,5.935369470279671e-06,1.284670763103285e-05,5.277422545426258e-10,1.558559741416054e-09,9.297791142020239e-14,1.0048836421957364e-13,1.7089660873360197e-11,3.570026470795978e-11,1.539279846845323e-08,2.9944013482584595e-08,0.006420704391019368,0.012946979299964188,3.4775434302387854e-31,1.000000000000363e-30,4.663361504667176e-09,1.4801944852175605e-08,1.9171011707713794e-10,5.939889945277281e-10,1.2321443290074816e-12,3.907038812152157e-12
0.369,1493.8847626652032,4.822421152684775,0.18183743081433398,2.0171934263887827,0.47044823798452956,0.06826972226633472,2.61275445223085e-05,1.8957667007969037e-06,3.20478915457714e-11,3.690779185253427e-11,6.564647660716373e-12,1.512028640641819e-11,7.394264287401592e-07,9.05208123839032e-07,0.21811402691971818,0.28284182086036336,5.0989970140655273e-14,1.2114441999804296e-13,3.1176396348163396e-12,7.63324819061889e-12,2.2367205595402818e-17,1.9338227216825536e-17,1.25361396008791e-09,1.265768777351286e-09,2.061528543715333e-05,2.2310974859736828e-05,0.01837964124140802,0.021225033067031752,0.25441398418107025,0.5129556881049706,0.03200614842324195,0.1013912966896775,2.1995669687057128e-07,4.5944171835190643e-07,2.554663801609424e-06,5.521498983878219e-06,1.7112122732155544e-10,3.8226752460361283e-10,2.0372436425783772e-12,4.550996369372024e-12,5.510861155811897e-13,9.929013036295541e-13,1.3080269379592064e-06,2.4516025972834256e-06,0.00015991353600424438,0.0003229280582290564,5.763352566182424e-08,1.2056644298119522e-07,5.9219003218850594e-06,1.2818000469237191e-05,5.262282593564996e-10,1.5541425853573453e-09,9.277475592742567e-14,1.0027228668603606e-13,1.707122537897858e-11,3.566299361780041e-11,1.5392480035003578e-08,2.9944435710547805e-08,0.006420481032213354,0.012946979299781584,3.4774224560300094e-31,1.0000000000003651e-30,4.646711955566758e-09,1.474961072724599e-08,1.9122632267472836e-10,5.925106319862602e-10,1.2266823088958657e-12,3.889854466513594e-12
0.37,1493.7717271423862,4.822562439307719,0.18183210352270265,2.0226930052894643,0.4704837522832197,0.06827724335178255,2.610283291055046e-05,1.8940393437133126e-06,3.1971457574085816e-11,3.682104375460807e-11,6.547905442855635e-12,1.5082247173356638e-11,7.383857537035123e-07,9.039654694823713e-07,0.21808885347101079,0.2828189831058402,5.0859985002224455e-14,1.2083978494795245e-13,3.111799168269503e-12,7.619212537540629e-12,2.2310589825712382e-17,1.9289947224945398e-17,1.2497728697062643e-09,1.2619341995585766e-09,2.057509506936693e-05,2.2268250782275515e-05,0.018362419880556886,0.021205880902943546,0.25442272778239533,0.5129911041370636,0.03200506197450228,0.10139137051073618,2.1982844477995768e-07,4.5918974913040963e-07,2.554965429791454e-06,5.522342381649949e-06,1.710773908384845e-10,3.8218284977906734e-10,2.035740753221469e-12,4.5477967524773965e-12,5.492702064517917e-13,9.896638636857897e-13,1.305699058679379e-06,2.4473243668360583e-06,0.0001594412227974805,0.00032198543710565354,5.7449622808267174e-08,1.2018589465420584e-07,5.908493531373104e-06,1.2789424812715311e-05,5.247227044135987e-10,1.5497498710481358e-09,9.257262508407753e-14,1.0005729006387134e-13,1.705285760127661e-11,3.56258572923166e-11,1.5392162425343598e-08,2.994485611436422e-08,0.006420258414421221,0.012946979299599768,3.4773018831645096e-31,1.0000000000003655e-30,4.630161385641549e-09,1.4697585455578904e-08,1.907451882869671e-10,5.910403406492507e-10,1.2212582221579346e-12,3.872788770509709e-12
