z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.7020000000000001,1456.9081616486883,4.9113885770981165,0.1785435338588117,10.390351443217183,0.47190383236827144,0.06867758635632794,1.8622747845833964e-05,1.3551122979398523e-06,1.4704447496047188e-11,1.6982926928636688e-11,3.0139292066780676e-12,6.961885443007236e-12,4.709282060234765e-07,5.781671418466651e-07,0.21406138267605085,0.27838356001856496,2.302037202387613e-14,5.484994857777678e-14,1.7324428234503545e-12,4.253903260987195e-12,2.5406432117406017e-11,2.572642672193405e-11,1.795025308114572e-05,1.9482514140398283e-05,0.02247210386880683,0.026025573514932517,0.2526697895189062,0.5109017837789919,0.03239929292006845,0.10293143424227186,1.737699566698106e-07,3.6400987103813633e-07,2.577035445298592e-06,5.585844787079771e-06,5.55492241884669e-08,1.1653985889336444e-07,7.776151964181778e-06,1.6879872380093212e-05,4.111919473255136e-17,4.157772488205056e-17,3.742738184564361e-15,4.0568203506841485e-15,1.695813214690217e-12,1.9615204464822805e-12,1.688585563404133e-08,2.0760328080236272e-08,1.1831554245479162e-11,2.4787922439921134e-11,2.0462631496076974e-14,3.8433185691153364e-14,1.0110084836751913e-12,2.046024644456621e-12,9.065817783976519e-19,2.6854139933254695e-18,0.006445948523615823,0.01303565772928887,1.1057281152616206e-27,3.1888649551728072e-27,6.611634068346543e-09,2.1046934284311147e-08,1.30836990197182e-10,4.065596264875073e-10,7.875439196926227e-13,2.504501312125274e-12
0.7030000000000001,1456.6763569272825,4.911671715330576,0.17853324153808592,10.395952641018695,0.4719822458915881,0.06869424257894004,1.8585548151220065e-05,1.3525086634887297e-06,1.4629868041729508e-11,1.6898081344688693e-11,2.997457893353866e-12,6.924366940931747e-12,4.695168707483693e-07,5.764784310885578e-07,0.2140069477103433,0.278334017605101,2.2894918916719164e-14,5.455520024991236e-14,1.7255491898089765e-12,4.237299878582333e-12,2.5238372076012795e-11,2.5558201202907526e-11,1.7879934065438904e-05,1.940767426608464e-05,0.022432324853119807,0.025981487879979497,0.2526888040043288,0.510979242072491,0.032396713717186686,0.10293109848511706,1.735576912810648e-07,3.6359298022607616e-07,2.5776263980613217e-06,5.587552286852532e-06,5.5198863959529136e-08,1.1581366015648298e-07,7.742392893725356e-06,1.6807873985611554e-05,4.090378226378034e-17,4.136306816248773e-17,3.7276386879921354e-15,4.040762230588875e-15,1.6917525646733203e-12,1.9569729617645936e-12,1.6884576493516447e-08,2.0760340389456645e-08,1.1804591322291336e-11,2.4733321522599097e-11,2.0416386583690837e-14,3.834925566014577e-14,1.0049796057972095e-12,2.0339790096160324e-12,9.042743515052773e-19,2.6787836044938982e-18,0.006445456407289896,0.013035657729341515,1.1056436983780027e-27,3.188864955172813e-27,6.56636980380218e-09,2.090443968328176e-08,1.3034283694604832e-10,4.0505503085228977e-10,7.805263501848787e-13,2.4823739632318314e-12
0.704,1456.4459421843467,4.911953478437505,0.17852300038229185,10.401554160138689,0.4720601428503777,0.0687107912350604,1.8548634017748807e-05,1.3499247278042656e-06,1.4556095808691876e-11,1.6814146702068537e-11,2.981172048795362e-12,6.887267689268685e-12,4.681179289571417e-07,5.748043883337575e-07,0.21395286975912856,0.2782847905536856,2.2770874859748903e-14,5.426373714534937e-14,1.7187230960086107e-12,4.220857680530244e-12,2.5072343898135787e-11,2.5391994857486274e-11,1.7810265955577013e-05,1.9333519712733403e-05,0.022392810294792505,0.025937688652288144,0.2527076865073659,0.5110561855456894,0.03239415704506967,0.10293078195372508,1.7334686980387135e-07,3.63178866307105e-07,2.57821398386551e-06,5.5892499075586535e-06,5.485255377734527e-08,1.1509579014291929e-07,7.708950997083408e-06,1.673654469151124e-05,4.069073889314744e-17,4.1150753629928585e-17,3.712687011906485e-15,4.0248598623329564e-15,1.687725079118845e-12,1.9524621569387557e-12,1.68833058310581e-08,2.0760352574309837e-08,1.177784371688988e-11,2.4679150898603506e-11,2.0370472162883826e-14,3.8265914192153467e-14,9.990206093568838e-13,2.022071951446499e-12,9.019856004777058e-19,2.672206173801879e-18,0.0064449675665407815,0.013035657729393748,1.1055598433818373e-27,3.188864955172815e-27,6.521645425843403e-09,2.0763631661728573e-08,1.2985317199143518e-10,4.0356394928991184e-10,7.736094291831491e-13,2.4605621100407716e-12
0.705,1456.216900886203,4.912233881902111,0.17851280981135764,10.407155999026648,0.47213752948189014,0.06872723360615693,1.851200158582777e-05,1.347360226693792e-06,1.4483117401798064e-11,1.673110796483836e-11,2.965068513749481e-12,6.850580582951913e-12,4.6673119988685187e-07,5.731448010259552e-07,0.21389914451785005,0.2782358751253408,2.2648215895271984e-14,5.39755036922477e-14,1.7119634890033538e-12,4.2045741681995855e-12,2.490831163262368e-11,2.522777214171548e-11,1.774123908408392e-05,1.926004037288688e-05,0.02235355699258478,0.02589417241499653,0.2527264386493232,0.5111326203908982,0.032391622609109716,0.102930484350666,1.7313747391665555e-07,3.627674943902415e-07,2.5787982386369874e-06,5.590937756681134e-06,5.4510224683542964e-08,1.1438610784244785e-07,7.675821580998587e-06,1.6665874671373643e-05,4.04800248603933e-17,4.0940742180453914e-17,3.697880852577135e-15,4.009110832675259e-15,1.683730293925755e-12,1.94798752228584e-12,1.6882043544368956e-08,2.076036463680076e-08,1.1751308455428134e-11,2.462540466827446e-11,2.0324884084184175e-14,3.818315398797228e-14,9.931302866392232e-13,2.0103010873543773e-12,8.997152656136061e-19,2.6656809703019735e-18,0.006444481961680986,0.013035657729445559,1.1054765434651946e-27,3.188864955172816e-27,6.477451616014769e-09,2.0624481274817012e-08,1.2936792948265676e-10,4.0208618495615133e-10,7.667911580943141e-13,2.439059515371244e-12
0.706,1455.9892167364465,4.912512940989323,0.17850266925348837,10.412758156149463,0.4722144119468489,0.06874357095764899,1.847564706348079e-05,1.344814900566639e-06,1.4410919708790021e-11,1.6648950413107634e-11,2.9491441981702265e-12,6.8142986719287965e-12,4.6535650612832455e-07,5.714994605285994e-07,0.21384576773099145,0.278187267617235,2.2526918588129646e-14,5.369044552578897e-14,1.7052693366713026e-12,4.1884468923482585e-12,2.474624012874821e-11,2.5065498299397163e-11,1.767284396491409e-05,1.9187226327473982e-05,0.02231456179072185,0.02585093579868712,0.25274506201622465,0.5112085526895779,0.032389110131092795,0.10293020542143598,1.729294855973636e-07,3.6235883015139794e-07,2.5793791978565524e-06,5.592615940351764e-06,5.417180919680839e-08,1.1368447524972436e-07,7.643000039658423e-06,1.6595854280494878e-05,4.027160125665184e-17,4.073299554375587e-17,3.683217952389797e-15,3.99351277644411e-15,1.6797677533226051e-12,1.9435485571804557e-12,1.688078953259873e-08,2.0760376578896508e-08,1.1724982617103715e-11,2.4572077036572168e-11,2.02796182592336e-14,3.8100967853874125e-14,9.873074536016586e-13,1.9986640810697865e-12,8.97463091832995e-19,2.65920727596714e-18,0.006443999553587563,0.013035657729496984,1.1053937919169844e-27,3.1888649551728237e-27,6.433779257410178e-09,2.048696020051039e-08,1.2888704478629965e-10,4.0062154461912796e-10,7.600695878798021e-13,2.4178600961170094e-12
0.707,1455.7628737405835,4.912790670697209,0.17849257814692354,10.418360629991131,0.47229079628289455,0.06875980453020433,1.8439566732256628e-05,1.3422884948325057e-06,1.4339489911738062e-11,1.656765965608788e-11,2.9333960821191798e-12,6.778415163187842e-12,4.6399367393384895e-07,5.698681624911824e-07,0.21379273522996958,0.27813896440437125,2.2406960035582203e-14,5.3408509511308734e-14,1.6986396290991377e-12,4.172473456211112e-12,2.458609506014694e-11,2.4905139386317525e-11,1.7605071310045042e-05,1.9115067863491305e-05,0.02227582159328927,0.025807975497422336,0.2527635581701576,0.5112839884210285,0.03238661933191761,0.10292994489671163,1.7272288715755963e-07,3.6195283989556726e-07,2.579956896408729e-06,5.5942845628663085e-06,5.3837241369548565e-08,1.1299075748271014e-07,7.610481862478824e-06,1.652647407251885e-05,4.0065430051226205e-17,4.052747630983926e-17,3.668696102095986e-15,3.978063378913017e-15,1.6758370106452835e-12,1.939144770947201e-12,1.6879543696804282e-08,2.0760388402518848e-08,1.1698863338731773e-11,2.451916232210216e-11,2.0234670678690542e-14,3.801934873434285e-14,9.815509547960826e-13,1.9871586525989153e-12,8.952288290953739e-19,2.6527843868709684e-18,0.006443520303880023,0.013035657729548006,1.105311582153473e-27,3.1888649551728245e-27,6.390619441307627e-09,2.0351040760673194e-08,1.2841045460841586e-10,3.9916983903189727e-10,7.534428188037303e-13,2.396957922495427e-12
0.708,1455.537856141305,4.913067085811272,0.1784825359379559,10.423963419052509,0.4723666884430607,0.06877593554711608,1.840375693876918e-05,1.3397807593265037e-06,1.4268815463016722e-11,1.6487221605059988e-11,2.9178212111595785e-12,6.742923410428876e-12,4.626425328005476e-07,5.682507063568287e-07,0.21374004290289997,0.2780909619076457,2.2288317830568548e-14,5.312964365918621e-14,1.6920733764827406e-12,4.156651510501861e-12,2.442784286308812e-11,2.4746662209035902e-11,1.7537912007060453e-05,1.9043555450368135e-05,0.022237333350555333,0.02576528825365517,0.25278192864428567,0.5113589334655885,0.03238414994223102,0.10292970252885367,1.725176611985532e-07,3.6154949047516966e-07,2.5805313687337147e-06,5.595943727158205e-06,5.350645666569938e-08,1.1230482253186665e-07,7.578262623526513e-06,1.645772477709775e-05,3.9861474024620787e-17,4.0324147863095314e-17,3.6543131365829885e-15,3.962760371365871e-15,1.671937627276098e-12,1.934775681694586e-12,1.6878305939512903e-08,2.076040010955214e-08,1.167294780821299e-11,2.4466654944192675e-11,2.0190037394995517e-14,3.793828968085331e-14,9.758596582252914e-13,1.9757825679088817e-12,8.930122319610048e-19,2.6464116119725622e-18,0.006443044174751169,0.013035657729598605,1.1052299076892749e-27,3.1888649551728237e-27,6.3479634513445175e-09,2.0216695871757274e-08,1.279380968361569e-10,3.9773088245461636e-10,7.469089977904704e-13,2.3763472098195047e-12
0.709,1455.3141485204324,4.913342200812443,0.17847254208426594,10.429566521850965,0.47244209423840605,0.06879196520314663,1.8368214108804858e-05,1.337291449287343e-06,1.4198884111716608e-11,1.640762250349988e-11,2.9024167012949833e-12,6.707816925332186e-12,4.613029160527723e-07,5.666468960587453e-07,0.21368768673928693,0.2780432566408462,2.2170970097988083e-14,5.2853797210190115e-14,1.6855696118760976e-12,4.140978760044389e-12,2.42714507926155e-11,2.4590034381397625e-11,1.7471357149066326e-05,1.8972679771872022e-05,0.022199094080007226,0.025722870881635176,0.2528001749487227,0.5114333935957438,0.03238170168786844,0.10292947804148236,1.723137906992338e-07,3.611487494602655e-07,2.581102648575544e-06,5.597593534024139e-06,5.317939209217859e-08,1.1162654153405736e-07,7.5463379967494355e-06,1.638959733248754e-05,3.965969684409234e-17,4.01229744578105e-17,3.6400669403727066e-15,3.947601536944709e-15,1.6680691742661665e-12,1.930440818124304e-12,1.6877076165394913e-08,2.0760411701832605e-08,1.164723327483211e-11,2.4414549443608777e-11,2.0145714548572687e-14,3.785778389972409e-14,9.702324623700018e-13,1.9645336531175383e-12,8.908130601706834e-19,2.6400882747421996e-18,0.00644257112922722,0.013035657729648842,1.105148762181961e-27,3.1888649551728245e-27,6.305802780808884e-09,2.0083899099570203e-08,1.2746991075660364e-10,3.9630449332249683e-10,7.404663202079634e-13,2.3560223241856863e-12
0.71,1455.0917356627692,4.913616029993046,0.1784625960507011,10.43516993692017,0.47251701941870167,0.06880789468003158,1.8332934725266216e-05,1.3348203238307363e-06,1.4129683852281355e-11,1.6328848868909507e-11,2.8871797281798964e-12,6.673089353123342e-12,4.599746598994609e-07,5.650565388977674e-07,0.21363566276661683,0.27799584514354225,2.2054895417634058e-14,5.258092045569268e-14,1.6791273862991141e-12,4.125452952030081e-12,2.4116886801258138e-11,2.4435224203651486e-11,1.740539798619577e-05,1.8902431674689927e-05,0.022161100837687037,0.02568072023569046,0.25281829856005056,0.5115073744829263,0.03237927431218185,0.10292927120611198,1.7211125887802263e-07,3.607505848698886e-07,2.581670769290002e-06,5.5992340830971045e-06,5.285598593512828e-08,1.1095578822764208e-07,7.514703730741292e-06,1.632208283183546e-05,3.946006291149777e-17,3.9923921067172906e-17,3.6259554376962795e-15,3.9325847001494935e-15,1.6642312297679025e-12,1.9261397166766485e-12,1.687585428034787e-08,2.0760423181164192e-08,1.162171703304529e-11,2.4362840450034574e-11,2.0101698331848834e-14,3.7777824686750514e-14,9.646682858432376e-13,1.9534097736989945e-12,8.886310776237894e-19,2.6338137102929275e-18,0.006442101130813206,0.013035657729698715,1.1050681393712408e-27,3.1888649551728295e-27,6.264129096740769e-09,1.9952624546572195e-08,1.2700583670384024e-10,3.94890493174284e-10,7.34113023910598e-13,2.335977763759366e-12
0.711,1454.870602670369,4.913888587365049,0.17845269731260077,10.440773662809772,0.47259146959686515,0.06882372513217982,1.829791534643325e-05,1.3323671472202661e-06,1.406120295989769e-11,1.6250887533186684e-11,2.872107534167551e-12,6.6387344886620725e-12,4.586576041814481e-07,5.634794464371778e-07,0.2135839671109938,0.2779487240468352,2.1940072870845628e-14,5.231096484730731e-14,1.6727457725106843e-12,4.110071885133588e-12,2.3964119613803393e-11,2.4282200737625434e-11,1.734002596318918e-05,1.8832802208513507e-05,0.02212335074296689,0.025638833237781013,0.2528363009362203,0.5115808817032151,0.032376867550900815,0.1029290817573561,1.719100493190893e-07,3.603549654200942e-07,2.582235763595894e-06,5.600865472038525e-06,5.2536177942482405e-08,1.1029243933274508e-07,7.483355669314772e-06,1.6255172567255254e-05,3.926253746904916e-17,3.972695348901536e-17,3.611976599903154e-15,3.917707734727282e-15,1.6604233811247236e-12,1.921871923866448e-12,1.6874640192288385e-08,2.0760434549305424e-08,1.1596396435629493e-11,2.4311522708584566e-11,2.005798502013327e-14,3.7698405483575505e-14,9.591660757841432e-13,1.942408851425502e-12,8.864660531725184e-19,2.6275872676223675e-18,0.006441634143799322,0.013035657729748172,1.1049880331315115e-27,3.188864955172831e-27,6.222934265292899e-09,1.9822846932175182e-08,1.2654581634129923e-10,3.9348870751470865e-10,7.278473925930913e-13,2.3162081694359616e-12
0.712,1454.6507348413943,4.9141598867577905,0.17844284535223937,10.44637769808519,0.47266545032628055,0.06883945770135261,1.8263152585298842e-05,1.329931687434703e-06,1.3993429942638436e-11,1.6173725588391922e-11,2.8571974182328323e-12,6.6047462536045825e-12,4.573515914937387e-07,5.619154334566107e-07,0.21353259593553836,0.2779018900072041,2.182648197029071e-14,5.204388283304879e-14,1.6664238603705254e-12,4.094833398367487e-12,2.3813118615455983e-11,2.413093369521953e-11,1.727523267463358e-05,1.8763782578555174e-05,0.02208584095246516,0.025597206848629858,0.25285418350311994,0.5116539207356575,0.032374481156346765,0.10292890947505816,1.7171014583693453e-07,3.599618602588996e-07,2.582797663833307e-06,5.60248779737643e-06,5.221990907571903e-08,1.0963637403803916e-07,7.452289727546491e-06,1.6188857978788234e-05,3.9067086455854886e-17,3.953203820332935e-17,3.598128436133607e-15,3.902968553794978e-15,1.6566452224724362e-12,1.917636993612928e-12,1.6873433810318857e-08,2.076044580798415e-08,1.1571268878588067e-11,2.426059104949193e-11,2.0014570938894596e-14,3.761951981823042e-14,9.537247984856763e-13,1.93152884552695e-12,8.843177595661649e-19,2.6214083066291878e-18,0.006441170132938313,0.013035657729797262,1.1049084374165089e-27,3.1888649551728316e-27,6.182210317423032e-09,1.9694541484943996e-08,1.2608979233244134e-10,3.9209896481386204e-10,7.216677500226115e-13,2.2967083067046e-12
0.713,1454.432117733355,4.9144299417737365,0.1784330396604261,10.451982041327355,0.47273896705198126,0.06885509350762453,1.8228643118544193e-05,1.3275137167891484e-06,1.3926353558100049e-11,1.609735040576e-11,2.842446738674711e-12,6.571118702575717e-12,4.5605646757359554e-07,5.603643184166888e-07,0.21348154548051587,0.2778553397510934,2.171410267783231e-14,5.177962789934056e-14,1.6601607587407506e-12,4.079735375680286e-12,2.3663853885181823e-11,2.398139347206115e-11,1.7211009884562117e-05,1.8695364166475783e-05,0.022048568674475674,0.025555838083796974,0.25287194766807863,0.5117264969753049,0.03237211487797206,0.10292875411958097,1.7151153254137923e-07,3.595712390931495e-07,2.5833565018348337e-06,5.604101154068884e-06,5.190712159673241e-08,1.089874741822243e-07,7.421501902584566e-06,1.6123130677586192e-05,3.887367655605605e-17,3.9339142420474916e-17,3.584408996854839e-15,3.8883651136044536e-15,1.6528963558010094e-12,1.913434488423932e-12,1.6872235045188903e-08,2.0760456958890108e-08,1.1546331807651214e-11,2.4210040401162305e-11,1.997145248169523e-14,3.754116133792634e-14,9.483434442928096e-13,1.9207677625921147e-12,8.821859739082057e-19,2.6152761994074642e-18,0.006440709063623867,0.013035657729846014,1.1048293462899193e-27,3.1888649551728367e-27,6.141949460863907e-09,1.956768398061693e-08,1.2563770849043183e-10,3.907210969648882e-10,7.155724611660497e-13,2.2774730692643177e-12
0.714,1454.214737189241,4.914698765754126,0.178423279737745,10.457586691132413,0.4728120251058055,0.06887063364808403,1.8194383690420367e-05,1.3251130122115738e-06,1.3859962817117962e-11,1.602174964010236e-11,2.827852914091022e-12,6.537846025480377e-12,4.547720814156607e-07,5.588259235995143e-07,0.21343081206558995,0.2778090700756347,2.1602915411524977e-14,5.15181545881489e-14,1.6539555959370892e-12,4.0647757470729406e-12,2.351629620022239e-11,2.3833551152434993e-11,1.7147349532077e-05,1.8627538536509464e-05,0.02201153117326839,0.02551472401852224,0.2528895948141778,0.5117986157173644,0.032369768466268566,0.10292861544338176,1.713141938601052e-07,3.591830722334857e-07,2.5839123088402085e-06,5.605705635270293e-06,5.159775908262439e-08,1.0834562428640633e-07,7.390988276398226e-06,1.605798245191791e-05,3.868227521017893e-17,3.914823409296737e-17,3.570816374939362e-15,3.873895414720152e-15,1.6491763913367963e-12,1.9092639798316486e-12,1.6871043809432883e-08,2.076046800367295e-08,1.152158272096703e-11,2.4159865795722178e-11,1.9928626115452628e-14,3.746332381877566e-14,9.430210286077447e-13,1.9101236586270923e-12,8.800704777985236e-19,2.6091903306597153e-18,0.00644025090194371,0.013035657729894441,1.1047507539344809e-27,3.1888649551728417e-27,6.102144081915595e-09,1.9442250748106894e-08,1.2518950981788261e-10,3.89354939407717e-10,7.095599320609447e-13,2.2584974786883162e-12
0.715,1453.9985792310868,4.914966371873501,0.1784135650911159,10.463191646111532,0.47288462976592127,0.06888607920838974,1.81603710976585e-05,1.322729354204535e-06,1.3794246946996671e-11,1.594691118821297e-11,2.8134134160177695e-12,6.504922530871533e-12,4.534982845958372e-07,5.573000743050372e-07,0.21338039204355772,0.2777630778002436,2.1492900989431643e-14,5.1259418366030366e-14,1.647807516347367e-12,4.049952480500369e-12,2.337041694670552e-11,2.3687378420231432e-11,1.7084243695762705e-05,1.8560297397758724e-05,0.021974725747072606,0.02547386176335,0.2529071262946387,0.5118702821673529,0.03236744168748284,0.10292849324215639,1.71118114453201e-07,3.587973304310263e-07,2.5844651157513828e-06,5.60730133311943e-06,5.1291766239659666e-08,1.0771071117017182e-07,7.360744998331733e-06,1.599340523010526e-05,3.8492850510187485e-17,3.8959281811525554e-17,3.5573486987743014e-15,3.859557494746058e-15,1.645484945741732e-12,1.9051250463973287e-12,1.686986001666653e-08,2.0760478943954188e-08,1.1497019157780877e-11,2.4110062346404727e-11,1.9886088352854067e-14,3.738600111565615e-14,9.377565842014892e-13,1.8995946235998415e-12,8.779710565780397e-19,2.6031500955803693e-18,0.006439795614407373,0.013035657729942496,1.1046726546052942e-27,3.188864955172849e-27,6.062786720937424e-09,1.9318218592675982e-08,1.2474514225249932e-10,3.8800033035772095e-10,7.036286059662296e-13,2.2397766723583354e-12
