z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.404,639.9724273104606,14.70163770262679,0.05964618979504715,7.270332505100371,9.511828616000452e-07,8.761849913209533e-08,5.823050063848856e-14,2.681960154891968e-15,1.4165309114376058e-13,1.0355239784006511e-13,0.28654107034467213,0.4189391798550459,5.365996677958835e-11,4.169839859667194e-11,0.23974546900919622,0.19734491476149543,5.419692329942737e-07,8.173513672253262e-07,1.2971381107532258e-05,2.0159752315648727e-05,1.7556033021389416e-16,1.1252070674538093e-16,2.937166718661059e-17,1.8824985952697765e-17,5.134095459660313e-07,3.527025804609351e-07,0.427563388549997,0.3134204711212893,0.007551715564921138,0.009664958599050331,0.009459510228529313,0.01902179149015621,1.9478501017235686e-12,2.5826423841241533e-12,0.00023710447115549474,0.00032529582489094474,5.3995797118639365e-17,6.424048998789e-17,6.02025478666568e-07,7.994321969581716e-07,0.014658689171487,0.020140480587403434,5.812212755697422e-19,1.0896165738684991e-18,2.4891995084973004e-09,4.7811534948502614e-09,2.7830161269620264e-15,1.781156650970788e-15,7.295479177462095e-10,5.341200982498504e-10,0.00022349006438108552,0.0003064132849911225,6.803979684419923e-09,1.3683123452978249e-08,5.44710017022134e-11,7.719059875587369e-11,1.3454949867785562e-06,1.661518272043367e-06,0.010071333729783397,0.012891497741000981,1.0691471786392548e-27,1.9516212721924903e-27,1.1816200963998935e-07,2.3264062134275755e-07,0.003931175107645678,0.007920866598846546
0.405,640.8999593849862,14.686750622142466,0.05970664956936398,7.287081058355537,9.441023205721396e-07,8.696608697936659e-08,6.019413477995965e-14,2.772394605358714e-15,1.4552835948380373e-13,1.0638510062218558e-13,0.28639902443087806,0.41873060536445733,5.4811506428134235e-11,4.2593152637559114e-11,0.23994379467016763,0.1975077429040016,5.466920208916958e-07,8.244721066350311e-07,1.2922226184778051e-05,2.0083314186117695e-05,1.8166784510789682e-16,1.1643490639416401e-16,3.0373725031420646e-17,1.946718655012995e-17,5.200552083627447e-07,3.572672600244722e-07,0.42739262006610185,0.3132946213158715,0.007604624180926109,0.009732652147431534,0.009476420982794626,0.019055755975661386,1.994731463688236e-12,2.6447964362184954e-12,0.0002380409460636429,0.0003265799246850214,5.582364584829536e-17,6.641499682188267e-17,6.096283140700301e-07,8.095263034692014e-07,0.014688920254369095,0.020181973788967297,6.078408900820465e-19,1.1395179766019848e-18,2.545604555548009e-09,4.889483567244891e-09,2.8476627487512858e-15,1.822527203442665e-15,7.295263880347457e-10,5.341031937491497e-10,0.00022347414104945663,0.00030639079835313113,6.803798464648282e-09,1.3682729753887568e-08,5.498392408905189e-11,7.791729203361064e-11,1.3615841930331886e-06,1.6813828371351462e-06,0.010071355422577064,0.012891497942469061,1.0691494647824228e-27,1.951621272192493e-27,1.1994690534021852e-07,2.3615426822687058e-07,0.003944690478997363,0.007948081525470725
0.406,641.849449056431,14.671543709302464,0.059768534932892164,7.303812269872145,9.381220231658164e-07,8.641501425527881e-08,6.22699139036794e-14,2.8679933765451747e-15,1.4958824865151314e-13,1.0935273829192282e-13,0.28625376407769265,0.4185172729869928,5.6013790294754935e-11,4.352732914760382e-11,0.24014663138480566,0.19767425566089744,5.515655359939279e-07,8.318200109437334e-07,1.2872386658305264e-05,2.0005809570924295e-05,1.8812885950732002e-16,1.2057563737641296e-16,3.1433059696169246e-17,2.014609144754303e-17,5.269359221369635e-07,3.6199334407162376e-07,0.4272179613540544,0.3131658761447328,0.00765861281723705,0.009801726265133733,0.009493798814735367,0.019090656845535337,2.043803939820372e-12,2.7098550120702565e-12,0.00023900115840037644,0.00032789653913894247,5.775080551861093e-17,6.870763748224402e-17,6.174966298053154e-07,8.199727819623558e-07,0.014719825305763446,0.020224389959879865,6.362331362609499e-19,1.192742139049006e-18,2.604277048216788e-09,5.002167668886973e-09,2.9150837477363464e-15,1.8656729355602017e-15,7.295048818189794e-10,5.340862310929846e-10,0.00022345779938434302,0.00030636769499423685,6.8036125486628524e-09,1.3682324679847252e-08,5.5513575882332505e-11,7.866767815461947e-11,1.3781167102032676e-06,1.7017945082041762e-06,0.010071378541145572,0.012891498148269684,1.0691519019228243e-27,1.9516212721924892e-27,1.2179865882924983e-07,2.397994971119752e-07,0.003958552073461973,0.007975992806100054
0.40700000000000003,642.8218877892875,14.656003309767156,0.059831910117304016,7.320525759346899,9.332642251815006e-07,8.596732987418638e-08,6.446679083067508e-14,2.9691687111401946e-15,1.5384566917725479e-13,1.1246474563443347e-13,0.2861051433359596,0.41829896599700933,5.7270203707268615e-11,4.450355776506651e-11,0.2403541847348903,0.19784462052012636,5.565978214749211e-07,8.394071984731539e-07,1.2821836483291783e-05,1.9927197867326308e-05,1.9497209411549196e-16,1.249613029958969e-16,3.255427917573279e-17,2.086465328459806e-17,5.340652014519383e-07,3.6689011036711747e-07,0.42703923480712724,0.31303410289813294,0.007713728438623611,0.00987224093849193,0.009511666353266496,0.019126539423557257,2.0952198305638142e-12,2.778019974080044e-12,0.00023998621344482692,0.00032924718112480473,5.978491600270154e-17,7.112749893472831e-17,6.256456164872967e-07,8.3079179026589e-07,0.014751434930924135,0.02026777095817639,6.665562495127987e-19,1.2495856477609185e-18,2.6653575289875495e-09,5.119475626320184e-09,2.9854596644322547e-15,1.9107093479273283e-15,7.294834232823447e-10,5.340692235712174e-10,0.00022344101862869101,0.0003063439439329527,6.803421704679748e-09,1.3681907651674927e-08,5.606086470782462e-11,7.944304216442426e-11,1.3951148790504013e-06,1.7227808464554363e-06,0.010071403169034267,0.012891498358580727,1.0691544989146667e-27,1.951621272192493e-27,1.237212791009057e-07,2.43584196500109e-07,0.00397277643868436,0.008004633699233321
0.40800000000000003,643.8183344056031,14.640114877137673,0.059896843711129605,7.337221129888005,9.295540904811013e-07,8.562535047366522e-08,6.679465114377393e-14,3.0763757980946265e-15,1.5831473652908228e-13,1.1573143787546048e-13,0.28595300629667764,0.4180754528488991,5.858443783557212e-11,4.552470566772371e-11,0.2405666743679284,0.19801901640823258,5.617975359541661e-07,8.472467145709023e-07,1.2770548087068736e-05,1.984743608912156e-05,2.0222929993303272e-16,1.2961224810736222e-16,3.374247366904034e-17,2.1626133653214627e-17,5.414576517268474e-07,3.7196758569871254e-07,0.4268562506472685,0.31289915974914717,0.0077700211220320965,0.009944260126242116,0.009530047834623934,0.019163452250636235,2.1491456339149567e-12,2.8495120001671284e-12,0.00024099729313029883,0.00033063346837550775,6.193438621443489e-17,7.368458276248995e-17,6.340916883904798e-07,8.420051096713875e-07,0.01478378182394403,0.020312161495958065,6.989863790559925e-19,1.3103786633080874e-18,2.7289984974030143e-09,5.241700218593566e-09,3.058986980115972e-15,1.957762137770685e-15,7.29462039702832e-10,5.340521863924354e-10,0.00022342377651263863,0.00030631951191612206,6.803225684154022e-09,1.3681478047613013e-08,5.662676850982455e-11,8.024476864367145e-11,1.4126026817524087e-06,1.744371437423133e-06,0.010071429396347358,0.012891498573591181,1.0691572653074922e-27,1.9516212721924928e-27,1.2571910948220796e-07,2.475169126479468e-07,0.003987381291415345,0.008034039811831397
0.40900000000000003,644.8399213980234,14.623862891450193,0.059963409067625636,7.35389796690493,9.270200192980718e-07,8.539169063610881e-08,6.926443431081535e-14,3.1901183489180167e-15,1.6301091380337043e-13,1.1916411493285836e-13,0.2857971861541839,0.4178464857812549,5.996052505656379e-11,4.659390503662602e-11,0.24078433532274862,0.19819763476695892,5.671740162108425e-07,8.55352626054289e-07,1.2718492234855597e-05,1.976647865711295e-05,2.0993565577400383e-16,1.3455101378970818e-16,3.5003278390557485e-17,2.2434143338104153e-17,5.491290852487706e-07,3.7723662521807196e-07,0.42666880577665484,0.3127608948919922,0.007827544343479594,0.010017852125518052,0.009548969257418296,0.01920144739499789,2.2057637289457713e-12,2.924572814641039e-12,0.00024203566337979864,0.00033205713351519187,6.42084912808383e-17,7.63899207223726e-17,6.428526129070314e-07,8.536363166597576e-07,0.014816900964290494,0.020357609407730258,7.337200731720405e-19,1.3754895777944107e-18,2.7953657310397253e-09,5.369159712608599e-09,3.135879923045245e-15,2.0069683541496275e-15,7.294407618627508e-10,5.340351369483307e-10,0.000223406049104154,0.00030629436319392343,6.803024220141656e-09,1.3681035199125913e-08,5.7212342784626846e-11,8.107435194495053e-11,1.4306059047001773e-06,1.7665980916929622e-06,0.010071457320420646,0.012891498793502243,1.0691602114175257e-27,1.9516212721924935e-27,1.2779686395801017e-07,2.5160692101973017e-07,0.004002385630137341,0.008064249325460706
0.41000000000000003,645.8878617762953,14.607230771627355,0.0600316847469923,7.370555836898327,9.256940127787955e-07,8.52692964445234e-08,7.188827311839665e-14,3.3109550168832214e-15,1.6795117389521275e-13,1.2277517989840917e-13,0.28563750418947675,0.41761179930157327,6.140287902049537e-11,4.771458417038749e-11,0.24100741946871562,0.19838068072177256,5.727373465892649e-07,8.637401257269235e-07,1.266563789587824e-05,1.968427719009115e-05,2.1813022667149266e-16,1.3980263102528843e-16,3.634294593218024e-17,2.32926886752858e-17,5.570966504477857e-07,3.827090011560284e-07,0.4264766825305313,0.3126191456059325,0.007886355287949825,0.010093089967141705,0.009568458551944421,0.0192405807908528,2.2652742885971846e-12,3.0034677228446636e-12,0.0002431026820007091,0.00033352003485275606,6.661748348175279e-17,7.925570667107556e-17,6.519476553721267e-07,8.657109750073728e-07,0.014850829830083347,0.020404165941550718,7.709771642664945e-19,1.4453304215817543e-18,2.864639763073644e-09,5.502200698938673e-09,3.2163725081195936e-15,2.058477702445406e-15,7.294196245200493e-10,5.340180951193657e-10,0.00022338781064531394,0.00030626845927305427,6.80281702550756e-09,1.3680578386291377e-08,5.7818728602187095e-11,8.193340754467637e-11,1.449152317126128e-06,1.7894950651323974e-06,0.010071487046565561,0.012891499018528532,1.0691633484065474e-27,1.9516212721924946e-27,1.2995966797093644e-07,2.558643065417429e-07,0.004017809857934818,0.008095303242985087
0.41100000000000003,646.9634568392396,14.590200776020804,0.060101755018347,7.387194286136536,9.256120946574862e-07,8.526148429713441e-08,7.467965566063715e-14,3.4395068545322847e-15,1.731541860663394e-13,1.2657827534275884e-13,0.2854737686158655,0.4173711084657228,6.291634062752665e-11,4.889050318868429e-11,0.24123619713993558,0.1985683744086559,5.784984378776053e-07,8.724256511587974e-07,1.2611952083782364e-05,1.9600780255739263e-05,2.2685649687916404e-16,1.4539496216579008e-16,3.776843032964153e-17,2.420622540849906e-17,5.653789790250619e-07,3.883975037877569e-07,0.4262796472609942,0.3124737371922653,0.00794651520106944,0.010170051864198133,0.00958854577249489,0.019280912623070752,2.3278974808572118e-12,3.0864885279001765e-12,0.00024419980769833797,0.00033502416870506815,6.917272092894943e-17,8.229544958496085e-17,6.613977437545014e-07,8.782568542388038e-07,0.014885608640266406,0.020451886089612317,8.110041458557159e-19,1.5203631918410243e-18,2.9370175750523646e-09,5.641201340642145e-09,3.300720873874175e-15,2.1124540389924636e-15,7.293986669523442e-10,5.3400108362824e-10,0.00022336903336600544,0.00030624175863589,6.8026037908885915e-09,1.3680106832560995e-08,5.84471617287956e-11,8.282368495284508e-11,1.4682718743741315e-06,1.8130993094974794e-06,0.010071518688915274,0.012891499248899038,1.0691666883716372e-27,1.9516212721924946e-27,1.3221310493926213e-07,2.6030005510264367e-07,0.004033675922113117,0.008127245668878666
0.41200000000000003,648.0681047948796,14.572753892707183,0.0601737104163774,7.403812839206978,9.268147902150736e-07,8.53719849940095e-08,7.765361354092292e-14,3.576465977850805e-15,1.7864053010624346e-13,1.3058843977734648e-13,0.2853057732979982,0.41712410696829605,6.450623065633469e-11,5.012579490082272e-11,0.241470958949273,0.19876095244658423,5.844691160360194e-07,8.814270182942444e-07,1.2557399685267908e-05,1.9515933103109667e-05,2.36162990032758e-16,1.5135909823225856e-16,3.928748478267848e-17,2.517972129204054e-17,5.739963525373723e-07,3.9431605574723535e-07,0.42607744876468606,0.3123244817938541,0.008008089778171258,0.01024882170825495,0.009609263311591957,0.019322507755663444,2.393875995755893e-12,3.1739568791399995e-12,0.00024532861005739296,0.00033657168304235876,7.188681616489987e-17,8.552415026502093e-17,6.712256551912897e-07,8.913041770495122e-07,0.014921280623342211,0.020500828955044164,8.540781280948113e-19,1.6011072652209581e-18,3.012714517358731e-09,5.786575058987722e-09,3.3892059500249478e-15,2.169077077085115e-15,7.293779335859056e-10,5.339841284500072e-10,0.00022334968727574098,0.0003062142164265057,6.802384182421445e-09,1.36796196989068e-08,5.909898290332877e-11,8.374708225485403e-11,1.4879969451939322e-06,1.8374507526477003e-06,0.010071552371375747,0.01289149948485872,1.0691702444460042e-27,1.9516212721924942e-27,1.3456326911640153e-07,2.64926157525721e-07,0.0040500074696789385,0.008160124121363898
0.41300000000000003,649.2033106708623,14.554869713071069,0.06024764838131099,7.420410997423394,9.293476859355759e-07,8.56049952513048e-08,8.082694222060146e-14,3.722605710265752e-15,1.8443294454320036e-13,1.3482228899009674e-13,0.2851332962789623,0.4168704649468593,6.617841067061151e-11,5.142501210184838e-11,0.241712017874211,0.1989586696306539,5.906622242906314e-07,8.907635751844468e-07,1.2501943260094503e-05,1.9429677350425887e-05,2.4610399604934013e-16,1.5772982459039158e-16,4.090877609845268e-17,2.6218729406258436e-17,5.82970894085234e-07,4.004798435665373e-07,0.4258698164747645,0.31217117703769776,0.008071149611697087,0.01032948963998651,0.009630646146224709,0.019365436224274363,2.463477976789902e-12,3.2662281563839696e-12,0.00024649078109094575,0.000338164893276691,7.477381009882831e-17,8.895850816931815e-17,6.814562306553917e-07,9.048859040399122e-07,0.014957892326397295,0.020551058173703174,9.005115048062717e-19,1.688148143778958e-18,3.0919665311386084e-09,5.938774797696032e-09,3.4821365370419677e-15,2.2285443564651085e-15,7.293574747268144e-10,5.339672592894355e-10,0.00022332973992400757,0.0003061857840892842,6.8021578391298774e-09,1.3679116077090527e-08,5.977564966250343e-11,8.4705662845084e-11,1.508362573363394e-06,1.8625926210779092e-06,0.01007158822871889,0.012891499726669899,1.0691740309149181e-27,1.9516212721924946e-27,1.3701682651110825e-07,2.6975572939454574e-07,0.00406683002614638,0.008193989891373982
0.41400000000000003,650.3706972444384,14.536526293544707,0.06032367396454995,7.436988237075403,9.332620642917219e-07,8.596523612934193e-08,8.421845851985067e-14,3.878792436828919e-15,1.9055661288984333e-13,1.3929822516450472e-13,0.2849560981547222,0.4166098265579623,6.793935299674963e-11,5.2793181911784394e-11,0.24195971155979387,0.19916180080090934,5.970917376701906e-07,9.004563744491736e-07,1.2445542830904042e-05,1.9341950656911773e-05,2.567404218402786e-16,1.6454616593790706e-16,4.264201848623485e-17,2.732947386885732e-17,5.923267853855307e-07,4.069054666302537e-07,0.42565645846430183,0.3120136045354322,0.008135770682869024,0.010412152676182928,0.009652732111068714,0.019409773782579028,2.5370004002462353e-12,3.363695947628715e-12,0.0002476881479220007,0.0003398062995966899,7.784937363947108e-17,9.261716117651586e-17,6.92116617964434e-07,9.190380560326817e-07,0.014995493956140318,0.020602642379587643,9.506574551033126e-19,1.7821477648025613e-18,3.1750326713168745e-09,6.098297864891565e-09,3.579852834664166e-15,2.291073499877479e-15,7.29337347410501e-10,5.33950510137968e-10,0.00022330915613329576,0.00030615640896608666,6.8019243700206934e-09,1.3678594982167645e-08,6.047874963625897e-11,8.570167424013563e-11,1.5294067693835994e-06,1.888571799505717e-06,0.010071626407809052,0.01289149997461403,1.0691780633457604e-27,1.9516212721924946e-27,1.3958108416246515e-07,2.7480314730864396e-07,0.004084171193821448,0.008228898440584895
0.41500000000000004,651.5720176550525,14.517699995782916,0.06040190064291302,7.453544007495805,9.386156488456457e-07,8.645802161392796e-08,8.784930432425022e-14,4.0459995853337804e-15,1.9703949762655351e-13,1.4403668087045773e-13,0.28477392019802006,0.41634180717951386,6.979622221452274e-11,5.423586905404983e-11,0.2422144049766842,0.19937064299928603,6.037728953838258e-07,9.105283725993169e-07,1.2388155632625764e-05,1.9252686331567094e-05,2.681407957927633e-16,1.7185202979203536e-16,4.449813139255938e-17,2.851895094573446e-17,6.020905178235417e-07,4.1361110944357327e-07,0.4254370591416487,0.3118515281524616,0.008202034929055683,0.010496915433280468,0.009675562213806397,0.019455602532868,2.6147730211319753e-12,3.4667972774323563e-12,0.0002489226875065487,0.0003414986070929338,8.113104526630017e-17,9.652096808094405e-17,7.032365528389027e-07,9.338000868507847e-07,0.015034139772537468,0.02065565574202052,1.0049164846183051e-18,1.8838567586694376e-18,3.2621980415275178e-09,6.2656915654889675e-09,3.6827305413214245e-15,2.3569048346921538e-15,7.293176163956792e-10,5.33933919926265e-10,0.00022328789769046357,0.0003061260338305801,6.801683350730862e-09,1.3678055343831241e-08,6.121001591871624e-11,8.673756982870641e-11,1.5511708476922202e-06,1.915439246565943e-06,0.010071667069020128,0.012891500228993524,1.0691823587383128e-27,1.9516212721924975e-27,1.422640704146831e-07,2.80084206772002e-07,0.004102060880755785,0.00826490986100509
0.41600000000000004,652.8091694905737,14.498365309401185,0.06048245122781476,7.470077728925735,9.454734602860349e-07,8.708933740669784e-08,9.174330460111011e-14,4.225324107349536e-15,2.0391272859579087e-13,1.4906040279981225e-13,0.284586482261716,0.4160659902835379,7.175696961307366e-11,5.5759249200223955e-11,0.24247649339271385,0.1995855178803654,6.107223510398388e-07,9.210046562145848e-07,1.2329735844880776e-05,1.9161812915309725e-05,2.8038245372156037e-16,1.796969662194876e-16,4.6489425648832366e-17,2.979504829741497e-17,6.122911796335133e-07,4.206167386859929e-07,0.4252112766734855,0.31168469207202976,0.00827003087548442,0.010583890932860851,0.009699180989129388,0.019503011633920726,2.6971629619789238e-12,3.5760186870068242e-12,0.0002501965430378522,0.0003432447481791147,8.463850909437601e-17,1.0069333923304917e-16,7.148486804169473e-07,9.492153097434657e-07,0.015073888528711082,0.02071017856588317,1.063744205531518e-18,1.994129027954489e-18,3.353777160513075e-09,6.441559661440589e-09,3.791185590953052e-15,2.426304422085048e-15,7.292983553268918e-10,5.339175332901561e-10,0.00022326592299889327,0.0003060945963631645,6.801434319757433e-09,1.3677495996662293e-08,6.197134454243733e-11,8.781603359679999e-11,1.5736998069739873e-06,1.943250463609574e-06,0.010071710387841529,0.012891500490133843,1.0691869356950645e-27,1.9516212721924993e-27,1.4507462711543695e-07,2.8561630352917417e-07,0.004120531557695854,0.008302089390721386
