z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.058,659.2316000396831,14.323935778508442,0.06121897544560272,1.0578174281708168,3.613727277090368e-05,3.345999202300903e-06,1.6645450004782592e-12,7.7061241991103e-14,9.098314028846705e-11,6.685496908282092e-11,0.28287707612396934,0.41571961835008214,6.305691679205041e-10,4.92538717243301e-10,0.24319418460783776,0.20121825738197058,6.161294934697754e-06,9.339955892303235e-06,0.00014417175091911228,0.00022522563066189287,5.000672511103186e-16,2.7585922540144407e-16,1.8819184137794676e-15,1.2123988621433e-15,1.4144658538193688e-16,9.112492758212174e-17,2.313621831337515e-06,1.5976282727868026e-06,0.42915339658909407,0.31621179762571466,0.00700843287491048,0.009016001149298548,0.009435451812593726,0.01907146840681433,2.6212497962164048e-11,3.493460342384262e-11,0.0003294358863221824,0.0004543058382822934,5.691307893029134e-06,8.375517079648618e-06,2.5881493834556063e-11,3.214935872478059e-11,0.00830193940030384,0.010696810030459164,2.8573804454571547e-09,3.813936852901803e-09,0.007228825071525795,0.009983459835026864,8.2524023971585925e-22,1.5550747152923532e-21,8.349088255939927e-23,9.976837364010144e-23,1.5064457615681773e-11,1.8698863173287886e-11,7.324189179666041e-11,1.4133981726700844e-10,0.010131459687565469,0.013035481466498595,5.450085116437005e-31,9.999999999983364e-31,0.0021453175114416237,0.004344907687763523,1.4650863193232503e-09,2.8964488044106795e-09
0.059000000000000004,674.9245642603702,14.080816282427048,0.062275982806712094,1.0738749828641523,3.0228708055784217e-05,2.8001144182084413e-06,2.700722455395054e-12,1.2508526452694287e-13,1.2448802425817385e-10,9.151369195396845e-11,0.28032827844427044,0.41215009833125915,8.872250332705291e-10,6.933095182425949e-10,0.24650501401293834,0.20404487341180175,7.057887938079778e-06,1.0703684949866054e-05,0.00013555500722247767,0.00021185510604079406,3.3622446093721927e-16,1.8555563033200643e-16,3.3537345179958316e-15,2.1615194192049944e-15,2.4672354602105156e-16,1.5901608581060705e-16,2.869759439405011e-06,1.982506360286668e-06,0.42669000511308264,0.3145311894177396,0.007896128884076425,0.01016232315535332,0.009699151860800372,0.019612859777221266,3.901165464211285e-11,5.201486923940764e-11,0.00035821562868329986,0.0004942056133215124,6.798955503899945e-06,1.0009847908958353e-05,3.907982916288048e-11,4.856477310245241e-11,0.008807305146353916,0.011352813409980077,3.972281086272731e-09,5.304337322272752e-09,0.007261049717790892,0.01003225360998391,1.943886945263232e-21,3.664608621207492e-21,1.3044319286352123e-22,1.5594124372333785e-22,1.5055496184208785e-11,1.8695733526528122e-11,7.321309580912835e-11,1.4134468289142375e-10,0.01012712774800932,0.013035481466498607,5.447754806686164e-31,9.999999999983388e-31,0.0021452057500615214,0.004346539801108926,2.222714684070846e-09,4.39614587105209e-09
0.06,699.4138077205821,13.71797673530117,0.06392317829584414,1.089518760702793,2.4583243524521273e-05,2.2785446121199796e-06,5.661014514881186e-12,2.6235094057358967e-13,1.9697793712467496e-10,1.4488994526714423e-10,0.2763628113172047,0.4065652548719672,1.4735305808183832e-09,1.1521650314386705e-09,0.25165791217076394,0.208435976245282,8.651932705488843e-06,1.3129066655213735e-05,0.00012369860344438625,0.00019344180186238984,1.8810609309606476e-16,1.0387471742408721e-16,7.911727391079147e-15,5.102275873820468e-15,5.62987023110376e-16,3.630705360916476e-16,3.944835628292249e-06,2.7268432232527556e-06,0.42280414571279135,0.3118549526341645,0.009246578382820725,0.011907538362790996,0.010147966403718558,0.020532808000919108,7.001431773909225e-11,9.340758903391641e-11,0.00040268582903743957,0.0005558935716153754,8.849856669800328e-06,1.303718049259633e-05,7.166337939002969e-11,8.911035069078008e-11,0.009535962145614935,0.012299490916256121,6.564979464971399e-09,8.771759086936985e-09,0.007405759406537681,0.010238370747781913,6.821990099078474e-21,1.2868556741677185e-20,2.5247534879443046e-22,3.020095771255096e-22,1.5042364005705328e-11,1.8690705358305834e-11,7.317296085836897e-11,1.4135250012437728e-10,0.010121016366719608,0.01303548146649856,5.444467269723566e-31,9.999999999983352e-31,0.002145421218351096,0.00434960121348549,4.103416676954143e-09,8.120750290780755e-09
0.061,752.5768628717509,12.992488680188426,0.06749258700883326,1.1043352026902533,2.262668914635247e-05,2.0995366135429715e-06,2.626340143204887e-11,1.2184940657049797e-12,4.880627454843346e-10,3.594019354062697e-10,0.26774237714636817,0.3943227768437356,4.070832234386652e-09,3.186565361312922e-09,0.26288123118436546,0.21797453557479488,1.3105624825790173e-05,1.9909600288133785e-05,0.00010413864325929851,0.000163035258776368,6.078786368613514e-17,3.360531436026245e-17,4.4181627316618524e-14,2.8524524886993404e-14,2.9260372423345307e-15,1.8891070159348047e-15,7.428473347259496e-06,5.1406130736213315e-06,0.4141854953871972,0.3058386612499994,0.012038619677653035,0.015520357396568561,0.011259576694589659,0.02280738418939132,2.2295638101828038e-10,2.977825860908864e-10,0.0004993310363134141,0.0006900776399771656,1.4914695918284123e-05,2.1996112585615887e-05,2.394796627835445e-10,2.9811484040024687e-10,0.011000322957738874,0.0142040483807604,1.863796904295733e-08,2.4930787613800882e-08,0.007973342929658303,0.011035341715209594,8.027714833475207e-20,1.515984577957946e-19,9.443847224468649e-22,1.1309275311237806e-21,1.5016338952574508e-11,1.867917752570338e-11,7.310071085113527e-11,1.4137042230695305e-10,0.01010974118875115,0.013035481466498541,5.438401936442271e-31,9.999999999983334e-31,0.002147710002883906,0.0043590976600759584,1.3894256236352723e-08,2.7527700240929185e-08
0.062,1768.9768629149403,4.794777781135578,0.18288577964111977,1.1098030963775718,0.33246531987231404,0.041987659467599,0.00017515442377963455,1.1060287886158032e-05,6.0865162625924515e-09,6.100232866229102e-09,2.016730666059751e-09,4.0425511608473846e-09,1.8802483645067372e-05,2.003215721501469e-05,0.3316608359753092,0.37429432821198005,2.0261190080109025e-11,4.1893113163404984e-11,2.7843808923156647e-10,5.932956181135444e-10,1.4579188013872378e-15,1.0969764199272497e-15,4.467676155541453e-07,3.925828024506251e-07,2.260630685685258e-08,1.9864571625036225e-08,0.00064160327690445,0.0006043030615043845,0.06224039364244136,0.06255221644067611,0.19746056410311846,0.3464800798711106,0.04165075418568818,0.11482835909061069,5.739037231411666e-07,1.043256999535891e-06,2.3265625996446465e-06,4.376198483274427e-06,7.830880285152476e-05,0.00015718640793672977,0.00010836148664665288,0.0001835958190500906,0.025867340891574903,0.04546020268977799,1.4006971420900027e-05,2.5500842539645897e-05,0.00018561470333411967,0.0003496476328057814,6.216050305056557e-08,1.597681627750131e-07,7.569191270091827e-16,1.2336960601491575e-15,6.473757402348309e-11,1.0960313630056549e-10,3.812579529328385e-15,1.0035262590216333e-14,0.007427919074286156,0.013035481466498544,3.9957511001648506e-31,9.999999999983336e-31,1.2811021372570875e-06,3.538975768272685e-06,2.9853711008873287e-07,8.050184338108564e-07
0.063,1730.8148560116751,4.769766212235146,0.18384479106324556,1.1152424672415306,0.3552979972828229,0.04596551015230326,0.0001403933673167725,9.081465136402463e-06,3.1558607164260634e-09,3.240107825711094e-09,9.941216485985902e-10,2.0413203387384482e-09,1.2255276636950772e-05,1.3375179771742038e-05,0.30875721114458643,0.35694407157176455,9.135300959725494e-12,1.9349268548126225e-11,1.5071426988258645e-10,3.2897347217255436e-10,9.230616454700918e-16,7.114734038535755e-16,2.4287123310269753e-07,2.1861989031301005e-07,1.1794824430188823e-08,1.0617079636182125e-08,0.00047537554598343836,0.00045865809923617036,0.0611339936122319,0.06293861010530805,0.209728698392489,0.376981265196403,0.039690867857428175,0.11209361947984874,5.309255562404512e-07,9.886666948563243e-07,2.166383320640642e-06,4.174280036238687e-06,5.8598409619126775e-05,0.00012049089841753344,5.2787487002655035e-05,9.16184264466054e-05,0.017232955980147145,0.031024398386083337,8.985332597985783e-06,1.675747009903651e-05,0.00015476075858627088,0.00029863662937344194,3.857510322281738e-08,1.015656438962518e-07,5.074044425493803e-16,8.471824919250478e-16,6.319793194305253e-11,1.0960577483790828e-10,2.4319488746317714e-15,6.557348699980752e-15,0.007251087651326779,0.013035481466498513,3.90062696839022e-31,9.999999999983299e-31,9.115088222634643e-07,2.5794001355472383e-06,1.254693309372254e-07,3.465844643404663e-07
0.064,1707.7883046860447,4.7615462782353655,0.1841621652859116,1.1206724642142938,0.36796634964381353,0.04824092912092808,0.00012196767957445557,7.995071004578069e-06,2.1061172594801682e-09,2.1912524620160973e-09,6.428187799535258e-10,1.337606657808799e-09,9.463026406127853e-06,1.0465856968945138e-05,0.29666932883493013,0.3475553251595056,5.659529559172497e-12,1.2147593747914957e-11,1.0446104631985434e-10,2.3106230981285026e-10,6.818031330026861e-16,5.325436260405701e-16,1.6486160608866157e-07,1.5038390397078094e-07,7.804363353408375e-09,7.119005188272064e-09,0.0003900694474239218,0.0003813839382373908,0.05960537283695952,0.062185341530181695,0.21604051729313084,0.39351867641530314,0.038640655833534904,0.1105867311287415,5.006026082372571e-07,9.446645452529316e-07,2.1221453399470076e-06,4.143712695867462e-06,4.8757762108324034e-05,0.00010159688948132217,3.331324374654197e-05,5.85918212473244e-05,0.013173310855654662,0.02403293236908802,6.68784024070411e-06,1.2639457096207007e-05,0.00013517399929619515,0.00026432827558962304,2.8303302209627647e-08,7.551705970187453e-08,3.97529850911318e-16,6.726059218560853e-16,6.236473948223418e-11,1.0960690545258582e-10,1.8597381806163075e-15,5.081522810964428e-15,0.007155416542685635,0.013035481466498513,3.849161957290381e-31,9.999999999983299e-31,7.156824683776253e-07,2.0523265092654446e-06,7.283938175055992e-08,2.038947270479851e-07
0.065,1691.3005504797984,4.758588570035997,0.18427663156898333,1.1260990882603583,0.37658758955024435,0.049816506035968926,0.00010992546593024884,7.270689195521558e-06,1.5700757426729846e-09,1.6482769109871182e-09,4.680592434241313e-10,9.827439822701356e-10,7.859750091444144e-06,8.771082216711869e-06,0.2887230142173131,0.34129694611578754,4.016070648471741e-12,8.697831143810808e-12,8.043742121422639e-11,1.7952815969003177e-10,5.423996969998444e-16,4.2747954455146535e-16,1.2373807510678626e-07,1.138898144896566e-07,5.749277852321736e-09,5.291695280416585e-09,0.0003358839483992782,0.00033136712136277443,0.05815113681598769,0.0612153765953791,0.2201050001902389,0.4045383979812545,0.03794821254868605,0.10958460777937251,4.776117607052317e-07,9.094089446566742e-07,2.108346562850907e-06,4.15390168425738e-06,4.255327830217055e-05,8.94683385804113e-05,2.3647095684164076e-05,4.196600085707709e-05,0.010743774483134239,0.019777364109582102,5.342653548000083e-06,1.0188241805788034e-05,0.00012122667272367446,0.00023919293413258863,2.2446322452424307e-08,6.043003729864086e-08,3.3325491165571e-16,5.689409598194055e-16,6.180761665442195e-11,1.0960755810852108e-10,1.5358027764661224e-15,4.234257075048322e-15,0.007091452845329455,0.013035481466498515,3.814753529906414e-31,9.999999999983303e-31,5.915399094957418e-07,1.7116297561891562e-06,4.886808019583519e-08,1.380272142438835e-07
0.066,1678.487844415491,4.757874710451365,0.18430427997245646,1.1315248982315074,0.3830510797218059,0.051011838625833764,0.00010121025575010991,6.739207258407398e-06,1.2464944735084973e-09,1.3173675280896993e-09,3.646319815678389e-10,7.707283785517692e-10,6.800943895524585e-06,7.64048033681081e-06,0.2829198976352596,0.33668325503694196,3.074794743878372e-12,6.703981140344558e-12,6.56804422399218e-11,1.4757661146929734e-10,4.511042380160742e-16,3.579149447151857e-16,9.844814178932462e-08,9.122126253774317e-08,4.507347508446116e-09,4.176472231407735e-09,0.00029764581201987953,0.0002956153404136041,0.05683226833976398,0.06022881691921554,0.2230221979111059,0.4126529544729076,0.03744328869831101,0.10885270990666468,4.5926737258729723e-07,8.803529586491293e-07,2.1060119545805536e-06,4.17716923624337e-06,3.817819546576096e-05,8.080882124005952e-05,1.797599533005992e-05,3.2115874253641845e-05,0.009107016732805324,0.016876978056053843,4.452587929487951e-06,8.5479458362558e-06,0.00011061444462640477,0.00021971971640382055,1.863551305636166e-08,5.050751999335074e-08,2.9026266967576187e-16,4.988716830562479e-16,6.139552073275775e-11,1.0960799113375383e-10,1.3237723630669376e-15,3.674194215725176e-15,0.0070441434842551665,0.013035481466498515,3.7893040830734394e-31,9.999999999983303e-31,5.0498852336661e-07,1.471005550276759e-06,3.564154405667001e-08,1.0134515258229719e-07
0.067,1668.033718525965,4.758267493839993,0.18428906610318155,1.1369511561270251,0.38818251939889636,0.05196931591850803,9.450337491057965e-05,6.325987777216588e-06,1.0307832967957325e-09,1.095167907520545e-09,2.967893348501767e-10,6.306546794707977e-10,6.041469871773458e-06,6.823242771106358e-06,0.27840803620530685,0.33307077795406353,2.471537558541329e-12,5.417271575285818e-12,5.5676947320841327e-11,1.2576321206173032e-10,3.8652291629806863e-16,3.0830098522834005e-16,8.138880503123079e-08,7.581409709320432e-08,3.6812562858984816e-09,3.4291094626218234e-09,0.0002688769752984267,0.00026845873806730254,0.055643944709797194,0.05928215627907117,0.22525665374535048,0.41899731030627524,0.03705212249163918,0.108286692659653,4.441047703998915e-07,8.558022276128944e-07,2.108753244962876e-06,4.2047844956196895e-06,3.487967964336614e-05,7.421857327780713e-05,1.4297087383109404e-05,2.567858646089935e-05,0.007922013035763013,0.014758793060949914,3.817945996787303e-06,7.368443837059772e-06,0.00010218090506304915,0.00020404392601750258,1.5949522670413257e-08,4.3456937784261115e-08,2.5913104392821176e-16,4.477275843944844e-16,6.107186510659031e-11,1.0960830297729252e-10,1.17263692737942e-15,3.271968433097422e-15,0.007006989297921083,0.013035481466498484,3.7693174785566976e-31,9.999999999983287e-31,4.40894837073609e-07,1.2911138974129306e-06,2.7457927369659455e-08,7.848939148355798e-08
0.068,1659.2217299524245,4.759250409212738,0.18425100537081265,1.1423785349247009,0.39241436004238855,0.05276454278413535,8.912418623874675e-05,5.991876721060394e-06,8.7714669219754e-10,9.359913349246503e-10,2.4913050733421334e-10,5.316875688056313e-10,5.465973389753553e-06,6.200146975420983e-06,0.27475052665774324,0.33012587087976497,2.0550689548522575e-12,4.5240360167294366e-12,4.8439014026243774e-11,1.0989040190725515e-10,3.3836728239666475e-16,2.7106552754385776e-16,6.914321740032354e-08,6.46876153095423e-08,3.0951646381800276e-09,2.8957116397269564e-09,0.00024627087910399206,0.00024695808736260405,0.054569945014608996,0.058390992811250486,0.2270444406174589,0.424161006531718,0.03673650058113063,0.10783159879791765,4.3124661231912717e-07,8.346414189369066e-07,2.1139195764290472e-06,4.233433096827956e-06,3.227879723655637e-05,6.898326085784394e-05,1.1743428515654946e-05,2.1183841194127426e-05,0.007021066040455767,0.013137254416678873,3.3417772926560835e-06,6.477534905759191e-06,9.526804371871463e-05,0.0001910677701655172,1.395098349088637e-08,3.8177063180242955e-08,2.3536555165645203e-16,4.0843558082678327e-16,6.080731973358185e-11,1.0960854008887245e-10,1.058655400876635e-15,2.9667873462844895e-15,0.006976621987094854,0.013035481466498449,3.7529817842081943e-31,9.999999999983259e-31,3.913903154047589e-07,1.1511339953518688e-06,2.199017337728538e-08,6.313324691848569e-08
0.069,1651.6182659058072,4.760560242669452,0.1842003100494711,1.1478074074370839,0.39600039108917917,0.05344235881391325,8.467915991854224e-05,5.713951488760454e-06,7.624080597617699e-10,8.165443783076629e-10,2.139639696888838e-10,4.5831382387127785e-10,5.0124506495532284e-06,5.706598231289271e-06,0.27169562680422626,0.3276546913306168,1.7519105430319487e-12,3.870831775791542e-12,4.2953228108984774e-11,9.780318358914715e-11,3.0105149347424623e-16,2.420579935048529e-16,5.994960225816352e-08,5.629250551396844e-08,2.6595408690860316e-09,2.497301289722286e-09,0.0002279371083547321,0.00022941295705531983,0.0535938742875322,0.05755727344100052,0.22852041177699975,0.42848693338857663,0.03647425538240598,0.10745519358993443,4.20128381659493e-07,8.161105150918153e-07,2.1202635889157992e-06,4.261738633777174e-06,3.0160739209778444e-05,6.469356343618479e-05,9.881960661886495e-06,1.7891454173248e-05,0.006311260447016993,0.011852511113713549,2.9709859568915753e-06,5.7799698552388685e-06,8.94682210615643e-05,0.00018009502098508475,1.2404367501347344e-08,3.406944293263959e-08,2.1652450697846992e-16,3.7712076287961674e-16,6.058482914296138e-11,1.0960872750332922e-10,9.691685351049455e-16,2.725987265018934e-15,0.006951083031123961,0.013035481466498458,3.7392434396735832e-31,9.999999999983266e-31,3.5193951765069384e-07,1.0389067191117745e-06,1.812904062408247e-08,5.223925927836095e-08
0.07,1644.9408263521095,4.762052095999653,0.18414260386725562,1.1532379812369464,0.3991017708388165,0.054031479937087006,8.092205266815575e-05,5.477723458878353e-06,6.736029552798466e-10,7.237182141634905e-10,1.870358934336616e-10,4.019022829971017e-10,4.644366342709701e-06,5.304285130486726e-06,0.26908605323731916,0.32553533516348804,1.5222924155125382e-12,3.3741443596253528e-12,3.8648249320161537e-11,8.827957101621355e-11,2.7127278042226365e-16,2.1880541528997086e-16,5.280857412525369e-08,4.9744139077310894e-08,2.3241377776271346e-09,2.1892701092610888e-09,0.00021270578701955547,0.00021476100063788078,0.05270151891753296,0.056778170725051494,0.2297681340423661,0.4321908685520165,0.03625147349564617,0.10713708966770559,4.103665343941374e-07,7.996723753083998e-07,2.12714866586616e-06,4.289118099356332e-06,2.8393265120426447e-05,6.109527645701347e-05,8.473729978291666e-06,1.5390415510064625e-05,0.005736644720148284,0.01080750455860965,2.6739349966776236e-06,5.218540092748107e-06,8.451284649918723e-05,0.0001706588592180843,1.117117171415373e-08,3.077955524452177e-08,2.0115662582851213e-16,3.514640685865589e-16,6.039365129704828e-11,1.0960888001074069e-10,8.967628573482098e-16,2.530319330872152e-15,0.0069291389701793766,0.013035481466498432,3.727438921505778e-31,9.99999999998325e-31,3.197293030276378e-07,9.468128994953582e-07,1.528577491759662e-08,4.41858132890524e-08
