z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.109,591.4224436622576,15.539425211263197,0.05643044454908869,2.001998762945637,0.00022545817333068617,2.0751818626215628e-05,1.3334984201020268e-13,6.136951467205016e-15,1.6561586294563637e-11,1.2097466312765875e-11,0.29621043445573364,0.43273581269135275,3.916000184145382e-11,3.040675441215056e-11,0.22594872892897327,0.18584197842104694,8.289906040994153e-07,1.249229279608077e-06,3.7508312199000485e-05,5.8248518070393295e-05,5.119283626055671e-07,3.5140851058879816e-07,0.43785973230007263,0.3207157158116747,0.0014089014315974337,0.00180174518624003,0.010200761477088831,0.020496218592414437,9.91708252947059e-13,1.3138659418798622e-12,0.0001750283025665693,0.00023994152370747357,1.0086510780901736e-14,1.4291518111655975e-14,9.978694654563308e-07,1.4597987948984729e-06,7.097749372874037e-06,8.437774872767294e-06,4.947614318771218e-13,6.109399606601249e-13,0.0007440829197016492,0.0009530502054811993,0.01579040836967111,0.021678360849290725,6.807729993849655e-16,1.2752428751153514e-15,5.249848541788879e-12,3.3573108501325796e-12,5.779306334149812e-10,3.9618743942895486e-10,8.229818178476608e-08,1.1653266383775047e-07,7.057624479919861e-14,8.383630082603145e-14,5.492843888628211e-40,1.0290350737673892e-39,0.010191907634589062,0.013035576860088004,1.5132324038706093e-27,2.7600825247184605e-27,7.607716753189748e-09,1.496650520873619e-08,0.0011975206101693782,0.002410969367301033
0.11,592.0590689838225,15.528129167663893,0.056471495261320136,2.019706811853719,0.00022569028259651638,2.077299808934226e-05,1.3565571008633044e-13,6.2430153704703775e-15,1.6674778018799923e-11,1.2180039383891789e-11,0.29611838478281105,0.43259749363771577,3.9754748643065924e-11,3.086828608842587e-11,0.2260732753548642,0.18594276552657807,8.343215302065683e-07,1.2572514331882841e-06,3.738894383782258e-05,5.806262921153194e-05,5.164032780092465e-07,3.5447712599179107e-07,0.43774006176536095,0.32062521332529087,0.0014227280950137344,0.0018194109728347813,0.010227147518132277,0.020549053069496195,1.0095295199064746e-12,1.3374645884664384e-12,0.00017567784225835332,0.0002408298204848999,1.0278484682793867e-14,1.456339543314893e-14,9.967398862920654e-07,1.458133362306074e-06,7.25521225954604e-06,8.624889475204888e-06,5.054191052506241e-13,6.240946955278328e-13,0.0007487001221542632,0.0009589555780268324,0.015840807153719806,0.021747359214634023,7.021967176270586e-16,1.315362693379226e-15,5.314237697004723e-12,3.3984579251545697e-12,5.821384895787763e-10,3.9906849604582214e-10,8.229349170683883e-08,1.165249876028225e-07,6.945079965642528e-14,8.249867110776568e-14,5.7313238109217405e-40,1.07370261141263e-39,0.010191998177063996,0.013035576860826775,1.5132458469803616e-27,2.7600825247184583e-27,7.617484183443122e-09,1.4985587346507153e-08,0.0011884467286435603,0.002392679657257627
0.111,592.7061085087297,15.51666564373778,0.056513215715439276,2.0374017879286126,0.00022593977278770325,2.0795773534521217e-05,1.3804522842710348e-13,6.35292598658295e-15,1.679043761533459e-11,1.226441161423436e-11,0.2960249092678426,0.4324570232775143,4.0367312492744316e-11,3.1343638677660516e-11,0.22619980019280397,0.18604514759953686,8.397520621337755e-07,1.2654233332778652e-06,3.7267377405266456e-05,5.787332075003192e-05,5.209844685192602e-07,3.576185786161045e-07,0.4376184461108159,0.3205332352847088,0.0014368792794192979,0.001837491144573344,0.010253874254816301,0.020602567777767346,1.0279076207572982e-12,1.3618003018750693e-12,0.0001763363544011301,0.00024173036178630876,1.0476778405889485e-14,1.4844219853256906e-14,9.957480798409854e-07,1.45666926716373e-06,7.41585843512373e-06,8.81578352365646e-06,5.163822385258071e-13,6.376262727762437e-13,0.0007532860557443313,0.0009648206380840723,0.015891987238811647,0.021817425398043277,7.243624649947464e-16,1.3568715416102545e-15,5.3801187990294005e-12,3.4405577983349827e-12,5.8643844826987e-10,4.020125733875205e-10,8.228870048439163e-08,1.1651714921810668e-07,6.833736908521449e-14,8.117532351782084e-14,5.983730294720717e-40,1.12097814210732e-39,0.010192090387656585,0.013035576861578985,1.5132595377605071e-27,2.7600825247184555e-27,7.62676512331337e-09,1.500370964408062e-08,0.0011793207982456894,0.0023742850953963365
0.112,593.3638718979165,15.5050299735291,0.056555625768281444,2.055083494857242,0.0002262065012850626,2.0820131664400042e-05,1.4052221611779738e-13,6.4668588761268615e-15,1.690862269456177e-11,1.2350624925210695e-11,0.29592996501641705,0.43231433666374286,4.0998464172078466e-11,3.1833409870014337e-11,0.22632836446118365,0.1861491736941094,8.452851512702071e-07,1.2737494121062091e-06,3.7143547070011986e-05,5.768049031998255e-05,5.256757709482514e-07,3.608354966029771e-07,0.4374948254107026,0.32043973609566534,0.001451365137104941,0.0018559986536791989,0.010280951263647763,0.020656781798664033,1.0468678746991596e-12,1.3869065856796494e-12,0.00017700411339696662,0.0002426435216439002,1.0681686663216452e-14,1.5134408472675192e-14,9.948983683174747e-07,1.4554128194710036e-06,7.579774161066907e-06,9.010559316036549e-06,5.276639714472826e-13,6.51550896642405e-13,0.0007578399160486658,0.0009706443481449506,0.015943972533224278,0.021888592036388762,7.473022760713062e-16,1.3998293603613989e-15,5.447545004908469e-12,3.4836443970510195e-12,5.908327615110137e-10,4.0502120982095446e-10,8.228380563204503e-08,1.1650914452284135e-07,6.723583519664443e-14,7.986611783843598e-14,6.251077438627478e-40,1.171051542451069e-39,0.01019218432321648,0.013035576862345135,1.5132734846516855e-27,2.7600825247184673e-27,7.635545200719578e-09,1.5020843761695042e-08,0.0011701415679188666,0.002355783161769054
0.113,594.0326821217998,15.493217300266808,0.05659874612962393,2.0727517307879424,0.0002264903204486217,2.084605871294446e-05,1.4309072598490108e-13,6.585000341848488e-15,1.7029393439457207e-11,1.2438723109077915e-11,0.29583350725631147,0.4321693660118924,4.164901951917842e-11,3.233823228473727e-11,0.22645903187498034,0.18625489503257478,8.509238900643499e-07,1.2822343136557859e-06,3.701738530402981e-05,5.748403291866736e-05,5.304812220794839e-07,3.6413064502702806e-07,0.43736913707341935,0.32034466814093654,0.0014661963108582932,0.0018749470778566706,0.010308388500224743,0.02071171496779504,1.0664371278504173e-12,1.412818963428511e-12,0.00017768140541658226,0.00024356969011836622,1.0893522244773956e-14,1.543440396955388e-14,9.941952901518796e-07,1.4543706447670229e-06,7.747049341422902e-06,9.209323466237368e-06,5.392781931695689e-13,6.658856952590967e-13,0.00076236085751264,0.0009764256177395593,0.015996787992219725,0.02196089319480122,7.710499370832052e-16,1.4442993663475185e-15,5.516572234228552e-12,3.5277534112524163e-12,5.953237819697535e-10,4.080960124207375e-10,8.227880455456996e-08,1.165009691737059e-07,6.614608270613598e-14,7.857091694696222e-14,6.534468345819732e-40,1.2241293514898853e-39,0.01019228004300063,0.013035576863125599,1.5132876964519495e-27,2.7600825247184648e-27,7.643809535922098e-09,1.5036960359012633e-08,0.0011609077466003329,0.0023371712559474363
0.114,594.7128761673102,15.48122256682971,0.05664259840742488,2.0904062881019816,0.00022679107703274211,2.087354039125883e-05,1.4575506219459497e-13,6.70754823724851e-15,1.715281272432834e-11,1.252875191513475e-11,0.29573548923634896,0.43202204054709115,4.2319842753699847e-11,3.2858776047282944e-11,0.22659186899244158,0.18636236512310012,8.56671520890772e-07,1.290882906969517e-06,3.688882293831096e-05,5.728384099309363e-05,5.354050720856031e-07,3.675069350828637e-07,0.4372413156959001,0.32024798166988183,0.0014813839615856557,0.0018943506554888374,0.010336196318371212,0.020767387912940978,1.0866438673141157e-12,1.4395751295092239e-12,0.00017836852896682977,0.000244509274070364,1.1112617382207097e-14,1.5744676529960118e-14,9.936436129976309e-07,1.4535497031021542e-06,7.917777707062644e-06,9.412187122173133e-06,5.512395960998019e-13,6.80648787016865e-13,0.0007668479912489632,0.000982163300603789,0.016050459674730393,0.022034364443929498,7.956411017435711e-16,1.4903482690202834e-15,5.587259334185097e-12,3.5729223987196305e-12,5.999139677413415e-10,4.1123866022918713e-10,8.22736945417358e-08,1.1649261863603626e-07,6.506799879214528e-14,7.728958664782386e-14,6.835104278358933e-40,1.2804364842460645e-39,0.010192377608806832,0.013035576863920787,1.5133021823366207e-27,2.760082524718466e-27,7.651542727788922e-09,1.5052029068040503e-08,0.001151618001643838,0.002318446693852824
0.115,595.4048058166959,15.469040505171858,0.056687205157664455,2.108046953173027,0.00022710861158591395,2.0902561831968892e-05,1.4851979940958736e-13,6.834712846756413e-15,1.7278946247356313e-11,1.2620759145952572e-11,0.2956358621151113,0.43187228633594854,4.301185005213745e-11,3.339575156028301e-11,0.2267269453765024,0.1864716398893942,8.62531445117895e-07,1.299700299756315e-06,3.6757789117807564e-05,5.70798043699854e-05,5.404517986911998e-07,3.7096743378000146e-07,0.43711129290344247,0.3201496246769601,0.0014969397986169433,0.001914224324255677,0.01036438549126953,0.02082382209602884,1.1075183454288103e-12,1.4672151134808075e-12,0.00017906579554893693,0.00024546269805585395,1.1339325237567931e-14,1.606572595383433e-14,9.932483480059548e-07,1.452957309858746e-06,8.092057018981093e-06,9.619266206407751e-06,5.635637341446626e-13,6.958593523522717e-13,0.000771300382656866,0.0009878561916160102,0.016105014805761295,0.022109042944996604,8.21113417323554e-16,1.5380465062612528e-15,5.6596682641448075e-12,3.619190902761553e-12,6.04605887664647e-10,4.144509078801334e-10,8.226847276257938e-08,1.1648408817408379e-07,6.400147298163046e-14,7.602199553625844e-14,7.154294902102003e-40,1.3402181493648346e-39,0.010192477085119452,0.013035576864731266,1.5133169518798762e-27,2.760082524718464e-27,7.658728831290332e-09,1.5066018448788436e-08,0.0011422709570027203,0.002299606704104238
0.116,596.1088386163176,15.456665622659083,0.056732589946397634,2.125673506111027,0.00022744275791474643,2.0933107539447027e-05,1.513898041302172e-13,6.966717866263153e-15,1.7407862710007814e-11,1.2714794787769394e-11,0.2955345748231893,0.4317200260784737,4.3726013491100477e-11,3.394991255966854e-11,0.2268643337938409,0.18658277783070917,8.685072334215221e-07,1.3086918538663384e-06,3.6624211093900376e-05,5.687180993336271e-05,5.456261229383452e-07,3.745153747349702e-07,0.43697899715247457,0.32004954275215536,0.001512876116571529,0.0019345837681266648,0.01039296723826532,0.020881039866424374,1.1290927187998255e-12,1.4957814639558336e-12,0.00017977353058346856,0.0002464304055860152,1.1574021571334106e-14,1.6398084014541164e-14,9.930147669764596e-07,1.4526011607704851e-06,8.269989325929874e-06,9.830681721263922e-06,5.762670870137069e-13,7.115377129997916e-13,0.0007757170485822055,0.0009935030231429062,0.016160481853497496,0.022184967554950464,8.475066672631513e-16,1.587468511008042e-15,5.733864322785449e-12,3.6666005971038105e-12,6.094022283719798e-10,4.1773459040885815e-10,8.226313625780569e-08,1.164753728382754e-07,6.294639714739583e-14,7.476801499478879e-14,7.493469828168329e-40,1.403742009427723e-39,0.010192578539286005,0.013035576865557428,1.5133320150810217e-27,2.7600825247184627e-27,7.665351322092395e-09,1.5078895919514147e-08,0.001132865190561779,0.0022806484226486007
0.117,596.8253588859241,15.444092187986971,0.056778777414381386,2.1432857204900335,0.00022779334246370955,2.0965161332262142e-05,1.5437025807233134e-13,7.103801477220452e-15,1.753963399949848e-11,1.2810911143063434e-11,0.2954315739193815,0.4315651788908243,4.44633653985032e-11,3.4522059486953866e-11,0.22700411042282415,0.18669584018894572,8.746026372029492e-07,1.3178632024255632e-06,3.6488014122831994e-05,5.665974146669622e-05,5.509330265694335e-07,3.7815417007095803e-07,0.43684435352437273,0.319947678924605,0.0015292058340556042,0.0019554454666828192,0.01042195325263253,0.020939064516117583,1.151401200271883e-12,1.5253194495955881e-12,0.00018049207432916663,0.0002474128603782099,1.181710656484151e-14,1.6742317036805204e-14,9.929484204797865e-07,1.4524893583580112e-06,8.451681230891909e-06,1.0046560064347352e-05,5.893671305914285e-13,7.277054187224541e-13,0.0007800969543361996,0.000999102461203496,0.016216890609814343,0.02226217893623767,8.748629245852718e-16,1.6386929980664925e-15,5.809916382657844e-12,3.715195435490876e-12,6.143058014943309e-10,4.210916281668314e-10,8.22576819320327e-08,1.1646646745215301e-07,6.19026654706676e-14,7.352751914841623e-14,7.854191566379047e-40,1.471300605522358e-39,0.010192682041703314,0.013035576866399827,1.5133473823920848e-27,2.7600825247184623e-27,7.671393066637224e-09,1.509062769776273e-08,0.0011233992314850295,0.00226156888742431
0.11800000000000001,597.5547685637763,15.431314220280445,0.056825793331098544,2.1608833630635993,0.00022816018342947103,2.0998706261248043e-05,1.5746668290608098e-13,7.246217483209597e-15,1.7674335318052752e-11,1.2909162924255794e-11,0.29532680346892215,0.43140766012127646,4.522500298756945e-11,3.5113043080601313e-11,0.22714635503105826,0.1868108910911357,8.808215999165484e-07,1.3272202668326472e-06,3.63491216049922e-05,5.644347986926253e-05,5.563777699438586e-07,3.818874226822917e-07,0.43670728354887567,0.3198439735286699,0.0015459425277491354,0.0019768267385360107,0.01045135572377746,0.02099792032376412,1.1744802185235934e-12,1.555877270172725e-12,0.00018122178249413206,0.00024841054718542286,1.2069006735799727e-14,1.7099028606148416e-14,9.930551544225348e-07,1.4526304360843763e-06,8.637244105818277e-06,1.0267033282500415e-05,6.028824115259088e-13,7.443853392351014e-13,0.000784439010974186,0.0010046531019686413,0.016274272258709886,0.02234071965001677,9.032267066626357e-16,1.6918032534077547e-15,5.887897098777738e-12,3.7650217846585395e-12,6.193195489769915e-10,4.2452403044066363e-10,8.225210654809923e-08,1.1645736660250146e-07,6.08701742268369e-14,7.230038461002756e-14,8.238169948889052e-40,1.543214056941949e-39,0.010192787665980139,0.013035576867258954,1.5133630647419895e-27,2.7600825247184655e-27,7.676836309955923e-09,1.5101178776337418e-08,0.0011138715587362409,0.00224236503539444
0.11900000000000001,598.2974885023818,15.418325470622353,0.05687366467777016,2.178466193459103,0.00022854309011892206,2.1033724549850503e-05,1.6068496864049338e-13,7.394236614038141e-15,1.781204542737657e-11,1.3009607431431304e-11,0.2952202048594087,0.4312473810722039,4.601209353946783e-11,3.572376839246591e-11,0.22729115124126004,0.18692799776319716,8.871682702374276e-07,1.3367692765145202e-06,3.6207454704704215e-05,5.6222902565476857e-05,5.619659124447495e-07,3.8571894020271786e-07,0.4365677049406958,0.31973836400421746,0.0015631004814861597,0.0019987458038943457,0.01048118737322167,0.02105763262624279,1.1983686032866189e-12,1.5875063015327215e-12,0.0001819630275271709,0.00024942397355592503,1.2330177165280315e-14,1.7468862719038158e-14,9.933411329761155e-07,1.453033391804162e-06,8.826794436872469e-06,1.0492239480721112e-05,6.168326317026661e-13,7.61601768310986e-13,0.0007887420715834869,0.0010101534669846681,0.01633265947935566,0.022420634296705013,9.326451623182811e-16,1.746887483959317e-15,5.967883215252975e-12,3.816128619935662e-12,6.244465526295891e-10,4.2803390196913625e-10,8.224640671678217e-08,1.1644806462215919e-07,5.984882185973844e-14,7.108649056809514e-14,8.647278601579092e-40,1.6198331441507102e-39,0.010192895489172009,0.013035576868135336,1.5133790735714077e-27,2.760082524718466e-27,7.681662622107109e-09,1.5110512817790837e-08,0.0011042805973560741,0.002223033695051352
0.12,599.0539595722304,15.405119407322292,0.056922419717960505,2.1960339638552813,0.0002289418620033658,2.1070197506562093e-05,1.6403140391196886e-13,7.548147917249478e-15,1.7952846831159708e-11,1.3112304684779868e-11,0.29511171664237795,0.4310842487607092,4.682588004076048e-11,3.6355199156723563e-11,0.22743858676149742,0.18704723071480758,8.936470160113712e-07,1.3465167898588452e-06,3.606293241542479e-05,5.599788360611609e-05,5.677033342851812e-07,3.896527499322014e-07,0.436425531370764,0.3196307847231445,0.0015806947299677097,0.0020212218402546646,0.010511461484110429,0.021118227877235912,1.223107781172675e-12,1.620261354570074e-12,0.00018271619951453833,0.00025045367105222196,1.2601103851024257e-14,1.78525071115182e-14,9.938128596826388e-07,1.4537077185436795e-06,9.02045410884312e-06,1.0722323158683534e-05,6.31238738578043e-13,7.79380535105827e-13,0.0007930049278748345,0.0010156019987885864,0.016392086534998847,0.02250196963712157,9.631682607154642e-16,1.8040391706858418e-15,6.049955833412552e-12,3.868567696198412e-12,6.296900414721791e-10,4.316234479487822e-10,8.224057888893705e-08,1.1643855557656326e-07,5.883850884100669e-14,6.988571861938835e-14,9.08357334631609e-40,1.7015427530783552e-39,0.010193005591989853,0.013035576869029612,1.513395420863733e-27,2.7600825247184648e-27,7.685852876573864e-09,1.5118592111839792e-08,0.0010946247161255653,0.0022035715817223427
0.121,599.8246439991701,15.391689197497948,0.0569720880831875,2.213586418638751,0.00022935628779698696,2.110810543950979e-05,1.6751270972191016e-13,7.708260308079783e-15,1.8096826010840794e-11,1.3217317595838115e-11,0.2950012743422099,0.43091816562995194,4.76676873789434e-11,3.700836259116e-11,0.2275887536622482,0.1871686639620036,9.002624394225057e-07,1.3564697169705095e-06,3.591547137852883e-05,5.5768293386776284e-05,5.735962603794513e-07,3.9369311517633855e-07,0.4362806721912878,0.3195211667809004,0.001598741110719077,0.002044275048613994,0.010542191937565375,0.021179733719455533,1.2487419946424696e-12,1.6542009648089001e-12,0.0001834817073941566,0.0002515001969037585,1.2882306342764567e-14,1.8250696986738367e-14,9.944772022989282e-07,1.4546634407370836e-06,9.218350754660311e-06,1.0957435624485283e-05,6.461230250814958e-13,7.977491272724148e-13,0.0007972263062109883,0.0010209970557989677,0.016452589380126868,0.02258477473857441,9.948490044458571e-16,1.8633574669157562e-15,6.134200736432583e-12,3.922393754894635e-12,6.350534010751742e-10,4.352949804026465e-10,8.223461934548412e-08,1.1642883324680219e-07,5.783913763338328e-14,6.869795272498848e-14,9.549313091043842e-40,1.788765785006541e-39,0.010193118059047608,0.013035576869942386,1.5134121191818598e-27,2.7600825247184666e-27,7.6893872081446e-09,1.5125377492384103e-08,0.0010849022242649092,0.0021839752909291097
0.122,600.6100267713128,15.378027687889785,0.057022700862962794,2.231123294038659,0.0002297861444120707,2.1147427559667917e-05,1.7113607654950664e-13,7.874904274442328e-15,1.824407366855833e-11,1.3324712143901947e-11,0.29488881025470737,0.43074902924486985,4.853892916902143e-11,3.768435468743209e-11,0.22774174866870642,0.18729237526198567,9.070193935663331e-07,1.3666353445373963e-06,3.576498577381097e-05,5.553399847771826e-05,5.796512864799548e-07,3.978445531365296e-07,0.43613303214553795,0.3194094377764337,0.0016172563191737808,0.002067926723658724,0.010573393250675855,0.02124217906010458,1.2753185425298351e-12,1.6893877104833688e-12,0.00018425998019833473,0.000252564135697806,1.3174340638022125e-14,1.8664219110823936e-14,9.953414193550887e-07,1.4559111529609925e-06,9.42061812092101e-06,1.1197735427273412e-05,6.61509239195633e-13,8.167368259991645e-13,0.0008014048633887138,0.0010263369068898632,0.01651420577346269,0.02266910112887385,1.0277436601826506e-15,1.9249476294835516e-15,6.220708733517394e-12,3.977664743519364e-12,6.405401832229488e-10,4.390509247681701e-10,8.222852418706587e-08,1.1641889111204285e-07,5.685061262684962e-14,6.752307913404556e-14,1.0046983470871799e-39,1.8819675812753166e-39,0.010193232979124434,0.01303557687087416,1.5134291817071147e-27,2.7600825247184634e-27,7.692244973820494e-09,1.5130828260479618e-08,0.0010751113681263368,0.0021642412917371955
