z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.254,1386.4469493905485,4.977528666423314,0.1761710944276705,1.4433745470647905,0.5003525941171241,0.0749007690423171,9.94840542526796e-06,7.446181211592802e-07,2.897511137105757e-12,3.442211455911973e-12,5.106204625625922e-13,1.2132230198167293e-12,1.79501392448318e-07,2.2668100367332986e-07,0.19476781719828254,0.26053798909674347,3.938782774074693e-15,9.653271445824698e-15,4.769051038385867e-13,1.2045068410952867e-12,5.6688543099788554e-11,5.904453218770524e-11,1.7047938071135548e-12,1.7756454358039817e-12,2.9595465220175672e-06,3.304062066490512e-06,0.007334569910053415,0.008737351936478914,0.2600457474560718,0.5408570041656972,0.03114889895388396,0.10178969043030284,1.1931122697234343e-07,2.570800534850295e-07,2.842143381823119e-06,6.336698694223375e-06,4.95230998533254e-12,1.1412089532757939e-11,2.6455255390858394e-07,6.294354049993041e-07,2.448347092243041e-09,5.2834557897955176e-09,6.411501349276946e-07,1.4315705625710007e-06,2.2315683096758337e-07,6.965647507029184e-07,5.363237972761706e-13,5.578170562544662e-13,7.217177078029715e-11,8.046597740680694e-11,5.805855485413182e-09,1.2935818688282198e-08,0.00014215971326467572,0.00028528432147591275,5.880007902459881e-11,1.8345203925497115e-10,0.006191026268197825,0.012878265203443451,3.3710378053334825e-31,1.0000000000002355e-30,1.404713668398075e-10,4.5995616704916306e-10,2.223697775758835e-11,7.107519618484445e-11
0.255,1386.3249320092036,4.977716576523684,0.1761644439228603,1.449051061449486,0.5003889266380238,0.07490888761907846,9.936829327496984e-06,7.43778281010897e-07,2.8891433875038636e-12,3.4323934494883682e-12,5.090555681699752e-13,1.2095481346959389e-12,1.7919629122781495e-07,2.263038062106853e-07,0.19474239858618647,0.2605133064438262,3.926682811276625e-15,9.623960823418214e-15,4.758343624948311e-13,1.2018454915622787e-12,5.640223563048693e-11,5.87484273433713e-11,1.6958486746310606e-12,1.7663917313423566e-12,2.9485867369800664e-06,3.2919442363745234e-06,0.007316434415158569,0.008716059718584914,0.26005377784767997,0.5408930557788958,0.031148344450866252,0.10179151982933335,1.192238182037453e-07,2.569009039149728e-07,2.8423990705141917e-06,6.337495478437407e-06,4.933204540202586e-12,1.1368469686126865e-11,2.6370205728362603e-07,6.274343104020944e-07,2.432386059288348e-09,5.249200165854642e-09,6.376897596907789e-07,1.4238951174006493e-06,2.2241957207433025e-07,6.94288297865192e-07,5.353937296759183e-13,5.568696371647439e-13,7.209390849414353e-11,8.038204248006036e-11,5.802032701968782e-09,1.2927763751290413e-08,0.00014215462263481601,0.00028528431125020347,5.87690185858618e-11,1.8336169237740474e-10,0.006190804798625197,0.01287826521261268,3.370917211892496e-31,1.0000000000002364e-30,1.393086412274283e-10,4.561652840022397e-10,2.215637938867977e-11,7.082011619568972e-11
0.256,1386.2034493591632,4.977903831122754,0.17615781711699252,1.4547277893765576,0.5004250744451265,0.07491696526277883,9.925315367115102e-06,7.429428945030039e-07,2.880835561914298e-12,3.4226453014762345e-12,5.075022233313077e-13,1.205900206965938e-12,1.7889302009677712e-07,2.2592885122778492e-07,0.19471710825446298,0.2604887454404319,3.914672107863205e-15,9.594865103425928e-15,4.747706654108599e-13,1.1992015225065683e-12,5.611837047608266e-11,5.845483449700325e-11,1.6869818758017909e-12,1.7572186346976303e-12,2.937702676038121e-06,3.2799094774106095e-06,0.007298392672577995,0.008694876059491664,0.26006176352455035,0.5409289168827197,0.031147795993834364,0.10179335028428775,1.191368347334034e-07,2.5672261048410265e-07,2.842653685855669e-06,6.338288753701278e-06,4.914253283478134e-12,1.1325199959796215e-11,2.6285735618361197e-07,6.254467468649475e-07,2.4165779766234434e-09,5.215271211451124e-09,6.342578411042841e-07,1.4162824040215695e-06,2.216870265688513e-07,6.920262675899254e-07,5.344691791961577e-13,5.559277860586546e-13,7.201645612236946e-11,8.029854374657435e-11,5.798223043425001e-09,1.291973509276818e-08,0.0001421495583063826,0.0002852843010258623,5.873810502079033e-11,1.8327176339468434e-10,0.0061905844744219824,0.012878265221768409,3.3707972421132994e-31,1.0000000000002374e-30,1.3815885417167859e-10,4.5241641474415136e-10,2.2076329371793213e-11,7.056675770075113e-11
0.257,1386.0824969636587,4.97809043552114,0.17615121381721124,1.460404730104526,0.5004610390878975,0.0749250023140209,9.913862960231467e-06,7.42111920030771e-07,2.8725869887883337e-12,3.4129662322196615e-12,5.059602959632305e-13,1.2022789295545423e-12,1.7859156074785212e-07,2.2555611640420643e-07,0.19469194513186447,0.2604643050884504,3.902749643107041e-15,9.565981838051944e-15,4.737139379743968e-13,1.1965747506614266e-12,5.583691775153254e-11,5.81637230405956e-11,1.6781924335099622e-12,1.748125144476076e-12,2.9268935439563145e-06,3.2679569223710933e-06,0.007280443888087908,0.00867380004992488,0.2600697048815964,0.5409645891066123,0.031147253515636856,0.10179518173441549,1.1905027277627705e-07,2.565451656285654e-07,2.8429072353714985e-06,6.339078545916569e-06,4.895454395199028e-12,1.128227623850045e-11,2.620183905951899e-07,6.234725751118007e-07,2.400920865438795e-09,5.181664717759213e-09,6.30854054236262e-07,1.4087317099757367e-06,2.2095914766156764e-07,6.897785176890756e-07,5.335500888598195e-13,5.549914456570021e-13,7.193940958662563e-11,8.021547687751992e-11,5.794426404401396e-09,1.291173250540429e-08,0.00014214452005652023,0.0002852842908029548,5.870733682209235e-11,1.831822479854362e-10,0.006190365285881622,0.012878265230910693,3.370677890710619e-31,1.0000000000002388e-30,1.3702182139613358e-10,4.487089630906239e-10,2.1996822014808306e-11,7.031510293928464e-11
0.258,1385.9620703994033,4.978276394931398,0.17614463383385173,1.4660818828978563,0.5004968221231922,0.07493299911363979,9.902471530840347e-06,7.412853165535803e-07,2.8643970062527637e-12,3.403355473264878e-12,5.044296560830845e-13,1.198684000269475e-12,1.7829189510414859e-07,2.251855796995872e-07,0.19466690813561277,0.2604399843703803,3.8909144131145885e-15,9.537308619870242e-15,4.726641065337483e-13,1.1939649951088877e-12,5.5557848024934763e-11,5.7875062828486147e-11,1.6694793857652354e-12,1.7391102747295243e-12,2.916158555612855e-06,3.2560857149877464e-06,0.0072625872743357295,0.008652830788299141,0.26007760228950455,0.5410000740229378,0.031146716970511495,0.10179701418749187,1.1896412858884246e-07,2.563685618673711e-07,2.843159726432912e-06,6.339864880570702e-06,4.8768060815307435e-12,1.1239694465798167e-11,2.611851012110941e-07,6.215116574913972e-07,2.385412777348302e-09,5.14837654038092e-09,6.274780784364513e-07,1.4012423321306756e-06,2.2023588908614509e-07,6.875449075487027e-07,5.326364016101621e-13,5.540605585700982e-13,7.186276474950429e-11,8.013283747551249e-11,5.790642671702815e-09,1.2903755764189744e-08,0.00014213950766431182,0.00028528428058156223,5.867671240476385e-11,1.8309314158167807e-10,0.006190147223381596,0.012878265240039556,3.3705591524449448e-31,1.0000000000002394e-30,1.3589736167347565e-10,4.450423426830423e-10,2.1917851694926834e-11,7.006513436521652e-11
0.259,1385.842165295483,4.978461714521121,0.17613807697891423,1.4717592470269067,0.500532425074827,0.07494095599604833,9.89114051030007e-06,7.404630435503907e-07,2.8562649625623207e-12,3.3938122678757658e-12,5.029101756477208e-13,1.195115121407824e-12,1.7799400534779206e-07,2.2481721938804185e-07,0.19464199620938497,0.26041578229806817,3.8791654285439256e-15,9.50884307617102e-15,4.716210985536466e-13,1.1913720776650832e-12,5.5281132345488e-11,5.7588824206216344e-11,1.6608417864869257e-12,1.7301730557648463e-12,2.905496937612721e-06,3.2442950117326558e-06,0.007244822054901349,0.008631967385493768,0.2600854561252305,0.5410353732060723,0.031146186301912505,0.10179884761386114,1.1887839847767141e-07,2.5619279181888443e-07,2.8434111663849877e-06,6.340647782968195e-06,4.858306577648381e-12,1.1197450650655627e-11,2.603574296323924e-07,6.195638584544889e-07,2.3700517971333637e-09,5.1154026052539724e-09,6.241295981164215e-07,1.3938135784149365e-06,2.1951720526726412e-07,6.853252986481653e-07,5.31728061659715e-13,5.53135068696821e-13,7.178651759012126e-11,8.005062126977435e-11,5.786871737862306e-09,1.2895804656492555e-08,0.00014213452091190492,0.0002852842703617588,5.864623025703726e-11,1.8300443983836352e-10,0.006189930277433039,0.01287826524915511,3.3704410221495204e-31,1.0000000000002392e-30,1.3478529705650525e-10,4.4141597774517104e-10,2.183941287422517e-11,6.981683469641635e-11
0.26,1385.7227773299096,4.978646399389499,0.17613154306689205,1.4774368217678504,0.5005678494618603,0.07494887329397511,9.879869337195333e-06,7.396450610147532e-07,2.848190215293682e-12,3.3843358701045466e-12,5.01401728553089e-13,1.1915719997652407e-12,1.7769787388659735e-07,2.244510140177524e-07,0.194617208297098,0.26039169787940586,3.8675017153371484e-15,9.480582870836879e-15,4.705848424545869e-13,1.188795822483758e-12,5.5006742202399424e-11,5.730497796831873e-11,1.6522787042483578e-12,1.7213125328542763e-12,2.8949079266081775e-06,3.2325839799709926e-06,0.007227147460866223,0.008611208960830816,0.26009326675211236,0.5410704881946822,0.03114566146381387,0.10180068201674881,1.1879307879040176e-07,2.5601784818315877e-07,2.8436615624705286e-06,6.341427278103578e-06,4.8399541444125135e-12,1.1155540859888945e-11,2.5953531818507116e-07,6.176290441225614e-07,2.3548360393946955e-09,5.0827389014875936e-09,6.208083019802668e-07,1.386444766114335e-06,2.1880305117070716e-07,6.831195540977793e-07,5.308250134893117e-13,5.522149201875596e-13,7.171066407613347e-11,7.996882397400013e-11,5.78311349102827e-09,1.2887878959611905e-08,0.00014212955958355786,0.00028528426014362747,5.861588883235131e-11,1.829161382975639e-10,0.006189714438638793,0.012878265258257388,3.370323494707552e-31,1.0000000000002395e-30,1.336854525775596e-10,4.378293021056141e-10,2.1761500084786043e-11,6.957018686776538e-11
0.261,1385.6039022337973,4.978830454589973,0.17612503191396875,1.4831146064026233,0.5006030967696786,0.07495675133360266,9.868657457433079e-06,7.388313294570491e-07,2.8401721319450315e-12,3.3749255454853026e-12,4.999041905745051e-13,1.188054346487548e-12,1.774034833848713e-07,2.2408694244843765e-07,0.19459254336966159,0.2603677301522884,3.855922313616671e-15,9.45252570158614e-15,4.695552677570838e-13,1.1862360564134838e-12,5.473464955366233e-11,5.702349538808337e-11,1.6437892231106179e-12,1.7125277670980833e-12,2.884390770834022e-06,3.220951799658103e-06,0.007209562734400006,0.008590554646294133,0.26010103454000905,0.5411054205297762,0.031145142399093224,0.10180251736089149,1.1870816592486898e-07,2.558437237598594e-07,2.8439109219027356e-06,6.342203390778375e-06,4.821747070951495e-12,1.1113961224063038e-11,2.5871871008799535e-07,6.157070826840686e-07,2.3397636509053998e-09,5.050381486431336e-09,6.175138836776654e-07,1.3791352233250462e-06,2.1809338244650148e-07,6.809275390818244e-07,5.299272029259511e-13,5.513000585619406e-13,7.163520030283343e-11,7.988744144092687e-11,5.779367826577648e-09,1.2879978466567902e-08,0.00014212462346663561,0.000285284249927239,5.858568666675213e-11,1.8282823275354928e-10,0.006189499697737273,0.01287826526734648,3.370206565076041e-31,1.0000000000002394e-30,1.3259765643363178e-10,4.342817598046174e-10,2.1684107942362772e-11,6.932517407446334e-11
0.262,1385.4855357872548,4.979013885105631,0.1761185433388875,1.488792600218844,0.500638168480426,0.07496459043967506,9.857504324061813e-06,7.380218098967336e-07,2.832210089062302e-12,3.365580570025906e-12,4.98417439372956e-13,1.18456187709653e-12,1.7711081672702815e-07,2.2372498380721093e-07,0.1945680003968076,0.2603438781488566,3.844426278452419e-15,9.424669301939483e-15,4.685323049078566e-13,1.183692608568598e-12,5.4464826782125686e-11,5.674434817240967e-11,1.6353724412799548e-12,1.7038178340449238e-12,2.8739447282844736e-06,3.2093976613334485e-06,0.007192067125015359,0.008570003582137595,0.2601087598440373,0.5411401717144624,0.031144629062335984,0.10180435364782402,1.1862365631919425e-07,2.5567041142885264e-07,2.8441592517852884e-06,6.34297614546955e-06,4.8036836711608965e-12,1.1072707929532089e-11,2.5790754925899357e-07,6.137978439384726e-07,2.3248328070749463e-09,5.018326478106536e-09,6.142460409849497e-07,1.3718842871394951e-06,2.1738815526768554e-07,6.787491203611954e-07,5.290345760431911e-13,5.503904295694206e-13,7.156012235243732e-11,7.980646950604398e-11,5.7756346357312205e-09,1.287210296082816e-08,0.0001421197123505682,0.00028528423971267155,5.855562226023756e-11,1.8274071888390514e-10,0.006189286045556652,0.012878265276422433,3.3700902282608738e-31,1.0000000000002373e-30,1.3152173967163675e-10,4.3077280407016e-10,2.1607231130403458e-11,6.90817797215891e-11
0.263,1385.367673821726,4.9791966958746,0.17611207716205132,1.4944708025097626,0.5006730660443547,0.07497239093071704,9.846409397226796e-06,7.372164638544539e-07,2.824303472740553e-12,3.3563002307866998e-12,4.969413544377417e-13,1.181094311347797e-12,1.7681985704470217e-07,2.2336511752151447e-07,0.19454357837374459,0.26032014092947026,3.833012678616029e-15,9.397011438119706e-15,4.675158854126276e-13,1.1811653106581366e-12,5.419724672106395e-11,5.646750848825962e-11,1.6270274718287745e-12,1.6951818244378763e-12,2.8635690680936785e-06,3.1979207676467304e-06,0.007174659892874309,0.008549554920775311,0.26011644302512954,0.541174743253175,0.03114412139791596,0.10180619084357045,1.1853954646010349e-07,2.5549790416652175e-07,2.8444065591916768e-06,6.343745566464883e-06,4.785762286194319e-12,1.1031777224133568e-11,2.5710178048078775e-07,6.119011996880024e-07,2.3100417143211237e-09,4.986570060318246e-09,6.110044764729492e-07,1.3646913051332353e-06,2.1668732646873517e-07,6.765841667020822e-07,5.281470801941744e-13,5.494859802607447e-13,7.148542642795375e-11,7.972590413639013e-11,5.771913816463833e-09,1.2864252240539936e-08,0.00014211482602776912,0.00028528422949999373,5.85256941904372e-11,1.8265359260312684e-10,0.006189073473055251,0.012878265285485331,3.3699744793388196e-31,1.0000000000002394e-30,1.3045753638809575e-10,4.273018979726098e-10,2.153086441321085e-11,6.883998746583497e-11
0.264,1385.2503122128164,4.97937889176507,0.17610563320640574,1.5001492125741809,0.5007077909156524,0.07498015312509479,9.835372143728764e-06,7.364152533261702e-07,2.8164516774754635e-12,3.347083824551895e-12,4.954758170589256e-13,1.1776513731782366e-12,1.7653058766906388e-07,2.2300732326111655e-07,0.194519276288181,0.26029651754101685,3.82168059723745e-15,9.369549910764227e-15,4.665059416164466e-13,1.178653996443042e-12,5.393188259893641e-11,5.6192948905816225e-11,1.6187534410143002e-12,1.6866188424845499e-12,2.853263068222548e-06,3.1865203308100775e-06,0.007157340304056759,0.008529207821229963,0.2601240844257815,0.541209136606251,0.03114361936620064,0.1018080289652509,1.184558328697126e-07,2.553261950197216e-07,2.844652851079461e-06,6.344511677730649e-06,4.767981280069436e-12,1.0991165407187942e-11,2.563013491581173e-07,6.100170231662335e-07,2.2953886056894205e-09,4.955108473270683e-09,6.07788896478185e-07,1.3575556330842309e-06,2.1599085334296958e-07,6.744325482506572e-07,5.272646626589563e-13,5.485866575861776e-13,7.141110868026229e-11,7.964574123847826e-11,5.7682052591815774e-09,1.285642608673069e-08,0.00014210996429232366,0.00028528421928929014,5.849590096767353e-11,1.8256684961202637e-10,0.006188861971263856,0.012878265294535264,3.3698593134260667e-31,1.000000000000242e-30,1.2940488334370988e-10,4.2386851316976897e-10,2.14550026157593e-11,6.859978115173439e-11
0.265,1385.133446897638,4.979560477617609,0.17609921129594067,1.5058278297164205,0.5007423444830356,0.07498787732919826,9.8243920379995e-06,7.356181408425081e-07,2.8086541082045073e-12,3.3379306601964467e-12,4.940207102845983e-13,1.1742327905839213e-12,1.7624299222318997e-07,2.2265158105070958e-07,0.19449509318394198,0.2602730070971093,3.81042913026504e-15,9.342282550986629e-15,4.655024071141027e-13,1.1761585027518444e-12,5.366870813213245e-11,5.59206424942262e-11,1.6105494910688198e-12,1.6781280087380202e-12,2.8430260198809534e-06,3.1751955774814968e-06,0.007140107640183755,0.008508961460444874,0.26013168441592405,0.5412433532750928,0.031143122893708495,0.10180986791621902,1.1837251213179281e-07,2.551552771576009e-07,2.8448981344380934e-06,6.345274503120791e-06,4.7503390470612114e-12,1.0950868846356763e-11,2.555062017558431e-07,6.08145190070068e-07,2.280871747680911e-09,4.923938028236226e-09,6.045990128419789e-07,1.350476638835627e-06,2.152986940219616e-07,6.722941377058589e-07,5.263872733691854e-13,5.476924112202765e-13,7.133716555797497e-11,7.956597704701211e-11,5.7645088767507344e-09,1.2848624329994766e-08,0.0001421051269426537,0.00028528420908060045,5.846624132779555e-11,1.8248048630822415e-10,0.0061886515314030595,0.012878265303572277,3.369744725742178e-31,1.000000000000244e-30,1.283636205042719e-10,4.2047213167387227e-10,2.1379640660794176e-11,6.836114492908789e-11
0.266,1385.0170738510978,4.979741458160124,0.17609281125869686,1.511506653246195,0.5007767281907883,0.0749955638579149,9.813468560965102e-06,7.348250894070165e-07,2.80091017687162e-12,3.3288400547131606e-12,4.925759190689249e-13,1.1708382960107623e-12,1.75957054471067e-07,2.2229787108629572e-07,0.19447102804948949,0.2602496086370768,3.799257389459579e-15,9.31520722802552e-15,4.645052160594443e-13,1.173678667773713e-12,5.340769736172564e-11,5.5650562653449236e-11,1.6024147752102418e-12,1.6697084549568569e-12,2.832857220091429e-06,3.1639457405652922e-06,0.007122961182519746,0.008488815014613014,0.26013924331076244,0.5412773946481828,0.031142631961826418,0.10181170777927008,1.182895808502515e-07,2.5498514379016844e-07,2.845142416008266e-06,6.346034065949676e-06,4.7328339991172905e-12,1.0910883949001363e-11,2.547162850746834e-07,6.062855768559219e-07,2.266489428293536e-09,4.893055081919003e-09,6.014345400133609e-07,1.343453695871551e-06,2.1461080684681677e-07,6.701688083782604e-07,5.255148603013701e-13,5.468031887864498e-13,7.126359321535654e-11,7.948660746706001e-11,5.760824554521681e-09,1.2840846739509847e-08,0.00014210031377711316,0.00028528419887402143,5.8436713734037e-11,1.8239449823719554e-10,0.006188442144689245,0.012878265312596384,3.3696307115044307e-31,1.000000000000244e-30,1.273335900662006e-10,4.171122426762817e-10,2.130477350726659e-11,6.812406305837684e-11
0.267,1384.9011890921493,4.979921838130564,0.17608643292242532,1.5171856824786205,0.5008109434089631,0.07500321301305929,9.802601199300494e-06,7.340360624196843e-07,2.793219304674203e-12,3.319811335792386e-12,4.91141329775137e-13,1.1674676251414674e-12,1.7567275843241112e-07,2.2194617387403505e-07,0.1944470799390648,0.260226321280684,3.788164496587664e-15,9.288321834755959e-15,4.635143037419125e-13,1.1712143324826923e-12,5.31488247739757e-11,5.5382683238383525e-11,1.5943484612598286e-12,1.66135932783208e-12,2.8227559778609253e-06,3.152770066019178e-06,0.007105900226380099,0.008468767676109755,0.2601467614653463,0.5413112621824568,0.031142146506298148,0.10181354848517399,1.1820703568111422e-07,2.5481578823002394e-07,2.8453857026460235e-06,6.346790389623734e-06,4.715464575822199e-12,1.0871207184862979e-11,2.539315468881505e-07,6.044380622391718e-07,2.2522399665336808e-09,4.862456056869613e-09,5.982951975183598e-07,1.3364861887978984e-06,2.139271509272919e-07,6.680564359176129e-07,5.246473740295318e-13,5.459189405784903e-13,7.119038810389975e-11,7.940762873161315e-11,5.757152198351322e-09,1.2833093129707894e-08,0.00014209552459797865,0.0002852841886696117,5.840731688312124e-11,1.8230888166668155e-10,0.0061882338025105055,0.012878265321607721,3.369517266023584e-31,1.0000000000002464e-30,1.263146372226629e-10,4.137883450480363e-10,2.1230396203181013e-11,6.788852007789236e-11
