z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.733,1778.8411036175526,4.317315787756968,0.1938501679298169,3.784568020338132,0.44297307542692005,0.061832180080890316,0.0002157604016817749,1.5058405071521858e-05,4.787209463227209e-09,5.303004188827227e-09,1.185049563917914e-09,2.6254638948629228e-09,1.3635729930865338e-05,1.6056571003746927e-05,0.25564436269850815,0.31887258924938916,9.6721459517234e-12,2.2103570754658408e-11,1.3806574330216352e-10,3.2515493072333103e-10,2.4734006257147263e-15,2.056933894919081e-15,5.199915387734483e-14,4.687276848047171e-14,3.000481526285955e-11,2.914086611623872e-11,1.5356641315850119e-12,1.4914467050034412e-12,4.583554299831174e-08,4.77147348175916e-08,4.816984882393123e-06,5.350662624356653e-06,0.26257005709999154,0.5092194797352412,0.03179399708444328,0.09687982192322091,9.156699061842703e-07,1.8397258851180738e-06,2.4042623033161383e-06,4.998342695255833e-06,5.302037628654712e-12,1.1392715776537304e-11,9.239718608233319e-11,1.7947346154637585e-10,5.888133711170519e-14,1.1848131440458386e-13,8.510946892357936e-13,1.7719767126154565e-12,3.261522348883184e-11,3.163094659028662e-11,7.465733886779272e-10,7.761480014899183e-10,1.826544750743184e-10,3.670323599654521e-10,4.581258322053253e-11,8.252877364624722e-11,1.4762866173560224e-10,4.294794862890937e-10,0.006780921400078846,0.013152567402291175,2.646874217662877e-26,7.321444738404468e-26,2.527165828977598e-20,7.539574852858008e-20,3.475477982427168e-19,1.06113414051522e-18,3.249534925750181e-13,9.684799243811056e-13
0.734,1778.8191189610088,4.317362120407431,0.19384808758727848,3.7897266990356964,0.442973492138488,0.061832237141373605,0.00021572973677050442,1.5056264628888573e-05,4.785674411948873e-09,5.301303649636794e-09,1.1846696162812834e-09,2.6246220782279506e-09,1.3633233472527173e-05,1.6053631045541593e-05,0.2556439737638047,0.3188720984162271,9.66899769112027e-12,2.2096375699480933e-11,1.3803383061602918e-10,3.250797681970232e-10,2.4724924320999596e-15,2.0561785845261223e-15,5.198414843215419e-14,4.6859241523006677e-14,3.000013943702783e-11,2.9136324403491665e-11,1.535389760429668e-12,1.4911802073314026e-12,4.583553966274726e-08,4.7714730491797355e-08,4.817657116268047e-06,5.351409239857969e-06,0.2625696645316867,0.5092187092931335,0.031794394331767686,0.09688103064679172,9.155821678245451e-07,1.8395495719513487e-06,2.404264391136622e-06,4.9983469463258535e-06,5.301630285246277e-12,1.1391840296508899e-11,9.241056062765341e-11,1.7949943722145546e-10,5.888753850866898e-14,1.1849379076636685e-13,8.512936840262406e-13,1.7723909874980519e-12,3.258265494022725e-11,3.159936034478516e-11,7.45885910413333e-10,7.754332757250241e-10,1.8262607702554576e-10,3.6697528935812497e-10,4.577205486900529e-11,8.2455762641783e-11,1.4750220835753059e-10,4.2911160200195154e-10,0.006780921521841548,0.01315256740320656,2.6468742650076844e-26,7.321444738404475e-26,2.5276750795955143e-20,7.541094021969993e-20,3.47662814269176e-19,1.0614852888584408e-18,3.249539458733125e-13,9.68481258052064e-13
0.735,1778.7971342483434,4.317408454161089,0.1938460072398588,3.794885433095989,0.44297390886273513,0.06183229420373509,0.00021569907549343715,1.505412443999797e-05,4.784139816144381e-09,5.2996036150652135e-09,1.1842897813157996e-09,2.6237805112494193e-09,1.3630737410964134e-05,1.605069155468731e-05,0.25564358481292754,0.3188716075634779,9.665850379630864e-12,2.208918281359173e-11,1.3800192454086162e-10,3.2500462124329467e-10,2.4715845519076394e-15,2.0554235348127855e-15,5.196914698594647e-14,4.684571817084852e-14,2.999546424500809e-11,2.913178330652127e-11,1.5351154325644974e-12,1.4909137517152486e-12,4.5835536354824264e-08,4.771472619486321e-08,4.8183294636824756e-06,5.3521559814607695e-06,0.26256927194735963,0.50921793882089,0.03179479159446856,0.09688223941734612,9.154944357650313e-07,1.8393732714523379e-06,2.4042664791306045e-06,4.998351197765343e-06,5.3012229638105885e-12,1.1390964863745936e-11,9.242393755441434e-11,1.7952541752166676e-10,5.8893740786878e-14,1.1850626890116106e-13,8.514927312976044e-13,1.772805371634107e-12,3.255017931407917e-11,3.15678642186676e-11,7.452004493823995e-10,7.747206471309689e-10,1.8259768271489298e-10,3.669182262650046e-10,4.5731647355829054e-11,8.238296932351448e-11,1.4737613727338311e-10,4.287448298934764e-10,0.006780921643590831,0.013152567404119403,2.6468743123477686e-26,7.321444738404487e-26,2.528184450281561e-20,7.542613549253688e-20,3.4777787185915623e-19,1.0618365640928771e-18,3.2495439940509594e-13,9.684825924205865e-13
0.736,1778.775149479572,4.317454789017968,0.19384392688755844,3.8000442225203286,0.44297432559965694,0.06183235126797377,0.0002156684178502568,1.505198450482787e-05,4.7826056756907894e-09,5.297904084976232e-09,1.1839100589910828e-09,2.6229391938599915e-09,1.362824174612497e-05,1.6047752531123595e-05,0.2556431958458799,0.3188711166911441,9.66270401699447e-12,2.2081992096394697e-11,1.3797002507547322e-10,3.249294898593455e-10,2.4706769860353246e-15,2.0546687465254714e-15,5.195414955881503e-14,4.683219844210913e-14,2.99907897004195e-11,2.912724283855435e-11,1.5348411486836695e-12,1.490647338829148e-12,4.5835533095962e-08,4.771472194908629e-08,4.819001926910296e-06,5.352902851690833e-06,0.26256887934700773,0.5092171683185023,0.031795188872546926,0.09688344823488662,9.154067100055265e-07,1.8391969836206228e-06,2.4042685672982534e-06,4.998355449574621e-06,5.3008156643557885e-12,1.1390089478265838e-11,9.243731694985383e-11,1.7955140261646047e-10,5.88999440017016e-14,1.185187489203802e-13,8.516918318623456e-13,1.7732198667151493e-12,3.251779621182332e-11,3.1536457825392544e-11,7.445169969393067e-10,7.740101067193188e-10,1.8256929214198566e-10,3.6686117068533584e-10,4.569136016359075e-11,8.231039275933891e-11,1.472504468479529e-10,4.283791652064806e-10,0.006780921765326752,0.01315256740502974,2.6468743596831393e-26,7.321444738404495e-26,2.5286939446218106e-20,7.544133445407776e-20,3.478929715176581e-19,1.0621879677603881e-18,3.249548533225684e-13,9.68483927940279e-13
0.737,1778.7531646546922,4.317501124978109,0.1938418465303773,3.805203067310033,0.44297474234925543,0.06183240833409011,0.0002156377638406247,1.5049844823354642e-05,4.7810719904645065e-09,5.296205059232916e-09,1.183530449276631e-09,2.6220981259920788e-09,1.3625746477957407e-05,1.6044813974788895e-05,0.25564280686266055,0.31887062579922476,9.659558602949084e-12,2.207480354729101e-11,1.3793813221866755e-10,3.2485437404235746e-10,2.469769734174837e-15,2.0539142194078793e-15,5.193915614546856e-14,4.681868233201873e-14,2.9986115800388864e-11,2.912270299680047e-11,1.5345669086380428e-12,1.4903809685282545e-12,4.583552988179064e-08,4.771471774991777e-08,4.8196745055147385e-06,5.353649850063011e-06,0.26256848673063066,0.5092163977859712,0.031795586166003406,0.09688465709941545,9.153189905457312e-07,1.8390207084556045e-06,2.404270655639454e-06,4.998359701753462e-06,5.300408386879225e-12,1.1389214140062932e-11,9.245069879676769e-11,1.7957739247241937e-10,5.890614814202245e-14,1.1853123080165425e-13,8.518909855734272e-13,1.7736344724350494e-12,3.248550523782686e-11,3.1505140781261874e-11,7.438355445026549e-10,7.73301645568619e-10,1.8254090530641988e-10,3.6680412261830743e-10,4.565119277875007e-11,8.223803202413074e-11,1.4712513545835135e-10,4.280146032196168e-10,0.006780921887049285,0.013152567405937555,2.6468744070137943e-26,7.321444738404511e-26,2.5292035619241026e-20,7.545653708367258e-20,3.480081131614725e-19,1.0625394996069166e-18,3.249553075946724e-13,9.684852645185815e-13
0.738,1778.731179773673,4.317547462041573,0.19383976616831444,3.8103619674664215,0.44297515911154356,0.0618324654020864,0.00021560711346416703,1.5047705395552301e-05,4.779538760339272e-09,5.29450653769541e-09,1.1831509521411213e-09,2.6212573075762888e-09,1.3623251606404156e-05,1.6041875885615838e-05,0.2556424178632597,0.3188701348877103,9.65641413722682e-12,2.2067617165668478e-11,1.3790624596918446e-10,3.2477927378936437e-10,2.4688627936136822e-15,2.0531599512042384e-15,5.1924166689977243e-14,4.680516979016148e-14,2.998144250912391e-11,2.91181637464981e-11,1.5342927105954934e-12,1.490114639033206e-12,4.5835526656422e-08,4.771471353917847e-08,4.820347193641292e-06,5.3543969700742074e-06,0.26256809409823234,0.5092156272233085,0.03179598347483795,0.09688586601093314,9.152312773853082e-07,1.8388444459566187e-06,2.4042727441542767e-06,4.998363954302054e-06,5.300001131358814e-12,1.1388338849089841e-11,9.246408286932799e-11,1.7960338665089375e-10,5.891235306392251e-14,1.1854371425539153e-13,8.520901903658303e-13,1.7740491844944546e-12,3.245330600082045e-11,3.147391270680947e-11,7.431560835883627e-10,7.72595254858593e-10,1.8251252220777295e-10,3.6674708206307207e-10,4.5611144693676543e-11,8.216588620341122e-11,1.4700020150052501e-10,4.27651139266335e-10,0.006780922008758372,0.01315256740684284,2.646874454339703e-26,7.32144473840451e-26,2.5297132929462247e-20,7.547174310558875e-20,3.4812329553115105e-19,1.0628911557871148e-18,3.249557618243375e-13,9.684866009720872e-13
0.739,1778.7091948365564,4.31759380020837,0.19383768580137112,3.8155209229908116,0.44297557588650766,0.06183252247195999,0.00021557646672060112,1.5045566221400903e-05,4.778005985194576e-09,5.292808520230119e-09,1.1827715675549046e-09,2.6204167385468847e-09,1.3620757131418013e-05,1.6038938263548603e-05,0.2556420288476879,0.31886964395661005,9.653270619572565e-12,2.2060432950943673e-11,1.3787436632589622e-10,3.24704189097705e-10,2.4679561675400452e-15,2.0524059445658694e-15,5.1909181260673935e-14,4.679166087813275e-14,2.997676987160047e-11,2.911362513132765e-11,1.5340185568533201e-12,1.4898483525751312e-12,4.583552349034354e-08,4.771470939024516e-08,4.8210199987237905e-06,5.355144219981788e-06,0.26256770144980646,0.5092148566304956,0.031796380799052316,0.09688707496944396,9.151435705240881e-07,1.8386681961233012e-06,2.404274832842694e-06,4.9983682072202775e-06,5.2995938978214044e-12,1.138746360540412e-11,9.247746945347633e-11,1.7962938570729785e-10,5.89185589492581e-14,1.1855619964752271e-13,8.522894488786762e-13,1.774464008387982e-12,3.2421198107225106e-11,3.144277322032867e-11,7.424786056565238e-10,7.71890925710913e-10,1.8248414284569157e-10,3.6669004901891475e-10,4.5571215397223666e-11,8.209395437636606e-11,1.4687564335892875e-10,4.2728876864664564e-10,0.006780922130454106,0.013152567407745615,2.6468745016609025e-26,7.321444738404502e-26,2.5302231494172366e-20,7.548695286975121e-20,3.4823852025195695e-19,1.0632429412632236e-18,3.249562165123749e-13,9.684879387933838e-13
0.74,1778.687209843345,4.317640139478522,0.19383560542954814,3.820679933884522,0.44297599267414983,0.06183257954371136,0.00021554582360959316,1.5043427300877175e-05,4.776473664906859e-09,5.291111006700148e-09,1.182392295487433e-09,2.6195764188361775e-09,1.361826305294655e-05,1.6036001108525462e-05,0.25564163981594373,0.31886915300592317,9.65012804972447e-12,2.2053250902518116e-11,1.3784249328760532e-10,3.2462911996455883e-10,2.467049855376666e-15,2.051652199012698e-15,5.189419984659939e-14,4.677815558605359e-14,2.997209788126001e-11,2.9109087144919465e-11,1.5337444470740035e-12,1.4895821088262304e-12,4.583552037341461e-08,4.7714705292561596e-08,4.82169291971867e-06,5.355891598626584e-06,0.26256730878535234,0.5092140860075327,0.03179677813864709,0.09688828397494995,9.150558699618166e-07,1.8384919589551454e-06,2.4042769217047874e-06,4.998372460508317e-06,5.2991866862627105e-12,1.1386588408996582e-11,9.249085850866501e-11,1.796553895628718e-10,5.892476577204909e-14,1.185686869257708e-13,8.524887607502967e-13,1.7748789433626412e-12,3.2389181167903844e-11,3.141172194442128e-11,7.418031022663807e-10,7.7118864935034e-10,1.824557672197923e-10,3.6663302348506543e-10,4.553140438426462e-11,8.20222356330264e-11,1.467514594372332e-10,4.269274867164684e-10,0.006780922252136483,0.013152567408645916,2.646874548977391e-26,7.321444738404507e-26,2.5307331296883014e-20,7.550216632696852e-20,3.483537871090595e-19,1.063594855379319e-18,3.2495667158673796e-13,9.68489277767749e-13
0.741,1778.6652247940137,4.317686479852101,0.19383352505284396,3.825839000148871,0.4429764094744796,0.061832636617342014,0.00021551518413077573,1.5041288633955494e-05,4.774941799350582e-09,5.289413996966415e-09,1.1820131359076193e-09,2.6187363483752846e-09,1.3615769370933791e-05,1.603306442048051e-05,0.2556412507680199,0.3188686620356414,9.646986427416007e-12,2.2046071019782633e-11,1.3781062685306664e-10,3.245540663869934e-10,2.466143855513165e-15,2.0508987132054875e-15,5.1879222415025323e-14,4.676465388442216e-14,2.9967426517386456e-11,2.910454976715399e-11,1.5334703801962244e-12,1.4893159067557448e-12,4.583551727333143e-08,4.7714701212499736e-08,4.822365953250416e-06,5.3566391022591195e-06,0.2625669161048729,0.5092133153544274,0.031797175493622855,0.09688949302745317,9.149681756981283e-07,1.8383157344514196e-06,2.4042790107404617e-06,4.99837671416599e-06,5.298779496669295e-12,1.1385713259838384e-11,9.250424990453183e-11,1.7968139796439878e-10,5.893097344915553e-14,1.1858117592284155e-13,8.526881247929808e-13,1.775293986945623e-12,3.235725479688211e-11,3.138075850475609e-11,7.41129565047012e-10,7.704884170742385e-10,1.8242739532964485e-10,3.6657600546065976e-10,4.549171115388907e-11,8.195072907101921e-11,1.4662764815251132e-10,4.265672888707129e-10,0.0067809223738054675,0.013152567409543714,2.6468745962891545e-26,7.321444738404506e-26,2.5312432284286094e-20,7.551738331820083e-20,3.4846909538090048e-19,1.063946895932336e-18,3.2495712681791354e-13,9.684906172111533e-13
0.742,1778.6432396885684,4.3177328213291295,0.1938314446712594,3.830998121785177,0.4429768262874956,0.06183269369285187,0.00021548454828382164,1.503915022061302e-05,4.773410388402741e-09,5.287717490892633e-09,1.1816340887851184e-09,2.6178965270969624e-09,1.3613276085328083e-05,1.6030128199352908e-05,0.2556408617039173,0.3188681710457666,9.643845752386634e-12,2.2038893302141677e-11,1.3777876702109177e-10,3.244790283622092e-10,2.4652381681480817e-15,2.0501454873093315e-15,5.186424897132284e-14,4.675115577807985e-14,2.996275578403045e-11,2.9100013001965225e-11,1.5331963564249076e-12,1.4890497465626969e-12,4.583551419654448e-08,4.771469715677456e-08,4.82303910001921e-06,5.357386731657154e-06,0.262566523408366,0.5092125446711757,0.03179757286398015,0.09689070212695541,9.14880487732785e-07,1.838139522611648e-06,2.4042810999498294e-06,4.998380968193538e-06,5.2983723290433335e-12,1.1384838157934205e-11,9.251764366767193e-11,1.7970741096353775e-10,5.893718199734458e-14,1.1859366667247402e-13,8.528875412620199e-13,1.7757091396684425e-12,3.232541860915835e-11,3.134988252794555e-11,7.404579856470382e-10,7.69790220200288e-10,1.8239902717486826e-10,3.665189949449321e-10,4.54521352063071e-11,8.187943378998978e-11,1.465042079252859e-10,4.2620817051432486e-10,0.00678092249546108,0.013152567410439062,2.6468746435961946e-26,7.321444738404517e-26,2.531753446739708e-20,7.553260387631185e-20,3.485844452308274e-19,1.0642990634210043e-18,3.2495758225173706e-13,9.684919572602042e-13
0.743,1778.6212545270328,4.317779163909634,0.19382936428479497,3.836157298794759,0.44297724311319214,0.061832750770239656,0.00021545391606842538,1.5037012060828297e-05,4.771879431941343e-09,5.28602148834359e-09,1.1812551540898064e-09,2.6170569549344346e-09,1.3610783196079291e-05,1.6027192445083457e-05,0.25564047262364037,0.3188676800363016,9.640706024377949e-12,2.2031717749004412e-11,1.3774691379051923e-10,3.2440400588746703e-10,2.464332794412838e-15,2.0493925222651114e-15,5.184927954051826e-14,4.673766128958509e-14,2.995808569802775e-11,2.909547686570388e-11,1.53292237661859e-12,1.4887836290808876e-12,4.583551116952998e-08,4.7714693152947435e-08,4.823712362832876e-06,5.3581344899395515e-06,0.2625661306958302,0.5092117739577713,0.031797970249719955,0.09689191127345897,9.147928060655801e-07,1.8379633234353994e-06,2.404283189332803e-06,4.998385222590742e-06,5.297965183394637e-12,1.138396310330504e-11,9.253103990588266e-11,1.7973342876967406e-10,5.89433914850576e-14,1.186061593123853e-13,8.530870111594638e-13,1.7761244036173475e-12,3.229367222088517e-11,3.1319093641721144e-11,7.397883557388158e-10,7.690940500708381e-10,1.8237066275509344e-10,3.6646199193713723e-10,4.5412676043113553e-11,8.18083488920773e-11,1.4638113718034468e-10,4.25850127064654e-10,0.00678092261710338,0.013152567411331978,2.646874690898522e-26,7.321444738404511e-26,2.5322637890521464e-20,7.554782813348238e-20,3.486998372805316e-19,1.0646513597434604e-18,3.2495803807631304e-13,9.68493298475514e-13
0.744,1778.5992693093926,4.3178255075936685,0.19382728389345005,3.8413165311789355,0.44297765995157506,0.06183280784950636,0.00021542328748423218,1.5034874154576579e-05,4.770348929842032e-09,5.28432598918151e-09,1.1808763317909504e-09,2.6162176318196016e-09,1.3608290703133587e-05,1.6024257157608773e-05,0.2556400835271851,0.3188671890072425,9.63756724312635e-12,2.2024544359768344e-11,1.3771506716013076e-10,3.2432899895989756e-10,2.463427733600028e-15,2.0486398174845215e-15,5.18343141089006e-14,4.6724170406578496e-14,2.995341625102766e-11,2.909094135025973e-11,1.5326484403481091e-12,1.4885175538935129e-12,4.583550817933393e-08,4.771468918753339e-08,4.8243857403511285e-06,5.358882375617544e-06,0.26256573796726457,0.5092110032142139,0.031798367650843505,0.0968931204669679,9.147051306961919e-07,1.8377871369220307e-06,2.4042852788894415e-06,4.9983894773577386e-06,5.2975580597174605e-12,1.1383088095938564e-11,9.254443856716943e-11,1.7975945128181326e-10,5.894960187904011e-14,1.1861865377566094e-13,8.532865340181954e-13,1.7765397778198027e-12,3.226201525151775e-11,3.1288391477017635e-11,7.391206670678369e-10,7.683998981042804e-10,1.8234230206991034e-10,3.664049964364517e-10,4.5373333170323466e-11,8.173747348738456e-11,1.4625843435656702e-10,4.254931539800498e-10,0.006780922738732335,0.013152567412222439,2.646874738196135e-26,7.321444738404509e-26,2.5327742532469323e-20,7.556305602649425e-20,3.488152712503776e-19,1.0650037840459188e-18,3.249584941996093e-13,9.684946405827964e-13
0.745,1778.5772840356503,4.317871852381242,0.1938252034972259,3.8464758189390245,0.44297807680264806,0.06183286493065287,0.00021539266253090914,1.5032736501834693e-05,4.768818881981081e-09,5.282630993269329e-09,1.1804976218579301e-09,2.615378557684623e-09,1.3605798606437664e-05,1.6021322336866144e-05,0.25563969441454987,0.318866697958589,9.634429408369211e-12,2.2017373133833268e-11,1.3768322712871653e-10,3.2425400757665215e-10,2.4625229847637495e-15,2.0478873721809222e-15,5.1819352657728005e-14,4.671068311216591e-14,2.994874743139529e-11,2.9086406444333023e-11,1.5323745470165385e-12,1.488251520420839e-12,4.583550520784548e-08,4.7714685241679334e-08,4.825059230689628e-06,5.359630386598057e-06,0.2625653452226684,0.5092102324405049,0.03179876506735082,0.09689432970748274,9.146174616243688e-07,1.8376109630710454e-06,2.404287368619767e-06,4.998393732494602e-06,5.297150958004495e-12,1.1382213135819132e-11,9.255783957860814e-11,1.797854783583076e-10,5.895581313271782e-14,1.1863114996858453e-13,8.534861091782655e-13,1.776955260901803e-12,3.2230447322958725e-11,3.1257775667143497e-11,7.384549114329957e-10,7.677077557745263e-10,1.8231394511892798e-10,3.6634800844209114e-10,4.533410609715848e-11,8.166680669179122e-11,1.4613609790297258e-10,4.2513724674836355e-10,0.006780922860347927,0.013152567413110485,2.646874785489024e-26,7.321444738404524e-26,2.5332848363466327e-20,7.557828746651873e-20,3.4893074674226763e-19,1.065356335112907e-18,3.2495895049296416e-13,9.68495983198598e-13
